file_name,QuestionText,answer
draining board metal drip on metal.wav,¿Alguien está bebiendo agua?,No
Atmosphere on road in London.wav,¿Se puede escuchar más de un tipo de vehículo de transporte?,No
Fantasy Ambience.wav,¿Suena feliz?,Sí
quick walk.wav,¿La persona está caminando en grupo?,Sí
Toilet Shuffling.wav,¿Alguien está hablando?,No
Ambience - Cattle Barn - Busy - 96kHzhg.wav,¿Hay pausas entre los sonidos de los animales?,Sí
Light to heavy Rain.wav,¿Está esto en una iglesia?,Sí
cafecarusel_fan_hizz_EQ2.wav,¿Hay un sonido de chirrido?,Sí
dripping.wav,¿Es este el sonido del fluido?,Sí
bar crowd.wav,¿Es este un centro de cuidado infantil?,No
wind and birds in the delta of the River Po 2.wav,¿Es esto afuera?,Sí
meadow brook bees.wav,¿Hay sonidos de insectos?,Sí
FOOTSTEPS_005.wav,¿Esta persona está afuera?,Sí
outdoors ambient distant village 3.wav,¿Alguien está tosiendo?,No
Chainsaw Crosscutting  3.wav,¿El recortador de cadenas se inicia rápidamente?,Sí
Rain - 1.wav,¿Es de un grifo?,No
paper01.wav,¿Alguien está hablando?,No
vicor-machine3.wav,¿El ruido se hace constante?,Sí
20090412.bell.strikes.12.wav,¿Hay un campanario cerca?,Sí
Index Card Flips (handle business paper mvmt) 02.wav,¿Los barajos se vuelven más fuertes?,No
Llantas_rechinando.wav,¿Son los sonidos de los animales?,Sí
SilverStarSearchAndRescue.wav,¿El zumbido se vuelve más fuerte antes de morir?,Sí
20081130_walking_in_snow_with_snowshoes.wav,¿La persona camina sobre hierba suave?,No
Bicin_Diputacion_Day_22-03-2009.wav,¿Hay sonido de vehículos?,Sí
PauseConference_youngerPeople.wav,¿Hay más de tres personas en el lugar?,Sí
Outside wind.wav,¿La silla está chirriante?,No
Street Noise - Cars - Ball Bouncing indistinct voices.wav,¿Es un helicóptero?,Sí
Lluvia 1.wav,¿El sonido proviene del exterior?,Sí
night ambient crickets bugs white noise.wav,¿Es esto al aire libre?,Sí
BobKessler-Spinning Tin Top.wav,¿El sonido del artículo acelera?,Sí
small town.wav,¿El sonido es constante?,Sí
Birds Singing in a Small Town During Morning.wav,"Hay más de un pájaro en la escena, ¿verdad?",Sí
radio_static.wav,¿Se está volviendo loco algo de una botella?,No
MISC_Int_Cat_Purring_002.wav,¿El gato dejó escapar un gruñido en algún momento mientras está siendo preparado?,No
FP_Refrigerator_Door_Squeak.wav,¿Alguien toca el timbre?,No
"Creaky wooden steps, down and up.wav",¿Es este sonido consistente en todo momento?,Sí
Box of sweets.wav,¿Implica un instrumento musical?,No
steps_snow.wav,¿El ritmo aumenta en la velocidad a medida que pasa el tiempo?,Sí
market.wav,¿Es este un ambiente ocupado?,Sí
Fowl - Chatter 1 - 96kHz.wav,¿Están los pájaros tuiteando?,No
"Creaky wooden steps, down and up.wav",¿Estos sonidos involucran movimiento humano?,Sí
Tub Draining.wav,¿Se drena agua?,Sí
Blackbird tweet with waterfall background.wav,¿Se puede escuchar el agua?,Sí
Corn Husking Sequence x2.wav,¿Se está utilizando la cinta?,Sí
worktoilet.wav,¿Hay sonidos animales?,No
Machetes sliding 2.wav,¿La persona que usa el objeto para cortar algo?,No
Mechanical paper cutter.wav,¿Está el dispositivo en sintonía?,Sí
Omsk_Victory_park_1.wav,¿Alguien camina sobre vidrio?,Sí
Electric Train Interior Atmos.wav,¿Hay una radio en el fondo?,No
Glass bottles in and out of a basket.wav,¿Se rompe un objeto?,No
131227_strumyk_1.wav,¿El agua golpea la orilla como una ola?,Sí
1400 am static.wav,¿Las ruedas del vehículo giran sobre el asfalto?,No
RG Large Old Dog Snoring.wav,¿Eso es un sonido que respira una persona?,Sí
SonicSnap_GPSUK_Cockerel.wav,¿Es esta grabación una repetición de un solo ruido distintivo?,No
CarInterior_RRx_WaitToTurn_FinalPark.wav,¿Se enciende algo?,Sí
Creacking Oak 6bft  SHORT 130418_00.wav,¿Es constante el sonido apresurado?,Sí
Subping03.wav,¿El ruido se desvanece con el tiempo?,No
Still morning Collingwood beach.wav,¿Hay una bocina de aire?,No
Jet Engine 1.wav,¿Está encendida la sierra?,Sí
FP_Refrigerator_Door_Squeak.wav,¿Es la puerta vieja?,Sí
ortam.wav,¿Hay gente luchando entre sí?,Sí
Footsteps on Wet Pavement_1-2.wav,¿Se puede escuchar la vida silvestre en el fondo?,No
Little sreet behind a terrasse cafe.wav,¿La gente está teniendo una fiesta aquí?,Sí
radio_static.wav,¿Está hablando la gente?,No
20080918.boots.door.wav,¿Los niños de la escuela animaron?,No
wind and birds in the delta of the River Po 2.wav,¿Hay perros alrededor?,No
Mechanical paper cutter.wav,¿Se pueden escuchar las voces?,Sí
rain2.wav,¿El clima es malo?,Sí
treefrogs.wav,¿Se toca una bocina?,No
1400 am static.wav,¿Hay perros en el fondo?,No
porto_morning_tropical_birds_market_20.wav,¿Es esto al aire libre?,Sí
Trompetistas.wav,¿Una bocina del coche bocina?,No
Hamamatsu-traffic-light-1.wav,¿Se detiene el timbre?,No
fan_2_300513.wav,¿Hay gente charlando?,No
SonicSnap_GPSUK_Cockerel.wav,¿Se puede escuchar a un perro ladrando?,No
worktoilet.wav,¿Está funcionando la ducha?,Sí
campanas.wav,¿Está cerca de un gimnasio?,No
radio_static.wav,¿Es la estática de algo hecho por el hombre?,Sí
Mechanical paper cutter.wav,¿Es este un ruido que uno escucha generalmente mientras estaba en la playa?,Sí
rain_near_smooth.wav,¿esta lloviendo?,Sí
HarleyDavidson.wav,¿Está retumbando una motocicleta?,Sí
Air raid siren_rising.wav,¿esta lloviendo?,No
20140210FallingIce.wav,¿La persona escucha música mientras cocina?,No
cowshed.wav,¿Están las vacas cercanas entre sí?,Sí
Paper_Parchment_Rustling.wav,¿La mujer está crujiendo una bolsa de papel?,Sí
IKEA_Cafeteria.wav,¿Es esta una zona llena de gente?,Sí
fdv_orage_26082011.wav,¿Sigue lloviendo?,Sí
Inner City Bees.wav,¿Se intensifica el zumbido?,No
train screech.wav,¿El equipo chirea?,Sí
SonicSnap_GPSUK_Cockerel.wav,¿Es un cerdo chillando?,No
Birds in Pujipor.wav,¿Se podría escuchar cualquier otro animal excepto de los pájaros?,Sí
steam engine at museum.wav,¿La máquina mantiene el mismo ritmo?,Sí
BlueJay.wav,¿Están ocurriendo los sonidos naturales?,Sí
Gravel_Sand Walking 1.wav,¿La caminata de la persona se acelera a medida que pasa el tiempo?,Sí
leaky_kitchen_tap_squealing.wav,¿Se emite este sonido desde un vehículo en movimiento?,No
Cityscape 04 090617.wav,¿La gente está hablando entre sí?,No
Cooking on Gas.wav,¿El sonido proviene de la naturaleza?,No
WaterOnMetal.wav,¿Se mueve algo?,Sí
fresound sample 2.wav,¿Hay más de una nota jugando a la vez en algunos lugares?,Sí
Blackbird tweet with waterfall background.wav,¿Están presentes las aves?,Sí
room-tone theater with silent woman 130525_07.wav,¿Se escucha algún ruido de grietas?,Sí
drunk_teenagers_1.wav,¿Es esto en el interior?,Sí
California morning birds singing.wav,¿El sonido tiene lugar afuera?,Sí
Clatter.wav,¿Hay un sonido de tapping?,Sí
forest_ambience_chepachet_spring_1.wav,¿Es la persona en una fiesta en casa?,No
autospasandociudadnoche1.wav,¿Se escucha un auto que se acerca?,Sí
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,¿Un coche pasa por parte de un coche?,Sí
Lluvia 1.wav,¿Es este un fenómeno natural?,Sí
Gentle rain outside balcony street noise.wav,¿El motor se inactiva lentamente?,Sí
20160506_sharpening.02.wav,¿El sonido permanece en el mismo volumen?,No
WaterOnMetal.wav,¿Una persona está causando el ruido?,No
country-ambiance-01.wav,¿Se pueden escuchar los grillos?,Sí
20130326_caged.birds.01.wav,¿Hay otros animales que no sean pájaros?,Sí
winter wren wind leaves.wav,¿Es esto un pájaro?,Sí
Construction Zone.wav,¿Alguien conduce un vehículo?,Sí
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,¿El espacio es ancho y abierto?,Sí
Horse_Hooves_Hard_Floor_Interior.wav,¿Estaba montando un burro?,No
Air raid siren_rising.wav,¿La gente está gritando?,No
Ambience_hum_tuning fork.wav,¿Alguien está jugando una trompeta?,No
Busy Playground.wav,¿Alguno de los niños está usando una diapositiva?,No
Cardiff Bay fireworks.wav,¿Bubble Wrap se está estirando?,No
Storm sirens with dog bark at end 050627 24 bit.wav,¿El tono se reduce?,No
House_kettle boil_whistle.wav,¿El silbido se calma rápidamente?,Sí
turning pages book slow quickly.wav,¿Se han vuelto las páginas de un libro?,Sí
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,¿Hay música distante?,Sí
plastic-straw-whistles.wav,¿Suena como un instrumento de viento?,Sí
Curtains.wav,¿Hay una persona?,Sí
IKEA_Cafeteria.wav,¿Hay una cascada en el fondo?,No
radio tuning 2.wav,¿Son estas voces humanas?,Sí
Toilet Shuffling.wav,¿Hay agua?,Sí
moving glass pieces.wav,¿Hay muchas piezas?,Sí
Lots of Geese.wav,¿Hay gatos?,No
air bubbles on the surface of the water.wav,¿Fluye el agua?,Sí
river_mouth1.wav,¿El agua está en movimiento?,Sí
Plaza_de_la_Revolucion_risa.wav,¿Alguien está discutiendo?,Sí
By ther blacksmith-002.wav,¿Se golpea algo metálico?,Sí
20101228.teens.wav,¿Hay un perro queja en el fondo?,No
Lincoln Nebraska Tornado 5 9 2016.wav,¿Hay un sonido antinatural?,Sí
Rocks - hits.wav,¿Es un perro ladrando a un intruso?,No
"Footsteps, Muddy, E.wav",¿Esta persona está al aire libre?,Sí
Tub Draining.wav,¿Hay lluvia?,Sí
Watering Can.wav,¿El gato Miaow en el fondo?,No
thunder-distant-20120709-s3.wav,¿Hay un perro gimiendo?,No
024_House_InsideCarEngineStart.wav,¿La persona que conduce habla en absoluto?,No
futuristic_1-2.wav,¿El sonido es doloroso para los oídos humanos?,Sí
broken comms2.wav,¿Es excelente la recepción de la voz?,No
MVI_4002-B.wav,¿Está llorando un bebé?,No
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,¿Podría un saltamontes hacer este sonido?,Sí
forest.wav,¿La música se vuelve más fuerte?,Sí
STE-008.wav,¿El tren está atravesando un túnel?,Sí
tentrain.wav,¿esta lloviendo?,Sí
Waterfalls_00216.wav,¿Hay un coche?,No
Train Pass Koln.wav,¿Hay un perro ladrando?,No
Single cricket chirping during a summer evening in the city (with traffic noise).wav,¿Hay voces?,Sí
Stream # 2.wav,¿Es el sonido de la lluvia que cae?,Sí
outdoors ambient distant village 3.wav,¿Está hablando la gente?,Sí
20060523.grassland.wav,¿Está esto en una ciudad?,No
BoyRacer.wav,¿Está esto en una biblioteca?,No
cookieSheetWiping.wav,¿Alguien está cayendo en una piscina?,No
Stream # 2.wav,¿Hay un sonido de líquido en funcionamiento?,Sí
BobKessler-Spinning Tin Top.wav,¿Alguien está lavando la ropa?,No
thunder-distant-20120709-s3.wav,¿El sonido se desvanece dentro y fuera?,Sí
Ship Fender.wav,¿El motor sigue cortando?,Sí
indoors house ambient room tone distant neighbours 1.wav,¿Hay gente cerca?,Sí
BoyRacer.wav,¿El motor se vuelve más fuerte?,Sí
abandoned-ballroom-big-metal.wav,¿esta lloviendo?,No
indoors house ambient room tone distant neighbours 1.wav,¿Se reproducen música?,No
Old metal window open and close.wav,¿Alguien está hablando?,No
Wipers .wav,¿Está seco el parabrisas?,Sí
washcloth.wav,¿Hay una pelota golpeando algo?,No
abandoned-ballroom-radiators.wav,¿Está soplando el viento?,Sí
Large Splashes.wav,¿Se deja algo en agua?,Sí
bar crowd.wav,¿La gente está callada?,No
Thunder 03.wav,¿Es el sonido de un objeto inanimado?,Sí
Cooking on Gas.wav,¿El sonido hace un ruido burbujeante?,Sí
Sizzling Bacon.wav,¿Hay líquido?,Sí
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,¿Alguien está hablando?,Sí
Ambience - Cattle Barn - Busy - 96kHzhg.wav,esta lloviendo ?,Sí
Inner City Bees.wav,¿Esto está grabado al aire libre?,Sí
campanas.wav,¿Hay otro sonido que no sea las campanas?,No
abandoned-ballroom-radiators.wav,¿Es esta una banda de música?,No
Stovetop Range w. City Ambience_1-2.wav,¿Es constante el flujo de aire?,Sí
OiseauNuit1.wav,¿La fuente del chirrido arriba?,Sí
53 blackhead_minifjord_closeup.wav,¿Suena como una moneda que golpea el suelo en algún momento?,No
Car vs. Freight Train.wav,¿Se puede escuchar a los pájaros chirriar?,No
Tube - 1 stop to brixton.wav,¿El vehículo es rápido?,Sí
chrrrckkkcc.wav,¿Hay un chirrido de saltamontes?,Sí
futuristic_1-2.wav,¿Es un animal?,No
WasherEndofRestCycleStartFill-WashCycle.wav,¿Hay voz?,No
graffiti artist spraying NL 130611_02.wav,¿Hay alguien rociando algo?,Sí
Small Boat Engine.wav,¿Es esto una persona?,No
Birds in Pujipor.wav,¿Está hablando la gente?,Sí
Cooking rice.wav,¿El ruido se vuelve más suave?,Sí
Buddhist Bells.wav,¿El objeto se rompe después de que se golpea?,No
Kaffemaschine_1.wav,¿Alguien está aspirando el piso?,No
Mulholland Memorial Fountain Los Angeles.wav,¿Es esa agua?,Sí
alarm_clock_ringing_01.wav,¿Se detiene el timbre?,No
light suburban ambiance.wav,¿Hay más de un ruido?,Sí
20130326_caged.birds.01.wav,¿Hay múltiples pájaros?,Sí
food_prep_1_cw.wav,¿Hay algo que se mueva?,Sí
Rain - 1.wav,¿El sonido de agua se hace más fuerte?,No
basement-stairs.wav,¿La persona está descansando?,No
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,¿No hay personas presentes?,No
forest.wav,¿Se puede escuchar una sirena?,Sí
ortam.wav,¿Hay un sonido retumbante?,Sí
Fowl - Chatter 1 - 96kHz.wav,¿Los animales están haciendo ruido debido a un pitido de automóvil?,No
Idling Truck at Loading Dock.wav,¿El sonido de la máquina está funcionando muy lejos?,No
Brush 01.wav,¿La persona da algunos pasos?,Sí
slupia river.wav,¿Se está quemando algo?,No
air bubbles on the surface of the water.wav,¿El mar está chocando contra las rocas?,No
Gentle rain outside balcony street noise.wav,¿El motor deja de hacer sonar?,No
WM_switch_fill_to_wash_cycle_24_96_mono.wav,¿Se repite el mismo sonido?,Sí
Anti Air Gun (3 Sounds).wav,¿Suena como fuego de armas?,Sí
PIT-ROIG 0.12-0.17.wav,¿Hay un perro ladrando?,No
Metal pipe hitting the ground.wav,¿Hay más de un tipo de objeto que se cae?,No
adw018raw.wav,¿La gente grita?,No
bebops_water1.wav,¿Alguien está usando una manguera de aire?,Sí
Fantasy Ambience.wav,¿Solo se juega una nota?,No
LightRainOctober31st2015.wav,¿Alguien está quemando algo?,Sí
kitchen.wav,¿Se está cayendo algo por las escaleras?,Sí
Subping03.wav,¿Suena hermoso?,No
Forest with Squirrel.wav,¿Hay ruido blanco?,Sí
Construction Zone.wav,¿Alguien está estacionando un coche?,No
windup_dino_slow.wav,¿Es el sonido repitioso?,Sí
Jumping onto a hard floor with shoes and some walking sounds.wav,¿Alguien se está moviendo rápidamente?,Sí
coffee can.wav,¿Es constante la molienda?,Sí
faucet3.wav,¿Hay más de un sonido que ocurra?,Sí
Westland Petrels land in their colony at dawn.wav,¿Se puede escuchar una voz?,No
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,¿Es el volumen de la variable del habla?,Sí
Subway-Moscow-013.wav,¿Es ruido blanco?,No
Car Windshield Wipers.wav,¿El sonido es repetitivo?,Sí
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,¿Es un aterrizaje en helicóptero?,Sí
footsteps on beach.wav,¿Se puede escuchar a las personas en los autos que conducen?,No
Thunder Rain Cars Driving By.wav,¿Está seco el suelo?,No
Short Hailstorm.wav,¿Están los niños chapoteando en charcos?,No
BoyRacer.wav,¿Alguien está conduciendo?,Sí
walking in gravel 2.wav,¿Hay saltos?,No
plastic-straw-whistles.wav,¿Está una boca involucrada en hacer este sonido?,Sí
fresound sample 2.wav,¿Se reproducen otros instrumentos?,Sí
vending machine action.wav,¿El pitido de la máquina?,Sí
RemoteControl.Antique.Zenith.wav,¿Es una voz?,No
tornado day 1.wav,¿Está la máquina en funcionamiento constante?,Sí
20110805_forest.crows.07.wav,¿Hay un perro ladrando?,Sí
Cicadas .wav,¿Hay un sonido tembloroso?,Sí
London Overground train (interior) approaches Victoria Station.wav,¿Se están reproduciendo algún anuncio?,Sí
bathroom drain 1.wav,¿Hay alguna salpicadura?,Sí
Mariehamn_frogs.wav,¿Un pato está haciendo un sonido?,Sí
Bus Pulls Away.wav,¿Está teniendo lugar esto afuera?,Sí
Krankenwagen _ German Ambulances Passing by...wav,¿esta lloviendo?,No
river + waterfall 2 .wav,¿La gente salta en el agua?,No
remix of 130879__frederic-font__05-hang-song-1.wav,¿Es eso un sonido de gritos?,No
cricket chirp.wav,¿Están las ranas croándose?,Sí
Household - Atmos - Wind Through Window.wav,¿El viento sopla mucho?,Sí
upstairs.wav,¿Alguien va por las escaleras?,Sí
rainy stream 22 sec.wav,¿Está seco en esta área?,No
Idling Truck at Loading Dock.wav,¿Hay gente hablando en el fondo?,Sí
Cityscape 04 090617.wav,¿Las personas operan vehículos?,No
Waiting at a Montreal Subway Station.wav,¿Están gritando los animales?,No
Water Driping 7.wav,¿Hay agua alrededor?,Sí
CassetteDeckOpenClose.wav,¿En este sonido sucede en interiores?,Sí
Tiergarten birds early morning.wav,¿Hay muchos pájaros?,Sí
Filing Nails.wav,¿Se está frotando algo contra otro?,Sí
Fantasy Ambience.wav,¿Hay muchos ruidos agudos?,Sí
PauseConference_youngerPeople.wav,¿Hay solo una persona en el área?,No
down stars running 3.wav,¿Una persona está nadando?,No
Horse_Hooves_Hard_Floor_Interior.wav,¿Un humano hizo ese ruido?,No
Brushing teeth.wav,¿La persona está cerca de un fregadero?,Sí
Tube - 1 stop to brixton.wav,¿Hay mucha gente a bordo?,No
"Creaky wooden steps, down and up.wav",¿Está corriendo la persona?,Sí
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,¿No hay sonidos de naturaleza alrededor?,No
morning breeze and birds.wav,¿Se puede escuchar a un perro ladrando?,No
upstairs.wav,¿La persona está descalza?,Sí
"coastal road on the beach, scooter, motorcycle, car.wav",¿Quitó un helicóptero?,No
20090407.airplane.wav,¿Está un camión conduciendo?,No
car alarm 130603.wav,¿El sonido proviene de un coche?,Sí
Rain_inside_of_a_Car.wav,¿El sonido se vuelve más tranquilo?,No
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,¿Hay pasos?,No
Tunnel Creek.wav,¿Está la persona en una gran sala?,Sí
alarm_clock_ringing_01.wav,¿El sonido proviene de un reloj?,Sí
squeaking wooden floor.wav,¿Este sonido involucra objetos que se están moviendo?,Sí
Tree Bark Cracks.wav,¿Hay mucha gente?,No
room-tone theater with silent woman 130525_07.wav,¿Habla una persona?,No
Thunder Rain Cars Driving By.wav,¿Se está dividiendo la madera?,No
THE_RATT12_1.wav,¿Está hablando un hombre?,Sí
Afternoon Suburb Calm.wav,¿Hay un perro ladrando?,No
"Parking Garage - Ambiance, Electrical Hum 1.wav",¿El sonido es constante?,Sí
remix of 130879__frederic-font__05-hang-song-1.wav,¿Esa música está reproduciendo?,Sí
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,¿Es un niño gemido?,No
porto_morning_tropical_birds_market_20.wav,¿Hay pájaros?,Sí
RG Large Old Dog Snoring.wav,¿Alguien está haciendo un sonido?,Sí
Car vs. Freight Train.wav,¿Se puede escuchar un automóvil que acelera su motor?,Sí
morning breeze and birds.wav,¿Hay osos gruñidos?,No
Train sound.wav,¿Se mueve algo?,Sí
Cicadas .wav,¿Alguien está usando un secador de pelo?,No
"Parking Garage - Ambiance, Electrical Hum 1.wav",¿Están presentes los vehículos?,No
Bird Ambience.wav,¿Alguien está tocando un instrumento?,No
earth_movement.wav,¿Es este un sonido hecho por el hombre?,Sí
rain_on_tin_roof.wav,¿La lluvia se mantiene bastante estable?,Sí
Morning Birds 001.wav,¿Está esto en un bosque?,Sí
Rishikesh Aarati.wav,¿Hay mucha gente gritando?,No
Thunder_01.wav,¿Hace viento?,Sí
20130723_Rain1.wav,¿Los autos suenan sus cuernos?,Sí
Airplane indoor ambience .wav,¿Hay solo un sonido?,No
microphonecontact_stereo.wav,¿Hay perros gruñidos?,No
rain_near_smooth.wav,¿Se puede escuchar a alguien hablar?,No
radio_static.wav,¿Está cambiando la frecuencia?,Sí
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,¿Estas pájaros son ruidosamente?,No
20160922_passing.lorry.marshes.wav,¿El tren se desvanece?,Sí
je_campuswalk.wav,¿Se está cerrando una puerta?,No
worktoilet.wav,¿Hay agua?,Sí
California morning birds singing.wav,¿Hay un ruido rugiente?,No
gargnano-sounds.wav,¿Alguien está caminando?,Sí
F907 Church prayer f.wav,¿La voz de la mujer viene ante la de la hombre?,No
Rain on Car Roof 2.wav,¿El sonido de lluvia es constante?,Sí
trail_footsteps_1_0725_102951.wav,¿Hay un sonido crujiente?,Sí
20160718_fountain.03.wav,¿Es un charlatán de pato?,Sí
Hamamatsu-traffic-light-1.wav,¿Pasan algún automóvil?,Sí
Car Windshield Wipers.wav,¿Se apilan los platos?,No
Little sreet behind a terrasse cafe.wav,¿Hay animales cerca?,Sí
moving flipcharts after the meeting.wav,¿Se está rodando algo por el piso?,Sí
CarInterior_RRx_WaitToTurn_FinalPark.wav,¿Es este un animal?,No
river_mouth3.wav,¿Hay olas?,Sí
WM_switch_fill_to_wash_cycle_24_96_mono.wav,¿Hay agua?,Sí
F907 Church prayer f.wav,¿Hay solo una persona que responde a una multitud?,Sí
Metallic  Gate.wav,¿Hay alguna voz presente?,No
abandoned-ballroom-big-metal.wav,¿Es algo pesado chocando?,No
thunderstorm_2.wav,¿Hay una tormenta de lluvia?,Sí
THE_RATT23_1.wav,¿La persona da más de 3 pasos?,Sí
Westland Petrels land in their colony at dawn.wav,¿Hubo el sonido del viento?,Sí
Ambience - Cattle Barn - Busy - 96kHzhg.wav,¿Se pueden escuchar los autos pasando?,Sí
ambience winter fountain birds .wav,¿El agua se mueve en gotas individuales?,No
Mug in sink.wav,¿Se está vertiendo agua?,Sí
down stars running 3.wav,¿Es esto una voz?,No
dripping.wav,¿Es el agua balbuceando?,Sí
mercury topaz starting.wav,¿Están chirriando los pájaros?,No
20100110.kitchen.wav,¿Hay una serie de pitidos?,Sí
Construction Sounds.wav,¿Hay voces humanas?,No
Airplane indoor ambience .wav,¿Hay alguna pausa en el sonido?,No
Mechanical paper cutter.wav,¿El ruido varía en el tono?,Sí
fountain.wav,¿esta lloviendo?,Sí
thunder-distant-20120709-s3.wav,¿Hay una bocina de coche en el fondo?,No
UrbanHerringGulls.wav,¿Es este un sonido que típicamente encontraría en la oficina?,No
quick walk.wav,¿Hay un perro que gruñe?,No
spring morning birds oiseaux reveil printemps #1.wav,¿Se puede escuchar un gallo?,Sí
Grackles.wav,¿Hay gente hablando?,No
20130326_caged.birds.01.wav,¿Está comenzando un coche?,No
river_mouth3.wav,¿El sonido se cae el agua?,Sí
small town.wav,¿Suena como un animal?,No
Old metal window open and close.wav,¿Hay algo que se mueva a lo largo de una superficie?,No
Laser printer.wav,¿La máquina se desconectó?,Sí
THE_RATT12_1.wav,¿El hombre está hablando con otro hombre?,Sí
Erny vs Deadman4.wav,¿La gente está hablando el uno por el otro?,Sí
Large Splashes.wav,¿Está hirviendo el agua?,No
27 hn_birdspecking.wav,¿Es un autobús bocina?,Sí
water fountian-hollow sm med pitch.wav,¿El flujo de agua es constante?,Sí
Night Sounds in Orissa Village.wav,¿Un coche pasa?,No
Growing Hum.wav,¿El objeto al principio es un par de tijeras?,Sí
street works_pressure_low rumble.wav,¿Alguien habla?,Sí
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,¿Hay un líquido alrededor?,Sí
spring morning birds oiseaux reveil printemps #1.wav,¿Se puede escuchar a los pájaros volar?,No
steps_snow.wav,¿Hay más de una persona marchando?,Sí
"spring, road.wav",¿Solo hay goteando y no pasa nada más?,Sí
basement-stairs.wav,¿Alguien está hablando?,No
UrbanHerringGulls.wav,¿Es este un sonido que se puede escuchar en la playa?,Sí
rhythm of the falling drops.wav,¿Hay gatos haciendo ruido?,No
Slushing in mouth.wav,¿El hombre se detiene para sacudir algo?,Sí
"a gentle breeze, wind 4.wav",¿Es esto tranquilo?,Sí
Household - Atmos - Wind Through Window.wav,¿Está soplando el viento?,Sí
Lots of Geese.wav,¿Se escucha el viento?,Sí
WindInPylons.wav,¿Está dentro de un tren?,Sí
Curtains.wav,¿Las hojas están crujiendo?,Sí
windroar_constant_1m12s.wav,¿Se puede escuchar algún automóvil en el fondo?,No
Train Pass Koln.wav,¿Hay bebés llorando?,No
Sword clanks 3.wav,¿Hay gente hablando?,No
wooden barndoor.wav,¿Se puede escuchar el chirrido agudo?,Sí
hissy fizz.wav,¿La estática tenía un nivel de tono múltiple?,Sí
cafecarusel_fan_hizz_EQ2.wav,¿Hay una bocina de aire?,Sí
Rain on Car Roof 2.wav,¿Parece que se está haciendo daño a la propiedad?,No
cupboard door squeaks.wav,¿La madera está haciendo este ruido?,Sí
Carillon - GoSoundtrack.wav,¿El sonido proviene de una caja de música?,Sí
Muddy_steps_bush_birds_singing.wav,¿Esta persona está dentro de una casa?,No
Birds in the city 1.wav,¿Los animales que hacen ruido tienen pelaje?,No
fountain.wav,¿Hay truenos?,No
RKeaton_EMF366_12_Tearing Thick Paper.wav,¿Se están utilizando tijeras para cortar el papel?,Sí
Blackbird sounds.wav,¿Se juega un violín?,No
Icy rain.wav,¿Hay un gato silbando en el fondo?,No
STE-017 traffic bus stop.wav,¿Los aviones están volando por encima?,Sí
Subway-Moscow-013.wav,¿Es esto fuerte?,Sí
Construction Zone.wav,¿Se detiene el motor?,No
Birds in Pujipor.wav,¿Está la habitación vacía?,Sí
md3trk2.wav,¿Las personas saludan a los clientes?,No
Iceland2013_Stokkur.wav,¿La gente se ríe?,Sí
RunningWater_BathTub_01.wav,¿Es ese el sonido del agua?,Sí
Face slap CsG.wav,¿Hay pájaros chirridos?,No
thunderstorm_2.wav,¿Hay truenos durante la lluvia?,Sí
treefrogs.wav,¿El motor disminuye al final?,No
Fowl - Chatter 1 - 96kHz.wav,¿Hay varios animales?,Sí
20061124ParadeCHS.wav,¿Es esta una melodía triunfante?,Sí
20101228.teens.wav,¿Hay hijos en el grupo?,Sí
walking in gravel 2.wav,¿Está soplando el viento?,Sí
WaterBottle.wav,¿La persona está haciendo música?,No
crowdfree.wav,¿Alguien está tocando una guitarra?,No
Gibbons of Dusit.wav,¿Están estos patos charlando?,Sí
Storm sirens with dog bark at end 050627 24 bit.wav,¿Está tranquilo?,No
mab-kite-spool-20080727.wav,¿Es un dispositivo silbado?,Sí
OiseauNuit1.wav,¿Están corriendo los animales?,No
London Overground train (interior) approaches Victoria Station.wav,¿Hay alguna gente en el tren?,Sí
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,¿Es un loro graznido?,No
Rainforest Morning Chorus.wav,¿Muchas criaturas viven en este lugar?,Sí
Alps village field-recording distance.wav,¿Parece que los coches están conduciendo?,No
train screech.wav,¿Es este un lugar público?,Sí
train screech.wav,¿Se golpea una campana?,No
20090407.airplane.wav,¿Es esto afuera?,Sí
train screech.wav,¿La gente está discutiendo?,No
kitchen.wav,¿Hay estático en el fondo?,No
tua-mirandela_train_arrival_march2007.wav,¿Una persona está caminando?,No
forest.wav,¿Está sucediendo esto dentro de un edificio?,Sí
AM static.wav,¿La gente se ríe en el fondo?,No
By ther blacksmith-002.wav,¿Todos están en silencio en el área?,No
Anti Air Gun (3 Sounds).wav,¿Los animales están heridos?,No
