file_name,QuestionText,answer
bellaromani.wav,"L'oggetto, o oggetti, è colpito più di una volta?",SÌ
hostpital-automatic-bed.wav,C'è un suono diverso alla fine?,SÌ
glissando1b.wav,La campana si ferma mai?,NO
SheryT_mixdown.wav,È presente un bambino?,NO
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Qualcosa di pesante è gettato in acqua?,NO
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",C'è una donna che piange?,NO
Red Beach at night - RJ.wav,La voce di una persona può essere ascoltata?,SÌ
hostpital-automatic-bed.wav,Il rumore si ripete?,SÌ
FOLEY_Ext_Garbage_Hauling_001.wav,L'oggetto in movimento è morbido?,NO
car-radio-am-noise2.wav,Il suono ha una pausa?,SÌ
ChainLodingBayDoor01.wav,Questo suono proviene da qualcosa fatto intenzionalmente?,SÌ
Water_Drops_Falling.wav,C'è una fontana d'acqua?,NO
Night Frogs.wav,Questo rumore è coerente?,SÌ
windscreen wipers heavy rain.wav,Esistono tergicristalli che si asciugano la pioggia dalla macchina?,SÌ
AMB_COLE.wav,Ci sono bambini presenti?,SÌ
diesel_train_comes.wav,Il veicolo rimane al minimo?,SÌ
machine1.wav,Le macchine stanno suonando il clacson?,NO
Atmosfera Miasto Spokojna dzielnica rano.wav,C'è più di un'auto?,SÌ
Walking in Grass in Evening with Loud Bird.wav,La persona che cammina sull'erba?,SÌ
car-radio-am-noise2.wav,Il suono è rilassante a cui dormire?,SÌ
Thunder Storm Daytona 3.wav,Il sole splende molto luminoso?,NO
20130418_stream.09.wav,C'è una barca sull'acqua?,NO
2013-03-28 rain in the rainforest.wav,Il suono è continuo?,SÌ
Thunder Storm Daytona 3.wav,Un ombellar sarebbe utile per attraversare la strada?,SÌ
0221 Bar_terrace.wav,Ci sono solo maschi?,NO
vague_sable.wav,Il suono dell'acqua è costante?,SÌ
gasBubblesNoise.wav,Il suono è costante?,SÌ
Wind moaning through gap in door and house noises.wav,È silenzioso all'inizio?,NO
Red Beach at night - RJ.wav,Ci sono animali in giro?,NO
night in the countryside.wav,Ci sono allarmi per auto che vanno via?,SÌ
amazon 04.wav,È in una chiesa?,NO
Motor boat.wav,C'è una macchina o un veicolo di grandi dimensioni che funziona?,SÌ
babbling brook 2.wav,Il liquido è versato?,SÌ
La Barca i La Tempesta.wav,C'è un coyote che ulula?,NO
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,La pioggia è stabile?,SÌ
More Amphitheatre Birds. Wav.wav,C'è una serie di cigolii?,SÌ
070821_flsp_trail03.wav,I suoni provengono dalla vita all'aria aperta?,SÌ
espresso-maschine.wav,Un motore funziona in background?,SÌ
gasBubblesNoise.wav,Questo rumore è all'aperto?,SÌ
glas-bubbels-def01.wav,C'è un rumore di sorseggimento alla fine?,SÌ
Airplane Overhead.wav,È un suono coerente?,SÌ
Spring Birds Raw (New Jersey).wav,Sono cantando più creature?,SÌ
HammerDrill.wav,Qualcuno sta toccando una figura di legno?,SÌ
Birds-sleeves-amb.wav,C'è un suono frusciante?,SÌ
Munich Cathedral.wav,sono tutti fuori?,NO
Wind Noise Backyard.wav,C'è un rumore di schizzi?,NO
12 noon church-bell 140310_0121.wav,Ci sono uccelli?,SÌ
070821_flsp_trail03.wav,L'aereo diventa più silenzioso nel tempo?,NO
eraser.wav,sta piovendo?,SÌ
Elysian Park - Picnic Area 2.wav,Il veicolo è passato?,SÌ
Organic sound.wav,Qualcuno si sta muovendo qualcosa in giro?,SÌ
Airplane Overhead.wav,È probabile che lo ascolti in autostrada?,SÌ
pixies&amp;fairies.wav,C'è solo un tono costante?,NO
thunder2.wav,È una giornata tempestosa?,NO
nightinggale2.wav,Il rumore è stato elaborato?,SÌ
trafficrain.wav,Un veicolo passa passato?,SÌ
Crunchy Footsteps.wav,C'è suono di traffico?,SÌ
Garage Doors Opening_Closing.wav,È musica?,SÌ
Cafeteria Ambience.wav,Le persone parlano?,SÌ
eraser.wav,C'è qualcosa di clinking in metallo?,SÌ
Walking across carpeted floor with slippers.wav,Qualcuno parla?,NO
pc_mouse.wav,Il rumore è costante per tutta la durata?,NO
electric-screwdriver.wav,Un'azione è ripetuta più e più volte?,SÌ
Door Slam.wav,Un animale fa rumore?,NO
110422_village_dusk.wav,C'è un temporale che si svolge?,NO
upanddownstairs.wav,La persona è punta?,NO
Escalators.wav,Le persone parlano affatto?,NO
cat_purr_1.wav,È un cane?,NO
Charleston Campus Summer.wav,C'è più di una persona presente?,SÌ
Autumnal Ambient 24 Bits 48 Khz.wav,L'acqua si muove?,SÌ
20110422_shower.wav,Ci sono animali in giro?,SÌ
SpringPeepersMarch2012.wav,è il suono in alto?,SÌ
Drumming on a wine glass.wav,Il tocco si ferma mai una volta che inizia?,NO
birds_late_morning.wav,Questi suoni si verificano all'aria aperta?,SÌ
Small growling dog.wav,C'è qualcuno che ride?,NO
Senseo_boil_norm.wav,Il suono è costante?,SÌ
wind-sound-from-inside-car.wav,È ventoso?,SÌ
2012check_run.wav,Le auto di Formula 1 stanno correndo per le strade?,SÌ
bathtub drain.wav,Quel liquido cade?,SÌ
Chopping Vegetables.wav,La persona ha fatto più di un taglio?,SÌ
Crunching sticks with feet.wav,È un rumore increspato?,SÌ
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",L'uomo sta urlando?,SÌ
HammerDrill.wav,Qualcuno canta?,NO
nightinggale2.wav,Questo suono è nell'oceano?,NO
SPilling Water.wav,Ci sono molte persone che parlano?,NO
NYC Subway Train Approach Doors Announce Depart.wav,C'è un treno della metropolitana?,SÌ
bellaromani.wav,Si suona una chitarra?,NO
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Un veicolo suona il suo corno a parte?,SÌ
elevator going up open closed door 20161025.wav,Il rumore è costante?,SÌ
Washing Machine Spins.wav,È questo il suono delle pale dell'elica?,SÌ
thunder2.wav,Ci sono tuoni che si verificano?,SÌ
020220_00.wav,L'uomo fa pause mentre parla?,SÌ
machine1.wav,Le persone possono essere ascoltate combattere?,NO
village bar.wav,è la costante parlante?,NO
miniature goats and sheep.wav,È un clacson?,NO
CityPark Evening Moerputten NL 130510_01.wav,È in città?,NO
Lluvia agosto 2011.wav,sta piovendo?,SÌ
2012check_run.wav,C'è più quella macchina di Formula 1 in gara?,SÌ
Subway_departure_from_station.wav,È un sistema di transito veloce?,SÌ
More Amphitheatre Birds. Wav.wav,I suoni sono bassi?,NO
Davis.wav,è questa natura?,SÌ
Bath 01.wav,Le persone parlano?,NO
SheryT_mixdown.wav,Le persone ridono?,SÌ
La Barca i La Tempesta.wav,C'è una voce profonda?,NO
20130418_stream.09.wav,Il suono diventa più forte col passare del tempo?,NO
elevator going up open closed door 20161025.wav,Si può sentire toccare?,NO
20130418_stream.09.wav,C'è l'acqua corrente?,SÌ
Elizabeth Evans Park - Mount Dora - June.wav,Non ci sono voci umane tra i suoni?,NO
STE-027FIRE.wav,Hanno pulito i piatti?,NO
Centurion Suburb Evening.wav,C'è un motore in esecuzione?,NO
Walking_on_tarmac.wav,La persona è vicino a un oceano?,SÌ
Night in nature.wav,Il rumore diventa più morbido?,NO
LightRaininPinesMarch302013.wav,sta piovendo?,SÌ
Morning Ride 2.wav,Il veicolo smette di accelerare?,NO
Dinosaur Footsteps-01.wav,Il suono ha un tono alto?,NO
Building Site.wav,qualcuno sta tossendo?,NO
filling-ice-cup.wav,La persona che sta versando un drink?,SÌ
Calle.wav,Sembra un'autostrada?,NO
Elysian Park - Picnic Area 2.wav,L'uomo ha salutato un taxi?,SÌ
street_ambience_day.wav,Ci sono molte persone in giro?,SÌ
Bell_Hotel_desk.wav,C'è un suono suonante?,SÌ
3trump.wav,È una tromba?,SÌ
walking_on_snow_and_light_wind.wav,Qualcuno sta camminando nella neve?,SÌ
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,È un'auto?,NO
Opening and closing curtain.wav,Qualcuno trascina i vestiti attraverso il terreno?,SÌ
car acceleration sequence.wav,L'auto si avvia ad un certo punto?,SÌ
heating_far away.wav,è un pappagallo che scricchiola?,NO
CR FunnyMachine.wav,questo è all'interno?,NO
train.wav,Il veicolo suona il corno durante la durata?,NO
Forest Birds .wav,Esistono prove conclusive che ci sono più persone ascoltate?,NO
"Koeien, R4 en riet Lichterveldestraat.wav",Questa attività sta accadendo su una carreggiata?,SÌ
Evening Atmosphere #2.wav,C'è più di un animale nella registrazione?,SÌ
street steps child car.wav,C'è un veicolo che funziona?,SÌ
20100801.wharf.silence.night.wav,La gente può sentire un animale?,SÌ
Dinosaur Footsteps-01.wav,I tonfo stanno accadendo a un ritmo più veloce verso la fine?,SÌ
birdy.wav,Ci sono cani che abbaiano?,NO
RBH_Household_shower 03.wav,È in un bagno?,SÌ
paper_bag.wav,Il suono proviene da una voce umana?,NO
Lambs.wav,È all'aperto?,SÌ
DR0000_0020.wav,C'è una grande tempesta?,NO
Motor boat.wav,un fischio di teakettle?,NO
Bathtub_Water-drain.wav,Ci sono onde?,NO
DoorSqueak.wav,Qualcosa è scricchiolante?,SÌ
Heavy Wind on Microphone.wav,Il tempo è male?,SÌ
living room tone  ambient distant noises neighbours.wav,L'ambiente è calmo?,SÌ
Caltrain Pushing Caltrain.wav,Il suono si allontana?,NO
070821_flsp_trail03.wav,Ci sono cicale nelle vicinanze?,SÌ
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Questi sassofoni giocano?,SÌ
amazon 04.wav,È un bambino che piange?,NO
Elizabeth Evans Park - Mount Dora - June.wav,C'è un suono cinguettante?,SÌ
driving_buying_beer_on_sunday.wav,L'uomo sta parlando al telefono?,SÌ
bathtub drain.wav,Qualche animale sono ascoltati?,NO
peanutFarmDawnShort.wav,Il canto si svolge fuori?,SÌ
Birds of Klein Profijt.wav,Sta succedendo fuori?,SÌ
Walking_on_tarmac.wav,qualcuno sta camminando?,SÌ
Beach Wave Ambince .wav,Questa persona è vicino alla spiaggia?,SÌ
clock_raw.wav,è fuori?,NO
metal rain.wav,Una macchina ha fatto i toni?,SÌ
quedlinburg castle.wav,Qualcuno è in giro?,SÌ
20150720_boat.engine.wav,qualcuno taglierà le verdure?,NO
filling-ice-cup.wav,La persona sta mettendo il ghiaccio nella bevanda?,SÌ
Traffic Light.wav,C'è un silenzio completo sullo sfondo?,NO
heating_far away.wav,È una tempesta di fulmini?,NO
birds_late_morning.wav,C'è solo un tipo di animale?,SÌ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,La pioggia si intensifica?,SÌ
Birds of Klein Profijt.wav,Ci sono persone che parlano?,NO
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Questo suono proviene da un oggetto solido?,SÌ
Morning Ride 2.wav,Il suono è costante?,SÌ
Night in nature.wav,Questo rumore accade principalmente di notte?,SÌ
Fast stream _ small river.wav,C'è una barca che gestisce un motore nelle vicinanze?,SÌ
Organic sound.wav,Il suono è incoerente?,SÌ
pixies&amp;fairies.wav,È un suono futuristico?,SÌ
Walking on pebble beach.wav,La persona cammina alla stessa velocità del tempo?,SÌ
train.wav,È un suono che si verifica in natura?,NO
vague_sable.wav,Sta succedendo in un ruscello di montagna?,NO
SnappingBamboo.wav,Lo scatto o la rottura accade più di una volta?,SÌ
Walking in Grass in Evening with Loud Bird.wav,La persona potrebbe camminare in una stanza?,NO
Thunder Outside.wav,Ci sono tre colpi di tuono?,NO
Metal_On_Wood_Hits_Axe.wav,Sembra che sia presente un oggetto di legno?,SÌ
Cable Car Ride Birds.wav,qualcosa viene aperto?,SÌ
Hanoi street walking.wav,Ci sono motori che corrono?,SÌ
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,è quella pioggia?,SÌ
Hitting baseball w. wooden bat.wav,La persona parla?,NO
20100801.wharf.silence.night.wav,C'è un uccello che screcia?,NO
SinkWater.wav,Il rubinetto rimane aperto alla fine?,NO
t34t trafik[1].wav,È possibile ascoltare un incidente?,NO
Water_Drops_Falling.wav,Questo sta accadendo all'interno?,SÌ
Serving Water Quickly.wav,Ci sono voci umane in questa clip?,NO
rain_medium_thunders.wav,sta piovendo?,SÌ
Small growling dog.wav,Le persone cantano?,NO
CalmWaves SandBeach 03 EQ 130430_03.wav,Il suono è coerente?,SÌ
interference from wireless mouse on am radio.wav,È fastidioso?,SÌ
1122thrum.wav,Il suono è spaventoso?,NO
fireworks1.wav,Qualcuno parla?,NO
Kocking door and open door.wav,Qualcuno parlava?,NO
Calle.wav,Ci sono persone che urlano?,NO
morning in the countryside.wav,Ci sono uccelli?,SÌ
AC Unit.wav,Il rumore di un apparecchio?,SÌ
espresso-maschine.wav,qualcuno sta parlando?,NO
outdoors ambient windy wind leaves rustle hum.wav,È bagnato nella zona?,SÌ
steam train from 1912 locomotive.wav,Il corno è alto?,SÌ
Streatham Railway Station and on a Train.wav,Ci sono animali che fanno rumore?,SÌ
AMB_COLE.wav,Alcune persone gridano?,SÌ
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",È vicino all'acqua?,SÌ
Basement Water Pump.wav,C'è un motore in esecuzione?,SÌ
Birds near pond.wav,Questo sta avvenendo fuori?,SÌ
Dog escapes from the room.wav,è un cane?,SÌ
Motor boat.wav,Il suono è costante?,SÌ
audience final applause 01.wav,Gli applausi accompagnano il battito?,SÌ
nxSample012.wav,Il rumore di un dispositivo elettronico?,SÌ
second_floor_lav.wav,Il suono è costante?,SÌ
Wind Noise Backyard.wav,Ci sono uccelli che cinguettano?,NO
Big_Roundabout_Traffic.wav,È un albero?,NO
nightinggale2.wav,Le scimmie hanno chiacchierato?,NO
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Una persona parla?,SÌ
020220_00.wav,C'è una saldatura presente?,SÌ
Tools .wav,Le persone cantano?,NO
glissando1b.wav,Il suono di raschiatura sovrapponga continuamente il suono del campanello?,SÌ
Car starting (open hood).wav,È questo il suono di un'auto?,SÌ
metal rain.wav,Un bambino canta?,NO
Elbe near Ovelgoenne.wav,Le persone si stanno assumendo in background?,NO
20110422_shower.wav,È una giornata limpida soleggiata?,SÌ
110422_village_dusk.wav,C'è un'auto in clacson?,NO
Fast stream _ small river.wav,Si può sentire un orso ringhio?,SÌ
birdy.wav,C'è un aereo che vola?,SÌ
Car starting (open hood).wav,Il cofano è aperto?,NO
Distorted AM Radio noise.wav,Una persona canta?,NO
Birdsong2.wav,sta piovendo?,NO
Kitchen Noise From Distance.wav,una pausa di vetro?,NO
clock_raw.wav,Il suono ha un ritmo che è dappertutto?,SÌ
Page turns and book close_open.wav,È un suono ripetitivo?,SÌ
Metal_On_Wood_Hits_Axe.wav,Il suono è un suono che coinvolge un'attività di due persone?,NO
Bathroom.wav,È un suono costante?,SÌ
CityPark Evening Moerputten NL 130510_01.wav,C'è più di un uccello che cinguetta?,SÌ
glass d.wav,Il rumore è ascoltato in natura?,SÌ
Escalators.wav,C'è tuono?,SÌ
110709_05 goma exhibit.wav,qualcosa sta squillando?,NO
20110422_shower.wav,Una varietà di uccelli cantano?,SÌ
water slushing moderate speed.wav,È un liquido?,SÌ
sizzling oil.wav,sta piovendo?,SÌ
clanking lid.wav,Qualcosa è clanicante?,SÌ
110709_05 goma exhibit.wav,Il ritmo diventa più silenzioso?,NO
Wind Noise Backyard.wav,Le persone parlano in background?,NO
Walking across carpeted floor with slippers.wav,Un chipmunk sta mangiando una ghianda?,NO
stclaude.wav,Il rumore di colpi si ripete più di cinque volte?,SÌ
2013-03-28 rain in the rainforest.wav,C'è un gruppo di persone?,NO
clanking lid.wav,qualcosa sta facendo passi?,SÌ
Glass Chandelier Rattle.wav,Ci sono pause silenziose?,SÌ
elevator going up open closed door 20161025.wav,I dintorni sono silenziosi?,NO
incheon_4am.wav,Un aereo può essere ascoltato in alto?,NO
Bathtub_Water-drain.wav,Il tocco distinto è all'inizio dell'audio?,SÌ
morning in the countryside.wav,Un suoni di un cavallo sta facendo?,NO
waves_1.wav,Ci sono persone che parlano?,NO
UnionStation06OutBack_BusyOutside.wav,Ci sono animali che fanno rumori?,SÌ
slam.wav,I bambini stanno combattendo?,NO
St. Marks NWR Wind at the Marina.wav,È dentro?,NO
Deplacez-vous.wav,Viene da una sveglia?,NO
nightinggale2.wav,È questo il suono di un allarme?,SÌ
Machete vs frying pan 2.wav,Qualcuno sta sbattendo qualcosa insieme?,SÌ
traffic stereo.wav,C'è un veicolo che si avvicina?,SÌ
Rain with thunder in a city.wav,C'è tuono?,SÌ
bird in the Hague at dawn 5.wav,è più di un uccello che cinguetta?,SÌ
Drumming on a wine glass.wav,Ci sono altri suoni oltre a quello toccante?,SÌ
Plane crash - black box.wav,Ci sono due voci diverse?,SÌ
open and close pen.wav,È un suono ripetitivo?,SÌ
SnappingBamboo.wav,Qualcuno sta masticando qualcosa?,NO
Drumming on a wine glass.wav,Qualcuno parla all'inizio?,SÌ
carnival_parade_cologne_1.wav,È un evento dal vivo?,SÌ
CityPark Evening Moerputten NL 130510_01.wav,Tutti gli uccelli sono vicini?,SÌ
Lambs.wav,C'è più di un tipo di cinguettio per uccelli?,SÌ
Metal clatter drop.wav,C'è una donna che urla?,SÌ
Bathroom.wav,C'è un rumore gocciolante della luce?,NO
Basement Water Pump.wav,Una macchina sta emettendo i suoni?,SÌ
Chime-Ball.wav,Viene da un elettronico?,SÌ
elk car.wav,È un temporale?,SÌ
windscreen wipers heavy rain.wav,Ci sono macchine supremi?,NO
julies media.wav,La sirena è durata per almeno due secondi ogni volta?,NO
rain_on_a_roof_01.wav,è tuonante?,NO
Streatham Railway Station and on a Train.wav,Le persone gridano?,SÌ
Steam 20.wav,Una soda può aprire?,NO
Garage Doors Opening_Closing.wav,C'è un cigolio altissimo?,SÌ
Vending Machines - Room Tone.wav,L'inizio è silenzioso?,NO
Curtain.wav,Qualcosa viene spostato?,SÌ
Elizabeth Evans Park - Mount Dora - June.wav,Questo suono proviene da una creatura più grande di un essere umano?,NO
Sink_Running2.wav,Ci sono passi?,SÌ
water_stream_001.wav,Il volume dell'acqua è coerente?,SÌ
20070824.supper.wav,È un animale?,NO
1122thrum.wav,È qualcosa di vibrante?,SÌ
Clothing_ShirtsandPants_Rustling.wav,Qualcuno sta cadendo?,SÌ
AC Unit.wav,Il rumore è stabile?,SÌ
CalmWaves SandBeach 03 EQ 130430_03.wav,C'è qualcosa di bagnato in giro?,SÌ
Plane crash - black box.wav,Ci sono animali sullo sfondo?,NO
carpet_on_carpet.wav,Qualcuno è qualcosa che costruisce?,SÌ
WasherSpinCycle.wav,Il rumore viene reso costante?,SÌ
fireworks1.wav,Ci sono insetti che ronzano?,NO
creeeeek-GAIN_01.wav,Un pacchetto nitido è spremuto?,NO
sizzle 4.wav,C'era un pop?,SÌ
pixies&amp;fairies.wav,Qualcuno sta giocando al Tuba?,NO
bandung-taxiradio-1.wav,Una voce viene da un walkie-talkie?,SÌ
STE-031 italian road.wav,L'Hosepipe funziona costantemente?,SÌ
Deplacez-vous.wav,È accettabile bloccare un veicolo facendo questo rumore?,NO
birds_late_morning.wav,Tutto il suono in questa clip da una singola fonte?,SÌ
Calle.wav,Un corno di auto è suonato?,NO
Running.wav,La persona cammina quindi corre?,SÌ
carpet_on_carpet.wav,Un uccello sta facendo rumore?,NO
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",C'è statico?,SÌ
corneille_city01.wav,qualcuno sta tagliando la carta?,SÌ
Distorted AM Radio noise.wav,suona morbido?,NO
Frogs in town.wav,Gli umani parlano?,NO
Menziken Sawmill.wav,C'è un motore?,SÌ
20100515.park.ambiance.02.wav,Ci sono uccelli in giro?,SÌ
rain_on_a_roof_01.wav,Il tempo causa danni a una casa?,SÌ
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Qualcuno gioca a basket?,NO
rain_medium_thunders.wav,È un suono che viene dal cielo?,SÌ
Birds-Crow &amp; Song Birds.wav,Questi rumori provengono dall'esterno?,SÌ
080902_00_machine_generators.wav,È possibile ascoltare un motore?,SÌ
Room tone for quiet bathroom.wav,Questa è acqua affrettata?,SÌ
Library with Light Chatter.wav,Sono in un tribunale?,NO
Writing with Pen.wav,È stata capovolta una pagina?,SÌ
Walking On Dry Leaves Normalised.wav,Qualcuno sta camminando tra le foglie?,SÌ
outdoors ambient  village bird distant neighbours children car.wav,Ci sono uccelli che cinguettano dopo che il veicolo passa?,NO
Edit Radio .wav,C'è statico?,SÌ
HammerDrill.wav,Un bambino sta ridacchiando?,NO
steam train from 1912 locomotive.wav,Il corno soffia più volte?,SÌ
bridge demolition pounding.wav,Ci sono animali nelle vicinanze?,NO
Breaking Glass .wav,Il vetro si rompe quattro volte separati?,NO
Clothing_ShirtsandPants_Rustling.wav,qualcuno sta gridando?,NO
International Harvester Scout II.wav,Qualcosa è colpito?,NO
Saas-Fee Village Atmosphere and Church 100611.wav,Qualcuno sta correndo?,SÌ
pc_mouse.wav,Il mouse è imbattuto in qualcosa?,SÌ
Bicycle bell.wav,Qualcuno sta parlando?,NO
Walking on pebble beach.wav,Qualcuno fa escursioni nel bosco?,SÌ
audience final applause 01.wav,Qualcuno suona piano?,NO
Senseo_boil_norm.wav,Il suono è bucato?,NO
birds_late_morning.wav,I suoni provengono da un animale che costruisce un nido?,SÌ
julies media.wav,C'è musica che suona?,SÌ
New Lift.wav,Qualcuno ha aperto una porta?,SÌ
box.wav,Il rumore è recitibile?,SÌ
"INT Factory budimka, pozega.wav",L'aria può essere ascoltata essere rilasciata in background?,SÌ
Vending Machines - Room Tone.wav,Non c'è nessuno a parlare?,NO
Crunching sticks with feet.wav,È un animale?,NO
filling-ice-cup.wav,La persona si sta riversando in un contenitore?,SÌ
NYC Subway Train Approach Doors Announce Depart.wav,È un luogo pubblico?,SÌ
metal_bowls_altered.wav,I suoni sono tranquilli?,NO
quedlinburg castle.wav,Le persone sono dentro un edificio?,SÌ
Water_Drops_Falling.wav,Qualcuno sbadigli?,NO
Spring Birds Raw (New Jersey).wav,È in fondo all'oceano?,NO
Serving Water Quickly.wav,Qualcuno sta mettendo l'argenteria contro il tavolo?,NO
International Harvester Scout II.wav,Gli animali stanno emettendo suoni?,NO
Heavy Wind on Microphone.wav,c'era qualcuno a parlare?,NO
audience final applause 01.wav,L'ardesia cessa mai?,NO
vague_sable.wav,Il suono sibilante dopo ogni ciclo è causata dall'acqua che si ritira dalla sabbia?,SÌ
Lluvia agosto 2011.wav,È una giornata di sole secca?,NO
Squeaky Wood (Compilation).wav,Qualcuno è masticare gomma?,NO
Hallway Room Tone with shower in background.wav,È possibile ascoltare l'acqua?,SÌ
Red Beach at night - RJ.wav,C'è un motore in esecuzione?,SÌ
Galle Road.wav,C'è una persona che parla ad un certo punto?,SÌ
Frogs in town.wav,Ci sono suoni simili all'auto in background?,NO
Strong wind in trees.wav,Si può ascoltare una folla?,NO
pencil on paper.wav,Qualcuno sta scrivendo su una lavagna?,SÌ
Running.wav,La persona sta guidando?,NO
julies media.wav,C'è solo uno strumento?,NO
nxSample012.wav,L'oggetto è impostato correttamente?,NO
Doorbell harsh.wav,I questo suono creato da un dispositivo di qualche tipo?,SÌ
windy rain.wav,È una buona giornata per far volare un aquilone?,NO
Cable Car Ride Birds.wav,C'è un forte botto?,SÌ
t34t trafik[1].wav,Il cane abbaia?,NO
STE-002-dishes_lisbon_restaurant.wav,Le persone parlano?,SÌ
Senseo_boil_norm.wav,Qualcuno lascia cadere qualcosa?,SÌ
Charleston Campus Summer.wav,Si possono sentire insetti?,SÌ
indoors house dorm dormitory ambient room tone distant motor.wav,Il motore si rivolge in qualsiasi momento?,SÌ
Rain with thunder in a city.wav,Una persona colpisce qualcosa?,SÌ
CAGE ELAVATOR MUMBAI.wav,C'è un elicottero vicino?,NO
ChainLodingBayDoor01.wav,Qualcosa è sconvolto?,SÌ
T24_home_dishwasher_cycle change.wav,è coinvolto i macchinari?,SÌ
12 noon church-bell 140310_0121.wav,È possibile ascoltare un gufo?,SÌ
Opening and closing curtain.wav,Il suono ha lo stesso ritmo per tutto il tempo?,NO
wind-sound-from-inside-car.wav,Il tempo è male?,SÌ
New Lift.wav,È in una chiesa?,NO
metal-bell-percussion.wav,La velocità dei rubinetti cambia?,SÌ
Night Frogs.wav,Ci sono passi che corrono attraverso le foglie asciutte?,NO
glass (2).wav,È morbido e piacevole?,NO
waterspalsh_in_glass_pitcher.wav,L'acqua sta gocciolando?,SÌ
Menziken Sawmill.wav,Le persone parlano?,SÌ
metal_bowls_altered.wav,Questo suono proviene dalla stanza di un bambino?,NO
RBH_Household_shower 03.wav,qualcosa si sta lava?,SÌ
Elbe near Ovelgoenne.wav,La persona sta facendo la doccia?,NO
"Walla chatter, adults and children in auditorium.wav",Solo una persona parla?,NO
Heavy Wind on Microphone.wav,Era ventoso?,SÌ
HeavyRain.wav,La pioggia è pesante?,SÌ
Door Slam.wav,una porta ha chiuso?,SÌ
Hyeres street voices ambience f.wav,Viene versato un drink?,NO
sparrows.wav,Gli uccelli sono in un gruppo?,SÌ
heating_far away.wav,Sta pioviggendo?,SÌ
Room tone for quiet bathroom.wav,Questo è il fango in movimento lento?,NO
Opening and Closing Bolt Door.wav,I gatti sono miagolando?,NO
People talking while waiting the bus.wav,L'ambiente è rumoroso?,SÌ
screen-door-slam.wav,Le persone nella stanza parlano?,NO
"Atmos beach regular waves hit shore, birds mono.wav",Ci sono umani?,NO
Walking alongside the road.wav,Apri una porta?,NO
0221 Bar_terrace.wav,la gente che mastica?,NO
FM Radio Tuning Sweep.wav,qualcuno sta gridando?,NO
Curtain.wav,Le batteria sono ascoltate?,NO
Sink_Running2.wav,Ci sono corni suonanti?,SÌ
Squeaky Wood (Compilation).wav,qualcuno sta urlando?,NO
Dog escapes from the room.wav,il cane abbaia?,NO
water_stream_001.wav,L'acqua è in movimento?,SÌ
080902_00_machine_generators.wav,Il suono è costante?,SÌ
screen-door-slam.wav,C'è materiale metallico nella stanza?,SÌ
interference from wireless mouse on am radio.wav,C'è una voce umana?,NO
Hallway Room Tone with shower in background.wav,L'acqua è più forte del suono dell'aria?,NO
Metal objects in bowl.wav,È un suono a bassa chiacchierata?,NO
20090407.cricket.real.close.wav,Il rumore è costante?,SÌ
12 noon church-bell 140310_0121.wav,Questa registrazione in una chiesa?,NO
020220_00.wav,Qualcuno risponde a ciò che l'uomo sta dicendo?,SÌ
Thunder Outside.wav,Il tuono è lontano?,NO
SnappingBamboo.wav,Qualcosa è sbriciolato a pezzi?,SÌ
stclaude.wav,C'è un colpo?,SÌ
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Il suono è continuo?,SÌ
a boy and 2 pigs.wav,Qualcuno sta guidando un'auto?,NO
nxSample012.wav,La persona ascolta la musica?,NO
Conversacion Punjabi.wav,Le persone parlano l'unico suono?,NO
street steps child car.wav,Le persone sono isolate?,NO
birdy.wav,Gli uccelli twittano costantemente uguali ogni volta?,NO
LightRaininPinesMarch302013.wav,È una giornata bagnata?,SÌ
Hallway Room Tone with shower in background.wav,Qualcuno parla?,SÌ
Library with Light Chatter.wav,Le persone mormorano?,SÌ
Deplacez-vous.wav,La sirena è interrotta una o più?,SÌ
Beach Wave Ambince .wav,C'è una persona che parla?,SÌ
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Il rumore di fondo costante è causato da un oggetto artificiale?,SÌ
Rain drops on marquee.wav,La pioggia colpisce più superfici?,SÌ
International Harvester Scout II.wav,Un'auto fa rumore?,SÌ
Walking.wav,Una macchina è in esecuzione?,SÌ
pencil on paper.wav,Stanno scrivendo lentamente?,NO
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,È più di un tipo di suono udibile?,SÌ
miniature goats and sheep.wav,È in campagna?,SÌ
Centurion Suburb Evening.wav,Qualche suono della natura è ascoltato?,SÌ
