file_name,QuestionText,answer
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Est-ce un son fort?,Oui
clanking lid.wav,Quelque chose est-il appuy�?,Oui
Munich Cathedral.wav,Y a-t-il une conversation claire en cours?,Non
Cable Car Ride Birds.wav,Quelque chose bouge?,Oui
Streatham Railway Station and on a Train.wav,Un chat gratte-t-il quelque chose?,Non
08-Garage Opening-consolidated.wav,Le son est-il fait par le mouvement?,Oui
"Koeien, R4 en riet Lichterveldestraat.wav",Y a-t-il beaucoup de trafic?,Oui
Sink_Running2.wav,Y a-t-il des pas?,Oui
rotatingdome.wav,On peut-on entendre une foule parler en arri�re-plan?,Non
CalmWaves SandBeach 03 EQ 130430_03.wav,Quelqu'un pulv�rise-t-il une sorte d'a�rosol?,Non
110724_inriversidemus1.wav,Y a-t-il des animaux qui font des sons?,Oui
Night Ambient.wav,Les insectes sont-ils entendus?,Oui
Opening and closing curtain.wav,Le son a-t-il le m�me rythme tout le temps?,Non
Calle.wav,Cela ressemble-t-il � une autoroute?,Non
outdoors ambient windy wind leaves rustle hum.wav,Cela a-t-il �t� enregistr� � l'int�rieur?,Oui
carpet_on_carpet.wav,Quelqu'un construit-il quelque chose?,Oui
creeeeek-GAIN_01.wav,Les creaks sonnent-ils progressivement plus rapidement?,Oui
Senseo_boil_norm.wav,Un moteur automobile fonctionne-t-il?,Oui
Munich Cathedral.wav,Est-ce que tout le monde est � l'ext�rieur?,Non
Cable Car Ride Birds.wav,N'y a-t-il pas de grincement?,Non
Fuente Cotino 2.wav,L'eau frappe-t-elle une structure artificielle?,Oui
Motor boat.wav,Y a-t-il un v�lo qui traverse le parc calme?,Non
Charleston Campus Summer.wav,Les gens crient-ils?,Non
Babble of Frogs 001.wav,Y a-t-il des �tres vivants ici?,Oui
trafficrain.wav,Un v�hicule passe-t-il?,Oui
Senseo_boil_norm.wav,Est-ce que quelqu'un laisse tomber quelque chose?,Oui
3trump.wav,Est-ce que c'est un chant des oiseaux?,Non
13_waiting_chitwan.wav,Est-ce que cet enregistrement est � l'ext�rieur?,Oui
Babble of Frogs 001.wav,Est-ce un emplacement virtuel?,Non
Evening Atmosphere #2.wav,Y a-t-il plus d'un animal dans l'enregistrement?,Oui
corneille_city01.wav,Est-ce � l'ext�rieur?,Oui
WavesOnTheShore.wav,Y a-t-il beaucoup de gens l�-bas?,Non
Beer Pong Sounds ball table and cups.wav,Est-ce que quelqu'un �pluche une banane?,Non
stone_well.wav,Les humains peuvent-ils �tre entendus?,Oui
CR FunnyMachine.wav,est-ce � l'int�rieur?,Non
Coffeehouse Ambience Burlington VT 0112xx.wav,La personne est-elle seule?,Oui
Subway_departure_from_station.wav,Y a-t-il des voix audibles sur le syst�me Tannoy?,Oui
"INT Factory budimka, pozega.wav",Les gifles � plat au d�but se produisent-ils plus d'une fois?,Non
"Vomit, puking spilling water onto grass splat.wav",Quelque chose a-t-il �t� renvers�?,Oui
peanutFarmDawnShort.wav,Y a-t-il un hibou calme?,Oui
Los Angeles Bus Ride.wav,Y a-t-il plus d'une voix?,Oui
traffic stereo.wav,Y a-t-il un �gard radio?,Oui
box.wav,Quelqu'un tape-t-il avec un marteau?,Non
london-st-james-park-feeding-the-birds.wav,Ce son vient-il d'une seule source?,Non
diesel_train_comes.wav,Y a-t-il plusieurs v�hicules?,Oui
Galle Road.wav,Y a-t-il beaucoup de trafic?,Oui
Howling Storm.wav,L'intensit� sonore augmente-t-elle avant de se stabiliser?,Oui
Rusty old boat.wav,Rien n'est-il allum�?,Non
walking_on_snow_and_light_wind.wav,Les oiseaux chantent-ils?,Non
Evening Atmosphere #2.wav,Y a-t-il de l'eau pr�cipit�e?,Non
Motor boat.wav,Un sifflet en teckettle?,Non
0221 Bar_terrace.wav,Y a-t-il des gens autour?,Oui
Metal_On_Wood_Hits_Axe.wav,Le son est-il interrompu � un moment donn�?,Oui
Hitting baseball w. wooden bat.wav,La personne joue-t-elle avec une batte et une balle?,Oui
car-radio-am-noise2.wav,Le son a-t-il une rupture?,Oui
20100801.wharf.silence.night.wav,Les gens peuvent-ils entendre un animal?,Oui
crowd booing.wav,Les femmes sont-elles largement plus nombreuses que les hommes?,Oui
Deplacez-vous.wav,Vient-il d'un r�veil?,Non
greece_melanes_cofee_1.wav,Un homme est-il sur un t�l�phone?,Oui
Walking across carpeted floor with slippers.wav,Quelqu'un se d�place-t-il?,Oui
incheon_4am.wav,Un avion peut-il �tre entendu au-dessus de la t�te?,Non
fireworks1.wav,Le son �clat� se produit-il � l'ext�rieur?,Oui
watertab.wav,Est-il vers� dans une tasse de th�?,Non
Car starting (open hood).wav,Le capot est-il ouvert?,Non
village bar.wav,La musique joue-t-elle?,Non
Elysian Park - Picnic Area 2.wav,Le v�hicule est-il pass�?,Oui
water_stream_001.wav,Y a-t-il un orage?,Non
20110422_shower.wav,Est-ce une journ�e claire ensoleill�e?,Oui
FOLEY_Ext_Garbage_Hauling_001.wav,L'objet en mouvement est-il doux?,Non
gasBubblesNoise.wav,Les gens parlent-ils?,Non
laundry.machine.wav,Une machine fait-elle les bruits?,Oui
Airplane Overhead.wav,Est-ce une forme de transport?,Non
WavesOnTheShore.wav,Est-ce que quelqu'un tourne l'eau?,Oui
100121.wav,Est-ce un explosif?,Non
Sukhapha anchor chain.wav,Les animaux sont-ils dans le b�timent?,Non
Footsteps on Rocky Terrain.wav,Y a-t-il quelqu'un qui se d�place?,Oui
Song Birds-Lighthouse Park-March.wav,Les chiens aboyaient-ils?,Non
DoorSqueak.wav,Une porte est-elle critiqu�e?,Oui
interference from wireless mouse on am radio.wav,Le son est-il fait par une machine?,Oui
Car Engine Idling.wav,Les pauses crient-elles?,Non
Crunching sticks with feet.wav,Est-ce que quelque chose de cr�pitant?,Oui
pixies&amp;fairies.wav,Est-ce un son futuriste?,Oui
Cafeteria Ambience.wav,Les plats en c�ramique sont-ils plac�s dans l'�vier de la cuisine?,Oui
DR0000_0020.wav,Est-ce que c'est de la bruine � l'endroit?,Oui
espresso-maschine.wav,Un hibou est-il hurl�?,Non
Bathroom.wav,Y a-t-il un coup fort?,Non
Steam 20.wav,L'IRM est-elle en train de faire du bruit � haute voix?,Oui
Clothing_ShirtsandPants_Rustling.wav,Quelqu'un tombe-t-il?,Oui
Avion.wav,Le son est-il enregistr� depuis un a�roport?,Oui
SnappingBamboo.wav,Cela semble-t-il que quelque chose est li� ou regroup� ensemble?,Oui
Water_Drops_Falling.wav,Y a-t-il une fontaine d'eau?,Non
Vending Machines - Room Tone.wav,Les gens rient-ils?,Oui
Birds near pond.wav,Y a-t-il des sons de la nature?,Oui
gasBubblesNoise.wav,Est-ce que ce bruit est � l'ext�rieur?,Oui
glass (2).wav,Est-ce fort?,Oui
ChainLodingBayDoor01.wav,Le son reste-t-il la m�me?,Oui
elk car.wav,Y a-t-il des pneus sur ce v�hicule?,Oui
walking_on_snow_and_light_wind.wav,Quelqu'un marche-t-il dans la neige?,Oui
Door Slam.wav,Y a-t-il des enfants en riant?,Non
080902_00_machine_generators.wav,Y a-t-il plusieurs animaux qui font du bruit?,Non
medical car horn EGYPT Alexandria.wav,La sir�ne se d�place-t-elle plus loin sur la route au fil du temps?,Oui
CityPark Evening Moerputten NL 130510_01.wav,Y a-t-il plus d'un gazouillis d'oiseaux?,Oui
CR FunnyMachine.wav,Cette machine a-t-elle besoin de WD-40?,Oui
La Barca i La Tempesta.wav,Y a-t-il un coyote hurlant?,Non
machine1.wav,Y a-t-il du trafic?,Oui
12 noon church-bell 140310_0121.wav,Un hibou peut-il �tre entendu?,Oui
fireworks1.wav,Le bruit �clat� varie-t-il en rythme?,Oui
Walking on dry grass.wav,Quelqu'un marche-t-il?,Oui
Lluvia agosto 2011.wav,Est-ce une journ�e s�che ensoleill�e?,Non
LightRaininPinesMarch302013.wav,il pleut?,Oui
Hallway Room Tone with shower in background.wav,Le son des �claboussures d'eau continue-t-il tout le temps?,Oui
20090501.horse.neigh.wav,Y a-t-il un seul animal qui peut �tre entendu?,Non
bandung-taxiradio-1.wav,Une voix vient-elle d'un talkie-walkie?,Oui
3trump.wav,Y a-t-il plus d'un instrument jou�?,Non
sizzle 4.wav,Est-ce que la boisson p�tillante apr�s le top se d�tache?,Oui
Evening Atmosphere #2.wav,Y a-t-il des oiseaux qui gazouillent?,Oui
Metal_On_Wood_Hits_Axe.wav,Y a-t-il le son du tonnerre?,Non
Tibetan Bells 192kHz Original.wav,Quelqu'un mord-il dans quelque chose de croquant?,Non
Bell_Hotel_desk.wav,La cloche s'arr�te-t-elle et commence-t-elle?,Oui
Flipping Coin Can.wav,Cette eau coule-t-elle sur une rivi�re?,Non
Wind Noise Backyard.wav,Y a-t-il des oiseaux qui gazouillent?,Non
Building Site.wav,Y a-t-il plus d'une source de bruit?,Oui
Bath 01.wav,Y a-t-il quelque chose de mouill�?,Oui
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Ce son vient-il d'un objet solide?,Oui
Opening and closing curtain.wav,Seul le liquide fait-il un son?,Non
Glass Chandelier Rattle.wav,Y a-t-il un chat?,Non
rotatingdome.wav,Y a-t-il un bruit d'impact fort fait � la fin?,Oui
sizzling oil.wav,il pleut?,Oui
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",La personne est-elle patin�e?,Non
Small growling dog.wav,Y a-t-il un animal autour?,Oui
International Harvester Scout II.wav,Quelque chose est-il frapp�?,Non
Birds-sleeves-amb.wav,Est-ce que quelqu'un parle?,Non
HeavyRain.wav,La pluie reste-t-elle au m�me volume?,Oui
Bathtub_Water-drain.wav,Une rivi�re coule-t-elle?,Oui
Escalators.wav,Y a-t-il du tonnerre?,Oui
morning in the countryside.wav,Un cheval fait-il des sons?,Non
Truck starts and stops_edit.wav,La voiture se retourne-t-elle?,Non
Fuente Cotino 2.wav,Est-ce une personne qui parle?,Non
Page turns and book close_open.wav,L�chent-ils leurs pouces entre les flips de page?,Non
Hallway Room Tone with shower in background.wav,L'eau peut-elle �tre entendue?,Oui
SnappingBamboo.wav,Quelque chose est-il s�par�?,Oui
thunder2.wav,Y a-t-il une femme qui crie?,Non
0221 Bar_terrace.wav,N'y a-t-il que des hommes?,Non
laundry.machine.wav,Y a-t-il des animaux qui r�agissent aux sons?,Non
Edit Radio .wav,Y a-t-il statique?,Oui
Walking alongside the road.wav,Un v�hicule passe-t-il?,Oui
Metal clatter drop.wav,L'objet rebondait-il de la surface?,Oui
elevator going up open closed door 20161025.wav,Ce bruit est-il � l'ext�rieur?,Non
Walking.wav,La personne aspire-t-elle un tapis?,Non
Room tone for quiet bathroom.wav,Le son est-il clair?,Non
Rain drops on marquee.wav,il pleut?,Oui
glass (2).wav,Est-ce doux et agr�able?,Non
20110422_shower.wav,Une vari�t� d'oiseaux chante-t-il?,Oui
water slushing moderate speed.wav,Quelqu'un �claboussait-il dans l'eau?,Oui
nightinggale2.wav,Est-ce le son d'une alarme?,Oui
medical car horn EGYPT Alexandria.wav,Le v�hicule d'urgence s'arr�te-t-il devant la personne?,Non
second_floor_lav.wav,Est-ce que des gens parlent?,Non
Rain with thunder in a city.wav,Est-ce dans une �cole maternelle?,Oui
20080416.buzz.stereo.wav,Y a-t-il un animal avec de la fourrure � proximit�?,Non
Beach Wave Ambince .wav,Ce son vient-il d'une maison?,Oui
070821_flsp_trail03.wav,L'avion devient-il plus silencieux au fil du temps?,Non
Uppsala Streetbusker accordion 1.wav,Les animaux peuvent-ils �tre entendus?,Non
diesel_train_comes.wav,Le v�hicule reste-t-il au ralenti?,Oui
Elbe near Ovelgoenne.wav,Est-ce sur la plage?,Oui
birds_late_morning.wav,Ces sons se produisent-ils en plein air?,Oui
Bathtub_Water-drain.wav,Y a-t-il de l'eau?,Oui
Dinosaur Footsteps-01.wav,Les coups se produisent-ils � un rythme plus rapide vers la fin?,Oui
indoors dorm dormitory ambient room tone distant traffic in street.wav,Y a-t-il des gens qui courent?,Non
babbling brook 2.wav,Le liquide coule-t-il?,Oui
Heavy Rain 1.wav,Ce son peut-il avoir lieu � l'int�rieur ainsi qu'� l'ext�rieur?,Oui
Wind moaning through gap in door and house noises.wav,peut-on entendre plus d'un son?,Oui
2013-03-28 rain in the rainforest.wav,Y a-t-il un groupe de personnes?,Non
metal rain.wav,Une machine a-t-elle fait les tons?,Oui
outdoors ambient windy wind leaves rustle hum.wav,il pleut?,Oui
"INT Factory budimka, pozega.wav",Cela ressemble-t-il � un ventilateur en cours d'ex�cution?,Oui
train.wav,La vitesse du v�hicule reste-t-elle la m�me chose que le temps continue?,Oui
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Y a-t-il une grande cascade?,Oui
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Y a-t-il des gens qui jouent � l'ext�rieur?,Oui
Page turns and book close_open.wav,Arr�tent-ils jamais de retourner les pages?,Oui
Bicycle bell.wav,Y a-t-il une pause entre chaque anneau?,Oui
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,La pluie est-elle stable?,Oui
Hyeres street voices ambience f.wav,Un orchestre joue-t-il?,Non
La Barca i La Tempesta.wav,Y a-t-il une voix profonde?,Non
20150720_boat.engine.wav,Quelqu'un hache-t-il des l�gumes?,Non
Walking on pebble beach.wav,Un chat siffle-t-il?,Non
13. Crushing tin can.wav,Quelqu'un essaie-t-il d'ouvrir un carton de lait?,Non
metal rain.wav,La musique joue-t-elle?,Oui
crumpleTissuePaper.wav,Quelque chose est-il froiss�?,Oui
Clothing_ShirtsandPants_Rustling.wav,Quelqu'un crie-t-il?,Non
steam train from 1912 locomotive.wav,La corne souffle-t-elle plusieurs fois?,Oui
nxSample012.wav,Un appareil �lectronique fonctionne-t-il?,Oui
Room tone for quiet bathroom.wav,Est-ce que c'est de l'eau pr�cipit�e?,Oui
helicopter.wav,Un chien aboie-t-il?,Non
Beer Pong Sounds ball table and cups.wav,Une personne encourage-t-elle � la fin?,Non
CoffeeShopChatter.wav,Les gens sont-ils � l'int�rieur?,Oui
steam train from 1912 locomotive.wav,Les voies ferr�es peuvent-elles �tre entendues claquer?,Oui
indoors house dorm dormitory ambient room tone distant motor.wav,Les chiens aboyaient-ils?,Non
Crunchy walk on pebbles.wav,Est-ce une pause dans le son de la craquement?,Oui
slam.wav,Les enfants se battent-ils?,Non
Rusty old boat.wav,Les gens chantent-ils?,Non
Steam 20.wav,Un soda peut-il ouvrir?,Non
Walking on dry grass.wav,Le papier est-il d�chir�?,Non
diesel_train_comes.wav,Une personne peut-elle �tre entendue sur un orateur?,Non
Birdsong2.wav,Est-ce que quelqu'un parle?,Non
Clothing_ShirtsandPants_Rustling.wav,Quelqu'un est-il doux?,Non
International Harvester Scout II.wav,Un chimpanz� chante?,Non
bridge demolition pounding.wav,Est-ce dans un entrep�t?,Oui
Elizabeth Evans Park - Mount Dora - June.wav,Un grondement d'une voiture peut-il �tre entendu dans ce clip?,Non
underpass.wav,Un camion de pompiers est-il pass�?,Oui
steam train from 1912 locomotive.wav,La corne est-elle �lev�e?,Oui
indoors house dorm dormitory ambient room tone distant motor.wav,Le moteur augmente-t-il � un moment donn�?,Oui
sparrows.wav,Y a-t-il plus d'un oiseau?,Oui
street steps child car.wav,Y a-t-il un v�hicule en cours d'ex�cution?,Oui
People talking while waiting the bus.wav,Les gens chantent-ils ensemble?,Non
Strong wind in trees.wav,Le son devient-il plus fort?,Oui
diesel_train_comes.wav,On peut-on entendre un v�hicule s'arr�ter?,Oui
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,La pluie s'intensifie-t-elle?,Oui
t34t trafik[1].wav,Un accident peut-il �tre entendu?,Non
Atmosfera Miasto Spokojna dzielnica rano.wav,Toutes les voitures restent-elles silencieuses?,Non
UnionStation06OutBack_BusyOutside.wav,Y a-t-il une personne dans la r�gion?,Non
street steps child car.wav,Les gens sont-ils isol�s?,Non
Lluvia agosto 2011.wav,il pleut?,Oui
Basement Water Pump.wav,Y a-t-il un moteur en marche?,Oui
underpass.wav,Les gens se prom�nent-ils?,Oui
walking_on_snow_and_light_wind.wav,Est-ce que le sonne est comme des �tapes?,Oui
Fitness studio _ Gym ambience. Weights and equipment.wav,N'y a-t-il pas du m�tal audible?,Oui
WasherSpinCycle.wav,La machine cesse-t-elle de faire du bruit?,Non
Streatham Railway Station and on a Train.wav,Les gens crient-ils?,Oui
clock_raw.wav,Est-ce � l'ext�rieur?,Non
clock_raw.wav,Y a-t-il un son de battement?,Oui
carpet_on_carpet.wav,Un oiseau fait-il du bruit?,Non
Squeaky Wood (Compilation).wav,Est-ce que quelque chose grince?,Oui
AC Unit.wav,Le bruit est-il stable?,Oui
Thunder Outside.wav,Y a-t-il trois frappes de tonnerre?,Non
Curtain.wav,Quelqu'un tra�ne-t-il quelque chose?,Oui
Curtain.wav,Quelque chose est d�plac�?,Oui
pixies&amp;fairies.wav,Y a-t-il un seul ton constant?,Non
0221 Bar_terrace.wav,Les gens � m�cher?,Non
Crunching sticks with feet.wav,Bacon gr�sille-t-il sur le po�le?,Non
NYC Subway Train Approach Doors Announce Depart.wav,Y a-t-il un train de m�tro?,Oui
April dawn chorus Sydenham Hill.wav,Y a-t-il plus d'un animal entendu?,Oui
Escalators.wav,Y a-t-il un bruit de coupe?,Oui
CR FunnyMachine.wav,Quelqu'un se d�place-t-il?,Non
Heavy Wind on Microphone.wav,Le temps est-il mauvais?,Oui
Machete vs frying pan 2.wav,Quelqu'un utilise-t-il quelque chose de m�tallique?,Oui
a boy and 2 pigs.wav,Y a-t-il un cochon crisant?,Oui
miniature goats and sheep.wav,Y a-t-il un chat sifflant?,Non
Vending Machines - Room Tone.wav,Le d�but est-il silencieux?,Non
Coffeehouse Ambience Burlington VT 0112xx.wav,Y a-t-il des voix masculines et f�minines?,Oui
20100515.park.ambiance.02.wav,Les voix humaines sont-elles audibles?,Oui
carnival_parade_cologne_1.wav,Y a-t-il beaucoup de sons d'animaux?,Non
Bathroom.wav,Y a-t-il un l�ger bruit d�goulinant?,Non
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Quelque chose est-il plac� contre une autre surface?,Oui
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,L'eau tombe-t-elle?,Oui
Dog escapes from the room.wav,est-ce un chien?,Oui
Hanoi street walking.wav,Y a-t-il des moteurs en cours d'ex�cution?,Oui
electric-screwdriver.wav,Un objet est-il abandonn�?,Oui
Tibetan Bells 192kHz Original.wav,Le bruit est-il �lev�?,Oui
channel 2 now concludes its broadcast day.wav,Est-ce un bruit �lectronique?,Oui
Night Ambient.wav,Des grands mammif�res sont-ils entendus?,Non
auto-rickshaw-trip.wav,Y a-t-il un animal?,Non
St. Marks NWR Wind at the Marina.wav,Est-ce une journ�e humide?,Oui
Birdsong2.wav,il pleut?,Non
storm is coming 15-11-2012.wav,il pleut?,Oui
070821_flsp_trail03.wav,Y a-t-il des cicales � proximit�?,Oui
Organic sound.wav,Est-ce � un concert?,Non
Thunder Outside.wav,Le tonnerre est-il loin?,Non
second_floor_lav.wav,Le son reste-t-il la m�me?,Oui
invexdpo.wav,Y a-t-il un luth gratte?,Oui
SheryT_mixdown.wav,Est-ce un spectacle de sc�ne?,Non
bird in the Hague at dawn 5.wav,Y a-t-il des singes qui font du bruit?,Non
20090407.toy.train.01.wav,Le moteur commence-t-il � devenir plus fort et reste-t-il ainsi?,Non
Writing with Pen.wav,Une page a-t-elle �t� retourn�e?,Oui
020220_00.wav,L'homme prend-il des pauses pendant qu'il parle?,Oui
Building Site.wav,Est-ce que quelqu'un tousse?,Non
Washing Machine Spins.wav,Le bruit de la machine est-il constant?,Oui
Centurion Suburb Evening.wav,N'y a-t-il pas d'eau?,Non
20100801.wharf.silence.night.wav,Y a-t-il un oiseau hurlant?,Non
020220_00.wav,Y a-t-il une machine de soudage pr�sente?,Oui
20090407.cricket.real.close.wav,Le bruit s'arr�te-t-il au milieu?,Non
HeavyRain.wav,La pluie est-elle forte?,Oui
stone_well.wav,Y a-t-il plus d'un type de son?,Oui
Birds of Klein Profijt.wav,Un ours peut-il �tre entendu grogner?,Non
Opening and closing curtain.wav,Quelqu'un tra�ne-t-il des v�tements sur le sol?,Oui
05769 carpenter&#39;s workshop ambience.wav,Quelqu'un utilise-t-il un outil �lectrique?,Oui
eraser.wav,Est-ce que quelqu'un creuse?,Oui
Walking alongside the road.wav,La personne mange-t-elle quelque chose?,Non
storm is coming 15-11-2012.wav,Une douche fonctionne-t-elle?,Non
Breaking Glass .wav,Aurait-il pu y avoir un t�l�viseur jet� par une fen�tre d'h�tel?,Oui
audience final applause 01.wav,Les applaudissements cessent-ils?,Non
Metal objects in bowl.wav,Est-ce un son bas?,Non
Kocking door and open door.wav,Les charni�res sont-elles grin�antes?,Oui
Big_Roundabout_Traffic.wav,Est-ce un v�hicule?,Oui
Distorted AM Radio noise.wav,Est-ce ennuyeux?,Oui
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Le son est-il continu?,Oui
Running.wav,Les cl�s sont-elles jingantes?,Oui
screen-door-slam.wav,Y a-t-il un mat�riau m�tallique dans la pi�ce?,Oui
Strong wind in trees.wav,Les cornes bip?,Non
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",Y a-t-il une pataugeoire?,Oui
Tools .wav,Les gens chantent-ils?,Non
Atlantic Ocean Waves.wav,Est-ce un son qui peut �tre entendu dans la for�t?,Oui
Door Slam.wav,Un objet fait-il du bruit?,Oui
audience final applause 01.wav,Les acclamations accompagnent-elles les applaudissements?,Oui
Machete vs frying pan 2.wav,Le son s'arr�te-t-il au milieu?,Non
St. Marks NWR Wind at the Marina.wav,Est-ce que quelqu'un tond sa pelouse?,Non
Steam 20.wav,Le battement est-il stable?,Oui
Elizabeth Evans Park - Mount Dora - June.wav,N'y a-t-il pas de voix humaines parmi les sons?,Non
Metal objects in bowl.wav,sont ces crayons?,Non
audience final applause 01.wav,Y a-t-il plus d'une personne?,Oui
Davis.wav,Est-ce une bonne journ�e pour les bains de soleil?,Non
rain_medium_thunders.wav,Est-ce un son qui vient du ciel?,Oui
sizzling oil.wav,L'eau coule-t-elle?,Oui
glass d.wav,Le bruit est-il entendu dans la nature?,Oui
Deplacez-vous.wav,La sir�ne est-elle interrompue une fois ou plus?,Oui
underpass.wav,Les gens parlent-ils en arri�re-plan?,Oui
Whalesong.wav,Est-ce une personne qui joue un instrument?,Non
20070824.supper.wav,Est-ce � l'ext�rieur?,Non
storm is coming 15-11-2012.wav,Y a-t-il un chien?,Oui
Cafeteria Ambience.wav,Les gens parlent-ils?,Oui
Plane crash - black box.wav,Y a-t-il des animaux en arri�re-plan?,Non
birds_late_morning.wav,N'y a-t-il qu'un seul type d'animal?,Oui
"Atmos beach regular waves hit shore, birds mono.wav",La com�die musicale est-elle?,Non
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Est-ce un jour de pluie?,Oui
HeavyRain.wav,Y a-t-il un tonnerre fort?,Non
La Barca i La Tempesta.wav,Y a-t-il un sliel?,Oui
HammerDrill.wav,Y a-t-il plusieurs instruments?,Oui
STE-027FIRE.wav,Y a-t-il quelqu'un qui parle sur un orateur?,Oui
elevator going up open closed door 20161025.wav,On peut-on entendre le taraudage?,Non
wind-sound-from-inside-car.wav,Le temps est-il mauvais?,Oui
Atlantic Ocean Waves.wav,Les animaux peuvent-ils �tre entendus?,Oui
carnival_parade_cologne_1.wav,y a-t-il de la musique?,Oui
Crunching Grass.wav,Y a-t-il une rivi�re � proximit�?,Oui
thunder2.wav,Cela ressemble-t-il � un vent qui souffle?,Oui
Autumnal Ambient 24 Bits 48 Khz.wav,Les gens �claboussent-ils l'eau?,Non
water_stream_001.wav,L'eau est-elle en mouvement?,Oui
Night Frogs.wav,Y a-t-il des pas qui traversent les feuilles s�ches?,Non
020220_00.wav,Une alarme se d�clenche-t-elle?,Non
waterspalsh_in_glass_pitcher.wav,Y a-t-il un l�ger �claboussures apr�s que l'eau coule?,Oui
walking_on_snow_and_light_wind.wav,Les chiens aboyaient-ils?,Non
pixies&amp;fairies.wav,Quelqu'un joue-t-il le tuba?,Non
1122thrum.wav,quelque chose est-il vibrant?,Oui
SnappingBamboo.wav,Le claquement ou la rupture se produisent-ils plus d'une fois?,Oui
rain_medium_thunders.wav,il pleut?,Oui
NYC Subway Train Approach Doors Announce Depart.wav,Le train passe-t-il rapidement sans s'arr�ter?,Non
"Walla chatter, adults and children in auditorium.wav",Y a-t-il plus d'une personne dans le groupe?,Oui
crowd booing.wav,Les gens semblent-ils boulevers�s?,Oui
birdy.wav,Y a-t-il un avion passant?,Oui
Flipping Coin Can.wav,Est-ce croustillant?,Oui
crowd booing.wav,Y a-t-il des hommes et des femmes?,Oui
20090407.toy.train.01.wav,Est-il possible d'entendre un bruit de frappe?,Oui
Waterfall close.wav,est-ce doux?,Oui
filling-ice-cup.wav,La personne mange-t-elle un sandwich?,Oui
clock_raw.wav,Le son a-t-il un rythme qui est partout?,Oui
Atlantic Ocean Waves.wav,Ce bruit devient-il plus fort et plus silencieux alternativement?,Oui
Birds of Klein Profijt.wav,Y a-t-il des gens qui parlent?,Non
"Vomit, puking spilling water onto grass splat.wav",L'azote liquide a-t-il �t� utilis�?,Non
20081130_walking_in_snow.wav,Est-ce que la personne skie?,Oui
living room tone  ambient distant noises neighbours.wav,Le son r�p�t� devient-il plus doux?,Oui
Lambs.wav,Est-ce � l'ext�rieur?,Oui
interference from wireless mouse on am radio.wav,Le bruit est-il compl�tement al�atoire?,Non
080902_00_machine_generators.wav,Le son est-il constant?,Oui
NYC Subway Train Approach Doors Announce Depart.wav,Est-ce un lieu public?,Oui
20091224.bells.01.wav,Y a-t-il un son de sonnerie?,Oui
SinkWater.wav,Le robinet reste-t-il ouvert � la fin?,Non
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Y a-t-il une femme qui pleure?,Non
morning in the countryside.wav,Y a-t-il des oiseaux?,Oui
Hanoi streets.wav,Y a-t-il un arbre qui tombe?,Non
Glass Chandelier Rattle.wav,Y a-t-il un son m�canique?,Oui
Crunchy Footsteps.wav,Y a-t-il un son de trafic?,Oui
Night Ambient.wav,Y a-t-il des abeilles bourdonnantes?,Non
Machete vs frying pan 2.wav,Quelqu'un utilise-t-il quelque chose de bois?,Non
laundry.machine.wav,Y a-t-il des gens qui parlent?,Non
Footsteps on Rocky Terrain.wav,Y a-t-il un son de craquement?,Oui
Dog escapes from the room.wav,La porte grince-t-elle?,Oui
Rain WashingtonSt 1.wav,Y a-t-il beaucoup de tonnerre?,Non
Subway_departure_from_station.wav,Est-ce un syst�me de transit rapide?,Oui
SheryT_mixdown.wav,Un b�b� est-il pr�sent?,Non
indoors dorm dormitory ambient room tone distant traffic in street.wav,Les gens sont-ils � proximit�?,Oui
SpringPeepersMarch2012.wav,c'est le son au son?,Oui
nxSample012.wav,Le bruit est-il d'un appareil �lectronique?,Oui
FM Radio Tuning Sweep.wav,La musique vient-elle de la radio?,Oui
0211_170236 walk downstairs.wav,La personne est-elle immobile?,Non
Gulls at beach.wav,Est-ce dans la nature?,Oui
20080416.buzz.stereo.wav,Un objet est-il tomb� sur le sol et s'est cass�?,Non
Forest Birds .wav,Une femme crie-t-elle?,Non
crumpleTissuePaper.wav,Quelqu'un �crit-il?,Non
New Lift.wav,Est-ce dans une �glise?,Non
Sink_Running2.wav,Y a-t-il un son de succion?,Oui
Uppsala Streetbusker accordion 1.wav,La musique vient-elle d'une radio?,Non
Cable Car Ride Birds.wav,Quelque chose est ouvert?,Oui
Caltrain Pushing Caltrain.wav,Y a-t-il des gens qui parlent sur le v�hicule?,Non
Whalesong.wav,L'animal fait-il un bruit fort?,Non
