file_name,QuestionText,answer
broken comms2.wav,L'accoglienza della voce è eccellente?,NO
SonicSnap_GPSUK_Cockerel.wav,Si può sentire un cane che abbaia?,NO
Metallic  Gate.wav,Il suono accade a intervalli irregolari?,SÌ
Garden Birds 3.wav,Qualcuno canta?,SÌ
Old moped.wav,Un motore del veicolo è in funzione?,SÌ
Paper_Parchment_Rustling.wav,Si spezza il vetro?,NO
20130723_Rain1.wav,Il traffico sta aspettando una giornata di sole?,NO
urinating on a wall.wav,Il gocciolamento si ferma?,NO
Creaking pier.wav,Il suono è causato dalla pressione da/contro il legno?,SÌ
pr#6F9A9E.wav,L'articolo si rompe?,SÌ
radio tuning 2.wav,Stanno parlando in una stanza insieme?,NO
fireTruckFar NL 140109_00.wav,Una tazza è caduta a terra e si è rotta?,NO
Wisper1.wav,Qualcuno sussurra?,SÌ
Atmosphere on road in London.wav,È possibile ascoltare una folla di persone?,NO
graffiti artist spraying NL 130611_02.wav,C'è qualcuno che spruzza qualcosa?,SÌ
rain_on_tin_roof.wav,La pioggia si ferma?,NO
river_mouth3.wav,L'area è asciutta?,NO
squeaking wooden floor.wav,Qualcuno parla?,SÌ
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Lo stesso suono è ripetuto?,SÌ
Air raid siren_rising.wav,Le persone urlano?,NO
Metallic  Gate.wav,Ci sono voci presenti?,NO
steam engine at museum.wav,Ci sono foglie di alberi che vengono rastrellate?,NO
WalkingGravelTrailAugust2015.wav,Qualcuno parla piano?,SÌ
Blackbird tweet with waterfall background.wav,Il suono è stato registrato all'interno?,NO
OrchestraTuning2.wav,Sono suonati più strumenti diversi?,NO
House_kettle boil_whistle.wav,Ci sono persone che mangiano?,NO
Bizzare Atmosphere.wav,Bust si sta verificando nel suono?,SÌ
Box of sweets.wav,La persona sta mangiando?,NO
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,sono le donne nelle vicinanze?,SÌ
Mulholland Memorial Fountain Los Angeles.wav,Il rumore statico cambia in qualcos'altro?,NO
Rishikesh Aarati.wav,I cani abbaiano?,NO
Fantasy Ambience.wav,suona felice?,SÌ
Cualquiera.wav,Il rumore di fondo della macchina si intensifica dopo l'apertura della porta?,SÌ
Boiling a cup of water.wav,Il liquido è caldo?,SÌ
Lluvia 1.wav,Il suono viene dall'esterno?,SÌ
Filing Nails.wav,Il rumore è sporadico e rapido?,NO
Pigeon Temple.wav,Le persone sono in giro per la zona?,SÌ
Icy rain.wav,C'era un'ambulanza sullo sfondo?,NO
steam engine at museum.wav,La macchina mantiene lo stesso ritmo?,SÌ
Lincoln Nebraska Tornado 5 9 2016.wav,C'è un suono innaturale?,SÌ
walking indoors footsteps tap tap tapping foley.wav,I bambini giocano?,NO
meadow brook bees.wav,La macchina che ronza ad alta voce?,SÌ
Ship Fender.wav,Le persone corrono?,NO
mediterranean_sea_porticcio.wav,L'acqua si muove?,SÌ
Stovetop Range w. City Ambience_1-2.wav,qualcosa si spegne?,NO
Mechanical paper cutter.wav,Il rumore varia in campo?,SÌ
Sink_Running.wav,L'acqua colpisce una specie di superficie?,SÌ
Bicycle Chain Accel Crash.wav,C'è un suono tintinnante?,SÌ
Sound_FX_chaleira.wav,L'auto sta andando veloce?,NO
Tree Bark Cracks.wav,Ci sono molte persone?,NO
Padlock.wav,qualcosa sta facendo clic?,SÌ
Iceland2013_Stokkur.wav,Le persone si divertono?,SÌ
HarleyDavidson.wav,Il motore svanisce?,SÌ
20130723_Rain1.wav,Le macchine suonano le loro corna?,SÌ
BoyRacer.wav,Qualcuno sta guidando?,SÌ
Sound_FX_chaleira.wav,C'è un rumore di clic?,SÌ
Liverpool St Station main hall.wav,Questo si svolge in un posto affollato?,SÌ
Ambience - Cattle Barn - Busy - 96kHzhg.wav,sta piovendo ?,SÌ
chrrrckkkcc.wav,C'è un cinguettio di cavalletta?,SÌ
ambience winter fountain birds .wav,C'è un fulmine e tuono?,NO
wheaten field.wav,Le persone possono essere sentite urlare?,NO
20130405_wooden.stairs.floor.01.wav,Le persone parlano mentre camminano?,NO
atmo_kenting_national_park.wav,L'animale principale ascoltato ha 4 gambe?,NO
Street Noise - Cars - Ball Bouncing indistinct voices.wav,passa un veicolo?,SÌ
Bicycle Chain Accel Crash.wav,Il suono dell'oggetto diventa più veloce?,SÌ
Cars_bridge.wav,Ci sono veicoli in giro?,SÌ
Buddhist Bells.wav,L'oggetto è colpito rapidamente e con forza?,SÌ
Still morning Collingwood beach.wav,Una barca a motore si sta muovendo attraverso l'acqua?,SÌ
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Il suono del tubo dell'aria è morbido?,NO
Street market.wav,C'è un cane?,NO
20080918.boots.door.wav,È aperta una porta della porta?,SÌ
Wind-up Toy Motorbike SFX.wav,Il suono è costante?,NO
Gibbons of Dusit.wav,I rumori sono alti?,SÌ
Rainforest Morning Chorus.wav,C'è un fischio in treno?,NO
Thunder_01.wav,Le persone sussurrano?,NO
river + waterfall 2 .wav,Qualche animale che fa rumori?,NO
BobKessler-Spinning Tin Top.wav,La cosa sta rotolando giù da una superficie liscia?,SÌ
Wisper1.wav,Qualcuno sta soffiando un fischio?,NO
SCC CLAPTER 20101210.wav,C'è solo una sola persona tra il pubblico?,NO
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,è un pappagallo che scricchiola?,NO
Forest with Squirrel.wav,C'è rumore bianco?,SÌ
Cicadas .wav,Qualcuno sta usando un asciugacapelli?,NO
Shower Running 02.wav,Il flusso d'acqua è turbolento?,NO
squeaky metal swing.wav,Qualcuno ha sbattuto i freni?,NO
"Swings in Mauerpark, Berlin.wav",I rumori sono metallici?,SÌ
20130327_valparaiso.traffic.02.wav,Ci sono persone in giro?,SÌ
Storm sirens with dog bark at end 050627 24 bit.wav,sta piovendo?,SÌ
drip rhythm1.wav,è tuonante?,NO
light suburban ambiance.wav,Un'auto è ritorta contro?,NO
1400 am static.wav,C'è un veicolo in movimento?,SÌ
Cardiff Bay fireworks.wav,piove davvero duramente?,NO
Chicharra1.wav,Una iena sta ridendo?,NO
Office Lift 2.wav,C'è un essere umano?,SÌ
thunderstorm_2.wav,C'è un tuono durante la pioggia?,SÌ
"Parking Garage - Ambiance, Electrical Hum 1.wav",Il suono è costante?,SÌ
Brushing teeth.wav,Qualcuno si sta lavando i denti?,SÌ
WalkingInSnowCrunchingIce.wav,Un cinguettio di cricket?,NO
20160506_sharpening.02.wav,Qualcuno sta gestendo un secolo?,NO
Blackbird sounds.wav,Si gioca un violino?,NO
Water Driping 7.wav,L'acqua sta gocciolando?,SÌ
20080416.bunting.wav,C'è un insetto di cricket che fa rumore?,NO
moving glass pieces.wav,È gestito qualcosa di morbido?,SÌ
Taking the car out of the garage.wav,Il conducente parla?,NO
branch and wind in wood 1.wav,Ci sono animali in giro?,SÌ
Night Sounds in Orissa Village.wav,Un uomo canta in sottofondo?,SÌ
RKeaton_EMF366_12_Tearing Thick Paper.wav,C'è qualcuno che si lamenta del documento?,NO
Wind_Whistling_Dorm_Window.wav,C'è una pausa silenziosa del ronzio che dura più di 10 secondi?,NO
FP_Refrigerator_Door_Squeak.wav,Qualcuno ha bussato alla porta?,NO
Brushing teeth.wav,La persona è vicino a un lavandino?,SÌ
20081130_walking_in_snow_with_snowshoes.wav,La persona è in un ambiente freddo?,SÌ
Tube - 1 stop to brixton.wav,Il veicolo è veloce?,SÌ
Stream # 2.wav,C'è un suono di liquido in esecuzione?,SÌ
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Una cavalletta potrebbe emettere questo suono?,SÌ
Idling Truck at Loading Dock.wav,Le persone parlano?,NO
air bubbles on the surface of the water.wav,Si può sentire bolle?,SÌ
futuristic_1-2.wav,È un animale?,NO
urinating on a wall.wav,Il tubo sta gocciola su una superficie?,SÌ
Street market.wav,Le persone sono all'aperto?,SÌ
PauseConference_youngerPeople.wav,Ci sono più di tre persone nel posto?,SÌ
the swarm v31m3.wav,Il suono svanisce verso la fine?,SÌ
"spring, road.wav",Qualcuno sta irrigando le piante?,NO
Light to heavy Rain.wav,È in una chiesa?,SÌ
bands_and_motorbike.wav,Ci sono persone che parlano?,NO
Sword clanks 3.wav,Ci sono strumenti a corda?,NO
Car vs. Freight Train.wav,C'è solo un singolo rumore coerente in tutto?,NO
27 hn_birdspecking.wav,C'è una fontana d'acqua sullo sfondo?,SÌ
atmo_kenting_national_park.wav,Gli animali sono ascoltati qui a combattere?,NO
draining board metal drip on metal.wav,L'acqua è in funzione?,SÌ
Waterfalls_00216.wav,Il suono di spruzzatura è forte?,SÌ
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Il suono diventa più silenzioso alla fine?,SÌ
tua-mirandela_train_arrival_march2007.wav,Una persona cammina?,NO
"a gentle breeze, wind 4.wav",È tranquillo?,SÌ
FOOTSTEPS_005.wav,C'è un cane con la persona?,NO
STE-008.wav,Il treno si ferma?,SÌ
Train Pass Koln.wav,è questo all'aeroporto?,SÌ
Art Gallery Tone.wav,La voce dell'uomo è più forte di quella della donna?,SÌ
STE-017 traffic bus stop.wav,Le persone parlano?,SÌ
nxSample010.wav,Le persone parlano?,NO
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,La cosa è fatta di legno?,NO
fountain.wav,L'acqua fa un rumore ripetuto?,SÌ
walkingondirtpath.wav,L'uomo cammina sui ciottoli?,SÌ
"a gentle breeze, wind 4.wav",Ci sono delle pause nel suono?,NO
windup_dino_slow.wav,Il suono è repitivo?,SÌ
Corn Husking Sequence x2.wav,Il suono rimane lo stesso ritmo?,NO
bebops_water1.wav,Qualcuno sta usando un tubo d'aria?,SÌ
Mechanics_Old_Clock_Wind_And Work.wav,È ascoltata una fonte d'acqua?,SÌ
cafecarusel_fan_hizz_EQ2.wav,un gatto miagola ripetutamente?,NO
RadioFan.wav,Il suono si verifica in natura?,NO
Old moped.wav,Qualcuno ha lasciato cadere qualcosa?,NO
thunderstorm_2.wav,C'è un temporale?,SÌ
md1trk33-34.wav,cigolio diventa più forte col passare del tempo?,SÌ
20090407.airplane.wav,è fuori?,SÌ
walking indoors footsteps tap tap tapping foley.wav,La persona che cammina ha le scarpe?,SÌ
faucet3.wav,L'appliance sta facendo il rumore a piena potenza nel mezzo della clip?,SÌ
01 residential elevator with door open and close.wav,è il ruggito leggero?,SÌ
MISC_Int_Cat_Purring_002.wav,Un leone ruggisce?,NO
131227_strumyk_1.wav,L'acqua colpisce la riva come un'onda?,SÌ
Construction Zone.wav,Il motore si ferma?,NO
RemoteControl.Antique.Zenith.wav,È altissimo?,SÌ
London Overground train (interior) approaches Victoria Station.wav,Ci sono annunci che suonano?,SÌ
drip rhythm1.wav,La caduta cade in acqua?,SÌ
trump.wav,Ci sono uomini che litigano?,NO
drunk_teenagers_1.wav,Una persona urla più forte di altre?,NO
dragged-glass-object.wav,Qualcuno sta usando un martello?,NO
024_House_InsideCarEngineStart.wav,Il motore è spento all'inizio?,SÌ
car alarm 130603.wav,Il suono proviene da un'auto?,SÌ
plastic-straw-whistles.wav,Una bocca è coinvolta nel fare questo suono?,SÌ
Electric Train Interior Atmos.wav,Ci sono persone che parlano in sottofondo?,SÌ
spring morning birds oiseaux reveil printemps #1.wav,È possibile ascoltare un gallo?,SÌ
RKeaton_EMF366_12_Tearing Thick Paper.wav,La carta viene cambiata fisicamente?,SÌ
OrchestraTuning2.wav,Queste persone sono fuori?,NO
forest_ambience_chepachet_spring_1.wav,L'uccello canta tranquillo?,SÌ
Train sound.wav,Il suono diventa più forte alla fine?,SÌ
"Ext, distance village, light wind in tree-01.wav",Le campane suonano?,SÌ
F907 Church prayer f.wav,Ci sono molte persone che rispondono a una persona?,SÌ
Wipers .wav,Un'auto è accelerata?,NO
20110805_forest.crows.07.wav,Un bambino piange?,NO
Lluvia 1.wav,Una persona dovrebbe indossare la protezione solare in un giorno come questo?,NO
vicor-machine3.wav,Il rumore di una macchina sta facendo rumore?,SÌ
rain_near_smooth.wav,C'è una sirena che esce in qualsiasi momento?,NO
Metal_Hit_01.wav,Qualcuno si sta randendosi?,SÌ
FOREST-SOUNDS.wav,Ci sono altri suoni animali oltre agli uccelli?,NO
autospasandociudadnoche1.wav,C'è un'auto che rallenta?,NO
car alarm 130603.wav,L'allarme diventa più forte?,NO
Fairground 2 Ghost ride.wav,Qualcuno suona un campanello?,SÌ
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Qualcuno sta camminando ad alta voce?,NO
futuristic_1-2.wav,Il suono doloroso per le orecchie umane?,SÌ
20160718_fountain.03.wav,La fontana è in esecuzione?,SÌ
forest_ambience_chepachet_spring_1.wav,La persona è una festa in casa ad alta voce?,NO
Rain recording.wav,C'è una tempesta?,SÌ
fdv_orage_26082011.wav,sta nevicando?,SÌ
Sound_FX_Kitchen_wash dish.wav,Una persona sta facendo la doccia?,SÌ
Rain_inside_of_a_Car.wav,Qualcuno è letto istruzioni?,NO
Tiergarten birds early morning.wav,Gli uccelli vengono urlati dagli umani?,NO
Fryers Forest - Powerful Owl (Ninox Stenua).wav,C'è uno spazio tra gli Hoots?,SÌ
walking in gravel 2.wav,Le orme si fermano per un secondo?,SÌ
Naoshima-squeeking.wav,Qualcuno sta parlando?,NO
neumatico.wav,Ci sono gli uccelli che twittano?,SÌ
broken comms2.wav,Qualcuno sta cercando di parlare?,SÌ
h907 boules pologna clap f.wav,Solo una persona parla?,NO
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,La musica viene suonata?,NO
ambient text.wav,La musica è inquietante?,SÌ
Ship Fender.wav,È un suono scricchiolante?,NO
fallingrice2.wav,C'è più di un oggetto che viene lasciato cadere?,SÌ
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,C'è un suono da una persona?,NO
pr#6F9A9E.wav,L'oggetto emette un suono diverso ogni volta che è caduto?,SÌ
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Un'auto guida?,SÌ
branch and wind in wood 1.wav,Il suono è stato emesso fuori?,SÌ
trump.wav,C'è un suono di clanking?,SÌ
Filing Nails.wav,Qualcosa si sta sfregando contro un altro?,SÌ
BlueJay.wav,Gli uccelli sono addomesticati?,SÌ
maryam sounds 5.wav,Il tintinnio sta per tutto il ritmo per tutto il tempo?,SÌ
20160506_sharpening.02.wav,Ci sono persone che parlano?,NO
fountain.wav,Questo è qualcuno che spazzava le foglie?,NO
fountain.wav,sta piovendo?,SÌ
Llantas_rechinando.wav,Sono i suoni degli animali?,SÌ
3. Ambience interior car windy.wav,Le persone parlano?,NO
neumatico.wav,Qualcuno sta usando uno strumento?,SÌ
Boom_Folie_NoiseOnGlass.wav,La persona sta gridando?,NO
Siren Milan.wav,È un rumore che potrebbe essere ascoltato in una città?,SÌ
By ther blacksmith-002.wav,più di una persona colpisce qualcosa?,SÌ
FOREST-SOUNDS.wav,I macchinari possono essere ascoltati nel suono?,NO
Rainforest Morning Chorus.wav,Molte creature vivono in questo posto?,SÌ
Bicycle Chain Accel Crash.wav,C'è acqua che scorre?,SÌ
rain in tent.wav,Il suono della pioggia sta cambiando spesso in campo?,NO
SilverStarSearchAndRescue.wav,È un animale?,NO
Birds in the city 1.wav,qualcuno sta parlando?,NO
police_car_siren-esp.wav,Un elefante sta facendo questo rumore?,NO
Wet_Soggy_Squishy_Footsteps.wav,Lo spremere diventa più difficile?,NO
rain2.wav,Il tempo è male?,SÌ
campanas.wav,C'è un suono diverso dalle campane?,NO
walkingondirtpath.wav,L'uomo cammina con qualcuno?,SÌ
Train Pass Koln.wav,Ci sono bambini che piangono?,NO
Plaza_de_la_Revolucion_risa.wav,Qualcuno sta discutendo?,SÌ
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,qualcosa viene colpito?,SÌ
Alps village field-recording distance.wav,Un uccello cinguetta sullo sfondo?,NO
washcloth.wav,C'è una persona coinvolta nel fare questo rumore?,NO
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Qualcosa è in movimento?,SÌ
Rocks - hits.wav,Ci sono oggetti spostati?,SÌ
Airplane indoor ambience .wav,Il suono è una voce?,NO
fdv_orage_26082011.wav,è fuori Sunny?,NO
Erny vs Deadman4.wav,Ci sono più di due persone nella discussione?,SÌ
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Qualcuno sta urlando?,NO
Water Driping 7.wav,sta piovendo?,NO
"Ext, distance village, light wind in tree-01.wav",È questo il suono di una fattoria?,SÌ
steps_snow.wav,Qualcuno sta camminando fuori?,SÌ
fireTruckFar NL 140109_00.wav,Un veicolo accelera?,SÌ
Ambience_hum_tuning fork.wav,È uno strumento musicale?,NO
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Il metallo sta facendo rumore?,SÌ
Watering Can.wav,La ghiaia viene versata?,SÌ
Fowl - Chatter 1 - 96kHz.wav,Ci sono mucche?,NO
OiseauNuit1.wav,La fonte del cinguettio è sopra?,SÌ
paper01.wav,Qualcuno si sta muovendo?,SÌ
at the edge of the forest.wav,Il vento ha un tono basso?,SÌ
windup_dino_slow.wav,C'è un suono CLACK CLACK in tutto?,SÌ
Office Lift 2.wav,C'è un gatto?,NO
forest_ambience_chepachet_spring_1.wav,È un deserto?,NO
Tub Draining.wav,C'è pioggia?,SÌ
Canada Geese Squawk on a Pond with a Fountain.wav,È in natura?,SÌ
Carillon - GoSoundtrack.wav,Qualcuno sta giocando a violino?,NO
vending machine action.wav,C'è un cane?,NO
obresAranyo_trepant2.wav,Ci sono bambini che giocano insieme?,NO
STE-008.wav,Il treno si ferma a prendere le persone?,SÌ
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Il suono bussare si ripete?,SÌ
water fountian-hollow sm med pitch.wav,Il flusso d'acqua è costante?,SÌ
cowshed.wav,Le mucche sono vicine l'una all'altra?,SÌ
down stars running 3.wav,Una persona sospira?,NO
"spring, road.wav",C'è solo gocciolamento e nient'altro sta accadendo?,SÌ
20130723_Rain2.wav,La pioggia sta cadendo?,SÌ
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,questo è all'interno?,NO
md3trk2.wav,Le persone salutano i clienti?,NO
water_boil_pour_stir-96.wav,Questo suono coinvolge due oggetti duri?,SÌ
radio_static.wav,Qualcosa viene spruzzato da una bottiglia?,NO
bierfest_atmosphere.wav,C'è abbaiare?,NO
"Ext, distance village, light wind in tree-01.wav",è una mucca mooing?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Le persone sono fuori?,SÌ
Small Boat Engine.wav,È una persona?,NO
Slushing in mouth.wav,La persona che tiene qualcosa?,SÌ
Shower Running 02.wav,Il rumore appartiene all'acqua gocciolante?,SÌ
024_House_InsideCarEngineStart.wav,La persona che guida parla affatto?,NO
Birds in Pujipor.wav,Si può ascoltare un altro animale se non dagli uccelli?,SÌ
27 hn_birdspecking.wav,Un ringhio di un animale?,SÌ
bar crowd.wav,Le persone sono tranquille?,NO
20160922_passing.lorry.marshes.wav,Ci sono persone che parlano tra loro?,NO
Gibbons of Dusit.wav,Qualcuno parla?,SÌ
Clatter.wav,C'è una voce?,NO
squeaky metal swing.wav,C'è un sacco di stronzo?,SÌ
wooden barndoor.wav,Questo dispositivo è alimentato dalla benzina?,NO
Cualquiera.wav,Le persone possono essere ascoltate dopo l'apertura della porta?,SÌ
LightRainOctober31st2015.wav,Questo rumore proviene da un dispositivo meccanico?,SÌ
Rainforest Morning Chorus.wav,Solo un animale sta chiamando?,NO
birds chirping 03 short.wav,Le rane stanno crollando?,NO
Theater Chatter.wav,È uno spazio tranquillo?,NO
20121014_boat_tour_01.wav,Si possono sentire rumori degli uccelli?,SÌ
Metallic  Gate.wav,La fonte del suono stazionario è fissa?,SÌ
washcloth.wav,Questo suono coinvolge qualcosa che sta andando avanti e indietro?,SÌ
porto_morning_tropical_birds_market_20.wav,C'è solo una persona?,NO
Large Splashes.wav,L'acqua bolle?,NO
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Si possono sentire insetti?,SÌ
WasherEndofRestCycleStartFill-WashCycle.wav,Si sente i passi di qualcuno?,NO
RemoteControl.Antique.Zenith.wav,È una voce?,NO
windup_dino_slow.wav,Sembra qualcosa che si trova in natura?,NO
crickets and owls.wav,un cane abbaia?,SÌ
paper_cut.wav,La carta viene gestita nella clip?,SÌ
AM static.wav,È una voce umana?,NO
Water in a canal.wav,Il suono è reso costante?,SÌ
"Footsteps, Muddy, E.wav",La persona sta camminando?,SÌ
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,sono in classe?,NO
pr#6F9A9E.wav,È qualcosa di veramente rumoroso e grande?,SÌ
Tree Bark Cracks.wav,La persona è fuori?,SÌ
20130723_Rain2.wav,C'è tuono?,SÌ
AMB_swamp_summer_night_fish_insects_00.wav,L'acqua scorre?,NO
chrrrckkkcc.wav,È possibile ascoltare rumori di impatto?,SÌ
door.of.bar.raining2.wav,Gli uomini e le donne parlano duramente?,SÌ
je_campuswalk.wav,Ci sono veicoli in lontananza?,SÌ
Blackbird tweet with waterfall background.wav,sono presenti gli uccelli?,SÌ
Bus Pulls Away.wav,Questo sta avvenendo fuori?,SÌ
Birds in the city 1.wav,Gli animali che fanno rumore hanno la pelliccia?,NO
bar crowd.wav,È un centro di assistenza all'infanzia?,NO
plastic-straw-whistles.wav,Sembra uno strumento a fiato?,SÌ
"Fast food soda with ice, sip slurp straw.wav",C'era un temporale?,NO
Tall Wine glass hits.wav,Qualcuno sta toccando il vetro?,SÌ
meadow brook bees.wav,Ci sono suoni di insetti?,SÌ
House_kettle boil_whistle.wav,Il tono del fischio aumenta?,SÌ
Sword clanks 3.wav,Ci sono persone che parlano?,NO
Bubbles water.wav,Il liquido è congelato?,SÌ
winter wren wind leaves.wav,L'uccello cinguetta forte?,SÌ
Waiting at a Montreal Subway Station.wav,È suonato da strumenti musicali?,NO
Tiergarten birds early morning.wav,Sembra che gli uccelli vengano attaccati?,NO
RadioFan.wav,La radio è accesa?,SÌ
Crickets in the night.wav,C'è un grido?,SÌ
abandoned-ballroom-big-metal.wav,Qualcuno fa qualche cammino?,SÌ
20080505_1306playground01.wav,questo è all'interno?,NO
ambience winter fountain birds .wav,Questa sostanza è usata come un modo per pulire?,SÌ
Mechanics_Old_Clock_Wind_And Work.wav,Le persone piangono?,NO
bombolles.wav,Il suono è un gorgogliamento?,SÌ
cafecarusel_fan_hizz_EQ2.wav,C'è un suono stridente?,SÌ
MISC_Int_Cat_Purring_002.wav,Il gatto si sta facendo le fusa perché viene curato?,SÌ
ambience car.wav,C'è un'autostrada qui vicino?,SÌ
Metal pipe hitting the ground.wav,Qualcosa di metallico viene lasciato cadere?,SÌ
Brushing teeth.wav,La persona sta facendo il bagno?,NO
Wind-up Toy Motorbike SFX.wav,qualcosa sta girando?,SÌ
Muddy_steps_bush_birds_singing.wav,Una persona cammina?,SÌ
Watering Can.wav,Il liquido si sta spostando da una posizione all'altra?,SÌ
Padlock.wav,Il gadget che fa quel suono potrebbe essere fatto di carta?,NO
paper_cut.wav,La persona finisce di tagliare quando finisce l'audio?,SÌ
20101228.teens.wav,Ci sono bambini nel gruppo?,SÌ
bierfest_atmosphere.wav,C'è ridendo?,SÌ
27 hn_birdspecking.wav,Qualcuno sta usando una macchina di registrazione?,NO
bathroom drain 1.wav,Ci sono schizzi?,SÌ
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Le sirene possono essere ascoltate in background?,NO
Old metal window open and close.wav,C'è qualcosa che si muove lungo una superficie?,NO
Atmosphere on road in London.wav,Un aereo è ascoltato sullo sfondo?,NO
worktoilet.wav,C'è acqua?,SÌ
graffiti artist spraying NL 130611_02.wav,Il rumore si ferma nel mezzo?,NO
Kitchen faucet running fast and slow and filling glass of water.wav,Un po 'di acqua è raccolta in un punto?,SÌ
Erny vs Deadman4.wav,Le persone parlano l'una sull'altra?,SÌ
Buddhist Bells.wav,I riverberi hanno una durata?,NO
Construction Sounds.wav,Il suono si ferma verso la fine?,SÌ
Cat Meowing.wav,Una persona parla durante la clip?,NO
Rave1.wav,Il suono potrebbe essere una sirena della polizia?,SÌ
crowdfree.wav,Il suono diventa mentre va avanti?,SÌ
rain2.wav,La pioggia è l'unica cosa che può essere ascoltata?,SÌ
mercury topaz starting.wav,Il ventilatore è acceso?,SÌ
remix of 130879__frederic-font__05-hang-song-1.wav,È ripetitivo?,SÌ
squeaking wooden floor.wav,C'è musica che suona?,NO
thunder-distant-20120709-s3.wav,Il suono svanisce dentro e fuori?,SÌ
Theater Chatter.wav,Una sola persona sta parlando?,NO
worktoilet.wav,La doccia è in funzione?,SÌ
Typing 5 lines.wav,La persona sta usando un computer?,SÌ
slupia river.wav,qualcosa sta bruciando?,NO
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Qualcosa è insieme?,SÌ
Buddhist Bells.wav,L'oggetto fa un tono alto quando colpito?,SÌ
WM_switch_fill_to_wash_cycle_24_96_mono.wav,C'è acqua?,SÌ
Horse_Hooves_Hard_Floor_Interior.wav,I clomp sono disponibili in set?,SÌ
at the edge of the forest.wav,C'è vento?,SÌ
outdoors ambient distant village 3.wav,C'è una sirena dell'ambulanza ascoltata?,NO
Stovetop Range w. City Ambience_1-2.wav,Il flusso di aria è costante?,SÌ
Garbage Truck.wav,Viene utilizzato i macchinari?,SÌ
So_little_time_so_many_frequencies.wav,Viene da un televisore?,NO
20090412.bell.strikes.12.wav,è fuori?,SÌ
luffy_earth5.wav,È un oggetto naturale?,SÌ
squeaking wooden floor.wav,Questo suono coinvolge oggetti che vengono spostati?,SÌ
Box of sweets.wav,C'è un suono per trapano?,NO
TIKTOK_1.wav,Qualcosa sta mantenendo il tempo?,SÌ
Tiergarten birds early morning.wav,Ci sono molti uccelli?,SÌ
005_musesdelight_charismatic-african-preacher.wav,Le persone ascoltano la musica?,SÌ
WaterBottle.wav,La persona sta facendo musica?,NO
OiseauNuit1.wav,C'è correre?,NO
Car Windshield Wipers.wav,Qualcosa è in movimento?,SÌ
070821_flsp_bog01.wav,Le persone parlano?,SÌ
Fairground 2 Ghost ride.wav,L'area è un ambiente per famiglie?,NO
Scratching or tearing.wav,C'è un alce?,SÌ
WaterBottle.wav,C'è musica da sala da ballo?,NO
Thunder 03.wav,Le persone parlano?,NO
20160922_passing.lorry.marshes.wav,È solo un uccello che cinguetta?,NO
Bus Pulls Away.wav,Gli uomini stanno nuotando?,NO
Bicycle Chain Accel Crash.wav,Il suono è reso costante?,SÌ
bands_and_motorbike.wav,La musica può essere ascoltata?,SÌ
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,è un maiale?,NO
Forest with Squirrel.wav,Qualcuno grida?,NO
Busy Playground.wav,Le voci dei bambini stanno diventando più distanti?,SÌ
WeddingClap.wav,C'è canto in sottofondo?,NO
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Questi uccelli cinguettano forte?,NO
Brush 01.wav,I bambini corrono?,NO
winter wren wind leaves.wav,È un uccello?,SÌ
radio tuning 2.wav,Questo dispositivo può riprodurre musica?,SÌ
Room-tone rain-drips 1m 161015_1013.wav,Le parti centrali e finali del suono sono ritmiche?,SÌ
WaterOnMetal.wav,È un flipper?,NO
abandoned-ballroom-radiators.wav,Il vento sta soffiando?,SÌ
Metal pipe hitting the ground.wav,Le unghie dei cani colpiscono un pavimento in legno duro?,NO
Atmosphere on road in London.wav,È possibile ascoltare più di un tipo di veicolo di trasporto?,NO
20061124ParadeCHS.wav,è solo una persona in giro?,NO
Water in a canal.wav,Il suono proviene da un ambiente chiuso?,SÌ
Llantas_rechinando.wav,Qualcosa sta emettendo un suono rabbrividendo?,SÌ
