file_name,QuestionText,answer
storm is coming 15-11-2012.wav,Is it raining?,YES
Airplane Overhead.wav,Is a submarine submersing?,NO
WavesOnTheShore.wav,Can more that a dozen people be heard?,NO
Serving Water Quickly.wav,Is someone setting silverware against the table?,NO
Kocking door and open door.wav,Was anyone speaking?,NO
Page turns and book close_open.wav,Do they lick their thumbs in between page flips?,NO
Crunching sticks with feet.wav,Is bacon sizzling on the stove?,NO
Car starting (open hood).wav,Is an animal making this sound?,NO
CoffeeShopChatter.wav,Are the people in a very crowded place?,YES
sparrows.wav,Are the birds in a group?,YES
20110422_shower.wav,Are a variety of birds singing?,YES
machine1.wav,Can people be heard fighting?,NO
13_waiting_chitwan.wav,Is this in nature?,YES
interference from wireless mouse on am radio.wav,Is there a human voice?,NO
20080416.buzz.stereo.wav,Are there animals around?,NO
bathtub drain.wav,does the liquid stay at the same pressure?,NO
night in the countryside.wav,Is there a thunderstorm?,NO
driving_buying_beer_on_sunday.wav,Is the man sledding?,NO
box.wav,Is the noise repititious?,YES
Saas-Fee Village Atmosphere and Church 100611.wav,Is there a tiger growling?,YES
"Vomit, puking spilling water onto grass splat.wav",Was something spilled?,YES
Atmosfera Miasto Spokojna dzielnica rano.wav,do all the cars remain quiet?,NO
small dog leaves.wav,Are many small objects being moved around?,YES
channel 2 now concludes its broadcast day.wav,Does the tone change frequency?,YES
WasherSpinCycle.wav,Can a group of people be heard speaking?,NO
thunder2.wav,Are there thunderclaps occurring?,YES
Tibetan Bells 192kHz Original.wav,Are two metal objects hitting each other?,YES
Small growling dog.wav,Is there an animal around?,YES
Galle Road.wav,Is there a person speaking at some point?,YES
Song Birds-Lighthouse Park-March.wav,Is there a child talking?,NO
"INT Factory budimka, pozega.wav",Does it sound like a fan is running?,YES
WavesOnTheShore.wav,Is someone sloshing water around?,YES
box.wav,Are people singing in the background ?,NO
rain_medium_thunders.wav,Are birds whistling?,NO
Flipping Coin Can.wav,Are objects colliding with each other?,YES
Water_Drops_Falling.wav,Is this occurring inside?,YES
Wind moaning through gap in door and house noises.wav,Is it silent at the beginning?,NO
Rain with thunder in a city.wav,Is a person striking something?,YES
Night in nature.wav,are people talking?,NO
SheryT_mixdown.wav,Is this a stage show?,NO
pencil on paper.wav,Are they writing slowly?,NO
Squeaky Wood (Compilation).wav,Is a door creaking?,YES
windy rain.wav,Can a loud lightning strike be heard?,YES
thunder2.wav,Does it sound like wind blowing?,YES
HeavyRain.wav,Is a priest giving a sermon?,NO
babbling brook 2.wav,is the water coming into contact with other water?,YES
13_waiting_chitwan.wav,Is this a person?,YES
Caltrain Pushing Caltrain.wav,Are there people talking on the vehicle?,NO
20090407.toy.train.01.wav,Does the engine begin to get louder and then remain that way?,NO
LightRaininPinesMarch302013.wav,Is it raining?,YES
sizzling oil.wav,Did two solid surfaces interact in clip?,YES
water_stream_001.wav,Does the pouring water stay at the same volume?,YES
Morning Ride 2.wav,Do the tires of the vehicle lose traction?,NO
miniature goats and sheep.wav,Is there a cat hissing?,NO
CityPark Evening Moerputten NL 130510_01.wav,Is this in nature?,YES
waves_1.wav,Is this the sound of water?,YES
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Is more than one type of sound audible?,YES
bandung-taxiradio-1.wav,Can an explosion be heard?,NO
Vending Machines - Room Tone.wav,Are people laughing?,YES
sparrows.wav,Are there dogs going after the birds?,NO
Squeaky Wood (Compilation).wav,Is something creaking?,YES
Metal objects in bowl.wav,Are these pencils?,NO
engine_vibrations_of_ferry_1.wav,Is it so quiet one could hear a pin drop?,NO
Munich Cathedral.wav,Is there a clear conversation going on?,NO
FM Radio Tuning Sweep.wav,Is there a lot of static?,YES
20090501.horse.neigh.wav,Can the first animal that makes a noise be ridden?,YES
watertab.wav,Is it being poured into a tea cup?,NO
fireworks1.wav,Are there insects buzzing?,NO
Dog escapes from the room.wav,Does the door creak?,YES
Elbe near Ovelgoenne.wav,Is this a wet area?,YES
Sink_Running2.wav,Is there a sucking sound?,YES
Writing with Pen.wav,Was a page flipped?,YES
walking_on_snow_and_light_wind.wav,Are birds singing?,NO
Bicycle bell.wav,is there a pause between each ring?,YES
Birdsong2.wav,Are there animal sounds?,NO
Page turns and book close_open.wav,Is it a repetitive sound?,YES
rain_medium_thunders.wav,Is this noise associated with dryness?,NO
creeeeek-GAIN_01.wav,Do the creaks gradually sound faster?,YES
Walking_on_tarmac.wav,Is the person near an ocean?,YES
julies media.wav,Did the siren ever get any louder each time it played?,NO
LightRaininPinesMarch302013.wav,Would it be a good idea to go walking outside?,NO
SnappingBamboo.wav,Does the snapping or breaking happen more than once?,YES
Walking alongside the road.wav,Do they open a door?,NO
T24_home_dishwasher_cycle change.wav,Is anyone riding on a carousel?,NO
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Is something making a whistling sound?,YES
Birds-sleeves-amb.wav,Is this loud?,NO
160917-eichelherr000.wav,Is a bird making a bunch of noise?,YES
Red Beach at night - RJ.wav,Are there animals around?,NO
diesel_train_comes.wav,Are there multiple vehicles?,YES
fountain in store 001.wav,Could the noisy element cause burns?,YES
Distorted AM Radio noise.wav,Is a person singing?,NO
bridge demolition pounding.wav,Is the machine at work continuously ?,YES
storm is coming 15-11-2012.wav,Is there a dog?,YES
Fuente Cotino 2.wav,Is someone urinating?,YES
indoors house dorm dormitory ambient room tone distant motor.wav,Is an engine making a sound?,YES
SheryT_mixdown.wav,Is a baby present?,NO
walking_on_snow_and_light_wind.wav,Does is sound like steps?,YES
bandung-taxiradio-1.wav,Is a voice coming from a walkie-talkie?,YES
windscreen wipers heavy rain.wav,Is there windshield wipers wiping the rain off the car?,YES
People talking while waiting the bus.wav,Are the people singing together?,NO
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Is there a large waterfall?,YES
Walking_on_tarmac.wav,Is someone walking?,YES
Coffeehouse Ambience Burlington VT 0112xx.wav,Are there both male and female voices?,YES
Charleston Campus Summer.wav,Can any cars be heard driving by?,NO
Wind Noise Backyard.wav,Is there a splashing noise?,NO
Metal clatter drop.wav,Are objects being dropped?,YES
waves_1.wav,Are there people talking?,NO
20091224.bells.01.wav,is the sound going the whole time?,YES
SpringPeepersMarch2012.wav,Is this animal noises?,YES
Night Ambient.wav,Are any large mammals heard?,NO
metal rain.wav,Is music playing?,YES
greece_naxos_cicadas_4.wav,are many people speaking?,NO
Curtain.wav,Are drums heard?,NO
heating_far away.wav,Is a parrot squawking?,NO
3trump.wav,Does the trumpet sound get louder?,YES
train.wav,Does the vehicle blow its horn at all during the duration?,NO
crumpleTissuePaper.wav,Is this a rustling sound?,YES
audience final applause 01.wav,do cheers accompany the clapping?,YES
Tools .wav,are many items clanging around?,YES
Crunchy walk on pebbles.wav,Is the person moving?,YES
Lluvia agosto 2011.wav,is it raining?,YES
Organic sound.wav,Is this at a concert?,NO
FOLEY_Ext_Garbage_Hauling_001.wav,Is the moving object soft?,NO
Running.wav,Are keys jingling?,YES
Motor boat.wav,Is there a bicycle running through the quiet park?,NO
13. Crushing tin can.wav,Is someone trying to open a milk carton ?,NO
Cafeteria Ambience.wav,Are people talking?,YES
Song Birds-Lighthouse Park-March.wav,Is singing of any kind taking place?,YES
Heavy Wind on Microphone.wav,was it windy?,YES
DR0000_0020.wav,Is it drizzling in the place?,YES
a boy and 2 pigs.wav,Is someone driving a car?,NO
Birdsong2.wav,Is someone speaking?,NO
Airplane Overhead.wav,Is this a form of transportation?,NO
eraser.wav,Is it raining?,YES
Library with Light Chatter.wav,Are they in a court of law?,NO
Glass Chandelier Rattle.wav,Is there a cat?,NO
Evening Atmosphere #2.wav,Are there birds chirping?,YES
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Is there static?,YES
water_stream_001.wav,Is the water's volume consistent?,YES
Walking on dry grass.wav,Is someone walking?,YES
md1trk11.wav,Is plastic being twisted?,YES
channel 2 now concludes its broadcast day.wav,Is the tone continuous?,YES
Cable Car Ride Birds.wav,is there no creaking?,NO
Motor boat.wav,Is the sound constant?,YES
0221 Bar_terrace.wav,Is the location crowded?,YES
metal rain.wav,Is a child singing?,NO
Cable Car Ride Birds.wav,Is something being opened?,YES
metal_bowls_altered.wav,does it sound like a machine shop?,YES
Wind moaning through gap in door and house noises.wav,Is there someone talking?,NO
birds_late_morning.wav,Are these sounds occurring in the outdoors?,YES
Red Beach at night - RJ.wav,Do the objects making the loud whooshing sound have legs?,NO
screen-door-slam.wav,Are people in the room talking?,NO
Doorbell harsh.wav,Is the buzzing sound made three times?,YES
Escalators.wav,are people talking at all?,NO
Opening and closing curtain.wav,Is someone dragging something metal across the ground?,YES
Song Birds-Lighthouse Park-March.wav,Are there more than one bird ?,YES
Thunder Storm Daytona 3.wav,Is the sun shining very bright?,NO
"INT Factory budimka, pozega.wav",Are birds chirping in the background?,NO
Motor boat.wav,Is there a large machine or vehicle running?,YES
DoorSqueak.wav,Is something creaking?,YES
CR FunnyMachine.wav,Is this indoors?,NO
Footsteps on Rocky Terrain.wav,Is there a crunching sound?,YES
Hyeres street voices ambience f.wav,Is someone walking?,YES
gasBubblesNoise.wav,Is a toilet flushed?,NO
sizzling oil.wav,Is it raining?,YES
08-Garage Opening-consolidated.wav,Is the sound repitious?,YES
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Can thunder be heard?,YES
FootstepsOnWoodFloor.wav,Is a hammer being used?,NO
indoors dorm dormitory ambient room tone distant traffic in street.wav,Are people nearby?,YES
Hanoi street walking.wav,is anyone laughing?,NO
train.wav,does the speed of the vehicle stay the same as time goes on?,YES
bandung-taxiradio-1.wav,Do the people laugh?,YES
fountain in store 001.wav,Is something descending?,NO
20091224.bells.01.wav,are there many bells?,YES
Avion.wav,Is this a steam-powered mode of transportation?,YES
Bath 01.wav,Is there something wet around?,YES
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Are the sounds of bells constant?,YES
Rain drops on marquee.wav,Are there vehicles moving in distance?,NO
CrunchingHinge.wav,Is someone driving screws in to wood ?,YES
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Are these saxophones playing?,YES
Lambs.wav,Is this outdoors?,YES
rain_on_a_roof_01.wav,Is this taking place outside?,YES
070821_flsp_trail03.wav,Are there cicadas nearby?,YES
Rain WashingtonSt 1.wav,Is there a lot of thunder?,NO
amazon 04.wav,Is it a crying baby?,NO
Elbe near Ovelgoenne.wav,Is this on the beach ?,YES
Crunchy Footsteps.wav,Is the person walking silently?,YES
glass (2).wav,Is it soft and pleasant?,NO
070821_flsp_trail03.wav,Is an electronic buzzing?,YES
Calle.wav,Are there people yelling?,NO
20100515.park.ambiance.02.wav,Is water audible in this sound clip?,YES
Sink_Running2.wav,Are there horns honking?,YES
Streatham Railway Station and on a Train.wav,Are there any animals making noise?,YES
CicadasAPedreira.wav,Is there barking?,NO
water slushing moderate speed.wav,Is a monkey playing in the shower?,YES
Water_Drops_Falling.wav,Is there a water fountain ?,NO
clanking lid.wav,are people talking?,NO
open and close pen.wav,Is it a repetitive sound?,YES
Hyeres street voices ambience f.wav,Does someone cough?,YES
17-Year Cicada Mating Call.wav,Is it high pitched?,YES
Building Site.wav,Would this noise typically be heard in the wilderness?,NO
elevator going up open closed door 20161025.wav,Is the noise constant?,YES
Footsteps on Rocky Terrain.wav,Is someone talking?,NO
April dawn chorus Sydenham Hill.wav,Is there a truck honking?,NO
160917-eichelherr000.wav,Are crickets chirping?,YES
Whalesong.wav,Is the animal making a loud sound?,NO
Crunching sticks with feet.wav,Is something crackling?,YES
International Harvester Scout II.wav,Is a car making noise?,YES
Saas-Fee Village Atmosphere and Church 100611.wav,Is more than one bird chirping?,YES
Birds of Klein Profijt.wav,Is this happening outside?,YES
Atlantic Ocean Waves.wav,Is this a sound that can be heard in the forest?,YES
rain_on_a_roof_01.wav,Is it thundering?,NO
20090501.horse.neigh.wav,Does anyone speak at any point?,YES
crumpleTissuePaper.wav,Is something being crinkled?,YES
Car Engine Idling.wav,was the engine being started?,NO
second_floor_lav.wav,Is there music playing?,YES
street steps child car.wav,Are there people talking?,YES
Distorted AM Radio noise.wav,Is it soft sounding?,NO
Sukhapha anchor chain.wav,does only one guy speak?,NO
steam train from 1912 locomotive.wav,Is the horn at the end?,NO
Hallway Room Tone with shower in background.wav,Is the water louder than the air blowing sound?,NO
LondonTraffic.wav,Are drivers yelling at one another?,NO
Hyeres street voices ambience f.wav,Is an orchestra playing?,NO
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Is this a loud sound?,YES
Truck starts and stops_edit.wav,When running is the engine at a constant speed?,YES
Avion.wav,Are the engines in operation?,YES
Autumnal Ambient 24 Bits 48 Khz.wav,Are people splashing the water?,NO
amazon 04.wav,Is an engine heard?,YES
Calle.wav,is a car horn honked?,NO
Organic sound.wav,Is the sound inconsistent?,YES
HammerDrill.wav,Are there multiple instruments?,YES
incheon_4am.wav,can voices be heard?,NO
Munich Cathedral.wav,Is everyone outside?,NO
Forest Birds .wav,Is there conclusive evidence that there are multiple people heard?,NO
carpet_on_carpet.wav,Is a bird making a noise?,NO
NYC Subway Train Approach Doors Announce Depart.wav,does the train drive by quickly without stopping?,NO
fountain in store 001.wav,Does the sound get quieter?,YES
HeavyRain.wav,Is the rain heavy?,YES
160917-eichelherr000.wav,Are there animals here?,YES
Curtain.wav,Is someone dragging something?,YES
sizzle 4.wav,Did a champagne cork go flying?,YES
quedlinburg castle.wav,Are people inside a building?,YES
Lluvia agosto 2011.wav,Is someone swimming?,NO
CoffeeShopChatter.wav,Are people having fun?,YES
STE-002-dishes_lisbon_restaurant.wav,I there more than one person here?,YES
Night Frogs.wav,Does this sound come from a human?,NO
heating_far away.wav,Is the sound of water constant?,YES
Walking.wav,Is a machine running?,YES
wind-sound-from-inside-car.wav,Is the weather bad?,YES
Avion.wav,Is the sound being made by a truck?,YES
peanutFarmDawnShort.wav,Is a lion roaring?,NO
Dinosaur Footsteps-01.wav,Are the thumps happening at a faster pace towards the end?,YES
CAGE ELAVATOR MUMBAI.wav,Is this inside?,YES
diesel_train_comes.wav,Can a person be heard over a speaker?,NO
bridge demolition pounding.wav,Does the intensity of impact reduce as the time goes on ?,NO
Teluk Nipah 01.wav,Are there seagulls making noise?,YES
Morning Ride 2.wav,Does a man scream in pain?,NO
Night Frogs.wav,Are there footsteps running through dry leaves?,NO
Steam 20.wav,Is the MRI thudding loudly?,YES
20100801.wharf.silence.night.wav,Is the animal a cat?,NO
Gulls at beach.wav,Is this inside a house?,NO
Los Angeles Bus Ride.wav,Are the people in the court house?,YES
open and close pen.wav,Is there a consistent rhythm to what is being clicked?,YES
LightRaininPinesMarch302013.wav,Is it a wet day?,YES
rain_medium_thunders.wav,Is it raining?,YES
Bathtub_Water-drain.wav,are there waves?,NO
crowd booing.wav,are there men and women?,YES
Escalators.wav,is there thunder?,YES
International Harvester Scout II.wav,Is something being smacked?,NO
Streatham Railway Station and on a Train.wav,Can humans be heard talking?,YES
CAGE ELAVATOR MUMBAI.wav,Is there a helicopter near by?,NO
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Is water falling?,YES
Forest Birds .wav,Are there any birds singing?,YES
AGFA_1.wav,can a fan be heard running?,YES
filling-ice-cup.wav,Is the person eating a sandwich?,YES
steam train from 1912 locomotive.wav,Does the horn blow multiple times?,YES
Whalesong.wav,Is this a person playing an instrument?,NO
Tibetan Bells 192kHz Original.wav,Does the high pitched noise only happen once ?,NO
Bell_Hotel_desk.wav,Does the bell stop and start?,YES
NY subway.wav,Are there people around?,YES
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Was water spilled on the floor?,NO
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Is the rain steady?,YES
Water_Drops_Falling.wav,Is there something crackling?,YES
Coffeehouse Ambience Burlington VT 0112xx.wav,Is the sound coming from an outdoor environment?,NO
St. Marks NWR Wind at the Marina.wav,Is it a wet day?,YES
street_ambience_day.wav,Is there a person around?,YES
New Lift.wav,Is this in a public location?,YES
Crunchy Footsteps.wav,Is someone walking?,YES
AGFA_1.wav,Does the sound come from a human voice?,NO
corneille_city01.wav,Are a group of people talking?,YES
Centurion Suburb Evening.wav,Is there an engine running?,NO
Atmosfera Miasto Spokojna dzielnica rano.wav,Are there vehicles speeding up and passing by?,YES
waterspalsh_in_glass_pitcher.wav,is the water dripping quickly?,NO
Plane crash - black box.wav,is it raining?,NO
AMB_COLE.wav,Is this a small gathering?,YES
living room tone  ambient distant noises neighbours.wav,Are there cars driving by?,YES
Walking on pebble beach.wav,Is someone hiking through the woods?,YES
pixies&amp;fairies.wav,Is there only one constant tone?,NO
vague_sable.wav,Is the sound of the water constant?,YES
Crunchy walk on pebbles.wav,Is the person inside?,NO
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,is one person speaking?,YES
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Are there impact sounds which are following a consistent pattern?,YES
Los Angeles Bus Ride.wav,Is there a horn?,NO
Strong wind in trees.wav,Does the sound get louder?,YES
STE-031 italian road.wav,is there more than one car present?,YES
watertab.wav,Is liquid running?,YES
Bath 01.wav,Is a liquid being moved?,YES
STE-027FIRE.wav,Did they clean the dishes?,NO
Hanoi streets.wav,Is there a tree falling sound ?,NO
20090407.toy.train.01.wav,Does there seem to be a wheel with a flat spot?,NO
Menziken Sawmill.wav,Is there an engine?,YES
morning in the countryside.wav,Is a horse making sounds?,NO
Hallway Room Tone with shower in background.wav,Is anybody speaking?,YES
rain_on_a_roof_01.wav,Is it constantly raining?,YES
Gulls at beach.wav,Is there a large group of people?,NO
SpringPeepersMarch2012.wav,Does the sound have a precise rhythm?,YES
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Are any household chores being done?,NO
t34t trafik[1].wav,Is the bicycle horn can be heard?,YES
Beer Pong Sounds ball table and cups.wav,Is the tapping slow and steady?,YES
Conversacion Punjabi.wav,Is only one person talking?,NO
traffic stereo.wav,Does it sound like a freeway?,YES
Beach Wave Ambince .wav,Is there a woman?,NO
ChainLodingBayDoor01.wav,Is something being rattled?,YES
underpass.wav,Did a fire truck pass by ?,YES
md1trk11.wav,Does the rubbing sound get briefly louder at the end?,YES
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",Is there wading?,YES
20091224.bells.01.wav,Is there a ringing sound?,YES
Small growling dog.wav,Are people singing ?,NO
110724_inriversidemus1.wav,Is the person speaking outside?,YES
Fuente Cotino 2.wav,Is the water hitting a man-made structure?,YES
110422_village_dusk.wav,Is there a thunderstorm taking place?,NO
05769 carpenter&#39;s workshop ambience.wav,Is somebody using a power tool?,YES
Bathroom.wav,Is there a loud bang?,NO
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Is it a rainy day?,YES
london-st-james-park-feeding-the-birds.wav,Is this a sound that might be encountered near the ocean?,YES
Edit Radio .wav,Is the person tapping loudly on the radio?,YES
Beach Wave Ambince .wav,Is there a person talking?,YES
metal_bowls_altered.wav,Does this sound come from a baby's room?,NO
Machete vs frying pan 2.wav,Is someone banging something together?,YES
Glass Chandelier Rattle.wav,Is it soft?,YES
LightRaininPinesMarch302013.wav,Are there eagles screeching?,NO
DoorSqueak.wav,Is a door opening?,YES
Heavy Rain 1.wav,Is the water falling onto metal?,YES
waves_1.wav,Is someone taking bath?,NO
Drumming on a wine glass.wav,does the tapping ever stop once it begins?,NO
glissando1b.wav,Does the bell sound change in volume?,YES
Squeaky Wood (Compilation).wav,Is someone yelling?,NO
metal-bell-percussion.wav,Are there occasional periods of silence?,YES
greece_naxos_cicadas_4.wav,is the sound constant?,YES
sizzling oil.wav,Is something being fried?,YES
CAGE ELAVATOR MUMBAI.wav,Does a door open?,YES
Machete vs frying pan 2.wav,Does the sound stop in the middle?,NO
Walking On Dry Leaves Normalised.wav,Can the ocean be heard?,NO
tram_prague_2stops_veryfewpeople_AMB_INT.wav,Is this indoors?,YES
STE-002-dishes_lisbon_restaurant.wav,Is a loud train going by?,NO
Running.wav,does the person walk then run?,YES
08-Garage Opening-consolidated.wav,Is there a pause in the middle?,NO
20090501.horse.neigh.wav,"Not including the birds, are the two mammals making sounds wild animals?",NO
Rain WashingtonSt 1.wav,Can a vehicle motor be heard?,YES
Rusty old boat.wav,are any humans speaking?,NO
Gulls at beach.wav,Can calls from animals be heard?,YES
electric-screwdriver.wav,Is an object being dropped?,YES
elk car.wav,Is a baby crying?,NO
Fitness studio _ Gym ambience. Weights and equipment.wav,Can voices be heard?,YES
La Barca i La Tempesta.wav,Are there animals making sounds?,YES
Babble of Frogs 001.wav,Is this a virtual location?,NO
Airplane Overhead.wav,Is it likely to hear this on the highway?,YES
Writing with Pen.wav,Is a dog barking in the background?,NO
020220_00.wav,is there a welding machine present?,YES
metal rain.wav,Is the music full of bass?,YES
110724_inriversidemus1.wav,Is the space crowded with people?,YES
Conversacion Punjabi.wav,are both people male?,YES
20141026 Bangkok House Traffic Thunder Bird 01.wav,Are there vehicles?,YES
slam.wav,Is that sound of something being hit?,YES
CR FunnyMachine.wav,Is someone moving around?,NO
Flipping Coin Can.wav,Is it an animal?,NO
corneille_city01.wav,Is this outdoors?,YES
julies media.wav,Did the siren last for at least two seconds each time?,NO
Serving Water Quickly.wav,Is there more than one noise in this clip?,YES
Birds of Klein Profijt.wav,Are there animals around?,YES
Forest Birds .wav,Are there sounds of nature?,YES
Charleston Campus Summer.wav,Are people screaming?,NO
Plane crash - black box.wav,Is there an explosion?,YES
Room tone for quiet bathroom.wav,Is this rushing water?,YES
crowd booing.wav,do the women vastly outnumber the men?,YES
Dinosaur Footsteps-01.wav,Are there any pauses between thumbs?,YES
Washing Machine Spins.wav,Is the noise of the machine constant?,YES
Thunder Storm Daytona 3.wav,Is there only one instance of a loud noise?,YES
fireworks1.wav,does anyone speak?,NO
