file_name,QuestionText,answer
SnappingBamboo.wav,Klinkt het alsof er iets wordt vastgebonden of aan elkaar gebundeld?,Ja
helicopter.wav,Is er een voertuig?,Ja
Car starting (open hood).wav,Is dat een man die praat?,Nee
0221 Bar_terrace.wav,De mensen kauwen?,Nee
Lambs.wav,Wordt het tjilpen merkbaar luider?,Ja
peanutFarmDawnShort.wav,vindt het zingen buiten plaats?,Ja
gasBubblesNoise.wav,Is een toilet gespoeld?,Nee
Hallway Room Tone with shower in background.wav,Gaat het waterspattende geluid de hele tijd door?,Ja
International Harvester Scout II.wav,Krijgt een chimpansee?,Nee
Lambs.wav,Is dit buiten?,Ja
Distorted AM Radio noise.wav,Is het vervelend?,Ja
Hanoi street walking.wav,Is er een dier dat lawaai maakt?,Nee
"Atmos beach regular waves hit shore, birds mono.wav",Is het geluid constant piepend?,Ja
train.wav,Blijft de snelheid van het voertuig hetzelfde als de tijd verstrijkt?,Ja
filling-ice-cup.wav,Giet de persoon een drankje?,Ja
20150720_boat.engine.wav,tikt een klok?,Nee
Traffic Light.wav,Zijn er mensen op de achtergrond?,Ja
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Maakt iets een fluitende geluid?,Ja
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Is dat regen?,Ja
babbling brook 2.wav,Giet de vloeistof?,Ja
La Barca i La Tempesta.wav,Is er een squeel?,Ja
rain_medium_thunders.wav,Is dit geluid geassocieerd met droogheid?,Nee
Night in nature.wav,Wordt het geluid zachter?,Nee
Elbe near Ovelgoenne.wav,Is dit op het strand?,Ja
Motor boat.wav,Is er een grote machine of voertuig loopt?,Ja
Wind Noise Backyard.wav,Wordt het geluid intenser?,Ja
Crunching sticks with feet.wav,Sistelt Bacon op het fornuis?,Nee
Sukhapha anchor chain.wav,Zijn er mensen in de buurt?,Ja
glass (2).wav,Is het luid?,Ja
12 noon church-bell 140310_0121.wav,is het binnen?,Nee
Walking.wav,loopt iemand naar buiten?,Ja
Footsteps on Rocky Terrain.wav,Is er een krakende geluid?,Ja
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Is er een grote waterval?,Ja
Atlantic Ocean Waves.wav,Is dit een geluid dat te horen is in het bos?,Ja
Strong wind in trees.wav,Rijden voertuigen voorbij?,Ja
Organic sound.wav,Is iemand iets verplaatst?,Ja
quedlinburg castle.wav,Is er iemand in de buurt?,Ja
channel 2 now concludes its broadcast day.wav,Verandert de toonfrequentie?,Ja
20090501.horse.neigh.wav,"Wordt de twee zoogdieren niet opgenomen, maken de twee zoogdieren wilde dieren?",Nee
engine_vibrations_of_ferry_1.wav,Is er een machine in gebruik?,Ja
STE-031 italian road.wav,Loopt de slang constant?,Ja
Bicycle bell.wav,belt iemand een bel?,Ja
audience final applause 01.wav,Gaan gejuich het klappen vergezellen?,Ja
Tibetan Bells 192kHz Original.wav,raken twee metalen objecten elkaar?,Ja
Saas-Fee Village Atmosphere and Church 100611.wav,Wordt er een tijger gromt?,Ja
birds_late_morning.wav,Zijn dit geluiden in de buitenlucht voor?,Ja
Fuente Cotino 2.wav,Is dit water?,Ja
paper_bag.wav,Is er een stem?,Nee
outdoors ambient  village bird distant neighbours children car.wav,Lijkt een voertuig te veranderen in een hogere versnelling?,Ja
STE-031 italian road.wav,Is er meer dan één auto aanwezig?,Ja
Lluvia agosto 2011.wav,regent het?,Ja
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Wordt er voorzichtig water overgebracht?,Ja
Wind Noise Backyard.wav,praten mensen op de achtergrond?,Nee
020220_00.wav,Reageert iemand op wat de man zegt?,Ja
crowd booing.wav,Lijken de mensen van streek?,Ja
Thunder Outside.wav,Is de Thunder ver weg?,Nee
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Kunnen vogels worden gehoord tjilpen?,Ja
Metal_On_Wood_Hits_Axe.wav,Is er het geluid van donder?,Nee
heating_far away.wav,Is dit een bliksemstorm?,Nee
tram_prague_2stops_veryfewpeople_AMB_INT.wav,Is de stem een opname?,Ja
Elizabeth Evans Park - Mount Dora - June.wav,Komt dit geluid afkomstig van een wezen dat groter is dan een mens?,Nee
Evening Atmosphere #2.wav,Zijn er vogels tjilpen?,Ja
20081130_walking_in_snow.wav,Is dit geluid erin?,Ja
Dog escapes from the room.wav,is het een hond?,Ja
Tibetan Bells 192kHz Original.wav,Belt iemand in iets knapperigs?,Nee
Hanoi street walking.wav,Is er meer dan één persoon in de buurt?,Ja
metal rain.wav,Is de muziek vol bas?,Ja
glissando1b.wav,Verandert de belgeluid in volume?,Ja
CicadasAPedreira.wav,Is dit binnen?,Nee
screen-door-slam.wav,Is er metalen materiaal in de kamer?,Ja
Organic sound.wav,Is het geluid niet consistent?,Ja
More Amphitheatre Birds. Wav.wav,Zijn de geluiden laag gepiteerd?,Nee
electric-screwdriver.wav,Is een auto op de achtergrond te horen?,Nee
Morning Ride 2.wav,Stopt het voertuig niet versnellen?,Nee
driving_buying_beer_on_sunday.wav,Gaat de man naar een persoon naast hem?,Nee
HammerDrill.wav,Giechelt een kind?,Nee
walking_on_snow_and_light_wind.wav,Zingen vogels?,Nee
RBH_Household_shower 03.wav,Wordt er iets wassen?,Ja
cat_purr_1.wav,Is dit een hond?,Nee
bathtub drain.wav,Blijft de vloeistof bij dezelfde druk?,Nee
a boy and 2 pigs.wav,Rijdt iemand een auto?,Nee
Opening and closing curtain.wav,Sleept iemand iets metaal over de grond?,Ja
pencil on paper.wav,gebruikt iemand een soort handgereedschap?,Ja
110724_inriversidemus1.wav,Is de ruimte vol met mensen?,Ja
incheon_4am.wav,Zijn er in het begin alleen stemmen?,Nee
CicadasAPedreira.wav,Heeft iemand in de buurt een huisdier?,Ja
Breaking Glass .wav,Breekt het glas vier afzonderlijke keren?,Nee
Menziken Sawmill.wav,Is het gebied vol?,Nee
channel 2 now concludes its broadcast day.wav,Is dit een elektronische ruis?,Ja
Elizabeth Evans Park - Mount Dora - June.wav,Zijn er geen menselijke stemmen onder de geluiden?,Nee
20150720_boat.engine.wav,Komt een van deze geluiden van een mens?,Ja
SPilling Water.wav,Is het enige geluid constant?,Ja
pencil on paper.wav,Schrijft iemand op een schoolbord?,Ja
Opening and Closing Bolt Door.wav,Open iemand een deur?,Ja
Hanoi streets.wav,praten mensen?,Ja
gym machine.wav,Wordt de machine defect?,Ja
glas-bubbels-def01.wav,Drinkt iemand iets?,Ja
Frogs in town.wav,Is er maar één vogel?,Nee
STE-002-dishes_lisbon_restaurant.wav,Gaat er een luide trein voorbij?,Nee
SPilling Water.wav,Zijn er meerdere soorten ruis?,Nee
Motor boat.wav,fluitt een teakettle?,Nee
160917-eichelherr000.wav,Zijn er hier dieren?,Ja
Clothing_ShirtsandPants_Rustling.wav,Is iemand zachtaardig?,Nee
Uppsala Streetbusker accordion 1.wav,Komt de muziek uit een radio?,Nee
london-st-james-park-feeding-the-birds.wav,Is dit een geluid dat in de buurt van de oceaan kan worden aangetroffen?,Ja
Birds of Klein Profijt.wav,Kan een beer grommen worden gehoord?,Nee
Tools .wav,Zingen mensen?,Nee
Rain with thunder in a city.wav,Is een persoon iets slaand?,Ja
quedlinburg castle.wav,Zijn mensen in een gebouw?,Ja
110724_inriversidemus1.wav,Zijn er dieren die geluiden maken?,Ja
0221 Bar_terrace.wav,Is de locatie vol?,Ja
small dog leaves.wav,Is een persoon aan het praten?,Nee
070821_flsp_trail03.wav,Zijn er cicaden in de buurt?,Ja
machine1.wav,Is het luide stoomgeluid constant?,Ja
1122thrum.wav,Bestelt een man een sandwich?,Nee
Night Ambient.wav,Zijn er grote zoogdieren gehoord?,Nee
birds_late_morning.wav,Is er maar één soort dier?,Ja
indoors dorm dormitory ambient room tone distant traffic in street.wav,loopt water?,Ja
tram_prague_2stops_veryfewpeople_AMB_INT.wav,Is dit binnen?,Ja
Fuente Cotino 2.wav,Raakt het water een door de mens gemaakte structuur?,Ja
Bathtub_Water-drain.wav,Zijn er golven?,Nee
Dinosaur Footsteps-01.wav,Is de dreun een licht gewicht?,Ja
Walking across carpeted floor with slippers.wav,eet een chipmunk een eikel?,Nee
CoffeeShopChatter.wav,Hebben mensen plezier?,Ja
Forest Birds .wav,Zijn er geluiden van de natuur?,Ja
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Komt dit geluid uit een solide object?,Ja
Walking on pebble beach.wav,Zijn er vogels op de achtergrond tjilpen?,Nee
New Lift.wav,Worden geweerschoten ontslagen?,Nee
greece_naxos_cicadas_4.wav,Speelt een baby met speelgoed?,Nee
fireworks1.wav,Zijn er insecten zoemen?,Nee
Truck starts and stops_edit.wav,Piept een auto -hoorn?,Nee
stone_well.wav,Start een machine met succes op?,Ja
05769 carpenter&#39;s workshop ambience.wav,Gebruikt iemand een power -tool?,Ja
0211_170236 walk downstairs.wav,Kunnen voetstappen van een persoon worden gehoord?,Ja
medical car horn EGYPT Alexandria.wav,Reist de sirene verderop de weg naarmate de tijd verstrijkt?,Ja
carpet_on_carpet.wav,Worden er meerdere items gebruikt?,Ja
Hyeres street voices ambience f.wav,Wandelt iemand?,Ja
clanking lid.wav,Is er iets klimend?,Ja
Escalators.wav,Is er op enig moment een piepend geluid?,Ja
Steam 20.wav,Is de MRI luid aan het bonzen?,Ja
clanking lid.wav,Maakt een koe Moo?,Nee
Avion.wav,Zijn de motoren in gebruik?,Ja
bellaromani.wav,Wordt er een gitaar gespeeld?,Nee
WavesOnTheShore.wav,klotst iemand water rond?,Ja
outdoors ambient  village bird distant neighbours children car.wav,Zijn vogels tjilpen?,Ja
Garage Doors Opening_Closing.wav,Is het slijpgeluid constant?,Ja
FM Radio Tuning Sweep.wav,Schreeuwt iemand?,Nee
Room tone for quiet bathroom.wav,Is dit langzaam bewegende modder?,Nee
Sink_Running2.wav,Is er een zuigende geluid?,Ja
london-st-james-park-feeding-the-birds.wav,Bent een hond op de achtergrond?,Nee
windy rain.wav,Heeft iemand een paraplu nodig?,Ja
Gulls at beach.wav,Is dit in een huis?,Nee
Coffeehouse Ambience Burlington VT 0112xx.wav,Zijn mensen in de buurt?,Ja
sparrows.wav,Is er meer dan één vogel?,Ja
glass (2).wav,Is het zacht en aangenaam?,Nee
t34t trafik[1].wav,Is er een crash te horen?,Nee
20141026 Bangkok House Traffic Thunder Bird 01.wav,Zijn er voertuigen?,Ja
Red Beach at night - RJ.wav,Hebben de objecten die het luide geobsideerde geluid maken benen?,Nee
DR0000_0020.wav,Raakt regen de grond?,Ja
filling-ice-cup.wav,Plaats de persoon ijs in de drank?,Ja
1122thrum.wav,Is er iets vibreert?,Ja
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Komt het zaaggeluid dichterbij en ver weg?,Ja
Crunchy Footsteps.wav,Gaat een luchtaanval sirene af?,Nee
Rain drops on marquee.wav,Zijn er voertuigen op afstand?,Nee
Steam 20.wav,Spreekt een arts met de patiënt?,Nee
street_ambience_day.wav,Zijn er veel mensen in de buurt?,Ja
Birdsong2.wav,Zijn er dierengeluiden?,Nee
08-Garage Opening-consolidated.wav,Maakt een machine het geluid?,Ja
SPilling Water.wav,Zijn er veel mensen aan het praten?,Nee
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Huilt er een vrouw?,Nee
fountain in store 001.wav,Wordt het geluid stiller?,Ja
05769 carpenter&#39;s workshop ambience.wav,Kunnen stemmen in deze opname worden gehoord?,Ja
HammerDrill.wav,Zijn er meerdere instrumenten?,Ja
birdy.wav,Vliegt er een vliegtuig voorbij?,Ja
Heavy Rain 1.wav,Zijn er meerdere mensen praten in de regen?,Nee
Page turns and book close_open.wav,Stopt ze ooit met het omdraaien van de pagina's?,Ja
"Atmos beach regular waves hit shore, birds mono.wav",Is dit witte ruis?,Nee
Plane crash - black box.wav,Is er een explosie?,Ja
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Is de regen stabiel?,Ja
creaky.wav,Praat het meisje over augurken?,Nee
upanddownstairs.wav,Is de persoon tip-teen?,Nee
babbling brook 2.wav,Komt het water in contact met ander water?,Ja
Door Slam.wav,Is een deur gesloten?,Ja
Bell_Hotel_desk.wav,Wordt er een hamer gebruikt om de bel hard te slaan?,Ja
carpet_on_carpet.wav,Maakt een vogel een geluid?,Nee
Thunder Storm Daytona 3.wav,Zou een umbellaire nuttig zijn om de straat over te steken?,Ja
20080416.buzz.stereo.wav,Zijn er vogels op de achtergrond tjilpen?,Ja
Caltrain Pushing Caltrain.wav,Zijn er mensen over het voertuig?,Nee
elevator going up open closed door 20161025.wav,Zijn de omgeving stil?,Nee
St. Marks NWR Wind at the Marina.wav,Is dit in de natuur?,Ja
Wind moaning through gap in door and house noises.wav,Is er iemand aan het praten?,Nee
Lluvia agosto 2011.wav,Komt een auto dichterbij?,Ja
storm is coming 15-11-2012.wav,regent het?,Ja
Subway_departure_from_station.wav,Is water spatten?,Nee
Garage Doors Opening_Closing.wav,Stopt het slijpgeluid ooit?,Ja
Birds-Crow &amp; Song Birds.wav,Is een auto toeterend?,Nee
birds_late_morning.wav,komen de geluiden van een dier dat een nest bouwt?,Ja
julies media.wav,Heeft de sirene minstens twee seconden ingehouden elke keer?,Nee
2012check_run.wav,Is er meer dan één Formule 1 -auto in de race?,Ja
underpass.wav,Is een brandweerwagen voorbijgegaan?,Ja
windy rain.wav,Is het een goede dag om een vlieger te vliegen?,Nee
Night Ambient.wav,Buigen er bijen?,Nee
waves_1.wav,Is er een strand?,Ja
Lluvia agosto 2011.wav,Is het een droge zonnige dag?,Nee
nxSample012.wav,Luistert de persoon naar muziek?,Nee
Fence Hit_City ambience night.wav,Is het geluid gemaakt door een machine?,Ja
rain_on_a_roof_01.wav,vindt dit buiten plaats?,Ja
Beach Wave Ambince .wav,Is er een persoon aan het praten?,Ja
nxSample012.wav,draait een elektronisch apparaat?,Ja
Fitness studio _ Gym ambience. Weights and equipment.wav,Is er geen metaal hoorbaar?,Ja
STE-002-dishes_lisbon_restaurant.wav,praten mensen?,Ja
CrunchingHinge.wav,Is er iets piepend?,Ja
Hitting baseball w. wooden bat.wav,Speelt de persoon met een vleermuis en een bal?,Ja
NYC Subway Train Approach Doors Announce Depart.wav,Rijdt de trein snel voorbij zonder te stoppen?,Nee
Walking On Dry Leaves Normalised.wav,Klinkt het knapperig?,Ja
crumpleTissuePaper.wav,Wordt er iets gekreukt?,Ja
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Werd de sprinkhaan gehoord?,Ja
julies media.wav,Is er maar één instrument?,Nee
channel 2 now concludes its broadcast day.wav,Is dit een laag geluid?,Nee
Small growling dog.wav,Wordt een hond gromt?,Ja
wind-sound-from-inside-car.wav,Is het weer slecht?,Ja
WasherSpinCycle.wav,Maakt een machine ruis?,Ja
Serving Water Quickly.wav,Stelt iemand zilverwerk tegen de tafel?,Nee
elevator going up open closed door 20161025.wav,Kan tikken worden gehoord?,Nee
fireworks1.wav,Spreekt iemand?,Nee
Hitting baseball w. wooden bat.wav,Spreekt de persoon?,Nee
bandung-taxiradio-1.wav,Kan een explosie worden gehoord?,Nee
Coffeehouse Ambience Burlington VT 0112xx.wav,Is de persoon alleen?,Ja
Heavy Wind on Microphone.wav,Was er iemand aan het praten?,Nee
SpringPeepersMarch2012.wav,Het is het geluid hoog gepitcht?,Ja
Library with Light Chatter.wav,Mompelen mensen?,Ja
Writing with Pen.wav,Knipt iemand groenten?,Nee
Red Beach at night - RJ.wav,Is de stem van een persoon te horen?,Ja
Chime-Ball.wav,Is dit van een elektronisch?,Ja
CityPark Evening Moerputten NL 130510_01.wav,Is dit in de stad?,Nee
SnappingBamboo.wav,Kauwt iemand ergens op?,Nee
Hallway Room Tone with shower in background.wav,Is het water luider dan het luchtblaasgeluid?,Nee
Atmosfera Miasto Spokojna dzielnica rano.wav,Is er meer dan één auto?,Ja
gym machine.wav,Is het geluid constant?,Ja
April dawn chorus Sydenham Hill.wav,Komt de geluiden uit het bos?,Ja
Sukhapha anchor chain.wav,Spreekt maar één man?,Nee
CrunchingHinge.wav,Is een radio aan?,Nee
Flipping Coin Can.wav,Zijn objecten met elkaar botsen?,Ja
DoorSqueak.wav,Zijn er voetstappen?,Nee
Birdsong2.wav,regent het?,Nee
carnival_parade_cologne_1.wav,Speelt er muziek?,Ja
LightRaininPinesMarch302013.wav,Is het een natte dag?,Ja
08-Garage Opening-consolidated.wav,Is er een pauze in het midden?,Nee
Strong wind in trees.wav,Piepen hoorns?,Nee
CityPark Evening Moerputten NL 130510_01.wav,Is er meer dan één vogelpijp?,Ja
Walking on pebble beach.wav,Loopt de persoon met dezelfde snelheid als de tijd verstrijkt?,Ja
Atlantic Ocean Waves.wav,Wordt dit geluid luider en meer rustiger?,Ja
tram_prague_2stops_veryfewpeople_AMB_INT.wav,Spreekt een stem?,Ja
thunder2.wav,Is het een stormachtige dag?,Nee
Dog escapes from the room.wav,Kreeft de deur?,Ja
CR FunnyMachine.wav,Is er iemand rondgegaan?,Nee
17-Year Cicada Mating Call.wav,Is het een dier?,Nee
Vending Machines - Room Tone.wav,Is het begin stil?,Nee
peanutFarmDawnShort.wav,Is er een rustige uil?,Ja
Beach Wave Ambince .wav,Is deze persoon in de buurt van het strand?,Ja
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Is het goed weer?,Nee
Song Birds-Lighthouse Park-March.wav,Bladeren honden?,Nee
traffic stereo.wav,Zijn vogels tjilpen?,Nee
Chopping Vegetables.wav,gebruikt de persoon een blender?,Nee
RBH_Household_shower 03.wav,Is dit in een badkamer?,Ja
Coffeehouse Ambience Burlington VT 0112xx.wav,Komt het geluid uit een buitenomgeving?,Nee
Spring Birds Raw (New Jersey).wav,Is dit een geluid dat afkomstig is van levende wezens?,Ja
Fitness studio _ Gym ambience. Weights and equipment.wav,Is water te horen stromen?,Nee
Thunder Outside.wav,Rennen mensen weg van de donder?,Nee
Curtain.wav,Zijn drums gehoord?,Nee
Bell_Hotel_desk.wav,Is het geluid constant?,Nee
Spring Birds Raw (New Jersey).wav,Is dit op de bodem van de oceaan?,Nee
Basement Water Pump.wav,Is er iemand aan het praten?,Nee
Writing with Pen.wav,Schrijft iemand?,Ja
STE-031 italian road.wav,Zijn er een van de auto's betrokken bij een ongeval?,Nee
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Is meer dan één type geluid hoorbaar?,Ja
Deplacez-vous.wav,Is de sirene een of meer onderbroken?,Ja
Los Angeles Bus Ride.wav,Is er een hoorn?,Nee
night in the countryside.wav,Gaan er auto -alarmen af?,Ja
interference from wireless mouse on am radio.wav,Is de ruis volledig willekeurig?,Nee
Charleston Campus Summer.wav,Kunnen insecten worden gehoord?,Ja
Birds near pond.wav,Zijn er natuurgeluiden?,Ja
Bath 01.wav,praten mensen?,Nee
greece_melanes_cofee_1.wav,Lacht een meisje?,Nee
clanking lid.wav,praten mensen?,Nee
20130418_stream.09.wav,Is er stromend water?,Ja
living room tone  ambient distant noises neighbours.wav,Werken de machines luid?,Ja
020220_00.wav,Gaat er een alarm af?,Nee
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Is er een gevecht uitgesplitst tussen de kinderen?,Ja
eraser.wav,Gaat iemand?,Ja
Spring Birds Raw (New Jersey).wav,Zingen meerdere wezens?,Ja
nxSample012.wav,Is het object correct ingesteld?,Nee
water slushing moderate speed.wav,Spettert iemand in water?,Ja
london-st-james-park-feeding-the-birds.wav,Vechten en schreeuwen de dieren?,Ja
indoors house dorm dormitory ambient room tone distant motor.wav,Maakt een motor een geluid?,Ja
village bar.wav,praten mensen?,Ja
box.wav,Schrapt iemand de muur?,Ja
CR FunnyMachine.wav,Is dit binnen?,Nee
Chime-Ball.wav,Zijn er meer dan twee muziekinstrumenten?,Ja
bellaromani.wav,Wordt het object of objecten meer dan eens geslagen?,Ja
laundry.machine.wav,Zijn er mensen aan het praten?,Nee
waterspalsh_in_glass_pitcher.wav,Komt praten?,Nee
gym machine.wav,Werkt dit apparaat snel?,Ja
crumpleTissuePaper.wav,Worden glazen knikkers gedropt?,Nee
Metal clatter drop.wav,Schreeuwt er een vrouw?,Ja
carnival_parade_cologne_1.wav,Zijn er veel dierengeluiden?,Nee
HeavyRain.wav,Is er luide donder?,Nee
sizzle 4.wav,Wordt de vloeistof gestort?,Nee
machine1.wav,Kunnen mensen worden gehoord vechten?,Nee
2012check_run.wav,Racen de Formule 1 -auto's op straat?,Ja
steam train from 1912 locomotive.wav,Is de hoorn hoog gooide?,Ja
SheryT_mixdown.wav,Zijn er verschillende mensen aan het chatten?,Ja
Uppsala Streetbusker accordion 1.wav,Kunnen veel mensen worden gehoord?,Ja
windy rain.wav,Kan een luide blikseminslag worden gehoord?,Ja
Running.wav,Loopt de persoon dan dan?,Ja
AGFA_1.wav,Volgt het geluid hetzelfde ritme in volgorde?,Ja
Library with Light Chatter.wav,Is een mannelijke stem te horen?,Ja
3trump.wav,Is dit vogelgezang?,Nee
20130418_stream.09.wav,Wordt het geluid luider naarmate de tijd verstrijkt?,Nee
car acceleration sequence.wav,Start de auto op een gegeven moment op?,Ja
Atmosfera Miasto Spokojna dzielnica rano.wav,blijven alle auto's stil?,Nee
"INT Factory budimka, pozega.wav",Is er op de achtergrond lucht vrijgelaten?,Ja
helicopter.wav,Zijn vogels tjilpen?,Nee
rain_medium_thunders.wav,regent het?,Ja
Thunder Outside.wav,Zijn er drie stakingen van donder?,Nee
cat_purr_1.wav,Bent een hond?,Nee
WavesOnTheShore.wav,Zijn er veel mensen daar?,Nee
Dog escapes from the room.wav,Is het hoog op de hoogte?,Nee
night in the countryside.wav,Zijn insecten tjilpen?,Ja
160917-eichelherr000.wav,Zijn krekels tjilpen?,Ja
metal rain.wav,Zingt een kind?,Nee
20091224.bells.01.wav,Gaat het geluid de hele tijd op gang?,Ja
storm is coming 15-11-2012.wav,loopt een douche?,Nee
Senseo_boil_norm.wav,Is het geluid laag op de hoogte?,Nee
stclaude.wav,Herhaalt het bonzende geluid zich?,Ja
invexdpo.wav,Is er een beat na het geluid?,Nee
morning in the countryside.wav,Maakt een paard geluiden?,Nee
Atmosfera Miasto Spokojna dzielnica rano.wav,Zijn er voertuigen die versnellen en voorbijgaan?,Ja
Crunching Grass.wav,loopt de persoon?,Nee
0211_170236 walk downstairs.wav,Is er een machine in de kamer?,Ja
HeavyRain.wav,Blijft de regen op hetzelfde volume?,Ja
Flipping Coin Can.wav,Is het knapperig?,Ja
Atlantic Ocean Waves.wav,Kunnen dieren worden gehoord?,Ja
Traffic Light.wav,regent het?,Nee
12 noon church-bell 140310_0121.wav,Kan een uil worden gehoord?,Ja
auto-rickshaw-trip.wav,Is er meer dan één voertuig?,Ja
Bathroom.wav,Is er een licht druipend geluid?,Nee
20080416.buzz.stereo.wav,Zijn er dieren in de buurt?,Nee
SheryT_mixdown.wav,Is dit een toneelshow?,Nee
Footsteps on Rocky Terrain.wav,Heeft iemand aan het praten?,Nee
quedlinburg castle.wav,Lopen mensen?,Ja
Babble of Frogs 001.wav,Zang er een vrouw?,Nee
crumpleTissuePaper.wav,Schrijft iemand?,Nee
0221 Bar_terrace.wav,Zijn er mensen in de buurt?,Ja
glissando1b.wav,Is er de hele tijd een bel?,Ja
SheryT_mixdown.wav,Is een baby aanwezig?,Nee
FootstepsOnWoodFloor.wav,Wordt er een schoen gebruikt?,Ja
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",Is dit in de buurt van water?,Ja
Birds near pond.wav,Worden de vogels gewond?,Ja
Basement Water Pump.wav,loopt er een motor?,Ja
t34t trafik[1].wav,Bent de hond?,Nee
Metal_On_Wood_Hits_Axe.wav,Is het een geluid dat een activiteit van twee personen inhoudt?,Nee
20100801.wharf.silence.night.wav,Zijn er mensen aan het praten?,Ja
RBH_Household_shower 03.wav,Is een douche te horen?,Ja
Calle.wav,Klinkt het als een snelweg?,Nee
invexdpo.wav,Wordt er een luit geslagen?,Ja
bridge demolition pounding.wav,Vermindert de intensiteit van impact naarmate de tijd verstrijkt?,Nee
underpass.wav,Is dit in een theater met een zittend publiek?,Ja
Rain with thunder in a city.wav,Zit dit op een kleuterschool?,Ja
12 noon church-bell 140310_0121.wav,Is deze opname in een kerk?,Nee
night in the countryside.wav,Is het nacht?,Ja
13_waiting_chitwan.wav,Zijn er katten miauwen?,Nee
ChainLodingBayDoor01.wav,Blijft het geluid hetzelfde?,Ja
Chopping Vegetables.wav,Wordt het item fijn gehakt?,Nee
Crunching sticks with feet.wav,Is dit een dier?,Nee
incheon_4am.wav,Kunnen stemmen worden gehoord?,Nee
20090407.cricket.real.close.wav,begint het geluid zachter en wordt het luider?,Ja
Teluk Nipah 01.wav,Staat er iets in brand?,Nee
glass d.wav,Is het geluid in de natuur gehoord?,Ja
hostpital-automatic-bed.wav,Herhaalt het geluid zich?,Ja
CAGE ELAVATOR MUMBAI.wav,is dit binnen?,Ja
CoffeeShopChatter.wav,Zijn de mensen binnenshuis?,Ja
village bar.wav,Speelt muziek?,Nee
Munich Cathedral.wav,Is iedereen buiten?,Nee
Menziken Sawmill.wav,Is het gebied de hele natuur?,Nee
Autumnal Ambient 24 Bits 48 Khz.wav,Is water beweegt?,Ja
Chime-Ball.wav,Is de telefoon aan het rinkelen?,Ja
Strong wind in trees.wav,Wordt het geluid luider?,Ja
080902_00_machine_generators.wav,Is een motor gehoord?,Ja
Lluvia agosto 2011.wav,zwemt iemand?,Nee
clock_raw.wav,Is er een kloppend geluid?,Ja
upanddownstairs.wav,Wandelt sommigen op de trap?,Ja
Traffic Light.wav,Is er volledige stilte op de achtergrond?,Nee
Lambs.wav,Is er meer dan één type vogelpijps?,Ja
Vending Machines - Room Tone.wav,Is er constant witte ruis?,Ja
bandung-taxiradio-1.wav,Komt een stem van een walkietalkie?,Ja
Metal objects in bowl.wav,zijn deze potloden?,Nee
heating_far away.wav,Is het motregen?,Ja
pencil on paper.wav,Schrijven ze langzaam?,Nee
13. Crushing tin can.wav,Lopen mensen op de achtergrond?,Nee
Clothing_ShirtsandPants_Rustling.wav,Wordt er een doek verplaatst?,Ja
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Is dit een luid geluid?,Ja
Hallway Room Tone with shower in background.wav,Spreekt iemand?,Ja
Room tone for quiet bathroom.wav,Is het geluid statisch?,Ja
Drumming on a wine glass.wav,tikt iemand op een object?,Ja
bridge demolition pounding.wav,Zijn er dieren in de buurt?,Nee
070821_flsp_trail03.wav,Komen de geluiden van het buitenleven?,Ja
Babble of Frogs 001.wav,Is dit een virtuele locatie?,Nee
birds_late_morning.wav,Is al het geluid in deze clip van een enkele bron?,Ja
second_floor_lav.wav,Is het geluid constant?,Ja
Kitchen Noise From Distance.wav,Zijn deze geluiden iets dat je in een keuken zou kunnen horen?,Ja
FM Radio Tuning Sweep.wav,Kan een bliksemaanslag worden gehoord?,Ja
Kocking door and open door.wav,Is de deur dichtgeslagen?,Nee
Charleston Campus Summer.wav,Is er meer dan één persoon aanwezig?,Ja
0221 Bar_terrace.wav,Zijn er alleen mannen?,Nee
Wind moaning through gap in door and house noises.wav,Klinkt het winderig?,Ja
vague_sable.wav,gebeurt dit in een bergstroom?,Nee
20130418_stream.09.wav,Is er een boot op het water?,Nee
bellaromani.wav,Wordt er een bel gebracht?,Ja
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Zijn de vogels stom in de regen?,Ja
Red Beach at night - RJ.wav,loopt er een motor?,Ja
crumpleTissuePaper.wav,Is dit een ritselend geluid?,Ja
Escalators.wav,Is er donderen?,Ja
Car Engine Idling.wav,Grenken pauzes?,Nee
Door Slam.wav,maakt een dier lawaai?,Nee
