file_name,QuestionText,answer
Night in nature.wav,Wird das Geräusch weicher?,NEIN
underpass.wav,Ist das in einem Theater mit einem sitzenden Publikum?,Ja
Opening and Closing Bolt Door.wav,Miauen Katzen?,NEIN
car-radio-am-noise2.wav,Ist das ein Vogel?,NEIN
Fitness studio _ Gym ambience. Weights and equipment.wav,Gibt es kein Metallhörer?,Ja
Crunchy Footsteps.wav,Geht jemand?,Ja
April dawn chorus Sydenham Hill.wav,Gibt es einen LKW?,NEIN
Water_Drops_Falling.wav,Gibt es etwas Knisters?,Ja
Crunchy Footsteps.wav,Geht eine Luftangriffssirene aus?,NEIN
3trump.wav,Ist das eine Trompete?,Ja
Edit Radio .wav,Tippt die Person laut im Radio?,Ja
20091224.bells.01.wav,Läuft der Sound die ganze Zeit?,Ja
Opening and closing curtain.wav,Zieht jemand etwas Metall über den Boden?,Ja
windy rain.wav,Ist es ein nasse Tag?,Ja
080902_00_machine_generators.wav,"Gibt es mehrere Tiere, die Lärm machen?",NEIN
crowd booing.wav,Gibt es Männer und Frauen?,Ja
interference from wireless mouse on am radio.wav,Ist das Rauschen völlig zufällig?,NEIN
Crunching Grass.wav,Läuft die Person?,NEIN
windscreen wipers heavy rain.wav,Gibt es ein Blinker?,NEIN
vague_sable.wav,Ist das zischende Geräusch nach jedem Zyklus durch Wasser aus dem Sand zurückgegangen?,Ja
rain_on_a_roof_01.wav,regnet es ständig?,Ja
Streatham Railway Station and on a Train.wav,Können Menschen reden hören?,Ja
car acceleration sequence.wav,Gibt es eine Person im Auto?,NEIN
Metal objects in bowl.wav,Machen mehrere Objekte den Klang?,Ja
traffic stereo.wav,Klingt es nach einer Autobahn?,Ja
birds_late_morning.wav,"Kommen die Geräusche von einem Tier, das ein Nest baut?",Ja
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Ist der Regen stabil?,Ja
Walking on pebble beach.wav,Zischt eine Katze?,NEIN
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Kaut jemand Gummi?,NEIN
Deplacez-vous.wav,Vernimmt die Sirene im Laufe der Zeit im Laufe der Zeit?,Ja
gym machine.wav,Ist der Klang eine Stimme?,NEIN
Birdsong2.wav,regnet es?,NEIN
Crunchy Footsteps.wav,Gibt es einen Verkehrsklang?,Ja
CrunchingHinge.wav,Spielt das ein Klavier?,NEIN
village bar.wav,Hämmert jemand einen Nagel?,NEIN
open and close pen.wav,Ist es ein sich wiederholender Klang?,Ja
rain_medium_thunders.wav,regnet es?,Ja
small dog leaves.wav,spricht eine Person?,NEIN
Dinosaur Footsteps-01.wav,Passen die Schläge gegen Ende schneller?,Ja
Wind moaning through gap in door and house noises.wav,Kann mehr als ein Sound gehört werden?,Ja
gym machine.wav,Ist die Maschine nicht funktionsfähig?,Ja
Deplacez-vous.wav,"Ist es akzeptabel, ein Fahrzeug zu blockieren, der dieses Geräusch macht?",NEIN
glas-bubbels-def01.wav,Gibt es eine Kuh im Hintergrund?,NEIN
Morning Ride 2.wav,"Haltet das Fahrzeug an, das sich beschleunigt?",NEIN
Calle.wav,"Schreien es Leute, die schreien?",NEIN
carnival_parade_cologne_1.wav,Ist das ein Live -Event?,Ja
screen-door-slam.wav,Gibt es Tiere im Raum?,NEIN
audience final applause 01.wav,Gibt es mehr als eine Person?,Ja
CicadasAPedreira.wav,es schneit?,Ja
trafficrain.wav,Gibt es Bellen?,Ja
elk car.wav,Ist es ein Gewitter?,Ja
Cable Car Ride Birds.wav,Gibt es kein Knarren?,NEIN
bandung-taxiradio-1.wav,Kommt eine Stimme von einem Walkie-Talkie?,Ja
160917-eichelherr000.wav,Gibt es hier Tiere?,Ja
Car starting (open hood).wav,Ist die Motorhaube offen?,NEIN
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Kann Donner gehört werden?,Ja
13. Crushing tin can.wav,Gehen Menschen im Hintergrund?,NEIN
WavesOnTheShore.wav,Verschwürt jemand Wasser?,Ja
Vending Machines - Room Tone.wav,Ist der Anfang still?,NEIN
ChainLodingBayDoor01.wav,bleibt der Sound gleich?,Ja
helicopter.wav,macht ein Motor diesen Geräusch?,Ja
street steps child car.wav,Gibt es Nutztiere in der Nähe?,NEIN
Birds of Klein Profijt.wav,Reden Leute?,NEIN
NY subway.wav,passiert das draußen?,NEIN
SPilling Water.wav,Ist der eine Klang konstant?,Ja
DR0000_0020.wav,es regnet stark?,Ja
steam train from 1912 locomotive.wav,Können die Schienenschienen klappern hören?,Ja
metal_bowls_altered.wav,Sind die Klänge ruhig?,NEIN
stone_well.wav,Gibt es mehr als eine Art von Klang?,Ja
Rain with thunder in a city.wav,Gibt es Donner?,Ja
SinkWater.wav,Treffe das Wasser etwas Metall?,Ja
AC Unit.wav,Gibt es Tiere in der Nähe?,NEIN
20070824.supper.wav,Ist das draußen?,NEIN
CalmWaves SandBeach 03 EQ 130430_03.wav,Gibt es etwas Nasses herum?,Ja
Song Birds-Lighthouse Park-March.wav,"Gibt es ein Kind, das redet?",NEIN
quedlinburg castle.wav,Gehen die Leute?,Ja
julies media.wav,Hat die Sirene jedes Mal mindestens zwei Sekunden gedauert?,NEIN
Bath 01.wav,Gibt es etwas Nasses herum?,Ja
small dog leaves.wav,Springt jemand in einen Pool?,NEIN
Heavy Wind on Microphone.wav,Hat es jemand gesprochen?,NEIN
london-st-james-park-feeding-the-birds.wav,Kämpfen und schreien die Tiere?,Ja
vague_sable.wav,Geht das in einem Bergbach?,NEIN
Breaking Glass .wav,"Könnte dieser Sound eine Weinbrille sein, die zertrümmert werden?",Ja
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Spielen Leute draußen?,Ja
Dinosaur Footsteps-01.wav,Gibt es irgendwelche Pausen zwischen Daumen?,Ja
Wind Noise Backyard.wav,Gibt es ein Spritzgeräusch?,NEIN
Bicycle bell.wav,spielt jemand Gitarre?,NEIN
heating_far away.wav,Ist das ein Blitzsturm?,NEIN
20150720_boat.engine.wav,Tickt eine Uhr?,NEIN
windscreen wipers heavy rain.wav,"Gibt es Autos, die uphieren?",NEIN
Cafeteria Ambience.wav,reden die Leute?,Ja
Drumming on a wine glass.wav,Klopft jemand auf ein Objekt?,Ja
CicadasAPedreira.wav,Gibt es Bellen?,NEIN
street steps child car.wav,Sind die Menschen isoliert?,NEIN
small dog leaves.wav,Werden viele kleine Objekte bewegt?,Ja
Kitchen Noise From Distance.wav,Bricht ein Glas?,NEIN
md1trk11.wav,Wird Metall geschlagen?,Ja
incheon_4am.wav,Verwendet jemand ein Impact -Tool oder ähnliches?,Ja
UnionStation06OutBack_BusyOutside.wav,Gibt es eine Person in der Gegend?,NEIN
Basement Water Pump.wav,Läuft der Motor reibungslos?,Ja
Night Ambient.wav,Sind große Säugetiere gehört?,NEIN
Library with Light Chatter.wav,Murmeln die Leute?,Ja
Serving Water Quickly.wav,Setzt jemand Besteck gegen den Tisch?,NEIN
stclaude.wav,"Gibt es eine Kettensäge, die betrieben wird?",NEIN
glissando1b.wav,Verändert sich der Lautstärkeregler?,Ja
Bath 01.wav,Wird eine Flüssigkeit bewegt?,Ja
waves_1.wav,Nimmt jemand ein Bad?,NEIN
La Barca i La Tempesta.wav,Gibt es ein Kojoten heulend?,NEIN
20080416.buzz.stereo.wav,Gibt es Tiere in der Nähe?,NEIN
london-st-james-park-feeding-the-birds.wav,Kommt dieser Sound von einer einzigen Quelle?,NEIN
20100801.wharf.silence.night.wav,Reden Leute?,Ja
elk car.wav,Gibt es Reifen in diesem Fahrzeug?,Ja
Fitness studio _ Gym ambience. Weights and equipment.wav,Bewährt ein Gegenstand hin und her?,Ja
miniature goats and sheep.wav,Gibt es eine Katze zischen?,NEIN
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Klingt ein Fahrzeug aufeinander durch?,Ja
Crunching sticks with feet.wav,knistert etwas?,Ja
Birds-Crow &amp; Song Birds.wav,kommen diese Geräusche aus der Freien?,Ja
More Amphitheatre Birds. Wav.wav,Sind die Geräusche niedrig gespielt?,NEIN
Airplane Overhead.wav,Ist ein U -Boot eintaucht?,NEIN
Spring Birds Raw (New Jersey).wav,"Ist das ein Klang, der von Lebewesen kommt?",Ja
engine_vibrations_of_ferry_1.wav,Ist der Klang konstant?,Ja
Basement Water Pump.wav,macht eine Maschine die Geräusche?,Ja
Sukhapha anchor chain.wav,Gibt es Leute in der Nähe?,Ja
CAGE ELAVATOR MUMBAI.wav,Öffnet eine Tür?,Ja
20081130_walking_in_snow.wav,Ist dieser Klang im Inneren?,Ja
Crunchy walk on pebbles.wav,Ist ihre Pause im knusprigen Geräusch?,Ja
crumpleTissuePaper.wav,Ist das ein raschelndes Geräusch?,Ja
Senseo_boil_norm.wav,Ist der Klang konstant?,Ja
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Ist es gutes Wetter?,NEIN
CityPark Evening Moerputten NL 130510_01.wav,Ist das in der Stadt?,NEIN
RBH_Household_shower 03.wav,Ist etwas Wäsche?,Ja
outdoors ambient windy wind leaves rustle hum.wav,Ist es in der Gegend nass?,Ja
wind-sound-from-inside-car.wav,"Gibt es Autos, die uphieren?",NEIN
2012check_run.wav,Gehen die Fahrzeuge schnell?,Ja
STE-027FIRE.wav,Gibt es jemanden über einen Sprecher?,Ja
Hyeres street voices ambience f.wav,Geht jemand?,Ja
FOLEY_Ext_Garbage_Hauling_001.wav,Hat die Person etwas gesagt?,NEIN
Walking alongside the road.wav,Geht die Person?,Ja
Conversacion Punjabi.wav,Sprechen die Leute das einzige Geräusch?,NEIN
Metal_On_Wood_Hits_Axe.wav,"Ist der ein Klang, der eine Aktivität von zwei Personen beinhaltet?",NEIN
tram_prague_2stops_veryfewpeople_AMB_INT.wav,Ist die Stimme eine Aufnahme?,Ja
New Lift.wav,Hat jemand eine Tür geöffnet?,Ja
20090407.toy.train.01.wav,"Ist es möglich, ein störendes Geräusch zu hören?",Ja
110709_05 goma exhibit.wav,"Gibt es Leute, die auftreten?",NEIN
20100801.wharf.silence.night.wav,"Gibt es einen Vogel, der kreischt?",NEIN
Breaking Glass .wav,Brechen das Glas vier Mal?,NEIN
screen-door-slam.wav,Gibt es Metallmaterial im Raum?,Ja
International Harvester Scout II.wav,Kräht ein Schimpansen?,NEIN
Building Site.wav,Gibt es mehr als eine Rauschquelle?,Ja
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",Watst es?,Ja
water slushing moderate speed.wav,Spritzt jemand in Wasser?,Ja
AGFA_1.wav,Kann ein Fan laufen hören?,Ja
eraser.wav,regnet es?,Ja
20150720_boat.engine.wav,Stammen diese Geräusche aus einer Innenaktivität?,Ja
cat_purr_1.wav,Ist das ein Hund?,NEIN
Galle Road.wav,Gibt es viel Verkehr?,Ja
NYC Subway Train Approach Doors Announce Depart.wav,Gibt es einen U -Bahn -Zug?,Ja
05769 carpenter&#39;s workshop ambience.wav,Ist das so viel summend?,NEIN
Bicycle bell.wav,redet jemand?,NEIN
Clothing_ShirtsandPants_Rustling.wav,Fällt jemand?,Ja
Car Engine Idling.wav,Ist der Klang konstant?,Ja
More Amphitheatre Birds. Wav.wav,Gibt es Sirenen?,NEIN
thunder2.wav,Ist es ein stürmischer Tag?,NEIN
08-Garage Opening-consolidated.wav,Ist der Klang durch Bewegung gemacht?,Ja
bandung-taxiradio-1.wav,Lachen die Leute?,Ja
Hanoi street walking.wav,Lacht jemand?,NEIN
indoors dorm dormitory ambient room tone distant traffic in street.wav,Machen Maschinen Geräusche?,Ja
waterspalsh_in_glass_pitcher.wav,"Gibt es einen leichten Spritzer, nachdem das Wasser tropft hat?",Ja
train.wav,"Ist das ein Klang, der in der Natur auftritt?",NEIN
Coffeehouse Ambience Burlington VT 0112xx.wav,Sind Menschen in der Nähe?,Ja
20110422_shower.wav,Ist das in einem Badezimmer?,NEIN
Building Site.wav,Würde dieses Geräusch normalerweise in der Wildnis zu hören?,NEIN
Wind moaning through gap in door and house noises.wav,Klingt es windig?,Ja
Morning Ride 2.wav,Verlieren die Reifen des Fahrzeugs Traktion?,NEIN
Fitness studio _ Gym ambience. Weights and equipment.wav,Können Stimmen gehört werden?,Ja
pencil on paper.wav,schreibt jemand in einem Notebook?,Ja
Escalators.wav,Gibt es irgendwann ein quietschendes Geräusch?,Ja
night in the countryside.wav,Ist es Nacht?,Ja
La Barca i La Tempesta.wav,Gibt es eine tiefe Stimme?,NEIN
Thunder Outside.wav,Gibt es drei Donnerstreiks?,NEIN
Metal_On_Wood_Hits_Axe.wav,Ist der Ton zu irgendeinem Zeitpunkt unterbrochen?,Ja
Traffic Light.wav,Gibt es Leute im Hintergrund?,Ja
diesel_train_comes.wav,Gibt es mehrere Fahrzeuge?,Ja
070821_flsp_trail03.wav,Wird das Flugzeug im Laufe der Zeit ruhiger?,NEIN
clanking lid.wav,unternimmt etwas Schritte?,Ja
110422_village_dusk.wav,Gibt es ein Auto?,NEIN
hostpital-automatic-bed.wav,Wiederholt sich das Geräusch?,Ja
Sink_Running2.wav,Gibt es Schritte?,Ja
nxSample012.wav,Läuft ein elektronisches Gerät?,Ja
Kocking door and open door.wav,Sind die Scharniere knarrend?,Ja
Atmosfera Miasto Spokojna dzielnica rano.wav,Bleiben alle Autos ruhig?,NEIN
water_stream_001.wav,Ist das Wasser in Bewegung?,Ja
20130418_stream.09.wav,Gibt es fließendes Wasser?,Ja
Page turns and book close_open.wav,Ist es ein sich wiederholender Klang?,Ja
Truck starts and stops_edit.wav,Startet das Fahrzeug beim ersten Versuch?,Ja
Walking in Grass in Evening with Loud Bird.wav,"Machen Blätter die einzigen Dinge, die Geräusche machen?",NEIN
Crunching Grass.wav,Geht die Person in der Natur?,Ja
Motor boat.wav,Gibt es ein Fahrrad durch den ruhigen Park?,NEIN
International Harvester Scout II.wav,Machen Tiere Geräusche?,NEIN
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Gibt es statisch?,Ja
Dog escapes from the room.wav,Knarrt die Tür?,Ja
Elysian Park - Picnic Area 2.wav,Ist die Straße sehr beschäftigt?,Ja
"Walla chatter, adults and children in auditorium.wav",Gibt es mehr als eine Person in der Gruppe?,Ja
20100515.park.ambiance.02.wav,Ist Wasser in diesem Soundclip hörbar?,Ja
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Wird etwas gegen eine andere Oberfläche gelegt?,Ja
glas-bubbels-def01.wav,trinkt jemand etwas?,Ja
diesel_train_comes.wav,Kann eine Person über einen Sprecher gehört werden?,NEIN
birdy.wav,Bellt Hunde?,NEIN
Song Birds-Lighthouse Park-March.wav,Gibt es mehr als einen Vogel?,Ja
windy rain.wav,Benötigt jemand einen Regenschirm?,Ja
Fast stream _ small river.wav,Kann ein Bär knurren hören?,Ja
street_ambience_day.wav,Gibt es eine Person in der Nähe?,Ja
fountain in store 001.wav,Könnte das laute Element Verbrennungen verursachen?,Ja
Walking On Dry Leaves Normalised.wav,Ist das eine Stimme?,NEIN
Small growling dog.wav,Lacht jemand?,NEIN
Glass Chandelier Rattle.wav,Ist es weich?,Ja
"Vomit, puking spilling water onto grass splat.wav",Wird etwas ausgegossen?,Ja
Opening and closing curtain.wav,Hat der Sound die ganze Zeit den gleichen Rhythmus?,NEIN
Walking across carpeted floor with slippers.wav,Bewegt sich jemand herum?,Ja
metal-bell-percussion.wav,ändert sich die Geschwindigkeit der Wasserhähne?,Ja
Night in nature.wav,passiert dieses Geräusch meistens nachts?,Ja
Hanoi street walking.wav,Laufen Motoren?,Ja
Bath 01.wav,reden die Leute?,NEIN
Bathtub_Water-drain.wav,Fließt ein Fluss?,Ja
interference from wireless mouse on am radio.wav,Wird der Ton einer Maschine gemacht?,Ja
Charleston Campus Summer.wav,Gibt es mehr als eine Person anwesend?,Ja
Red Beach at night - RJ.wav,Läuft ein Motor?,Ja
Bathtub_Water-drain.wav,Gibt es Wasser?,Ja
paper_bag.wav,Gibt es eine Stimme?,NEIN
2013-03-28 rain in the rainforest.wav,Gibt es eine Gruppe von Menschen?,NEIN
Airplane Overhead.wav,Ist es ein konsistenter Klang?,Ja
corneille_city01.wav,Schnitt jemand Papier?,Ja
Bicycle bell.wav,Klingt jemand eine Glocke?,Ja
Footsteps on Rocky Terrain.wav,Bewegt sich jemand herum?,Ja
Elbe near Ovelgoenne.wav,Nehmen Menschen den Hintergrund auf?,NEIN
creeeeek-GAIN_01.wav,Ist ein knuspriges Paket gepresst?,NEIN
LondonTraffic.wav,Heuert ein Fahrer sein Horn?,NEIN
HammerDrill.wav,Sungen jemand?,NEIN
Escalators.wav,Gibt es ein Hacking -Geräusch?,Ja
glass d.wav,quietscht etwas?,Ja
FOLEY_Ext_Garbage_Hauling_001.wav,Ist das sich bewegende Objekt weich?,NEIN
Thunder Storm Daytona 3.wav,Leuchtet die Sonne sehr hell?,NEIN
bellaromani.wav,Wird eine Gitarre gespielt?,NEIN
carnival_parade_cologne_1.wav,Ist das nur eine Menge Erwachsener?,Ja
Fuente Cotino 2.wav,Ist das Wasser?,Ja
md1trk11.wav,Gibt es Schritte?,NEIN
glissando1b.wav,Gibt es die ganze Zeit über eine Glocke?,Ja
110724_inriversidemus1.wav,Ist der Raum voller Menschen?,Ja
box.wav,Ist das Lärm repitivisch?,Ja
Evening Atmosphere #2.wav,Gibt es Rushing Water?,NEIN
Page turns and book close_open.wav,Gibt es einen Wasserfall?,NEIN
sparrows.wav,Sind die Vögel in einer Gruppe?,Ja
bird in the Hague at dawn 5.wav,zwisst mehr als ein Vogel zwitschern?,Ja
2012check_run.wav,Rennen die Formel -1 -Autos auf der Straße?,Ja
Rain WashingtonSt 1.wav,Kann ein starker Wind gehört werden?,NEIN
t34t trafik[1].wav,Kann ein Absturz gehört werden?,NEIN
Traffic Light.wav,Gibt es eine vollständige Stille im Hintergrund?,NEIN
nightinggale2.wav,Ist dieser Klang im Ozean?,NEIN
metal_bowls_altered.wav,Kommt dieser Sound aus dem Zimmer eines Babys?,NEIN
elk car.wav,Weint ein Baby?,NEIN
Doorbell harsh.wav,"Gibt es eine Katze, die miaute?",NEIN
110724_inriversidemus1.wav,Schreist die Person?,NEIN
DoorSqueak.wav,Öffnet eine Tür?,Ja
incheon_4am.wav,Gibt es nur am Anfang Stimmen?,NEIN
Metal clatter drop.wav,Werden Objekte fallen gelassen?,Ja
espresso-maschine.wav,Läuft ein Motor im Hintergrund?,Ja
April dawn chorus Sydenham Hill.wav,Gibt es ein zwitschernes Geräusch?,Ja
2012check_run.wav,Hupen die Fahrzeuge?,NEIN
rotatingdome.wav,Fahrt der Zug über dem Boden?,Ja
Traffic Light.wav,regnet es?,NEIN
creaky.wav,Gibt es mehrere Personen im Hintergrund?,Ja
Fast stream _ small river.wav,Könnte Hydroelektrizität erzeugt werden?,Ja
diesel_train_comes.wav,Bleibt das Fahrzeug im Leerlauf?,Ja
"Walla chatter, adults and children in auditorium.wav","Gibt es einen starken Wind, der durch eine Verzerrung weht?",NEIN
quedlinburg castle.wav,Sind Menschen in einem Gebäude?,Ja
village bar.wav,reden die Leute?,Ja
080902_00_machine_generators.wav,Gibt es Tonnen von Verkehr?,NEIN
FM Radio Tuning Sweep.wav,Schreist jemand?,NEIN
Walking_on_tarmac.wav,Geht jemand?,Ja
babbling brook 2.wav,Kommt das Wasser mit anderen Wasser in Kontakt?,Ja
Fuente Cotino 2.wav,Trifft das Wasser eine künstliche Struktur?,Ja
Flipping Coin Can.wav,Fließt dieses Wasser einen Fluss hinunter?,NEIN
Metal clatter drop.wav,Kräht ein Hahn?,Ja
Library with Light Chatter.wav,schreit jemand?,NEIN
Thunder Outside.wav,Ist der Donner weit weg?,NEIN
"INT Factory budimka, pozega.wav",Geht das flache Schlag am Anfang mehr als einmal?,NEIN
Crunching sticks with feet.wav,Schwitzt Speck auf dem Herd?,NEIN
water slushing moderate speed.wav,Ist das eine Flüssigkeit?,Ja
20100801.wharf.silence.night.wav,Ist das Tier eine Katze?,NEIN
street_ambience_day.wav,Gibt es viele Menschen in der Nähe?,Ja
birdy.wav,Gibt es ein Flugzeug vorbei?,Ja
STE-002-dishes_lisbon_restaurant.wav,Ich dort mehr als eine Person hier?,Ja
HammerDrill.wav,Gibt es mehrere Instrumente?,Ja
clock_raw.wav,Gibt es einen Schlachtgeräusch?,Ja
WasherSpinCycle.wav,"Hört die Maschine jemals auf, Geräusche zu machen?",NEIN
Los Angeles Bus Ride.wav,Sind die Menschen im Gerichtsgebäude?,Ja
md1trk11.wav,Wird das Reiben am Ende kurz lauter?,Ja
underpass.wav,Ist ein Feuerwehrwagen vorbeigegangen?,Ja
HeavyRain.wav,Gibt es lautes Donner?,NEIN
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Sind die Geräusche von Glocken konstant?,Ja
nightinggale2.wav,Wurde das Rauschen verarbeitet?,Ja
Doorbell harsh.wav,Ist das summende Geräusch dreimal gemacht?,Ja
Forest Birds .wav,Gibt es Klänge der Natur?,Ja
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Wurde Wasser auf dem Boden verschüttet?,NEIN
FootstepsOnWoodFloor.wav,Ist das laut oder verblüffend?,NEIN
Walking On Dry Leaves Normalised.wav,Geht jemand durch Blätter?,Ja
Rain drops on marquee.wav,Schlägt der Regen mehrere Oberflächen?,Ja
Elizabeth Evans Park - Mount Dora - June.wav,"Ist dieser Klang von einer Kreatur, die größer als ein Mensch ist?",NEIN
amazon 04.wav,Ist ein Motor gehört?,Ja
Gulls at beach.wav,Können Anrufe von Tieren gehört werden?,Ja
espresso-maschine.wav,Kreischt eine Eule?,NEIN
Whalesong.wav,Wird der Sound lauter?,Ja
Autumnal Ambient 24 Bits 48 Khz.wav,Bewegt sich Wasser?,Ja
cat_purr_1.wav,Schnurrt das Tier?,Ja
020220_00.wav,Lässt ein Alarm aus?,NEIN
Room tone for quiet bathroom.wav,Ist dieser langsam bewegende Schlamm?,NEIN
elevator going up open closed door 20161025.wav,Ist dieses Geräusch draußen?,NEIN
street steps child car.wav,Reden Leute?,Ja
sizzle 4.wav,Ist ein Champagnerkork geflogen?,Ja
Clothing_ShirtsandPants_Rustling.wav,Wird ein Tuch bewegt?,Ja
Saas-Fee Village Atmosphere and Church 100611.wav,Knurrt ein Tiger?,Ja
filling-ice-cup.wav,Gießt die Person in einen Behälter?,Ja
a boy and 2 pigs.wav,Kann nicht mehr als eine Person gehört werden?,NEIN
Conversacion Punjabi.wav,lachen sie?,Ja
crumpleTissuePaper.wav,Werden Glasmurmeln fallen gelassen?,NEIN
1122thrum.wav,Bestellt ein Mann ein Sandwich?,NEIN
100121.wav,Entfällt der Sound aus einem Autounfall?,NEIN
sizzling oil.wav,Haben zwei feste Oberflächen in Clip interagiert?,Ja
SnappingBamboo.wav,"Klingt es so, als würde etwas zusammengebunden oder zusammengebunden?",Ja
audience final applause 01.wav,Begleitet Prost das Klatschen?,Ja
Coffeehouse Ambience Burlington VT 0112xx.wav,Gibt es sowohl männliche als auch weibliche Stimmen?,Ja
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Werden Hausarbeiten erledigt?,NEIN
NYC Subway Train Approach Doors Announce Depart.wav,Ist es ein öffentlicher Ort?,Ja
Walking alongside the road.wav,Öffnen sie eine Tür?,NEIN
Birds near pond.wav,"Gibt es einen Elefanten, der ein Geräusch macht?",NEIN
UnionStation06OutBack_BusyOutside.wav,Ist die Person allein?,NEIN
elk car.wav,Bewegt sich das Fahrzeug?,Ja
miniature goats and sheep.wav,Ist es ein Autohorn?,NEIN
SpringPeepersMarch2012.wav,Bellen Hunde?,NEIN
clock_raw.wav,Gibt es einen Sound wiederholt?,Ja
Lambs.wav,Ist das draußen?,Ja
Curtain.wav,Zieht jemand etwas?,Ja
creeeeek-GAIN_01.wav,Klingen das Knarren allmählich schneller?,Ja
waterspalsh_in_glass_pitcher.wav,tritt das Reden auf?,NEIN
Page turns and book close_open.wav,Lecken sie ihre Daumen zwischen den Seitenflips?,NEIN
Chime-Ball.wav,ist das von einer elektronischen?,Ja
Beer Pong Sounds ball table and cups.wav,Ist das Klopfen langsam und stetig?,Ja
Los Angeles Bus Ride.wav,Gibt es mehr als eine Person?,Ja
Motor boat.wav,Gibt es eine große Maschine oder ein großes Fahrzeug?,Ja
070821_flsp_trail03.wav,kommen die Geräusche von der Natur?,Ja
Clothing_ShirtsandPants_Rustling.wav,Ist jemand sanft?,NEIN
Spring Birds Raw (New Jersey).wav,Ist das am Boden des Ozeans?,NEIN
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Gibt es einen großen Wasserfall?,Ja
clock_raw.wav,Ist das draußen?,NEIN
0211_170236 walk downstairs.wav,Können Schritte einer Person gehört werden?,Ja
110724_inriversidemus1.wav,Spricht die Person draußen?,Ja
Organic sound.wav,Ist das bei einem Konzert?,NEIN
Howling Storm.wav,Steigt die Schallintensität vor dem Stabilisierungsstabilisierungsstabilität?,Ja
DR0000_0020.wav,Gibt es einen großen Sturm?,NEIN
peanutFarmDawnShort.wav,Findet der Gesang draußen statt?,Ja
2013-03-28 rain in the rainforest.wav,Landung landet Regen auf dem Boden?,Ja
Night Frogs.wav,Laufen Schritte durch trockene Blätter?,NEIN
nxSample012.wav,Ist das Objekt richtig eingerichtet?,NEIN
electric-screwdriver.wav,Schlägt jemand oft eine Trommel?,NEIN
Lambs.wav,Chatten Leute im Hintergrund?,NEIN
storm is coming 15-11-2012.wav,Gibt es einen Hund?,Ja
machine1.wav,Ist das laute Dampfgeräusch konstant?,Ja
160917-eichelherr000.wav,Zwitschern Grillen?,Ja
Red Beach at night - RJ.wav,"Haben die Objekte, die das laute Whooshing -Geräusch machen, Beine?",NEIN
amazon 04.wav,Gibt es draußen Tiere?,Ja
Cafeteria Ambience.wav,Werden Keramikgerichte in das Spülbecken in die Küchenspüle gelegt?,Ja
Vending Machines - Room Tone.wav,Lachen die Leute?,Ja
Whalesong.wav,macht das Tier ein lautes Geräusch?,NEIN
heating_far away.wav,Nieft es?,Ja
Organic sound.wav,Ist der Klang inkonsistent?,Ja
070821_flsp_trail03.wav,Gibt es in der Nähe Zikaden?,Ja
watertab.wav,Ist der Sound stetig?,NEIN
More Amphitheatre Birds. Wav.wav,Gibt es mechanische Geräusche?,Ja
"Atmos beach regular waves hit shore, birds mono.wav",Ist das Lärm musikalisch?,NEIN
Atmosfera Miasto Spokojna dzielnica rano.wav,Gibt es mehr als ein Auto?,Ja
FootstepsOnWoodFloor.wav,Wird ein Schuh verwendet?,Ja
13_waiting_chitwan.wav,Ist diese Aufnahme draußen?,Ja
Subway_departure_from_station.wav,Gibt es hörbare Stimmen über dem Tannoy -System?,Ja
Saas-Fee Village Atmosphere and Church 100611.wav,Läuft jemand?,Ja
bellaromani.wav,Ist eine Glocke geläutet?,Ja
"Vomit, puking spilling water onto grass splat.wav",trinkt eine Person etwas?,NEIN
Birds-sleeves-amb.wav,Gibt es ein raschelndes Geräusch?,Ja
birds_late_morning.wav,Ist der gesamte Sound in diesem Clip einer einzelnen Quelle?,Ja
fountain in store 001.wav,Wird der Sound leiser?,Ja
Writing with Pen.wav,Schnitt jemand Gemüse?,NEIN
Metal clatter drop.wav,Schrie es eine Frau?,Ja
Rain drops on marquee.wav,Gibt es Donner?,Ja
pc_mouse.wav,Ist die Maus auf etwas gestoßen?,Ja
Sukhapha anchor chain.wav,Sprechen die Leute?,Ja
metal-bell-percussion.wav,spielt jemand die Geige?,NEIN
Garage Doors Opening_Closing.wav,Ist es Musik?,Ja
17-Year Cicada Mating Call.wav,Ist es ein Tier?,NEIN
CoffeeShopChatter.wav,Sind die Menschen an einem sehr überfüllten Ort?,Ja
WasherSpinCycle.wav,Wird das Geräusch konstant gemacht?,Ja
Elysian Park - Picnic Area 2.wav,Gibt es Leute in der Ferne?,Ja
