file_name,QuestionText,answer
walkingondirtpath.wav,क्या आदमी कंकड़ पर चल रहा है?,हाँ
Westland Petrels land in their colony at dawn.wav,क्या कोई कचरा के माध्यम से खुदाई कर रहा है?,नहीं
Sound_FX_Kitchen_wash dish.wav,क्या कोई धो रहा है?,हाँ
market.wav,क्या यह एक व्यस्त वातावरण है?,हाँ
river + waterfall 2 .wav,क्या पानी एक धारा में बह रहा है?,हाँ
obresAranyo_trepant2.wav,क्या कोई व्यक्ति काम कर रहा है?,हाँ
drunk_teenagers_1.wav,क्या पक्षी चहक रहे हैं?,नहीं
"Creaky wooden steps, down and up.wav",क्या व्यक्ति चल रहा है?,हाँ
door.of.bar.raining2.wav,क्या लोग बात कर रहे हैं?,हाँ
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,क्या हवा की नली ध्वनि नरम है?,नहीं
Ship Fender.wav,क्या लोग दौड़ रहे हैं?,नहीं
20080505_1306playground01.wav,क्या यह घर के अंदर है?,नहीं
neumatico.wav,क्या कोई उपकरण का उपयोग कर रहा है?,हाँ
river_mouth1.wav,क्या आंदोलन में पानी है?,हाँ
Theater Chatter.wav,क्या यह भीड़ है?,हाँ
rhythm of the falling drops.wav,क्या लोग बोल रहे हैं?,हाँ
IKEA_Cafeteria.wav,क्या पृष्ठभूमि में कोई झरना है?,नहीं
fan_2_300513.wav,क्या लगातार हवा बह रही है?,हाँ
Sound_FX_Kitchen_wash dish.wav,क्या कोई व्यक्ति शॉवर ले रहा है?,हाँ
Waterfalls_00216.wav,क्या जानवरों की आवाज है?,नहीं
Slushing in mouth.wav,क्या आदमी ड्रिंक को नीचे गिराता है?,हाँ
Glass bottles in and out of a basket.wav,क्या कोई वस्तु तड़क रही है?,नहीं
HarleyDavidson.wav,क्या एक मोटरसाइकिल रगड़ रही है?,हाँ
Growing Hum.wav,क्या शुरुआत में ऑब्जेक्ट कैंची की एक जोड़ी है?,हाँ
down stars running 3.wav,क्या यह एक आवाज है?,नहीं
campanas.wav,क्या ध्वनि प्रतिगामी है?,हाँ
Lots of Geese.wav,क्या बिल्लियाँ हैं?,नहीं
remix of 130879__frederic-font__05-hang-song-1.wav,क्या यह चीखने की आवाज है?,नहीं
20101228.teens.wav,क्या कोई भाषण दे रहा है?,नहीं
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,क्या एक लड़का फुसफुसा रहा है?,नहीं
metal plate striking wall.wav,क्या व्यक्ति धातु की वस्तु के साथ काम करते समय कुछ कहता है?,नहीं
Machetes sliding 2.wav,क्या व्यक्ति कभी -कभी किसी वस्तु को मारता है और कभी -कभी किसी वस्तु को दूसरे पर फिसल रहा है?,हाँ
water fountian-hollow sm med pitch.wav,क्या जल प्रवाह स्थिर है?,हाँ
Stream # 2.wav,क्या गिरती बारिश की आवाज है?,हाँ
RunningWater_BathTub_01.wav,क्या यह पानी की आवाज है?,हाँ
WasherEndofRestCycleStartFill-WashCycle.wav,क्या किसी के नक्शेकदम पर सुना जाता है?,नहीं
plastic-straw-whistles.wav,क्या एक महिला ओपेरा गा रही है?,नहीं
birds chirping 03 short.wav,क्या लोग हैं?,नहीं
trail_footsteps_1_0725_102951.wav,क्या कोई क्रंचिंग साउंड है?,हाँ
20140210FallingIce.wav,क्या खाना पकाने के दौरान व्यक्ति संगीत सुनता है?,नहीं
drunk_teenagers_1.wav,क्या कई लोग बात कर रहे हैं?,हाँ
"Creaky wooden steps, down and up.wav",क्या ध्वनि लकड़ी के फर्श से आ रही है?,हाँ
walking in gravel 2.wav,क्या कूद रहा है?,नहीं
"Parking Garage - Ambiance, Electrical Hum 1.wav",क्या एक बच्चा भूखा होने के बारे में रो रहा है?,नहीं
Idling Truck at Loading Dock.wav,क्या लोग पृष्ठभूमि में बात कर रहे हैं?,हाँ
20130326_caged.birds.01.wav,एक कार शुरू हो रही है?,नहीं
d0_drips_04.wav,क्या द्रव एक से अधिक बार ड्रिप करता है?,हाँ
paper01.wav,क्या कोई किताब के माध्यम से देख रहा है?,हाँ
graffiti artist spraying NL 130611_02.wav,क्या कोई कुछ स्प्रे कर रहा है?,हाँ
Lots of Geese.wav,क्या गीज़ शोर कर रहे हैं?,हाँ
Gravel_Sand Walking 1.wav,क्या एक से अधिक व्यक्ति हैं?,हाँ
broken comms2.wav,क्या आवाज का स्वागत उत्कृष्ट है?,नहीं
room-tone theater with silent woman 130525_07.wav,क्या कोई व्यक्ति बोलता है?,नहीं
Kung Fu Clothes Hits and Clothing Sounds.wav,क्या टैपिंग ध्वनियों के बीच शांत अवधि हैं?,हाँ
WalkingInSnowCrunchingIce.wav,क्या कोई बर्फ में चल रहा है?,हाँ
Tub Draining.wav,क्या नाली में एक प्लग है?,हाँ
Atmosphere on road in London.wav,क्या सभी आवाज़ें कुछ करीब से आ रही हैं?,नहीं
Quill pen writing on hard paper various speed.wav,क्या कोई कुत्ता भौंक रहा है?,नहीं
d0_drips_04.wav,क्या कोई छींकता है?,नहीं
water dripping 2.wav,क्या बारिश हो रही है?,नहीं
country-ambiance-01.wav,क्या यह रात है?,हाँ
CarInterior_RRx_WaitToTurn_FinalPark.wav,क्या कार स्क्रैचिंग शोर कर रही है?,नहीं
SCC CLAPTER 20101210.wav,क्या लोग जयकार कर रहे हैं?,हाँ
Boiling a cup of water.wav,एक भेड़िया हाउलिंग है?,नहीं
Forest with Squirrel.wav,क्या मानव आवाजें हैं?,नहीं
aftertherain.wav,क्या ये बाहर शोर हैं?,हाँ
dripping.wav,क्या यह तरल पदार्थ की आवाज है?,हाँ
Bird Ambience.wav,क्या यह बाहर है?,हाँ
faucet3.wav,क्या एक से अधिक ध्वनि हो रही है?,हाँ
Rave1.wav,यह लयबद्ध रूप से आनुपातिक रूप से खेलने वाली ध्वनि?,हाँ
foley footsteps - raw.wav,क्या व्यक्ति पुरुष बोल रहा है?,हाँ
FP_Refrigerator_Door_Squeak.wav,क्या दरवाजा पुराना है?,हाँ
STE-017 traffic bus stop.wav,क्या कोई बच्चा रो रहा है?,नहीं
Lincoln Nebraska Tornado 5 9 2016.wav,क्या कुछ चरमरा रहा है?,नहीं
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,क्या भाषण चर की मात्रा है?,हाँ
winter wren wind leaves.wav,क्या लोग बकबक कर रहे हैं?,नहीं
Crickets in the night.wav,क्या कोई उल्लू हूटिंग है?,हाँ
urinating on a wall.wav,क्या पृष्ठभूमि में पशु शोर हैं?,नहीं
Morning Birds 001.wav,क्या यह एक जंगल में है?,हाँ
Inner City Bees.wav,क्या यह बाहर रिकॉर्ड किया गया है?,हाँ
footsteps on beach.wav,क्या व्यक्ति चल रहा है?,हाँ
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,क्या एक से अधिक व्यक्ति बात कर रहे हैं?,हाँ
BoyRacer.wav,क्या यह एक पुस्तकालय में है?,नहीं
trail_footsteps_1_0725_102951.wav,क्या एक वैक्यूम क्लीनर पृष्ठभूमि में ध्वनि बनाता है?,नहीं
WM_switch_fill_to_wash_cycle_24_96_mono.wav,क्या पानी है?,हाँ
WalkingInSnowCrunchingIce.wav,क्या ये आवाज़ पैरों से बनाई गई हैं?,हाँ
Anti Air Gun (3 Sounds).wav,क्या कोई जानवर घायल हैं?,नहीं
Birds Singing in a Small Town During Morning.wav,पक्षी एक इमारत के बाहर सही है?,हाँ
Filing Nails.wav,क्या कुछ दूसरे के खिलाफ रगड़ रहा है?,हाँ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,क्या पृष्ठभूमि में एक नदी है?,हाँ
Carillon Zuiderkerk Amsterdam.wav,क्या झंकार खेल रहे हैं?,हाँ
20061124ParadeCHS.wav,क्या एक लोरी खेल रही है?,नहीं
je_campuswalk.wav,क्या कोई दरवाजा बंद हो रहा है?,नहीं
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,क्या सायरन को पृष्ठभूमि में सुना जा सकता है?,नहीं
Room-tone rain-drips 1m 161015_1013.wav,क्या ध्वनि शांत है?,हाँ
mechanical.wav,क्या कुछ सुनाई जा सकता है?,हाँ
morning breeze and birds.wav,क्या यह क्षेत्र बाहर है?,हाँ
Icy rain.wav,क्या पृष्ठभूमि में एक बिल्ली हिसिंग है?,नहीं
draining board metal drip on metal.wav,क्या पानी चल रहा है?,हाँ
Street market.wav,क्या तीन से कम लोग बोल रहे हैं?,नहीं
20130723_Rain1.wav,क्या ट्रैफ़िक एक धूप के दिन इंतजार कर रहा है?,नहीं
wind and birds in the delta of the River Po 2.wav,क्या यह बाहर है?,हाँ
tua-mirandela_train_arrival_march2007.wav,क्या कोई कुत्ता भौंक रहा है?,नहीं
20160922_passing.lorry.marshes.wav,क्या कोई ट्रेन गुजर रही है?,हाँ
WeddingClap.wav,क्या पृष्ठभूमि में गाना है?,नहीं
folding and crumpling paper.wav,ढहती गति बदलती है?,हाँ
rain in tent.wav,क्या यह बाहर गीला है?,हाँ
Thunder_01.wav,क्या गड़गड़ाहट से पहले कोई जगह है?,हाँ
Idling Truck at Loading Dock.wav,क्या एक कुत्ता भौंक रहा है?,नहीं
BulletJuneEdited192012.wav,क्या ध्वनि बाहर दर्ज की गई थी?,हाँ
So_little_time_so_many_frequencies.wav,क्या कोई पियानो बज रहा है?,नहीं
metal plate striking wall.wav,क्या धातु को उठाया और फिर से गिरा दिया गया लगता है?,हाँ
"Swings in Mauerpark, Berlin.wav",क्या ऑब्जेक्ट शोर करना जारी रखता है?,हाँ
WM_switch_fill_to_wash_cycle_24_96_mono.wav,क्या लोग चर्चा कर रहे हैं?,नहीं
Box of sweets.wav,क्या इसमें एक संगीत वाद्ययंत्र शामिल है?,नहीं
steam engine at museum.wav,क्या पेड़ के पत्तों को रेक किया जा रहा है?,नहीं
Kali Temple Soundscape.wav,क्या एक से अधिक व्यक्ति बात कर रहे हैं?,हाँ
Ship Fender.wav,क्या इंजन काटता रहता है?,हाँ
SonicSnap_GPSUK_Cockerel.wav,क्या एक सुअर स्क्वीलिंग है?,नहीं
"Swings in Mauerpark, Berlin.wav",क्या वस्तु शांत है?,नहीं
IKEA_Cafeteria.wav,क्या यह एक भीड़ भरे क्षेत्र है?,हाँ
Gentle rain outside balcony street noise.wav,क्या इंजन धीरे -धीरे बेकार हो जाता है?,हाँ
the swarm v31m3.wav,क्या प्रशंसक उच्च है?,नहीं
WaterBottle.wav,क्या केवल एक व्यक्ति शोर कर रहा है?,हाँ
CarInterior_RRx_WaitToTurn_FinalPark.wav,क्या कुछ चालू है?,हाँ
"Ext, distance village, light wind in tree-01.wav",क्या एक कुत्ता भौंक रहा है?,हाँ
Anti Air Gun (3 Sounds).wav,क्या बंदूक अंत में जोर से हो जाती है?,हाँ
market.wav,क्या लोग बातचीत कर रहे हैं?,हाँ
car alarm 130603.wav,क्या बच्चे चिल्ला रहे हैं?,नहीं
Footsteps Dress Shoes Wood Floor.wav,क्या समय के साथ ही व्यक्ति का चलना धीमा हो जाता है?,हाँ
Kaffemaschine_1.wav,क्या कोई मशीन है?,हाँ
Large Splashes.wav,क्या प्रत्येक छप के बीच एक अंतर है?,हाँ
20121014_boat_tour_01.wav,क्या लोग बात कर रहे हैं?,हाँ
walking indoors footsteps tap tap tapping foley.wav,क्या चलने वाले व्यक्ति के पास जूते हैं?,हाँ
Rain and Storm.wav,क्या यह लगता है कि वहाँ कठिन बारिश हो रही है?,हाँ
20100110.kitchen.wav,क्या कुत्ते भौंक रहे हैं?,नहीं
Mechanics_Old_Clock_Wind_And Work.wav,क्या पानी का कोई स्रोत सुना जाता है?,हाँ
Water Faucet HQ Stereo.wav,क्या यह ध्वनि आमतौर पर मशीनरी के चलने के कारण होती है?,नहीं
quick walk.wav,क्या कोई कुत्ता बढ़ रहा है?,नहीं
Filing Nails.wav,क्या कोई सांस ले रहा है?,नहीं
ambience winter fountain birds .wav,क्या इस पदार्थ का उपयोग साफ होने के तरीके के रूप में किया जाता है?,हाँ
SCC CLAPTER 20101210.wav,क्या वे समुद्र तट पर हैं?,नहीं
remix of 130879__frederic-font__05-hang-song-1.wav,क्या कोई ड्रम बज रहा है?,नहीं
radio tuning 2.wav,क्या यह एक संगीत वाद्ययंत्र है?,नहीं
atmo_kenting_national_park.wav,क्या मुख्य ट्वीट करने वाले पक्षी को अधिक दूर के कॉल द्वारा उत्तर दिया गया है?,हाँ
obresAranyo_trepant2.wav,क्या एक उपकरण का उपयोग किया जा रहा है?,हाँ
steps_snow.wav,क्या एक से अधिक व्यक्ति मार्च कर रहे हैं?,हाँ
WaterOnMetal.wav,क्या कुछ हिल रहा है?,हाँ
the swarm v31m3.wav,क्या गाय मूइंग है?,नहीं
Face slap CsG.wav,क्या थप्पड़ ध्वनि एक से अधिक बार होती है?,हाँ
street works_pressure_low rumble.wav,क्या कोई बोलता है?,हाँ
RemoteControl.Antique.Zenith.wav,क्या यह टिक करता है?,हाँ
restaurant wood floor.wav,क्या कई लोग मौजूद हैं?,हाँ
WalkingInSnowCrunchingIce.wav,क्या व्यक्ति बोलता है?,नहीं
BoyRacer.wav,क्या कोई गाड़ी चला रहा है?,हाँ
maryam sounds 5.wav,क्या जिंगलिंग पूरे समय उसी गति से रहती है?,हाँ
steps_snow.wav,क्या कोई बाहर घूम रहा है?,हाँ
By ther blacksmith-002.wav,क्या हर कोई क्षेत्र में चुप है?,नहीं
Train Pass Koln.wav,क्या कोई कुत्ता भौंक रहा है?,नहीं
THE_RATT23_1.wav,क्या व्यक्ति बाहर है?,हाँ
Anti Air Gun (3 Sounds).wav,क्या यह बंदूक की आग की तरह लग रहा है?,हाँ
night ambient crickets bugs white noise.wav,क्या वह ध्वनि अंदर से है?,नहीं
Carillon Zuiderkerk Amsterdam.wav,क्या ड्रम खेले जा रहे हैं?,नहीं
Muddy_steps_bush_birds_singing.wav,क्या कोई व्यक्ति चल रहा है?,हाँ
PIT-ROIG 0.12-0.17.wav,क्या कोई कुत्ता भौंक रहा है?,नहीं
Balloon Game at Arlington Heights Carnival.wav,क्या लोग एक खेल खेल रहे हैं?,हाँ
gargnano-sounds.wav,क्या कोई चल रहा है?,हाँ
Short Hailstorm.wav,क्या बारिश बस छोड़ देती है और दूर जाती है?,नहीं
mab-kite-spool-20080727.wav,क्या एक उपकरण सीटी बज रहा है?,हाँ
bierfest_atmosphere.wav,क्या जगह में एक से अधिक व्यक्ति हैं?,हाँ
restaurant wood floor.wav,क्या यह किसी का घर है?,हाँ
Thunder 03.wav,क्या ध्वनि एक गड़गड़ाहट है?,हाँ
draining board metal drip on metal.wav,क्या पानी किसी तरह की सतह से टकरा रहा है?,हाँ
Bicycle Chain Accel Crash.wav,क्या कोई तेज आवाज है?,हाँ
broken comms2.wav,क्या एक जानवर रो रहा है?,नहीं
"coastal road on the beach, scooter, motorcycle, car.wav",क्या बहुत सारे विमान हैं?,हाँ
Library Ambience_large space.wav,क्या कोई हवाई जहाज ओवरहेड है?,हाँ
Storm sirens with dog bark at end 050627 24 bit.wav,क्या बारिश हो रही है?,हाँ
F907 Church prayer f.wav,क्या महिला की आवाज पुरुष के सामने आती है?,नहीं
024_House_InsideCarEngineStart.wav,वाहन चालू करता है?,हाँ
Slushing in mouth.wav,क्या व्यक्ति कुछ कुरकुरे खा रहा है?,नहीं
ieai.wav,क्या पानी हिल रहा है?,हाँ
Birds in Pujipor.wav,क्या लोग बात कर रहे हैं?,हाँ
Outside wind.wav,क्या कुर्सी चीख रही है?,नहीं
Rain and Storm.wav,क्या बारिश एक छाता मार रही है?,नहीं
Lincoln Nebraska Tornado 5 9 2016.wav,क्या यह शुरुआत में सबसे जोर से है?,नहीं
20080918.boots.door.wav,क्या यह व्यक्ति बाहर है?,नहीं
CarInterior_RRx_WaitToTurn_FinalPark.wav,क्या यह एक जानवर है?,नहीं
Growing Hum.wav,क्या दो अलग -अलग ध्वनियों के बीच एक लंबा विराम है?,हाँ
"Creaky wooden steps, down and up.wav",क्या इन ध्वनियों में मानव आंदोलन शामिल है?,हाँ
WalkingGravelTrailAugust2015.wav,क्या व्यक्ति चल रहा है?,नहीं
urinating on a wall.wav,क्या नली एक सतह पर टपकता है?,हाँ
WalkingGravelTrailAugust2015.wav,क्या कोई चुपचाप बोल रहा है?,हाँ
Cualquiera.wav,क्या जानवरों को सुना जा सकता है?,नहीं
Mulholland Memorial Fountain Los Angeles.wav,क्या स्थैतिक शोर किसी और चीज में बदल जाता है?,नहीं
forest_ambience_chepachet_spring_1.wav,क्या पक्षी शांत है?,हाँ
20091217.18.chains.wav,क्या एक धातु वस्तु गिरा दी जाती है?,हाँ
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,क्या एक कार सड़क के नीचे चला रही है?,नहीं
Rain_inside_of_a_Car.wav,क्या ध्वनि शांत हो जाती है?,नहीं
OiseauNuit1.wav,क्या चल रहा है?,नहीं
river_mouth1.wav,क्या स्प्लैशिंग एक से अधिक बार होता है?,हाँ
the swarm v31m3.wav,क्या ध्वनि अंत की ओर फीका है?,हाँ
mab-kite-spool-20080727.wav,क्या ध्वनि नरम है?,नहीं
20130327_valparaiso.traffic.02.wav,क्या लोग जोर से बात कर रहे हैं?,नहीं
Blackbird tweet with waterfall background.wav,क्या पक्षी मौजूद हैं?,हाँ
Ambience_hum_tuning fork.wav,क्या एक हाथी ट्रम्पेटिंग है?,नहीं
FOREST-SOUNDS.wav,क्या यह एक प्राकृतिक बाहरी वातावरण की आवाज है?,हाँ
Sink_Running.wav,क्या पानी किसी तरह की सतह से टकरा रहा है?,हाँ
Iceland2013_Stokkur.wav,क्या लोग हंस रहे हैं?,हाँ
hissy fizz.wav,क्या स्थैतिक में कई टोन स्तर थे?,हाँ
fdv_orage_26082011.wav,क्या बारिश होती रहती है?,हाँ
20130326_caged.birds.01.wav,क्या कई पक्षी हैं?,हाँ
MVI_4002-B.wav,क्या किसी जानवर को सुना जा सकता है?,नहीं
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,क्या दस्तक ध्वनि दोहराती है?,हाँ
Watervogels en riet Lichterveldestraat (HiPass).wav,क्या कोई ड्रम खेल रहा है?,नहीं
Fairground 2 Ghost ride.wav,क्या यह एक प्रेतवाधित घर के अंदर है?,हाँ
light suburban ambiance.wav,क्या एक से अधिक शोर है?,हाँ
Creacking Oak 6bft  SHORT 130418_00.wav,क्या किसी भी समय पानी की आवाज़ बंद हो जाती है?,नहीं
Cat Meowing.wav,क्या कोई व्यक्ति क्लिप के दौरान बोलता है?,नहीं
Tunnel Creek.wav,क्या कोई व्यक्ति बात कर रहा है?,हाँ
20080505_1306playground01.wav,क्या बच्चे खेल रहे हैं?,हाँ
Balloon Game at Arlington Heights Carnival.wav,क्या लोग मज़े कर रहे हैं?,हाँ
circuitbend03.wav,क्या संदेश प्रसारित करने के लिए उपयोग किए जाने वाले डिवाइस से आ रहा है?,हाँ
turning pages book slow quickly.wav,क्या पेज जल्दी से बदल रहे हैं?,हाँ
THE_RATT23_1.wav,क्या व्यक्ति फुटपाथ पर है?,हाँ
Tiergarten birds early morning.wav,क्या पक्षी एक दूसरे के ऊपर चहक रहे हैं?,हाँ
FP_Refrigerator_Door_Squeak.wav,क्या एक दरवाजा चरमरा रहा है?,हाँ
Street Noise - Cars - Ball Bouncing indistinct voices.wav,क्या एक कुत्ता छाल?,नहीं
WaterOnMetal.wav,क्या कोई व्यक्ति शोर पैदा कर रहा है?,नहीं
Theater Chatter.wav,क्या एक व्यक्ति बात कर रहा है?,नहीं
Index Card Flips (handle business paper mvmt) 02.wav,क्या कुछ हिल रहा है?,हाँ
WaterBottle.wav,क्या बॉलरूम संगीत है?,नहीं
Brushing teeth.wav,क्या वे शौचालय को फ्लश करते हैं?,नहीं
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,क्या कोई कार इंजन है?,हाँ
leaky_kitchen_tap_squealing.wav,क्या सींग एक ही पिच में रहता है?,नहीं
abandoned-ballroom-radiators.wav,क्या यह एक मार्चिंग बैंड है?,नहीं
Waterfalls_00216.wav,क्या छिड़काव ध्वनि स्थिर रहती है?,हाँ
market.wav,क्या यह क्षेत्र शांत है?,नहीं
TIKTOK_1.wav,क्या एक बिल्ली मीटिंग है?,नहीं
Oppedette cafe #1.wav,क्या एक आदमी अंत में गाता है?,हाँ
TIKTOK_1.wav,क्या कुछ समय है?,हाँ
SCC CLAPTER 20101210.wav,क्या लोग अपनी आवाज उठा रहे हैं?,हाँ
20160718_fountain.03.wav,क्या फव्वारा चल रहा है?,हाँ
weather_wind_strong_trees.wav,क्या यह एक शांत दिन है?,नहीं
Creaking pier.wav,क्या नमूना एक लकड़ी की इमारत के अंदर हो रहा है?,हाँ
Clatter.wav,क्या कोई समय है कि टैपिंग शांत हो जाए?,हाँ
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,क्या कोई शाखाओं को तोड़ रहा है?,हाँ
md1trk33-34.wav,क्या टिका चीख रहे हैं?,हाँ
BulletJuneEdited192012.wav,क्या क्लिप के रूप में यह ध्वनि शांत हो जाती है?,हाँ
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,क्या कीड़ों को सुना जा सकता है?,हाँ
THE_RATT12_1.wav,क्या एक आदमी बोल रहा है?,हाँ
the swarm v31m3.wav,क्या एक मजेदार किराया से शोर हैं?,नहीं
Mechanics_Old_Clock_Wind_And Work.wav,क्या एक गियर शोर कर रहा है?,हाँ
Grackles.wav,क्या लोग बात कर रहे हैं?,नहीं
Siren Milan.wav,क्या इस ध्वनि का संकेत देने के लिए कुछ बुरा हुआ?,हाँ
Footsteps on Wet Pavement_1-2.wav,क्या शोर एक बिंदु पर रुकता है?,हाँ
Krankenwagen _ German Ambulances Passing by...wav,क्या सायरन जोर से हो रहा है?,हाँ
Bird Ambience.wav,क्या कई पक्षी चहकते हैं?,हाँ
Thunder_01.wav,क्या लोग फुसफुसा रहे हैं?,नहीं
RKeaton_EMF366_12_Tearing Thick Paper.wav,क्या पेपर को काटने के लिए कैंची का उपयोग किया जा रहा है?,हाँ
trail_footsteps_1_0725_102951.wav,क्या पत्ते जमीन पर हैं?,हाँ
Inner City Bees.wav,क्या मनुष्यों को सुना जाता है?,नहीं
paper01.wav,क्या कोई घूम रहा है?,हाँ
UrbanHerringGulls.wav,क्या यह एक चेनसॉ है?,नहीं
bar crowd.wav,क्या लोग शांत हैं?,नहीं
Omsk_Victory_park_1.wav,क्या कोई चल रहा है?,हाँ
abandoned-ballroom-radiators.wav,क्या कीड़े चहक रहे हैं?,नहीं
FOOTSTEPS_005.wav,क्या व्यक्ति आगे बढ़ रहा है?,हाँ
LightRainOctober31st2015.wav,क्या कोई कुछ जला रहा है?,हाँ
Arch Leaf.wav,"क्या स्थिर, सूखी फेरबदल ध्वनि अंत के पास बदल जाती है?",हाँ
Cardiff Bay fireworks.wav,क्या आकाश रंगों के साथ प्रकाश कर रहा है?,हाँ
ortam.wav,क्या शोर को स्थिर किया जा रहा है?,हाँ
Lincoln Nebraska Tornado 5 9 2016.wav,क्या कोई अप्राकृतिक ध्वनि है?,हाँ
worktoilet.wav,क्या एयर कंडीशनर गुनगुना रहा है?,नहीं
Blackbird sounds.wav,क्या बर्डसॉन्ग की पिच में भिन्नता है?,हाँ
plastic-straw-whistles.wav,क्या कुछ गिटार बज रहा है?,नहीं
winter wren wind leaves.wav,क्या यह एक माउस है?,नहीं
tornado day 1.wav,क्या मशीन शुरू हो रही है और बंद हो रही है?,नहीं
London Overground train (interior) approaches Victoria Station.wav,क्या ट्रेन में कोई लोग हैं?,हाँ
Old moped.wav,क्या मशीन द्वारा बनाई गई ध्वनि स्थिर है?,हाँ
foley footsteps - raw.wav,क्या कई लोग मौजूद हैं?,नहीं
pr#6F9A9E.wav,क्या आइटम हर बार एक अलग ध्वनि बनाता है?,हाँ
Bus Pulls Away.wav,क्या व्यक्ति घोड़े की सवारी कर रहा है?,नहीं
MVI_4002-B.wav,क्या वाहन जल्दी से आगे बढ़ रहा है?,हाँ
cookieSheetWiping.wav,क्या नल ज्यादातर यादृच्छिक हैं?,हाँ
LA Rain.wav,क्या पानी है?,हाँ
Ambience - Cattle Barn - Busy - 96kHzhg.wav,क्या जानवरों की आवाज़ के बीच ठहराव हैं?,हाँ
Icy rain.wav,क्या कुत्ता बहुत दूर है?,हाँ
Car Windshield Wipers.wav,क्या कुछ हिल रहा है?,हाँ
Creacking Oak 6bft  SHORT 130418_00.wav,क्या तेज आवाज स्थिर है?,हाँ
STE-017 traffic bus stop.wav,क्या कारें गुजर रही हैं?,हाँ
Street market.wav,क्या लोग बाहर हैं?,हाँ
Outside wind.wav,क्या बारिश हो रही है?,हाँ
rainy stream 22 sec.wav,क्या आसपास कुछ भी गीला है?,हाँ
20110220_churchbell.wav,क्या लोग चुपचाप बकबक कर रहे हैं?,हाँ
trump.wav,क्या कोई डरावना शोर है?,हाँ
Cualquiera.wav,क्या उनके कई लोग बात कर रहे हैं?,हाँ
Room-tone rain-drips 1m 161015_1013.wav,क्या आसपास के जानवर हैं?,नहीं
Arch Leaf.wav,क्या यह चल रहा है जो सूखी फेरबदल ध्वनि का कारण बन रहा है?,हाँ
20110805_forest.crows.07.wav,क्या आसपास के जानवर हैं?,हाँ
Footsteps Dress Shoes Wood Floor.wav,क्या व्यक्ति सीढ़ियों पर घूम रहा है?,हाँ
Construction Zone.wav,क्या वाहन करीब हो रहा है?,हाँ
fresound sample 2.wav,क्या कुछ स्थानों पर एक समय में एक से अधिक नोट खेल रहे हैं?,हाँ
Thunder 03.wav,क्या लोग बात कर रहे हैं?,नहीं
Mariehamn_frogs.wav,क्या एक बतख एक ध्वनि बना रहा है?,हाँ
water fountian-hollow sm med pitch.wav,क्या पानी बह रहा है?,हाँ
mechanical.wav,क्या बहुत सारे जानवर हैं?,नहीं
RemoteControl.Antique.Zenith.wav,क्या यह उच्च पिच है?,हाँ
CAR_WASH.wav,क्या वाहन स्थिर है?,नहीं
walkingondirtpath.wav,क्या व्यक्ति बाहर घूम रहा है?,हाँ
cowshed.wav,क्या एक से अधिक गाय हैं?,हाँ
moving flipcharts after the meeting.wav,क्या फर्श पर कुछ लुढ़का हुआ है?,हाँ
Erny vs Deadman4.wav,क्या लोग एक दूसरे पर बात कर रहे हैं?,हाँ
Slushing in mouth.wav,क्या व्यक्ति कुछ पकड़ रहा है?,हाँ
Sound_FX_Ambient_Street_cars+passing_by.wav,क्या यह अंदर हो रहा है?,नहीं
Rain and Storm.wav,क्या बारिश किसी भी बिंदु पर रुकती है?,नहीं
Cityscape 04 090617.wav,क्या लोग एक दूसरे से बात कर रहे हैं?,नहीं
20130723_Rain1.wav,क्या कारें अपने सींगों को आवाज देती हैं?,हाँ
Forest with Squirrel.wav,क्या कोई चिल्लाता है?,नहीं
windroar_constant_1m12s.wav,क्या हवा सुनी जा सकती है?,हाँ
rainy stream 22 sec.wav,क्या यह इस क्षेत्र में सूखा है?,नहीं
Wind-up Toy Motorbike SFX.wav,क्या एक आदमी छींक रहा है?,नहीं
chrrrckkkcc.wav,क्या प्रभाव शोर सुन सकते हैं?,हाँ
Bus Pulls Away.wav,क्या पुरुष तैर रहे हैं?,नहीं
Clatter.wav,क्या एक स्थिर बीट पर टैपिंग है?,नहीं
light suburban ambiance.wav,क्या ये आवाज़ आमतौर पर घर के अंदर होती हैं?,नहीं
Sound_FX_chaleira.wav,क्या बिल्लियाँ शोर कर रही हैं?,नहीं
Tiergarten birds early morning.wav,क्या कई पक्षी हैं?,हाँ
Wet_Soggy_Squishy_Footsteps.wav,क्या बच्चा रो रहा है?,नहीं
STE-008.wav,क्या ट्रेन एक सुरंग से गुजर रही है?,हाँ
Llantas_rechinando.wav,क्या कुछ और के खिलाफ धक्का दिया जा रहा है?,हाँ
