file_name,QuestionText,answer
Shaking and dragging of jar with stones.wav,Ist das ein Tier?,Ja
Shaking and dragging of jar with stones.wav,Ist das ein Tier?,Ja
WasherEndofSpinCycleStartFillCycle.wav,Kann eine Menge von Menschen reden hören?,Ja
WasherEndofSpinCycleStartFillCycle.wav,Kann eine Menge von Menschen reden hören?,Ja
WasherEndofSpinCycleStartFillCycle.wav,Kann eine Menge von Menschen reden hören?,NEIN
WasherEndofSpinCycleStartFillCycle.wav,Macht die Maschine mehr als ein Geräusch?,Ja
WasherEndofSpinCycleStartFillCycle.wav,Macht die Maschine mehr als ein Geräusch?,Ja
WasherEndofSpinCycleStartFillCycle.wav,Macht die Maschine mehr als ein Geräusch?,Ja
WasherEndofSpinCycleStartFillCycle.wav,Verlangsamt die Maschine?,NEIN
WasherEndofSpinCycleStartFillCycle.wav,Verlangsamt die Maschine?,Ja
WasherEndofSpinCycleStartFillCycle.wav,Verlangsamt die Maschine?,Ja
WasherEndofSpinCycleStartFillCycle.wav,Wird Musik gespielt?,NEIN
WasherEndofSpinCycleStartFillCycle.wav,Wird Musik gespielt?,NEIN
WasherEndofSpinCycleStartFillCycle.wav,Wird Musik gespielt?,NEIN
hereg_hungary__grain_field_3_20080712.wav,Kann ein Streik in einer Kegelbahn gehört werden?,NEIN
hereg_hungary__grain_field_3_20080712.wav,Kann ein Streik in einer Kegelbahn gehört werden?,NEIN
hereg_hungary__grain_field_3_20080712.wav,Kann ein Streik in einer Kegelbahn gehört werden?,NEIN
hereg_hungary__grain_field_3_20080712.wav,Kann ein Insekt gehört werden?,Ja
hereg_hungary__grain_field_3_20080712.wav,Kann ein Insekt gehört werden?,Ja
hereg_hungary__grain_field_3_20080712.wav,Kann ein Insekt gehört werden?,Ja
hereg_hungary__grain_field_3_20080712.wav,regnet es?,NEIN
hereg_hungary__grain_field_3_20080712.wav,regnet es?,NEIN
hereg_hungary__grain_field_3_20080712.wav,regnet es?,NEIN
hereg_hungary__grain_field_3_20080712.wav,Ist dieses Geräusch nachts gehört?,NEIN
hereg_hungary__grain_field_3_20080712.wav,Ist dieses Geräusch nachts gehört?,Ja
hereg_hungary__grain_field_3_20080712.wav,Ist dieses Geräusch nachts gehört?,Ja
Tires car without an engine.wav,Summen Bienen?,NEIN
Tires car without an engine.wav,Summen Bienen?,NEIN
Tires car without an engine.wav,Summen Bienen?,NEIN
Tires car without an engine.wav,reden die Leute?,NEIN
Tires car without an engine.wav,reden die Leute?,NEIN
Tires car without an engine.wav,reden die Leute?,Ja
Tires car without an engine.wav,Gibt es eine Art Fahrzeug?,NEIN
Tires car without an engine.wav,Gibt es eine Art Fahrzeug?,NEIN
Tires car without an engine.wav,Gibt es eine Art Fahrzeug?,NEIN
Tires car without an engine.wav,Ist das draußen?,Ja
Tires car without an engine.wav,Ist das draußen?,Ja
Tires car without an engine.wav,Ist das draußen?,Ja
"woodpecker, wind and dogs.wav",Sprechen die Leute?,NEIN
"woodpecker, wind and dogs.wav",Sprechen die Leute?,NEIN
"woodpecker, wind and dogs.wav",Sprechen die Leute?,NEIN
"woodpecker, wind and dogs.wav",Gibt es Vögel?,Ja
"woodpecker, wind and dogs.wav",Gibt es Vögel?,Ja
"woodpecker, wind and dogs.wav",Gibt es Vögel?,Ja
"woodpecker, wind and dogs.wav",Könnte es regnen?,Ja
"woodpecker, wind and dogs.wav",Könnte es regnen?,Ja
"woodpecker, wind and dogs.wav",Könnte es regnen?,Ja
"woodpecker, wind and dogs.wav",Ist das im Haus?,Ja
"woodpecker, wind and dogs.wav",Ist das im Haus?,NEIN
"woodpecker, wind and dogs.wav",Ist das im Haus?,NEIN
Stepping in puddles w ambient rain.wav,Verstärkt sich das Spritzer im Rhythmus?,NEIN
Stepping in puddles w ambient rain.wav,Verstärkt sich das Spritzer im Rhythmus?,Ja
Stepping in puddles w ambient rain.wav,Verstärkt sich das Spritzer im Rhythmus?,NEIN
Stepping in puddles w ambient rain.wav,Ist es ein lautes Geräusch?,NEIN
Stepping in puddles w ambient rain.wav,Ist es ein lautes Geräusch?,NEIN
Stepping in puddles w ambient rain.wav,Ist es ein lautes Geräusch?,NEIN
Stepping in puddles w ambient rain.wav,Werden Sie im Vordergrund?,Ja
Stepping in puddles w ambient rain.wav,Werden Sie im Vordergrund?,Ja
Stepping in puddles w ambient rain.wav,Werden Sie im Vordergrund?,Ja
Stepping in puddles w ambient rain.wav,Ist das Wasser?,Ja
Stepping in puddles w ambient rain.wav,Ist das Wasser?,Ja
Stepping in puddles w ambient rain.wav,Ist das Wasser?,Ja
Gravel_Sand Walking 2.wav,Geht die Person im Laufe der Zeit schneller?,Ja
Gravel_Sand Walking 2.wav,Geht die Person im Laufe der Zeit schneller?,Ja
Gravel_Sand Walking 2.wav,Geht die Person im Laufe der Zeit schneller?,NEIN
Gravel_Sand Walking 2.wav,Hämmert jemand an der Wand?,Ja
Gravel_Sand Walking 2.wav,Hämmert jemand an der Wand?,NEIN
Gravel_Sand Walking 2.wav,Hämmert jemand an der Wand?,NEIN
Gravel_Sand Walking 2.wav,Schnitt jemand Karotten?,NEIN
Gravel_Sand Walking 2.wav,Schnitt jemand Karotten?,Ja
Gravel_Sand Walking 2.wav,Schnitt jemand Karotten?,NEIN
Gravel_Sand Walking 2.wav,Geht die Person auf Kies?,Ja
Gravel_Sand Walking 2.wav,Geht die Person auf Kies?,Ja
Gravel_Sand Walking 2.wav,Geht die Person auf Kies?,Ja
"ICE passing by, then an ambulance with siren.wav",Sind Sirenen gehört?,Ja
"ICE passing by, then an ambulance with siren.wav",Sind Sirenen gehört?,Ja
"ICE passing by, then an ambulance with siren.wav",Sind Sirenen gehört?,Ja
"ICE passing by, then an ambulance with siren.wav",Miese ein Auto?,NEIN
"ICE passing by, then an ambulance with siren.wav",Miese ein Auto?,NEIN
"ICE passing by, then an ambulance with siren.wav",Miese ein Auto?,NEIN
"ICE passing by, then an ambulance with siren.wav",Gibt es eine menschliche Stimme?,NEIN
"ICE passing by, then an ambulance with siren.wav",Gibt es eine menschliche Stimme?,NEIN
"ICE passing by, then an ambulance with siren.wav",Gibt es eine menschliche Stimme?,NEIN
"ICE passing by, then an ambulance with siren.wav",Klingt es Wasser?,Ja
"ICE passing by, then an ambulance with siren.wav",Klingt es Wasser?,Ja
"ICE passing by, then an ambulance with siren.wav",Klingt es Wasser?,Ja
Chopping parsley.wav,Ist ein Hund keuchend?,NEIN
Chopping parsley.wav,Ist ein Hund keuchend?,NEIN
Chopping parsley.wav,Ist ein Hund keuchend?,NEIN
Chopping parsley.wav,Schnitt jemand etwas?,Ja
Chopping parsley.wav,Schnitt jemand etwas?,Ja
Chopping parsley.wav,Schnitt jemand etwas?,Ja
Chopping parsley.wav,"Gibt es eine Person, die etwas tut?",Ja
Chopping parsley.wav,"Gibt es eine Person, die etwas tut?",Ja
Chopping parsley.wav,"Gibt es eine Person, die etwas tut?",Ja
Chopping parsley.wav,Ist das ein Vogel?,NEIN
Chopping parsley.wav,Ist das ein Vogel?,NEIN
Chopping parsley.wav,Ist das ein Vogel?,NEIN
static 770 kHz cycle zap.wav,Klingt jemandes Telefon?,NEIN
static 770 kHz cycle zap.wav,Klingt jemandes Telefon?,NEIN
static 770 kHz cycle zap.wav,Klingt jemandes Telefon?,NEIN
static 770 kHz cycle zap.wav,Ist das Summen einige Male unterbrochen?,NEIN
static 770 kHz cycle zap.wav,Ist das Summen einige Male unterbrochen?,Ja
static 770 kHz cycle zap.wav,Ist das Summen einige Male unterbrochen?,NEIN
static 770 kHz cycle zap.wav,Gibt es ein Interferenzklang?,Ja
static 770 kHz cycle zap.wav,Gibt es ein Interferenzklang?,Ja
static 770 kHz cycle zap.wav,Gibt es ein Interferenzklang?,Ja
static 770 kHz cycle zap.wav,Gibt es keinen Interferenz -Sound?,Ja
static 770 kHz cycle zap.wav,Gibt es keinen Interferenz -Sound?,Ja
static 770 kHz cycle zap.wav,Gibt es keinen Interferenz -Sound?,Ja
under flyover_300513.wav,Gibt es Grillen zwitschern?,NEIN
under flyover_300513.wav,Gibt es Grillen zwitschern?,NEIN
under flyover_300513.wav,Gibt es Grillen zwitschern?,NEIN
under flyover_300513.wav,Gibt es mehrere Vögel?,Ja
under flyover_300513.wav,Gibt es mehrere Vögel?,Ja
under flyover_300513.wav,Gibt es mehrere Vögel?,Ja
under flyover_300513.wav,"Gibt es zwei Vögel, die miteinander hin und her gehen?",Ja
under flyover_300513.wav,"Gibt es zwei Vögel, die miteinander hin und her gehen?",Ja
under flyover_300513.wav,"Gibt es zwei Vögel, die miteinander hin und her gehen?",Ja
under flyover_300513.wav,"Gibt es nur einen Vogel, der singt?",NEIN
under flyover_300513.wav,"Gibt es nur einen Vogel, der singt?",NEIN
under flyover_300513.wav,"Gibt es nur einen Vogel, der singt?",NEIN
Stream 1 at Krka falls.wav,regnet es hart?,Ja
Stream 1 at Krka falls.wav,regnet es hart?,Ja
Stream 1 at Krka falls.wav,regnet es hart?,Ja
Stream 1 at Krka falls.wav,Ist es am Anfang schweigen?,NEIN
Stream 1 at Krka falls.wav,Ist es am Anfang schweigen?,NEIN
Stream 1 at Krka falls.wav,Ist es am Anfang schweigen?,NEIN
Stream 1 at Krka falls.wav,Gibt es einen Autounfall?,NEIN
Stream 1 at Krka falls.wav,Gibt es einen Autounfall?,NEIN
Stream 1 at Krka falls.wav,Gibt es einen Autounfall?,NEIN
Stream 1 at Krka falls.wav,Gibt es statisch?,Ja
Stream 1 at Krka falls.wav,Gibt es statisch?,Ja
Stream 1 at Krka falls.wav,Gibt es statisch?,Ja
Lake Wars_extract.wav,Gibt es mehrere Fahrzeuge?,NEIN
Lake Wars_extract.wav,Gibt es mehrere Fahrzeuge?,NEIN
Lake Wars_extract.wav,Gibt es mehrere Fahrzeuge?,NEIN
Lake Wars_extract.wav,Stürzt und fallen jemand?,NEIN
Lake Wars_extract.wav,Stürzt und fallen jemand?,NEIN
Lake Wars_extract.wav,Stürzt und fallen jemand?,Ja
Lake Wars_extract.wav,macht jemand Geräusche im Klang?,Ja
Lake Wars_extract.wav,macht jemand Geräusche im Klang?,NEIN
Lake Wars_extract.wav,macht jemand Geräusche im Klang?,Ja
Lake Wars_extract.wav,Schießt etwas?,Ja
Lake Wars_extract.wav,Schießt etwas?,Ja
Lake Wars_extract.wav,Schießt etwas?,Ja
market2.wav,Bellen Hunde?,NEIN
market2.wav,Bellen Hunde?,Ja
market2.wav,Bellen Hunde?,NEIN
market2.wav,reden Menschen?,Ja
market2.wav,reden Menschen?,Ja
market2.wav,reden Menschen?,Ja
market2.wav,"Gibt es einen Vogel, der singt?",Ja
market2.wav,"Gibt es einen Vogel, der singt?",Ja
market2.wav,"Gibt es einen Vogel, der singt?",NEIN
market2.wav,Ist das eine Menge von Menschen?,Ja
market2.wav,Ist das eine Menge von Menschen?,Ja
market2.wav,Ist das eine Menge von Menschen?,Ja
seagulls.wav,"Gibt es Tiere, die im Hintergrund Geräusche machen?",Ja
seagulls.wav,"Gibt es Tiere, die im Hintergrund Geräusche machen?",Ja
seagulls.wav,"Gibt es Tiere, die im Hintergrund Geräusche machen?",Ja
seagulls.wav,Ist die Frau draußen?,NEIN
seagulls.wav,Ist die Frau draußen?,Ja
seagulls.wav,Ist die Frau draußen?,NEIN
seagulls.wav,Saß die Frau in ihrem Keller?,NEIN
seagulls.wav,Saß die Frau in ihrem Keller?,NEIN
seagulls.wav,Saß die Frau in ihrem Keller?,NEIN
seagulls.wav,Spricht eine Person?,NEIN
seagulls.wav,Spricht eine Person?,NEIN
seagulls.wav,Spricht eine Person?,NEIN
"Wind, Soft. Crickets.wav",Gibt es menschliche Stimmen?,NEIN
"Wind, Soft. Crickets.wav",Gibt es menschliche Stimmen?,NEIN
"Wind, Soft. Crickets.wav",Gibt es menschliche Stimmen?,NEIN
"Wind, Soft. Crickets.wav",Ist Hintergrundgeräusche weißes Rauschen?,Ja
"Wind, Soft. Crickets.wav",Ist Hintergrundgeräusche weißes Rauschen?,Ja
"Wind, Soft. Crickets.wav",Ist Hintergrundgeräusche weißes Rauschen?,NEIN
"Wind, Soft. Crickets.wav",Ist es ruhig?,NEIN
"Wind, Soft. Crickets.wav",Ist es ruhig?,NEIN
"Wind, Soft. Crickets.wav",Ist es ruhig?,NEIN
"Wind, Soft. Crickets.wav",Gibt es Stimmen?,NEIN
"Wind, Soft. Crickets.wav",Gibt es Stimmen?,NEIN
"Wind, Soft. Crickets.wav",Gibt es Stimmen?,NEIN
Dawn chorus - Makvaneti.wav,Zwitschern Tiere?,Ja
Dawn chorus - Makvaneti.wav,Zwitschern Tiere?,Ja
Dawn chorus - Makvaneti.wav,Zwitschern Tiere?,Ja
Dawn chorus - Makvaneti.wav,Essen Menschen zu Abend?,NEIN
Dawn chorus - Makvaneti.wav,Essen Menschen zu Abend?,Ja
Dawn chorus - Makvaneti.wav,Essen Menschen zu Abend?,NEIN
Dawn chorus - Makvaneti.wav,Sind die Tiere in einem Haus?,NEIN
Dawn chorus - Makvaneti.wav,Sind die Tiere in einem Haus?,NEIN
Dawn chorus - Makvaneti.wav,Sind die Tiere in einem Haus?,NEIN
Dawn chorus - Makvaneti.wav,Gibt es einen Hahn?,Ja
Dawn chorus - Makvaneti.wav,Gibt es einen Hahn?,Ja
Dawn chorus - Makvaneti.wav,Gibt es einen Hahn?,Ja
steam radiator.wav,Fixieren die Männer Rohre?,Ja
steam radiator.wav,Fixieren die Männer Rohre?,NEIN
steam radiator.wav,Fixieren die Männer Rohre?,NEIN
steam radiator.wav,Ist es ein Entwässerungsmechanismus?,Ja
steam radiator.wav,Ist es ein Entwässerungsmechanismus?,Ja
steam radiator.wav,Ist es ein Entwässerungsmechanismus?,Ja
steam radiator.wav,benutzt jemand das Badezimmer?,Ja
steam radiator.wav,benutzt jemand das Badezimmer?,NEIN
steam radiator.wav,benutzt jemand das Badezimmer?,Ja
steam radiator.wav,Läuft die Dusche?,Ja
steam radiator.wav,Läuft die Dusche?,NEIN
steam radiator.wav,Läuft die Dusche?,NEIN
2 08 Br Lib 2 amb kids.wav,Ist ein LKW vorbeigegangen?,NEIN
2 08 Br Lib 2 amb kids.wav,Ist ein LKW vorbeigegangen?,NEIN
2 08 Br Lib 2 amb kids.wav,Ist ein LKW vorbeigegangen?,NEIN
2 08 Br Lib 2 amb kids.wav,Ist jemand die Treppe hinunter gegangen?,Ja
2 08 Br Lib 2 amb kids.wav,Ist jemand die Treppe hinunter gegangen?,Ja
2 08 Br Lib 2 amb kids.wav,Ist jemand die Treppe hinunter gegangen?,Ja
2 08 Br Lib 2 amb kids.wav,Spricht ein Kind mit jemandem?,Ja
2 08 Br Lib 2 amb kids.wav,Spricht ein Kind mit jemandem?,NEIN
2 08 Br Lib 2 amb kids.wav,Spricht ein Kind mit jemandem?,Ja
2 08 Br Lib 2 amb kids.wav,Sungen eine Frau?,NEIN
2 08 Br Lib 2 amb kids.wav,Sungen eine Frau?,NEIN
2 08 Br Lib 2 amb kids.wav,Sungen eine Frau?,NEIN
BANISTER_FLOOR CREAK.wav,Hat jemand auf seine Worte geantwortet?,NEIN
BANISTER_FLOOR CREAK.wav,Hat jemand auf seine Worte geantwortet?,NEIN
BANISTER_FLOOR CREAK.wav,Hat jemand auf seine Worte geantwortet?,NEIN
BANISTER_FLOOR CREAK.wav,Hat der Mann gesprochen?,Ja
BANISTER_FLOOR CREAK.wav,Hat der Mann gesprochen?,Ja
BANISTER_FLOOR CREAK.wav,Hat der Mann gesprochen?,Ja
BANISTER_FLOOR CREAK.wav,Spricht eine Frau?,NEIN
BANISTER_FLOOR CREAK.wav,Spricht eine Frau?,NEIN
BANISTER_FLOOR CREAK.wav,Spricht eine Frau?,NEIN
BANISTER_FLOOR CREAK.wav,Wurde das Geräusch von Holz gehört?,Ja
BANISTER_FLOOR CREAK.wav,Wurde das Geräusch von Holz gehört?,Ja
BANISTER_FLOOR CREAK.wav,Wurde das Geräusch von Holz gehört?,Ja
Water - Stones.wav,Gibt es Wellen?,NEIN
Water - Stones.wav,Gibt es Wellen?,Ja
Water - Stones.wav,Gibt es Wellen?,Ja
Water - Stones.wav,Nimmt jemand ein Bad?,NEIN
Water - Stones.wav,Nimmt jemand ein Bad?,NEIN
Water - Stones.wav,Nimmt jemand ein Bad?,NEIN
Water - Stones.wav,Ist der Strand in der Nähe?,Ja
Water - Stones.wav,Ist der Strand in der Nähe?,Ja
Water - Stones.wav,Ist der Strand in der Nähe?,Ja
Water - Stones.wav,Gibt es nur eine Welle gehört?,NEIN
Water - Stones.wav,Gibt es nur eine Welle gehört?,Ja
Water - Stones.wav,Gibt es nur eine Welle gehört?,NEIN
cow bells.wav,Sind die Windchime aus Metall gemacht?,Ja
cow bells.wav,Sind die Windchime aus Metall gemacht?,Ja
cow bells.wav,Sind die Windchime aus Metall gemacht?,Ja
cow bells.wav,quietscht eine Maus?,NEIN
cow bells.wav,quietscht eine Maus?,NEIN
cow bells.wav,quietscht eine Maus?,Ja
cow bells.wav,spielt jemand Gitarre?,NEIN
cow bells.wav,spielt jemand Gitarre?,NEIN
cow bells.wav,spielt jemand Gitarre?,NEIN
cow bells.wav,Weht der Wind?,Ja
cow bells.wav,Weht der Wind?,Ja
cow bells.wav,Weht der Wind?,Ja
Radio Static 1 (wav).wav,Pause die Maschine?,NEIN
Radio Static 1 (wav).wav,Pause die Maschine?,NEIN
Radio Static 1 (wav).wav,Pause die Maschine?,NEIN
Radio Static 1 (wav).wav,Ist es nervig?,Ja
Radio Static 1 (wav).wav,Ist es nervig?,Ja
Radio Static 1 (wav).wav,Ist es nervig?,Ja
Radio Static 1 (wav).wav,Wird etwas zerkleinert?,NEIN
Radio Static 1 (wav).wav,Wird etwas zerkleinert?,NEIN
Radio Static 1 (wav).wav,Wird etwas zerkleinert?,NEIN
Radio Static 1 (wav).wav,Ist das ein überfüllter Ort?,NEIN
Radio Static 1 (wav).wav,Ist das ein überfüllter Ort?,NEIN
Radio Static 1 (wav).wav,Ist das ein überfüllter Ort?,Ja
Coffee Maker Brewing.wav,Zieht jemand etwas?,NEIN
Coffee Maker Brewing.wav,Zieht jemand etwas?,Ja
Coffee Maker Brewing.wav,Zieht jemand etwas?,Ja
Coffee Maker Brewing.wav,macht jemand Kaffee?,Ja
Coffee Maker Brewing.wav,macht jemand Kaffee?,Ja
Coffee Maker Brewing.wav,macht jemand Kaffee?,Ja
Coffee Maker Brewing.wav,Rollt das Ding auf einer glatten Oberfläche?,NEIN
Coffee Maker Brewing.wav,Rollt das Ding auf einer glatten Oberfläche?,NEIN
Coffee Maker Brewing.wav,Rollt das Ding auf einer glatten Oberfläche?,NEIN
Coffee Maker Brewing.wav,"Schreist jemand, der schreit?",NEIN
Coffee Maker Brewing.wav,"Schreist jemand, der schreit?",NEIN
Coffee Maker Brewing.wav,"Schreist jemand, der schreit?",Ja
junction_night_traffic.wav,variiert das Summen in der Intensität?,Ja
junction_night_traffic.wav,variiert das Summen in der Intensität?,Ja
junction_night_traffic.wav,variiert das Summen in der Intensität?,Ja
junction_night_traffic.wav,Steht die Quelle des Summens still?,NEIN
junction_night_traffic.wav,Steht die Quelle des Summens still?,Ja
junction_night_traffic.wav,Steht die Quelle des Summens still?,NEIN
junction_night_traffic.wav,Ist das ein Motor?,Ja
junction_night_traffic.wav,Ist das ein Motor?,Ja
junction_night_traffic.wav,Ist das ein Motor?,Ja
junction_night_traffic.wav,Ist das drinnen?,NEIN
junction_night_traffic.wav,Ist das drinnen?,NEIN
junction_night_traffic.wav,Ist das drinnen?,NEIN
Train leaving the station.wav,Hat jemand eine Pfeife geblasen?,Ja
Train leaving the station.wav,Hat jemand eine Pfeife geblasen?,Ja
Train leaving the station.wav,Hat jemand eine Pfeife geblasen?,Ja
Train leaving the station.wav,Haben die Kinder drinnen zurückgekehrt?,NEIN
Train leaving the station.wav,Haben die Kinder drinnen zurückgekehrt?,NEIN
Train leaving the station.wav,Haben die Kinder drinnen zurückgekehrt?,NEIN
Train leaving the station.wav,Ist die Umwelt laut?,Ja
Train leaving the station.wav,Ist die Umwelt laut?,Ja
Train leaving the station.wav,Ist die Umwelt laut?,Ja
Train leaving the station.wav,"Gibt es eine Katze, die miaute?",NEIN
Train leaving the station.wav,"Gibt es eine Katze, die miaute?",NEIN
Train leaving the station.wav,"Gibt es eine Katze, die miaute?",NEIN
Birds_and_Water_Filling_Rain_Barrel.wav,Ist es ein einzelner Ton?,NEIN
Birds_and_Water_Filling_Rain_Barrel.wav,Ist es ein einzelner Ton?,NEIN
Birds_and_Water_Filling_Rain_Barrel.wav,Ist es ein einzelner Ton?,NEIN
Birds_and_Water_Filling_Rain_Barrel.wav,Ist es gedämpft?,Ja
Birds_and_Water_Filling_Rain_Barrel.wav,Ist es gedämpft?,Ja
Birds_and_Water_Filling_Rain_Barrel.wav,Ist es gedämpft?,Ja
Birds_and_Water_Filling_Rain_Barrel.wav,Ist es das Geräusch von etwas in Bewegung?,Ja
Birds_and_Water_Filling_Rain_Barrel.wav,Ist es das Geräusch von etwas in Bewegung?,Ja
Birds_and_Water_Filling_Rain_Barrel.wav,Ist es das Geräusch von etwas in Bewegung?,NEIN
Birds_and_Water_Filling_Rain_Barrel.wav,Ist die Flüssigkeit gefroren?,NEIN
Birds_and_Water_Filling_Rain_Barrel.wav,Ist die Flüssigkeit gefroren?,NEIN
Birds_and_Water_Filling_Rain_Barrel.wav,Ist die Flüssigkeit gefroren?,Ja
file0699_4_birdsong.wav,Sind die Geräusche von einem Vogel?,Ja
file0699_4_birdsong.wav,Sind die Geräusche von einem Vogel?,Ja
file0699_4_birdsong.wav,Sind die Geräusche von einem Vogel?,Ja
file0699_4_birdsong.wav,"Gibt es Hunde, die bellen?",NEIN
file0699_4_birdsong.wav,"Gibt es Hunde, die bellen?",NEIN
file0699_4_birdsong.wav,"Gibt es Hunde, die bellen?",NEIN
file0699_4_birdsong.wav,Ist nur ein Vogelchirp gehört?,Ja
file0699_4_birdsong.wav,Ist nur ein Vogelchirp gehört?,Ja
file0699_4_birdsong.wav,Ist nur ein Vogelchirp gehört?,Ja
file0699_4_birdsong.wav,Ist das draußen?,Ja
file0699_4_birdsong.wav,Ist das draußen?,Ja
file0699_4_birdsong.wav,Ist das draußen?,Ja
weird rapidbeat.wav,scheint das klang weich?,Ja
weird rapidbeat.wav,scheint das klang weich?,NEIN
weird rapidbeat.wav,scheint das klang weich?,Ja
weird rapidbeat.wav,Ist es ein Auto?,NEIN
weird rapidbeat.wav,Ist es ein Auto?,Ja
weird rapidbeat.wav,Ist es ein Auto?,NEIN
weird rapidbeat.wav,Ist es verzerrt?,Ja
weird rapidbeat.wav,Ist es verzerrt?,Ja
weird rapidbeat.wav,Ist es verzerrt?,Ja
weird rapidbeat.wav,Ist das ein Geräusch einer Maschine?,Ja
weird rapidbeat.wav,Ist das ein Geräusch einer Maschine?,Ja
weird rapidbeat.wav,Ist das ein Geräusch einer Maschine?,Ja
Kitchen Clock Ticking 2.wav,Lässt ein Alarm aus?,NEIN
Kitchen Clock Ticking 2.wav,Lässt ein Alarm aus?,Ja
Kitchen Clock Ticking 2.wav,Lässt ein Alarm aus?,Ja
Kitchen Clock Ticking 2.wav,Tickt die Uhr?,Ja
Kitchen Clock Ticking 2.wav,Tickt die Uhr?,Ja
Kitchen Clock Ticking 2.wav,Tickt die Uhr?,Ja
Kitchen Clock Ticking 2.wav,Tickt eine Uhr?,Ja
Kitchen Clock Ticking 2.wav,Tickt eine Uhr?,Ja
Kitchen Clock Ticking 2.wav,Tickt eine Uhr?,NEIN
Kitchen Clock Ticking 2.wav,"Gibt es eine Person, die die Treppe hinaufgeht?",NEIN
Kitchen Clock Ticking 2.wav,"Gibt es eine Person, die die Treppe hinaufgeht?",NEIN
Kitchen Clock Ticking 2.wav,"Gibt es eine Person, die die Treppe hinaufgeht?",NEIN
chicken.wav,Gibt es Tiere in der Nähe?,Ja
chicken.wav,Gibt es Tiere in der Nähe?,Ja
chicken.wav,Gibt es Tiere in der Nähe?,Ja
chicken.wav,Machen mehr als ein Tier Geräusche?,Ja
chicken.wav,Machen mehr als ein Tier Geräusche?,Ja
chicken.wav,Machen mehr als ein Tier Geräusche?,Ja
chicken.wav,Reden mehrere Leute?,NEIN
chicken.wav,Reden mehrere Leute?,NEIN
chicken.wav,Reden mehrere Leute?,NEIN
chicken.wav,Ist das in einem Diner?,NEIN
chicken.wav,Ist das in einem Diner?,NEIN
chicken.wav,Ist das in einem Diner?,NEIN
River far 1.wav,Können Vögel gehört werden?,Ja
River far 1.wav,Können Vögel gehört werden?,Ja
River far 1.wav,Können Vögel gehört werden?,Ja
River far 1.wav,Ist das in der Stadt?,Ja
River far 1.wav,Ist das in der Stadt?,NEIN
River far 1.wav,Ist das in der Stadt?,Ja
River far 1.wav,Ist das drinnen?,NEIN
River far 1.wav,Ist das drinnen?,Ja
River far 1.wav,Ist das drinnen?,NEIN
River far 1.wav,Ist das Wasser?,Ja
River far 1.wav,Ist das Wasser?,Ja
River far 1.wav,Ist das Wasser?,Ja
Thunder - Guangzhou - China - Quiet.wav,Ist es sehr windig?,Ja
Thunder - Guangzhou - China - Quiet.wav,Ist es sehr windig?,NEIN
Thunder - Guangzhou - China - Quiet.wav,Ist es sehr windig?,Ja
Thunder - Guangzhou - China - Quiet.wav,tritt Niederschlag auf?,Ja
Thunder - Guangzhou - China - Quiet.wav,tritt Niederschlag auf?,Ja
Thunder - Guangzhou - China - Quiet.wav,tritt Niederschlag auf?,NEIN
Thunder - Guangzhou - China - Quiet.wav,Ist der Regen stabil?,Ja
Thunder - Guangzhou - China - Quiet.wav,Ist der Regen stabil?,Ja
Thunder - Guangzhou - China - Quiet.wav,Ist der Regen stabil?,NEIN
Thunder - Guangzhou - China - Quiet.wav,"Ist Wasser hörbar, weil jemand duscht?",NEIN
Thunder - Guangzhou - China - Quiet.wav,"Ist Wasser hörbar, weil jemand duscht?",NEIN
Thunder - Guangzhou - China - Quiet.wav,"Ist Wasser hörbar, weil jemand duscht?",NEIN
"dish washing, distance, ambience .wav",Kann eine Flüssigkeit spritzen hören?,Ja
"dish washing, distance, ambience .wav",Kann eine Flüssigkeit spritzen hören?,Ja
"dish washing, distance, ambience .wav",Kann eine Flüssigkeit spritzen hören?,Ja
"dish washing, distance, ambience .wav",Kann ein LKW zurückgekehrt werden?,Ja
"dish washing, distance, ambience .wav",Kann ein LKW zurückgekehrt werden?,NEIN
"dish washing, distance, ambience .wav",Kann ein LKW zurückgekehrt werden?,Ja
"dish washing, distance, ambience .wav",Ist die Geräuschkonstante?,Ja
"dish washing, distance, ambience .wav",Ist die Geräuschkonstante?,Ja
"dish washing, distance, ambience .wav",Ist die Geräuschkonstante?,Ja
"dish washing, distance, ambience .wav",Gibt es eine Sirene?,NEIN
"dish washing, distance, ambience .wav",Gibt es eine Sirene?,Ja
"dish washing, distance, ambience .wav",Gibt es eine Sirene?,Ja
People walking through forest.wav,Sprechen mehrere Personen?,Ja
People walking through forest.wav,Sprechen mehrere Personen?,Ja
People walking through forest.wav,Sprechen mehrere Personen?,Ja
People walking through forest.wav,Singen die Leute?,NEIN
People walking through forest.wav,Singen die Leute?,NEIN
People walking through forest.wav,Singen die Leute?,NEIN
People walking through forest.wav,Gibt es mehr als eine Person?,NEIN
People walking through forest.wav,Gibt es mehr als eine Person?,NEIN
People walking through forest.wav,Gibt es mehr als eine Person?,Ja
People walking through forest.wav,Hat jemand gespuckt?,NEIN
People walking through forest.wav,Hat jemand gespuckt?,NEIN
People walking through forest.wav,Hat jemand gespuckt?,Ja
Atmo Wartehalle2.wav,reden viele Leute?,Ja
Atmo Wartehalle2.wav,reden viele Leute?,Ja
Atmo Wartehalle2.wav,reden viele Leute?,Ja
