file_name,QuestionText,answer
Rain on Car Roof 2.wav,La pluie est-elle constante?,Oui
rhythm of the falling drops.wav,jouent-ils au cricket?,Non
Plaza_de_la_Revolucion_risa.wav,On peut entendre les gens parler?,Oui
20110805_forest.crows.07.wav,Un animal fait-il du bruit?,Oui
PassingMoped01.wav,il pleut?,Oui
footsteps on beach.wav,Y a-t-il des animaux autour?,Non
fireTruckFar NL 140109_00.wav,Une tasse est-elle tomb�e au sol et s'est cass�e?,Non
Machetes sliding 2.wav,quelque chose de net est-il utilis�?,Oui
Brushing teeth.wav,Est-ce qu'ils rincent les toilettes?,Non
20160718_fountain.03.wav,La fontaine fonctionne-t-elle?,Oui
Anti Air Gun (3 Sounds).wav,Cela ressemble-t-il � un tir du pistolet?,Oui
Slushing in mouth.wav,La personne tient-elle quelque chose?,Oui
washcloth.wav,Y a-t-il une personne impliqu�e dans la fabrication de ce bruit?,Non
Neighbourhood evening ambience.wav,Y a-t-il un singe pressant?,Non
Thunder Rain Cars Driving By.wav,Est-il mouill� � l'ext�rieur?,Oui
AMB_swamp_summer_night_fish_insects_00.wav,Les gens dansent-ils lors d'une f�te � la piscine?,Non
Idling Truck at Loading Dock.wav,Un chien aboie-t-il?,Non
door.of.bar.raining2.wav,Est-ce que ces bruits d'animaux?,Non
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Est-ce un h�licopt�re?,Oui
dripping.wav,Est-ce � l'int�rieur?,Oui
Trompetistas.wav,Un klaxon de voiture klaxonne-t-il?,Non
WasherEndofRestCycleStartFill-WashCycle.wav,Les pas de quelqu'un sont-ils entendus?,Non
Morning Birds 001.wav,Est-ce dans une for�t?,Oui
"coastal road on the beach, scooter, motorcycle, car.wav",Un h�licopt�re a-t-il d�coll�?,Non
RadioFan.wav,La radio est-elle allum�e?,Oui
Birds in the city 1.wav,Les animaux font-ils du bruit?,Oui
train screech.wav,L'�quipement grince-t-il?,Oui
windroar_constant_1m12s.wav,Le vent peut-il �tre entendu?,Oui
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Est-ce probable dans la journ�e?,Non
BobKessler-Spinning Tin Top.wav,Quelqu'un lave-t-il des v�tements?,Non
Fantasy Ambience.wav,Est-ce que cela a un son heureux?,Oui
rhythm of the falling drops.wav,Y a-t-il des chats qui font du bruit?,Non
Car Windshield Wipers.wav,Le son est-il r�p�titif?,Oui
STE-008.wav,Le train s'arr�te-t-il?,Oui
Rain - 1.wav,Le bruit provient-il de l'eau?,Oui
InsectsSummerSwellingAug16th2013.wav,Le bruit cesse-t-il jamais?,Non
Thunder Rain Cars Driving By.wav,Le bois est-il divis�?,Non
Sound_FX_Kitchen_wash dish.wav,Quelqu'un se l�ve-t-il?,Oui
river_mouth3.wav,La zone est-elle s�che?,Non
Busy Playground.wav,Les enfants jouent-ils � l'ext�rieur?,Oui
1400 am static.wav,Les roues du v�hicule tournent-elles sur l'asphalte?,Non
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Personne n'est-il pr�sent?,Non
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Est-ce que l'eau est � l'int�rieur?,Oui
20140210FallingIce.wav,La personne cuisine-t-elle?,Oui
Bubbles water.wav,Le liquide est-il congel�?,Oui
Box of sweets.wav,L'action est-elle r�p�t�e encore et encore?,Oui
md4trk10.wav,Est-ce que ce pas?,Non
BlueJay.wav,Les sons naturels se produisent-ils?,Oui
Cardiff Bay fireworks.wav,Est-ce qu'il pleut vraiment dur?,Non
WalkingInSnowCrunchingIce.wav,Ces sons sont-ils faits par les pieds?,Oui
broken comms2.wav,La r�ception de la voix est-elle excellente?,Non
Water Driping 7.wav,L'eau fait-elle une vague?,Oui
radio_static.wav,Les gens parlent-ils?,Non
Metallic  Gate.wav,Le son se produit-il dans des intervalles irr�guliers?,Oui
mechanical.wav,De nombreuses machines sont-elles travaill�es?,Non
MISC_Int_Cat_Purring_002.wav,Le chat a-t-il laiss� �chapper un grognement � un moment donn� alors qu'il est soign�?,Non
rain2.wav,Le temps est-il mauvais?,Oui
Quill pen writing on hard paper various speed.wav,Cela ressemble-t-il � une entreprise artistique?,Non
Alps village field-recording distance.wav,Est-ce que les chiens aboyent en arri�re-plan?,Non
box_open_hit.wav,Y a-t-il des gens qui parlent?,Non
coffee can.wav,Quelqu'un broyait-il quelque chose?,Oui
SonicSnap_GPSUK_Cockerel.wav,Un cochon grin�ait-il?,Non
police_car_siren-esp.wav,La sir�ne change-t-elle de pitch?,Oui
pr#6F9A9E.wav,L'article se casse-t-il?,Oui
Water in a canal.wav,Le son provient-il d'un environnement ferm�?,Oui
Underwater_rumble_CsG.wav,Y a-t-il un sliel pointu?,Non
down stars running 3.wav,Est-ce une voix?,Non
outdoors ambient distant village 3.wav,Est-ce que quelqu'un tousse?,Non
Old moped.wav,Quelqu'un a-t-il laiss� tomber quelque chose?,Non
weather_wind_strong_trees.wav,Est-ce une journ�e calme?,Non
Wind_Whistling_Dorm_Window.wav,Le terrain du bourdonnement change-t-il?,Oui
Face slap CsG.wav,Y a-t-il des oiseaux qui gazouillent?,Non
Corn Husking Sequence x2.wav,Quelqu'un claque-t-il une porte?,Non
Carillon - GoSoundtrack.wav,Quelqu'un joue-t-il un violon?,Non
So_little_time_so_many_frequencies.wav,Vient-il d'un t�l�viseur?,Non
ambient text.wav,Le son vient-il du mouvement involontaire d'un objet?,Oui
Muddy_steps_bush_birds_singing.wav,Le son au d�but continue-t-il?,Oui
Tub Draining.wav,Y a-t-il de la pluie?,Oui
Hamamatsu-traffic-light-1.wav,Est-ce pr�s d'une chauss�e?,Oui
Outside wind.wav,La chaise est-elle grin�ante?,Non
Alps village field-recording distance.wav,Cela semble-t-il comme si des voitures conduisent?,Non
street works_pressure_low rumble.wav,Quelqu'un parle-t-il?,Oui
public.wav,Des oiseaux font-ils du bruit?,Non
d0_drips_04.wav,Est-ce un objet en bois?,Non
Library Ambience_large space.wav,Les animaux peuvent-ils �tre entendus?,Non
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Y a-t-il des pauses entre les sons d'animaux?,Oui
radio tuning 2.wav,parlent-ils dans une pi�ce ensemble?,Non
BobKessler-Spinning Tin Top.wav,La chose roule-t-elle sur une surface lisse?,Oui
meadow brook bees.wav,Y a-t-il des sons d'insectes?,Oui
Wet_Soggy_Squishy_Footsteps.wav,La compression devient-elle plus difficile?,Non
20080918.boots.door.wav,Un chemin de la porte est-il ouvert?,Oui
paper_cut.wav,Les gens discutent-ils tranquillement?,Non
je_campuswalk.wav,Le vent peut-il �tre entendu minutieux?,Oui
070821_flsp_bog01.wav,Les animaux font-ils du bruit?,Oui
Sword clanks 3.wav,Une personne fait-elle un bruit de frappe?,Oui
Jumping onto a hard floor with shoes and some walking sounds.wav,Les pas peuvent-ils �tre entendus � un moment donn�?,Oui
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Y a-t-il des pas?,Non
"Hotel automatic skylight open and close, faint sirens nearby.wav",Quelque chose est cuit � la vapeur?,Oui
Mulholland Memorial Fountain Los Angeles.wav,Est-ce que c'est de l'eau?,Oui
rhythm of the falling drops.wav,Y a-t-il plus d'une personne?,Oui
"a gentle breeze, wind 4.wav",Y a-t-il des pauses dans le son?,Non
Bus Pulls Away.wav,La voiture s'en va?,Oui
rainy stream 22 sec.wav,Y a-t-il quelque chose de mouill�?,Oui
10_lightning_kohchang.wav,Les gens chantent-ils?,Non
20130723_Rain1.wav,N'y a-t-il qu'une seule voiture dans la rue?,Non
Gravel_Sand Walking 1.wav,Un �cho peut-il �tre entendu?,Oui
20140210FallingIce.wav,La personne �coute-t-elle de la musique pendant la cuisine?,Non
Mechanical paper cutter.wav,Les voix peuvent-elles �tre entendues?,Oui
draining board metal drip on metal.wav,Quelqu'un boit-il de l'eau?,Non
Cat Meowing.wav,Est-ce le son d'un b�b� animal?,Oui
Water Driping 7.wav,L'eau d�goulinait-elle?,Oui
005_musesdelight_charismatic-african-preacher.wav,Est-ce un endroit pour faire du shopping?,Non
Office Lift 2.wav,La personne est-elle dans un lieu public?,Oui
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Le m�tal fait-il du bruit?,Oui
Sound_FX_chaleira.wav,L'audio devient-il plus bruyant � la fin?,Oui
53 blackhead_minifjord_closeup.wav,Un jet volant au-dessus de la t�te?,Oui
RemoteControl.Antique.Zenith.wav,Un animal grogne-t-il?,Non
Balloon Game at Arlington Heights Carnival.wav,Les gens jouent-ils � un jeu?,Oui
Llantas_rechinando.wav,Quelqu'un parle-t-il?,Non
Jet Engine 1.wav,produisent-ils de la poudre pour b�b�?,Non
Light to heavy Rain.wav,Est-ce dans une �glise?,Oui
"Parking Garage - Ambiance, Electrical Hum 1.wav",Les v�hicules sont-ils pr�sents?,Non
birds chirping 03 short.wav,Y a-t-il des gens?,Non
thunderstorm_2.wav,La pluie devient-elle plus intense?,Non
01 residential elevator with door open and close.wav,Y a-t-il un grincement?,Oui
leaky_kitchen_tap_squealing.wav,La corne s'arr�te-t-elle jamais?,Oui
Rainforest Morning Chorus.wav,Un seul animal s'appelle-t-il?,Non
Kung Fu Clothes Hits and Clothing Sounds.wav,Y a-t-il un seul son pr�sent?,Oui
Bicycle Chain Accel Crash.wav,Y a-t-il un son cliquetis?,Oui
Wind-up Toy Motorbike SFX.wav,Le son est-il constant?,Non
futuristic_1-2.wav,Est-ce fort?,Oui
070821_flsp_bog01.wav,Les bruits d'animaux se produisent-ils � l'int�rieur?,Oui
20081130_walking_in_snow_with_snowshoes.wav,La personne marche sur l'herbe douce?,Non
Garden Birds 3.wav,Ces cr�atures ont-elles de la fourrure?,Oui
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Y a-t-il des enfants qui jouent?,Oui
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Y a-t-il un son d'une personne?,Non
abandoned-ballroom-big-metal.wav,Est-ce que quelque chose de lourd s'�crase?,Non
futuristic_1-2.wav,Est-ce un animal?,Non
Scratching or tearing.wav,Y a-t-il un son de grattage?,Oui
Mug in sink.wav,Y a-t-il une gr�ve d'�clairage?,Non
SCC CLAPTER 20101210.wav,N'y a-t-il qu'une seule personne dans le public?,Non
Oppedette cafe #1.wav,Y a-t-il des sons urbains de la ville?,Non
Theater Chatter.wav,Est-ce un espace calme?,Non
meadow brook bees.wav,Les gens discutent-ils fort en arri�re-plan?,Non
PIT-ROIG 0.12-0.17.wav,Y a-t-il de l'eau?,Oui
Typing 5 lines.wav,Y a-t-il un ding?,Oui
WalkingGravelTrailAugust2015.wav,Quelqu'un parle-t-il tranquillement?,Oui
01 residential elevator with door open and close.wav,Y a-t-il des bugs chirant?,Non
earth_movement.wav,Est-ce un moteur � r�action?,Non
room-tone theater with silent woman 130525_07.wav,La femme est-elle fredante?,Non
Quill pen writing on hard paper various speed.wav,Ce son suit-il un motif coh�rent?,Non
drip rhythm1.wav,Les gouttes cessent-elles de tomber � tout moment?,Non
WaterOnMetal.wav,Y a-t-il un papier d�chir�?,Oui
small town.wav,Y a-t-il une voix?,Oui
Bicycle Chain Accel Crash.wav,Le son de l'objet devient-il plus rapide?,Oui
Box of sweets.wav,Y a-t-il un forage?,Non
Forest with Squirrel.wav,Est-ce que quelqu'un crie?,Non
Birds Singing in a Small Town During Morning.wav,"L'oiseau est en dehors d'un b�timent, non?",Oui
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Les sir�nes peuvent-elles �tre entendues en arri�re-plan?,Non
plastic-straw-whistles.wav,Quelque chose joue de la guitare?,Non
gargnano-sounds.wav,Y a-t-il des cl�s?,Oui
Sound_FX_Ambient_Street_cars+passing_by.wav,Cela se passe-t-il � l'int�rieur?,Non
Drill press.wav,La machine fait-elle plus d'un bruit?,Oui
Mechanical paper cutter.wav,Le bruit varie-t-il en hauteur?,Oui
rain_on_tin_roof.wav,Le tonnerre est-il en plein essor?,Non
Taking the car out of the garage.wav,Une porte �tait-elle ouverte?,Oui
wind and birds in the delta of the River Po 2.wav,Les gens parlent-ils?,Non
Brush 01.wav,La personne fait-elle quelques pas?,Oui
leaky_kitchen_tap_squealing.wav,Ce son est-il �mis par un v�hicule en mouvement?,Non
OiseauNuit1.wav,Les animaux courent-ils?,Non
je_campuswalk.wav,Y a-t-il une porte ferm�e?,Non
spring morning birds oiseaux reveil printemps #1.wav,Un coq peut-il �tre entendu?,Oui
Rainforest Morning Chorus.wav,Y a-t-il un coup de sifflet?,Non
moving flipcharts after the meeting.wav,Un objet lourd est-il d�plac�?,Oui
Little sreet behind a terrasse cafe.wav,Le son du camion reste-t-il stable tout le temps?,Oui
steps_snow.wav,Quelqu'un marche-t-il dehors?,Oui
box_open_hit.wav,Le son se r�p�te-t-il?,Oui
Busy Playground.wav,Les enfants utilisent-ils une diapositive?,Non
WeddingClap.wav,Les applaudissements s'�teignent-ils � la fin?,Oui
Waiting at a Montreal Subway Station.wav,Est-il jou� par des instruments de musique?,Non
Drill press.wav,Est-ce un amphith��tre bond� plein de gens?,Non
wheaten field.wav,Les gens peuvent-ils �tre entendus crier?,Non
Metal_Hit_01.wav,Quelque chose fait-il du bruit?,Oui
water dripping 2.wav,Un robinet est-il en cours d'ex�cution?,Oui
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Y a-t-il une rivi�re en arri�re-plan?,Oui
squeaking wooden floor.wav,Est-ce un son qui se produit naturellement au bord de la mer?,Non
Gibbons of Dusit.wav,Y a-t-il un moteur en marche?,Non
nxSample010.wav,Le m�tal fait-il ce son?,Oui
Small Boat Engine.wav,La machine s'�teint-elle?,Non
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Quelque chose est-il ensemble?,Oui
bagpipe_on_street_BA.wav,Les gens applaudissent-ils le musicien?,Non
20061124ParadeCHS.wav,Une seule personne est-elle autour?,Non
urinating on a wall.wav,Le d�goulinage s'arr�te-t-il?,Non
WalkingGravelTrailAugust2015.wav,Le rythme est-il stable?,Oui
porto_morning_tropical_birds_market_20.wav,Est-ce � l'ext�rieur?,Oui
windroar_constant_1m12s.wav,Les voitures peuvent-elles �tre entendues en arri�re-plan?,Non
By ther blacksmith-002.wav,Tout le monde est-il silencieux dans la r�gion?,Non
tua-mirandela_train_arrival_march2007.wav,Une personne marche-t-elle?,Non
Tub Draining.wav,Y a-t-il un bouchon dans le drain?,Oui
"Parking Garage - Ambiance, Electrical Hum 1.wav",Un enfant pleure-t-il d'avoir faim?,Non
Cars_bridge.wav,Y a-t-il des v�hicules autour?,Oui
night ambient crickets bugs white noise.wav,sont ces sons d'un moteur et d'un insecte?,Oui
tua-mirandela_train_arrival_march2007.wav,La personne parle-t-elle?,Non
Rain on Car Roof 2.wav,Un tonnerre peut-il �tre entendu?,Non
Llantas_rechinando.wav,sont les sons des animaux?,Oui
morning breeze and birds.wav,Un seul oiseau est-il entendu?,Non
WaterOnMetal.wav,Quelque chose bouge?,Oui
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Y a-t-il un espace entre les hu�es?,Oui
Mug in sink.wav,Quelque chose de solide tombe-t-il?,Non
mediterranean_sea_porticcio.wav,Y a-t-il des mouettes?,Oui
kitchen.wav,Y a-t-il un statique en arri�re-plan?,Non
Library Ambience_large space.wav,Y a-t-il des rires au loin?,Oui
Liverpool St Station main hall.wav,Cela se d�roule-t-il dans un endroit occup�?,Oui
Trompetistas.wav,Les gens jouent-ils aux instruments � vent dans une pi�ce?,Non
10_lightning_kohchang.wav,il neige?,Non
indoors house ambient room tone distant neighbours 1.wav,Y a-t-il des gens � proximit�?,Oui
Night Sounds in Orissa Village.wav,Peut-on entendre le tonnerre fort?,Non
Iceland2013_Stokkur.wav,Les gens pleurent-ils?,Non
BulletJuneEdited192012.wav,Ce son devient-il plus silencieux au fil du clip?,Oui
moving glass pieces.wav,Y a-t-il quelque chose en caoutchouc?,Non
moving flipcharts after the meeting.wav,Quelque chose est-il roul� sur le sol?,Oui
weather_wind_strong_trees.wav,Y a-t-il du vent qui se reproduit dans la r�gion?,Non
chrrrckkkcc.wav,On peut-on entendre des bruits impact�s?,Oui
thunder-distant-20120709-s3.wav,Y a-t-il un klaxon de voiture en arri�re-plan?,Non
bombolles.wav,Le son bouillonnant est-il constant?,Oui
Fantasy Ambience.wav,Y a-t-il des tambours?,Non
Gravel_Sand Walking 1.wav,La marche de la personne acc�l�re-t-elle au fil du temps?,Oui
Carillon Zuiderkerk Amsterdam.wav,Les carillons jouent-ils en m�me temps que la cloche?,Oui
WOOD_CREAK.wav,Les bruits ext�rieurs sont-ils entendus?,Non
restaurant wood floor.wav,Les gens crient-ils au sommet de leurs poumons?,Oui
squeaking wooden floor.wav,Quelqu'un parle-t-il?,Oui
forest_ambience_chepachet_spring_1.wav,Est-ce un d�sert?,Non
Bicin_Diputacion_Day_22-03-2009.wav,Le clic augmente-t-il de vitesse?,Oui
restaurant wood floor.wav,On peut-on entendre des ustensiles alimentaires contre des assiettes?,Oui
Tiergarten birds early morning.wav,Les oiseaux sont-ils cri�s par les humains?,Non
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Le son devient-il plus silencieux � la fin?,Oui
car alarm 130603.wav,Les enfants crient-ils?,Non
"Swings in Mauerpark, Berlin.wav",Les hommes sont-ils engag�s dans un combat d'�p�e?,Oui
light suburban ambiance.wav,Y a-t-il plus d'un bruit?,Oui
Birds in the city 1.wav,Est-ce � l'ext�rieur?,Oui
CassetteDeckOpenClose.wav,La respiration peut-elle �tre entendue?,Non
STE-008.wav,Le train s'arr�te-t-il pour ramasser des gens?,Oui
Rain and Storm.wav,La pluie s'arr�te-t-elle � un moment donn�?,Non
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Y a-t-il un son des enfants qui jouent?,Oui
Watering Can.wav,Le chat a-t-il miaow en arri�re-plan?,Non
morning breeze and birds.wav,Y a-t-il des ours grognant?,Non
RemoteControl.Antique.Zenith.wav,Est-ce tr�s haut?,Oui
je_campuswalk.wav,Est-ce un emplacement int�rieur?,Non
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Y a-t-il un h�licopt�re pr�sent?,Oui
birds chirping 03 short.wav,Les grenouilles sont-elles coakes?,Non
Construction Sounds.wav,Ce son est-il silencieux?,Oui
Bubbles water.wav,Le bruit s'arr�te-t-il?,Oui
Construction Zone.wav,Le moteur s'arr�te-t-il?,Non
Mulholland Memorial Fountain Los Angeles.wav,Le bruit statique passe-t-il � autre chose?,Non
LakeSide2.wav,Le bruit provient-il d'un enregistrement?,Oui
20080505_1306playground01.wav,Y a-t-il des enfants qui jouent?,Oui
RadioFan.wav,Une voiture klaxonne-t-elle?,Non
gargnano-sounds.wav,Quelqu'un marche-t-il?,Oui
"Swings in Mauerpark, Berlin.wav",Les bruits sont-ils m�talliques?,Oui
Car vs. Freight Train.wav,Ce son implique-t-il un v�hicule de transport?,Oui
vending machine action.wav,La machine bip?,Oui
aftertherain.wav,Est-ce dans un environnement calme?,Non
"Ext, distance village, light wind in tree-01.wav",Est-ce le son d'une ferme?,Oui
nxSample010.wav,Quelqu'un a-t-il jet� des rochers?,Oui
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Quelqu'un verse-t-il un liquide?,Non
trail_footsteps_1_0725_102951.wav,Les feuilles sont-elles sur le sol?,Oui
Rain recording.wav,Un serpent siffle-t-il?,Non
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,L'espace est-il large et ouvert?,Oui
Pag_Starigrad_crickets_birds_2.wav,Est-ce � l'ext�rieur?,Oui
Shower Running 02.wav,Y a-t-il une eau courante constante?,Oui
walkingondirtpath.wav,La personne marche dehors?,Oui
wind and birds in the delta of the River Po 2.wav,Y a-t-il des chiens?,Non
fountain.wav,L'eau fait-elle un bruit r�p�t�?,Oui
meadow brook bees.wav,La machine tourbillonne-t-elle fort?,Oui
Cardiff Bay fireworks.wav,Le wrap � bulle est-il �clat�?,Non
Mechanics_Old_Clock_Wind_And Work.wav,Un �quipement fait-il du bruit?,Oui
Brushing teeth.wav,La personne est-elle pr�s d'un �vier?,Oui
IKEA_Cafeteria.wav,Les gens mangent-ils?,Oui
Filing Nails.wav,Quelqu'un respire-t-il audiblement?,Non
walkingondirtpath.wav,L'homme marche avec quelqu'un?,Oui
Cualquiera.wav,Le bruit d'arri�re-plan de la machine s'intensifie-t-il apr�s l'ouverture de la porte?,Oui
Metal pipe hitting the ground.wav,L'article est-il abandonn� plus d'une fois?,Oui
bagpipe_on_street_BA.wav,Quelqu'un joue-t-il un instrument?,Oui
Canada Geese Squawk on a Pond with a Fountain.wav,Est-ce dans la ville?,Non
bombolles.wav,Le bruit bouillonnant change-t-il le volume?,Oui
Lots of Geese.wav,Les oies font-elles du bruit?,Oui
Water in a canal.wav,Le son est-il statique?,Oui
dripping.wav,Est-ce un chien?,Non
Sword clanks 3.wav,Y a-t-il des gens qui parlent?,Non
metal plate striking wall.wav,L'objet m�tallique a-t-il �t� en train de s'accrocher � une fois?,Oui
Mariehamn_frogs.wav,Un canard fait-il un son?,Oui
bierfest_atmosphere.wav,Y a-t-il rire?,Oui
CAR_WASH.wav,Les passagers d�barquent-ils � l'arr�t?,Non
27 hn_birdspecking.wav,Un bus klaquait-il?,Oui
the swarm v31m3.wav,Les bruits d'un tarif amusant sont-ils?,Non
Short Hailstorm.wav,La pluie est-elle forte?,Oui
Tree Bark Cracks.wav,La personne est-elle � l'ext�rieur?,Oui
Wind-up Toy Motorbike SFX.wav,Un homme �ternue-t-il?,Non
Lluvia 1.wav,Le son vient-il de l'ext�rieur?,Oui
fresound sample 2.wav,Y a-t-il d'autres instruments qui jouent?,Oui
Blackbird tweet with waterfall background.wav,Les oiseaux sont-ils pr�sents?,Oui
Rain_inside_of_a_Car.wav,Quelqu'un lit-il des instructions?,Non
20110220_churchbell.wav,Y a-t-il une femme pr�s du gong quand elle est frapp�e?,Oui
Paris to Germany Train Announcement.wav,Est-ce un avion?,Oui
20091217.18.chains.wav,Un objet m�tallique est-il tomb�?,Oui
Siren Milan.wav,Est-ce que quelque chose de mal s'est produit pour signaler ce son?,Oui
Metal pipe hitting the ground.wav,Quelque chose de m�tallique est-il tomb�?,Oui
Tiergarten birds early morning.wav,Les oiseaux se tournent-ils les uns sur les autres?,Oui
tentrain.wav,Les feux d'artifice se d�clenchent-ils?,Oui
Footsteps On Squeaky Wood Floor.wav,La personne traverse continuellement un �tage?,Oui
Tunnel Creek.wav,La personne a-t-elle une voix aigu�?,Non
RemoteControl.Antique.Zenith.wav,Est-ce une voix?,Non
fireTruckFar NL 140109_00.wav,Une sir�ne d'ambulance peut-elle �tre entendue en arri�re-plan?,Oui
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Un chien aboie-t-il?,Non
Canada Geese Squawk on a Pond with a Fountain.wav,Est-ce dans la nature?,Oui
md3trk2.wav,Quelqu'un d�chire-t-il du papier?,Oui
folding and crumpling paper.wav,Le papier d�chire-t-il?,Non
20130723_Rain2.wav,Est-ce dans la nature?,Non
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Y a-t-il des gens dans la r�gion?,Oui
Bird-slips-out-of-egg.wav,Une corne souffle-t-elle?,Non
20160718_fountain.03.wav,Le son est-il constant?,Oui
"Creaky wooden steps, down and up.wav",Ce son est-il coh�rent partout?,Oui
10_lightning_kohchang.wav,La pluie frappe-t-elle un objet?,Non
mab-kite-spool-20080727.wav,Un appareil siffle-t-il?,Oui
THE_RATT12_1.wav,La personne parle-t-elle au d�but une femme?,Non
Wind-up Crank.wav,Le bruit des cris est-il non naturel?,Oui
abandoned-ballroom-big-metal.wav,Y a-t-il plus de trois franges en m�tal?,Oui
Tree Bark Cracks.wav,La personne parle-t-elle?,Non
"a gentle breeze, wind 4.wav",Est-ce silencieux?,Oui
fallingrice2.wav,Y a-t-il plus d'un objet abandonn�?,Oui
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Les oiseaux parlent-ils?,Non
Wisper1.wav,Est-ce que quelqu'un siffle?,Non
CAR_WASH.wav,Un v�hicule se d�place-t-il au loin?,Non
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Quelqu'un brisait-il les branches?,Oui
kitchen.wav,Un chat siffle-t-il?,Non
winter wren wind leaves.wav,Est-ce une souris?,Non
fan_2_300513.wav,Y a-t-il des voitures en constante �volution?,Non
Filing Nails.wav,Le bruit est-il sporadique et rapide?,Non
Brushing teeth.wav,La personne prend-elle un bain?,Non
Index Card Flips (handle business paper mvmt) 02.wav,Le m�lange s'arr�te-t-il?,Oui
Paper_Parchment_Rustling.wav,Quelqu'un range-t-il l'�picerie?,Oui
maryam sounds 5.wav,Le mordage reste-t-il au m�me rythme tout le temps?,Oui
Large Splashes.wav,Y a-t-il un �cart entre chaque �claboussure?,Oui
Bubbles water.wav,Y a-t-il des bulles dans le liquide?,Oui
Household - Atmos - Wind Through Window.wav,Le vent souffle-t-il?,Oui
Cityscape 04 090617.wav,Le son devient-il plus fort � la fin?,Non
d0_drips_04.wav,Quelqu'un �ternue-t-il?,Non
upstairs.wav,Quelqu'un descend les escaliers?,Oui
20130723_Rain2.wav,Est-ce que c'est un tonnerre?,Oui
rain2.wav,Les sons de voitures qui passent peuvent �tre entendus?,Non
Forest with Squirrel.wav,Y a-t-il du bruit blanc?,Oui
Thunder_01.wav,Y a-t-il un espace avant le tonnerre?,Oui
Night Sounds in Orissa Village.wav,Y a-t-il plus d'une personne?,Oui
abandoned-ballroom-big-metal.wav,il pleut?,Non
ortam.wav,La hauteur du grondement est-elle m�me?,Oui
Large Splashes.wav,L'eau est-elle bouillante?,Non
slupia river.wav,Y a-t-il de l'eau qui coule?,Oui
Sink_Running.wav,L'eau coule-t-elle?,Oui
hissy fizz.wav,La statique avait-elle plusieurs tons?,Oui
024_House_InsideCarEngineStart.wav,Le moteur est-il parti au d�but?,Oui
Car Windshield Wipers.wav,Est-ce une personne?,Non
quick walk.wav,Le rythme de la marche reste-t-il stable?,Oui
Fowl - Chatter 1 - 96kHz.wav,Les oiseaux tweetent-ils?,Non
Kali Temple Soundscape.wav,Y a-t-il plus d'une personne qui parle?,Oui
AM static.wav,L'article fait-il du bruit ne fonctionne-t-il pas correctement?,Non
Rain and Storm.wav,Le tonnerre peut-il �tre entendu en arri�re-plan?,Oui
futuristic_1-2.wav,Est-ce une note de synth�tion jou�e sur un clavier de synth�?,Oui
abandoned-ballroom-radiators.wav,Est-ce une fanfare?,Non
Nightingale.wav,Y a-t-il beaucoup de battements?,Oui
AM static.wav,Est-ce un signal �lectronique?,Oui
"Footsteps, Muddy, E.wav",La personne parle-t-elle?,Oui
Rain and Storm.wav,La pluie frappe-t-elle un parapluie?,Non
Bus Pulls Away.wav,La personne monte-t-elle un cheval?,Non
"Fast food soda with ice, sip slurp straw.wav",Y a-t-il quelqu'un de fatigu�?,Non
20121014_boat_tour_01.wav,Les gens parlent-ils?,Oui
Office Lift 2.wav,Y a-t-il un humain?,Oui
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Un grand camion inverse-t-il?,Non
fallingrice2.wav,Les objets tombent-ils dans un conteneur?,Oui
crickets and owls.wav,Un chien aboie-t-il?,Oui
FOREST-SOUNDS.wav,Y a-t-il au moins deux types de sons d'oiseaux diff�rents?,Oui
Gentle rain outside balcony street noise.wav,Le moteur est-il lentement tourn� vers le tour?,Oui
Westland Petrels land in their colony at dawn.wav,Le verre se casse-t-il?,Non
basement-stairs.wav,La personne se repose-t-elle?,Non
"a gentle breeze, wind 4.wav",Est-ce un moteur?,Non
radio_static.wav,est le statique de quelque chose d'origine artificielle?,Oui
AM static.wav,Est-ce une voix humaine?,Non
THE_RATT23_1.wav,La personne est-elle sur un trottoir?,Oui
