file_name,QuestionText,answer
RKeaton_EMF366_12_Tearing Thick Paper.wav,Is someone tearing paper?,YES
Bicin_Diputacion_Day_22-03-2009.wav,Does a horn blow?,NO
windup_dino_slow.wav,Does the sound stop?,NO
20090412.bell.strikes.12.wav,Can dogs be heard barking?,NO
WalkingGravelTrailAugust2015.wav,Is the person running?,NO
tornado day 1.wav,Is the machine heard starting up and shutting down?,NO
foley footsteps - raw.wav,Are there multiple people present?,NO
20121014_boat_tour_01.wav,Can noises from birds be heard?,YES
Sink_Running.wav,is the water hitting some kind of surface?,YES
BlueJay.wav,Is this happening in an area outside?,YES
20160718_fountain.03.wav,Is the sound constant?,YES
maryam sounds 5.wav,is the jingling staying at the same pace the whole time?,YES
dragged-glass-object.wav,Does the sound continue?,YES
Night Sounds in Orissa Village.wav,Can loud thunder be heard ?,NO
Gibbons of Dusit.wav,Are these ducks quacking?,YES
obresAranyo_trepant2.wav,Is this object likely safe for children?,NO
light suburban ambiance.wav,Would these sounds typically occur indoors?,NO
Tall Wine glass hits.wav,Is there one glass?,NO
Fantasy Ambience.wav,Is only one note played?,NO
Cooking rice.wav,Is a bus honking?,NO
Water Faucet HQ Stereo.wav,Is water running?,YES
rhythm of the falling drops.wav,Are there people speaking?,YES
Icy rain.wav,Is there a cat hissing in the background?,NO
alarm_clock_ringing_01.wav,Is the sound constant?,YES
police_car_siren-esp.wav,Is the siren sound loud?,YES
20130327_valparaiso.traffic.02.wav,are cars driving?,YES
md1trk33-34.wav,Does squeak get louder as time goes on?,YES
futuristic_1-2.wav,Is the sound painful to human ears?,YES
Water Driping 7.wav,Is the water dripping?,YES
WaterBottle.wav,Is there only one person making noise?,YES
wind and birds in the delta of the River Po 2.wav,Are there dogs around?,NO
neumatico.wav,is this indoors?,YES
faucet3.wav,Is the appliance making the noise at full power in the middle of the clip?,YES
AM static.wav,Is that a human voice?,NO
20110805_forest.crows.07.wav,Are there animals around?,YES
Air raid siren_rising.wav,Is it raining?,NO
Cicadas .wav,Is someone using a hair dryer?,NO
Ship Fender.wav,Does the engine keep cutting out?,YES
20080505_1306playground01.wav,Is this indoors?,NO
trump.wav,Is there a screeching noise?,YES
20160922_passing.lorry.marshes.wav,is only one bird chirping?,NO
Rocks - hits.wav,Is there more than one sound?,YES
Metal pipe hitting the ground.wav,Are dog nails hitting a hardwood floor?,NO
cupboard door squeaks.wav,Is wood making this noise?,YES
Clatter.wav,Is there a tapping sound?,YES
Blackbird sounds.wav,Is there variation in the pitch of the birdsong?,YES
Hamamatsu-traffic-light-1.wav,Is this near a roadway?,YES
Fantasy Ambience.wav,Are there drums?,NO
Neighbourhood evening ambience.wav,Is this a dog?,NO
20070303.duck.wav,Is this an animal sound?,YES
water_boil_pour_stir-96.wav,Is this a noise that usually can be heard in nature?,NO
20090407.airplane.wav,Is this outside?,YES
bombolles.wav,Is this noise being heard caused by a waterfall?,NO
Sizzling Bacon.wav,Is there any thunder?,NO
20110805_forest.crows.07.wav,Is there a dog barking?,YES
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Are there pauses between animal sounds ?,YES
ieai.wav,is the water moving?,YES
river_mouth3.wav,Is the area dry?,NO
Cicadas .wav,Is the noise at a constant rhythm?,YES
natureatmosphere.wav,Is the man cooking?,NO
tentrain.wav,Is this outside?,YES
outdoors ambient distant village 3.wav,Are people talking?,YES
STE-008.wav,Is the train coming to a stop?,YES
Index Card Flips (handle business paper mvmt) 02.wav,Is this a jet engine?,NO
earth_movement.wav,Is this a manmade sound?,YES
Shower Running 02.wav,Is the water flow turbulent?,NO
mechanical.wav,Are there a lot of animals?,NO
morning breeze and birds.wav,Can a dog be heard barking?,NO
BulletJuneEdited192012.wav,Was the sound recorded outside?,YES
wooden barndoor.wav,Is the person opening a jar?,NO
train screech.wav,Is this a public place?,YES
Bird Ambience.wav,Is this happening inside of an office?,NO
20091217.18.chains.wav,Is there only one single type of noise that can be heard?,NO
Sizzling Bacon.wav,Does the sound of the water remain steady?,YES
Alps village field-recording distance.wav,Are the sounds from inside?,NO
FOREST-SOUNDS.wav,Are there at least two different types of bird sounds?,YES
IKEA_Cafeteria.wav,Is someone in the car?,NO
PIT-ROIG 0.12-0.17.wav,Is there water?,YES
steps_snow.wav,Are people on the beach?,YES
the swarm v31m3.wav,Is the fan on high?,NO
Large Splashes.wav,Are playing in a pool?,YES
Old moped.wav,Did someone close the door ?,NO
Mulholland Memorial Fountain Los Angeles.wav,Is this indoors?,NO
Creaking pier.wav,Is that the sound of wood?,YES
131227_strumyk_1.wav,is the water falling lightly?,YES
fan_2_300513.wav,Are there people chatting?,NO
LA Rain.wav,Is there a human voice?,NO
RG Large Old Dog Snoring.wav,Is that sound a person breathing?,YES
paper_cut.wav,Is someone clipping coupons?,YES
remix of 130879__frederic-font__05-hang-song-1.wav,Is it repetitive?,YES
river_mouth1.wav,Does the splashing happen more than once?,YES
spring morning birds oiseaux reveil printemps #1.wav,Can thunder be heard?,NO
Construction Sounds.wav,Does the sound pause towards the end?,YES
je_campuswalk.wav,Can wind be heard thorough?,YES
Growing Hum.wav,Is the object at the beginning a pair of scissors?,YES
Construction Zone.wav,Is the vehicle getting closer?,YES
knocking on a window or glass.wav,Is something knocking?,YES
Grackles.wav,is there music playing in the background?,NO
radio_static.wav,Is the frequency changing?,YES
Nightingale.wav,Does anyone speak?,NO
restaurant wood floor.wav,are many people present?,YES
Muddy_steps_bush_birds_singing.wav,Is this person inside of a house?,NO
CAR_WASH.wav,Is the vehicle stationary?,NO
California morning birds singing.wav,Is there a storm coming in?,NO
Lots of Geese.wav,Is wind heard?,YES
Outside wind.wav,Is this a person?,NO
Anti Air Gun (3 Sounds).wav,Does it sound like gun fire?,YES
atmo_kenting_national_park.wav,Are bugs chirping in the background?,YES
moving glass pieces.wav,are there many pieces?,YES
Blackbird tweet with waterfall background.wav,Can water be heard?,YES
trail_footsteps_1_0725_102951.wav,Are leaves on the ground?,YES
Canada Geese Squawk on a Pond with a Fountain.wav,Can birds be heard?,YES
anykeystudio_apocalypse.wav,Is this a high pitched noise?,YES
Thunder_01.wav,Are people whispering?,NO
Mechanics_Old_Clock_Wind_And Work.wav,Are people crying?,NO
Rainforest Morning Chorus.wav,Do many creatures live in this place?,YES
Sound_FX_Ambient_Street_cars+passing_by.wav,Is this happening inside?,NO
3. Ambience interior car windy.wav,Are people talking?,NO
Neighbourhood evening ambience.wav,Is this outside?,YES
mab-kite-spool-20080727.wav,Could a tea pot be making this noise?,YES
radio tuning 2.wav,Are these human voices?,YES
LakeSide2.wav,Is this in a jungle ?,YES
at the edge of the forest.wav,Is someone stepping in snow?,NO
Face slap CsG.wav,Does the slapping sound happen more than once?,YES
Kiddie Train.wav,Is there the rumbling of a motor?,YES
20121014_boat_tour_01.wav,Are people talking?,YES
20110220_churchbell.wav,Are people chattering quietly?,YES
Grackles.wav,Is this an outdoor area?,YES
dripping.wav,Is this a dog?,NO
