file_name,QuestionText,answer
crickets and owls.wav,क्या शोर की तरह एक निरंतर क्रिकेट है?,नहीं
crickets and owls.wav,क्या शोर की तरह एक निरंतर क्रिकेट है?,हाँ
crickets and owls.wav,क्या बहुत अधिक ट्रैफ़िक शोर है?,नहीं
crickets and owls.wav,क्या बहुत अधिक ट्रैफ़िक शोर है?,नहीं
crickets and owls.wav,क्या बहुत अधिक ट्रैफ़िक शोर है?,नहीं
crickets and owls.wav,क्या पृष्ठभूमि में केवल एक जानवर है?,नहीं
crickets and owls.wav,क्या पृष्ठभूमि में केवल एक जानवर है?,हाँ
crickets and owls.wav,क्या पृष्ठभूमि में केवल एक जानवर है?,हाँ
BobKessler-Spinning Tin Top.wav,क्या कोई कपड़े धो रहा है?,नहीं
BobKessler-Spinning Tin Top.wav,क्या कोई कपड़े धो रहा है?,नहीं
BobKessler-Spinning Tin Top.wav,क्या कोई कपड़े धो रहा है?,नहीं
BobKessler-Spinning Tin Top.wav,क्या कुछ स्टेप्स रोल कर रहा है?,हाँ
BobKessler-Spinning Tin Top.wav,क्या कुछ स्टेप्स रोल कर रहा है?,हाँ
BobKessler-Spinning Tin Top.wav,क्या कुछ स्टेप्स रोल कर रहा है?,हाँ
BobKessler-Spinning Tin Top.wav,क्या चीज एक चिकनी सतह को लुढ़क रही है?,हाँ
BobKessler-Spinning Tin Top.wav,क्या चीज एक चिकनी सतह को लुढ़क रही है?,नहीं
BobKessler-Spinning Tin Top.wav,क्या चीज एक चिकनी सतह को लुढ़क रही है?,हाँ
BobKessler-Spinning Tin Top.wav,आइटम की ध्वनि गति बढ़ती है?,हाँ
BobKessler-Spinning Tin Top.wav,आइटम की ध्वनि गति बढ़ती है?,हाँ
BobKessler-Spinning Tin Top.wav,आइटम की ध्वनि गति बढ़ती है?,हाँ
Gravel_Sand Walking 1.wav,क्या एक गूंज सुनी जा सकती है?,हाँ
Gravel_Sand Walking 1.wav,क्या एक गूंज सुनी जा सकती है?,नहीं
Gravel_Sand Walking 1.wav,क्या एक गूंज सुनी जा सकती है?,हाँ
Gravel_Sand Walking 1.wav,क्या समय के रूप में व्यक्ति की चलने की गति बढ़ती है?,नहीं
Gravel_Sand Walking 1.wav,क्या समय के रूप में व्यक्ति की चलने की गति बढ़ती है?,हाँ
Gravel_Sand Walking 1.wav,क्या समय के रूप में व्यक्ति की चलने की गति बढ़ती है?,हाँ
Gravel_Sand Walking 1.wav,क्या कोई व्यक्ति नरम जमीन पर चल रहा है?,हाँ
Gravel_Sand Walking 1.wav,क्या कोई व्यक्ति नरम जमीन पर चल रहा है?,हाँ
Gravel_Sand Walking 1.wav,क्या कोई व्यक्ति नरम जमीन पर चल रहा है?,नहीं
Gravel_Sand Walking 1.wav,क्या एक से अधिक व्यक्ति हैं?,हाँ
Gravel_Sand Walking 1.wav,क्या एक से अधिक व्यक्ति हैं?,हाँ
Gravel_Sand Walking 1.wav,क्या एक से अधिक व्यक्ति हैं?,हाँ
foley footsteps - raw.wav,क्या जानवर जोर से हैं?,नहीं
foley footsteps - raw.wav,क्या जानवर जोर से हैं?,हाँ
foley footsteps - raw.wav,क्या जानवर जोर से हैं?,हाँ
foley footsteps - raw.wav,क्या कई लोग मौजूद हैं?,नहीं
foley footsteps - raw.wav,क्या कई लोग मौजूद हैं?,नहीं
foley footsteps - raw.wav,क्या कई लोग मौजूद हैं?,नहीं
foley footsteps - raw.wav,क्या व्यक्ति पुरुष बोल रहा है?,हाँ
foley footsteps - raw.wav,क्या व्यक्ति पुरुष बोल रहा है?,हाँ
foley footsteps - raw.wav,क्या व्यक्ति पुरुष बोल रहा है?,हाँ
foley footsteps - raw.wav,क्या रिकॉर्डिंग डिवाइस को शुरू में स्थानांतरित किया जा रहा है?,नहीं
foley footsteps - raw.wav,क्या रिकॉर्डिंग डिवाइस को शुरू में स्थानांतरित किया जा रहा है?,हाँ
foley footsteps - raw.wav,क्या रिकॉर्डिंग डिवाइस को शुरू में स्थानांतरित किया जा रहा है?,हाँ
OrchestraTuning2.wav,क्या कई अलग -अलग उपकरण खेले जा रहे हैं?,नहीं
OrchestraTuning2.wav,क्या कई अलग -अलग उपकरण खेले जा रहे हैं?,हाँ
OrchestraTuning2.wav,क्या कई अलग -अलग उपकरण खेले जा रहे हैं?,नहीं
OrchestraTuning2.wav,क्या ये लोग बाहर हैं?,हाँ
OrchestraTuning2.wav,क्या ये लोग बाहर हैं?,नहीं
OrchestraTuning2.wav,क्या ये लोग बाहर हैं?,नहीं
OrchestraTuning2.wav,क्या कोई हारमोनिका खेल रहा है?,नहीं
OrchestraTuning2.wav,क्या कोई हारमोनिका खेल रहा है?,नहीं
OrchestraTuning2.wav,क्या कोई हारमोनिका खेल रहा है?,नहीं
OrchestraTuning2.wav,क्या संगीत बज रहा है?,हाँ
OrchestraTuning2.wav,क्या संगीत बज रहा है?,हाँ
OrchestraTuning2.wav,क्या संगीत बज रहा है?,हाँ
SonicSnap_GPSUK_Cockerel.wav,क्या एक कुत्ते को भौंकते हुए सुना जा सकता है?,हाँ
SonicSnap_GPSUK_Cockerel.wav,क्या एक कुत्ते को भौंकते हुए सुना जा सकता है?,नहीं
SonicSnap_GPSUK_Cockerel.wav,क्या एक कुत्ते को भौंकते हुए सुना जा सकता है?,नहीं
SonicSnap_GPSUK_Cockerel.wav,क्या एक सुअर स्क्वीलिंग है?,नहीं
SonicSnap_GPSUK_Cockerel.wav,क्या एक सुअर स्क्वीलिंग है?,नहीं
SonicSnap_GPSUK_Cockerel.wav,क्या एक सुअर स्क्वीलिंग है?,नहीं
SonicSnap_GPSUK_Cockerel.wav,क्या कोई सायरन है?,हाँ
SonicSnap_GPSUK_Cockerel.wav,क्या कोई सायरन है?,हाँ
SonicSnap_GPSUK_Cockerel.wav,क्या कोई सायरन है?,हाँ
SonicSnap_GPSUK_Cockerel.wav,क्या यह रिकॉर्डिंग सिर्फ एक विशिष्ट शोर की पुनरावृत्ति है?,हाँ
SonicSnap_GPSUK_Cockerel.wav,क्या यह रिकॉर्डिंग सिर्फ एक विशिष्ट शोर की पुनरावृत्ति है?,नहीं
SonicSnap_GPSUK_Cockerel.wav,क्या यह रिकॉर्डिंग सिर्फ एक विशिष्ट शोर की पुनरावृत्ति है?,नहीं
Muddy_steps_bush_birds_singing.wav,क्या शुरुआत में ध्वनि जारी है?,हाँ
Muddy_steps_bush_birds_singing.wav,क्या शुरुआत में ध्वनि जारी है?,हाँ
Muddy_steps_bush_birds_singing.wav,क्या शुरुआत में ध्वनि जारी है?,नहीं
Muddy_steps_bush_birds_singing.wav,क्या एक पक्षी ट्वीट कर रहा है?,नहीं
Muddy_steps_bush_birds_singing.wav,क्या एक पक्षी ट्वीट कर रहा है?,हाँ
Muddy_steps_bush_birds_singing.wav,क्या एक पक्षी ट्वीट कर रहा है?,हाँ
Muddy_steps_bush_birds_singing.wav,क्या कोई व्यक्ति चल रहा है?,हाँ
Muddy_steps_bush_birds_singing.wav,क्या कोई व्यक्ति चल रहा है?,हाँ
Muddy_steps_bush_birds_singing.wav,क्या कोई व्यक्ति चल रहा है?,हाँ
Muddy_steps_bush_birds_singing.wav,क्या यह व्यक्ति एक घर के अंदर है?,नहीं
Muddy_steps_bush_birds_singing.wav,क्या यह व्यक्ति एक घर के अंदर है?,नहीं
Muddy_steps_bush_birds_singing.wav,क्या यह व्यक्ति एक घर के अंदर है?,नहीं
carkeys.wav,क्या कोई व्यक्ति ध्वनि बनाने के लिए कुछ ले जा रहा है?,हाँ
carkeys.wav,क्या कोई व्यक्ति ध्वनि बनाने के लिए कुछ ले जा रहा है?,हाँ
carkeys.wav,क्या कोई व्यक्ति ध्वनि बनाने के लिए कुछ ले जा रहा है?,हाँ
carkeys.wav,क्या कोई कुछ पकड़े हुए है?,हाँ
carkeys.wav,क्या कोई कुछ पकड़े हुए है?,हाँ
carkeys.wav,क्या कोई कुछ पकड़े हुए है?,हाँ
carkeys.wav,क्या जिगलिंग साउंड एकमात्र शोर है?,हाँ
carkeys.wav,क्या जिगलिंग साउंड एकमात्र शोर है?,हाँ
carkeys.wav,क्या जिगलिंग साउंड एकमात्र शोर है?,नहीं
carkeys.wav,क्या वस्तु लकड़ी से बना है?,हाँ
carkeys.wav,क्या वस्तु लकड़ी से बना है?,नहीं
carkeys.wav,क्या वस्तु लकड़ी से बना है?,नहीं
Liverpool St Station main hall.wav,क्या लोग और वाहन मौजूद हैं?,हाँ
Liverpool St Station main hall.wav,क्या लोग और वाहन मौजूद हैं?,हाँ
Liverpool St Station main hall.wav,क्या लोग और वाहन मौजूद हैं?,हाँ
Liverpool St Station main hall.wav,क्या लहरें किनारे से दुर्घटनाग्रस्त हो रही हैं?,नहीं
Liverpool St Station main hall.wav,क्या लहरें किनारे से दुर्घटनाग्रस्त हो रही हैं?,हाँ
Liverpool St Station main hall.wav,क्या लहरें किनारे से दुर्घटनाग्रस्त हो रही हैं?,नहीं
Liverpool St Station main hall.wav,क्या यह एक व्यस्त जगह में होता है?,हाँ
Liverpool St Station main hall.wav,क्या यह एक व्यस्त जगह में होता है?,हाँ
Liverpool St Station main hall.wav,क्या यह एक व्यस्त जगह में होता है?,हाँ
Liverpool St Station main hall.wav,क्या यह एक जंगल में एक शांत जगह है?,हाँ
Liverpool St Station main hall.wav,क्या यह एक जंगल में एक शांत जगह है?,नहीं
Liverpool St Station main hall.wav,क्या यह एक जंगल में एक शांत जगह है?,नहीं
Cooking on Gas.wav,क्या यह जोर से मिलता है?,नहीं
Cooking on Gas.wav,क्या यह जोर से मिलता है?,नहीं
Cooking on Gas.wav,क्या यह जोर से मिलता है?,नहीं
Cooking on Gas.wav,क्या ध्वनि प्रकृति से आती है?,नहीं
Cooking on Gas.wav,क्या ध्वनि प्रकृति से आती है?,नहीं
Cooking on Gas.wav,क्या ध्वनि प्रकृति से आती है?,नहीं
Cooking on Gas.wav,क्या ध्वनि एक बुदबुदाती शोर करती है?,हाँ
Cooking on Gas.wav,क्या ध्वनि एक बुदबुदाती शोर करती है?,हाँ
Cooking on Gas.wav,क्या ध्वनि एक बुदबुदाती शोर करती है?,नहीं
Cooking on Gas.wav,क्या शोर निरंतर है?,हाँ
Cooking on Gas.wav,क्या शोर निरंतर है?,हाँ
Cooking on Gas.wav,क्या शोर निरंतर है?,हाँ
Blackbird tweet with waterfall background.wav,क्या पक्षी मौजूद हैं?,हाँ
Blackbird tweet with waterfall background.wav,क्या पक्षी मौजूद हैं?,हाँ
Blackbird tweet with waterfall background.wav,क्या पक्षी मौजूद हैं?,हाँ
Blackbird tweet with waterfall background.wav,क्या पानी सुना जा सकता है?,हाँ
Blackbird tweet with waterfall background.wav,क्या पानी सुना जा सकता है?,हाँ
Blackbird tweet with waterfall background.wav,क्या पानी सुना जा सकता है?,हाँ
Blackbird tweet with waterfall background.wav,क्या यह एक ध्वनि मशीनरी के साथ संबद्ध होगी?,नहीं
Blackbird tweet with waterfall background.wav,क्या यह एक ध्वनि मशीनरी के साथ संबद्ध होगी?,नहीं
Blackbird tweet with waterfall background.wav,क्या यह एक ध्वनि मशीनरी के साथ संबद्ध होगी?,हाँ
Blackbird tweet with waterfall background.wav,क्या ध्वनि अंदर दर्ज की गई थी?,नहीं
Blackbird tweet with waterfall background.wav,क्या ध्वनि अंदर दर्ज की गई थी?,हाँ
Blackbird tweet with waterfall background.wav,क्या ध्वनि अंदर दर्ज की गई थी?,नहीं
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,क्या कोई लोग मौजूद नहीं हैं?,नहीं
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,क्या कोई लोग मौजूद नहीं हैं?,नहीं
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,क्या कोई लोग मौजूद नहीं हैं?,नहीं
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,क्या लोग बाहर हैं?,नहीं
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,क्या लोग बाहर हैं?,हाँ
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,क्या लोग बाहर हैं?,हाँ
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,क्या बच्चे हैं?,नहीं
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,क्या बच्चे हैं?,नहीं
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,क्या बच्चे हैं?,नहीं
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,क्या कोई हेलीकॉप्टर मौजूद है?,हाँ
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,क्या कोई हेलीकॉप्टर मौजूद है?,हाँ
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,क्या कोई हेलीकॉप्टर मौजूद है?,हाँ
Chicharra1.wav,क्या किसी को चारों ओर स्थानांतरित करते हुए सुना जा सकता है?,हाँ
Chicharra1.wav,क्या किसी को चारों ओर स्थानांतरित करते हुए सुना जा सकता है?,नहीं
Chicharra1.wav,क्या किसी को चारों ओर स्थानांतरित करते हुए सुना जा सकता है?,नहीं
Chicharra1.wav,क्या एक बिल्ली yowling है?,नहीं
Chicharra1.wav,क्या एक बिल्ली yowling है?,नहीं
Chicharra1.wav,क्या एक बिल्ली yowling है?,हाँ
Chicharra1.wav,क्या एक हाइना हंस रही है?,नहीं
Chicharra1.wav,क्या एक हाइना हंस रही है?,हाँ
Chicharra1.wav,क्या एक हाइना हंस रही है?,नहीं
Chicharra1.wav,क्या कोई जानवर डरा हुआ है?,हाँ
Chicharra1.wav,क्या कोई जानवर डरा हुआ है?,हाँ
Chicharra1.wav,क्या कोई जानवर डरा हुआ है?,नहीं
Watering Can.wav,क्या बिल्ली ने पृष्ठभूमि में क्या किया?,नहीं
Watering Can.wav,क्या बिल्ली ने पृष्ठभूमि में क्या किया?,नहीं
Watering Can.wav,क्या बिल्ली ने पृष्ठभूमि में क्या किया?,नहीं
Watering Can.wav,क्या बजरी डाली जा रही है?,हाँ
Watering Can.wav,क्या बजरी डाली जा रही है?,हाँ
Watering Can.wav,क्या बजरी डाली जा रही है?,हाँ
Watering Can.wav,क्या कुछ भर रहा है?,हाँ
Watering Can.wav,क्या कुछ भर रहा है?,हाँ
Watering Can.wav,क्या कुछ भर रहा है?,हाँ
Watering Can.wav,क्या तरल एक स्थान से दूसरे स्थान पर जा रहा है?,हाँ
Watering Can.wav,क्या तरल एक स्थान से दूसरे स्थान पर जा रहा है?,हाँ
Watering Can.wav,क्या तरल एक स्थान से दूसरे स्थान पर जा रहा है?,हाँ
Car vs. Freight Train.wav,क्या एक कार को उसके इंजन को संशोधित करते हुए सुना जा सकता है?,हाँ
Car vs. Freight Train.wav,क्या एक कार को उसके इंजन को संशोधित करते हुए सुना जा सकता है?,हाँ
Car vs. Freight Train.wav,क्या एक कार को उसके इंजन को संशोधित करते हुए सुना जा सकता है?,हाँ
Car vs. Freight Train.wav,क्या पक्षियों को चहकते हुए सुना जा सकता है?,नहीं
Car vs. Freight Train.wav,क्या पक्षियों को चहकते हुए सुना जा सकता है?,नहीं
Car vs. Freight Train.wav,क्या पक्षियों को चहकते हुए सुना जा सकता है?,नहीं
Car vs. Freight Train.wav,क्या इस ध्वनि में एक परिवहन वाहन शामिल है?,हाँ
Car vs. Freight Train.wav,क्या इस ध्वनि में एक परिवहन वाहन शामिल है?,हाँ
Car vs. Freight Train.wav,क्या इस ध्वनि में एक परिवहन वाहन शामिल है?,हाँ
Car vs. Freight Train.wav,वहाँ सिर्फ एक ही सुसंगत शोर है?,हाँ
Car vs. Freight Train.wav,वहाँ सिर्फ एक ही सुसंगत शोर है?,नहीं
Car vs. Freight Train.wav,वहाँ सिर्फ एक ही सुसंगत शोर है?,नहीं
Single cricket chirping during a summer evening in the city (with traffic noise).wav,क्या आवाजें हैं?,नहीं
Single cricket chirping during a summer evening in the city (with traffic noise).wav,क्या आवाजें हैं?,हाँ
Single cricket chirping during a summer evening in the city (with traffic noise).wav,क्या आवाजें हैं?,हाँ
Single cricket chirping during a summer evening in the city (with traffic noise).wav,क्या कोई तरल डाल रहा है?,हाँ
Single cricket chirping during a summer evening in the city (with traffic noise).wav,क्या कोई तरल डाल रहा है?,नहीं
Single cricket chirping during a summer evening in the city (with traffic noise).wav,क्या कोई तरल डाल रहा है?,नहीं
Single cricket chirping during a summer evening in the city (with traffic noise).wav,क्या उच्च पिच वाला शोर स्थिर है?,नहीं
Single cricket chirping during a summer evening in the city (with traffic noise).wav,क्या उच्च पिच वाला शोर स्थिर है?,हाँ
Single cricket chirping during a summer evening in the city (with traffic noise).wav,क्या उच्च पिच वाला शोर स्थिर है?,हाँ
Single cricket chirping during a summer evening in the city (with traffic noise).wav,क्या केवल एक वाहन है?,नहीं
Single cricket chirping during a summer evening in the city (with traffic noise).wav,क्या केवल एक वाहन है?,हाँ
Single cricket chirping during a summer evening in the city (with traffic noise).wav,क्या केवल एक वाहन है?,हाँ
RG Large Old Dog Snoring.wav,क्या बच्चा रो रहा है?,हाँ
RG Large Old Dog Snoring.wav,क्या बच्चा रो रहा है?,नहीं
RG Large Old Dog Snoring.wav,क्या बच्चा रो रहा है?,नहीं
RG Large Old Dog Snoring.wav,क्या कोई आवाज कर रहा है?,हाँ
RG Large Old Dog Snoring.wav,क्या कोई आवाज कर रहा है?,हाँ
RG Large Old Dog Snoring.wav,क्या कोई आवाज कर रहा है?,हाँ
RG Large Old Dog Snoring.wav,क्या यह एक कार है?,नहीं
RG Large Old Dog Snoring.wav,क्या यह एक कार है?,हाँ
RG Large Old Dog Snoring.wav,क्या यह एक कार है?,नहीं
RG Large Old Dog Snoring.wav,क्या वह ध्वनि एक व्यक्ति सांस ले रही है?,हाँ
RG Large Old Dog Snoring.wav,क्या वह ध्वनि एक व्यक्ति सांस ले रही है?,हाँ
RG Large Old Dog Snoring.wav,क्या वह ध्वनि एक व्यक्ति सांस ले रही है?,हाँ
20160506_sharpening.02.wav,क्या लोग बात कर रहे हैं?,नहीं
20160506_sharpening.02.wav,क्या लोग बात कर रहे हैं?,नहीं
20160506_sharpening.02.wav,क्या लोग बात कर रहे हैं?,नहीं
20160506_sharpening.02.wav,क्या ध्वनि खुद दोहराती है?,हाँ
20160506_sharpening.02.wav,क्या ध्वनि खुद दोहराती है?,हाँ
20160506_sharpening.02.wav,क्या ध्वनि खुद दोहराती है?,हाँ
20160506_sharpening.02.wav,क्या ध्वनि एक ही वॉल्यूम पर रहता है?,हाँ
20160506_sharpening.02.wav,क्या ध्वनि एक ही वॉल्यूम पर रहता है?,नहीं
20160506_sharpening.02.wav,क्या ध्वनि एक ही वॉल्यूम पर रहता है?,नहीं
20160506_sharpening.02.wav,क्या कोई बज़सॉ का संचालन कर रहा है?,नहीं
20160506_sharpening.02.wav,क्या कोई बज़सॉ का संचालन कर रहा है?,नहीं
20160506_sharpening.02.wav,क्या कोई बज़सॉ का संचालन कर रहा है?,हाँ
Thunder_01.wav,क्या लोग फुसफुसा रहे हैं?,नहीं
Thunder_01.wav,क्या लोग फुसफुसा रहे हैं?,नहीं
Thunder_01.wav,क्या लोग फुसफुसा रहे हैं?,नहीं
Thunder_01.wav,क्या यह हवा है?,हाँ
Thunder_01.wav,क्या यह हवा है?,नहीं
Thunder_01.wav,क्या यह हवा है?,हाँ
Thunder_01.wav,क्या गड़गड़ाहट से पहले कोई जगह है?,हाँ
Thunder_01.wav,क्या गड़गड़ाहट से पहले कोई जगह है?,हाँ
Thunder_01.wav,क्या गड़गड़ाहट से पहले कोई जगह है?,हाँ
Thunder_01.wav,क्या पूरे समय गड़गड़ाहट है?,नहीं
Thunder_01.wav,क्या पूरे समय गड़गड़ाहट है?,नहीं
Thunder_01.wav,क्या पूरे समय गड़गड़ाहट है?,हाँ
ortam.wav,क्या लोग एक -दूसरे से लड़ रहे हैं?,हाँ
ortam.wav,क्या लोग एक -दूसरे से लड़ रहे हैं?,हाँ
ortam.wav,क्या लोग एक -दूसरे से लड़ रहे हैं?,नहीं
ortam.wav,क्या शोर को स्थिर किया जा रहा है?,हाँ
ortam.wav,क्या शोर को स्थिर किया जा रहा है?,हाँ
ortam.wav,क्या शोर को स्थिर किया जा रहा है?,हाँ
ortam.wav,क्या रंबलिंग साउंड की पिच भी है?,हाँ
ortam.wav,क्या रंबलिंग साउंड की पिच भी है?,हाँ
ortam.wav,क्या रंबलिंग साउंड की पिच भी है?,हाँ
ortam.wav,क्या कोई गड़गड़ाहट ध्वनि है?,नहीं
ortam.wav,क्या कोई गड़गड़ाहट ध्वनि है?,हाँ
ortam.wav,क्या कोई गड़गड़ाहट ध्वनि है?,हाँ
Brushing teeth.wav,क्या वे शौचालय को फ्लश करते हैं?,नहीं
Brushing teeth.wav,क्या वे शौचालय को फ्लश करते हैं?,नहीं
Brushing teeth.wav,क्या वे शौचालय को फ्लश करते हैं?,नहीं
Brushing teeth.wav,क्या कोई अपने दांतों को ब्रश कर रहा है?,हाँ
Brushing teeth.wav,क्या कोई अपने दांतों को ब्रश कर रहा है?,हाँ
Brushing teeth.wav,क्या कोई अपने दांतों को ब्रश कर रहा है?,हाँ
Brushing teeth.wav,क्या व्यक्ति सिंक के पास है?,हाँ
Brushing teeth.wav,क्या व्यक्ति सिंक के पास है?,हाँ
Brushing teeth.wav,क्या व्यक्ति सिंक के पास है?,हाँ
Brushing teeth.wav,क्या व्यक्ति स्नान कर रहा है?,नहीं
Brushing teeth.wav,क्या व्यक्ति स्नान कर रहा है?,हाँ
Brushing teeth.wav,क्या व्यक्ति स्नान कर रहा है?,नहीं
Fantasy Ambience.wav,क्या ड्रम हैं?,नहीं
Fantasy Ambience.wav,क्या ड्रम हैं?,नहीं
Fantasy Ambience.wav,क्या ड्रम हैं?,नहीं
Fantasy Ambience.wav,क्या कई उच्च पिच शोर हैं?,हाँ
Fantasy Ambience.wav,क्या कई उच्च पिच शोर हैं?,हाँ
Fantasy Ambience.wav,क्या कई उच्च पिच शोर हैं?,हाँ
Fantasy Ambience.wav,क्या यह खुश लग रहा है?,नहीं
Fantasy Ambience.wav,क्या यह खुश लग रहा है?,हाँ
Fantasy Ambience.wav,क्या यह खुश लग रहा है?,हाँ
Fantasy Ambience.wav,क्या केवल एक नोट खेला जाता है?,नहीं
Fantasy Ambience.wav,क्या केवल एक नोट खेला जाता है?,नहीं
Fantasy Ambience.wav,क्या केवल एक नोट खेला जाता है?,नहीं
Glass bottles in and out of a basket.wav,क्या कोई ग्लास टूट जाता है?,नहीं
Glass bottles in and out of a basket.wav,क्या कोई ग्लास टूट जाता है?,नहीं
Glass bottles in and out of a basket.wav,क्या कोई ग्लास टूट जाता है?,हाँ
Glass bottles in and out of a basket.wav,क्या कोई वस्तु तड़क रही है?,नहीं
Glass bottles in and out of a basket.wav,क्या कोई वस्तु तड़क रही है?,नहीं
Glass bottles in and out of a basket.wav,क्या कोई वस्तु तड़क रही है?,नहीं
Glass bottles in and out of a basket.wav,क्या कांच एक कठोर सतह पर टैप किया गया है?,हाँ
Glass bottles in and out of a basket.wav,क्या कांच एक कठोर सतह पर टैप किया गया है?,हाँ
Glass bottles in and out of a basket.wav,क्या कांच एक कठोर सतह पर टैप किया गया है?,हाँ
Glass bottles in and out of a basket.wav,क्या कुछ कठिन एक और कठिन सतह पर घसीटा जाता है?,हाँ
Glass bottles in and out of a basket.wav,क्या कुछ कठिन एक और कठिन सतह पर घसीटा जाता है?,नहीं
Glass bottles in and out of a basket.wav,क्या कुछ कठिन एक और कठिन सतह पर घसीटा जाता है?,हाँ
Sound_FX_Kitchen_wash dish.wav,क्या एक बच्चा होलिंग है?,नहीं
Sound_FX_Kitchen_wash dish.wav,क्या एक बच्चा होलिंग है?,हाँ
Sound_FX_Kitchen_wash dish.wav,क्या एक बच्चा होलिंग है?,नहीं
Sound_FX_Kitchen_wash dish.wav,क्या कोई व्यक्ति शॉवर ले रहा है?,हाँ
Sound_FX_Kitchen_wash dish.wav,क्या कोई व्यक्ति शॉवर ले रहा है?,हाँ
Sound_FX_Kitchen_wash dish.wav,क्या कोई व्यक्ति शॉवर ले रहा है?,हाँ
Sound_FX_Kitchen_wash dish.wav,क्या कोई स्क्रबिंग है?,नहीं
Sound_FX_Kitchen_wash dish.wav,क्या कोई स्क्रबिंग है?,हाँ
Sound_FX_Kitchen_wash dish.wav,क्या कोई स्क्रबिंग है?,हाँ
Sound_FX_Kitchen_wash dish.wav,क्या कोई धो रहा है?,हाँ
Sound_FX_Kitchen_wash dish.wav,क्या कोई धो रहा है?,हाँ
Sound_FX_Kitchen_wash dish.wav,क्या कोई धो रहा है?,हाँ
20091211.barking.stairs.wav,क्या कुत्ता लगातार भौंकता रहता है?,हाँ
20091211.barking.stairs.wav,क्या कुत्ता लगातार भौंकता रहता है?,हाँ
20091211.barking.stairs.wav,क्या कुत्ता लगातार भौंकता रहता है?,हाँ
20091211.barking.stairs.wav,क्या कोई कुत्ते को हश कर रहा है?,हाँ
20091211.barking.stairs.wav,क्या कोई कुत्ते को हश कर रहा है?,हाँ
20091211.barking.stairs.wav,क्या कोई कुत्ते को हश कर रहा है?,हाँ
20091211.barking.stairs.wav,क्या कुत्ता बढ़ रहा है?,हाँ
20091211.barking.stairs.wav,क्या कुत्ता बढ़ रहा है?,हाँ
20091211.barking.stairs.wav,क्या कुत्ता बढ़ रहा है?,नहीं
20091211.barking.stairs.wav,क्या भीड़ भरे क्षेत्र में कुत्ता है?,नहीं
20091211.barking.stairs.wav,क्या भीड़ भरे क्षेत्र में कुत्ता है?,नहीं
20091211.barking.stairs.wav,क्या भीड़ भरे क्षेत्र में कुत्ता है?,नहीं
Kiddie Train.wav,क्या कोई कुत्ता पृष्ठभूमि में बेहोश हो रहा है?,हाँ
Kiddie Train.wav,क्या कोई कुत्ता पृष्ठभूमि में बेहोश हो रहा है?,हाँ
Kiddie Train.wav,क्या कोई कुत्ता पृष्ठभूमि में बेहोश हो रहा है?,नहीं
Kiddie Train.wav,क्या कोई हॉर्न मेकिंग साउंड है?,हाँ
Kiddie Train.wav,क्या कोई हॉर्न मेकिंग साउंड है?,हाँ
Kiddie Train.wav,क्या कोई हॉर्न मेकिंग साउंड है?,हाँ
Kiddie Train.wav,क्या एक मोटर की धमाकेदार है?,हाँ
Kiddie Train.wav,क्या एक मोटर की धमाकेदार है?,हाँ
Kiddie Train.wav,क्या एक मोटर की धमाकेदार है?,हाँ
Kiddie Train.wav,क्या यह एक इमारत में है?,नहीं
Kiddie Train.wav,क्या यह एक इमारत में है?,हाँ
Kiddie Train.wav,क्या यह एक इमारत में है?,हाँ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,क्या ऑडियो घर के अंदर होता है?,नहीं
Fryers Forest - Powerful Owl (Ninox Stenua).wav,क्या ऑडियो घर के अंदर होता है?,नहीं
Fryers Forest - Powerful Owl (Ninox Stenua).wav,क्या ऑडियो घर के अंदर होता है?,हाँ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,क्या पृष्ठभूमि में एक नदी है?,हाँ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,क्या पृष्ठभूमि में एक नदी है?,हाँ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,क्या पृष्ठभूमि में एक नदी है?,हाँ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,क्या हूट्स के बीच कोई जगह है?,हाँ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,क्या हूट्स के बीच कोई जगह है?,हाँ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,क्या हूट्स के बीच कोई जगह है?,हाँ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,क्या यह संभावना दिन में है?,नहीं
Fryers Forest - Powerful Owl (Ninox Stenua).wav,क्या यह संभावना दिन में है?,हाँ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,क्या यह संभावना दिन में है?,नहीं
