file_name,QuestionText,answer
turning pages book slow quickly.wav,Gibt es die Seiten eines Buches?,Ja
Carillon Zuiderkerk Amsterdam.wav,Spielen Chimes?,Ja
train screech.wav,Ist das ein öffentlicher Ort?,Ja
Mechanics_Old_Clock_Wind_And Work.wav,Ist eine Wasserquelle gehört?,Ja
Lincoln Nebraska Tornado 5 9 2016.wav,Ist es am Anfang am lautesten?,NEIN
Curtains.wav,knirschen die Blätter?,Ja
room-tone theater with silent woman 130525_07.wav,Spricht eine Person?,NEIN
F907 Church prayer f.wav,Kommt die Stimme der Frau vor dem Mann?,NEIN
Mulholland Memorial Fountain Los Angeles.wav,Ist das drinnen?,NEIN
Blackbird sounds.wav,Gibt es einen Hund?,NEIN
Storm sirens with dog bark at end 050627 24 bit.wav,Wird der Ton niedriger?,NEIN
Lluvia 1.wav,Müsste eine Person an einem Tag wie diesem Sonnenschutzmittel tragen?,NEIN
river + waterfall 2 .wav,Springen Menschen im Wasser?,NEIN
small town.wav,Klingt es nach einem Tier?,NEIN
Canada Geese Squawk on a Pond with a Fountain.wav,Ist das in der Stadt?,NEIN
Muddy_steps_bush_birds_singing.wav,Geht eine Person?,Ja
Street Noise - Cars - Ball Bouncing indistinct voices.wav,reden die Leute?,Ja
FP_Refrigerator_Door_Squeak.wav,Hat jemand an die Tür geklopft?,NEIN
20110805_forest.crows.07.wav,macht ein Tier Geräusche?,Ja
neumatico.wav,Verwendet jemand ein Tool?,Ja
Bubbles water.wav,Gibt es Blasen in der Flüssigkeit?,Ja
FP_Refrigerator_Door_Squeak.wav,Knauscht eine Tür?,Ja
"Footsteps, Muddy, E.wav",Ist diese Person draußen?,Ja
walking indoors footsteps tap tap tapping foley.wav,Gibt es hektisches Laufen?,NEIN
windup_dino_slow.wav,"Klingt es nach etwas, das in der Natur gefunden wurde?",NEIN
BulletJuneEdited192012.wav,Wurde der Sound draußen aufgenommen?,Ja
aftertherain.wav,Sind diese Außengeräusche?,Ja
Birds in Pujipor.wav,Könnten Vögel gehört werden?,Ja
LA Rain.wav,Gibt es Wasser?,Ja
20160506_sharpening.02.wav,Reden Leute?,NEIN
Car Windshield Wipers.wav,Ist der Klang wiederholt?,Ja
Little sreet behind a terrasse cafe.wav,Bleibt das Geräusch des LKW die ganze Zeit konstant?,Ja
water fountian-hollow sm med pitch.wav,Ist der Wasserfluss konstant?,Ja
quick walk.wav,Knurrt ein Hund?,NEIN
Tree Bark Cracks.wav,Ist die Person draußen?,Ja
radio_static.wav,Wird etwas aus einer Flasche gespritzt?,NEIN
Carillon Zuiderkerk Amsterdam.wav,Gibt es Drums gespielt?,NEIN
Large Splashes.wav,spielen in einem Pool?,Ja
tornado day 1.wav,Ist die Maschine in ständigem Betrieb?,Ja
leaky_kitchen_tap_squealing.wav,Bleibt das Horn auf der gleichen Tonhöhe?,NEIN
Metal_Hit_01.wav,Bellen Hunde?,NEIN
SilverStarSearchAndRescue.wav,Ist das ein Tier?,NEIN
public.wav,spricht ein Mann gegen Ende des Audios?,Ja
CarInterior_RRx_WaitToTurn_FinalPark.wav,Ist das ein Tier?,NEIN
PIT-ROIG 0.12-0.17.wav,regnet es?,Ja
Cat Meowing.wav,Spricht eine Person während des Clips?,NEIN
Carillon Zuiderkerk Amsterdam.wav,Spielen die Chimes zur gleichen Zeit wie die Glocke?,Ja
Corn Husking Sequence x2.wav,Wird das Band verwendet?,Ja
Brush 01.wav,Laufen Kinder?,NEIN
LakeSide2.wav,Ist das in einem Dschungel?,Ja
"coastal road on the beach, scooter, motorcycle, car.wav",Sind einige Motoren laut als andere in diesem Clip?,Ja
BulletJuneEdited192012.wav,"Ist dies ein Klang, der normalerweise drinnen zu hören ist?",NEIN
Kiddie Train.wav,"Gibt es ein Horn, das Klang macht?",Ja
bombolles.wav,Ändert sich das sprudelnde Geräuschvolumen?,Ja
Bubbles water.wav,Pause das Geräusch?,Ja
RG Large Old Dog Snoring.wav,"Atmet eine Person ein, die eine Person atmet?",Ja
Cityscape construction site 2 100304.wav,Kann ein Auto im Hintergrund gehört werden?,Ja
20090412.bell.strikes.12.wav,Können Hunde bellen hören?,NEIN
SonicSnap_GPSUK_Cockerel.wav,Gibt es eine Sirene?,Ja
at the edge of the forest.wav,Gibt es Wind?,Ja
Metal_Hit_01.wav,Wird etwas manuell getroffen?,Ja
Wind-up Toy Motorbike SFX.wav,Niesen ein Mann?,NEIN
carkeys.wav,Hält jemand etwas?,Ja
bombolles.wav,sprudelt das Geräusch?,Ja
mediterranean_sea_porticcio.wav,Wechselt das Wasser zwischen weich und laut?,Ja
ambience car.wav,Gibt es eine Autobahn in der Nähe?,Ja
Wind_Whistling_Dorm_Window.wav,Verändert sich die Tonhöhe des Summens?,Ja
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Ist es ein Hubschrauber?,Ja
wind and birds in the delta of the River Po 2.wav,reden die Leute?,NEIN
IKEA_Cafeteria.wav,Gibt es einen Wasserfall im Hintergrund?,NEIN
thunderstorm_2.wav,Gibt es einen Regensturm?,Ja
gargnano-sounds.wav,Geht jemand?,Ja
20130327_valparaiso.traffic.02.wav,reden die Leute laut?,NEIN
Fairground 2 Ghost ride.wav,Ist das in einem Spukhaus?,Ja
je_campuswalk.wav,Gibt es Fahrzeuge in der Ferne?,Ja
spring rain in the woods.wav,Tropf Wasser?,Ja
20090412.bell.strikes.12.wav,Sind die Straßen leer?,NEIN
Machetes sliding 2.wav,Schlägt die Person manchmal ein Objekt und schiebt gelegentlich ein Objekt über einen anderen?,Ja
HarleyDavidson.wav,Rumpelt ein Motorrad?,Ja
Gentle rain outside balcony street noise.wav,"Hört der Motor auf, Geräusche zu machen?",NEIN
abandoned-ballroom-radiators.wav,Zwitschern Insekten?,NEIN
bierfest_atmosphere.wav,Gibt es mehr als eine Person am Ort?,Ja
public.wav,Sind die Menschen in der Menge aufgeregt?,Ja
"Parking Garage - Ambiance, Electrical Hum 1.wav","Weint ein Kind, das hungrig ist?",NEIN
Shower 2.wav,Schreien mehrere Kinder im Hintergrund?,NEIN
rain in tent.wav,Ist es draußen nass?,Ja
"Parking Garage - Ambiance, Electrical Hum 1.wav",Ist der Klang konstant?,Ja
20130723_Rain1.wav,regnet es?,Ja
Library Ambience_large space.wav,Gibt es ein Flugzeug über Kopf?,Ja
radio_static.wav,ändert sich die Frequenz?,Ja
train screech.wav,"Gibt es eine Glocke, die getroffen wird?",NEIN
House_kettle boil_whistle.wav,Essen Sie Leute?,NEIN
bagpipe_on_street_BA.wav,Spielt jemand ein Instrument?,Ja
gargnano-sounds.wav,Gibt es einen Hund?,NEIN
Sound_FX_Kitchen_wash dish.wav,Wäscht sich jemand?,Ja
fallingrice2.wav,fallen alle Objekte gleichzeitig?,NEIN
RKeaton_EMF366_12_Tearing Thick Paper.wav,Tränen jemand Papier?,Ja
vicor-machine3.wav,Gibt es mehrere Geräusche?,Ja
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Ist der Luftschlauch weich?,NEIN
Mechanics_Old_Clock_Wind_And Work.wav,Weinen Menschen?,NEIN
Gentle rain outside balcony street noise.wav,Gibt es mehr Geräusche als nur einen Motor?,Ja
river_mouth1.wav,Ist das Wasser in Bewegung?,Ja
drunk_teenagers_1.wav,Zwitschern Vögel?,NEIN
je_campuswalk.wav,Kann Wind gründlich gehört werden?,Ja
FP_Refrigerator_Door_Squeak.wav,Ist die Tür alt?,Ja
Iceland2013_Stokkur.wav,schreit jemand?,Ja
Creacking Oak 6bft  SHORT 130418_00.wav,"Ist es Holz, das das knarrende Geräusch macht?",Ja
anykeystudio_apocalypse.wav,Ist das ein hohes Geräusch?,Ja
Storm sirens with dog bark at end 050627 24 bit.wav,regnet es?,Ja
Box of sweets.wav,isst die Person?,NEIN
By ther blacksmith-002.wav,Schlägt mehr als eine Person etwas?,Ja
Iceland2013_Stokkur.wav,Haben die Leute eine gute Zeit?,Ja
FOREST-SOUNDS.wav,Ist das der Klang einer natürlichen Umgebung im Freien?,Ja
remix of 130879__frederic-font__05-hang-song-1.wav,"Gibt es ein Drum, das spielt?",NEIN
Rocks - hits.wav,Bellt ein Hund einen Eindringling?,NEIN
Footsteps Dress Shoes Wood Floor.wav,Geht die Person auf Treppen?,Ja
Mulholland Memorial Fountain Los Angeles.wav,Klingt das nach statisch?,Ja
wooden barndoor.wav,Wird dieses Gerät von Benzin angetrieben?,NEIN
Tub Draining.wav,Gibt es Regen?,Ja
Still morning Collingwood beach.wav,Spritzen Wellen?,Ja
20061124ParadeCHS.wav,Ist das draußen?,Ja
"spring, road.wav",Gibt es laute Musik?,NEIN
md1trk33-34.wav,Ist das ein musikalisches Stringinstrument?,NEIN
Cooking rice.wav,"Gibt es Leute, die sich streiten?",NEIN
Machetes sliding 2.wav,Wird etwas scharfes verwendet?,Ja
fdv_orage_26082011.wav,Ist außerhalb sonnig?,NEIN
Trompetistas.wav,hupt ein Autohorn?,NEIN
Boom_Folie_NoiseOnGlass.wav,Kräht ein Hahn?,NEIN
Clatter.wav,Ist das Klopfen in einem stetigen Beat?,NEIN
door.of.bar.raining2.wav,reden die Leute?,Ja
Tunnel Creek.wav,spricht eine Person?,Ja
bebops_water1.wav,macht Wasser ein Geräusch?,Ja
down stars running 3.wav,Ist das eine Stimme?,NEIN
Wet_Soggy_Squishy_Footsteps.wav,Spricht jemand?,NEIN
morning breeze and birds.wav,Kann ein Hund bellen hören?,NEIN
WasherEndofRestCycleStartFill-WashCycle.wav,Gibt es eine Stimme?,NEIN
rain in tent.wav,Ist das in einem Gebäude?,NEIN
Tiergarten birds early morning.wav,Zwitschern die Vögel übereinander?,Ja
porto_morning_tropical_birds_market_20.wav,Ist das ein Hund?,NEIN
Cicadas .wav,Gibt es einen lauten Knall?,NEIN
Waterfalls_00216.wav,Ist das Sprühen laut?,Ja
20101228.teens.wav,Gibt es einen Hund im Hintergrund?,NEIN
fan_2_300513.wav,"Gibt es eine konstante Luft, die vorbei ist?",Ja
Mulholland Memorial Fountain Los Angeles.wav,Verändert sich das statische Geräusch zu etwas anderem?,NEIN
market.wav,Ist das eine geschäftige Umgebung?,Ja
Tube - 1 stop to brixton.wav,Gibt es viele Menschen an Bord?,NEIN
trail_footsteps_1_0725_102951.wav,Sind Blätter auf dem Boden?,Ja
Underwater_rumble_CsG.wav,Gibt es ein scharfes Squire?,NEIN
folding and crumpling paper.wav,Ist das ein Tier?,NEIN
Night Sounds in Orissa Village.wav,Sungen ein Mann im Hintergrund?,Ja
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Ist es hier nass?,Ja
Wind_Whistling_Dorm_Window.wav,Ist das eine Person?,NEIN
Household - Atmos - Wind Through Window.wav,Weht der Wind?,Ja
20110220_churchbell.wav,Gibt es eine Zugpfeife?,NEIN
Metallic  Gate.wav,Ist der Klang in unregelmäßigen Intervallen geschieht?,Ja
20081130_walking_in_snow_with_snowshoes.wav,Zwitschern Vögel?,NEIN
Omsk_Victory_park_1.wav,Geht jemand?,Ja
rain_on_tin_roof.wav,Hört der Regen auf?,NEIN
IKEA_Cafeteria.wav,Ist jemand im Auto?,NEIN
20130723_Rain1.wav,Klingen die Autos ihre Hörner?,Ja
food_prep_1_cw.wav,Bewegt sich etwas herum?,Ja
light suburban ambiance.wav,Verfällt ein Auto nach hinten?,NEIN
walkingondirtpath.wav,Geht der Mann auf Kieselsteinen?,Ja
Index Card Flips (handle business paper mvmt) 02.wav,Bewegt sich etwas?,Ja
bar crowd.wav,Gibt es Menschen beider Geschlechter?,Ja
Toilet Shuffling.wav,Gibt es Wasser?,Ja
at the edge of the forest.wav,Tritt jemand in Schnee?,NEIN
"a gentle breeze, wind 4.wav",Ist das ein Motor?,NEIN
Train Pass Koln.wav,Bellt ein Hund?,NEIN
luffy_wind5.wav,Können Tiere gehört werden?,NEIN
foley footsteps - raw.wav,Gibt es mehrere Personen anwesend?,NEIN
Metallic  Gate.wav,Gibt es Stimmen anwesend?,NEIN
UrbanHerringGulls.wav,"Ist dies ein Sound, dem man normalerweise im Büro begegnen würde?",NEIN
Office Lift 2.wav,Gibt es eine Katze?,NEIN
LA Rain.wav,Kann das Geräusch eines menschlichen Fahrzeugs gehört werden?,NEIN
20070303.duck.wav,Ist das ein Mensch?,NEIN
tua-mirandela_train_arrival_march2007.wav,Gibt es ein Fahrzeug in der Nähe?,Ja
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Ist der Boden nass?,Ja
Bicycle Chain Accel Crash.wav,Läuft Wasser?,Ja
Rain on Car Roof 2.wav,regnet es an diesem Ort?,Ja
futuristic_1-2.wav,Ist das Klang für menschliche Ohren schmerzhaft?,Ja
TIKTOK_1.wav,Hält etwas Zeit?,Ja
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Gibt es einen Hubschrauber?,Ja
Footsteps on Wet Pavement_1-2.wav,Pause das Geräusch an einem Punkt?,Ja
Atmosphere on road in London.wav,Sind alle Geräusche von etwas Nahes zu hören?,NEIN
20100110.kitchen.wav,Bellen Hunde?,NEIN
20090407.airplane.wav,redet jemand?,NEIN
Rainforest Morning Chorus.wav,Leben viele Kreaturen an diesem Ort?,Ja
20101228.teens.wav,hält jemand eine Rede?,NEIN
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Fahrt ein Auto vorbei?,Ja
Cat Meowing.wav,Ist das das Geräusch eines Babytiers?,Ja
Neighbourhood evening ambience.wav,Ist das draußen?,Ja
Kiddie Train.wav,Gibt es das Rumpeln eines Motors?,Ja
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Zwitschern diese Vögel laut?,NEIN
10_lightning_kohchang.wav,Gibt es ein Donnerklatschen?,Ja
adw018raw.wav,Gibt es ein Klingeln?,Ja
folding and crumpling paper.wav,Gibt es ein Stück Papier?,Ja
earth_movement.wav,Ist das ein künstlicher Klang?,Ja
Taking the car out of the garage.wav,Wird der Motor lauter?,Ja
Muddy_steps_bush_birds_singing.wav,Ist diese Person in einem Haus?,NEIN
Street market.wav,Gibt es einen Hund?,NEIN
winter wren wind leaves.wav,Ist das eine Maus?,NEIN
Air raid siren_rising.wav,regnet es?,NEIN
trump.wav,Gibt es ein Kreischgeräusch?,Ja
atmo_kenting_national_park.wav,Hat das hörende Haupttier 4 Beine?,NEIN
BoyRacer.wav,hupt jemand das Horn?,NEIN
restaurant wood floor.wav,Ist das jemandes Haus?,Ja
Nightingale.wav,Spricht jemand?,NEIN
PauseConference_youngerPeople.wav,Gibt es nur eine Person in der Gegend?,NEIN
paper_cut.wav,Klippt jemand Gutscheine?,Ja
hissy fizz.wav,Hatte der Statische mehrere Tonstufen?,Ja
tentrain.wav,Ist das draußen?,Ja
worktoilet.wav,Summend die Klimaanlage?,NEIN
"spring, road.wav",Geht es tropfend?,Ja
WalkingGravelTrailAugust2015.wav,Ist das Tempo stabil?,Ja
Short Hailstorm.wav,Ist der Regen schwer?,Ja
Library Ambience_large space.wav,Gibt es Lachen in der Ferne?,Ja
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Machen Insekten Lärm?,Ja
radio tuning 2.wav,Sind diese menschlichen Stimmen?,Ja
forest.wav,Kann eine Sirene gehört werden?,Ja
Electric Train Interior Atmos.wav,macht das Fahrzeug ein hohes Geräusch?,Ja
LA Rain.wav,Gibt es eine menschliche Stimme?,NEIN
h907 boules pologna clap f.wav,spricht jemand eine Menge an?,Ja
md1trk33-34.wav,"Gibt es eine schnelle Lösung, um diesen Sound zu beheben?",Ja
tua-mirandela_train_arrival_march2007.wav,Bellt ein Hund?,NEIN
Thunder_01.wav,Gibt es einen Raum vor dem Donner?,Ja
air bubbles on the surface of the water.wav,Können Blasen gehört werden?,Ja
Mechanical paper cutter.wav,variiert das Geräusch in der Tonhöhe?,Ja
Toilet Shuffling.wav,Ist das in einem Badezimmer?,Ja
Corn Husking Sequence x2.wav,Wird etwas zerrissen?,Ja
Cualquiera.wav,reden ihre mehrfachen Leute?,Ja
Room-tone rain-drips 1m 161015_1013.wav,Gibt es Tiere in der Nähe?,NEIN
Stream # 2.wav,Ist das Geräusch des fallenden Regens?,Ja
Rain_inside_of_a_Car.wav,Wird der Sound leiser?,NEIN
Construction Sounds.wav,Ist das leise ruhig?,Ja
cowshed.wav,MOOSING Die Kühe in einer geschlossenen Scheune?,Ja
paper_cut.wav,Wird das Papier im Clip behandelt?,Ja
dragged-glass-object.wav,Wird der Sound fortgesetzt?,Ja
dripping.wav,Ist das der Klang von Flüssigkeit?,Ja
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Sind keine Menschen anwesend?,NEIN
House_kettle boil_whistle.wav,Wird die Steigung der Pfeife höher?,Ja
WaterBottle.wav,macht die Person Musik?,NEIN
Creaking pier.wav,Ist das Geräusch durch Druck aus/gegen Holz verursacht?,Ja
Mug in sink.wav,Gibt es einen Beleuchtungsschlag?,NEIN
20130405_wooden.stairs.floor.01.wav,Sprechen die Individuen beim Gehen?,NEIN
BobKessler-Spinning Tin Top.wav,Rollt etwas Schritte herunter?,Ja
Tall Wine glass hits.wav,Gibt es ein Glas?,NEIN
fountain.wav,"Steckt das jemand auf, die Blätter auffegen?",NEIN
d0_drips_04.wav,Trotz der Flüssigkeit tropft mehr als einmal?,Ja
Outside wind.wav,Ist das draußen?,Ja
Chainsaw Crosscutting  3.wav,Startet der String -Trimmer schnell?,Ja
street works_pressure_low rumble.wav,Spricht jemand?,Ja
Cars_bridge.wav,variieren die Autos in Geschwindigkeits- und Motorgeräuschen?,Ja
vending machine action.wav,War eine Münze in die Maschine gesteckt?,Ja
cupboard door squeaks.wav,macht Holz dieses Geräusch?,Ja
Canada Geese Squawk on a Pond with a Fountain.wav,Ist das in der Natur?,Ja
F907 Church prayer f.wav,Spricht ein Mann?,Ja
Sink_Running.wav,Gibt es laute Spritzgeräusche?,Ja
Ambience with Train.wav,Geht eine Party?,NEIN
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Spielen Kinder?,Ja
Face slap CsG.wav,Wird das klatsche Geräusch mehr als einmal geschieht?,Ja
OrchestraTuning2.wav,spielt Musik?,Ja
washcloth.wav,Ist die Mikrowelle ein?,NEIN
Paris to Germany Train Announcement.wav,Ist das ein öffentlicher Raum?,Ja
crowdfree.wav,Gibt es Vögel zwitschern?,NEIN
birds chirping 03 short.wav,Gibt es Leute?,NEIN
door.of.bar.raining2.wav,Ist diese Tiergeräusche?,NEIN
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Gibt es mehr als eine Person?,Ja
market.wav,Ist diese Gegend ruhig?,NEIN
Construction Sounds.wav,Gibt es menschliche Stimmen?,NEIN
cowshed.wav,Sind die Kühe nahe beieinander?,Ja
Birds Singing in a Small Town During Morning.wav,"Es gibt mehr als einen Vogel in der Szene, oder?",Ja
Birds Singing in a Small Town During Morning.wav,"Der Vogel ist außerhalb eines Gebäudes, oder?",Ja
walkingondirtpath.wav,Geht die Person nach draußen?,Ja
PauseConference_youngerPeople.wav,Gibt es viele Leute auf einmal?,Ja
faucet3.wav,Wird etwas gebrochen?,NEIN
Paris to Germany Train Announcement.wav,Spricht jemand ständig?,Ja
Shower Running 02.wav,Gibt es ständig fließendes Wasser?,Ja
Creacking Oak 6bft  SHORT 130418_00.wav,Haltet das Rushing Water Sound jederzeit auf?,NEIN
20100110.kitchen.wav,Ist es im Laden?,Ja
By ther blacksmith-002.wav,Ist der Raum leer?,NEIN
Iceland2013_Stokkur.wav,Lachen die Leute?,Ja
Padlock.wav,Klickt etwas?,Ja
STE-008.wav,Fährt der Zug durch einen Tunnel?,Ja
remix of 130879__frederic-font__05-hang-song-1.wav,Ist es sich wiederholt?,Ja
morning breeze and birds.wav,Ist dieser Bereich draußen?,Ja
Buddhist Bells.wav,Bricht das Objekt nach dem Treffer?,NEIN
Blackbird sounds.wav,Wird eine Geige gespielt?,NEIN
wheaten field.wav,Ist das Zischen sehr ruhig?,Ja
earth_movement.wav,"Hat der Motor jemals einen Anstieg, wie schnell er läuft?",NEIN
Kaffemaschine_1.wav,Stoppt die Maschine?,Ja
BoyRacer.wav,Wird der Motor lauter?,Ja
Forest with Squirrel.wav,Ruft jemand?,NEIN
20130405_wooden.stairs.floor.01.wav,Geht jemand in ein Gebäude?,Ja
outdoors ambient distant village 3.wav,Gibt es eine Krankenwagensirene?,NEIN
the swarm v31m3.wav,MOOING DIE Kuh?,NEIN
131227_strumyk_1.wav,Läuft Wasser?,Ja
Footsteps On Squeaky Wood Floor.wav,trägt die wandelnde Person Schuhe?,Ja
atmo_kenting_national_park.wav,Wird der Haupttweet -Vogel anscheinend von einem weiteren Anruf beantwortet?,Ja
Sink_Running.wav,Fließt Wasser?,Ja
trail_footsteps_1_0725_102951.wav,Macht ein Staubsauger im Hintergrund Geräusche?,NEIN
London Overground train (interior) approaches Victoria Station.wav,Sind die Menschen derzeit im Transit?,Ja
radio tuning 2.wav,Kann dieses Gerät Musik spielen?,Ja
Short Hailstorm.wav,Lässt der Regen zuerst nach und nimmt dann Dampf auf?,Ja
indoors house ambient room tone distant neighbours 1.wav,Gibt es Leute in der Nähe?,Ja
Busy Playground.wav,Gibt es Kinder in der Ferne?,Ja
