file_name,QuestionText,answer
Metal_On_Wood_Hits_Axe.wav,¿El sonido es que involucra una actividad de dos personas?,No
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",¿Algo está haciendo un sonido silbante?,Sí
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,¿La lluvia es estable?,Sí
md1trk11.wav,¿Hay pasos?,No
Organic sound.wav,¿Está esto en un concierto?,No
Crunching Grass.wav,¿La persona está caminando en la naturaleza?,Sí
Clothing_ShirtsandPants_Rustling.wav,¿Se mueve una tela?,Sí
medical car horn EGYPT Alexandria.wav,¿El vehículo de emergencia se detiene frente a la persona?,No
Hanoi streets.wav,¿Es este un ruido de animales?,No
Sink_Running2.wav,¿Se ha activado algo?,Sí
heating_far away.wav,¿Es constante el sonido del agua?,Sí
3trump.wav,¿Es esto pájaro?,No
Doorbell harsh.wav,¿Este sonido creado por un dispositivo de algún tipo?,Sí
eraser.wav,¿Hay algo que se establezca el metal?,Sí
20070824.supper.wav,¿Es este un animal?,No
birdy.wav,¿Las pájaros son constantemente iguales cada vez?,No
pixies&amp;fairies.wav,¿Es el sonido electrónico?,Sí
13. Crushing tin can.wav,¿La gente camina en el fondo?,No
Wind moaning through gap in door and house noises.wav,¿Hay alguien hablando?,No
NYC Subway Train Approach Doors Announce Depart.wav,¿Es un lugar público?,Sí
fountain in store 001.wav,¿Podría el elemento ruidoso causar quemaduras?,Sí
street steps child car.wav,¿Hay gente hablando?,Sí
bathtub drain.wav,¿Se escuchan algún animal?,No
audience final applause 01.wav,¿Alguna vez cesan los aplausos?,No
box.wav,¿Es el ruido repititivo?,Sí
steam train from 1912 locomotive.wav,¿Se pueden escuchar las vías del ferrocarril rugar?,Sí
diesel_train_comes.wav,¿Hay múltiples vehículos?,Sí
AC Unit.wav,¿Son los sonidos naturales?,No
20130418_stream.09.wav,¿Hay un bote en el agua?,No
Hyeres street voices ambience f.wav,¿Está jugando una orquesta?,No
a boy and 2 pigs.wav,¿No se puede escuchar más de una persona?,No
SheryT_mixdown.wav,¿La gente se ríe?,Sí
Machete vs frying pan 2.wav,¿Alguien está usando algo metálico?,Sí
Coffeehouse Ambience Burlington VT 0112xx.wav,¿Hay voces masculinas y femeninas?,Sí
Crunchy walk on pebbles.wav,¿Está la persona dentro?,No
Big_Roundabout_Traffic.wav,¿Es esto un árbol?,No
Garage Doors Opening_Closing.wav,¿El sonido de la molienda se detiene alguna vez?,Sí
babbling brook 2.wav,¿Alguien está tomando de una taza?,No
Night in nature.wav,¿Hay animales haciendo ruido?,Sí
Metal_On_Wood_Hits_Axe.wav,¿El sonido se interrumpe en algún momento?,Sí
babbling brook 2.wav,¿El líquido está vertiendo?,Sí
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",¿Hay una mujer llorando?,No
Senseo_boil_norm.wav,¿Está funcionando un motor de automóvil?,Sí
glass (2).wav,¿Es ruidoso?,Sí
Rain with thunder in a city.wav,¿Hay truenos?,Sí
Flipping Coin Can.wav,¿Están los objetos chocando entre sí?,Sí
Distorted AM Radio noise.wav,¿Es molesto?,Sí
0211_170236 walk downstairs.wav,¿Hay una máquina en la habitación?,Sí
STE-002-dishes_lisbon_restaurant.wav,¿Sube un tren fuerte?,No
Edit Radio .wav,¿Se está corriendo una persona?,No
Morning Ride 2.wav,¿El vehículo deja de acelerar?,No
ChainLodingBayDoor01.wav,¿El sonido permanece igual?,Sí
Hitting baseball w. wooden bat.wav,¿Se puede escuchar un objeto que golpea una pelota?,Sí
auto-rickshaw-trip.wav,¿Hay un animal?,No
T24_home_dishwasher_cycle change.wav,¿Hay gente hablando?,No
steam train from 1912 locomotive.wav,¿El cuerno está al final?,No
Organic sound.wav,¿Es el sonido inconsistente?,Sí
20100801.wharf.silence.night.wav,¿Puede la gente escuchar a un animal?,Sí
Davis.wav,¿Hay precipitación hoy?,Sí
birds_late_morning.wav,¿Están ocurriendo estos sonidos al aire libre?,Sí
street_ambience_day.wav,¿Todos están afuera?,Sí
water_stream_001.wav,¿El agua de vertido permanece al mismo volumen?,Sí
CityPark Evening Moerputten NL 130510_01.wav,¿Está esto en la ciudad?,No
Saas-Fee Village Atmosphere and Church 100611.wav,¿Alguien se ríe?,Sí
Bath 01.wav,¿Todo está seco?,No
SpringPeepersMarch2012.wav,¿Están ladrando los perros?,No
windscreen wipers heavy rain.wav,¿Hay limpiaparabrisas que limpian la lluvia del auto?,Sí
sizzling oil.wav,¿Se fríe algo?,Sí
pencil on paper.wav,¿Alguien está usando una herramienta manual de algún tipo?,Sí
waterspalsh_in_glass_pitcher.wav,¿El agua está goteando?,Sí
"Koeien, R4 en riet Lichterveldestraat.wav",¿Hay mucho tráfico?,Sí
train.wav,¿La velocidad del vehículo permanece igual a la que pasa el tiempo?,Sí
CoffeeShopChatter.wav,¿Están las personas en un lugar muy concurrido?,Sí
"INT Factory budimka, pozega.wav",¿Están los pájaros cantando en el fondo?,No
vague_sable.wav,¿Hay un barco con una sirena en el agua?,No
Room tone for quiet bathroom.wav,¿Es esta agua apresurada?,Sí
outdoors ambient windy wind leaves rustle hum.wav,¿Hay gente hablando?,No
babbling brook 2.wav,¿Hay un descanso en el goteo?,No
london-st-james-park-feeding-the-birds.wav,¿Es este un sonido que se puede encontrar cerca del océano?,Sí
Birds-Crow &amp; Song Birds.wav,¿Hay diferentes especies de aves?,Sí
second_floor_lav.wav,¿Alguna gente está hablando?,No
20100515.park.ambiance.02.wav,¿El agua es audible en este clip de sonido?,Sí
160917-eichelherr000.wav,¿Están chirriando los grillos?,Sí
DR0000_0020.wav,¿Está lloviznando en el lugar?,Sí
Hanoi street walking.wav,¿Hay más de una persona alrededor?,Sí
020220_00.wav,¿El hombre toma pausas mientras habla?,Sí
julies media.wav,¿Hay solo un instrumento?,No
13_waiting_chitwan.wav,¿Es esto en la naturaleza?,Sí
Drumming on a wine glass.wav,¿Hay otros sonidos además del toque?,Sí
17-Year Cicada Mating Call.wav,¿Está suena una alarma?,Sí
hostpital-automatic-bed.wav,¿Hay un sonido diferente al final?,Sí
CoffeeShopChatter.wav,¿Están las personas en una guardería?,No
SinkWater.wav,¿El agua golpea algo de metal?,Sí
Heavy Rain 1.wav,¿Hay varias personas hablando bajo la lluvia?,No
quedlinburg castle.wav,¿La gente está dentro de un edificio?,Sí
Metal clatter drop.wav,¿Hay una mujer gritando?,Sí
Lluvia agosto 2011.wav,¿Alguien está nadando?,No
Truck starts and stops_edit.wav,Cuando se ejecuta es el motor a una velocidad constante?,Sí
070821_flsp_trail03.wav,¿El avión se vuelve más tranquilo con el tiempo?,No
clock_raw.wav,¿Hay un sonido que se repita?,Sí
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",¿Está esto cerca del agua?,Sí
fountain in store 001.wav,¿Algo desciende?,No
Distorted AM Radio noise.wav,¿Hay mucha estática?,Sí
fountain in store 001.wav,¿El sonido se vuelve más tranquilo?,Sí
helicopter.wav,¿Hay un vehículo?,Sí
indoors dorm dormitory ambient room tone distant traffic in street.wav,¿La maquinaria está haciendo ruido?,Sí
LightRaininPinesMarch302013.wav,¿esta lloviendo?,Sí
nightinggale2.wav,¿Es este sonido en el océano?,No
Hallway Room Tone with shower in background.wav,¿Es el agua más fuerte que el sonido de soplado de aire?,No
Heavy Wind on Microphone.wav,¿Hay un coche de policía?,Sí
Elbe near Ovelgoenne.wav,¿Es esta un área húmeda?,Sí
International Harvester Scout II.wav,¿Se está golpeando algo?,No
morning in the countryside.wav,¿Es esto en el centro?,No
LondonTraffic.wav,¿El camión de basura se mueve por el camino?,Sí
Opening and closing curtain.wav,¿Solo el líquido está haciendo un sonido?,No
rotatingdome.wav,¿Hay un ruido de impacto fuerte al final?,Sí
RBH_Household_shower 03.wav,¿Está esto en un baño?,Sí
Bathroom.wav,¿Hay un fuerte golpe?,No
espresso-maschine.wav,¿Se ejecuta un motor en el fondo?,Sí
Footsteps on Rocky Terrain.wav,¿Alguien está montando una bicicleta?,No
Streatham Railway Station and on a Train.wav,¿Hay algún animal que haga ruido?,Sí
bridge demolition pounding.wav,¿Está esto en un almacén?,Sí
Davis.wav,¿Es esta una voz humana?,No
underpass.wav,¿La gente camina?,Sí
"INT Factory budimka, pozega.wav",¿El plano al principio ocurre más de una vez?,No
UnionStation06OutBack_BusyOutside.wav,¿Está hablando la gente?,Sí
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,¿Se ha estallado una pelea entre los niños?,Sí
Footsteps on Rocky Terrain.wav,¿Hay alguien que se mueva?,Sí
creaky.wav,¿La niña habla de encurtidos?,No
Elizabeth Evans Park - Mount Dora - June.wav,¿Hay un sonido de chirring?,Sí
Tibetan Bells 192kHz Original.wav,¿Se golpean dos objetos de metal entre sí?,Sí
Curtain.wav,¿Alguien está arrastrando algo?,Sí
thunder2.wav,¿Es un día tormentoso?,No
Hallway Room Tone with shower in background.wav,¿Se puede escuchar el agua?,Sí
Calle.wav,¿Está la bocina de una bocina del coche?,No
STE-031 italian road.wav,¿Hay más de un auto presente?,Sí
Babble of Frogs 001.wav,¿La rana está haciendo ruido?,Sí
Sink_Running2.wav,¿Hay pasos?,Sí
Writing with Pen.wav,¿Es un perro ladrando en el fondo?,No
pixies&amp;fairies.wav,¿Hay solo un tono constante?,No
CrunchingHinge.wav,¿Alguien está conduciendo tornillos en la madera?,Sí
0221 Bar_terrace.wav,¿Está llena la ubicación?,Sí
FM Radio Tuning Sweep.wav,¿La música proviene de la radio?,Sí
Fitness studio _ Gym ambience. Weights and equipment.wav,¿Se mueve un elemento de un lado a otro?,Sí
tram_prague_2stops_veryfewpeople_AMB_INT.wav,¿Es la voz una grabación?,Sí
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,¿Se escuchaba Locust?,Sí
Washing Machine Spins.wav,¿Se puede escuchar a muchas personas hablar entre ellos?,Sí
CR FunnyMachine.wav,¿La máquina se detiene?,No
Sukhapha anchor chain.wav,¿Están los animales en el edificio?,No
20110422_shower.wav,¿Están cantando una variedad de pájaros?,Sí
DoorSqueak.wav,¿Se ha golpeado una puerta?,Sí
creaky.wav,¿Hay varias personas en el fondo?,Sí
Doorbell harsh.wav,¿Hay un gato que maulle?,No
20130418_stream.09.wav,¿El sonido sigue siendo el mismo todo el tiempo?,Sí
AMB_COLE.wav,¿Es esta una pequeña reunión?,Sí
HammerDrill.wav,¿Alguien está cantando?,No
waterspalsh_in_glass_pitcher.wav,¿Está ocurriendo hablar?,No
Garage Doors Opening_Closing.wav,¿Es música?,Sí
Page turns and book close_open.wav,¿Hay una cascada?,No
bellaromani.wav,"¿El objeto, u objetos, se golpean más de una vez?",Sí
car acceleration sequence.wav,¿El auto se inicia en un punto?,Sí
0221 Bar_terrace.wav,¿Hay solo hombres?,No
bird in the Hague at dawn 5.wav,¿Es más de un pájaro chirrido?,Sí
Thunder Outside.wav,¿Está el trueno lejos?,No
nightinggale2.wav,¿Charlaron los monos?,No
Cafeteria Ambience.wav,¿Se disparó una alarma de incendio?,No
birdy.wav,¿Hay un avión volando?,Sí
St. Marks NWR Wind at the Marina.wav,¿Está esto dentro?,No
Conversacion Punjabi.wav,¿La gente está hablando el único sonido?,No
20110422_shower.wav,¿Hay animales alrededor?,Sí
CoffeeShopChatter.wav,¿La gente se está divirtiendo?,Sí
Evening Atmosphere #2.wav,¿Hay agua apresurada?,No
Spring Birds Raw (New Jersey).wav,¿Están cantando múltiples criaturas?,Sí
walking_on_snow_and_light_wind.wav,¿Alguien está caminando en la nieve?,Sí
traffic stereo.wav,¿Están los pájaros chirriando?,No
waves_1.wav,¿Hay una playa?,Sí
Conversacion Punjabi.wav,¿Solo está hablando una persona?,No
gasBubblesNoise.wav,¿Está hablando la gente?,No
SpringPeepersMarch2012.wav,¿Es este ruido animal?,Sí
Night Ambient.wav,¿Hay abejas zumbando?,No
street_ambience_day.wav,¿Hay mucha gente alrededor?,Sí
Walking across carpeted floor with slippers.wav,¿Alguien se está moviendo?,Sí
Walking in Grass in Evening with Loud Bird.wav,¿Son las únicas cosas que hacen sonidos?,No
Frogs in town.wav,¿Hay un auto como sonidos en el fondo?,No
Chime-Ball.wav,¿Hay más de dos instrumentos musicales?,Sí
Running.wav,¿Las llaves son jingling?,Sí
FootstepsOnWoodFloor.wav,¿Se está utilizando un martillo?,No
CicadasAPedreira.wav,¿Alguien cercano tiene una mascota?,Sí
FootstepsOnWoodFloor.wav,¿Se golpea algo?,Sí
Song Birds-Lighthouse Park-March.wav,¿Están ladrando los perros?,No
indoors dorm dormitory ambient room tone distant traffic in street.wav,¿Hay gente corriendo?,No
Sukhapha anchor chain.wav,¿Habla la gente?,Sí
Metal clatter drop.wav,¿Es un gallo que está cantando?,Sí
Hyeres street voices ambience f.wav,¿Se vierte una bebida?,No
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,¿Se puede escuchar el trueno?,Sí
glas-bubbels-def01.wav,¿Alguien está bebiendo algo?,Sí
Footsteps on Rocky Terrain.wav,¿Alguien está hablando?,No
second_floor_lav.wav,¿El sonido permanece igual?,Sí
La Barca i La Tempesta.wav,¿Hay animales haciendo sonidos?,Sí
FOLEY_Ext_Garbage_Hauling_001.wav,¿El objeto en movimiento es suave?,No
Strong wind in trees.wav,¿Se puede escuchar a una multitud?,No
Uppsala Streetbusker accordion 1.wav,¿Se reproducen música?,Sí
Galle Road.wav,¿Es un balbuceo humeante?,No
Hitting baseball w. wooden bat.wav,¿Hay aplausos?,Sí
T24_home_dishwasher_cycle change.wav,¿Se escuchan múltiples sonidos?,Sí
bandung-taxiradio-1.wav,¿La gente se ríe?,Sí
Los Angeles Bus Ride.wav,¿Hay más de una persona?,Sí
Atlantic Ocean Waves.wav,¿Este ruido se vuelve más fuerte y más tranquilo alternativamente?,Sí
UnionStation06OutBack_BusyOutside.wav,¿Hay algún animal que haga ruidos?,Sí
Plane crash - black box.wav,¿Hay algún animal en el fondo?,No
Red Beach at night - RJ.wav,¿Los objetos que hacen que el fuerte sonido sea de las piernas?,No
Machete vs frying pan 2.wav,¿Alguien está golpeando algo juntos?,Sí
20141026 Bangkok House Traffic Thunder Bird 01.wav,¿Hace viento?,Sí
small dog leaves.wav,¿Se están moviendo muchos objetos pequeños?,Sí
People talking while waiting the bus.wav,¿Hay tanto hombres como mujeres aquí?,Sí
Distorted AM Radio noise.wav,¿Una persona está cantando?,No
Beer Pong Sounds ball table and cups.wav,¿El objeto cae al principio?,Sí
"Koeien, R4 en riet Lichterveldestraat.wav",¿Es esto un helicóptero?,No
gym machine.wav,¿El sonido es constante?,Sí
20100515.park.ambiance.02.wav,¿Son audibles las voces humanas?,Sí
amazon 04.wav,¿Es un bebé que llora?,No
glass (2).wav,¿Es suave y agradable?,No
train.wav,¿Es este un sonido que ocurre en la naturaleza?,No
glass d.wav,¿Se escucha el ruido en la naturaleza?,Sí
bandung-taxiradio-1.wav,¿Viene una voz de un walkie-talkie?,Sí
Birds of Klein Profijt.wav,¿Está sucediendo esto afuera?,Sí
Basement Water Pump.wav,¿El motor funciona sin problemas?,Sí
Small growling dog.wav,¿Hay un animal alrededor?,Sí
eraser.wav,¿esta lloviendo?,Sí
greece_naxos_cicadas_4.wav,¿El sonido es constante?,Sí
medical car horn EGYPT Alexandria.wav,¿La alarma cambia?,Sí
Fast stream _ small river.wav,¿Se puede escuchar a un oso gruñir?,Sí
AC Unit.wav,¿El ruido es estable?,Sí
Calle.wav,¿Hay gente gritando?,No
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,¿Se puede escuchar a los pájaros chirriar?,Sí
Rain WashingtonSt 1.wav,¿Se puede escuchar el viento fuerte?,No
outdoors ambient  village bird distant neighbours children car.wav,¿Hay pájaros cantando después de que el vehículo pasa?,No
Sink_Running2.wav,¿Hay un sonido de succión?,Sí
2012check_run.wav,¿Los vehículos van rápido?,Sí
100121.wav,¿Es eso un explosivo?,No
Kocking door and open door.wav,¿Está cerrada la puerta?,No
Birdsong2.wav,¿Alguien está hablando?,No
Calle.wav,¿Suena como una carretera?,No
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,¿Está cayendo el agua?,Sí
creeeeek-GAIN_01.wav,¿Son más frecuentes los crujidos al principio?,Sí
1122thrum.wav,¿Algo es vibrante?,Sí
Library with Light Chatter.wav,¿Se puede escuchar una voz masculina?,Sí
"Atmos beach regular waves hit shore, birds mono.wav",¿El ruido es musical?,No
vague_sable.wav,¿Está sucediendo esto en un arroyo de montaña?,No
International Harvester Scout II.wav,¿Está un chimpancé?,No
Evening Atmosphere #2.wav,¿Hay una tormenta de lluvia?,No
metal-bell-percussion.wav,¿Alguien está jugando el violín?,No
greece_melanes_cofee_1.wav,¿Se está riendo una chica?,No
"Atmos beach regular waves hit shore, birds mono.wav",¿El ruido es una sibilancia constante?,Sí
CityPark Evening Moerputten NL 130510_01.wav,¿Es esto en la naturaleza?,Sí
windy rain.wav,¿Es un día húmedo?,Sí
machine1.wav,¿Los autos son bocina?,No
Chime-Ball.wav,¿El sonido es staticky?,Sí
Glass Chandelier Rattle.wav,¿Es suave?,Sí
Clothing_ShirtsandPants_Rustling.wav,¿Alguien está cayendo?,Sí
pixies&amp;fairies.wav,¿Es este un sonido futurista?,Sí
Birds near pond.wav,¿Está teniendo lugar esto afuera?,Sí
Vending Machines - Room Tone.wav,¿El comienzo está en silencio?,No
Kitchen Noise From Distance.wav,¿Se rompe un vidrio?,No
110422_village_dusk.wav,¿Se produce una tormenta eléctrica?,No
Centurion Suburb Evening.wav,¿Se escuchan algún sonido de la naturaleza?,Sí
Streatham Railway Station and on a Train.wav,¿Se puede escuchar a los humanos hablar?,Sí
screen-door-slam.wav,¿Están hablando la gente en la habitación?,No
engine_vibrations_of_ferry_1.wav,¿Hay sonidos de árbol?,No
20080416.buzz.stereo.wav,¿Hay pájaros cantando en el fondo?,Sí
Conversacion Punjabi.wav,¿Ambas personas son hombres?,Sí
LondonTraffic.wav,¿Está esto en una granja?,No
Machete vs frying pan 2.wav,¿El sonido se detiene en el medio?,No
water_stream_001.wav,¿Hay una tormenta eléctrica?,No
cat_purr_1.wav,¿Es esto un perro?,No
Walking On Dry Leaves Normalised.wav,¿Alguien camina por las hojas?,Sí
Lluvia agosto 2011.wav,¿esta lloviendo?,Sí
waves_1.wav,¿Es este el sonido del agua?,Sí
WavesOnTheShore.wav,¿El movimiento se vuelve más gentil a medida que pasa el tiempo?,Sí
carpet_on_carpet.wav,¿Un pájaro está haciendo ruido?,No
Walking across carpeted floor with slippers.wav,¿Alguien está pisando hojas secas?,No
Rain drops on marquee.wav,¿Hay vehículos que se mueven en la distancia?,No
Senseo_boil_norm.wav,¿El sonido es lento?,No
Bell_Hotel_desk.wav,¿La campana se detiene y comienza?,Sí
julies media.wav,¿Se reproducen música?,Sí
glass (2).wav,¿Hay un descanso en el zumbido?,No
Chopping Vegetables.wav,¿La persona está usando una licuadora?,No
Night Frogs.wav,¿Hay pasos corriendo a través de hojas secas?,No
birdy.wav,¿Hay perros ladrando?,No
glas-bubbels-def01.wav,¿Alguien está comiendo comida?,No
rain_medium_thunders.wav,¿esta lloviendo?,Sí
STE-031 italian road.wav,¿Hay mucho spray?,Sí
miniature goats and sheep.wav,¿Está esto en el campo?,Sí
Walking on dry grass.wav,¿Alguien está caminando?,Sí
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,¿Es más de un tipo de sonido audible?,Sí
a boy and 2 pigs.wav,¿Alguien conduce un coche?,No
New Lift.wav,¿Se disparan disparos?,No
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,¿Es algo pesado en el agua?,No
incheon_4am.wav,¿Alguien está usando una herramienta de impacto o algo similar?,Sí
Running.wav,¿La persona camina y luego corre?,Sí
13_waiting_chitwan.wav,¿Es esta grabación afuera?,Sí
trafficrain.wav,¿Hay ladridos?,Sí
110709_05 goma exhibit.wav,¿El ritmo se vuelve más tranquilo?,No
Elysian Park - Picnic Area 2.wav,¿Pasó el vehículo?,Sí
HeavyRain.wav,¿Un sacerdote está dando un sermón?,No
carnival_parade_cologne_1.wav,¿Es este un evento en vivo?,Sí
Basement Water Pump.wav,¿Una máquina está haciendo los sonidos?,Sí
clock_raw.wav,¿Es esto afuera?,No
110724_inriversidemus1.wav,¿El espacio está lleno de gente?,Sí
sizzle 4.wav,¿Se vierte el líquido?,No
SPilling Water.wav,¿Hay múltiples tipos de ruido?,No
20090501.horse.neigh.wav,¿Alguien habla en algún momento?,Sí
Centurion Suburb Evening.wav,¿Hay un pájaro chirrido?,Sí
20081130_walking_in_snow.wav,¿Hay mucha nieve?,Sí
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",¿Se están realizando tareas domésticas?,No
Atmosfera Miasto Spokojna dzielnica rano.wav,¿Todos los autos permanecen callados?,No
Thunder Storm Daytona 3.wav,¿El sol brilla muy brillante?,No
Big_Roundabout_Traffic.wav,¿Es este un vehículo?,Sí
metal_bowls_altered.wav,¿Son los sonidos callados?,No
Elysian Park - Picnic Area 2.wav,¿El hombre llamó un taxi?,Sí
SinkWater.wav,¿El agua se va por un desagüe?,Sí
CalmWaves SandBeach 03 EQ 130430_03.wav,¿El sonido del agua se estrella es lo único que se puede escuchar?,Sí
helicopter.wav,¿Están los pájaros chirriando?,No
driving_buying_beer_on_sunday.wav,¿Está el hombre trineo?,No
Squeaky Wood (Compilation).wav,¿Está crujiendo una puerta?,Sí
invexdpo.wav,¿Se está quedando más tranquilo con el baño con el tiempo?,Sí
20100801.wharf.silence.night.wav,¿Hay un pájaro chillido?,No
Fuente Cotino 2.wav,¿El agua golpea una estructura hecha por el hombre?,Sí
Forest Birds .wav,¿Hay sonidos de la naturaleza?,Sí
Night Ambient.wav,¿Se escuchan los insectos?,Sí
Escalators.wav,¿Hay un sonido chirriante en algún momento?,Sí
Dinosaur Footsteps-01.wav,¿El sonido tiene un tono alto?,No
steam train from 1912 locomotive.wav,¿La bocina sopla varias veces?,Sí
CAGE ELAVATOR MUMBAI.wav,¿Hay un helicóptero cerca?,No
FM Radio Tuning Sweep.wav,¿Se puede escuchar una huelga de rayos?,Sí
LondonTraffic.wav,¿Algún conductor toca la bocina?,No
"INT Factory budimka, pozega.wav",¿Se puede escuchar el aire en el fondo?,Sí
underpass.wav,¿La gente está hablando en el fondo?,Sí
STE-031 italian road.wav,¿Alguno de los autos está involucrado en un accidente?,No
Hanoi streets.wav,¿Está hablando la gente?,Sí
La Barca i La Tempesta.wav,¿Hay una voz profunda?,No
20090407.cricket.real.close.wav,¿El ruido es constante?,Sí
Frogs in town.wav,¿Están los pájaros chirriando?,Sí
Evening Atmosphere #2.wav,¿Hay pájaros chirriando?,Sí
indoors dorm dormitory ambient room tone distant traffic in street.wav,¿Está corriendo el agua?,Sí
17-Year Cicada Mating Call.wav,¿Está el televisor encendido?,No
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,¿Es esa lluvia?,Sí
Rain WashingtonSt 1.wav,¿Hay mucho trueno?,No
Davis.wav,¿Es un buen día para tomar el sol?,No
Big_Roundabout_Traffic.wav,¿El vehículo es un ciclomotor?,No
05769 carpenter&#39;s workshop ambience.wav,¿Es esto una persona?,No
eraser.wav,¿Alguien está cavando?,Sí
glass d.wav,¿Alguien bosteza?,No
Motor boat.wav,¿Saza un silbato de teca?,No
Distorted AM Radio noise.wav,¿Suena suave?,No
Vending Machines - Room Tone.wav,¿No hay nadie hablando?,No
FootstepsOnWoodFloor.wav,¿Se está utilizando un zapato?,Sí
small dog leaves.wav,¿Alguien está saltando a una piscina?,No
Crunching Grass.wav,¿Está corriendo la persona?,No
WasherSpinCycle.wav,¿El ruido se hace constante?,Sí
St. Marks NWR Wind at the Marina.wav,¿Es esto en la naturaleza?,Sí
080902_00_machine_generators.wav,¿El sonido es constante?,Sí
gasBubblesNoise.wav,¿Está sonrojado un inodoro?,No
md1trk11.wav,¿Se retuerce el plástico?,Sí
Birds of Klein Profijt.wav,¿Se puede escuchar a un oso gruñir?,No
metal_bowls_altered.wav,¿El sonido permanece constante?,Sí
a boy and 2 pigs.wav,¿Se pueden escuchar diferentes especies?,Sí
Birds near pond.wav,¿Se lesionan los pájaros?,Sí
Squeaky Wood (Compilation).wav,¿Es algo crujiente?,Sí
Rain drops on marquee.wav,¿Hay truenos?,Sí
upanddownstairs.wav,¿Alguien conduce un coche?,No
Fuente Cotino 2.wav,¿Es esta agua?,Sí
WasherSpinCycle.wav,¿La máquina alguna vez deja de hacer ruido?,No
Rusty old boat.wav,¿Se está utilizando la maquinaria grande?,Sí
amazon 04.wav,¿Está esto en una iglesia?,No
Teluk Nipah 01.wav,¿Hay algo en el agua?,Sí
Walking On Dry Leaves Normalised.wav,¿Es esto una voz?,No
laundry.machine.wav,¿Una máquina está haciendo los ruidos?,Sí
Car starting (open hood).wav,¿Ese es un hombre hablando?,No
watertab.wav,¿El sonido es estable?,No
pencil on paper.wav,¿Alguien está escribiendo en una pizarra?,Sí
stclaude.wav,¿Se repite el ruido de golpes?,Sí
glass d.wav,¿Se detiene el sonido?,Sí
ChainLodingBayDoor01.wav,¿Este sonido proviene de algo hecho intencionalmente?,Sí
corneille_city01.wav,¿Hay tráfico en el fondo?,No
AGFA_1.wav,¿Se puede escuchar a un ventilador ejecutándose?,Sí
open and close pen.wav,¿Es un sonido repetitivo?,Sí
Teluk Nipah 01.wav,¿Está algo en llamas?,No
HammerDrill.wav,¿Hay múltiples instrumentos?,Sí
Walking in Grass in Evening with Loud Bird.wav,¿Está la persona afuera?,Sí
Clothing_ShirtsandPants_Rustling.wav,¿Alguien está gritando?,No
20090501.horse.neigh.wav,"Sin incluir a los pájaros, ¿los dos mamíferos están haciendo sonidos por los animales salvajes?",No
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,¿Está nevando?,No
Bathtub_Water-drain.wav,¿Es un golpe distinto al comienzo del audio?,Sí
0211_170236 walk downstairs.wav,¿Se podría escuchar algún animal?,No
t34t trafik[1].wav,¿Se puede escuchar un choque?,No
Chopping Vegetables.wav,¿Es difícil cortar el artículo?,Sí
Kitchen Noise From Distance.wav,¿La persona se mueve alrededor de un solo artículo?,No
"Vomit, puking spilling water onto grass splat.wav",¿Se usó nitrógeno líquido?,No
corneille_city01.wav,¿Alguien está cortando papel?,Sí
walking_on_snow_and_light_wind.wav,¿Están cantando pájaros?,No
outdoors ambient windy wind leaves rustle hum.wav,¿Se registró esto en el interior?,Sí
Babble of Frogs 001.wav,¿Hay seres vivos aquí?,Sí
bird in the Hague at dawn 5.wav,¿Están algunas aves más cerca que otras?,Sí
Steam 20.wav,¿La resonancia magnética es ruidosa?,Sí
birdy.wav,¿Hay pájaros chirridos?,Sí
morning in the countryside.wav,¿Un caballo está haciendo sonidos?,No
20141026 Bangkok House Traffic Thunder Bird 01.wav,¿Había mucha bocina?,No
T24_home_dishwasher_cycle change.wav,¿Está involucrada la maquinaria?,Sí
indoors house dorm dormitory ambient room tone distant motor.wav,¿Un motor está haciendo un sonido?,Sí
glissando1b.wav,¿El sonido de la campana cambia en el volumen?,Sí
20090407.toy.train.01.wav,¿El motor comienza a hacerse más fuerte y luego permanecer así?,No
rain_on_a_roof_01.wav,¿Es un trueno?,No
NY subway.wav,¿Hay más de una persona hablando?,Sí
metal rain.wav,¿Está reproduciendo música?,Sí
FOLEY_Ext_Garbage_Hauling_001.wav,¿Parecía que había algo rodando en un piso de metal?,Sí
Autumnal Ambient 24 Bits 48 Khz.wav,¿La gente salpica el agua?,No
Crunchy walk on pebbles.wav,¿Es consistente el ritmo del crujido?,Sí
110422_village_dusk.wav,¿Hay un coche de bocina?,No
glissando1b.wav,¿Suena el raspado continuamente domina la campana que suena?,Sí
