file_name,QuestionText,answer
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Gibt es einen Fluss im Hintergrund?,Ja
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Gibt es einen Fluss im Hintergrund?,Ja
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Gibt es einen Raum zwischen den Hoots?,Ja
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Gibt es einen Raum zwischen den Hoots?,Ja
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Gibt es einen Raum zwischen den Hoots?,Ja
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Ist das tagsüber wahrscheinlich?,NEIN
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Ist das tagsüber wahrscheinlich?,Ja
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Ist das tagsüber wahrscheinlich?,NEIN
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Sind die Menschen im Inneren?,NEIN
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Sind die Menschen im Inneren?,Ja
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Sind die Menschen im Inneren?,Ja
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Können Sirenen im Hintergrund gehört werden?,NEIN
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Können Sirenen im Hintergrund gehört werden?,NEIN
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Können Sirenen im Hintergrund gehört werden?,NEIN
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Spricht jemand?,Ja
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Spricht jemand?,Ja
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Spricht jemand?,NEIN
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Gibt es mehr als eine Person?,Ja
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Gibt es mehr als eine Person?,Ja
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Gibt es mehr als eine Person?,Ja
mab-kite-spool-20080727.wav,Könnte eine Teekanne dieses Geräusch machen?,Ja
mab-kite-spool-20080727.wav,Könnte eine Teekanne dieses Geräusch machen?,Ja
mab-kite-spool-20080727.wav,Könnte eine Teekanne dieses Geräusch machen?,Ja
mab-kite-spool-20080727.wav,Pfeift ein Gerät?,Ja
mab-kite-spool-20080727.wav,Pfeift ein Gerät?,Ja
mab-kite-spool-20080727.wav,Pfeift ein Gerät?,Ja
mab-kite-spool-20080727.wav,dreht sich ein Rad rund und rund?,NEIN
mab-kite-spool-20080727.wav,dreht sich ein Rad rund und rund?,Ja
mab-kite-spool-20080727.wav,dreht sich ein Rad rund und rund?,Ja
mab-kite-spool-20080727.wav,Ist der Sound weich?,NEIN
mab-kite-spool-20080727.wav,Ist der Sound weich?,NEIN
mab-kite-spool-20080727.wav,Ist der Sound weich?,NEIN
20130723_Rain2.wav,Fällt Regen?,Ja
20130723_Rain2.wav,Fällt Regen?,Ja
20130723_Rain2.wav,Fällt Regen?,Ja
20130723_Rain2.wav,Gibt es Donner?,Ja
20130723_Rain2.wav,Gibt es Donner?,NEIN
20130723_Rain2.wav,Gibt es Donner?,Ja
20130723_Rain2.wav,Ist das in der Natur?,NEIN
20130723_Rain2.wav,Ist das in der Natur?,Ja
20130723_Rain2.wav,Ist das in der Natur?,NEIN
20130723_Rain2.wav,Ist das Donner?,Ja
20130723_Rain2.wav,Ist das Donner?,Ja
20130723_Rain2.wav,Ist das Donner?,NEIN
Cardiff Bay fireworks.wav,Gibt es Leute in der Nähe?,Ja
Cardiff Bay fireworks.wav,Gibt es Leute in der Nähe?,Ja
Cardiff Bay fireworks.wav,Gibt es Leute in der Nähe?,NEIN
Cardiff Bay fireworks.wav,Wird die Luftpolsterfolie geknallt?,NEIN
Cardiff Bay fireworks.wav,Wird die Luftpolsterfolie geknallt?,Ja
Cardiff Bay fireworks.wav,Wird die Luftpolsterfolie geknallt?,NEIN
Cardiff Bay fireworks.wav,regnet es wirklich hart?,NEIN
Cardiff Bay fireworks.wav,regnet es wirklich hart?,NEIN
Cardiff Bay fireworks.wav,regnet es wirklich hart?,Ja
Cardiff Bay fireworks.wav,Leuchten der Himmel mit Farben auf?,Ja
Cardiff Bay fireworks.wav,Leuchten der Himmel mit Farben auf?,Ja
Cardiff Bay fireworks.wav,Leuchten der Himmel mit Farben auf?,Ja
draining board metal drip on metal.wav,Macht das tropfende Wasser durchweg den gleichen Geräusch?,NEIN
draining board metal drip on metal.wav,Macht das tropfende Wasser durchweg den gleichen Geräusch?,Ja
draining board metal drip on metal.wav,Macht das tropfende Wasser durchweg den gleichen Geräusch?,Ja
draining board metal drip on metal.wav,Trinkt jemand Wasser?,NEIN
draining board metal drip on metal.wav,Trinkt jemand Wasser?,Ja
draining board metal drip on metal.wav,Trinkt jemand Wasser?,NEIN
draining board metal drip on metal.wav,Trifft das Wasser eine Art Oberfläche?,Ja
draining board metal drip on metal.wav,Trifft das Wasser eine Art Oberfläche?,Ja
draining board metal drip on metal.wav,Trifft das Wasser eine Art Oberfläche?,Ja
draining board metal drip on metal.wav,Läuft das Wasser?,Ja
draining board metal drip on metal.wav,Läuft das Wasser?,Ja
draining board metal drip on metal.wav,Läuft das Wasser?,Ja
drip rhythm1.wav,Hören die Tropfen jederzeit auf zu fallen?,NEIN
drip rhythm1.wav,Hören die Tropfen jederzeit auf zu fallen?,NEIN
drip rhythm1.wav,Hören die Tropfen jederzeit auf zu fallen?,Ja
drip rhythm1.wav,Fällt der Tropfen in Wasser?,Ja
drip rhythm1.wav,Fällt der Tropfen in Wasser?,Ja
drip rhythm1.wav,Fällt der Tropfen in Wasser?,Ja
drip rhythm1.wav,Ist es donnern?,NEIN
drip rhythm1.wav,Ist es donnern?,NEIN
drip rhythm1.wav,Ist es donnern?,NEIN
drip rhythm1.wav,Tropft etwas?,Ja
drip rhythm1.wav,Tropft etwas?,Ja
drip rhythm1.wav,Tropft etwas?,Ja
"a gentle breeze, wind 4.wav",Gibt es irgendwelche Pausen im Klang?,NEIN
"a gentle breeze, wind 4.wav",Gibt es irgendwelche Pausen im Klang?,Ja
"a gentle breeze, wind 4.wav",Gibt es irgendwelche Pausen im Klang?,NEIN
"a gentle breeze, wind 4.wav",Wird der Ton von leblosen Objekten erzeugt?,Ja
"a gentle breeze, wind 4.wav",Wird der Ton von leblosen Objekten erzeugt?,NEIN
"a gentle breeze, wind 4.wav",Wird der Ton von leblosen Objekten erzeugt?,NEIN
"a gentle breeze, wind 4.wav",Ist das ein Motor?,NEIN
"a gentle breeze, wind 4.wav",Ist das ein Motor?,NEIN
"a gentle breeze, wind 4.wav",Ist das ein Motor?,NEIN
"a gentle breeze, wind 4.wav",Ist das ruhig?,Ja
"a gentle breeze, wind 4.wav",Ist das ruhig?,NEIN
"a gentle breeze, wind 4.wav",Ist das ruhig?,Ja
Electric Train Interior Atmos.wav,Gibt es Leute im Hintergrund?,Ja
Electric Train Interior Atmos.wav,Gibt es Leute im Hintergrund?,NEIN
Electric Train Interior Atmos.wav,Gibt es Leute im Hintergrund?,Ja
Electric Train Interior Atmos.wav,macht das Fahrzeug ein hohes Geräusch?,Ja
Electric Train Interior Atmos.wav,macht das Fahrzeug ein hohes Geräusch?,Ja
Electric Train Interior Atmos.wav,macht das Fahrzeug ein hohes Geräusch?,Ja
Electric Train Interior Atmos.wav,Läuft der Motor durchweg?,Ja
Electric Train Interior Atmos.wav,Läuft der Motor durchweg?,Ja
Electric Train Interior Atmos.wav,Läuft der Motor durchweg?,Ja
Electric Train Interior Atmos.wav,Gibt es ein Radio im Hintergrund?,NEIN
Electric Train Interior Atmos.wav,Gibt es ein Radio im Hintergrund?,NEIN
Electric Train Interior Atmos.wav,Gibt es ein Radio im Hintergrund?,Ja
atmo_kenting_national_park.wav,Zwitschern im Hintergrund das Zwitschern?,Ja
atmo_kenting_national_park.wav,Zwitschern im Hintergrund das Zwitschern?,Ja
atmo_kenting_national_park.wav,Zwitschern im Hintergrund das Zwitschern?,Ja
atmo_kenting_national_park.wav,Werden die Tiere hier kämpfen?,NEIN
atmo_kenting_national_park.wav,Werden die Tiere hier kämpfen?,NEIN
atmo_kenting_national_park.wav,Werden die Tiere hier kämpfen?,NEIN
atmo_kenting_national_park.wav,Hat das hörende Haupttier 4 Beine?,NEIN
atmo_kenting_national_park.wav,Hat das hörende Haupttier 4 Beine?,NEIN
atmo_kenting_national_park.wav,Hat das hörende Haupttier 4 Beine?,NEIN
atmo_kenting_national_park.wav,Wird der Haupttweet -Vogel anscheinend von einem weiteren Anruf beantwortet?,Ja
atmo_kenting_national_park.wav,Wird der Haupttweet -Vogel anscheinend von einem weiteren Anruf beantwortet?,Ja
atmo_kenting_national_park.wav,Wird der Haupttweet -Vogel anscheinend von einem weiteren Anruf beantwortet?,Ja
Tree Bark Cracks.wav,Ist die Person draußen?,Ja
Tree Bark Cracks.wav,Ist die Person draußen?,Ja
Tree Bark Cracks.wav,Ist die Person draußen?,Ja
Tree Bark Cracks.wav,Spricht die Person?,NEIN
Tree Bark Cracks.wav,Spricht die Person?,NEIN
Tree Bark Cracks.wav,Spricht die Person?,NEIN
Tree Bark Cracks.wav,Geht die Person?,NEIN
Tree Bark Cracks.wav,Geht die Person?,Ja
Tree Bark Cracks.wav,Geht die Person?,Ja
Tree Bark Cracks.wav,Gibt es viele Leute?,NEIN
Tree Bark Cracks.wav,Gibt es viele Leute?,NEIN
Tree Bark Cracks.wav,Gibt es viele Leute?,NEIN
tua-mirandela_train_arrival_march2007.wav,Geht eine Person?,NEIN
tua-mirandela_train_arrival_march2007.wav,Geht eine Person?,Ja
tua-mirandela_train_arrival_march2007.wav,Geht eine Person?,NEIN
tua-mirandela_train_arrival_march2007.wav,Spricht die Person?,NEIN
tua-mirandela_train_arrival_march2007.wav,Spricht die Person?,NEIN
tua-mirandela_train_arrival_march2007.wav,Spricht die Person?,NEIN
tua-mirandela_train_arrival_march2007.wav,Bellt ein Hund?,NEIN
tua-mirandela_train_arrival_march2007.wav,Bellt ein Hund?,NEIN
tua-mirandela_train_arrival_march2007.wav,Bellt ein Hund?,NEIN
tua-mirandela_train_arrival_march2007.wav,Gibt es ein Fahrzeug in der Nähe?,Ja
tua-mirandela_train_arrival_march2007.wav,Gibt es ein Fahrzeug in der Nähe?,Ja
tua-mirandela_train_arrival_march2007.wav,Gibt es ein Fahrzeug in der Nähe?,Ja
Outside wind.wav,regnet es?,Ja
Outside wind.wav,regnet es?,Ja
Outside wind.wav,regnet es?,Ja
Outside wind.wav,quietscht der Stuhl?,NEIN
Outside wind.wav,quietscht der Stuhl?,NEIN
Outside wind.wav,quietscht der Stuhl?,NEIN
Outside wind.wav,Ist das eine Person?,NEIN
Outside wind.wav,Ist das eine Person?,NEIN
Outside wind.wav,Ist das eine Person?,NEIN
Outside wind.wav,Ist das draußen?,Ja
Outside wind.wav,Ist das draußen?,Ja
Outside wind.wav,Ist das draußen?,Ja
Metal pipe hitting the ground.wav,Schlagen Hundenägel einen Hartholzboden?,NEIN
Metal pipe hitting the ground.wav,Schlagen Hundenägel einen Hartholzboden?,NEIN
Metal pipe hitting the ground.wav,Schlagen Hundenägel einen Hartholzboden?,NEIN
Metal pipe hitting the ground.wav,Ist etwas Metallic fallen gelassen?,Ja
Metal pipe hitting the ground.wav,Ist etwas Metallic fallen gelassen?,Ja
Metal pipe hitting the ground.wav,Ist etwas Metallic fallen gelassen?,Ja
Metal pipe hitting the ground.wav,Wird der Artikel mehr als einmal fallen gelassen?,Ja
Metal pipe hitting the ground.wav,Wird der Artikel mehr als einmal fallen gelassen?,Ja
Metal pipe hitting the ground.wav,Wird der Artikel mehr als einmal fallen gelassen?,Ja
Metal pipe hitting the ground.wav,"Gibt es mehr als eine Art von Objekte, die fallen gelassen wird?",NEIN
Metal pipe hitting the ground.wav,"Gibt es mehr als eine Art von Objekte, die fallen gelassen wird?",Ja
Metal pipe hitting the ground.wav,"Gibt es mehr als eine Art von Objekte, die fallen gelassen wird?",NEIN
tornado day 1.wav,Spricht eine Person?,Ja
tornado day 1.wav,Spricht eine Person?,NEIN
tornado day 1.wav,Spricht eine Person?,NEIN
tornado day 1.wav,"Ist die Maschine zu hören, die starten und geschaltet werden?",NEIN
tornado day 1.wav,"Ist die Maschine zu hören, die starten und geschaltet werden?",NEIN
tornado day 1.wav,"Ist die Maschine zu hören, die starten und geschaltet werden?",NEIN
tornado day 1.wav,Ist die Maschine in ständigem Betrieb?,Ja
tornado day 1.wav,Ist die Maschine in ständigem Betrieb?,Ja
tornado day 1.wav,Ist die Maschine in ständigem Betrieb?,Ja
tornado day 1.wav,Ist der Klang auf einer konstanten Tonhöhe?,NEIN
tornado day 1.wav,Ist der Klang auf einer konstanten Tonhöhe?,NEIN
tornado day 1.wav,Ist der Klang auf einer konstanten Tonhöhe?,Ja
1400 am static.wav,Gibt es Hunde im Hintergrund?,Ja
1400 am static.wav,Gibt es Hunde im Hintergrund?,NEIN
1400 am static.wav,Gibt es Hunde im Hintergrund?,NEIN
1400 am static.wav,Drehen sich die Räder des Fahrzeugs am Asphalt?,NEIN
1400 am static.wav,Drehen sich die Räder des Fahrzeugs am Asphalt?,Ja
1400 am static.wav,Drehen sich die Räder des Fahrzeugs am Asphalt?,NEIN
1400 am static.wav,Gibt es ein bewegendes Fahrzeug?,Ja
1400 am static.wav,Gibt es ein bewegendes Fahrzeug?,NEIN
1400 am static.wav,Gibt es ein bewegendes Fahrzeug?,Ja
1400 am static.wav,Ist das statisch?,NEIN
1400 am static.wav,Ist das statisch?,Ja
1400 am static.wav,Ist das statisch?,NEIN
Busy Playground.wav,Verwenden eines der Kinder eine Folie?,Ja
Busy Playground.wav,Verwenden eines der Kinder eine Folie?,NEIN
Busy Playground.wav,Verwenden eines der Kinder eine Folie?,NEIN
Busy Playground.wav,Spielen die Kinder draußen?,Ja
Busy Playground.wav,Spielen die Kinder draußen?,Ja
Busy Playground.wav,Spielen die Kinder draußen?,Ja
Busy Playground.wav,Werden die Stimmen der Kinder weiter fern?,Ja
Busy Playground.wav,Werden die Stimmen der Kinder weiter fern?,Ja
Busy Playground.wav,Werden die Stimmen der Kinder weiter fern?,Ja
Busy Playground.wav,Gibt es Kinder in der Ferne?,Ja
Busy Playground.wav,Gibt es Kinder in der Ferne?,Ja
Busy Playground.wav,Gibt es Kinder in der Ferne?,Ja
Bizzare Atmosphere.wav,Klingt es nach Regen?,NEIN
Bizzare Atmosphere.wav,Klingt es nach Regen?,Ja
Bizzare Atmosphere.wav,Klingt es nach Regen?,NEIN
Bizzare Atmosphere.wav,tritt ein Knall im Klang auf?,Ja
Bizzare Atmosphere.wav,tritt ein Knall im Klang auf?,Ja
Bizzare Atmosphere.wav,tritt ein Knall im Klang auf?,Ja
Bizzare Atmosphere.wav,"Gibt es eine Gruppe von Menschen, die reden?",NEIN
Bizzare Atmosphere.wav,"Gibt es eine Gruppe von Menschen, die reden?",Ja
Bizzare Atmosphere.wav,"Gibt es eine Gruppe von Menschen, die reden?",NEIN
Bizzare Atmosphere.wav,Gibt es mehr als ein Knallgeräusch?,Ja
Bizzare Atmosphere.wav,Gibt es mehr als ein Knallgeräusch?,Ja
Bizzare Atmosphere.wav,Gibt es mehr als ein Knallgeräusch?,Ja
"Fast food soda with ice, sip slurp straw.wav",Hat jemand verliebt?,Ja
"Fast food soda with ice, sip slurp straw.wav",Hat jemand verliebt?,Ja
"Fast food soda with ice, sip slurp straw.wav",Hat jemand verliebt?,Ja
"Fast food soda with ice, sip slurp straw.wav","Gibt es jemanden, der sich beschwert?",NEIN
"Fast food soda with ice, sip slurp straw.wav","Gibt es jemanden, der sich beschwert?",Ja
"Fast food soda with ice, sip slurp straw.wav","Gibt es jemanden, der sich beschwert?",NEIN
"Fast food soda with ice, sip slurp straw.wav",Gibt es jemanden müde?,NEIN
"Fast food soda with ice, sip slurp straw.wav",Gibt es jemanden müde?,NEIN
"Fast food soda with ice, sip slurp straw.wav",Gibt es jemanden müde?,NEIN
"Fast food soda with ice, sip slurp straw.wav",Gab es ein Gewitter?,NEIN
"Fast food soda with ice, sip slurp straw.wav",Gab es ein Gewitter?,NEIN
"Fast food soda with ice, sip slurp straw.wav",Gab es ein Gewitter?,Ja
Footsteps Dress Shoes Wood Floor.wav,Verlangsamt sich der Gehen der Person im Laufe der Zeit?,Ja
Footsteps Dress Shoes Wood Floor.wav,Verlangsamt sich der Gehen der Person im Laufe der Zeit?,Ja
Footsteps Dress Shoes Wood Floor.wav,Verlangsamt sich der Gehen der Person im Laufe der Zeit?,Ja
Footsteps Dress Shoes Wood Floor.wav,Geht die Person auf Treppen?,Ja
Footsteps Dress Shoes Wood Floor.wav,Geht die Person auf Treppen?,Ja
Footsteps Dress Shoes Wood Floor.wav,Geht die Person auf Treppen?,Ja
Footsteps Dress Shoes Wood Floor.wav,Wird diese Person einen Rollstuhl benutzt?,NEIN
Footsteps Dress Shoes Wood Floor.wav,Wird diese Person einen Rollstuhl benutzt?,Ja
Footsteps Dress Shoes Wood Floor.wav,Wird diese Person einen Rollstuhl benutzt?,Ja
Footsteps Dress Shoes Wood Floor.wav,trägt diese Person Schuhe?,Ja
Footsteps Dress Shoes Wood Floor.wav,trägt diese Person Schuhe?,Ja
Footsteps Dress Shoes Wood Floor.wav,trägt diese Person Schuhe?,Ja
fresound sample 2.wav,Werden Schlagzeug gespielt?,Ja
fresound sample 2.wav,Werden Schlagzeug gespielt?,NEIN
fresound sample 2.wav,Werden Schlagzeug gespielt?,NEIN
fresound sample 2.wav,Gibt es noch andere Instrumente?,Ja
fresound sample 2.wav,Gibt es noch andere Instrumente?,Ja
fresound sample 2.wav,Gibt es noch andere Instrumente?,Ja
fresound sample 2.wav,Ist der Sound eine E -Gitarre?,Ja
fresound sample 2.wav,Ist der Sound eine E -Gitarre?,NEIN
fresound sample 2.wav,Ist der Sound eine E -Gitarre?,Ja
fresound sample 2.wav,"Gibt es an einigen Stellen mehr als eine Notiz, die jeweils zu einer Zeit spielt?",Ja
fresound sample 2.wav,"Gibt es an einigen Stellen mehr als eine Notiz, die jeweils zu einer Zeit spielt?",Ja
fresound sample 2.wav,"Gibt es an einigen Stellen mehr als eine Notiz, die jeweils zu einer Zeit spielt?",Ja
slupia river.wav,Duscht jemand?,NEIN
slupia river.wav,Duscht jemand?,Ja
slupia river.wav,Duscht jemand?,Ja
slupia river.wav,Brennt etwas?,NEIN
slupia river.wav,Brennt etwas?,NEIN
slupia river.wav,Brennt etwas?,Ja
slupia river.wav,Fließt Wasser?,Ja
slupia river.wav,Fließt Wasser?,Ja
slupia river.wav,Fließt Wasser?,Ja
slupia river.wav,Ist dieser Bereich nass?,NEIN
slupia river.wav,Ist dieser Bereich nass?,Ja
slupia river.wav,Ist dieser Bereich nass?,Ja
at the edge of the forest.wav,Hat der Wind eine niedrige Tonhöhe?,Ja
at the edge of the forest.wav,Hat der Wind eine niedrige Tonhöhe?,NEIN
at the edge of the forest.wav,Hat der Wind eine niedrige Tonhöhe?,Ja
at the edge of the forest.wav,Ist ein Bleistiftschärfer eingeschaltet?,NEIN
at the edge of the forest.wav,Ist ein Bleistiftschärfer eingeschaltet?,NEIN
at the edge of the forest.wav,Ist ein Bleistiftschärfer eingeschaltet?,NEIN
at the edge of the forest.wav,Tritt jemand in Schnee?,NEIN
at the edge of the forest.wav,Tritt jemand in Schnee?,NEIN
at the edge of the forest.wav,Tritt jemand in Schnee?,NEIN
at the edge of the forest.wav,Gibt es Wind?,Ja
at the edge of the forest.wav,Gibt es Wind?,Ja
at the edge of the forest.wav,Gibt es Wind?,Ja
20130405_wooden.stairs.floor.01.wav,Sprechen die Individuen beim Gehen?,NEIN
20130405_wooden.stairs.floor.01.wav,Sprechen die Individuen beim Gehen?,NEIN
20130405_wooden.stairs.floor.01.wav,Sprechen die Individuen beim Gehen?,NEIN
20130405_wooden.stairs.floor.01.wav,Geht jemand in ein Gebäude?,Ja
20130405_wooden.stairs.floor.01.wav,Geht jemand in ein Gebäude?,Ja
20130405_wooden.stairs.floor.01.wav,Geht jemand in ein Gebäude?,Ja
20130405_wooden.stairs.floor.01.wav,Ist die Person in hohen Heeled -Schuhen?,NEIN
20130405_wooden.stairs.floor.01.wav,Ist die Person in hohen Heeled -Schuhen?,NEIN
20130405_wooden.stairs.floor.01.wav,Ist die Person in hohen Heeled -Schuhen?,Ja
20130405_wooden.stairs.floor.01.wav,Gibt es mehr als einen individuellen Gehen?,NEIN
20130405_wooden.stairs.floor.01.wav,Gibt es mehr als einen individuellen Gehen?,Ja
20130405_wooden.stairs.floor.01.wav,Gibt es mehr als einen individuellen Gehen?,Ja
53 blackhead_minifjord_closeup.wav,Klingt es an irgendwann wie eine Münze auf den Boden?,NEIN
53 blackhead_minifjord_closeup.wav,Klingt es an irgendwann wie eine Münze auf den Boden?,NEIN
53 blackhead_minifjord_closeup.wav,Klingt es an irgendwann wie eine Münze auf den Boden?,NEIN
53 blackhead_minifjord_closeup.wav,Ist das Eintauchen in das Wasser am Anfang und am Ende geschieht?,NEIN
53 blackhead_minifjord_closeup.wav,Ist das Eintauchen in das Wasser am Anfang und am Ende geschieht?,Ja
53 blackhead_minifjord_closeup.wav,Ist das Eintauchen in das Wasser am Anfang und am Ende geschieht?,NEIN
53 blackhead_minifjord_closeup.wav,Fliegt ein Jet über uns?,Ja
53 blackhead_minifjord_closeup.wav,Fliegt ein Jet über uns?,Ja
53 blackhead_minifjord_closeup.wav,Fliegt ein Jet über uns?,Ja
53 blackhead_minifjord_closeup.wav,Lacht ein Publikum?,NEIN
53 blackhead_minifjord_closeup.wav,Lacht ein Publikum?,NEIN
53 blackhead_minifjord_closeup.wav,Lacht ein Publikum?,NEIN
neumatico.wav,Gibt es Vögel twittern?,Ja
neumatico.wav,Gibt es Vögel twittern?,Ja
neumatico.wav,Gibt es Vögel twittern?,NEIN
neumatico.wav,Verwendet jemand ein Tool?,Ja
neumatico.wav,Verwendet jemand ein Tool?,Ja
neumatico.wav,Verwendet jemand ein Tool?,Ja
neumatico.wav,Wird etwas gehämmert?,Ja
neumatico.wav,Wird etwas gehämmert?,Ja
neumatico.wav,Wird etwas gehämmert?,Ja
neumatico.wav,Ist das drinnen?,Ja
neumatico.wav,Ist das drinnen?,Ja
neumatico.wav,Ist das drinnen?,Ja
plastic-straw-whistles.wav,Klingt es nach einem Windinstrument?,Ja
plastic-straw-whistles.wav,Klingt es nach einem Windinstrument?,NEIN
plastic-straw-whistles.wav,Klingt es nach einem Windinstrument?,Ja
plastic-straw-whistles.wav,Ist ein Mund an diesem Klang beteiligt?,Ja
plastic-straw-whistles.wav,Ist ein Mund an diesem Klang beteiligt?,Ja
plastic-straw-whistles.wav,Ist ein Mund an diesem Klang beteiligt?,Ja
plastic-straw-whistles.wav,singt eine Frau Oper?,NEIN
plastic-straw-whistles.wav,singt eine Frau Oper?,NEIN
plastic-straw-whistles.wav,singt eine Frau Oper?,NEIN
plastic-straw-whistles.wav,spielt etwas Gitarre?,NEIN
plastic-straw-whistles.wav,spielt etwas Gitarre?,NEIN
plastic-straw-whistles.wav,spielt etwas Gitarre?,NEIN
river + waterfall 2 .wav,Machen Tiere Geräusche?,NEIN
river + waterfall 2 .wav,Machen Tiere Geräusche?,NEIN
river + waterfall 2 .wav,Machen Tiere Geräusche?,NEIN
river + waterfall 2 .wav,Springen Menschen im Wasser?,NEIN
river + waterfall 2 .wav,Springen Menschen im Wasser?,NEIN
river + waterfall 2 .wav,Springen Menschen im Wasser?,NEIN
river + waterfall 2 .wav,Fällt das Wasser konstant?,Ja
river + waterfall 2 .wav,Fällt das Wasser konstant?,Ja
river + waterfall 2 .wav,Fällt das Wasser konstant?,Ja
river + waterfall 2 .wav,Fließt das Wasser in einem Bach?,Ja
river + waterfall 2 .wav,Fließt das Wasser in einem Bach?,Ja
river + waterfall 2 .wav,Fließt das Wasser in einem Bach?,Ja
By ther blacksmith-002.wav,Ist jeder in der Gegend still?,NEIN
By ther blacksmith-002.wav,Ist jeder in der Gegend still?,NEIN
By ther blacksmith-002.wav,Ist jeder in der Gegend still?,NEIN
By ther blacksmith-002.wav,Schlägt mehr als eine Person etwas?,Ja
By ther blacksmith-002.wav,Schlägt mehr als eine Person etwas?,Ja
By ther blacksmith-002.wav,Schlägt mehr als eine Person etwas?,Ja
By ther blacksmith-002.wav,Ist etwas Metallic getroffen?,Ja
By ther blacksmith-002.wav,Ist etwas Metallic getroffen?,Ja
By ther blacksmith-002.wav,Ist etwas Metallic getroffen?,Ja
By ther blacksmith-002.wav,Ist der Raum leer?,NEIN
By ther blacksmith-002.wav,Ist der Raum leer?,NEIN
By ther blacksmith-002.wav,Ist der Raum leer?,NEIN
Street market.wav,Sprechen weniger als drei Leute?,NEIN
Street market.wav,Sprechen weniger als drei Leute?,NEIN
Street market.wav,Sprechen weniger als drei Leute?,NEIN
Street market.wav,Sind die Menschen draußen?,Ja
Street market.wav,Sind die Menschen draußen?,Ja
Street market.wav,Sind die Menschen draußen?,Ja
Street market.wav,Gibt es Leute?,Ja
Street market.wav,Gibt es Leute?,Ja
Street market.wav,Gibt es Leute?,Ja
Street market.wav,Gibt es einen Hund?,NEIN
Street market.wav,Gibt es einen Hund?,NEIN
Street market.wav,Gibt es einen Hund?,NEIN
Construction Zone.wav,Stoppt der Motor?,Ja
Construction Zone.wav,Stoppt der Motor?,NEIN
Construction Zone.wav,Stoppt der Motor?,NEIN
Construction Zone.wav,Fahrt jemand ein Fahrzeug?,Ja
Construction Zone.wav,Fahrt jemand ein Fahrzeug?,Ja
Construction Zone.wav,Fahrt jemand ein Fahrzeug?,Ja
Construction Zone.wav,Parken jemand ein Auto?,NEIN
Construction Zone.wav,Parken jemand ein Auto?,NEIN
Construction Zone.wav,Parken jemand ein Auto?,Ja
Construction Zone.wav,Kommt das Fahrzeug näher?,Ja
Construction Zone.wav,Kommt das Fahrzeug näher?,Ja
Construction Zone.wav,Kommt das Fahrzeug näher?,Ja
d0_drips_04.wav,Niesen jemand?,NEIN
d0_drips_04.wav,Niesen jemand?,NEIN
d0_drips_04.wav,Niesen jemand?,NEIN
d0_drips_04.wav,Trotz der Flüssigkeit tropft mehr als einmal?,Ja
d0_drips_04.wav,Trotz der Flüssigkeit tropft mehr als einmal?,Ja
d0_drips_04.wav,Trotz der Flüssigkeit tropft mehr als einmal?,Ja
d0_drips_04.wav,Ist das ein Holzobjekt?,NEIN
d0_drips_04.wav,Ist das ein Holzobjekt?,NEIN
d0_drips_04.wav,Ist das ein Holzobjekt?,NEIN
d0_drips_04.wav,Ist das Wasser?,Ja
d0_drips_04.wav,Ist das Wasser?,Ja
d0_drips_04.wav,Ist das Wasser?,Ja
Car Windshield Wipers.wav,Werden Gerichte gestapelt?,NEIN
Car Windshield Wipers.wav,Werden Gerichte gestapelt?,NEIN
Car Windshield Wipers.wav,Werden Gerichte gestapelt?,Ja
Car Windshield Wipers.wav,Bewegt sich etwas?,Ja
Car Windshield Wipers.wav,Bewegt sich etwas?,Ja
Car Windshield Wipers.wav,Bewegt sich etwas?,Ja
Car Windshield Wipers.wav,Ist der Klang wiederholt?,Ja
Car Windshield Wipers.wav,Ist der Klang wiederholt?,Ja
Car Windshield Wipers.wav,Ist der Klang wiederholt?,Ja
Car Windshield Wipers.wav,Ist das eine Person?,NEIN
Car Windshield Wipers.wav,Ist das eine Person?,Ja
Car Windshield Wipers.wav,Ist das eine Person?,NEIN
Ambience_hum_tuning fork.wav,Wird der Sound weicher?,NEIN
Ambience_hum_tuning fork.wav,Wird der Sound weicher?,Ja
Ambience_hum_tuning fork.wav,Wird der Sound weicher?,NEIN
Ambience_hum_tuning fork.wav,Ist ein Elefanten -Trompeten?,NEIN
