file_name,QuestionText,answer
20070303.duck.wav,Est-ce � l'ext�rieur?,Oui
basement-stairs.wav,Cela ressemble-t-il � taper?,Oui
fireTruckFar NL 140109_00.wav,Un v�hicule s'acc�l�re-t-il?,Oui
Wisper1.wav,Quelqu'un conduit-il une moto?,Non
By ther blacksmith-002.wav,La pi�ce est-elle vide?,Non
Gentle rain outside balcony street noise.wav,Le moteur cesse-t-il de faire du son?,Non
circuitbend03.wav,Le bourdonnement continue-t-il en continu?,Non
bebops_water1.wav,L'eau fait-elle du bruit?,Oui
branch and wind in wood 1.wav,Une personne fait-elle le son?,Non
20160506_sharpening.02.wav,Le son se r�p�te-t-il?,Oui
Erny vs Deadman4.wav,Les chiens aboyaient-ils aux gens qui parlent?,Non
Laser printer.wav,Y a-t-il du papier dans cette machine?,Oui
20130723_Rain2.wav,La pluie tombe-t-elle?,Oui
131227_strumyk_1.wav,L'eau fonctionne-t-elle?,Oui
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Un gar�on g�mit-il?,Non
fdv_orage_26082011.wav,L'ext�rieur est-il ensoleill�?,Non
Tube - 1 stop to brixton.wav,Y a-t-il beaucoup de gens � bord?,Non
House_kettle boil_whistle.wav,La hauteur du sifflet augmente-t-elle?,Oui
20160922_passing.lorry.marshes.wav,Est-ce qu'un seul gazouillis d'oiseaux?,Non
Subway-Moscow-013.wav,est-ce fort?,Oui
Garbage Truck.wav,Les machines sont-elles utilis�es?,Oui
"Parking Garage - Ambiance, Electrical Hum 1.wav",Le son est-il constant?,Oui
mediterranean_sea_porticcio.wav,L'eau se d�place-t-elle?,Oui
Car vs. Freight Train.wav,Une voiture peut-elle �tre entendue faire tourner son moteur?,Oui
RKeaton_EMF366_12_Tearing Thick Paper.wav,Quelqu'un d�chire-t-il du papier?,Oui
mercury topaz starting.wav,La voiture commence-t-elle?,Oui
tentrain.wav,Le tonnerre est-il en plein essor?,Non
faucet3.wav,Le son devient-il plus lourd puis s'�teint?,Oui
Train sound.wav,Quelque chose bouge?,Oui
radio tuning 2.wav,sont ces voix humaines?,Oui
Wind_Whistling_Dorm_Window.wav,Est-ce une personne?,Non
Small Boat Engine.wav,Une personne parle-t-elle jamais?,Oui
drip rhythm1.wav,Quelque chose d�goulinait?,Oui
RG Large Old Dog Snoring.wav,Est-ce que ce son respire?,Oui
metal plate striking wall.wav,Le m�tal semble-t-il ramass� et laiss� tomber?,Oui
WasherEndofRestCycleStartFill-WashCycle.wav,Y a-t-il une voix?,Non
Krankenwagen _ German Ambulances Passing by...wav,La sir�ne devient-elle plus forte?,Oui
room-tone theater with silent woman 130525_07.wav,Une personne parle-t-elle?,Non
fan_2_300513.wav,Y a-t-il des gens qui discutent?,Non
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Quelque chose est-il touch�?,Oui
Toilet Shuffling.wav,Est-ce que quelqu'un parle?,Non
London Overground train (interior) approaches Victoria Station.wav,Les gens sont-ils actuellement en transit?,Oui
mediterranean_sea_porticcio.wav,Le son de l'eau alterne-t-il entre doux et fort?,Oui
Watering Can.wav,Le liquide passe-t-il d'un endroit � un autre?,Oui
spring rain in the woods.wav,L'eau d�goulinait-elle?,Oui
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Y a-t-il un liquide autour?,Oui
Underwater_rumble_CsG.wav,Le grondement s'arr�te-t-il?,Non
Neighbourhood evening ambience.wav,Est-ce � l'ext�rieur?,Oui
PIT-ROIG 0.12-0.17.wav,Y a-t-il un chien qui aboie?,Non
Cualquiera.wav,Les animaux peuvent-ils �tre entendus?,Non
Clatter.wav,Y a-t-il un moment o� le taraudage devient plus silencieux?,Oui
Shower 2.wav,Le drain est-il ouvert?,Oui
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Les insectes peuvent-ils �tre entendus?,Oui
dripping.wav,Est-ce le son du fluide?,Oui
Alps village field-recording distance.wav,Les sons sont-ils de l'int�rieur?,Non
Construction Zone.wav,Quelqu'un conduit-il un v�hicule?,Oui
By ther blacksmith-002.wav,Plus d'une personne frappe-t-elle quelque chose?,Oui
Pigeon Temple.wav,Les gens dans la r�gion sont-ils?,Oui
Lluvia 1.wav,Une personne aurait-elle besoin de porter un �cran solaire un jour comme celui-ci?,Non
Sound_FX_Kitchen_wash dish.wav,Une personne prend-elle une douche?,Oui
Kiddie Train.wav,Y a-t-il un klaxon qui fait du son?,Oui
Old moped.wav,Quelqu'un a-t-il ferm� la porte?,Non
md1trk33-34.wav,Y a-t-il une solution rapide pour rem�dier � ce son?,Oui
the swarm v31m3.wav,Le son s'estompe-t-il vers la fin?,Oui
fountain.wav,Est-ce que quelqu'un balaie des feuilles?,Non
OiseauNuit1.wav,La source du gazouillis est-elle ci-dessus?,Oui
Car Windshield Wipers.wav,Quelque chose bouge?,Oui
Rave1.wav,Le son jouant en rythme proportionnel?,Oui
CarInterior_RRx_WaitToTurn_FinalPark.wav,La voiture fait-elle des bruits hurlants?,Non
House_kettle boil_whistle.wav,Y a-t-il des gens qui mangent?,Non
BoyRacer.wav,Est-ce dans une biblioth�que?,Non
earth_movement.wav,Le moteur a-t-il une augmentation de la vitesse � laquelle il va?,Non
carkeys.wav,Quelqu'un tient-il quelque chose?,Oui
broken comms2.wav,La voix est-elle cass�e et agit�e?,Oui
winter wren wind leaves.wav,L'oiseau gazeux est-il fort?,Oui
cookieSheetWiping.wav,Les robinets sont-ils principalement al�atoires?,Oui
Ambience with Train.wav,Y a-t-il de l'air qui souffle?,Oui
rain_near_smooth.wav,Quelqu'un peut-il �tre entendu parler?,Non
20101228.teens.wav,Y a-t-il un chien pleurnicher en arri�re-plan?,Non
Electric Train Interior Atmos.wav,Le moteur fonctionne-t-il partout?,Oui
crowdfree.wav,Y a-t-il des oiseaux qui gazouillent?,Non
Mechanics_Old_Clock_Wind_And Work.wav,Les gens pleurent-ils?,Non
Street market.wav,Les gens sont-ils � l'ext�rieur?,Oui
remix of 130879__frederic-font__05-hang-song-1.wav,Est-ce que cette musique joue?,Oui
Cooking on Gas.wav,Est-ce que cela devient plus fort?,Non
Air raid siren_rising.wav,il pleut?,Non
20110220_churchbell.wav,Les gens bavardent-ils tranquillement?,Oui
wind and birds in the delta of the River Po 2.wav,Est-ce � l'ext�rieur?,Oui
folding and crumpling paper.wav,Est-ce un animal?,Non
river_mouth1.wav,L'eau est-elle en mouvement?,Oui
Mulholland Memorial Fountain Los Angeles.wav,Cela ressemble-t-il � statique?,Oui
morning breeze and birds.wav,Cette zone est-elle � l'ext�rieur?,Oui
Garden Birds 3.wav,Les sons sont-ils aigus?,Oui
md3trk2.wav,Les gens accueillent-ils les clients?,Non
Boom_Folie_NoiseOnGlass.wav,Est-ce qu'un corbeau Rooster?,Non
20080918.boots.door.wav,Cette personne est-elle � l'ext�rieur?,Non
Thunder Rain Cars Driving By.wav,il pleut?,Oui
country-ambiance-01.wav,Est-ce la nuit?,Oui
fountain.wav,Y a-t-il du tonnerre?,Non
campanas.wav,Une cloche se casse-t-elle?,Non
thunderstorm_2.wav,Y a-t-il une temp�te de pluie?,Oui
md3trk2.wav,Le son va-t-il fluctuer en longueur?,Oui
moving glass pieces.wav,Y a-t-il beaucoup de pi�ces?,Oui
Arch Leaf.wav,Le son de m�lange stable et sec change-t-il vers la fin?,Oui
BulletJuneEdited192012.wav,Y a-t-il un animal pr�sent?,Oui
cafecarusel_fan_hizz_EQ2.wav,Le son est-il constant?,Oui
Old moped.wav,Le son est-il fait constante par la machine?,Oui
Tub Draining.wav,Y a-t-il de l'eau drain�e?,Oui
abandoned-ballroom-radiators.wav,Les insectes gazouillent-ils?,Non
Stovetop Range w. City Ambience_1-2.wav,Y a-t-il des voix audibles?,Non
Creacking Oak 6bft  SHORT 130418_00.wav,Le son pr�visible est-il constant?,Oui
air bubbles on the surface of the water.wav,Les gens parlent-ils?,Non
divide lake.wav,Y a-t-il plusieurs chiens?,Non
ambience winter fountain birds .wav,Est-ce que c'est de l'eau?,Oui
urinating on a wall.wav,Y a-t-il des bruits d'animaux en arri�re-plan?,Non
Watervogels en riet Lichterveldestraat (HiPass).wav,Est-ce que quelqu'un joue de la batterie?,Non
Street market.wav,Y a-t-il des gens?,Oui
mechanical.wav,Y a-t-il beaucoup d'animaux?,Non
Paris to Germany Train Announcement.wav,Est-ce un espace public?,Oui
ambience winter fountain birds .wav,Cette substance est-elle utilis�e comme moyen de se nettoyer?,Oui
Jet Engine 1.wav,La scie est-elle allum�e?,Oui
Rain_inside_of_a_Car.wav,Le son devient-il plus silencieux?,Non
"coastal road on the beach, scooter, motorcycle, car.wav",Certains moteurs sont-ils plus bruyants que d'autres dans ce clip?,Oui
"Ext, distance village, light wind in tree-01.wav",Un chien aboie-t-il?,Oui
breakfast ambience.wav,Un homme pose-t-il une question?,Oui
knocking on a window or glass.wav,Est-ce un animal?,Non
Thunder Rain Cars Driving By.wav,Le sol est-il sec?,Non
cowshed.wav,Les vaches se marient dans une grange ferm�e?,Oui
Box of sweets.wav,Cela implique-t-il un instrument de musique?,Non
Inner City Bees.wav,est-ce enregistr� � l'ext�rieur?,Oui
SonicSnap_GPSUK_Cockerel.wav,Y a-t-il une sir�ne?,Oui
indoors house ambient room tone distant neighbours 1.wav,Certains sons sont-ils faits par des �tres vivants?,Oui
Omsk_Victory_park_1.wav,Quelqu'un marche-t-il?,Oui
cowshed.wav,Les vaches sont-elles proches les unes des autres?,Oui
FP_Refrigerator_Door_Squeak.wav,Quelqu'un a-t-il frapp� � la porte?,Non
Cicadas .wav,Y a-t-il un coup fort?,Non
131227_strumyk_1.wav,L'eau tombe-t-elle l�g�rement?,Oui
squeaking wooden floor.wav,Ce son implique-t-il des objets qui sont d�plac�s?,Oui
20091217.18.chains.wav,Une voiture de police passe-t-elle?,Non
Bicycle Chain Accel Crash.wav,Le son est-il rendu constant?,Oui
Wipers .wav,Les essuie-glaces d'une voiture deviennent-ils plus rapides?,Oui
LakeSide2.wav,Un train s'est-il arr�t�?,Non
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Y a-t-il beaucoup de gens chuchotant?,Non
birds chirping 03 short.wav,Les oiseaux gazouflent-ils tranquillement?,Oui
Typing 5 lines.wav,Y a-t-il une tape?,Oui
20090412.bell.strikes.12.wav,Y a-t-il un clocher � proximit�?,Oui
20110220_churchbell.wav,Y a-t-il un coup de sifflet?,Non
Rain and Storm.wav,Cela semble-t-il qu'il pleut fort l�-bas?,Oui
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Le volume de la variable de la parole est-il?,Oui
Rocks - hits.wav,Y a-t-il des objets d�plac�s?,Oui
Atmosphere on road in London.wav,Une foule de personnes peut-elle �tre entendue?,Non
Stream # 2.wav,Y a-t-il un bruit de liquide en cours d'ex�cution?,Oui
Morning Birds 001.wav,Est-ce qu'un animal fait du bruit?,Oui
Blackbird sounds.wav,Y a-t-il un chien?,Non
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Y a-t-il un moteur de voiture?,Oui
at the edge of the forest.wav,Y a-t-il un vent?,Oui
Box of sweets.wav,La personne mange-t-elle?,Non
birds chirping 03 short.wav,Y a-t-il des oiseaux?,Oui
je_campuswalk.wav,Y a-t-il des v�hicules au loin?,Oui
STE-008.wav,Le train passe-t-il par un tunnel?,Oui
porto_morning_tropical_birds_market_20.wav,Est-ce un chien?,Non
20070303.duck.wav,Est-ce un son animal?,Oui
Bus Pulls Away.wav,Les hommes nagent-ils?,Non
20091211.barking.stairs.wav,Le chien continue-t-il � aboyer en continu?,Oui
market.wav,Est-ce un environnement occup�?,Oui
Boiling a cup of water.wav,Un loup hurle-t-il?,Non
alarm_clock_ringing_01.wav,Le son est-il constant?,Oui
Sword clanks 3.wav,L'article varie-t-il en hauteur?,Oui
Boom_Folie_NoiseOnGlass.wav,Y a-t-il un pr�sent masculin?,Non
worktoilet.wav,Est-ce que le climatiseur est en train de bourdonner?,Non
WaterOnMetal.wav,Une personne provoque-t-elle le bruit?,Non
RemoteControl.Antique.Zenith.wav,Est-ce que �a coche?,Oui
Air raid siren_rising.wav,Les oiseaux chantent-ils?,Oui
folding and crumpling paper.wav,Y a-t-il un morceau de papier?,Oui
bierfest_atmosphere.wav,Y a-t-il plus d'une personne sur place?,Oui
WaterBottle.wav,La personne fait-elle de la musique?,Non
paper01.wav,Quelqu'un se d�place-t-il?,Oui
Alps village field-recording distance.wav,Un oiseau chirait-il en arri�re-plan?,Non
Metal_Hit_01.wav,Les chiens aboyaient-ils?,Non
Art Gallery Tone.wav,La voix de l'homme est-elle plus forte que la femme?,Oui
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Y a-t-il des enfants?,Non
river_mouth1.wav,Les �claboussures se produisent-elles plus d'une fois?,Oui
Liverpool St Station main hall.wav,Y a-t-il des personnes et des v�hicules pr�sents?,Oui
md1trk33-34.wav,Les charni�res grincent-elles?,Oui
Rocks - hits.wav,Y a-t-il des voix?,Non
tua-mirandela_train_arrival_march2007.wav,Y a-t-il un v�hicule autour?,Oui
carkeys.wav,Une personne d�place-t-elle quelque chose pour faire un son?,Oui
20130723_Rain1.wav,Les voitures sonnent-elles leurs cornes?,Oui
Room-tone rain-drips 1m 161015_1013.wav,Y a-t-il des animaux autour?,Non
nxSample010.wav,Les gens parlent-ils?,Non
Rishikesh Aarati.wav,Les voitures passent-elles?,Oui
20080918.boots.door.wav,Y a-t-il une personne qui marche?,Oui
mab-kite-spool-20080727.wav,Le son est-il doux?,Non
Outside wind.wav,il pleut?,Oui
SCC CLAPTER 20101210.wav,Les gens applaudissent-ils?,Oui
Cars_bridge.wav,Les cornes klaxonnent-elles?,Non
Wind-up Crank.wav,Quelqu'un tremble-t-il une bo�te de cookies?,Non
Rain recording.wav,Y a-t-il de la pluie?,Oui
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Une voiture passe-t-elle?,Oui
Cityscape construction site 2 100304.wav,Quelqu'un joue-t-il la trompette?,Non
Short Hailstorm.wav,Les enfants �claboussent-ils des flaques d'eau?,Non
drip rhythm1.wav,Est-ce que c'est tonifiant?,Non
public.wav,Est-ce un homme qui parle � la fin de l'audio?,Oui
water_boil_pour_stir-96.wav,Y a-t-il plus d'un son �labor�?,Oui
windroar_constant_1m12s.wav,Y a-t-il de la pluie?,Oui
outdoors ambient distant village 3.wav,Les gens parlent-ils?,Oui
Index Card Flips (handle business paper mvmt) 02.wav,Quelque chose bouge?,Oui
paper_cut.wav,Est-ce que quelqu'un coupe des coupons?,Oui
plastic-straw-whistles.wav,Une bouche est-elle impliqu�e dans la r�alisation de ce son?,Oui
public.wav,Les gens dans la foule sont-ils excit�s?,Oui
room-tone theater with silent woman 130525_07.wav,Le bourdonnement est-il constant?,Oui
LA Rain.wav,Y a-t-il de l'eau?,Oui
forest.wav,La musique devient-elle plus forte?,Oui
RunningWater_BathTub_01.wav,L'eau goutte � goutte?,Oui
draining board metal drip on metal.wav,L'eau fonctionne-t-elle?,Oui
fallingrice2.wav,Tous les objets tombent-ils en m�me temps?,Non
WindInPylons.wav,Le vent souffle-t-il?,Oui
Grackles.wav,Y a-t-il des gens qui parlent?,Non
Ship Fender.wav,Le moteur continue-t-il � couper?,Oui
rain in tent.wav,Est-il mouill� � l'ext�rieur?,Oui
Subway-Moscow-013.wav,Y a-t-il un tracteur en arri�re-plan?,Non
Slushing in mouth.wav,L'homme avale-t-il dans la boisson?,Oui
washcloth.wav,Le bip au micro-ondes est-il?,Non
LightRainOctober31st2015.wav,Quelqu'un br�le-t-il quelque chose?,Oui
F907 Church prayer f.wav,Y a-t-il beaucoup de gens qui r�pondent � une seule personne?,Oui
Icy rain.wav,Y a-t-il un chat sifflant en arri�re-plan?,Non
Cooking rice.wav,Un bus klaquait-il?,Non
Atmosphere on road in London.wav,Tous les sons sont-ils entendus provenant de quelque chose de proche?,Non
MISC_Int_Cat_Purring_002.wav,Le chat ronronnait-il car il est soign�?,Oui
bar crowd.wav,Y a-t-il des gens des deux sexes qui parlent?,Oui
water dripping 2.wav,L'eau d�goulinait-elle?,Oui
Art Gallery Tone.wav,Y a-t-il une voix humaine?,Oui
Icy rain.wav,Le chien sonne-t-il loin?,Oui
CassetteDeckOpenClose.wav,Est-ce � l'ext�rieur?,Oui
Rainforest Morning Chorus.wav,Beaucoup de cr�atures vivent-elles dans cet endroit?,Oui
police_car_siren-esp.wav,La sir�ne est-elle forte?,Oui
dragged-glass-object.wav,Est-ce que la chose fait le grattage se d�place dans diff�rentes directions?,Oui
Watering Can.wav,Quelque chose se remplit?,Oui
alarm_clock_ringing_01.wav,La sonnerie s'arr�te-t-elle?,Non
Gravel_Sand Walking 1.wav,Y a-t-il plus d'une personne?,Oui
LightRainOctober31st2015.wav,Est-ce que ce son est associ� � la chaleur?,Oui
BlueJay.wav,Cela se produit-il dans une zone � l'ext�rieur?,Oui
Oppedette cafe #1.wav,Un chien aboie-t-il?,Oui
BoyRacer.wav,Est-ce que quelqu'un klaxonne?,Non
WasherEndofRestCycleStartFill-WashCycle.wav,Y a-t-il de l'eau?,Oui
Inner City Bees.wav,Les humains sont-ils entendus?,Non
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,La musique est-elle jou�e?,Non
Muddy_steps_bush_birds_singing.wav,Cette personne est-elle � l'int�rieur d'une maison?,Non
Tube - 1 stop to brixton.wav,Le v�hicule est-il souterrain?,Oui
foley footsteps - raw.wav,La personne parle-t-elle un homme?,Oui
THE_RATT23_1.wav,La personne est-elle � l'ext�rieur?,Oui
Shower 2.wav,Une toilette rince-t-elle?,Non
PIT-ROIG 0.12-0.17.wav,Y a-t-il une tornade?,Non
d0_drips_04.wav,Le fluide goutte plus d'une fois?,Oui
river + waterfall 2 .wav,L'eau tombe-t-elle constante?,Oui
walking indoors footsteps tap tap tapping foley.wav,La personne � pied a-t-elle des chaussures?,Oui
Bird Ambience.wav,Cela se passe-t-il � l'int�rieur d'un bureau?,Non
Corn Husking Sequence x2.wav,quelque chose est-il d�chir�?,Oui
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Un perroquet est-il hurlant?,Non
Train Pass Koln.wav,Y a-t-il des b�b�s qui pleurent?,Non
Small Falling Water Onto Stones.wav,L'eau tombe-t-elle dans l'autre eau?,Oui
20100110.kitchen.wav,Y a-t-il une s�rie de bips?,Oui
BoyRacer.wav,Est-ce que quelqu'un conduit?,Oui
20090407.airplane.wav,Un avion peut-il �tre entendu?,Oui
Cooking on Gas.wav,Le bruit est-il continu?,Oui
water fountian-hollow sm med pitch.wav,Le d�bit d'eau est-il constant?,Oui
Lincoln Nebraska Tornado 5 9 2016.wav,Est-ce que quelque chose grince?,Non
Bird Ambience.wav,Est-ce � l'ext�rieur?,Oui
Corn Husking Sequence x2.wav,Le son reste-t-il le m�me rythme?,Non
Gibbons of Dusit.wav,Est-ce que ces canards sont charlatans?,Oui
Creacking Oak 6bft  SHORT 130418_00.wav,Est-ce du bois qui fait le son des grincements?,Oui
Old moped.wav,Un moteur de v�hicule fonctionne-t-il?,Oui
paper01.wav,Est-ce que quelqu'un qui regarde � travers un livre?,Oui
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Y a-t-il de l'eau?,Oui
Shower Running 02.wav,Le bruit appartient-il � l'eau d�goulinante?,Oui
ieai.wav,L'eau s'arr�te-t-elle jamais?,Oui
crowdfree.wav,Y a-t-il un klaxon?,Oui
rainy stream 22 sec.wav,Les gens parlent-ils?,Non
Shower 2.wav,Plusieurs enfants crient-ils en arri�re-plan?,Non
worktoilet.wav,Y a-t-il des sons d'animaux?,Non
Room-tone rain-drips 1m 161015_1013.wav,Le son est-il silencieux?,Oui
Blackbird tweet with waterfall background.wav,L'eau peut-elle �tre entendue?,Oui
Carillon Zuiderkerk Amsterdam.wav,Y a-t-il des tambours jou�s?,Non
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,est-ce � l'int�rieur?,Non
F907 Church prayer f.wav,La voix de la femme vient-elle devant l'homme?,Non
anykeystudio_apocalypse.wav,Est-ce un bruit haut de gamme?,Oui
dragged-glass-object.wav,Le son continue-t-il?,Oui
Shower Running 02.wav,Y a-t-il des enfants qui hurlent?,Non
070821_flsp_bog01.wav,Y a-t-il des insectes bourdonnants en arri�re-plan?,Oui
Kiddie Train.wav,Y a-t-il le grondement d'un moteur?,Oui
down stars running 3.wav,Une personne nage-t-elle?,Non
Anti Air Gun (3 Sounds).wav,Des animaux sont-ils bless�s?,Non
Tree Bark Cracks.wav,Y a-t-il beaucoup de gens?,Non
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Une voiture roule-t-elle dans la rue?,Non
RKeaton_EMF366_12_Tearing Thick Paper.wav,Le papier est-il chang� physiquement?,Oui
Lots of Geese.wav,Les gens crient-ils?,Non
CassetteDeckOpenClose.wav,Dans ce son qui se passe � l'int�rieur?,Oui
ambience car.wav,Y a-t-il une autoroute � proximit�?,Oui
graffiti artist spraying NL 130611_02.wav,Y a-t-il quelqu'un pulv�riser quelque chose?,Oui
Pag_Starigrad_crickets_birds_2.wav,Les gens parlent-ils ici?,Non
rain_on_tin_roof.wav,La pluie s'arr�te-t-elle?,Non
police_car_siren-esp.wav,Un �l�phant fait-il ce bruit?,Non
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Les insectes font-ils du bruit?,Oui
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Les gens parlent-ils?,Non
divide lake.wav,Est-ce � l'ext�rieur?,Oui
obresAranyo_trepant2.wav,Une personne travaille-t-elle?,Oui
walking indoors footsteps tap tap tapping foley.wav,Y a-t-il une course effr�n�e?,Non
Chainsaw Crosscutting  3.wav,Quelqu'un utilise-t-il un outil?,Oui
THE_RATT12_1.wav,Y a-t-il plusieurs personnes?,Oui
walkingondirtpath.wav,L'homme marche-t-il sur des cailloux?,Oui
turning pages book slow quickly.wav,Y a-t-il des pages d'un livre tourn�es?,Oui
Lincoln Nebraska Tornado 5 9 2016.wav,Est-ce le plus fort au d�but?,Non
Horse_Hooves_Hard_Floor_Interior.wav,Une personne laisse-t-elle un cri?,Non
CarInterior_RRx_WaitToTurn_FinalPark.wav,Est-ce un animal?,Non
20130327_valparaiso.traffic.02.wav,Les gens parlent-ils fort?,Non
20091211.barking.stairs.wav,Est-ce que quelqu'un �touffe le chien?,Oui
Fairground 2 Ghost ride.wav,Y a-t-il un cri?,Oui
Wind-up Toy Motorbike SFX.wav,Le son est-il m�canique?,Oui
Birds Singing in a Small Town During Morning.wav,Les gens font-ils des sons humains?,Non
vending machine action.wav,Une pi�ce a-t-elle �t� mise dans la machine?,Oui
"Swings in Mauerpark, Berlin.wav",L'objet est-il silencieux?,Non
20101228.teens.wav,Quelqu'un fait-il un discours?,Non
RKeaton_EMF366_12_Tearing Thick Paper.wav,Les ciseaux sont-ils utilis�s pour couper le papier?,Oui
Footsteps Dress Shoes Wood Floor.wav,La marche de la personne ralentit-elle au fil du temps?,Oui
Theater Chatter.wav,Est-ce bond�?,Oui
tentrain.wav,il pleut?,Oui
