file_name,QuestionText,answer
CAGE ELAVATOR MUMBAI.wav,C'è un elicottero vicino?,NO
CAGE ELAVATOR MUMBAI.wav,C'è un elicottero vicino?,NO
CAGE ELAVATOR MUMBAI.wav,C'è un elicottero vicino?,SÌ
CAGE ELAVATOR MUMBAI.wav,È dentro?,SÌ
CAGE ELAVATOR MUMBAI.wav,È dentro?,SÌ
CAGE ELAVATOR MUMBAI.wav,È dentro?,NO
corneille_city01.wav,Un gruppo di persone parlano?,SÌ
corneille_city01.wav,Un gruppo di persone parlano?,NO
corneille_city01.wav,Un gruppo di persone parlano?,SÌ
corneille_city01.wav,qualcuno sta tagliando la carta?,SÌ
corneille_city01.wav,qualcuno sta tagliando la carta?,NO
corneille_city01.wav,qualcuno sta tagliando la carta?,SÌ
corneille_city01.wav,C'è traffico in background?,NO
corneille_city01.wav,C'è traffico in background?,NO
corneille_city01.wav,C'è traffico in background?,SÌ
corneille_city01.wav,È all'aperto?,SÌ
corneille_city01.wav,È all'aperto?,SÌ
corneille_city01.wav,È all'aperto?,SÌ
HammerDrill.wav,Ci sono più strumenti?,SÌ
HammerDrill.wav,Ci sono più strumenti?,SÌ
HammerDrill.wav,Ci sono più strumenti?,SÌ
HammerDrill.wav,Un bambino sta ridacchiando?,NO
HammerDrill.wav,Un bambino sta ridacchiando?,NO
HammerDrill.wav,Un bambino sta ridacchiando?,NO
HammerDrill.wav,Qualcuno canta?,NO
HammerDrill.wav,Qualcuno canta?,NO
HammerDrill.wav,Qualcuno canta?,NO
HammerDrill.wav,Qualcuno sta toccando una figura di legno?,SÌ
HammerDrill.wav,Qualcuno sta toccando una figura di legno?,NO
HammerDrill.wav,Qualcuno sta toccando una figura di legno?,SÌ
13_waiting_chitwan.wav,Ci sono dei gatti miagolando?,NO
13_waiting_chitwan.wav,Ci sono dei gatti miagolando?,NO
13_waiting_chitwan.wav,Ci sono dei gatti miagolando?,NO
13_waiting_chitwan.wav,È una persona?,SÌ
13_waiting_chitwan.wav,È una persona?,NO
13_waiting_chitwan.wav,È una persona?,SÌ
13_waiting_chitwan.wav,È in natura?,SÌ
13_waiting_chitwan.wav,È in natura?,SÌ
13_waiting_chitwan.wav,È in natura?,SÌ
13_waiting_chitwan.wav,Questa registrazione è fuori?,SÌ
13_waiting_chitwan.wav,Questa registrazione è fuori?,NO
13_waiting_chitwan.wav,Questa registrazione è fuori?,SÌ
outdoors ambient windy wind leaves rustle hum.wav,Ci sono persone che parlano?,NO
outdoors ambient windy wind leaves rustle hum.wav,Ci sono persone che parlano?,SÌ
outdoors ambient windy wind leaves rustle hum.wav,Ci sono persone che parlano?,NO
outdoors ambient windy wind leaves rustle hum.wav,sta piovendo?,SÌ
outdoors ambient windy wind leaves rustle hum.wav,sta piovendo?,SÌ
outdoors ambient windy wind leaves rustle hum.wav,sta piovendo?,SÌ
outdoors ambient windy wind leaves rustle hum.wav,È bagnato nella zona?,SÌ
outdoors ambient windy wind leaves rustle hum.wav,È bagnato nella zona?,SÌ
outdoors ambient windy wind leaves rustle hum.wav,È bagnato nella zona?,SÌ
outdoors ambient windy wind leaves rustle hum.wav,È stato registrato all'interno?,SÌ
outdoors ambient windy wind leaves rustle hum.wav,È stato registrato all'interno?,SÌ
outdoors ambient windy wind leaves rustle hum.wav,È stato registrato all'interno?,SÌ
Crunchy walk on pebbles.wav,La persona è dentro?,NO
Crunchy walk on pebbles.wav,La persona è dentro?,SÌ
Crunchy walk on pebbles.wav,La persona è dentro?,NO
Crunchy walk on pebbles.wav,La persona si muove?,SÌ
Crunchy walk on pebbles.wav,La persona si muove?,SÌ
Crunchy walk on pebbles.wav,La persona si muove?,SÌ
Crunchy walk on pebbles.wav,Il tempo del suono scricchiolante è coerente?,SÌ
Crunchy walk on pebbles.wav,Il tempo del suono scricchiolante è coerente?,SÌ
Crunchy walk on pebbles.wav,Il tempo del suono scricchiolante è coerente?,SÌ
Crunchy walk on pebbles.wav,La loro pausa è nel suono scricchiolante?,NO
Crunchy walk on pebbles.wav,La loro pausa è nel suono scricchiolante?,SÌ
Crunchy walk on pebbles.wav,La loro pausa è nel suono scricchiolante?,SÌ
La Barca i La Tempesta.wav,Ci sono animali che fanno suoni?,SÌ
La Barca i La Tempesta.wav,Ci sono animali che fanno suoni?,SÌ
La Barca i La Tempesta.wav,Ci sono animali che fanno suoni?,SÌ
La Barca i La Tempesta.wav,C'è un coyote che ulula?,NO
La Barca i La Tempesta.wav,C'è un coyote che ulula?,NO
La Barca i La Tempesta.wav,C'è un coyote che ulula?,NO
La Barca i La Tempesta.wav,C'è una voce profonda?,NO
La Barca i La Tempesta.wav,C'è una voce profonda?,SÌ
La Barca i La Tempesta.wav,C'è una voce profonda?,NO
La Barca i La Tempesta.wav,C'è uno squeel?,SÌ
La Barca i La Tempesta.wav,C'è uno squeel?,SÌ
La Barca i La Tempesta.wav,C'è uno squeel?,NO
Forest Birds .wav,Ci sono uccelli che cantano?,SÌ
Forest Birds .wav,Ci sono uccelli che cantano?,SÌ
Forest Birds .wav,Ci sono uccelli che cantano?,SÌ
Forest Birds .wav,Ci sono suoni della natura?,SÌ
Forest Birds .wav,Ci sono suoni della natura?,SÌ
Forest Birds .wav,Ci sono suoni della natura?,SÌ
Forest Birds .wav,Una donna urla?,NO
Forest Birds .wav,Una donna urla?,SÌ
Forest Birds .wav,Una donna urla?,NO
Forest Birds .wav,Esistono prove conclusive che ci sono più persone ascoltate?,NO
Forest Birds .wav,Esistono prove conclusive che ci sono più persone ascoltate?,NO
Forest Birds .wav,Esistono prove conclusive che ci sono più persone ascoltate?,NO
DoorSqueak.wav,Ci sono dei passi?,NO
DoorSqueak.wav,Ci sono dei passi?,SÌ
DoorSqueak.wav,Ci sono dei passi?,NO
DoorSqueak.wav,è aperta una porta?,SÌ
DoorSqueak.wav,è aperta una porta?,SÌ
DoorSqueak.wav,è aperta una porta?,SÌ
DoorSqueak.wav,una porta è sbattuta?,NO
DoorSqueak.wav,una porta è sbattuta?,SÌ
DoorSqueak.wav,una porta è sbattuta?,SÌ
DoorSqueak.wav,Qualcosa è scricchiolante?,SÌ
DoorSqueak.wav,Qualcosa è scricchiolante?,SÌ
DoorSqueak.wav,Qualcosa è scricchiolante?,SÌ
pencil on paper.wav,Stanno scrivendo lentamente?,NO
pencil on paper.wav,Stanno scrivendo lentamente?,NO
pencil on paper.wav,Stanno scrivendo lentamente?,NO
pencil on paper.wav,Qualcuno sta usando uno strumento manuale di qualche tipo?,SÌ
pencil on paper.wav,Qualcuno sta usando uno strumento manuale di qualche tipo?,SÌ
pencil on paper.wav,Qualcuno sta usando uno strumento manuale di qualche tipo?,SÌ
pencil on paper.wav,Qualcuno sta scrivendo su un taccuino?,SÌ
pencil on paper.wav,Qualcuno sta scrivendo su un taccuino?,SÌ
pencil on paper.wav,Qualcuno sta scrivendo su un taccuino?,NO
pencil on paper.wav,Qualcuno sta scrivendo su una lavagna?,SÌ
pencil on paper.wav,Qualcuno sta scrivendo su una lavagna?,SÌ
pencil on paper.wav,Qualcuno sta scrivendo su una lavagna?,SÌ
pixies&amp;fairies.wav,Qualcuno sta giocando al Tuba?,NO
pixies&amp;fairies.wav,Qualcuno sta giocando al Tuba?,NO
pixies&amp;fairies.wav,Qualcuno sta giocando al Tuba?,NO
pixies&amp;fairies.wav,Il suono è elettronico?,SÌ
pixies&amp;fairies.wav,Il suono è elettronico?,SÌ
pixies&amp;fairies.wav,Il suono è elettronico?,SÌ
pixies&amp;fairies.wav,C'è solo un tono costante?,NO
pixies&amp;fairies.wav,C'è solo un tono costante?,SÌ
pixies&amp;fairies.wav,C'è solo un tono costante?,NO
pixies&amp;fairies.wav,È un suono futuristico?,SÌ
pixies&amp;fairies.wav,È un suono futuristico?,SÌ
pixies&amp;fairies.wav,È un suono futuristico?,SÌ
indoors dorm dormitory ambient room tone distant traffic in street.wav,Le persone sono vicine?,SÌ
indoors dorm dormitory ambient room tone distant traffic in street.wav,Le persone sono vicine?,SÌ
indoors dorm dormitory ambient room tone distant traffic in street.wav,Le persone sono vicine?,NO
indoors dorm dormitory ambient room tone distant traffic in street.wav,Ci sono persone che corrono?,NO
indoors dorm dormitory ambient room tone distant traffic in street.wav,Ci sono persone che corrono?,NO
indoors dorm dormitory ambient room tone distant traffic in street.wav,Ci sono persone che corrono?,NO
indoors dorm dormitory ambient room tone distant traffic in street.wav,I macchinari stanno facendo rumore?,SÌ
indoors dorm dormitory ambient room tone distant traffic in street.wav,I macchinari stanno facendo rumore?,SÌ
indoors dorm dormitory ambient room tone distant traffic in street.wav,I macchinari stanno facendo rumore?,NO
indoors dorm dormitory ambient room tone distant traffic in street.wav,L'acqua è in funzione?,SÌ
indoors dorm dormitory ambient room tone distant traffic in street.wav,L'acqua è in funzione?,SÌ
indoors dorm dormitory ambient room tone distant traffic in street.wav,L'acqua è in funzione?,SÌ
RBH_Household_shower 03.wav,È possibile ascoltare una doccia?,SÌ
RBH_Household_shower 03.wav,È possibile ascoltare una doccia?,SÌ
RBH_Household_shower 03.wav,È possibile ascoltare una doccia?,SÌ
RBH_Household_shower 03.wav,qualcosa si sta lava?,SÌ
RBH_Household_shower 03.wav,qualcosa si sta lava?,NO
RBH_Household_shower 03.wav,qualcosa si sta lava?,SÌ
RBH_Household_shower 03.wav,La persona si sta lavando i denti?,NO
RBH_Household_shower 03.wav,La persona si sta lavando i denti?,NO
RBH_Household_shower 03.wav,La persona si sta lavando i denti?,NO
RBH_Household_shower 03.wav,È in un bagno?,SÌ
RBH_Household_shower 03.wav,È in un bagno?,SÌ
RBH_Household_shower 03.wav,È in un bagno?,SÌ
Crunching sticks with feet.wav,La pancetta sfrigola sulla stufa?,NO
Crunching sticks with feet.wav,La pancetta sfrigola sulla stufa?,NO
Crunching sticks with feet.wav,La pancetta sfrigola sulla stufa?,SÌ
Crunching sticks with feet.wav,È qualcosa di scoppiettante?,SÌ
Crunching sticks with feet.wav,È qualcosa di scoppiettante?,SÌ
Crunching sticks with feet.wav,È qualcosa di scoppiettante?,SÌ
Crunching sticks with feet.wav,È un rumore increspato?,SÌ
Crunching sticks with feet.wav,È un rumore increspato?,SÌ
Crunching sticks with feet.wav,È un rumore increspato?,SÌ
Crunching sticks with feet.wav,È un animale?,NO
Crunching sticks with feet.wav,È un animale?,NO
Crunching sticks with feet.wav,È un animale?,NO
driving_buying_beer_on_sunday.wav,L'uomo è scortese?,SÌ
driving_buying_beer_on_sunday.wav,L'uomo è scortese?,SÌ
driving_buying_beer_on_sunday.wav,L'uomo è scortese?,NO
driving_buying_beer_on_sunday.wav,L'uomo è slittamento?,NO
driving_buying_beer_on_sunday.wav,L'uomo è slittamento?,NO
driving_buying_beer_on_sunday.wav,L'uomo è slittamento?,NO
driving_buying_beer_on_sunday.wav,L'uomo che porta da una persona accanto a lui?,SÌ
driving_buying_beer_on_sunday.wav,L'uomo che porta da una persona accanto a lui?,NO
driving_buying_beer_on_sunday.wav,L'uomo che porta da una persona accanto a lui?,NO
driving_buying_beer_on_sunday.wav,L'uomo sta parlando al telefono?,NO
driving_buying_beer_on_sunday.wav,L'uomo sta parlando al telefono?,SÌ
driving_buying_beer_on_sunday.wav,L'uomo sta parlando al telefono?,SÌ
080902_00_machine_generators.wav,Ci sono diversi animali che fanno rumore?,NO
080902_00_machine_generators.wav,Ci sono diversi animali che fanno rumore?,NO
080902_00_machine_generators.wav,Ci sono diversi animali che fanno rumore?,SÌ
080902_00_machine_generators.wav,È possibile ascoltare un motore?,SÌ
080902_00_machine_generators.wav,È possibile ascoltare un motore?,SÌ
080902_00_machine_generators.wav,È possibile ascoltare un motore?,SÌ
080902_00_machine_generators.wav,Il suono è costante?,NO
080902_00_machine_generators.wav,Il suono è costante?,SÌ
080902_00_machine_generators.wav,Il suono è costante?,SÌ
080902_00_machine_generators.wav,C'è tonnellate di traffico?,NO
080902_00_machine_generators.wav,C'è tonnellate di traffico?,NO
080902_00_machine_generators.wav,C'è tonnellate di traffico?,SÌ
STE-002-dishes_lisbon_restaurant.wav,Le persone parlano?,SÌ
STE-002-dishes_lisbon_restaurant.wav,Le persone parlano?,SÌ
STE-002-dishes_lisbon_restaurant.wav,Le persone parlano?,SÌ
STE-002-dishes_lisbon_restaurant.wav,Ci sono più di una persona qui?,SÌ
STE-002-dishes_lisbon_restaurant.wav,Ci sono più di una persona qui?,SÌ
STE-002-dishes_lisbon_restaurant.wav,Ci sono più di una persona qui?,SÌ
STE-002-dishes_lisbon_restaurant.wav,Sta passando un treno forte?,NO
STE-002-dishes_lisbon_restaurant.wav,Sta passando un treno forte?,NO
STE-002-dishes_lisbon_restaurant.wav,Sta passando un treno forte?,SÌ
STE-002-dishes_lisbon_restaurant.wav,È all'aperto?,NO
STE-002-dishes_lisbon_restaurant.wav,È all'aperto?,SÌ
STE-002-dishes_lisbon_restaurant.wav,È all'aperto?,SÌ
Fitness studio _ Gym ambience. Weights and equipment.wav,Le voci possono essere ascoltate?,SÌ
Fitness studio _ Gym ambience. Weights and equipment.wav,Le voci possono essere ascoltate?,SÌ
Fitness studio _ Gym ambience. Weights and equipment.wav,Le voci possono essere ascoltate?,SÌ
Fitness studio _ Gym ambience. Weights and equipment.wav,Si può sentire l'acqua che scorre?,SÌ
Fitness studio _ Gym ambience. Weights and equipment.wav,Si può sentire l'acqua che scorre?,NO
Fitness studio _ Gym ambience. Weights and equipment.wav,Si può sentire l'acqua che scorre?,NO
Fitness studio _ Gym ambience. Weights and equipment.wav,Un oggetto si sposta avanti e indietro?,NO
Fitness studio _ Gym ambience. Weights and equipment.wav,Un oggetto si sposta avanti e indietro?,SÌ
Fitness studio _ Gym ambience. Weights and equipment.wav,Un oggetto si sposta avanti e indietro?,SÌ
Fitness studio _ Gym ambience. Weights and equipment.wav,Non c'è metallo udibile?,SÌ
Fitness studio _ Gym ambience. Weights and equipment.wav,Non c'è metallo udibile?,SÌ
Fitness studio _ Gym ambience. Weights and equipment.wav,Non c'è metallo udibile?,SÌ
Door Slam.wav,una porta ha chiuso?,SÌ
Door Slam.wav,una porta ha chiuso?,SÌ
Door Slam.wav,una porta ha chiuso?,SÌ
Door Slam.wav,Un animale fa rumore?,NO
Door Slam.wav,Un animale fa rumore?,NO
Door Slam.wav,Un animale fa rumore?,NO
Door Slam.wav,Un oggetto sta facendo rumore?,SÌ
Door Slam.wav,Un oggetto sta facendo rumore?,SÌ
Door Slam.wav,Un oggetto sta facendo rumore?,NO
Door Slam.wav,Ci sono bambini che ridono?,NO
Door Slam.wav,Ci sono bambini che ridono?,NO
Door Slam.wav,Ci sono bambini che ridono?,NO
creeeeek-GAIN_01.wav,Gli scricchiolii sono più frequenti all'inizio?,SÌ
creeeeek-GAIN_01.wav,Gli scricchiolii sono più frequenti all'inizio?,SÌ
creeeeek-GAIN_01.wav,Gli scricchiolii sono più frequenti all'inizio?,SÌ
creeeeek-GAIN_01.wav,Gli scricchiolii suonano gradualmente più velocemente?,SÌ
creeeeek-GAIN_01.wav,Gli scricchiolii suonano gradualmente più velocemente?,NO
creeeeek-GAIN_01.wav,Gli scricchiolii suonano gradualmente più velocemente?,SÌ
creeeeek-GAIN_01.wav,Un pacchetto nitido è spremuto?,NO
creeeeek-GAIN_01.wav,Un pacchetto nitido è spremuto?,NO
creeeeek-GAIN_01.wav,Un pacchetto nitido è spremuto?,NO
creeeeek-GAIN_01.wav,Il primo scricchiolio è il più corto?,SÌ
creeeeek-GAIN_01.wav,Il primo scricchiolio è il più corto?,NO
creeeeek-GAIN_01.wav,Il primo scricchiolio è il più corto?,NO
FootstepsOnWoodFloor.wav,Viene utilizzato un martello?,NO
FootstepsOnWoodFloor.wav,Viene utilizzato un martello?,SÌ
FootstepsOnWoodFloor.wav,Viene utilizzato un martello?,NO
FootstepsOnWoodFloor.wav,Viene utilizzata una scarpa?,SÌ
FootstepsOnWoodFloor.wav,Viene utilizzata una scarpa?,SÌ
FootstepsOnWoodFloor.wav,Viene utilizzata una scarpa?,SÌ
FootstepsOnWoodFloor.wav,qualcosa viene colpito?,SÌ
FootstepsOnWoodFloor.wav,qualcosa viene colpito?,SÌ
FootstepsOnWoodFloor.wav,qualcosa viene colpito?,SÌ
FootstepsOnWoodFloor.wav,Questo suono è forte o sorprendente?,NO
FootstepsOnWoodFloor.wav,Questo suono è forte o sorprendente?,SÌ
FootstepsOnWoodFloor.wav,Questo suono è forte o sorprendente?,NO
070821_flsp_trail03.wav,I suoni provengono dalla vita all'aria aperta?,SÌ
070821_flsp_trail03.wav,I suoni provengono dalla vita all'aria aperta?,SÌ
070821_flsp_trail03.wav,I suoni provengono dalla vita all'aria aperta?,SÌ
070821_flsp_trail03.wav,Ci sono cicale nelle vicinanze?,SÌ
070821_flsp_trail03.wav,Ci sono cicale nelle vicinanze?,SÌ
070821_flsp_trail03.wav,Ci sono cicale nelle vicinanze?,SÌ
070821_flsp_trail03.wav,L'aereo diventa più silenzioso nel tempo?,NO
070821_flsp_trail03.wav,L'aereo diventa più silenzioso nel tempo?,SÌ
070821_flsp_trail03.wav,L'aereo diventa più silenzioso nel tempo?,NO
070821_flsp_trail03.wav,è un ronzio elettronico?,SÌ
070821_flsp_trail03.wav,è un ronzio elettronico?,SÌ
070821_flsp_trail03.wav,è un ronzio elettronico?,SÌ
Kitchen Noise From Distance.wav,Questi rumori sono qualcosa che si potrebbe sentire in cucina?,SÌ
Kitchen Noise From Distance.wav,Questi rumori sono qualcosa che si potrebbe sentire in cucina?,SÌ
Kitchen Noise From Distance.wav,Questi rumori sono qualcosa che si potrebbe sentire in cucina?,SÌ
Kitchen Noise From Distance.wav,una pausa di vetro?,NO
Kitchen Noise From Distance.wav,una pausa di vetro?,NO
Kitchen Noise From Distance.wav,una pausa di vetro?,NO
Kitchen Noise From Distance.wav,Qualcuno cammina affatto?,SÌ
Kitchen Noise From Distance.wav,Qualcuno cammina affatto?,NO
Kitchen Noise From Distance.wav,Qualcuno cammina affatto?,NO
Kitchen Noise From Distance.wav,La persona si muove solo un oggetto?,NO
Kitchen Noise From Distance.wav,La persona si muove solo un oggetto?,NO
Kitchen Noise From Distance.wav,La persona si muove solo un oggetto?,SÌ
Page turns and book close_open.wav,Smettono mai di lanciare le pagine?,SÌ
Page turns and book close_open.wav,Smettono mai di lanciare le pagine?,SÌ
Page turns and book close_open.wav,Smettono mai di lanciare le pagine?,SÌ
Page turns and book close_open.wav,Si leccano i pollici tra le lanci di pagina?,NO
Page turns and book close_open.wav,Si leccano i pollici tra le lanci di pagina?,NO
Page turns and book close_open.wav,Si leccano i pollici tra le lanci di pagina?,NO
Page turns and book close_open.wav,È un suono ripetitivo?,SÌ
Page turns and book close_open.wav,È un suono ripetitivo?,SÌ
Page turns and book close_open.wav,È un suono ripetitivo?,SÌ
Page turns and book close_open.wav,C'è una cascata?,NO
Page turns and book close_open.wav,C'è una cascata?,NO
Page turns and book close_open.wav,C'è una cascata?,SÌ
helicopter.wav,Gli uccelli cinguettano?,NO
helicopter.wav,Gli uccelli cinguettano?,NO
helicopter.wav,Gli uccelli cinguettano?,NO
helicopter.wav,un cane abbaia?,NO
helicopter.wav,un cane abbaia?,NO
helicopter.wav,un cane abbaia?,NO
helicopter.wav,Un motore emette questo suono?,SÌ
helicopter.wav,Un motore emette questo suono?,SÌ
helicopter.wav,Un motore emette questo suono?,SÌ
helicopter.wav,C'è un veicolo?,SÌ
helicopter.wav,C'è un veicolo?,SÌ
helicopter.wav,C'è un veicolo?,SÌ
Dinosaur Footsteps-01.wav,I tonfo stanno accadendo a un ritmo più veloce verso la fine?,SÌ
Dinosaur Footsteps-01.wav,I tonfo stanno accadendo a un ritmo più veloce verso la fine?,NO
Dinosaur Footsteps-01.wav,I tonfo stanno accadendo a un ritmo più veloce verso la fine?,SÌ
Dinosaur Footsteps-01.wav,Ci sono pause tra i pollici?,NO
Dinosaur Footsteps-01.wav,Ci sono pause tra i pollici?,SÌ
Dinosaur Footsteps-01.wav,Ci sono pause tra i pollici?,SÌ
Dinosaur Footsteps-01.wav,Il suono ha un tono alto?,NO
Dinosaur Footsteps-01.wav,Il suono ha un tono alto?,NO
Dinosaur Footsteps-01.wav,Il suono ha un tono alto?,SÌ
Dinosaur Footsteps-01.wav,Il tonfo è un peso leggero?,SÌ
Dinosaur Footsteps-01.wav,Il tonfo è un peso leggero?,SÌ
Dinosaur Footsteps-01.wav,Il tonfo è un peso leggero?,SÌ
St. Marks NWR Wind at the Marina.wav,È una giornata bagnata?,SÌ
St. Marks NWR Wind at the Marina.wav,È una giornata bagnata?,NO
St. Marks NWR Wind at the Marina.wav,È una giornata bagnata?,SÌ
St. Marks NWR Wind at the Marina.wav,Qualcuno falcia il loro prato?,NO
St. Marks NWR Wind at the Marina.wav,Qualcuno falcia il loro prato?,SÌ
St. Marks NWR Wind at the Marina.wav,Qualcuno falcia il loro prato?,NO
St. Marks NWR Wind at the Marina.wav,È in natura?,SÌ
St. Marks NWR Wind at the Marina.wav,È in natura?,SÌ
St. Marks NWR Wind at the Marina.wav,È in natura?,SÌ
St. Marks NWR Wind at the Marina.wav,È dentro?,NO
St. Marks NWR Wind at the Marina.wav,È dentro?,NO
St. Marks NWR Wind at the Marina.wav,È dentro?,NO
Morning Ride 2.wav,Le gomme del veicolo perdono trazione?,NO
Morning Ride 2.wav,Le gomme del veicolo perdono trazione?,NO
Morning Ride 2.wav,Le gomme del veicolo perdono trazione?,SÌ
Morning Ride 2.wav,Un uomo urla di dolore?,NO
Morning Ride 2.wav,Un uomo urla di dolore?,NO
Morning Ride 2.wav,Un uomo urla di dolore?,NO
Morning Ride 2.wav,Il veicolo smette di accelerare?,SÌ
Morning Ride 2.wav,Il veicolo smette di accelerare?,NO
Morning Ride 2.wav,Il veicolo smette di accelerare?,NO
Morning Ride 2.wav,Il suono è costante?,SÌ
Morning Ride 2.wav,Il suono è costante?,SÌ
Morning Ride 2.wav,Il suono è costante?,SÌ
Bathtub_Water-drain.wav,Ci sono onde?,NO
Bathtub_Water-drain.wav,Ci sono onde?,NO
Bathtub_Water-drain.wav,Ci sono onde?,NO
Bathtub_Water-drain.wav,Un fiume scorre?,SÌ
Bathtub_Water-drain.wav,Un fiume scorre?,SÌ
Bathtub_Water-drain.wav,Un fiume scorre?,SÌ
Bathtub_Water-drain.wav,Il tocco distinto è all'inizio dell'audio?,NO
Bathtub_Water-drain.wav,Il tocco distinto è all'inizio dell'audio?,SÌ
Bathtub_Water-drain.wav,Il tocco distinto è all'inizio dell'audio?,SÌ
Bathtub_Water-drain.wav,C'è acqua?,SÌ
Bathtub_Water-drain.wav,C'è acqua?,SÌ
Bathtub_Water-drain.wav,C'è acqua?,SÌ
windy rain.wav,È possibile ascoltare un forte fulmine?,SÌ
windy rain.wav,È possibile ascoltare un forte fulmine?,SÌ
windy rain.wav,È possibile ascoltare un forte fulmine?,NO
windy rain.wav,È una buona giornata per far volare un aquilone?,NO
windy rain.wav,È una buona giornata per far volare un aquilone?,NO
windy rain.wav,È una buona giornata per far volare un aquilone?,NO
windy rain.wav,È una giornata bagnata?,SÌ
windy rain.wav,È una giornata bagnata?,SÌ
windy rain.wav,È una giornata bagnata?,SÌ
windy rain.wav,Qualcuno avrà bisogno di un ombrello?,SÌ
windy rain.wav,Qualcuno avrà bisogno di un ombrello?,SÌ
windy rain.wav,Qualcuno avrà bisogno di un ombrello?,SÌ
STE-031 italian road.wav,Una delle auto è coinvolta in un incidente?,NO
STE-031 italian road.wav,Una delle auto è coinvolta in un incidente?,NO
STE-031 italian road.wav,Una delle auto è coinvolta in un incidente?,NO
STE-031 italian road.wav,L'Hosepipe funziona costantemente?,NO
STE-031 italian road.wav,L'Hosepipe funziona costantemente?,SÌ
STE-031 italian road.wav,L'Hosepipe funziona costantemente?,SÌ
STE-031 italian road.wav,C'è un sacco di spray?,SÌ
STE-031 italian road.wav,C'è un sacco di spray?,NO
STE-031 italian road.wav,C'è un sacco di spray?,SÌ
STE-031 italian road.wav,C'è più di un'auto presente?,SÌ
STE-031 italian road.wav,C'è più di un'auto presente?,SÌ
STE-031 italian road.wav,C'è più di un'auto presente?,SÌ
SheryT_mixdown.wav,Le persone ridono?,SÌ
SheryT_mixdown.wav,Le persone ridono?,SÌ
SheryT_mixdown.wav,Le persone ridono?,SÌ
SheryT_mixdown.wav,Ci sono diverse persone che chiacchierano?,SÌ
SheryT_mixdown.wav,Ci sono diverse persone che chiacchierano?,SÌ
SheryT_mixdown.wav,Ci sono diverse persone che chiacchierano?,SÌ
SheryT_mixdown.wav,È presente un bambino?,SÌ
SheryT_mixdown.wav,È presente un bambino?,NO
SheryT_mixdown.wav,È presente un bambino?,NO
SheryT_mixdown.wav,È uno spettacolo teatrale?,NO
SheryT_mixdown.wav,È uno spettacolo teatrale?,NO
SheryT_mixdown.wav,È uno spettacolo teatrale?,NO
Motor boat.wav,un fischio di teakettle?,NO
Motor boat.wav,un fischio di teakettle?,NO
Motor boat.wav,un fischio di teakettle?,NO
Motor boat.wav,Il suono è costante?,SÌ
Motor boat.wav,Il suono è costante?,SÌ
Motor boat.wav,Il suono è costante?,SÌ
Motor boat.wav,C'è una bicicletta che attraversa il parco tranquillo?,NO
Motor boat.wav,C'è una bicicletta che attraversa il parco tranquillo?,NO
Motor boat.wav,C'è una bicicletta che attraversa il parco tranquillo?,NO
Motor boat.wav,C'è una macchina o un veicolo di grandi dimensioni che funziona?,SÌ
Motor boat.wav,C'è una macchina o un veicolo di grandi dimensioni che funziona?,SÌ
Motor boat.wav,C'è una macchina o un veicolo di grandi dimensioni che funziona?,SÌ
paper_bag.wav,Il suono proviene da una voce umana?,NO
paper_bag.wav,Il suono proviene da una voce umana?,NO
paper_bag.wav,Il suono proviene da una voce umana?,NO
paper_bag.wav,Il suono è forte?,NO
paper_bag.wav,Il suono è forte?,SÌ
paper_bag.wav,Il suono è forte?,SÌ
paper_bag.wav,C'è un suono briciolo?,SÌ
paper_bag.wav,C'è un suono briciolo?,SÌ
paper_bag.wav,C'è un suono briciolo?,SÌ
paper_bag.wav,C'è una voce?,NO
paper_bag.wav,C'è una voce?,NO
paper_bag.wav,C'è una voce?,NO
Fuente Cotino 2.wav,qualcuno sta urinando?,SÌ
Fuente Cotino 2.wav,qualcuno sta urinando?,SÌ
Fuente Cotino 2.wav,qualcuno sta urinando?,NO
Fuente Cotino 2.wav,L'acqua colpisce una struttura artificiale?,SÌ
Fuente Cotino 2.wav,L'acqua colpisce una struttura artificiale?,SÌ
Fuente Cotino 2.wav,L'acqua colpisce una struttura artificiale?,SÌ
Fuente Cotino 2.wav,È una persona che parla?,NO
Fuente Cotino 2.wav,È una persona che parla?,NO
Fuente Cotino 2.wav,È una persona che parla?,NO
Fuente Cotino 2.wav,È questa acqua?,SÌ
Fuente Cotino 2.wav,È questa acqua?,SÌ
Fuente Cotino 2.wav,È questa acqua?,SÌ
bandung-taxiradio-1.wav,È possibile ascoltare un'esplosione?,NO
bandung-taxiradio-1.wav,È possibile ascoltare un'esplosione?,NO
bandung-taxiradio-1.wav,È possibile ascoltare un'esplosione?,NO
bandung-taxiradio-1.wav,La gente ride?,SÌ
bandung-taxiradio-1.wav,La gente ride?,SÌ
bandung-taxiradio-1.wav,La gente ride?,NO
bandung-taxiradio-1.wav,Una voce viene da un walkie-talkie?,SÌ
bandung-taxiradio-1.wav,Una voce viene da un walkie-talkie?,SÌ
bandung-taxiradio-1.wav,Una voce viene da un walkie-talkie?,SÌ
bandung-taxiradio-1.wav,C'è solo una persona che parla?,NO
bandung-taxiradio-1.wav,C'è solo una persona che parla?,NO
bandung-taxiradio-1.wav,C'è solo una persona che parla?,SÌ
20110422_shower.wav,Una varietà di uccelli cantano?,SÌ
20110422_shower.wav,Una varietà di uccelli cantano?,SÌ
