file_name,QuestionText,answer
noisy street.wav,Un veicolo sta allontanando?,SÌ
College Hallway ambience.wav,Le persone conversano tra loro?,NO
College Hallway ambience.wav,Le persone conversano tra loro?,SÌ
College Hallway ambience.wav,Le persone conversano tra loro?,SÌ
College Hallway ambience.wav,La folla è composta solo da maschi?,SÌ
College Hallway ambience.wav,La folla è composta solo da maschi?,SÌ
College Hallway ambience.wav,La folla è composta solo da maschi?,SÌ
College Hallway ambience.wav,La persona è sola?,SÌ
College Hallway ambience.wav,La persona è sola?,SÌ
College Hallway ambience.wav,La persona è sola?,SÌ
College Hallway ambience.wav,C'è una persona in giro?,SÌ
College Hallway ambience.wav,C'è una persona in giro?,SÌ
College Hallway ambience.wav,C'è una persona in giro?,SÌ
MetalHitRattling.wav,Sta cantando un coro?,SÌ
MetalHitRattling.wav,Sta cantando un coro?,NO
MetalHitRattling.wav,Sta cantando un coro?,NO
MetalHitRattling.wav,Qualcuno sta tagliando i rami?,NO
MetalHitRattling.wav,Qualcuno sta tagliando i rami?,NO
MetalHitRattling.wav,Qualcuno sta tagliando i rami?,SÌ
MetalHitRattling.wav,qualcuno sta parlando?,NO
MetalHitRattling.wav,qualcuno sta parlando?,NO
MetalHitRattling.wav,qualcuno sta parlando?,SÌ
MetalHitRattling.wav,Lo strumento viene utilizzato metallico?,SÌ
MetalHitRattling.wav,Lo strumento viene utilizzato metallico?,SÌ
MetalHitRattling.wav,Lo strumento viene utilizzato metallico?,SÌ
Village road.wav,Gli animali piangono?,SÌ
Village road.wav,Gli animali piangono?,SÌ
Village road.wav,Gli animali piangono?,SÌ
Village road.wav,Il mare può essere ascoltato?,SÌ
Village road.wav,Il mare può essere ascoltato?,NO
Village road.wav,Il mare può essere ascoltato?,NO
Village road.wav,Gli animali continuano a piangere mentre le macchine passano?,NO
Village road.wav,Gli animali continuano a piangere mentre le macchine passano?,NO
Village road.wav,Gli animali continuano a piangere mentre le macchine passano?,SÌ
Village road.wav,Qualcuno bussare alla porta?,NO
Village road.wav,Qualcuno bussare alla porta?,NO
Village road.wav,Qualcuno bussare alla porta?,NO
winterbeach.wav,I camion stanno guidando?,SÌ
winterbeach.wav,I camion stanno guidando?,SÌ
winterbeach.wav,I camion stanno guidando?,SÌ
winterbeach.wav,La persona è vicino a un'acqua di nuoto?,SÌ
winterbeach.wav,La persona è vicino a un'acqua di nuoto?,SÌ
winterbeach.wav,La persona è vicino a un'acqua di nuoto?,SÌ
winterbeach.wav,C'è una persona che cammina?,SÌ
winterbeach.wav,C'è una persona che cammina?,SÌ
winterbeach.wav,C'è una persona che cammina?,NO
winterbeach.wav,Il lavaggio dell'acqua è a terra?,SÌ
winterbeach.wav,Il lavaggio dell'acqua è a terra?,SÌ
winterbeach.wav,Il lavaggio dell'acqua è a terra?,SÌ
bell_church.wav,Sono suonati diversi tipi di strumenti?,SÌ
bell_church.wav,Sono suonati diversi tipi di strumenti?,NO
bell_church.wav,Sono suonati diversi tipi di strumenti?,NO
bell_church.wav,La campana fa eco?,SÌ
bell_church.wav,La campana fa eco?,SÌ
bell_church.wav,La campana fa eco?,SÌ
bell_church.wav,La campana si ferma mai?,NO
bell_church.wav,La campana si ferma mai?,SÌ
bell_church.wav,La campana si ferma mai?,NO
bell_church.wav,La registrazione è stata fatta fuori?,NO
bell_church.wav,La registrazione è stata fatta fuori?,SÌ
bell_church.wav,La registrazione è stata fatta fuori?,NO
engine start BMW 320 VG91.wav,Qualcuno ha avviato un motore?,SÌ
engine start BMW 320 VG91.wav,Qualcuno ha avviato un motore?,SÌ
engine start BMW 320 VG91.wav,Qualcuno ha avviato un motore?,SÌ
engine start BMW 320 VG91.wav,Sono scappati al tramonto?,NO
engine start BMW 320 VG91.wav,Sono scappati al tramonto?,NO
engine start BMW 320 VG91.wav,Sono scappati al tramonto?,NO
engine start BMW 320 VG91.wav,L'auto cambia mai marcia?,NO
engine start BMW 320 VG91.wav,L'auto cambia mai marcia?,NO
engine start BMW 320 VG91.wav,L'auto cambia mai marcia?,NO
engine start BMW 320 VG91.wav,L'auto si stacca?,NO
engine start BMW 320 VG91.wav,L'auto si stacca?,SÌ
engine start BMW 320 VG91.wav,L'auto si stacca?,SÌ
breaking_small_window.wav,Stanno strappando la carta?,NO
breaking_small_window.wav,Stanno strappando la carta?,NO
breaking_small_window.wav,Stanno strappando la carta?,NO
breaking_small_window.wav,Si interrompe più di un articolo alla volta?,SÌ
breaking_small_window.wav,Si interrompe più di un articolo alla volta?,NO
breaking_small_window.wav,Si interrompe più di un articolo alla volta?,SÌ
breaking_small_window.wav,Uno degli articoli non emette un suono di pausa?,NO
breaking_small_window.wav,Uno degli articoli non emette un suono di pausa?,NO
breaking_small_window.wav,Uno degli articoli non emette un suono di pausa?,SÌ
breaking_small_window.wav,qualcosa si rompe?,SÌ
breaking_small_window.wav,qualcosa si rompe?,SÌ
breaking_small_window.wav,qualcosa si rompe?,SÌ
ambient wind.wav,Ci sono cani che abbaiano?,NO
ambient wind.wav,Ci sono cani che abbaiano?,SÌ
ambient wind.wav,Ci sono cani che abbaiano?,NO
ambient wind.wav,Un aereo è decollato?,NO
ambient wind.wav,Un aereo è decollato?,NO
ambient wind.wav,Un aereo è decollato?,SÌ
ambient wind.wav,L'invio varia il suo tono?,SÌ
ambient wind.wav,L'invio varia il suo tono?,SÌ
ambient wind.wav,L'invio varia il suo tono?,SÌ
ambient wind.wav,C'è stato un annuncio in background?,NO
ambient wind.wav,C'è stato un annuncio in background?,NO
ambient wind.wav,C'è stato un annuncio in background?,NO
plastic bag rustle.wav,Le persone parlano?,NO
plastic bag rustle.wav,Le persone parlano?,SÌ
plastic bag rustle.wav,Le persone parlano?,SÌ
plastic bag rustle.wav,Sono qualcuno che stringe un avvolgimento?,SÌ
plastic bag rustle.wav,Sono qualcuno che stringe un avvolgimento?,SÌ
plastic bag rustle.wav,Sono qualcuno che stringe un avvolgimento?,SÌ
plastic bag rustle.wav,Un bambino sta ridendo?,NO
plastic bag rustle.wav,Un bambino sta ridendo?,NO
plastic bag rustle.wav,Un bambino sta ridendo?,NO
plastic bag rustle.wav,Qualcuno fa rumore con una sorta di avvolgimento?,NO
plastic bag rustle.wav,Qualcuno fa rumore con una sorta di avvolgimento?,SÌ
plastic bag rustle.wav,Qualcuno fa rumore con una sorta di avvolgimento?,SÌ
"Night Sounds, Summer Country.wav",I leoni stanno attaccando un animale?,NO
"Night Sounds, Summer Country.wav",I leoni stanno attaccando un animale?,NO
"Night Sounds, Summer Country.wav",I leoni stanno attaccando un animale?,NO
"Night Sounds, Summer Country.wav",Le persone parlano?,NO
"Night Sounds, Summer Country.wav",Le persone parlano?,NO
"Night Sounds, Summer Country.wav",Le persone parlano?,NO
"Night Sounds, Summer Country.wav",è fuori?,SÌ
"Night Sounds, Summer Country.wav",è fuori?,SÌ
"Night Sounds, Summer Country.wav",è fuori?,SÌ
"Night Sounds, Summer Country.wav",La fauna selvatica è coinvolta?,SÌ
"Night Sounds, Summer Country.wav",La fauna selvatica è coinvolta?,NO
"Night Sounds, Summer Country.wav",La fauna selvatica è coinvolta?,SÌ
Walking shingle beach.wav,Ci sono più persone che camminano?,NO
Walking shingle beach.wav,Ci sono più persone che camminano?,SÌ
Walking shingle beach.wav,Ci sono più persone che camminano?,SÌ
Walking shingle beach.wav,Qualcuno sta camminando sui ciottoli?,SÌ
Walking shingle beach.wav,Qualcuno sta camminando sui ciottoli?,NO
Walking shingle beach.wav,Qualcuno sta camminando sui ciottoli?,SÌ
Walking shingle beach.wav,qualcuno sta camminando?,SÌ
Walking shingle beach.wav,qualcuno sta camminando?,SÌ
Walking shingle beach.wav,qualcuno sta camminando?,SÌ
Walking shingle beach.wav,L'acqua bolle?,NO
Walking shingle beach.wav,L'acqua bolle?,NO
Walking shingle beach.wav,L'acqua bolle?,NO
Backyard nature.wav,Gli umani sono ascoltati?,NO
Backyard nature.wav,Gli umani sono ascoltati?,NO
Backyard nature.wav,Gli umani sono ascoltati?,SÌ
Backyard nature.wav,Ci sono suoni della natura?,SÌ
Backyard nature.wav,Ci sono suoni della natura?,SÌ
Backyard nature.wav,Ci sono suoni della natura?,NO
Backyard nature.wav,È in città?,SÌ
Backyard nature.wav,È in città?,NO
Backyard nature.wav,È in città?,NO
Backyard nature.wav,è fuori?,SÌ
Backyard nature.wav,è fuori?,SÌ
Backyard nature.wav,è fuori?,SÌ
Group running in sync on concrete.wav,La persona dorme?,NO
Group running in sync on concrete.wav,La persona dorme?,NO
Group running in sync on concrete.wav,La persona dorme?,SÌ
Group running in sync on concrete.wav,La persona si muove?,SÌ
Group running in sync on concrete.wav,La persona si muove?,SÌ
Group running in sync on concrete.wav,La persona si muove?,SÌ
Group running in sync on concrete.wav,Il suono è ripetitivo?,SÌ
Group running in sync on concrete.wav,Il suono è ripetitivo?,SÌ
Group running in sync on concrete.wav,Il suono è ripetitivo?,SÌ
Group running in sync on concrete.wav,C'è acqua che scorre?,NO
Group running in sync on concrete.wav,C'è acqua che scorre?,NO
Group running in sync on concrete.wav,C'è acqua che scorre?,NO
Galactic signal 3.wav,Ci sono rumori di clic rapidi nel suono di allarme?,SÌ
Galactic signal 3.wav,Ci sono rumori di clic rapidi nel suono di allarme?,SÌ
Galactic signal 3.wav,Ci sono rumori di clic rapidi nel suono di allarme?,SÌ
Galactic signal 3.wav,L'allarme suona in qualsiasi momento?,SÌ
Galactic signal 3.wav,L'allarme suona in qualsiasi momento?,NO
Galactic signal 3.wav,L'allarme suona in qualsiasi momento?,SÌ
Galactic signal 3.wav,Il suono dell'allarme è costante?,SÌ
Galactic signal 3.wav,Il suono dell'allarme è costante?,SÌ
Galactic signal 3.wav,Il suono dell'allarme è costante?,SÌ
Galactic signal 3.wav,C'è qualcuno che starnutisce?,NO
Galactic signal 3.wav,C'è qualcuno che starnutisce?,NO
Galactic signal 3.wav,C'è qualcuno che starnutisce?,NO
Tiny bells.wav,Il vetro viene rotto?,NO
Tiny bells.wav,Il vetro viene rotto?,SÌ
Tiny bells.wav,Il vetro viene rotto?,NO
Tiny bells.wav,Il suono prodotto da un singolo oggetto?,SÌ
Tiny bells.wav,Il suono prodotto da un singolo oggetto?,SÌ
Tiny bells.wav,Il suono prodotto da un singolo oggetto?,SÌ
Tiny bells.wav,Il suono è Tinny?,SÌ
Tiny bells.wav,Il suono è Tinny?,SÌ
Tiny bells.wav,Il suono è Tinny?,SÌ
Tiny bells.wav,C'è un suono di monete?,NO
Tiny bells.wav,C'è un suono di monete?,NO
Tiny bells.wav,C'è un suono di monete?,NO
20150330_09.passing.car.day.wav,Il veicolo si allontana alla fine?,SÌ
20150330_09.passing.car.day.wav,Il veicolo si allontana alla fine?,SÌ
20150330_09.passing.car.day.wav,Il veicolo si allontana alla fine?,SÌ
20150330_09.passing.car.day.wav,Un cane abbaia?,NO
20150330_09.passing.car.day.wav,Un cane abbaia?,NO
20150330_09.passing.car.day.wav,Un cane abbaia?,NO
20150330_09.passing.car.day.wav,questo è all'interno?,NO
20150330_09.passing.car.day.wav,questo è all'interno?,NO
20150330_09.passing.car.day.wav,questo è all'interno?,SÌ
20150330_09.passing.car.day.wav,è fuori?,SÌ
20150330_09.passing.car.day.wav,è fuori?,SÌ
20150330_09.passing.car.day.wav,è fuori?,SÌ
microwave.oven.wav,Questa macchina richiede l'elettricità per funzionare?,SÌ
microwave.oven.wav,Questa macchina richiede l'elettricità per funzionare?,SÌ
microwave.oven.wav,Questa macchina richiede l'elettricità per funzionare?,SÌ
microwave.oven.wav,È una sega radiale a braccio?,NO
microwave.oven.wav,È una sega radiale a braccio?,NO
microwave.oven.wav,È una sega radiale a braccio?,NO
microwave.oven.wav,È un aspirapolvere?,NO
microwave.oven.wav,È un aspirapolvere?,NO
microwave.oven.wav,È un aspirapolvere?,SÌ
microwave.oven.wav,C'è una macchina che fa rumore?,SÌ
microwave.oven.wav,C'è una macchina che fa rumore?,SÌ
microwave.oven.wav,C'è una macchina che fa rumore?,SÌ
The dishwasher.wav,sta piovendo?,NO
The dishwasher.wav,sta piovendo?,SÌ
The dishwasher.wav,sta piovendo?,NO
The dishwasher.wav,Il suono è distorto?,NO
The dishwasher.wav,Il suono è distorto?,SÌ
The dishwasher.wav,Il suono è distorto?,SÌ
The dishwasher.wav,C'è un rumore di macinazione?,SÌ
The dishwasher.wav,C'è un rumore di macinazione?,SÌ
The dishwasher.wav,C'è un rumore di macinazione?,SÌ
The dishwasher.wav,È un animale?,NO
The dishwasher.wav,È un animale?,NO
The dishwasher.wav,È un animale?,NO
01 barreau bunker original.wav,L'articolo viene colpito riverberato?,SÌ
01 barreau bunker original.wav,L'articolo viene colpito riverberato?,SÌ
01 barreau bunker original.wav,L'articolo viene colpito riverberato?,SÌ
01 barreau bunker original.wav,Lo squillo è diverso nel tono?,SÌ
01 barreau bunker original.wav,Lo squillo è diverso nel tono?,SÌ
01 barreau bunker original.wav,Lo squillo è diverso nel tono?,SÌ
01 barreau bunker original.wav,C'è una mucca che fa rumore?,NO
01 barreau bunker original.wav,C'è una mucca che fa rumore?,NO
01 barreau bunker original.wav,C'è una mucca che fa rumore?,NO
01 barreau bunker original.wav,C'è una rottura del vetro?,NO
01 barreau bunker original.wav,C'è una rottura del vetro?,SÌ
01 barreau bunker original.wav,C'è una rottura del vetro?,NO
Peckham Rye afternoon.wav,Qualcuno parla chiaramente?,NO
Peckham Rye afternoon.wav,Qualcuno parla chiaramente?,SÌ
Peckham Rye afternoon.wav,Qualcuno parla chiaramente?,NO
Peckham Rye afternoon.wav,Qualcuno sta suonando?,SÌ
Peckham Rye afternoon.wav,Qualcuno sta suonando?,SÌ
Peckham Rye afternoon.wav,Qualcuno sta suonando?,SÌ
Peckham Rye afternoon.wav,La sera è tranquilla?,NO
Peckham Rye afternoon.wav,La sera è tranquilla?,SÌ
Peckham Rye afternoon.wav,La sera è tranquilla?,NO
Peckham Rye afternoon.wav,C'è un'auto a motore in questa registrazione?,SÌ
Peckham Rye afternoon.wav,C'è un'auto a motore in questa registrazione?,SÌ
Peckham Rye afternoon.wav,C'è un'auto a motore in questa registrazione?,SÌ
Thunder Sirens Wind and Rain.wav,La sirena si ferma col passare del tempo?,SÌ
Thunder Sirens Wind and Rain.wav,La sirena si ferma col passare del tempo?,NO
Thunder Sirens Wind and Rain.wav,La sirena si ferma col passare del tempo?,NO
Thunder Sirens Wind and Rain.wav,Un uomo sta parlando?,NO
Thunder Sirens Wind and Rain.wav,Un uomo sta parlando?,NO
Thunder Sirens Wind and Rain.wav,Un uomo sta parlando?,NO
Thunder Sirens Wind and Rain.wav,La polizia è vicina?,SÌ
Thunder Sirens Wind and Rain.wav,La polizia è vicina?,NO
Thunder Sirens Wind and Rain.wav,La polizia è vicina?,NO
Thunder Sirens Wind and Rain.wav,C'è una brezza che soffia?,SÌ
Thunder Sirens Wind and Rain.wav,C'è una brezza che soffia?,SÌ
Thunder Sirens Wind and Rain.wav,C'è una brezza che soffia?,SÌ
160170_Wind Blowing door_OWI.wav,Ci sono uccelli che cinguettano sullo sfondo?,SÌ
160170_Wind Blowing door_OWI.wav,Ci sono uccelli che cinguettano sullo sfondo?,NO
160170_Wind Blowing door_OWI.wav,Ci sono uccelli che cinguettano sullo sfondo?,NO
160170_Wind Blowing door_OWI.wav,Il rumore del motore è un aereo?,NO
160170_Wind Blowing door_OWI.wav,Il rumore del motore è un aereo?,NO
160170_Wind Blowing door_OWI.wav,Il rumore del motore è un aereo?,SÌ
160170_Wind Blowing door_OWI.wav,La fonte del suono è all'interno?,NO
160170_Wind Blowing door_OWI.wav,La fonte del suono è all'interno?,SÌ
160170_Wind Blowing door_OWI.wav,La fonte del suono è all'interno?,SÌ
160170_Wind Blowing door_OWI.wav,È stato registrato in una cabina sonora sigillata?,NO
160170_Wind Blowing door_OWI.wav,È stato registrato in una cabina sonora sigillata?,SÌ
160170_Wind Blowing door_OWI.wav,È stato registrato in una cabina sonora sigillata?,SÌ
20061208.waves.02.wav,Qualcuno sta nuotando?,SÌ
20061208.waves.02.wav,Qualcuno sta nuotando?,SÌ
20061208.waves.02.wav,Qualcuno sta nuotando?,SÌ
20061208.waves.02.wav,C'è un motoscafo?,NO
20061208.waves.02.wav,C'è un motoscafo?,NO
20061208.waves.02.wav,C'è un motoscafo?,NO
20061208.waves.02.wav,C'è un veicolo?,NO
20061208.waves.02.wav,C'è un veicolo?,NO
20061208.waves.02.wav,C'è un veicolo?,NO
20061208.waves.02.wav,C'è acqua?,SÌ
20061208.waves.02.wav,C'è acqua?,SÌ
20061208.waves.02.wav,C'è acqua?,SÌ
Wood Steps.wav,Qualcuno sta bussando a una porta?,NO
Wood Steps.wav,Qualcuno sta bussando a una porta?,SÌ
Wood Steps.wav,Qualcuno sta bussando a una porta?,NO
Wood Steps.wav,La persona che cammina a piedi nudi?,NO
Wood Steps.wav,La persona che cammina a piedi nudi?,NO
Wood Steps.wav,La persona che cammina a piedi nudi?,NO
Wood Steps.wav,È una superficie artificiale?,SÌ
Wood Steps.wav,È una superficie artificiale?,SÌ
Wood Steps.wav,È una superficie artificiale?,SÌ
Wood Steps.wav,Il suono è stato registrato all'interno?,SÌ
Wood Steps.wav,Il suono è stato registrato all'interno?,SÌ
Wood Steps.wav,Il suono è stato registrato all'interno?,SÌ
Marker on Board.wav,Le anatre sono alloggiate in background?,SÌ
Marker on Board.wav,Le anatre sono alloggiate in background?,SÌ
Marker on Board.wav,Le anatre sono alloggiate in background?,NO
Marker on Board.wav,La scrittura si ferma mai?,SÌ
Marker on Board.wav,La scrittura si ferma mai?,SÌ
Marker on Board.wav,La scrittura si ferma mai?,SÌ
Marker on Board.wav,La persona sta scrivendo su qualcosa?,SÌ
Marker on Board.wav,La persona sta scrivendo su qualcosa?,SÌ
Marker on Board.wav,La persona sta scrivendo su qualcosa?,SÌ
Marker on Board.wav,C'è parlando?,NO
Marker on Board.wav,C'è parlando?,NO
Marker on Board.wav,C'è parlando?,SÌ
Gate open and close.wav,Le voci appartengono alle donne?,NO
Gate open and close.wav,Le voci appartengono alle donne?,NO
Gate open and close.wav,Le voci appartengono alle donne?,NO
Gate open and close.wav,È aperto un oggetto?,SÌ
Gate open and close.wav,È aperto un oggetto?,SÌ
Gate open and close.wav,È aperto un oggetto?,NO
Gate open and close.wav,Qualcuno sta mangiando in sottofondo?,NO
Gate open and close.wav,Qualcuno sta mangiando in sottofondo?,NO
Gate open and close.wav,Qualcuno sta mangiando in sottofondo?,SÌ
Gate open and close.wav,C'era più di una persona che parlava?,SÌ
Gate open and close.wav,C'era più di una persona che parlava?,NO
Gate open and close.wav,C'era più di una persona che parlava?,NO
B13h35m19s11jan2008.wav,Ci sono più gong che colpiscono?,SÌ
B13h35m19s11jan2008.wav,Ci sono più gong che colpiscono?,NO
B13h35m19s11jan2008.wav,Ci sono più gong che colpiscono?,SÌ
B13h35m19s11jan2008.wav,I successi hanno luogo uno dopo l'altro?,SÌ
B13h35m19s11jan2008.wav,I successi hanno luogo uno dopo l'altro?,NO
B13h35m19s11jan2008.wav,I successi hanno luogo uno dopo l'altro?,SÌ
B13h35m19s11jan2008.wav,può cadere a terra?,NO
B13h35m19s11jan2008.wav,può cadere a terra?,SÌ
B13h35m19s11jan2008.wav,può cadere a terra?,NO
B13h35m19s11jan2008.wav,C'è un singolo gong e silenzio?,NO
B13h35m19s11jan2008.wav,C'è un singolo gong e silenzio?,NO
B13h35m19s11jan2008.wav,C'è un singolo gong e silenzio?,SÌ
Footsteps Walking in Forest-1.wav,Ci sono macchine che guidano in background?,NO
Footsteps Walking in Forest-1.wav,Ci sono macchine che guidano in background?,NO
Footsteps Walking in Forest-1.wav,Ci sono macchine che guidano in background?,SÌ
Footsteps Walking in Forest-1.wav,Qualcuno sta colpendo qualcun altro?,NO
Footsteps Walking in Forest-1.wav,Qualcuno sta colpendo qualcun altro?,NO
Footsteps Walking in Forest-1.wav,Qualcuno sta colpendo qualcun altro?,NO
Footsteps Walking in Forest-1.wav,qualcuno è fuori?,NO
Footsteps Walking in Forest-1.wav,qualcuno è fuori?,SÌ
Footsteps Walking in Forest-1.wav,qualcuno è fuori?,SÌ
Footsteps Walking in Forest-1.wav,qualcuno sta camminando?,SÌ
Footsteps Walking in Forest-1.wav,qualcuno sta camminando?,SÌ
Footsteps Walking in Forest-1.wav,qualcuno sta camminando?,SÌ
tg_on windshield from inside car.wav,Un lupo ulula?,NO
tg_on windshield from inside car.wav,Un lupo ulula?,SÌ
tg_on windshield from inside car.wav,Un lupo ulula?,NO
tg_on windshield from inside car.wav,sta piovendo?,SÌ
tg_on windshield from inside car.wav,sta piovendo?,SÌ
tg_on windshield from inside car.wav,sta piovendo?,SÌ
tg_on windshield from inside car.wav,C'è tuono?,NO
tg_on windshield from inside car.wav,C'è tuono?,SÌ
tg_on windshield from inside car.wav,C'è tuono?,NO
tg_on windshield from inside car.wav,È all'aperto?,SÌ
tg_on windshield from inside car.wav,È all'aperto?,SÌ
tg_on windshield from inside car.wav,È all'aperto?,SÌ
Old Oak Common sidings.wav,Gli uccelli cinguettano?,SÌ
Old Oak Common sidings.wav,Gli uccelli cinguettano?,NO
Old Oak Common sidings.wav,Gli uccelli cinguettano?,SÌ
Old Oak Common sidings.wav,Un bambino piange?,NO
Old Oak Common sidings.wav,Un bambino piange?,NO
Old Oak Common sidings.wav,Un bambino piange?,SÌ
Old Oak Common sidings.wav,C'è un rimorchiatore sullo sfondo?,SÌ
Old Oak Common sidings.wav,C'è un rimorchiatore sullo sfondo?,SÌ
Old Oak Common sidings.wav,C'è un rimorchiatore sullo sfondo?,NO
Old Oak Common sidings.wav,Questo è il trasporto pubblico?,NO
Old Oak Common sidings.wav,Questo è il trasporto pubblico?,SÌ
Old Oak Common sidings.wav,Questo è il trasporto pubblico?,NO
airport_ambiance_01.wav,Ci sono persone che ridono?,SÌ
airport_ambiance_01.wav,Ci sono persone che ridono?,SÌ
airport_ambiance_01.wav,Ci sono persone che ridono?,SÌ
airport_ambiance_01.wav,Si possono sentire molte persone parlare?,SÌ
airport_ambiance_01.wav,Si possono sentire molte persone parlare?,SÌ
airport_ambiance_01.wav,Si possono sentire molte persone parlare?,SÌ
airport_ambiance_01.wav,Qualcuno sta tagliando il legno?,NO
airport_ambiance_01.wav,Qualcuno sta tagliando il legno?,SÌ
airport_ambiance_01.wav,Qualcuno sta tagliando il legno?,SÌ
airport_ambiance_01.wav,È un'area vuota?,SÌ
airport_ambiance_01.wav,È un'area vuota?,NO
airport_ambiance_01.wav,È un'area vuota?,SÌ
Kitchen sink jam.wav,Qualcosa di schizzi pesanti nell'acqua?,SÌ
Kitchen sink jam.wav,Qualcosa di schizzi pesanti nell'acqua?,SÌ
Kitchen sink jam.wav,Qualcosa di schizzi pesanti nell'acqua?,NO
Kitchen sink jam.wav,Qualcosa sta interrompendo il flusso d'acqua?,SÌ
Kitchen sink jam.wav,Qualcosa sta interrompendo il flusso d'acqua?,SÌ
Kitchen sink jam.wav,Qualcosa sta interrompendo il flusso d'acqua?,SÌ
Kitchen sink jam.wav,Qualcosa è nuotare nell'acqua?,NO
Kitchen sink jam.wav,Qualcosa è nuotare nell'acqua?,SÌ
Kitchen sink jam.wav,Qualcosa è nuotare nell'acqua?,SÌ
Kitchen sink jam.wav,L'acqua scorre?,SÌ
Kitchen sink jam.wav,L'acqua scorre?,SÌ
Kitchen sink jam.wav,L'acqua scorre?,SÌ
Bird Song.wav,Gli animali stanno facendo rumore sullo scimpanzé di fondo?,NO
Bird Song.wav,Gli animali stanno facendo rumore sullo scimpanzé di fondo?,SÌ
Bird Song.wav,Gli animali stanno facendo rumore sullo scimpanzé di fondo?,NO
Bird Song.wav,Ci sono uccelli che cinguettano alla fine?,SÌ
Bird Song.wav,Ci sono uccelli che cinguettano alla fine?,SÌ
Bird Song.wav,Ci sono uccelli che cinguettano alla fine?,SÌ
Bird Song.wav,"Il rumore del motore inizia morbido, quindi diventa più forte e poi di nuovo morbido?",SÌ
Bird Song.wav,"Il rumore del motore inizia morbido, quindi diventa più forte e poi di nuovo morbido?",SÌ
Bird Song.wav,"Il rumore del motore inizia morbido, quindi diventa più forte e poi di nuovo morbido?",SÌ
Bird Song.wav,questo è all'interno?,SÌ
Bird Song.wav,questo è all'interno?,NO
Bird Song.wav,questo è all'interno?,NO
Cathedral Sqaure buskers.wav,I bambini piangono?,NO
Cathedral Sqaure buskers.wav,I bambini piangono?,NO
Cathedral Sqaure buskers.wav,I bambini piangono?,NO
Cathedral Sqaure buskers.wav,Le persone sono presenti?,NO
Cathedral Sqaure buskers.wav,Le persone sono presenti?,SÌ
Cathedral Sqaure buskers.wav,Le persone sono presenti?,NO
Cathedral Sqaure buskers.wav,Viene giocato strappando le corde con la mano?,NO
Cathedral Sqaure buskers.wav,Viene giocato strappando le corde con la mano?,SÌ
Cathedral Sqaure buskers.wav,Viene giocato strappando le corde con la mano?,SÌ
Cathedral Sqaure buskers.wav,Si gioca il violino?,SÌ
Cathedral Sqaure buskers.wav,Si gioca il violino?,SÌ
Cathedral Sqaure buskers.wav,Si gioca il violino?,NO
Pylone-dans-le-vent-Grenoble.wav,Gli animali combattono sullo sfondo?,NO
Pylone-dans-le-vent-Grenoble.wav,Gli animali combattono sullo sfondo?,NO
Pylone-dans-le-vent-Grenoble.wav,Gli animali combattono sullo sfondo?,NO
Pylone-dans-le-vent-Grenoble.wav,Il suono del veicolo è costante?,SÌ
Pylone-dans-le-vent-Grenoble.wav,Il suono del veicolo è costante?,NO
Pylone-dans-le-vent-Grenoble.wav,Il suono del veicolo è costante?,SÌ
Pylone-dans-le-vent-Grenoble.wav,Il motore del veicolo echeggia in un garage chiuso?,SÌ
Pylone-dans-le-vent-Grenoble.wav,Il motore del veicolo echeggia in un garage chiuso?,NO
Pylone-dans-le-vent-Grenoble.wav,Il motore del veicolo echeggia in un garage chiuso?,NO
Pylone-dans-le-vent-Grenoble.wav,Il motore del veicolo sta crescendo più forte?,NO
Pylone-dans-le-vent-Grenoble.wav,Il motore del veicolo sta crescendo più forte?,SÌ
Pylone-dans-le-vent-Grenoble.wav,Il motore del veicolo sta crescendo più forte?,NO
construction equipment tracked.wav,Il motore mantiene un thrum costante in tutto?,SÌ
construction equipment tracked.wav,Il motore mantiene un thrum costante in tutto?,SÌ
construction equipment tracked.wav,Il motore mantiene un thrum costante in tutto?,SÌ
construction equipment tracked.wav,Il veicolo si rompe affatto?,NO
construction equipment tracked.wav,Il veicolo si rompe affatto?,NO
construction equipment tracked.wav,Il veicolo si rompe affatto?,NO
construction equipment tracked.wav,La radio suona nel veicolo?,NO
construction equipment tracked.wav,La radio suona nel veicolo?,NO
construction equipment tracked.wav,La radio suona nel veicolo?,NO
construction equipment tracked.wav,C'è un veicolo che si muove?,SÌ
construction equipment tracked.wav,C'è un veicolo che si muove?,SÌ
construction equipment tracked.wav,C'è un veicolo che si muove?,SÌ
NIghttime Birdsong.wav,Qualcuno sta parlando?,SÌ
NIghttime Birdsong.wav,Qualcuno sta parlando?,NO
NIghttime Birdsong.wav,Qualcuno sta parlando?,NO
NIghttime Birdsong.wav,qualcuno sta camminando?,NO
NIghttime Birdsong.wav,qualcuno sta camminando?,NO
NIghttime Birdsong.wav,qualcuno sta camminando?,SÌ
NIghttime Birdsong.wav,C'è un animale in giro?,SÌ
NIghttime Birdsong.wav,C'è un animale in giro?,SÌ
NIghttime Birdsong.wav,C'è un animale in giro?,SÌ
NIghttime Birdsong.wav,È dentro?,SÌ
NIghttime Birdsong.wav,È dentro?,NO
NIghttime Birdsong.wav,È dentro?,SÌ
Packaging Paper Pen Scribble.wav,Qualcuno sta parlando?,NO
Packaging Paper Pen Scribble.wav,Qualcuno sta parlando?,NO
Packaging Paper Pen Scribble.wav,Qualcuno sta parlando?,NO
