file_name,QuestionText,answer
police_car_siren-esp.wav,Ist die Sirene laut?,Ja
Tree Bark Cracks.wav,Spricht die Person?,NEIN
paper_cut.wav,"Beendet die Person, wenn das Audio endet?",Ja
urinating on a wall.wav,Stoppt der Tropfen?,NEIN
27 hn_birdspecking.wav,Gibt es einen Wasserbrunnen im Hintergrund?,Ja
country-ambiance-01.wav,Hat das Boot einen Motor?,NEIN
Busy Playground.wav,Spielen die Kinder draußen?,Ja
Face slap CsG.wav,singt ein Vogel?,NEIN
police_car_siren-esp.wav,macht ein Elefant dieses Geräusch?,NEIN
Kung Fu Clothes Hits and Clothing Sounds.wav,Spricht eine Person?,NEIN
Plaza_de_la_Revolucion_risa.wav,Können Leute reden hören?,Ja
Airplane indoor ambience .wav,Gibt es irgendwelche Pausen im Klang?,NEIN
"Parking Garage - Ambiance, Electrical Hum 1.wav",Lachen Kinder?,NEIN
London Overground train (interior) approaches Victoria Station.wav,Spielen Ankündigungen?,Ja
porto_morning_tropical_birds_market_20.wav,Ist das draußen?,Ja
Kali Temple Soundscape.wav,Gibt es mehr als eine Person?,Ja
Garbage Truck.wav,Wird Maschinen verwendet?,Ja
Sound_FX_chaleira.wav,"Gibt es Katzen, die Geräusche machen?",NEIN
moving flipcharts after the meeting.wav,Wird etwas über den Boden gerollt?,Ja
Brush 01.wav,unternimmt die Person ein paar Schritte?,Ja
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Bewegt sich das Wasser sehr schnell?,Ja
By ther blacksmith-002.wav,Ist etwas Metallic getroffen?,Ja
WaterOnMetal.wav,Wird ein Papier zerrissen?,Ja
Train sound.wav,Wird der Sound am Ende lauter?,Ja
Bicin_Diputacion_Day_22-03-2009.wav,Gibt es Geräte von Fahrzeugen?,Ja
Growing Hum.wav,Ist das Objekt am Anfang eine Schere?,Ja
Fairground 2 Ghost ride.wav,Ist die Gegend eine familienfreundliche Umgebung?,NEIN
cookieSheetWiping.wav,fegt jemand?,Ja
Rainforest Morning Chorus.wav,Machen Tiere ein Haufen Lärm?,Ja
car alarm 130603.wav,Kommt der Sound von einem Auto?,Ja
20080505_1306playground01.wav,Ist es draußen?,Ja
Kitchen faucet running fast and slow and filling glass of water.wav,Spielen Kinder in der Pfütze?,NEIN
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Fahrt ein Auto die Straße entlang?,NEIN
divide lake.wav,Ist es draußen?,Ja
wheaten field.wav,Gibt es einen lauten Knall?,NEIN
mediterranean_sea_porticcio.wav,Gibt es Möwen?,Ja
windroar_constant_1m12s.wav,Können Autos im Hintergrund gehört werden?,NEIN
CassetteDeckOpenClose.wav,Wird etwas bewegt?,NEIN
fresound sample 2.wav,"Gibt es an einigen Stellen mehr als eine Notiz, die jeweils zu einer Zeit spielt?",Ja
Crickets in the night.wav,Gibt es überhaupt menschliche Geräusche?,Ja
Cooking on Gas.wav,Ist das Geräusch kontinuierlich?,Ja
Crickets in the night.wav,Währt ein Zebra?,NEIN
Fantasy Ambience.wav,Wird nur eine Note gespielt?,NEIN
Water Driping 7.wav,Tropf das Wasser?,Ja
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Wird Musik gespielt?,NEIN
Liverpool St Station main hall.wav,Findet dies an einem geschäftigen Ort statt?,Ja
maryam sounds 5.wav,Ist etwas verspürt?,Ja
slupia river.wav,Fließt Wasser?,Ja
rain_on_tin_roof.wav,bleibt der Regen ziemlich stabil?,Ja
Quill pen writing on hard paper various speed.wav,wird etwas geschnitzt?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Bricht jemand Zweige?,Ja
restaurant wood floor.wav,Schreien die Menschen an der Spitze ihrer Lunge?,Ja
Subway-Moscow-013.wav,Ist das laut?,Ja
Fantasy Ambience.wav,Gibt es viele hohe Geräusche?,Ja
Westland Petrels land in their colony at dawn.wav,Kann eine Stimme gehört werden?,NEIN
Boiling a cup of water.wav,Ist die Flüssigkeit heiß?,Ja
vending machine action.wav,Gibt es einen Hund?,NEIN
AMB_swamp_summer_night_fish_insects_00.wav,Fließt das Wasser?,NEIN
footsteps on beach.wav,Geht die Person?,Ja
wind and birds in the delta of the River Po 2.wav,Gibt es Hunde in der Nähe?,NEIN
Lluvia 1.wav,Ist das ein natürlich vorkommendes Phänomen?,Ja
quick walk.wav,Bleibt das Tempo des Gehens konstant?,Ja
slupia river.wav,Brennt etwas?,NEIN
Erny vs Deadman4.wav,reden die Leute übereinander?,Ja
Pigeon Temple.wav,Sind die Menschen in der Kirche?,NEIN
Oppedette cafe #1.wav,singt ein Mann am Ende?,Ja
WaterOnMetal.wav,Bewegt sich etwas?,Ja
"Fast food soda with ice, sip slurp straw.wav",Gibt es jemanden müde?,NEIN
food_prep_1_cw.wav,Ist das in der Küche?,Ja
Cityscape 04 090617.wav,befindet sich das auf dem Land?,Ja
Westland Petrels land in their colony at dawn.wav,Gräbt jemand durch Müll?,NEIN
Rocks - hits.wav,Gibt es mehr als einen Sound?,Ja
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Gibt es ein Auto?,NEIN
Atmosphere on road in London.wav,Ist ein Flugzeug im Hintergrund zu hören?,NEIN
Wind-up Toy Motorbike SFX.wav,Ist der Klang konstant?,NEIN
plastic-straw-whistles.wav,Ist ein Mund an diesem Klang beteiligt?,Ja
forest.wav,passiert das in einem Gebäude?,Ja
adw018raw.wav,Ist der Klang niedrig im Ton?,NEIN
Sound_FX_Ambient_Street_cars+passing_by.wav,Findet der Audio draußen statt?,Ja
bands_and_motorbike.wav,Kann Musik gehört werden?,Ja
"Ext, distance village, light wind in tree-01.wav",Mooing eine Kuh?,NEIN
branch and wind in wood 1.wav,Wird der Klang draußen gemacht?,Ja
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Gibt es einen Raum zwischen den Hoots?,Ja
river_mouth3.wav,Ist der Bereich trocken?,NEIN
Bus Pulls Away.wav,Reit der Person ein Pferd?,NEIN
Kitchen faucet running fast and slow and filling glass of water.wav,Ist das Wasser abgeladen?,NEIN
Subway-Moscow-013.wav,ist das klar?,NEIN
Footsteps On Squeaky Wood Floor.wav,Geht die Person barfuß?,NEIN
20110805_forest.crows.07.wav,Gibt es Tiere in der Nähe?,Ja
adw018raw.wav,Klingt der Glocke mehr als einmal?,Ja
Machetes sliding 2.wav,Wird das 9Bjekt aus Holz verwendet?,NEIN
Kali Temple Soundscape.wav,Schwimmen diese Leute im Wasser?,NEIN
Bizzare Atmosphere.wav,"Gibt es eine Gruppe von Menschen, die reden?",NEIN
Old moped.wav,Hat jemand die Tür geschlossen?,NEIN
Thunder Rain Cars Driving By.wav,regnet es?,Ja
squeaking wooden floor.wav,spielt Musik?,NEIN
squeaking wooden floor.wav,Spricht jemand?,Ja
Cat Meowing.wav,Knurrt der Welpe während des Audioclips?,Ja
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Geht ein Fahrzeug vorbei?,Ja
country-ambiance-01.wav,Gibt es Verkehr?,NEIN
Street market.wav,Gibt es Leute?,Ja
RadioFan.wav,hupt ein Auto?,NEIN
RunningWater_BathTub_01.wav,Ist das das Geräusch von Autos?,NEIN
"a gentle breeze, wind 4.wav",Gibt es irgendwelche Pausen im Klang?,NEIN
STE-017 traffic bus stop.wav,reden die Leute?,Ja
Light to heavy Rain.wav,Ist das in einer Kirche?,Ja
Stovetop Range w. City Ambience_1-2.wav,Ist der Luftstrom konstant?,Ja
the swarm v31m3.wav,Sind die Geräusche aus einem lustigen Tarif?,NEIN
branch and wind in wood 1.wav,Reden Leute?,NEIN
rhythm of the falling drops.wav,Spielen sie Cricket?,NEIN
070821_flsp_bog01.wav,Gibt es Insekten im Hintergrund?,Ja
Library Ambience_large space.wav,Können Tiere gehört werden?,NEIN
Alps village field-recording distance.wav,Bellen sie Hunde im Hintergrund?,NEIN
Rain and Storm.wav,Schlägt der Regen einen Regenschirm?,NEIN
footsteps on beach.wav,Gibt es Tiere in der Nähe?,NEIN
Waiting at a Montreal Subway Station.wav,Wird es von Musikinstrumenten gespielt?,NEIN
Icy rain.wav,Gibt es eine Katze im Hintergrund?,NEIN
HarleyDavidson.wav,Sind die Klänge tropisch?,NEIN
Ship Fender.wav,Fahrt der Mann einen Bus?,NEIN
car alarm 130603.wav,Wird der Alarm lauter?,NEIN
AM static.wav,Lachen die Leute im Hintergrund?,NEIN
20090412.bell.strikes.12.wav,Gibt es in der Nähe einen Glockenturm?,Ja
20091211.barking.stairs.wav,Ist der Hund in einer überfüllten Gegend?,NEIN
water fountian-hollow sm med pitch.wav,Fließt das Wasser?,Ja
HarleyDavidson.wav,Verblasst der Motor?,Ja
broken comms2.wav,Ist der Empfang der Stimme hervorragend?,NEIN
070821_flsp_bog01.wav,Machen Tiere Lärm?,Ja
bombolles.wav,Ist das sprudelnde Klang konstant?,Ja
steps_snow.wav,Geht jemand nach draußen?,Ja
131227_strumyk_1.wav,Ist das ein trockenes Geräusch?,NEIN
Paper_Parchment_Rustling.wav,Steckt jemand Lebensmittel weg?,Ja
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Gibt es Vögel im Audio?,NEIN
Stovetop Range w. City Ambience_1-2.wav,Verändert sich der Sound am Ende?,NEIN
steps_snow.wav,Steigt das Tempo im Laufe der Zeit im Laufe der Zeit?,Ja
Chainsaw Crosscutting  3.wav,Wird ein Bohrer verwendet?,Ja
House_kettle boil_whistle.wav,Beruhigt sich das Pfeifen schnell?,Ja
Wisper1.wav,Flüstert jemand?,Ja
abandoned-ballroom-big-metal.wav,Geht jemand?,Ja
cricket chirp.wav,Krachen Frösche?,Ja
Drill press.wav,lässt jemand etwas ins Wasser fallen?,NEIN
md3trk2.wav,Begrüßten die Leute Kunden?,NEIN
door.of.bar.raining2.wav,Ist ein Zug seine Pfeife?,NEIN
Small Boat Engine.wav,redet eine Person jemals?,Ja
FOOTSTEPS_005.wav,Bewegt sich die Person?,Ja
plastic-straw-whistles.wav,Klingt es nach einem Windinstrument?,Ja
Carillon Zuiderkerk Amsterdam.wav,Klingt die Glocke nur einmal?,NEIN
Stream # 2.wav,Gibt es ein Geräusch von laufender Flüssigkeit?,Ja
treefrogs.wav,Ist ein Horn gehupiert?,NEIN
neumatico.wav,Wird etwas gehämmert?,Ja
river_mouth1.wav,passiert das Spritzer mehr als einmal?,Ja
water_boil_pour_stir-96.wav,Bietet dieser Sound zwei harte Objekte?,Ja
Footsteps on Wet Pavement_1-2.wav,Gibt es das Springen?,Ja
Grackles.wav,Gibt es mehr als ein Tier?,Ja
Rave1.wav,es spielt rhythmisch proportional?,Ja
20160506_sharpening.02.wav,Wiederholt sich der Sound?,Ja
BlueJay.wav,treten natürliche Geräusche auf?,Ja
BulletJuneEdited192012.wav,Wird dieses Geräusch im Laufe des Clips leiser?,Ja
Fairground 2 Ghost ride.wav,Gibt es einen Schrei?,Ja
WalkingInSnowCrunchingIce.wav,Sind diese Geräusche nach Füßen gemacht?,Ja
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Wird der Sound am Ende leiser?,Ja
Siren Milan.wav,"Ist etwas Schlimmes passiert, um diesen Sound zu signalisieren?",Ja
Creaking pier.wav,Ist das das Holzgeräusch?,Ja
md3trk2.wav,Ist das Lärm wiederholt?,Ja
Taking the car out of the garage.wav,Wurde eine Tür geöffnet?,Ja
Watervogels en riet Lichterveldestraat (HiPass).wav,Spielt jemand Schlagzeug?,NEIN
Nightingale.wav,Gibt es viele Vogelgeräusche im Clip?,Ja
Slushing in mouth.wav,Hält die Person etwas?,Ja
cafecarusel_fan_hizz_EQ2.wav,Gibt es ein Lufthorn?,Ja
Bubbles water.wav,Ist die Flüssigkeit gefroren?,Ja
Jet Engine 1.wav,Sind Industriemaschinen beteiligt?,Ja
street works_pressure_low rumble.wav,Gibt es keine Menschen anwesend?,NEIN
ambience winter fountain birds .wav,Ist das Wasser?,Ja
Lots of Geese.wav,Schreien die Leute?,NEIN
SilverStarSearchAndRescue.wav,"Wird das Summen lauter, bevor er abstirbt?",Ja
Jumping onto a hard floor with shoes and some walking sounds.wav,Ist diese Person barfuß?,NEIN
WalkingGravelTrailAugust2015.wav,Gibt es in der Nähe Schweine?,NEIN
anykeystudio_apocalypse.wav,Ist klang elektrisch?,Ja
27 hn_birdspecking.wav,Verwendet jemand eine Protokollierungsmaschine?,NEIN
paper01.wav,redet jemand?,NEIN
Ship Fender.wav,Laufen Menschen?,NEIN
005_musesdelight_charismatic-african-preacher.wav,Spricht die Person dankbar?,NEIN
fountain.wav,regnet es?,Ja
Alps village field-recording distance.wav,Sind die Geräusche von innen?,NEIN
dragged-glass-object.wav,Bewegt sich das Kratzer in verschiedene Richtungen?,Ja
InsectsSummerSwellingAug16th2013.wav,Hört das Geräusch jemals auf?,NEIN
LakeSide2.wav,Ist ein Zug zum Stehen gekommen?,NEIN
Wet_Soggy_Squishy_Footsteps.wav,Weint ein Baby?,NEIN
Fairground 2 Ghost ride.wav,Klingt jemand eine Türklingel?,Ja
"Swings in Mauerpark, Berlin.wav",Ist das Objekt ruhig?,NEIN
STE-008.wav,"Haltet der Zug an, um Leute abzuholen?",Ja
Balloon Game at Arlington Heights Carnival.wav,Ist das ein Sport?,NEIN
luffy_earth5.wav,Kann der Klang durch das Wetter verursacht werden?,NEIN
Cooking on Gas.wav,Kommt der Klang aus der Natur?,NEIN
down stars running 3.wav,seufzt eine Person?,NEIN
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Gießt jemand eine Flüssigkeit aus?,NEIN
CAR_WASH.wav,Entmarkieren die Passagiere am Stopp?,NEIN
Erny vs Deadman4.wav,Gibt es mehr als zwei Personen im Streit?,Ja
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,kreischt ein Papagei?,NEIN
Sizzling Bacon.wav,Gibt es einen Donner?,NEIN
public.wav,Machen irgendwelche Vögel Lärm?,NEIN
20081130_walking_in_snow_with_snowshoes.wav,Ist die Person in einer kalten Umgebung?,Ja
Bird Ambience.wav,passiert das in einem Büro?,NEIN
Typing 5 lines.wav,Gibt es einen Ding?,Ja
20091217.18.chains.wav,Wird ein Metallobjekt fallen gelassen?,Ja
AM static.wav,Ist das eine menschliche Stimme?,NEIN
abandoned-ballroom-radiators.wav,Weht der Wind?,Ja
Cars_bridge.wav,Ist das drinnen?,NEIN
3. Ambience interior car windy.wav,reden die Leute?,NEIN
moving glass pieces.wav,Gibt es viele Stücke?,Ja
weather_wind_strong_trees.wav,Ist das Wetter schlecht?,Ja
moving glass pieces.wav,Gibt es etwas aus Gummi?,NEIN
street works_pressure_low rumble.wav,Wird etwas wackelt?,NEIN
Icy rain.wav,Gab es einen Krankenwagen im Hintergrund?,NEIN
Birds in Pujipor.wav,reden die Leute?,Ja
RKeaton_EMF366_12_Tearing Thick Paper.wav,Wird das Papier physisch verändert?,Ja
steam engine at museum.wav,Hält die Maschine den gleichen Rhythmus?,Ja
SonicSnap_GPSUK_Cockerel.wav,quietscht ein Schwein?,NEIN
graffiti artist spraying NL 130611_02.wav,spricht niemand im Hintergrund?,Ja
Pag_Starigrad_crickets_birds_2.wav,Ist das draußen?,Ja
wooden barndoor.wav,Öffnet die Person ein Glas?,NEIN
natureatmosphere.wav,Kochen der Mann?,NEIN
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Reden Leute?,NEIN
Marker Writing on Paper.wav,schreibt jemand etwas?,Ja
Kung Fu Clothes Hits and Clothing Sounds.wav,Gibt es nur einen Sound vorhanden?,Ja
Fantasy Ambience.wav,"Ist es glücklich, klingen?",Ja
room-tone theater with silent woman 130525_07.wav,Summen die Frau für sich selbst?,NEIN
rhythm of the falling drops.wav,Gibt es mehr als eine Person?,Ja
nxSample010.wav,macht Metal diesen Klang?,Ja
Ambience_hum_tuning fork.wav,spielt jemand eine Trompete?,NEIN
THE_RATT23_1.wav,Ist die Person draußen?,Ja
draining board metal drip on metal.wav,Macht das tropfende Wasser durchweg den gleichen Geräusch?,Ja
urinating on a wall.wav,Wäscht jemand seine Beine aus einem Wasserhahn?,Ja
thunder-distant-20120709-s3.wav,Gibt es einen Hund wimmern?,NEIN
wooden barndoor.wav,Kann ein hohes Quietschen gehört werden?,Ja
rain_near_smooth.wav,Kann jemand reden hören?,NEIN
20130405_wooden.stairs.floor.01.wav,Ist die Person in hohen Heeled -Schuhen?,NEIN
Carillon - GoSoundtrack.wav,Kommt der Sound aus einer Musikbox?,Ja
Garden Birds 3.wav,Sind die Geräusche hoch aufgeregt?,Ja
meadow brook bees.wav,Chatten Leute laut im Hintergrund?,NEIN
20101228.teens.wav,Sang die Gruppe von Menschen?,Ja
luffy_wind5.wav,Ist der Sound konsistent?,NEIN
earth_movement.wav,Ist das ein Jet -Motor?,NEIN
Liverpool St Station main hall.wav,Gibt es Menschen und Fahrzeuge anwesend?,Ja
Muddy_steps_bush_birds_singing.wav,Twittert ein Vogel?,Ja
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Gibt es einen Auto -Motor?,Ja
walking in gravel 2.wav,Pause die Schritte für eine Sekunde?,Ja
MVI_4002-B.wav,Können Tiere gehört werden?,NEIN
Cooking rice.wav,Wird das Geräusch jemals weicher?,Ja
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Ist ein Schwein?,NEIN
bathroom drain 1.wav,Bleibt das Wasserschall im gleichen Rhythmus konstant?,Ja
Idling Truck at Loading Dock.wav,Bellt ein Hund?,NEIN
Theater Chatter.wav,Ist das ein ruhiger Raum?,NEIN
Tall Wine glass hits.wav,reden die Leute?,NEIN
20130723_Rain2.wav,Fällt Regen?,Ja
pr#6F9A9E.wav,Fällt etwas ab?,Ja
California morning birds singing.wav,kommt ein Sturm herein?,NEIN
Omsk_Victory_park_1.wav,Gibt es Vögel zwitschern?,Ja
Car Windshield Wipers.wav,Ist das eine Person?,NEIN
Plaza_de_la_Revolucion_risa.wav,Lachen es Leute?,Ja
d0_drips_04.wav,Niesen jemand?,NEIN
WalkingGravelTrailAugust2015.wav,Läuft die Person?,NEIN
20160718_fountain.03.wav,Läuft der Brunnen?,Ja
20130326_caged.birds.01.wav,Zwitschern die Vögel?,Ja
radio tuning 2.wav,Ist das ein Musikinstrument?,NEIN
windroar_constant_1m12s.wav,Gibt es Regen?,Ja
Footsteps Dress Shoes Wood Floor.wav,Verlangsamt sich der Gehen der Person im Laufe der Zeit?,Ja
squeaky metal swing.wav,Hat jemand auf die Bremsen geschlagen?,NEIN
Lots of Geese.wav,Ist Wind gehört?,Ja
quick walk.wav,Geht die Person in einer Gruppe?,Ja
20101228.teens.wav,Gibt es Kinder in der Gruppe?,Ja
Kaffemaschine_1.wav,Gibt es eine Maschine?,Ja
Bizzare Atmosphere.wav,Gibt es mehr als ein Knallgeräusch?,Ja
Kali Temple Soundscape.wav,Ist die Person selbst?,NEIN
broken comms2.wav,Versucht jemand zu reden?,Ja
leaky_kitchen_tap_squealing.wav,Ist dieser Sound aus einem sich bewegenden Fahrzeug ausgestrahlt?,NEIN
spring morning birds oiseaux reveil printemps #1.wav,Kann ein Hahn gehört werden?,Ja
Theater Chatter.wav,Ist es überfüllt?,Ja
squeaky metal swing.wav,Gibt es viel Kreischen?,Ja
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Gibt es in der Nähe keine Leute?,NEIN
131227_strumyk_1.wav,Schlägt das Wasser wie eine Welle am Ufer?,Ja
Bicin_Diputacion_Day_22-03-2009.wav,Können Vögel im Hintergrund gehört werden?,NEIN
Water Faucet HQ Stereo.wav,Läuft Wasser?,Ja
20110220_churchbell.wav,Klingt der Gong an einem überfüllten Ort?,Ja
walking in gravel 2.wav,Weht der Wind?,Ja
Wind_Whistling_Dorm_Window.wav,"Gibt es eine stille Pause des Summens, das mehr als 10 Sekunden dauert?",NEIN
urinating on a wall.wav,Gibt es Tiergeräusche im Hintergrund?,NEIN
Wipers .wav,Beschleunigt ein Auto?,NEIN
Bicin_Diputacion_Day_22-03-2009.wav,Blasen ein Horn?,NEIN
light suburban ambiance.wav,Würden diese Geräusche normalerweise drinnen auftreten?,NEIN
AMB_swamp_summer_night_fish_insects_00.wav,Gibt es Insekten?,Ja
WalkingInSnowCrunchingIce.wav,Geht jemand im Schnee?,Ja
Metal pipe hitting the ground.wav,Wird der Artikel mehr als einmal fallen gelassen?,Ja
cookieSheetWiping.wav,Sind die Taps meistens zufällig?,Ja
Icy rain.wav,Gibt es einen Hund im Hintergrund?,NEIN
Wipers .wav,Wird das Geräusch von einem Fahrzeug gemacht?,Ja
Old metal window open and close.wav,redet jemand?,NEIN
rainy stream 22 sec.wav,reden die Leute?,NEIN
Scratching or tearing.wav,Wechselt der Scraping -Sound in Intensität ab?,Ja
draining board metal drip on metal.wav,Läuft das Wasser?,Ja
20070303.duck.wav,Ist das ein Tiergeräusch?,Ja
Muddy_steps_bush_birds_singing.wav,Läuft der Sound am Anfang an?,Ja
Large Splashes.wav,Ist etwas in Wasser fallen?,Ja
53 blackhead_minifjord_closeup.wav,Lacht ein Publikum?,NEIN
ortam.wav,Gibt es ein rumpelnes Geräusch?,Ja
20121014_boat_tour_01.wav,Kommt einer der sprechenden Leute?,NEIN
Watering Can.wav,Füllt etwas?,Ja
Rain recording.wav,Gibt es Regen?,Ja
Waiting at a Montreal Subway Station.wav,Macht der Transport diesen Klang?,Ja
morning breeze and birds.wav,Knurren Bären knurren?,NEIN
hissy fizz.wav,Hört jemand Husten?,NEIN
Cualquiera.wav,"Verstärkt sich das Geräusch des Maschinenhintergrunds, nachdem sich die Tür geöffnet hat?",Ja
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Können Sirenen im Hintergrund gehört werden?,NEIN
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Wäsche ein Junge?,NEIN
bagpipe_on_street_BA.wav,Verblasst der Sound ein?,Ja
Birds Singing in a Small Town During Morning.wav,Machen Menschen menschliche Geräusche?,NEIN
fireTruckFar NL 140109_00.wav,Ist eine Tasse zu Boden gefallen und gebrochen?,NEIN
cafecarusel_fan_hizz_EQ2.wav,Gibt es einen kreischenden Sound?,Ja
Inner City Bees.wav,Ist das im Freien aufgezeichnet?,Ja
Bicin_Diputacion_Day_22-03-2009.wav,Erhöht sich das Klicken der Geschwindigkeit?,Ja
WeddingClap.wav,applaudieren die Leute?,Ja
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,"Gibt es Sound von Kindern, die Kinder spielen?",Ja
20061124ParadeCHS.wav,Spielt ein Schlaflied?,NEIN
Water Driping 7.wav,Gibt es Wasser?,Ja
vicor-machine3.wav,macht das ein Auto Lärm?,Ja
car alarm 130603.wav,Schreien Kinder?,NEIN
Marker Writing on Paper.wav,schreibt die Person auf einem Whiteboard?,Ja
Laser printer.wav,Gibt es Papier in dieser Maschine?,Ja
obresAranyo_trepant2.wav,Ist dieses Objekt für Kinder wahrscheinlich sicher?,NEIN
Rain_inside_of_a_Car.wav,bleibt der Klang konstant?,Ja
Still morning Collingwood beach.wav,Gibt es ein Lufthorn?,NEIN
Fowl - Chatter 1 - 96kHz.wav,Gibt es mehrere Tiere?,Ja
obresAranyo_trepant2.wav,Wird ein Werkzeug verwendet?,Ja
Cityscape 04 090617.wav,Wird der Sound am Ende lauter?,NEIN
Construction Zone.wav,Kommt das Fahrzeug näher?,Ja
20121014_boat_tour_01.wav,Können Geräusche von Vögeln gehört werden?,Ja
walking in gravel 2.wav,Ist die Person drinnen?,NEIN
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Weinen sie?,Ja
Stovetop Range w. City Ambience_1-2.wav,Wird etwas ausgeschaltet?,NEIN
md1trk33-34.wav,quietschen die Scharniere?,Ja
spring morning birds oiseaux reveil printemps #1.wav,Kann Donner gehört werden?,NEIN
Train Pass Koln.wav,"Gibt es Ankündigungen, die übertragen werden?",Ja
turning pages book slow quickly.wav,Schlagt jemand auf Metall?,NEIN
h907 boules pologna clap f.wav,Ist das draußen?,Ja
Mariehamn_frogs.wav,Ist der Klang drinnen?,Ja
train screech.wav,quietscht die Ausrüstung?,Ja
Hamamatsu-traffic-light-1.wav,Ist das in der Nähe einer Straße?,Ja
THE_RATT23_1.wav,Ist die Person in einem Haus?,Ja
at the edge of the forest.wav,Hat der Wind eine niedrige Tonhöhe?,Ja
night ambient crickets bugs white noise.wav,Ist das draußen?,Ja
3. Ambience interior car windy.wav,Ist das zischende Klang ununterbrochen?,NEIN
WaterOnMetal.wav,Verursacht eine Person das Geräusch?,NEIN
draining board metal drip on metal.wav,Trifft das Wasser eine Art Oberfläche?,Ja
BlueJay.wav,Geht das in einem Gebiet außerhalb?,Ja
Busy Playground.wav,Werden die Stimmen der Kinder weiter fern?,Ja
Llantas_rechinando.wav,Wird etwas gegen etwas anderes gedrängt?,Ja
worktoilet.wav,Gibt es Tiergeräusche?,NEIN
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Ist das Volumen der Sprachvariable?,Ja
river_mouth1.wav,Ist das Luftsturm ein Fahrzeug eines Typs?,NEIN
rainy stream 22 sec.wav,Gibt es etwas Nasses?,Ja
luffy_earth5.wav,Ist das ein natürlich vorkommendes Objekt?,Ja
Gravel_Sand Walking 1.wav,Gibt es mehr als eine Person?,Ja
fountain.wav,Gibt es Donner?,NEIN
river + waterfall 2 .wav,Fließt das Wasser in einem Bach?,Ja
Chainsaw Crosscutting  3.wav,Verwendet jemand ein Tool?,Ja
small town.wav,Gibt es eine Stimme?,Ja
Lots of Geese.wav,Machen Gänse Lärm?,Ja
Buddhist Bells.wav,Macht das Objekt beim Treffer eine hohe Tonhöhe?,Ja
autospasandociudadnoche1.wav,"Gibt es ein Auto, das der Motor revving?",Ja
Oppedette cafe #1.wav,Gibt es städtische Sounds?,NEIN
Mug in sink.wav,Ist Flüssigkeit vorhanden?,NEIN
WasherEndofRestCycleStartFill-WashCycle.wav,Gibt es Wasser?,Ja
Ambience - Cattle Barn - Busy - 96kHzhg.wav,regnet es ?,Ja
fallingrice2.wav,"Gibt es Wasser, die an der Aktion involviert sind?",NEIN
vending machine action.wav,Pieft die Maschine?,Ja
thunderstorm_2.wav,Sind ihre Blitzrisse?,NEIN
bar crowd.wav,reden viele Leute?,Ja
131227_strumyk_1.wav,Fällt das Wasser leicht?,Ja
Sword clanks 3.wav,macht eine Person einen Knallgeräusch?,Ja
Bird-slips-out-of-egg.wav,Blasen ein Horn?,NEIN
car alarm 130603.wav,Ist der Alarm die ganze Zeit konstant?,Ja
steps_snow.wav,"Gibt es mehr als eine Person, die marschiert?",Ja
steps_snow.wav,Sind Menschen am Strand?,Ja
01 residential elevator with door open and close.wav,Trotzt Wasser tropft?,Ja
Corn Husking Sequence x2.wav,Schlägt jemand eine Tür?,NEIN
Rishikesh Aarati.wav,Hustet jemand?,Ja
ambience winter fountain birds .wav,Bewegt sich das Wasser in einzelnen Tropfen?,NEIN
LakeSide2.wav,"Gibt es viele Tiere, die Lärm machen?",Ja
So_little_time_so_many_frequencies.wav,spielt jemand Klavier?,NEIN
water_boil_pour_stir-96.wav,Gibt es mehr als ein Sound?,Ja
London Overground train (interior) approaches Victoria Station.wav,Gibt es Leute im Zug?,Ja
SCC CLAPTER 20101210.wav,Sind sie am Strand?,NEIN
fountain.wav,macht das Wasser ein wiederholtes Geräusch?,Ja
Tube - 1 stop to brixton.wav,Ist das Fahrzeug unterirdisch?,Ja
kitchen.wav,Fällt etwas die Treppe hinunter?,Ja
RemoteControl.Antique.Zenith.wav,Knurrt ein Tier?,NEIN
winter wren wind leaves.wav,Geschwätzt die Leute?,NEIN
drunk_teenagers_1.wav,schreit eine Person lauter als andere?,NEIN
