file_name,QuestionText,answer
20090407.toy.train.01.wav,É possível ouvir um ruído de esbrangar?,sim
St. Marks NWR Wind at the Marina.wav,Isso está dentro?,não
Library with Light Chatter.wav,Alguém está gritando?,não
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Uma luta quebrada entre as crianças?,sim
Edit Radio .wav,Existe estático?,sim
windy rain.wav,Um raio alto pode ser ouvido?,sim
Dog escapes from the room.wav,A porta faz range?,sim
Menziken Sawmill.wav,A área é toda a natureza?,não
trafficrain.wav,Alguém grita?,não
Streatham Railway Station and on a Train.wav,Os seres humanos podem ser ouvidos falando?,sim
Deplacez-vous.wav,É aceitável bloquear um veículo fazendo esse barulho?,não
Clothing_ShirtsandPants_Rustling.wav,Um pano está sendo movido?,sim
FM Radio Tuning Sweep.wav,Alguém está gritando?,não
AMB_COLE.wav,As pessoas estão falando uma de cada vez?,sim
slam.wav,Isso é o som das pessoas rindo?,sim
sparrows.wav,Existem cães indo atrás dos pássaros?,não
gym machine.wav,O som é uma voz?,não
Vending Machines - Room Tone.wav,Existe ruído branco constante?,sim
HeavyRain.wav,A chuva é pesada?,sim
NYC Subway Train Approach Doors Announce Depart.wav,O trem dirige rapidamente sem parar?,não
metal rain.wav,A música está tocando?,sim
metal rain.wav,Uma máquina fez os tons?,sim
miniature goats and sheep.wav,É uma buzina de carro?,não
car-radio-am-noise2.wav,O som está alto?,sim
070821_flsp_trail03.wav,O avião fica mais quieto com o tempo?,não
Walking_on_tarmac.wav,A pessoa está gritando?,não
Birds of Klein Profijt.wav,Um urso pode ser ouvido rosnando?,não
070821_flsp_trail03.wav,É um zumbido eletrônico?,sim
Walking On Dry Leaves Normalised.wav,Parece crocante?,sim
miniature goats and sheep.wav,As crianças estão jogando um jogo?,sim
UnionStation06OutBack_BusyOutside.wav,Existe uma pessoa na área?,não
Rain WashingtonSt 1.wav,O vento forte pode ser ouvido?,não
fountain in store 001.wav,Alguém está batendo em um tambor?,não
Motor boat.wav,Existe uma bicicleta percorrendo o parque tranquilo?,não
Birds-Crow &amp; Song Birds.wav,Existem diferentes espécies de pássaros?,sim
Bathroom.wav,Existe um estrondo alto?,não
driving_buying_beer_on_sunday.wav,O homem está levando para uma pessoa ao lado dele?,não
Walking alongside the road.wav,A pessoa está comendo alguma coisa?,não
pc_mouse.wav,O ruído é constante durante toda a duração?,não
bathtub drain.wav,O líquido permanece na mesma pressão?,não
wind-sound-from-inside-car.wav,Está ventando?,sim
Whalesong.wav,O animal está fazendo um som alto?,não
Avion.wav,O som está sendo feito por um caminhão?,sim
water slushing moderate speed.wav,Um macaco está jogando no chuveiro?,sim
metal rain.wav,Uma criança está cantando?,não
Centurion Suburb Evening.wav,Existe um motor em funcionamento?,não
second_floor_lav.wav,Existe música tocando?,sim
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Algo é colocado contra outra superfície?,sim
070821_flsp_trail03.wav,Existem cigarras por perto?,sim
Elbe near Ovelgoenne.wav,esta é uma área úmida?,sim
Door Slam.wav,Há crianças rindo?,não
invexdpo.wav,O tom de som está ficando mais silencioso com o tempo?,sim
Serving Water Quickly.wav,Alguém está definindo talheres contra a tabela?,não
bandung-taxiradio-1.wav,Existe apenas uma pessoa falando?,não
metal-bell-percussion.wav,A velocidade das torneiras muda?,sim
"Koeien, R4 en riet Lichterveldestraat.wav",É seguro atravessar esta estrada a pé?,não
AC Unit.wav,O barulho é estável?,sim
hostpital-automatic-bed.wav,Existe um som diferente no final?,sim
Saas-Fee Village Atmosphere and Church 100611.wav,Existe um tigre rosnando?,sim
Atlantic Ocean Waves.wav,Os animais podem ser ouvidos?,sim
waves_1.wav,Alguém está tomando banho?,não
Washing Machine Spins.wav,Este é o som das lâminas de hélice?,sim
"INT Factory budimka, pozega.wav",O bate -papo do começo acontece mais de uma vez?,não
Teluk Nipah 01.wav,Algo está em chamas?,não
Night in nature.wav,O barulho fica mais suave?,não
Wind moaning through gap in door and house noises.wav,Há alguém falando?,não
Los Angeles Bus Ride.wav,Existe mais de uma pessoa?,sim
La Barca i La Tempesta.wav,Existem animais emitindo sons?,sim
1122thrum.wav,O som está baixo?,sim
20100515.park.ambiance.02.wav,As vozes humanas são audíveis?,sim
screen-door-slam.wav,Existem animais na sala?,não
Munich Cathedral.wav,As pessoas podem ser ouvidas conversando?,sim
crowd booing.wav,As mulheres superam muito os homens?,sim
STE-027FIRE.wav,Existem insetos fazendo barulho?,não
Kitchen Noise From Distance.wav,Esses ruídos são algo que se pode ouvir em uma cozinha?,sim
Davis.wav,Esta é uma voz humana?,não
medical car horn EGYPT Alexandria.wav,O alarme muda o tom?,sim
Gulls at beach.wav,As chamadas dos animais podem ser ouvidas?,sim
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,A água está sendo transferida com cautela?,sim
Basement Water Pump.wav,Uma máquina está fazendo os sons?,sim
morning in the countryside.wav,Um cavalo está fazendo sons?,não
nightinggale2.wav,Os macacos conversaram?,não
Plane crash - black box.wav,Existem duas vozes diferentes?,sim
"Vomit, puking spilling water onto grass splat.wav",Algo foi derramado?,sim
morning in the countryside.wav,há um sons de fingimento de porco?,não
corneille_city01.wav,Alguém está cortando papel?,sim
interference from wireless mouse on am radio.wav,O barulho é completamente aleatório?,não
STE-002-dishes_lisbon_restaurant.wav,Eu lá mais de uma pessoa aqui?,sim
waterspalsh_in_glass_pitcher.wav,A água está pingando?,sim
traffic stereo.wav,Os pássaros estão cantando?,não
WavesOnTheShore.wav,Mais do que uma dúzia de pessoas pode ser ouvida?,não
Small growling dog.wav,Existe um animal por perto?,sim
Lambs.wav,As pessoas estão conversando em segundo plano?,não
wind-sound-from-inside-car.wav,O furacão está causando grandes danos à infraestrutura?,sim
Thunder Outside.wav,As pessoas estão fugindo do trovão?,não
SnappingBamboo.wav,Algo está sendo desmoronado?,sim
Opening and Closing Bolt Door.wav,A pessoa está saindo da sala?,não
indoors dorm dormitory ambient room tone distant traffic in street.wav,Existem pessoas correndo?,não
Heavy Rain 1.wav,O som da chuva é constante?,sim
car acceleration sequence.wav,Alguém está andando de bicicleta?,não
quedlinburg castle.wav,As pessoas estão andando?,sim
Spring Birds Raw (New Jersey).wav,Isso está no fundo do oceano?,não
Escalators.wav,Existe um som de corte?,sim
audience final applause 01.wav,Alguém está tocando piano?,não
Curtain.wav,A bateria são ouvidas?,não
Walking alongside the road.wav,Um veículo passa?,sim
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Existe uma mulher chorando?,não
CalmWaves SandBeach 03 EQ 130430_03.wav,Há algo molhado por perto?,sim
20070824.supper.wav,Existem pessoas presentes?,sim
Steam 20.wav,Um médico está conversando com o paciente?,não
Cable Car Ride Birds.wav,Não há rangendo?,não
Garage Doors Opening_Closing.wav,Existe um guincho agudo?,sim
Fast stream _ small river.wav,O líquido está se movendo rapidamente?,sim
pc_mouse.wav,O mouse está esbarrado em alguma coisa?,sim
Red Beach at night - RJ.wav,Existem animais por perto?,não
Cable Car Ride Birds.wav,Existe um estrondo alto?,sim
engine_vibrations_of_ferry_1.wav,Existe uma máquina em operação?,sim
Small growling dog.wav,Há alguém rindo?,não
Kocking door and open door.wav,Alguém estava falando?,não
Chopping Vegetables.wav,O item está sendo picado?,não
Edit Radio .wav,A pessoa está batendo alto no rádio?,sim
Fitness studio _ Gym ambience. Weights and equipment.wav,Um item se move para frente e para trás?,sim
STE-027FIRE.wav,Eles limparam a louça?,não
20081130_walking_in_snow.wav,A pessoa está esquiando?,sim
Breaking Glass .wav,Poderia ter havido uma TV jogada fora de uma janela de hotel?,sim
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,isso é um carro?,não
Spring Birds Raw (New Jersey).wav,Isso é algo que pode ser ouvido em um avião?,não
Night Frogs.wav,É noite?,sim
nxSample012.wav,O objeto está configurado corretamente?,não
Hitting baseball w. wooden bat.wav,A pessoa está brincando com um taco e uma bola?,sim
CrunchingHinge.wav,algo está ranando?,sim
People talking while waiting the bus.wav,O ambiente é barulhento?,sim
Beach Wave Ambince .wav,Há uma pessoa falando?,sim
ChainLodingBayDoor01.wav,Esse som vem de algo feito intencionalmente?,sim
Rain WashingtonSt 1.wav,Há muito trovão?,não
sparrows.wav,Os pássaros estão fazendo um som suave?,não
water_stream_001.wav,A água está em movimento?,sim
CicadasAPedreira.wav,está nevando?,sim
Rusty old boat.wav,Máquinas grandes estão sendo usadas?,sim
"Koeien, R4 en riet Lichterveldestraat.wav",Esta atividade está acontecendo em uma estrada?,sim
NYC Subway Train Approach Doors Announce Depart.wav,É um concerto ao ar livre?,não
Airplane Overhead.wav,É um som consistente?,sim
Babble of Frogs 001.wav,Existe uma mulher cantando?,não
auto-rickshaw-trip.wav,Existe um carro?,sim
Glass Chandelier Rattle.wav,Existe um som mecânico?,sim
storm is coming 15-11-2012.wav,Existe um cachorro?,sim
STE-031 italian road.wav,Existe mais de um carro presente?,sim
17-Year Cicada Mating Call.wav,Um alarme está disparando?,sim
20090407.cricket.real.close.wav,O ruído é constante?,sim
Hanoi streets.wav,Um carro soou a buzina?,sim
Cafeteria Ambience.wav,As pessoas estão falando?,sim
Steam 20.wav,A batida é firme?,sim
Garage Doors Opening_Closing.wav,O som de moagem é constante?,sim
diesel_train_comes.wav,O veículo permanece em marcha lenta?,sim
Water_Drops_Falling.wav,há algo crepitante?,sim
Door Slam.wav,Um animal está fazendo barulho?,não
Fast stream _ small river.wav,A hidroeletricidade poderia ser produzida?,sim
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",O som é contínuo?,sim
peanutFarmDawnShort.wav,Um leão está rugindo?,não
ChainLodingBayDoor01.wav,Algo está sendo abalado?,sim
AC Unit.wav,Os sons são naturais?,não
05769 carpenter&#39;s workshop ambience.wav,Alguém está usando uma ferramenta elétrica?,sim
waves_1.wav,Há pessoas falando?,não
carnival_parade_cologne_1.wav,Isso é apenas uma multidão de adultos?,sim
Walking On Dry Leaves Normalised.wav,Alguém está andando pelas folhas?,sim
laundry.machine.wav,Uma máquina está fazendo os ruídos?,sim
Thunder Outside.wav,O trovão está longe?,não
Metal clatter drop.wav,Os objetos estão sendo descartados?,sim
110709_05 goma exhibit.wav,A batida fica mais silenciosa?,não
Metal objects in bowl.wav,são esses lápis?,não
open and close pen.wav,Existe um ritmo consistente para o que está sendo clicado?,sim
SheryT_mixdown.wav,As pessoas estão rindo?,sim
upanddownstairs.wav,A pessoa é ponta de ponta?,não
night in the countryside.wav,Existe uma tempestade?,não
upanddownstairs.wav,Este é um som feito pelo homem?,sim
SpringPeepersMarch2012.wav,O som tem um ritmo preciso?,sim
Caltrain Pushing Caltrain.wav,O som fica mais longe?,não
020220_00.wav,Existe uma máquina de soldagem presente?,sim
Chime-Ball.wav,Há mais de dois instrumentos musicais?,sim
tram_prague_2stops_veryfewpeople_AMB_INT.wav,Uma voz está falando?,sim
Dinosaur Footsteps-01.wav,O golpe é um peso leve?,sim
Drumming on a wine glass.wav,A batida para que pare quando começa?,não
street_ambience_day.wav,Existem muitas pessoas por perto?,sim
gasBubblesNoise.wav,As pessoas estão falando?,não
1122thrum.wav,algo está vibrando?,sim
Walking On Dry Leaves Normalised.wav,O oceano pode ser ouvido?,não
waterspalsh_in_glass_pitcher.wav,A conversa está ocorrendo?,não
More Amphitheatre Birds. Wav.wav,Existem sirenes?,não
CalmWaves SandBeach 03 EQ 130430_03.wav,O som é consistente?,sim
second_floor_lav.wav,O som é constante?,sim
night in the countryside.wav,Os insetos estão cantando?,sim
20100515.park.ambiance.02.wav,Isso está dentro de um restaurante?,não
stone_well.wav,Uma máquina começa com sucesso?,sim
Bath 01.wav,está tudo seco?,não
RBH_Household_shower 03.wav,Isso está em um banheiro?,sim
eraser.wav,Há água pingando?,não
AGFA_1.wav,Parece que a máquina se enquadra durante a operação?,sim
Car Engine Idling.wav,As intervalos gritam?,não
20090501.horse.neigh.wav,Alguém fala em algum momento?,sim
pixies&amp;fairies.wav,Existe apenas um tom constante?,não
thunder2.wav,Existem troveiros ocorrendo?,sim
3trump.wav,Isso é o canto dos pássaros?,não
Crunching Grass.wav,Um animal faz um som?,não
Serving Water Quickly.wav,Existem vozes humanas neste clipe?,não
rain_medium_thunders.wav,Este é um som que vem do céu?,sim
Night Ambient.wav,Algum mamíferos grandes são ouvidos?,não
machine1.wav,Os carros estão buzinando?,não
Coffeehouse Ambience Burlington VT 0112xx.wav,A pessoa está sozinha?,sim
gym machine.wav,A máquina está com defeito?,sim
Evening Atmosphere #2.wav,Existe mais de um animal na gravação?,sim
babbling brook 2.wav,O líquido está derramando?,sim
Centurion Suburb Evening.wav,Existe uma cantura de pássaro?,sim
helicopter.wav,Um cachorro latindo?,não
Escalators.wav,Existe trovão?,sim
cat_purr_1.wav,Existe um miaing?,sim
Hyeres street voices ambience f.wav,Uma orquestra está jogando?,não
AGFA_1.wav,O som segue o mesmo ritmo em sequência?,sim
Song Birds-Lighthouse Park-March.wav,Há mais de um pássaro?,sim
020220_00.wav,O homem faz uma pausa enquanto fala?,sim
Hallway Room Tone with shower in background.wav,A água está mais alta que o som de ar?,não
CoffeeShopChatter.wav,As pessoas são dentro de casa?,sim
Fitness studio _ Gym ambience. Weights and equipment.wav,As vozes podem ser ouvidas?,sim
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Alguém está jogando basquete?,não
Chopping Vegetables.wav,A pessoa está usando um liquidificador?,não
FM Radio Tuning Sweep.wav,A música vem do rádio?,sim
CityPark Evening Moerputten NL 130510_01.wav,Isso é na natureza?,sim
Waterfall close.wav,Uma pessoa está cortando madeira?,não
sizzle 4.wav,Uma cortiça de champanhe voou?,sim
Wind Noise Backyard.wav,As pessoas estão falando em segundo plano?,não
nightinggale2.wav,Isso é som no oceano?,não
Atmosfera Miasto Spokojna dzielnica rano.wav,Existe mais de um carro?,sim
slam.wav,Uma bola está sendo atingida?,sim
storm is coming 15-11-2012.wav,está chovendo?,sim
heating_far away.wav,Isso é uma tempestade de raios?,não
glas-bubbels-def01.wav,Existe um barulho de bebida no final?,sim
pencil on paper.wav,Eles estão escrevendo devagar?,não
greece_naxos_cicadas_4.wav,Um bebê está brincando com brinquedo?,não
Wind moaning through gap in door and house noises.wav,Mais de um som pode ser ouvido?,sim
Birdsong2.wav,está chovendo?,não
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Mais de um tipo de som é audível?,sim
Munich Cathedral.wav,Existe uma conversa clara acontecendo?,não
12 noon church-bell 140310_0121.wav,Uma coruja pode ser ouvida?,sim
metal_bowls_altered.wav,Parece uma oficina de máquinas?,sim
2013-03-28 rain in the rainforest.wav,Existe um grupo de pessoas?,não
Birds near pond.wav,Os pássaros estão sendo feridos?,sim
Sink_Running2.wav,Existem passos?,sim
Los Angeles Bus Ride.wav,Existe mais de uma voz?,sim
living room tone  ambient distant noises neighbours.wav,Existem carros passando?,sim
diesel_train_comes.wav,Uma pessoa pode ser ouvida sobre um orador?,não
london-st-james-park-feeding-the-birds.wav,Um cachorro latindo ao fundo?,não
LightRaininPinesMarch302013.wav,É um dia úmido?,sim
0211_170236 walk downstairs.wav,Existe uma máquina na sala?,sim
elk car.wav,Existem pneus neste veículo?,sim
Conversacion Punjabi.wav,Apenas uma pessoa está falando?,não
Clothing_ShirtsandPants_Rustling.wav,Alguém está sendo gentil?,não
Song Birds-Lighthouse Park-March.wav,O canto de algum tipo está ocorrendo?,sim
People talking while waiting the bus.wav,As pessoas estão cantando juntas?,não
birds_late_morning.wav,Os sons vêm de um animal que constrói um ninho?,sim
Cafeteria Ambience.wav,Um alarme de incêndio disparou?,não
Metal clatter drop.wav,O objeto salta da superfície?,sim
bathtub drain.wav,O líquido está caindo em um travesseiro?,não
Crunching Grass.wav,A pessoa está andando na natureza?,sim
miniature goats and sheep.wav,Isso está no campo?,sim
carpet_on_carpet.wav,Este é um processo de fabricação automatizado?,não
Wind moaning through gap in door and house noises.wav,Está em silêncio no começo?,não
living room tone  ambient distant noises neighbours.wav,As máquinas estão funcionando alto?,sim
05769 carpenter&#39;s workshop ambience.wav,Este som está zumbindo?,não
Galle Road.wav,Há muito tráfego?,sim
glissando1b.wav,O som da campainha muda de volume?,sim
bandung-taxiradio-1.wav,Uma explosão pode ser ouvida?,não
gym machine.wav,O som é constante?,sim
steam train from 1912 locomotive.wav,A buzina está no final?,não
Senseo_boil_norm.wav,O som está de baixo?,não
gasBubblesNoise.wav,Isso é barulho ao ar livre?,sim
fireworks1.wav,O som estourando está acontecendo lá fora?,sim
glass (2).wav,Existe uma pausa no zumbido?,não
crowd booing.wav,A pessoa está sozinha?,não
Night Frogs.wav,Este ruído é consistente?,sim
Tibetan Bells 192kHz Original.wav,O ruído agudo só acontece uma vez?,não
Avion.wav,O som é gravado em um aeroporto?,sim
Curtain.wav,Alguém está cantando música gospel?,sim
helicopter.wav,Um motor está fazendo esse som?,sim
a boy and 2 pigs.wav,Não mais do que uma pessoa pode ser ouvida?,não
stclaude.wav,O ruído batendo se repete?,sim
a boy and 2 pigs.wav,Diferentes espécies podem ser ouvidas?,sim
LondonTraffic.wav,Isso está em uma fazenda?,não
Crunchy Footsteps.wav,Alguém está andando?,sim
carnival_parade_cologne_1.wav,Este é um evento ao vivo?,sim
FOLEY_Ext_Garbage_Hauling_001.wav,Algo está em movimento?,sim
village bar.wav,Alguém está martelando um prego?,não
box.wav,O barulho é repitatório?,sim
Heavy Wind on Microphone.wav,Estava ventando?,sim
Writing with Pen.wav,Alguém está escrevendo?,sim
Chime-Ball.wav,O telefone está tocando?,sim
t34t trafik[1].wav,O cachorro está latindo?,não
Hanoi street walking.wav,Alguém está rindo?,não
Flipping Coin Can.wav,É crocante?,sim
Metal objects in bowl.wav,Vários objetos estão emitindo o som?,sim
080902_00_machine_generators.wav,Existem toneladas de tráfego?,não
creaky.wav,A garota fala sobre picles?,não
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",O som de serra se aproxima e longe?,sim
driving_buying_beer_on_sunday.wav,O homem está sendo rude?,sim
0211_170236 walk downstairs.wav,A pessoa está parada?,não
Distorted AM Radio noise.wav,É um som suave?,não
DoorSqueak.wav,Existem passos?,não
"Walla chatter, adults and children in auditorium.wav",Existe um forte vento soprando criando uma distorção?,não
Squeaky Wood (Compilation).wav,Alguém está gritando?,não
CAGE ELAVATOR MUMBAI.wav,Uma porta se abre?,sim
13_waiting_chitwan.wav,Isso é na natureza?,sim
cat_purr_1.wav,Um cachorro está latindo?,não
village bar.wav,As pessoas estão falando?,sim
Traffic Light.wav,Existe um silêncio completo em segundo plano?,não
Flipping Coin Can.wav,É um animal?,não
Metal_On_Wood_Hits_Axe.wav,Existe o som do trovão?,não
train.wav,O veículo sopra sua buzina durante a duração?,não
incheon_4am.wav,As vozes podem ser ouvidas?,não
Vending Machines - Room Tone.wav,O começo está em silêncio?,não
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,A água está caindo?,sim
WavesOnTheShore.wav,Alguém está deslizando para a água?,sim
Autumnal Ambient 24 Bits 48 Khz.wav,Isso é um carro?,não
birds_late_morning.wav,Esses sons estão ocorrendo ao ar livre?,sim
rotatingdome.wav,Uma multidão pode ser ouvida falando em segundo plano?,não
sizzling oil.wav,A água está fluindo?,sim
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",Existe Wading?,sim
Doorbell harsh.wav,Existe um gato miando?,não
SPilling Water.wav,Isso soa como um inconvenção de fogo?,sim
Saas-Fee Village Atmosphere and Church 100611.wav,Alguém ri?,sim
110724_inriversidemus1.wav,A pessoa está falando lá fora?,sim
Bicycle bell.wav,Alguém está falando?,não
NYC Subway Train Approach Doors Announce Depart.wav,É um lugar público?,sim
birdy.wav,Existe um avião voando?,sim
Heavy Rain 1.wav,A água está caindo no metal?,sim
Squeaky Wood (Compilation).wav,Uma porta está rangente?,sim
NYC Subway Train Approach Doors Announce Depart.wav,Existe um trem de metrô?,sim
Davis.wav,Existe precipitação hoje?,sim
Tools .wav,Alguma coisa cai?,não
Metal_On_Wood_Hits_Axe.wav,O som A que envolve uma atividade de duas pessoas?,não
"INT Factory budimka, pozega.wav",Parece que um fã está funcionando?,sim
Streatham Railway Station and on a Train.wav,As pessoas estão gritando?,sim
Morning Ride 2.wav,O veículo para de acelerar?,não
CAGE ELAVATOR MUMBAI.wav,Existe um helicóptero por perto?,não
sizzle 4.wav,O líquido é derramado?,não
Bell_Hotel_desk.wav,Existe um som de toque?,sim
miniature goats and sheep.wav,Existe um gato sibilando?,não
Atlantic Ocean Waves.wav,Este é um som que pode ser ouvido na floresta?,sim
Fuente Cotino 2.wav,A água está atingindo uma estrutura artificial?,sim
New Lift.wav,Alguém abriu uma porta?,sim
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Isso é um som alto?,sim
metal-bell-percussion.wav,Existem períodos ocasionais de silêncio?,sim
Uppsala Streetbusker accordion 1.wav,A música vem de um rádio?,não
Hyeres street voices ambience f.wav,Alguém está andando?,sim
crumpleTissuePaper.wav,Algo está sendo enrugado?,sim
glas-bubbels-def01.wav,Alguém está comendo comida?,não
babbling brook 2.wav,Existe uma pausa no pingando?,não
Conversacion Punjabi.wav,Ambas as pessoas são homens?,sim
People talking while waiting the bus.wav,Um carro buzina?,não
channel 2 now concludes its broadcast day.wav,Isso é um ruído eletrônico?,sim
nightinggale2.wav,Este é o som de um alarme?,sim
Saas-Fee Village Atmosphere and Church 100611.wav,Alguém está correndo?,sim
STE-027FIRE.wav,Há alguém falando em um orador?,sim
Glass Chandelier Rattle.wav,Há algum intervalo silencioso?,sim
Uppsala Streetbusker accordion 1.wav,Muitas pessoas podem ser ouvidas?,sim
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",O homem está gritando?,sim
NY subway.wav,Existem pessoas por perto?,sim
bandung-taxiradio-1.wav,As pessoas riem?,sim
CicadasAPedreira.wav,Alguém por perto tem um animal de estimação?,sim
glass (2).wav,O zumbido está arremessado?,sim
underpass.wav,As pessoas estão andando por aí?,sim
SPilling Water.wav,Existem vários tipos de ruído?,não
CityPark Evening Moerputten NL 130510_01.wav,Existe mais de um pássaro cantando?,sim
Tibetan Bells 192kHz Original.wav,Alguém está mordendo algo crocante?,não
Rusty old boat.wav,Nada é ativado?,não
20091224.bells.01.wav,O som está indo o tempo todo?,sim
underpass.wav,Um caminhão de bombeiros passou?,sim
Fast stream _ small river.wav,Existe um barco que corre um motor por perto?,sim
NY subway.wav,Há mais de uma pessoa falando?,sim
Walking.wav,Alguém está andando para fora?,sim
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Algo é jogado pesado na água?,não
outdoors ambient windy wind leaves rustle hum.wav,Está molhado na área?,sim
Beer Pong Sounds ball table and cups.wav,Uma pessoa torce no final?,não
International Harvester Scout II.wav,Um carro está fazendo barulho?,sim
20090501.horse.neigh.wav,Existe apenas um animal que pode ser ouvido?,não
LondonTraffic.wav,O caminhão de lixo está se movendo pela estrada?,sim
2013-03-28 rain in the rainforest.wav,O som é contínuo?,sim
creeeeek-GAIN_01.wav,Os rangidos são mais frequentes no começo?,sim
indoors dorm dormitory ambient room tone distant traffic in street.wav,As pessoas estão por perto?,sim
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Um veículo está soando que é o chifre parcial?,sim
Opening and closing curtain.wav,Alguém está arrastando roupas pelo chão?,sim
CalmWaves SandBeach 03 EQ 130430_03.wav,Alguém está pulverizando algum tipo de aerossol?,não
DoorSqueak.wav,Uma porta está atingida?,sim
cat_purr_1.wav,Este é um cachorro?,não
International Harvester Scout II.wav,Um chimpanzé está cantando?,não
invexdpo.wav,O som pode ser usado nos filmes?,sim
Walking in Grass in Evening with Loud Bird.wav,A pessoa está lá fora?,sim
Writing with Pen.wav,Uma página foi invertida?,sim
quedlinburg castle.wav,Alguém está por perto?,sim
NY subway.wav,Existem mulheres?,não
Fitness studio _ Gym ambience. Weights and equipment.wav,A água pode ser ouvida fluindo?,não
Avion.wav,Os motores estão em operação?,sim
Birdsong2.wav,Os pássaros estão lá fora?,sim
Car starting (open hood).wav,isso é um homem falando?,não
incheon_4am.wav,Existem vozes apenas no começo?,não
screen-door-slam.wav,Existe material de metal na sala?,sim
Senseo_boil_norm.wav,Alguém deixa cair alguma coisa?,sim
pc_mouse.wav,A roda de rolagem é estridente?,não
Forest Birds .wav,Uma mulher está gritando?,não
nxSample012.wav,A pessoa está ouvindo música?,não
elk car.wav,Um bebê está chorando?,não
Lluvia agosto 2011.wav,Um carro se aproxima?,sim
Red Beach at night - RJ.wav,Os objetos que fazem com que o som de whooshing têm pernas?,não
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Alguém está cortando a grama à distância?,sim
underpass.wav,Isso está em um teatro com uma audiência sentada?,sim
Birdsong2.wav,Alguém está falando?,não
box.wav,Alguém está batendo com um martelo?,não
Walking across carpeted floor with slippers.wav,Alguém fala?,não
greece_melanes_cofee_1.wav,Uma garota está rindo?,não
Rain WashingtonSt 1.wav,Um motor de veículo pode ser ouvido?,sim
CR FunnyMachine.wav,A máquina para?,não
SpringPeepersMarch2012.wav,é o som agudo?,sim
underpass.wav,As pessoas estão falando em segundo plano?,sim
Fast stream _ small river.wav,Um urso pode ser ouvido rosnando?,sim
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Uma pessoa está falando?,sim
outdoors ambient  village bird distant neighbours children car.wav,Existem pássaros cantando depois que o veículo passar?,não
Los Angeles Bus Ride.wav,As pessoas estão no tribunal?,sim
audience final applause 01.wav,Os aplausos acompanham as palmas?,sim
waterspalsh_in_glass_pitcher.wav,Existe um respingo leve depois que a água pinga?,sim
metal_bowls_altered.wav,Esse som vem do quarto de um bebê?,não
hostpital-automatic-bed.wav,O ruído se repete?,sim
Thunder Outside.wav,Existe um grande ataque de trovão?,sim
Caltrain Pushing Caltrain.wav,Há pessoas falando no veículo?,não
Beach Wave Ambince .wav,Esse som vem de uma casa?,sim
windy rain.wav,É um bom dia pilotar uma pipa?,não
Organic sound.wav,A água está funcionando?,sim
clock_raw.wav,Existe um som de espancamento?,sim
La Barca i La Tempesta.wav,Existe um aperto?,sim
20100801.wharf.silence.night.wav,O animal é um gato?,não
Bathroom.wav,Um carro de carro?,não
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Existe uma grande cachoeira?,sim
More Amphitheatre Birds. Wav.wav,Os sons são pequenos?,não
Gulls at beach.wav,Existe um grande grupo de pessoas?,não
london-st-james-park-feeding-the-birds.wav,Os animais estão brigando e gritando?,sim
Forest Birds .wav,Há evidências conclusivas de que há várias pessoas ouvidas?,não
20081130_walking_in_snow.wav,Há muita neve?,sim
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,está nevando?,não
Kitchen Noise From Distance.wav,A pessoa está se movendo em torno de apenas um item?,não
Frogs in town.wav,Algum humanos fala?,não
street_ambience_day.wav,Existe uma pessoa por perto?,sim
Hanoi street walking.wav,Existe um animal fazendo barulho?,não
Bathtub_Water-drain.wav,O bate -papo distinto no início do áudio?,sim
