file_name,QuestionText,answer
upstairs.wav,Alguém está descendo as escadas?,sim
steam engine at museum.wav,Existem folhas de árvore sendo arrebatadas?,não
police_car_siren-esp.wav,A sirene é alta?,sim
FP_Refrigerator_Door_Squeak.wav,Alguém toca a campainha?,não
Tube - 1 stop to brixton.wav,Existem muitas pessoas a bordo?,não
Gentle rain outside balcony street noise.wav,Há mais sons do que apenas um motor?,sim
WaterBottle.wav,Existe apenas uma pessoa fazendo barulho?,sim
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Há muitas pessoas sussurrando?,não
Sound_FX_chaleira.wav,Existe um ruído de clique?,sim
Metal_Hit_01.wav,Os cães estão latindo?,não
ortam.wav,Existe um som estridente?,sim
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,é um pouso de helicóptero?,sim
STE-008.wav,As pessoas estão conversando alto na estação?,não
Arch Leaf.wav,Está andando que está causando o som seco de Shuffling?,sim
pr#6F9A9E.wav,o item quebra?,sim
Rocks - hits.wav,há objetos sendo movidos?,sim
cricket chirp.wav,Os sapos estão coaçando?,sim
Fantasy Ambience.wav,Está feliz soando?,sim
Old metal window open and close.wav,Este é um som musical?,não
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Um gafanhoto poderia fazer esse som?,sim
Metallic  Gate.wav,Existem vozes presentes?,não
radio_static.wav,A frequência está mudando?,sim
ieai.wav,A água pára sempre?,sim
radio tuning 2.wav,Este é um instrumento musical?,não
Lluvia 1.wav,está chuviscando?,não
20100110.kitchen.wav,Existe uma série de bipes?,sim
Bicycle Chain Accel Crash.wav,O som do objeto fica mais rápido?,sim
anykeystudio_apocalypse.wav,Este é um ruído agudo?,sim
Rain on Car Roof 2.wav,Algum trovão pode ser ouvido?,não
rain_on_tin_roof.wav,O trovão está em expansão?,não
Naoshima-squeeking.wav,Alguém está falando?,não
Morning Birds 001.wav,Os animais estão muito quietos?,não
Stream # 2.wav,O som da chuva cai?,sim
water_boil_pour_stir-96.wav,Isso é um barulho que geralmente pode ser ouvido na natureza?,não
Tunnel Creek.wav,A pessoa está em um salão enorme?,sim
md1trk33-34.wav,Squeak fica mais alto com o passar do tempo?,sim
Water Faucet HQ Stereo.wav,Esse som é vindo de um único objeto sólido sozinho?,sim
tua-mirandela_train_arrival_march2007.wav,Existe algum veículo por perto?,sim
"Fast food soda with ice, sip slurp straw.wav",Há alguém cansado?,não
forest_ambience_chepachet_spring_1.wav,Isso é um deserto?,não
Omsk_Victory_park_1.wav,Existem pássaros cantando?,sim
mab-kite-spool-20080727.wav,Um pote de chá poderia estar fazendo esse barulho?,sim
Pigeon Temple.wav,Mais de uma pessoa pode ser ouvida?,sim
drip rhythm1.wav,As gotas param de cair a qualquer momento?,não
Kung Fu Clothes Hits and Clothing Sounds.wav,Existe apenas um som presente?,sim
Birds Singing in a Small Town During Morning.wav,Existe vento junto com os pássaros cantando?,sim
Idling Truck at Loading Dock.wav,As pessoas estão falando?,não
Afternoon Suburb Calm.wav,Existe um cachorro latindo?,não
WaterBottle.wav,Existe música de salão de baile?,não
turning pages book slow quickly.wav,A página está sendo girada rapidamente?,sim
RemoteControl.Antique.Zenith.wav,Um animal está rosnando?,não
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,A água está se movendo muito rapidamente?,sim
Construction Zone.wav,O veículo está se aproximando?,sim
20160718_fountain.03.wav,O som é constante?,sim
Cicadas .wav,Alguém está usando um secador de cabelo?,não
Curtains.wav,Existe uma pessoa?,sim
ieai.wav,As ondas estão sendo criadas?,sim
knocking on a window or glass.wav,isso é uma pessoa?,sim
Jumping onto a hard floor with shoes and some walking sounds.wav,Essa pessoa está descalça?,não
Ambience_hum_tuning fork.wav,Este é um instrumento musical?,não
BobKessler-Spinning Tin Top.wav,O som do item acelera?,sim
Alps village field-recording distance.wav,Eles são cães latindo ao fundo?,não
20160506_sharpening.02.wav,Há pessoas falando?,não
circuitbend03.wav,O zumbido continua continuamente?,não
cookieSheetWiping.wav,Alguém está caindo em uma piscina?,não
walking indoors footsteps tap tap tapping foley.wav,são esses passos?,sim
water fountian-hollow sm med pitch.wav,A água está fluindo?,sim
"a gentle breeze, wind 4.wav",Existem pausas no som?,não
Hamamatsu-traffic-light-1.wav,Isso está perto de uma estrada?,sim
branch and wind in wood 1.wav,Uma pessoa está fazendo o som?,não
Old moped.wav,Alguém fechou a porta?,não
Creaking pier.wav,Esse é o som da madeira?,sim
FP_Refrigerator_Door_Squeak.wav,A porta é velha?,sim
Metallic  Gate.wav,As dobradiças estão enferrujadas?,sim
Rain - 1.wav,O barulho vem da água?,sim
porto_morning_tropical_birds_market_20.wav,Isso está ao ar livre?,sim
PassingMoped01.wav,Existem pássaros cantando?,sim
Street market.wav,Existe um cachorro?,não
Oppedette cafe #1.wav,Existem sons urbanos da cidade?,não
20101228.teens.wav,Alguém está fazendo um discurso?,não
FOOTSTEPS_005.wav,A pessoa está se movendo?,sim
London Overground train (interior) approaches Victoria Station.wav,Algum anúncio está jogando?,sim
Rainforest Morning Chorus.wav,Apenas um animal está chamando?,não
knocking on a window or glass.wav,algo está batendo?,sim
024_House_InsideCarEngineStart.wav,O motor está desligado no começo?,sim
"coastal road on the beach, scooter, motorcycle, car.wav",Alguns motores são mais barulhentos do que outros neste clipe?,sim
Light to heavy Rain.wav,Um bebê está chorando?,não
Siren Milan.wav,Algo ruim aconteceu para sinalizar esse som?,sim
PIT-ROIG 0.12-0.17.wav,Existe um tornado?,não
bathroom drain 1.wav,Existe uma mola de água?,sim
Garden Birds 3.wav,Isso está lá fora?,sim
Old moped.wav,Um motor de veículo está funcionando?,sim
Train sound.wav,Algo está em movimento?,sim
down stars running 3.wav,Uma pessoa suspira?,não
trump.wav,Existe um ruído balançando?,sim
20070303.duck.wav,Isso está lá fora?,sim
indoors house ambient room tone distant neighbours 1.wav,Os ruídos são agudos?,não
LightRainOctober31st2015.wav,Este som é algo que está associado ao calor?,sim
rain_on_tin_roof.wav,A chuva fica bastante estável?,sim
BoyRacer.wav,Isso está em uma biblioteca?,não
Erny vs Deadman4.wav,Existem mais de duas pessoas na discussão?,sim
tentrain.wav,Os fogos de artifício estão saindo?,sim
ambient text.wav,A música é assustadora?,sim
Storm sirens with dog bark at end 050627 24 bit.wav,É um dia brilhante?,não
1400 am static.wav,Isso é estático?,não
Curtains.wav,As folhas estão triturando?,sim
Rave1.wav,é o som que joga ritmicamente proporcional?,sim
Train sound.wav,O som fica mais alto no final?,sim
Sound_FX_Kitchen_wash dish.wav,Uma pessoa está tomando banho?,sim
graffiti artist spraying NL 130611_02.wav,Ninguém está falando em segundo plano?,sim
mechanical.wav,A máquina está fazendo um ritmo consistente?,sim
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Existem pessoas na área?,sim
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Existe música distante?,sim
mercury topaz starting.wav,O ventilador está ligado?,sim
mechanical.wav,Existem muitos animais?,não
Westland Petrels land in their colony at dawn.wav,Alguém está cavando o lixo?,não
Still morning Collingwood beach.wav,Existem pássaros?,não
bombolles.wav,O volume de mudanças de ruído borbulhante?,sim
RadioFan.wav,O som ocorre na natureza?,não
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,O espaço é largo e aberto?,sim
20130723_Rain2.wav,isso é trovão?,sim
"Hotel automatic skylight open and close, faint sirens nearby.wav",Alguém está fazendo o trabalho do quintal?,sim
Brush 01.wav,Um som de sino é ouvido?,não
Toilet Shuffling.wav,Isso está em um banheiro?,sim
Wisper1.wav,Alguém está soprando um apito?,não
Ship Fender.wav,O motor continua cortando?,sim
river_mouth3.wav,O som está caindo água?,sim
BlueJay.wav,Existem coiotes uivos?,sim
Canada Geese Squawk on a Pond with a Fountain.wav,Existe tráfego?,sim
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,As pessoas estão lá fora?,sim
spring rain in the woods.wav,O som da água pingando fica mais alto?,sim
Jumping onto a hard floor with shoes and some walking sounds.wav,Os passos podem ser ouvidos em algum momento?,sim
squeaky metal swing.wav,Esse som está acontecendo em um funeral?,não
door.of.bar.raining2.wav,As pessoas estão falando?,sim
Clatter.wav,Há um tempo em que a batida fica mais silenciosa?,sim
WalkingInSnowCrunchingIce.wav,Esses sons são feitos por pés?,sim
trump.wav,Existe um som de clanking?,sim
3. Ambience interior car windy.wav,O som do avião a jato permanece em um decibel constante?,não
Fowl - Chatter 1 - 96kHz.wav,Existem vários animais?,sim
Rain on Car Roof 2.wav,O som da chuva é constante?,sim
Crickets in the night.wav,Uma zebra está chorando?,não
BlueJay.wav,Os sons naturais estão ocorrendo?,sim
RG Large Old Dog Snoring.wav,Alguém está fazendo um som?,sim
20140210FallingIce.wav,A pessoa está cozinhando?,sim
walkingondirtpath.wav,A pessoa está andando do lado de fora?,sim
air bubbles on the surface of the water.wav,As bolhas podem ser ouvidas?,sim
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,A máquina bipe mais de uma vez?,sim
chrrrckkkcc.wav,Os ruídos de impacto podem ser ouvidos?,sim
wooden barndoor.wav,Este dispositivo é alimentado por gasolina?,não
20160922_passing.lorry.marshes.wav,O trem desaparece?,sim
20080505_1306playground01.wav,Há crianças brincando?,sim
Water Driping 7.wav,Há água por aí?,sim
"Hotel automatic skylight open and close, faint sirens nearby.wav",Algo está sendo cozido no vapor?,sim
Laser printer.wav,Existe um barulho de toque?,sim
Sword clanks 3.wav,O item varia em tom?,sim
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Isso é interno?,não
carkeys.wav,O som sacudido é o único barulho?,sim
Mechanical paper cutter.wav,O dispositivo está em sintonia?,sim
070821_flsp_bog01.wav,As pessoas estão falando?,sim
London Overground train (interior) approaches Victoria Station.wav,Existem pessoas no trem?,sim
Omsk_Victory_park_1.wav,Alguém está andando de vidro?,sim
Fantasy Ambience.wav,Existem muitos ruídos de arremesso?,sim
Blackbird tweet with waterfall background.wav,Os pássaros estão presentes?,sim
rain2.wav,O tempo está ruim?,sim
RunningWater_BathTub_01.wav,A água goteja?,sim
Metal pipe hitting the ground.wav,Existe mais de um tipo de objeto que está sendo descartado?,não
"a gentle breeze, wind 4.wav",Isso está quieto?,sim
worktoilet.wav,Existe água?,sim
Arch Leaf.wav,Há alguém se movendo?,sim
md1trk33-34.wav,As dobradiças estão chiando?,sim
Creacking Oak 6bft  SHORT 130418_00.wav,É madeira que está fazendo o som rangido?,sim
outdoors ambient distant village 3.wav,Alguém está tossindo?,não
Cicadas .wav,Existe um estrondo alto?,não
Paris to Germany Train Announcement.wav,Alguém está falando constantemente?,sim
car alarm 130603.wav,A constante de alarme é o tempo todo?,sim
md4trk10.wav,são os passos?,não
LightRainOctober31st2015.wav,Esse ruído vem de um dispositivo mecânico?,sim
Liverpool St Station main hall.wav,Este é um lugar tranquilo em uma floresta?,não
Wipers .wav,O som está sendo feito por um veículo?,sim
meadow brook bees.wav,O microfone está longe da fonte do som?,não
Bird-slips-out-of-egg.wav,Um golpe de buzina?,não
walkingondirtpath.wav,O homem está andando em seixos?,sim
20130327_valparaiso.traffic.02.wav,Os carros estão dirigindo?,sim
pr#6F9A9E.wav,algo está caindo?,sim
mercury topaz starting.wav,Alguma coisa atingiu o fã?,não
Car vs. Freight Train.wav,Esse som envolve um veículo de transporte?,sim
Birds Singing in a Small Town During Morning.wav,"Há mais de um pássaro na cena, certo?",sim
InsectsSummerSwellingAug16th2013.wav,O barulho é estável?,sim
the swarm v31m3.wav,O ventilador está no alto?,não
20091217.18.chains.wav,Existe apenas um único tipo de ruído que pode ser ouvido?,não
Crickets in the night.wav,Existe uma coruja piando?,sim
morning breeze and birds.wav,Um cachorro pode ser ouvido latindo?,não
Shower Running 02.wav,Há crianças gritando?,não
squeaking wooden floor.wav,Esse som envolve objetos que estão sendo movidos?,sim
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Um carro está dirigindo pela rua?,não
je_campuswalk.wav,Este é um local interior?,não
Water in a canal.wav,O som vem de um ambiente fechado?,sim
3. Ambience interior car windy.wav,O som sibilante é ininterrupto?,não
BulletJuneEdited192012.wav,Esse som fica mais silencioso à medida que o clipe continua?,sim
Kitchen faucet running fast and slow and filling glass of water.wav,As crianças estão brincando na poça?,não
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,algo está sendo atingido?,sim
Watering Can.wav,O líquido está se movendo de um local para outro?,sim
Nightingale.wav,Existem muitos sons de pássaros no clipe?,sim
WaterOnMetal.wav,Isso é uma máquina de pinball?,não
Creacking Oak 6bft  SHORT 130418_00.wav,O som da água acelera para a qualquer momento?,não
Buddhist Bells.wav,O objeto é atingido rapidamente e com força?,sim
squeaking wooden floor.wav,Existe música tocando?,não
box_open_hit.wav,Existe um carro?,não
tornado day 1.wav,Uma pessoa está falando?,não
Krankenwagen _ German Ambulances Passing by...wav,Este é o som do transporte de emergência?,sim
Grackles.wav,Existe música tocando em segundo plano?,não
rhythm of the falling drops.wav,Eles estão jogando críquete?,não
crowdfree.wav,Alguém está tocando um violão?,não
131227_strumyk_1.wav,A água está caindo levemente?,sim
20080505_1306playground01.wav,Está fora?,sim
plastic-straw-whistles.wav,Uma boca está envolvida em fazer esse som?,sim
Waterfalls_00216.wav,Existe um som de animais?,não
Footsteps on Wet Pavement_1-2.wav,A pessoa está andando?,sim
rain2.wav,Os sons de carros que passam podem ser ouvidos?,não
Oppedette cafe #1.wav,Um cachorro latindo?,sim
anykeystudio_apocalypse.wav,Existem pessoas gritando?,não
knocking on a window or glass.wav,Isso é um animal?,não
Marker Writing on Paper.wav,A pessoa está escrevendo em um quadro branco?,sim
luffy_wind5.wav,Este item seria encontrado em uma fazenda?,sim
Scratching or tearing.wav,O raspagem soa alternativo em intensidade?,sim
porto_morning_tropical_birds_market_20.wav,Existem pássaros?,sim
walking indoors footsteps tap tap tapping foley.wav,Existe uma corrida frenética?,não
SilverStarSearchAndRescue.wav,O som é constante?,não
20121014_boat_tour_01.wav,isso é um gato?,não
cookieSheetWiping.wav,Muitas pessoas estão por perto?,não
Carillon Zuiderkerk Amsterdam.wav,Os sinos estão brincando?,sim
Metal_Hit_01.wav,Alguém está barbeando?,sim
Footsteps on Wet Pavement_1-2.wav,O ruído faz uma pausa em um ponto?,sim
Lots of Geese.wav,Existem gatos?,não
RadioFan.wav,Um carro buzina?,não
024_House_InsideCarEngineStart.wav,O veículo está ligado?,sim
faucet3.wav,O aparelho está fazendo o barulho em plena potência no meio do clipe?,sim
radio tuning 2.wav,São vozes humanas?,sim
Mechanical paper cutter.wav,O ruído varia em tom?,sim
bierfest_atmosphere.wav,Existe latindo?,não
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Os insetos estão fazendo barulho?,sim
Room-tone rain-drips 1m 161015_1013.wav,O som está quieto?,sim
MISC_Int_Cat_Purring_002.wav,O gato está ronronando enquanto está sendo preparado?,sim
RKeaton_EMF366_12_Tearing Thick Paper.wav,A tesoura está sendo usada para cortar o papel?,sim
Balloon Game at Arlington Heights Carnival.wav,As pessoas estão jogando um jogo?,sim
circuitbend03.wav,O zumbido vem de um dispositivo usado para transmitir mensagens?,sim
Krankenwagen _ German Ambulances Passing by...wav,Existem trabalhadores de emergência conversando?,não
air bubbles on the surface of the water.wav,O mar está batendo contra as rochas?,não
Subping03.wav,Existe apenas um único som?,não
20080505_1306playground01.wav,Isso é interno?,não
carkeys.wav,Uma pessoa está movendo algo para fazer um som?,sim
WaterBottle.wav,Existe um baque alto?,não
bebops_water1.wav,Também parece estar chovendo?,sim
box_open_hit.wav,Há pessoas falando?,não
20090407.airplane.wav,Isso está lá fora?,sim
Liverpool St Station main hall.wav,Isso acontece em um lugar ocupado?,sim
RG Large Old Dog Snoring.wav,Uma criança está chorando?,não
rhythm of the falling drops.wav,Existem gatos fazendo barulho?,não
Bicin_Diputacion_Day_22-03-2009.wav,O clique aumenta na velocidade?,sim
F907 Church prayer f.wav,Existe apenas uma pessoa respondendo a uma multidão?,sim
restaurant wood floor.wav,Esta é a casa de alguém?,sim
Nightingale.wav,alguém fala?,não
Wipers .wav,Os limpadores de um carro estão ficando mais rápidos?,sim
luffy_wind5.wav,As pessoas estão falando?,não
wheaten field.wav,As pessoas podem ser ouvidas gritando?,não
Kaffemaschine_1.wav,Eles estão gritando?,não
Bizzare Atmosphere.wav,Há um grupo de pessoas falando?,não
Atmosphere on road in London.wav,Um avião é ouvido em segundo plano?,não
obresAranyo_trepant2.wav,Uma pessoa está trabalhando?,sim
Rain and Storm.wav,Parece que está chovendo muito lá?,sim
RemoteControl.Antique.Zenith.wav,É uma voz?,não
Cualquiera.wav,Os animais podem ser ouvidos?,não
Typing 5 lines.wav,Existe digitação?,sim
Shower Running 02.wav,Existe água corrente constante?,sim
53 blackhead_minifjord_closeup.wav,Uma audiência está rindo?,não
Blackbird tweet with waterfall background.wav,O som foi gravado dentro?,não
night ambient crickets bugs white noise.wav,Este é um veículo?,não
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,O chão está molhado?,sim
Tall Wine glass hits.wav,Alguém está batendo no vidro?,sim
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Existe água?,sim
Erny vs Deadman4.wav,Os cães estão latindo para as pessoas conversando?,não
foley footsteps - raw.wav,O dispositivo de gravação está sendo movido no início?,sim
tentrain.wav,O trovão está em expansão?,não
Waiting at a Montreal Subway Station.wav,Os animais estão gritando?,não
foley footsteps - raw.wav,A pessoa está falando um homem?,sim
bar crowd.wav,Muitas pessoas estão falando?,sim
Old moped.wav,Alguém deixou cair alguma coisa?,não
crowdfree.wav,Existem pássaros cantando?,não
Underwater_rumble_CsG.wav,Existe um aperto afiado?,não
fallingrice2.wav,Os objetos caem em um contêiner?,sim
train screech.wav,As pessoas estão discutindo?,não
Mulholland Memorial Fountain Los Angeles.wav,Isso é interno?,não
Jet Engine 1.wav,A serra está mudando no ritmo?,não
moving glass pieces.wav,Existem sons repetitivos de crise?,sim
20080918.boots.door.wav,Uma porta está aberta?,sim
20070303.duck.wav,Isso é um som animal?,sim
quick walk.wav,A pessoa está lá fora?,sim
md4trk10.wav,algo está pingando na água?,sim
Sink_Running.wav,A água está fluindo?,sim
food_prep_1_cw.wav,Há pessoas falando?,não
THE_RATT23_1.wav,A pessoa está dentro de uma casa?,sim
Paper_Parchment_Rustling.wav,A mulher está nadando na piscina?,não
Shower Running 02.wav,O fluxo de água é turbulento?,não
wheaten field.wav,Está sibilando?,sim
RunningWater_BathTub_01.wav,Esse é o som da água?,sim
earth_movement.wav,Isso é um som artificial?,sim
Cityscape construction site 2 100304.wav,Alguém está cortando madeira usando uma serra de mão?,sim
alarm_clock_ringing_01.wav,É um animal?,não
nxSample010.wav,O metal está fazendo esse som?,sim
20091217.18.chains.wav,Um objeto de metal é descartado?,sim
wind and birds in the delta of the River Po 2.wav,As pessoas estão falando?,não
water_boil_pour_stir-96.wav,Existe um padrão nos sons que estão sendo feitos?,sim
upstairs.wav,A música é tocada em segundo plano?,sim
moving flipcharts after the meeting.wav,Algo está sendo enrolado no chão?,sim
leaky_kitchen_tap_squealing.wav,A buzina permanece no mesmo arremesso?,não
dripping.wav,A água está balbuciando?,sim
BobKessler-Spinning Tin Top.wav,Alguém está lavando roupas?,não
20061124ParadeCHS.wav,Isso é uma música triunfante?,sim
Metallic  Gate.wav,A fonte do som é estacionária?,sim
Garbage Truck.wav,A maquinaria faz um som de zumbido?,sim
faucet3.wav,O som fica mais pesado do que morrer?,sim
Mechanics_Old_Clock_Wind_And Work.wav,Um equipamento está fazendo barulho?,sim
20160506_sharpening.02.wav,Alguém está operando um zumbido?,não
Art Gallery Tone.wav,O homem grita com o microfone?,não
PIT-ROIG 0.12-0.17.wav,está chovendo?,sim
Filing Nails.wav,Alguém está respirando audivelmente?,não
paper01.wav,um switch clica?,não
market.wav,Este é um ambiente movimentado?,sim
So_little_time_so_many_frequencies.wav,Isso envolve efeitos sonoros?,sim
bagpipe_on_street_BA.wav,O som desaparece?,sim
trail_footsteps_1_0725_102951.wav,Um leão está rugindo?,não
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,O metal está fazendo barulho?,sim
rain_near_smooth.wav,Existe uma sirene saindo em algum momento?,não
OrchestraTuning2.wav,Vários instrumentos diferentes estão sendo tocados?,não
Wet_Soggy_Squishy_Footsteps.wav,Algo está sendo esmagado?,sim
light suburban ambiance.wav,Existem pássaros em segundo plano?,sim
Laser printer.wav,Alguém está usando uma máquina?,sim
gargnano-sounds.wav,Um gato pode ser ouvido?,não
je_campuswalk.wav,Existem veículos à distância?,sim
MISC_Int_Cat_Purring_002.wav,O gato soltou um rosnado em qualquer momento enquanto está sendo preparado?,não
river + waterfall 2 .wav,Algum animais estão fazendo barulhos?,não
"Fast food soda with ice, sip slurp straw.wav",há alguém reclamando?,não
draining board metal drip on metal.wav,A água gotejante emite o mesmo som por toda parte?,sim
squeaky metal swing.wav,Alguém bateu no freio?,não
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Alguém está gritando?,não
street works_pressure_low rumble.wav,Não há pessoas presentes?,não
Index Card Flips (handle business paper mvmt) 02.wav,O Shuffling para?,sim
WM_switch_fill_to_wash_cycle_24_96_mono.wav,O mesmo som é repetido?,sim
ortam.wav,Existem pessoas brigando umas às outras?,sim
131227_strumyk_1.wav,A água está funcionando?,sim
Storm sirens with dog bark at end 050627 24 bit.wav,O tom fica mais baixo?,não
futuristic_1-2.wav,É alto?,sim
Naoshima-squeeking.wav,O Yardwork está sendo concluído?,não
RunningWater_BathTub_01.wav,A água permanece?,sim
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Existem pássaros no áudio?,não
Carillon - GoSoundtrack.wav,Existe uma música tocando?,não
Afternoon Suburb Calm.wav,Isso está lá fora?,sim
Forest with Squirrel.wav,Os pássaros são principalmente ruídos de fundo?,sim
Muddy_steps_bush_birds_singing.wav,Essa pessoa é dentro de uma casa?,não
bands_and_motorbike.wav,A música pode ser ouvida?,sim
wooden barndoor.wav,A pessoa está abrindo uma jarra?,não
crickets and owls.wav,Existe apenas um animal ao fundo?,sim
paper01.wav,Alguém está se movendo?,sim
crickets and owls.wav,Há muito ruído de tráfego?,não
rain2.wav,A chuva é a única coisa que pode ser ouvida?,sim
mab-kite-spool-20080727.wav,O som é suave?,não
Rain - 1.wav,É de uma torneira?,não
Canada Geese Squawk on a Pond with a Fountain.wav,Os pássaros podem ser ouvidos?,sim
air bubbles on the surface of the water.wav,A água está fluindo?,sim
Mulholland Memorial Fountain Los Angeles.wav,Isso soa estático?,sim
down stars running 3.wav,É macio?,sim
Bus Pulls Away.wav,O carro está indo embora?,sim
WaterOnMetal.wav,Uma pessoa está fazendo com que o barulho aconteça?,não
dragged-glass-object.wav,A coisa está fazendo o arranhão continuamente em conexão com a superfície para todo o clipe?,não
natureatmosphere.wav,O homem está cozinhando?,não
20061124ParadeCHS.wav,está apenas uma pessoa por perto?,não
Curtains.wav,Existe um vento forte?,não
h907 boules pologna clap f.wav,Isso está lá fora?,sim
Omsk_Victory_park_1.wav,Alguém está andando?,sim
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Existe apenas um veículo?,sim
Air raid siren_rising.wav,As pessoas estão gritando?,não
dragged-glass-object.wav,A coisa está fazendo o arranhão em direções diferentes?,sim
indoors house ambient room tone distant neighbours 1.wav,Existem pessoas por perto?,sim
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,As sirenes podem ser ouvidas em segundo plano?,não
rain in tent.wav,Isso está em um edifício?,não
UrbanHerringGulls.wav,Isso é uma serra elétrica?,não
OiseauNuit1.wav,Uma pessoa está chocando algo?,não
bathroom drain 1.wav,O som da água permanece estável no mesmo ritmo?,sim
Pag_Starigrad_crickets_birds_2.wav,Há algum homem artificial feito ruído industrial?,sim
paper_cut.wav,Alguém é cupons de corte?,sim
IKEA_Cafeteria.wav,Existe uma cachoeira ao fundo?,não
windup_dino_slow.wav,Parece algo encontrado na natureza?,não
Waiting at a Montreal Subway Station.wav,O barulho é artificial?,não
Omsk_Victory_park_1.wav,Alguém fala?,sim
rain in tent.wav,O som da chuva está mudando frequentemente em tom?,não
Cualquiera.wav,O ruído de fundo da máquina se intensifica após a abertura da porta?,sim
20160506_sharpening.02.wav,O som permanece no mesmo volume?,não
20090407.airplane.wav,Um caminhão está passando?,não
crickets and owls.wav,Existe um críquete constante como ruído?,sim
Wind-up Toy Motorbike SFX.wav,Um homem está espirrando?,não
Llantas_rechinando.wav,Algo está fazendo um som trêmulo?,sim
Storm sirens with dog bark at end 050627 24 bit.wav,Está quieto?,não
Gravel_Sand Walking 1.wav,Um eco pode ser ouvido?,sim
Still morning Collingwood beach.wav,As ondas estão espirrando?,sim
rain_near_smooth.wav,Alguém pode ser ouvido falando?,não
CAR_WASH.wav,Um veículo está se movendo à distância?,não
Garbage Truck.wav,As máquinas estão sendo usadas?,sim
Water in a canal.wav,O som está sendo constante?,sim
rain_on_tin_roof.wav,está chovendo?,sim
Subway-Moscow-013.wav,está claro?,não
WalkingGravelTrailAugust2015.wav,A pessoa está correndo?,não
Slushing in mouth.wav,A pessoa está comendo algo crocante?,não
leaky_kitchen_tap_squealing.wav,Este som é emitido de um veículo em movimento?,não
Kali Temple Soundscape.wav,Essas pessoas estão nadando na água?,não
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Esses pássaros estão cantando alto?,não
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Há alguma criança brincando?,sim
RG Large Old Dog Snoring.wav,"Isso é um som, uma pessoa respirando?",sim
"Footsteps, Muddy, E.wav",Essa pessoa está ao ar livre?,sim
Toilet Shuffling.wav,Alguém está falando?,não
thunderstorm_2.wav,Há trovões durante a chuva?,sim
RemoteControl.Antique.Zenith.wav,isso faz isso?,sim
20080416.bunting.wav,Um caminhão passou?,não
porto_morning_tropical_birds_market_20.wav,Existe apenas uma pessoa?,não
moving glass pieces.wav,Algo é suave sendo tratado?,sim
cafecarusel_fan_hizz_EQ2.wav,Um gato miau repetidamente?,não
metal plate striking wall.wav,A pessoa diz alguma coisa enquanto trabalha com o objeto de metal?,não
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Eles estão chorando?,sim
Outside wind.wav,Isso está lá fora?,sim
PauseConference_youngerPeople.wav,Há muitas pessoas conversando imediatamente?,sim
bebops_water1.wav,Alguém está usando uma mangueira de ar?,sim
Sound_FX_chaleira.wav,O carro está indo rápido?,não
Mug in sink.wav,Existe uma greve de iluminação?,não
Thunder Rain Cars Driving By.wav,está chovendo?,sim
fan_2_300513.wav,Existe um ar constante soprando?,sim
thunder-distant-20120709-s3.wav,Existe uma buzina de carro ao fundo?,não
Balloon Game at Arlington Heights Carnival.wav,Isso é um esporte?,não
"coastal road on the beach, scooter, motorcycle, car.wav",Existem mais carros do que aviões?,não
20110805_forest.crows.07.wav,Um animal está fazendo barulho?,sim
turning pages book slow quickly.wav,Alguém está batendo no metal?,não
maryam sounds 5.wav,O item é sólido?,sim
train screech.wav,Há um sino sendo atingido?,não
basement-stairs.wav,A pessoa está descansando?,não
vicor-machine3.wav,Existem vários sons?,sim
SilverStarSearchAndRescue.wav,Isso é um animal?,não
Small Boat Engine.wav,isso é uma máquina?,sim
Quill pen writing on hard paper various speed.wav,Este som é seguindo um padrão consistente?,não
knocking on a window or glass.wav,O som é alto?,não
House_kettle boil_whistle.wav,O tom do apito aumenta?,sim
Rain recording.wav,Existe trovão?,sim
spring rain in the woods.wav,Existe um cachorro latindo?,não
slupia river.wav,Há água fluindo?,sim
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Os insetos podem ser ouvidos?,sim
