file_name,QuestionText,answer
RemoteControl.Antique.Zenith.wav,Tikt het?,Ja
STE-008.wav,Komt de trein tot stilstand?,Ja
WindInPylons.wav,Blaast de wind?,Ja
tornado day 1.wav,Is de machine constant in werking?,Ja
SCC CLAPTER 20101210.wav,Zijn mensen hun stem verheffen?,Ja
campanas.wav,Is het geluid repititief?,Ja
neumatico.wav,Is dit binnen?,Ja
Water Driping 7.wav,Druipt het water?,Ja
Clatter.wav,Is het tikken op een gestage beat?,Nee
Metal pipe hitting the ground.wav,Is er iets metallic gevallen?,Ja
Cooking on Gas.wav,Wordt het luider?,Nee
LakeSide2.wav,Zijn er veel dieren die lawaai maken?,Ja
fallingrice2.wav,Is er water betrokken bij de actie?,Nee
trump.wav,Is er een krijsende ruis?,Ja
circuitbend03.wav,Komt het zoemen van een apparaat dat wordt gebruikt om berichten te verzenden?,Ja
20061124ParadeCHS.wav,Is dit een triomfantelijke melodie?,Ja
20101228.teens.wav,Is er een hond die op de achtergrond zeurt?,Nee
Water Driping 7.wav,Is er water in de buurt?,Ja
water fountian-hollow sm med pitch.wav,fluitte de ketel?,Nee
53 blackhead_minifjord_closeup.wav,Vliegt een jet boven het hoofd?,Ja
metal plate striking wall.wav,Is er iets kloppend naast het metaal?,Nee
CassetteDeckOpenClose.wav,Is dit buiten?,Ja
IKEA_Cafeteria.wav,Zit iemand in de auto?,Nee
down stars running 3.wav,Zuchtt een persoon?,Nee
HarleyDavidson.wav,vervaagt de motor?,Ja
bands_and_motorbike.wav,begint een motor?,Ja
bar crowd.wav,Zijn de mensen stil?,Nee
Box of sweets.wav,eet de persoon?,Nee
alarm_clock_ringing_01.wav,Is het geluid constant?,Ja
Large Splashes.wav,Is er een opening tussen elke plons?,Ja
"Fast food soda with ice, sip slurp straw.wav",Heeft iemand geboorte?,Ja
cupboard door squeaks.wav,Is het erg kraken?,Ja
AMB_swamp_summer_night_fish_insects_00.wav,Zijn mensen dansen op een zwembadfeest?,Nee
quick walk.wav,Is de persoon buiten?,Ja
ieai.wav,beweegt het water?,Ja
Blackbird tweet with waterfall background.wav,Zijn vogels aanwezig?,Ja
Siren Milan.wav,Is er iets ergs gebeurd om dit geluid te signaleren?,Ja
Cityscape construction site 2 100304.wav,Speelt iemand de trompet?,Nee
Bizzare Atmosphere.wav,Komt bonzen op in het geluid?,Ja
earth_movement.wav,Heeft de motor ooit een toename van hoe snel hij gaat?,Nee
Library Ambience_large space.wav,Kunnen dieren worden gehoord?,Nee
folding and crumpling paper.wav,Verandert het afbrokkelende tempo?,Ja
Forest with Squirrel.wav,Zijn er menselijke stemmen?,Nee
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,jankt een jongen?,Nee
food_prep_1_cw.wav,Is er iets beweegt?,Ja
Horse_Hooves_Hard_Floor_Interior.wav,Reden hij op een ezel?,Nee
trump.wav,Zijn er mannen ruzie?,Nee
F907 Church prayer f.wav,Spreekt een man?,Ja
maryam sounds 5.wav,Blijft de jingling de hele tijd in hetzelfde tempo?,Ja
THE_RATT23_1.wav,Is de persoon op een trottoir?,Ja
Growing Hum.wav,Is het object aan het begin een schaar?,Ja
Anti Air Gun (3 Sounds).wav,Klinkt het als wapenvuur?,Ja
RunningWater_BathTub_01.wav,Is dat het geluid van water?,Ja
divide lake.wav,Zijn er verschillende honden?,Nee
Bubbles water.wav,Zijn er bubbels in de vloeistof?,Ja
tua-mirandela_train_arrival_march2007.wav,Is er een voertuig in de buurt?,Ja
Filing Nails.wav,Is dit een geluid dat in de natuur voorkomt?,Nee
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Is dit binnen?,Nee
winter wren wind leaves.wav,Kruipen de mensen?,Nee
river_mouth3.wav,Zijn er golven?,Ja
Pigeon Temple.wav,Zijn mensen in de buurt?,Ja
Box of sweets.wav,Is er een boorgeluid?,Nee
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,praat er meer dan één persoon?,Ja
Erny vs Deadman4.wav,Zijn er meer dan twee personen in het ruzie?,Ja
20130327_valparaiso.traffic.02.wav,praten mensen luid?,Nee
Wet_Soggy_Squishy_Footsteps.wav,Huilt een baby?,Nee
Sizzling Bacon.wav,Blijft het geluid van het water stabiel?,Ja
radio tuning 2.wav,Kan dit apparaat muziek afspelen?,Ja
Grackles.wav,Is er meer dan één dier aanwezig?,Ja
drip rhythm1.wav,Daalt de druppel in water?,Ja
Room-tone rain-drips 1m 161015_1013.wav,Is het geluid stil?,Ja
cricket chirp.wav,Is het geluid gemaakt door een insect?,Ja
Construction Sounds.wav,Zijn er menselijke stemmen?,Nee
BulletJuneEdited192012.wav,Is het geluid buiten opgenomen?,Ja
broken comms2.wav,Huilt een dier?,Nee
20091217.18.chains.wav,Is er een metalen object gevallen?,Ja
Tree Bark Cracks.wav,Is de persoon aan het praten?,Nee
Cat Meowing.wav,Is dit het geluid van een babydier?,Ja
police_car_siren-esp.wav,Is er een eend kwakelt?,Nee
morning breeze and birds.wav,Is dit gebied buiten?,Ja
Creaking pier.wav,Is het geluid veroorzaakt door druk van/tegen hout?,Ja
Canada Geese Squawk on a Pond with a Fountain.wav,Is dit in de natuur?,Ja
Boom_Folie_NoiseOnGlass.wav,Is een haan kraai?,Nee
THE_RATT12_1.wav,Spreekt een man?,Ja
WaterOnMetal.wav,Is een persoon die het geluid gebeurt?,Nee
Filing Nails.wav,Wrijft iets tegen een ander?,Ja
Carillon Zuiderkerk Amsterdam.wav,Speelt de kletse tegelijkertijd met de bel?,Ja
Sound_FX_Ambient_Street_cars+passing_by.wav,gebeurt dit binnen?,Nee
wind and birds in the delta of the River Po 2.wav,Is dit buiten?,Ja
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Is er iets aan elkaar geknipt?,Ja
outdoors ambient distant village 3.wav,Hoest je iemand?,Nee
Metal pipe hitting the ground.wav,Zijn hondennagels op een hardhouten vloer?,Nee
market.wav,Is dit een drukke omgeving?,Ja
rain2.wav,Kunnen geluiden van het voorbijgaan van auto's worden gehoord?,Nee
WaterOnMetal.wav,Is er iets bewegend?,Ja
20080918.boots.door.wav,Is deze persoon buiten?,Nee
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Is er een geluid van kinderen die spelen?,Ja
bar crowd.wav,Zijn er mensen van beide geslachten spreken?,Ja
gargnano-sounds.wav,Is er een hond?,Nee
forest.wav,Is muziek te horen?,Ja
fan_2_300513.wav,Is het blazen stabiel?,Ja
Iceland2013_Stokkur.wav,Zijn mensen aan het lachen?,Ja
WasherEndofRestCycleStartFill-WashCycle.wav,Is er een stem?,Nee
tentrain.wav,regent het?,Ja
Small Boat Engine.wav,Is dit een machine?,Ja
birds chirping 03 short.wav,Zijn er mensen?,Nee
vicor-machine3.wav,Zijn er meerdere geluiden?,Ja
box_open_hit.wav,Herhaalt het geluid zich?,Ja
Footsteps Dress Shoes Wood Floor.wav,Draagt deze persoon schoenen?,Ja
LakeSide2.wav,Is een trein tot stilstand gekomen?,Nee
OrchestraTuning2.wav,Speelt iemand de harmonica?,Nee
nxSample010.wav,loopt water?,Ja
aftertherain.wav,Zijn dit externe geluiden?,Ja
river + waterfall 2 .wav,valt het water constant?,Ja
RadioFan.wav,Is de radio aan?,Ja
windroar_constant_1m12s.wav,Kan wind worden gehoord?,Ja
mediterranean_sea_porticcio.wav,Zijn er zeemeeuwen?,Ja
Metal pipe hitting the ground.wav,Is het item meer dan eens gevallen?,Ja
Oppedette cafe #1.wav,Blijft een hond?,Ja
Blackbird sounds.wav,Is er variatie in de toonhoogte van het vogelgezang?,Ja
Tunnel Creek.wav,Is een persoon aan het praten?,Ja
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Bespreken mensen?,Nee
knocking on a window or glass.wav,Is het geluid luid?,Nee
Cualquiera.wav,Versterkt de machine -achtergrondruis nadat de deur wordt geopend?,Ja
IKEA_Cafeteria.wav,Is er een waterval op de achtergrond?,Nee
cookieSheetWiping.wav,Zijn de kranen meestal willekeurig?,Ja
Arch Leaf.wav,Wandelt het dat het droge schuifelende geluid veroorzaakt?,Ja
kitchen.wav,Sisting een kat?,Nee
footsteps on beach.wav,Wandelt de persoon?,Ja
luffy_wind5.wav,Kunnen dieren worden gehoord?,Nee
radio_static.wav,praten mensen?,Nee
20110805_forest.crows.07.wav,Huilt een baby?,Nee
Filing Nails.wav,Ademt iemand hoorbaar?,Nee
Waterfalls_00216.wav,Blijft het spuitgeluid stabiel?,Ja
Plaza_de_la_Revolucion_risa.wav,Kunnen mensen horen praten?,Ja
cowshed.wav,Zijn de koeien dicht bij elkaar?,Ja
LA Rain.wav,Is er geen menselijke activiteit in deze clip?,Ja
House_kettle boil_whistle.wav,Zijn er mensen aan het eten?,Nee
"spring, road.wav",Is er druipend aan de hand?,Ja
131227_strumyk_1.wav,valt het water licht?,Ja
ambience winter fountain birds .wav,Wordt deze stof gebruikt als een manier om schoon te worden?,Ja
Waterfalls_00216.wav,Is er een auto?,Nee
Grackles.wav,Zijn er mensen aan het praten?,Nee
PIT-ROIG 0.12-0.17.wav,Is er een honden blaffen?,Nee
RemoteControl.Antique.Zenith.wav,Wordt een dier gromt?,Nee
anykeystudio_apocalypse.wav,Is dit een hoog gesneden geluid?,Ja
Rainforest Morning Chorus.wav,Wonen veel wezens op deze plek?,Ja
Pag_Starigrad_crickets_birds_2.wav,praten mensen hier?,Nee
Lots of Geese.wav,maken ganzen lawaai?,Ja
Chainsaw Crosscutting  3.wav,gebruikt iemand een tool?,Ja
Construction Sounds.wav,Is dit luid?,Nee
squeaky metal swing.wav,Heeft iemand op de remmen geslagen?,Nee
Afternoon Suburb Calm.wav,Is dit buiten?,Ja
Metallic  Gate.wav,Gaat het geluid gebeuren in onregelmatige intervallen?,Ja
fallingrice2.wav,Wordt er meer dan één object gevallen?,Ja
Birds in the city 1.wav,Heeft iemand aan het praten?,Nee
faucet3.wav,gebeurt er meer dan één geluid?,Ja
Tall Wine glass hits.wav,Is er één glas?,Nee
quick walk.wav,Wandelt de persoon in een groep?,Ja
Liverpool St Station main hall.wav,Zijn er mensen en voertuigen aanwezig?,Ja
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Is het luchtslang zacht?,Nee
neumatico.wav,gebruikt iemand een tool?,Ja
20080505_1306playground01.wav,Is dit binnen?,Nee
Watering Can.wav,Heeft de kat Miaow op de achtergrond?,Nee
Birds Singing in a Small Town During Morning.wav,Er is meer dan één vogel in de scène toch?,Ja
Muddy_steps_bush_birds_singing.wav,Is deze persoon in een huis?,Nee
Watering Can.wav,Is er iets vol?,Ja
Theater Chatter.wav,Is het druk?,Ja
Balloon Game at Arlington Heights Carnival.wav,Spelen de mensen een spel?,Ja
Train Pass Koln.wav,Is dit op de luchthaven?,Ja
Storm sirens with dog bark at end 050627 24 bit.wav,regent het?,Ja
Balloon Game at Arlington Heights Carnival.wav,Hebben mensen plezier?,Ja
CAR_WASH.wav,Is het voertuig stationair?,Nee
vicor-machine3.wav,Wordt het geluid constant gemaakt?,Ja
RKeaton_EMF366_12_Tearing Thick Paper.wav,Is er iemand die over de krant klaagt?,Nee
Blackbird sounds.wav,Is dit buiten?,Ja
Fowl - Chatter 1 - 96kHz.wav,Zijn er meerdere dieren?,Ja
LakeSide2.wav,Komt het geluid van een opname?,Ja
WalkingInSnowCrunchingIce.wav,Zijn deze geluiden gemaakt door voeten?,Ja
ambience car.wav,Gaat het lawaai in op verkeer?,Ja
RKeaton_EMF366_12_Tearing Thick Paper.wav,Worden een schaar gebruikt om het papier te snijden?,Ja
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Is het hier nat?,Ja
Busy Playground.wav,Worden de stemmen van de kinderen verder weg?,Ja
forest_ambience_chepachet_spring_1.wav,Zingt de vogel rustig?,Ja
Subway-Moscow-013.wav,Is dit luid?,Ja
mab-kite-spool-20080727.wav,Is het geluid zacht?,Nee
river_mouth3.wav,stroomt water?,Ja
Library Ambience_large space.wav,Is er in de verte gelach?,Ja
windup_dino_slow.wav,Is er een klik clack -geluid overal?,Ja
plastic-straw-whistles.wav,Is een mond betrokken bij het maken van dit geluid?,Ja
Waterfalls_00216.wav,Is het spuitgeluid luid?,Ja
20080918.boots.door.wav,Hebben de schoolkinderen gejuich?,Nee
the swarm v31m3.wav,Is de fan op hoog?,Nee
20080505_1306playground01.wav,Is er een blaffende hond?,Nee
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Zijn er kinderen aan het spelen?,Ja
Lots of Geese.wav,Wordt wind gehoord?,Ja
BulletJuneEdited192012.wav,Is dit een geluid dat meestal binnen wordt gehoord?,Nee
circuitbend03.wav,Verandert de frequentie van de zoemende verandering?,Ja
river + waterfall 2 .wav,stroomt het water in een stroom?,Ja
Mulholland Memorial Fountain Los Angeles.wav,Is dit binnen?,Nee
dripping.wav,Is dit een hond?,Nee
20160718_fountain.03.wav,Is het geluid constant?,Ja
BobKessler-Spinning Tin Top.wav,Wordt er iets naar beneden gerold?,Ja
Inner City Bees.wav,Is dit buiten opgenomen?,Ja
Lincoln Nebraska Tornado 5 9 2016.wav,Is het in het begin het hardst?,Nee
Wind_Whistling_Dorm_Window.wav,Is dit een persoon?,Nee
Blackbird tweet with waterfall background.wav,Is water te horen?,Ja
worktoilet.wav,zoemt de airconditioner?,Nee
Bizzare Atmosphere.wav,Is er meer dan één bonte geluid?,Ja
Old moped.wav,Is het geluid gemaakt door de machine constant?,Ja
Wet_Soggy_Squishy_Footsteps.wav,Praat iemand?,Nee
walking in gravel 2.wav,Blaast de wind?,Ja
porto_morning_tropical_birds_market_20.wav,Is er maar één persoon?,Nee
SonicSnap_GPSUK_Cockerel.wav,Is er een sirene?,Ja
tua-mirandela_train_arrival_march2007.wav,Is de persoon aan het praten?,Nee
Trompetistas.wav,Speelt er meer dan één persoon een trompet?,Ja
Scratching or tearing.wav,Wisselt het schrapende geluid af in intensiteit?,Ja
Wind_Whistling_Dorm_Window.wav,Klinkt het als een sirene?,Ja
crowdfree.wav,Is er toeterend?,Ja
Birds Singing in a Small Town During Morning.wav,Maken mensen menselijke geluiden?,Nee
faucet3.wav,Wordt er iets gebroken?,Nee
Face slap CsG.wav,Gaat het klappende geluid meer dan eens gebeuren?,Ja
abandoned-ballroom-radiators.wav,Is dit een marcherende band?,Nee
Construction Zone.wav,Komt het voertuig dichterbij?,Ja
hissy fizz.wav,Had de statische meerdere toonniveau?,Ja
20160922_passing.lorry.marshes.wav,Komt er een trein voorbij?,Ja
Paper_Parchment_Rustling.wav,Breekt glas?,Nee
fan_2_300513.wav,Zijn er mensen aan het chatten?,Nee
indoors house ambient room tone distant neighbours 1.wav,Zijn er mensen in de buurt?,Ja
faucet3.wav,Maakt het apparaat de ruis op volle kracht in het midden van de clip?,Ja
river_mouth3.wav,Is het gebied droog?,Nee
restaurant wood floor.wav,Zijn veel mensen aanwezig?,Ja
HarleyDavidson.wav,Is een motorfiets gerommel?,Ja
radio tuning 2.wav,Zijn deze menselijke stemmen?,Ja
WasherEndofRestCycleStartFill-WashCycle.wav,Zijn iemands voetstappen gehoord?,Nee
public.wav,Is dit een rustige plek?,Nee
Wind-up Crank.wav,Schudt iemand een doos koekjes?,Nee
Rishikesh Aarati.wav,Zijn er veel mensen schreeuwen?,Nee
car alarm 130603.wav,Schreeuwen kinderen?,Nee
broken comms2.wav,Is de stem gebroken en schokkerig?,Ja
light suburban ambiance.wav,Zouden deze geluiden meestal binnenkomen?,Nee
rainy stream 22 sec.wav,regent het?,Ja
down stars running 3.wav,Is dit een stem?,Nee
Atmosphere on road in London.wav,Zijn alle geluiden gehoord uit iets dichtbij?,Nee
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Zijn er vogels in de audio?,Nee
Tub Draining.wav,Wordt er water leeggemaakt?,Ja
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,praten mensen?,Nee
porto_morning_tropical_birds_market_20.wav,Zijn er vogels?,Ja
fireTruckFar NL 140109_00.wav,Versnelt een voertuig weg?,Ja
mab-kite-spool-20080727.wav,Wordt een apparaat fluit?,Ja
STE-017 traffic bus stop.wav,komen auto's voorbij?,Ja
Car Windshield Wipers.wav,Is het geluid repetitief?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Breekt iemand takken?,Ja
"Ext, distance village, light wind in tree-01.wav",Bent een hond?,Ja
Shower 2.wav,Spoelt een toilet op?,Nee
walking in gravel 2.wav,Springt er?,Nee
knocking on a window or glass.wav,Is dit een dier?,Nee
Fantasy Ambience.wav,Wordt er maar één noot gespeeld?,Nee
