file_name,QuestionText,answer
Crunchy walk on pebbles.wav,¿Está la persona dentro?,No
Crunchy walk on pebbles.wav,¿Se mueve la persona?,Sí
Crunchy walk on pebbles.wav,¿Se mueve la persona?,Sí
Crunchy walk on pebbles.wav,¿Se mueve la persona?,Sí
Crunchy walk on pebbles.wav,¿Es consistente el ritmo del crujido?,Sí
Crunchy walk on pebbles.wav,¿Es consistente el ritmo del crujido?,Sí
Crunchy walk on pebbles.wav,¿Es consistente el ritmo del crujido?,Sí
Crunchy walk on pebbles.wav,¿Es una pausa en el sonido crujiente?,No
Crunchy walk on pebbles.wav,¿Es una pausa en el sonido crujiente?,Sí
Crunchy walk on pebbles.wav,¿Es una pausa en el sonido crujiente?,Sí
La Barca i La Tempesta.wav,¿Hay animales haciendo sonidos?,Sí
La Barca i La Tempesta.wav,¿Hay animales haciendo sonidos?,Sí
La Barca i La Tempesta.wav,¿Hay animales haciendo sonidos?,Sí
La Barca i La Tempesta.wav,¿Hay un coyote aullido?,No
La Barca i La Tempesta.wav,¿Hay un coyote aullido?,No
La Barca i La Tempesta.wav,¿Hay un coyote aullido?,No
La Barca i La Tempesta.wav,¿Hay una voz profunda?,No
La Barca i La Tempesta.wav,¿Hay una voz profunda?,Sí
La Barca i La Tempesta.wav,¿Hay una voz profunda?,No
La Barca i La Tempesta.wav,¿Hay un squeel?,Sí
La Barca i La Tempesta.wav,¿Hay un squeel?,Sí
La Barca i La Tempesta.wav,¿Hay un squeel?,No
Forest Birds .wav,¿Hay pájaros cantando?,Sí
Forest Birds .wav,¿Hay pájaros cantando?,Sí
Forest Birds .wav,¿Hay pájaros cantando?,Sí
Forest Birds .wav,¿Hay sonidos de la naturaleza?,Sí
Forest Birds .wav,¿Hay sonidos de la naturaleza?,Sí
Forest Birds .wav,¿Hay sonidos de la naturaleza?,Sí
Forest Birds .wav,¿Una mujer está gritando?,No
Forest Birds .wav,¿Una mujer está gritando?,Sí
Forest Birds .wav,¿Una mujer está gritando?,No
Forest Birds .wav,¿Hay evidencia concluyente de que hay varias personas escuchadas?,No
Forest Birds .wav,¿Hay evidencia concluyente de que hay varias personas escuchadas?,No
Forest Birds .wav,¿Hay evidencia concluyente de que hay varias personas escuchadas?,No
DoorSqueak.wav,¿Hay pasos?,No
DoorSqueak.wav,¿Hay pasos?,Sí
DoorSqueak.wav,¿Hay pasos?,No
DoorSqueak.wav,¿Se abre una puerta?,Sí
DoorSqueak.wav,¿Se abre una puerta?,Sí
DoorSqueak.wav,¿Se abre una puerta?,Sí
DoorSqueak.wav,¿Se ha golpeado una puerta?,No
DoorSqueak.wav,¿Se ha golpeado una puerta?,Sí
DoorSqueak.wav,¿Se ha golpeado una puerta?,Sí
DoorSqueak.wav,¿Es algo crujiente?,Sí
DoorSqueak.wav,¿Es algo crujiente?,Sí
DoorSqueak.wav,¿Es algo crujiente?,Sí
pencil on paper.wav,¿Están escribiendo lentamente?,No
pencil on paper.wav,¿Están escribiendo lentamente?,No
pencil on paper.wav,¿Están escribiendo lentamente?,No
pencil on paper.wav,¿Alguien está usando una herramienta manual de algún tipo?,Sí
pencil on paper.wav,¿Alguien está usando una herramienta manual de algún tipo?,Sí
pencil on paper.wav,¿Alguien está usando una herramienta manual de algún tipo?,Sí
pencil on paper.wav,¿Alguien está escribiendo en un cuaderno?,Sí
pencil on paper.wav,¿Alguien está escribiendo en un cuaderno?,Sí
pencil on paper.wav,¿Alguien está escribiendo en un cuaderno?,No
pencil on paper.wav,¿Alguien está escribiendo en una pizarra?,Sí
pencil on paper.wav,¿Alguien está escribiendo en una pizarra?,Sí
pencil on paper.wav,¿Alguien está escribiendo en una pizarra?,Sí
pixies&amp;fairies.wav,¿Alguien está jugando la tuba?,No
pixies&amp;fairies.wav,¿Alguien está jugando la tuba?,No
pixies&amp;fairies.wav,¿Alguien está jugando la tuba?,No
pixies&amp;fairies.wav,¿Es el sonido electrónico?,Sí
pixies&amp;fairies.wav,¿Es el sonido electrónico?,Sí
pixies&amp;fairies.wav,¿Es el sonido electrónico?,Sí
pixies&amp;fairies.wav,¿Hay solo un tono constante?,No
pixies&amp;fairies.wav,¿Hay solo un tono constante?,Sí
pixies&amp;fairies.wav,¿Hay solo un tono constante?,No
pixies&amp;fairies.wav,¿Es este un sonido futurista?,Sí
pixies&amp;fairies.wav,¿Es este un sonido futurista?,Sí
pixies&amp;fairies.wav,¿Es este un sonido futurista?,Sí
indoors dorm dormitory ambient room tone distant traffic in street.wav,¿La gente está cerca?,Sí
indoors dorm dormitory ambient room tone distant traffic in street.wav,¿La gente está cerca?,Sí
indoors dorm dormitory ambient room tone distant traffic in street.wav,¿La gente está cerca?,No
indoors dorm dormitory ambient room tone distant traffic in street.wav,¿Hay gente corriendo?,No
indoors dorm dormitory ambient room tone distant traffic in street.wav,¿Hay gente corriendo?,No
indoors dorm dormitory ambient room tone distant traffic in street.wav,¿Hay gente corriendo?,No
indoors dorm dormitory ambient room tone distant traffic in street.wav,¿La maquinaria está haciendo ruido?,Sí
indoors dorm dormitory ambient room tone distant traffic in street.wav,¿La maquinaria está haciendo ruido?,Sí
indoors dorm dormitory ambient room tone distant traffic in street.wav,¿La maquinaria está haciendo ruido?,No
indoors dorm dormitory ambient room tone distant traffic in street.wav,¿Está corriendo el agua?,Sí
indoors dorm dormitory ambient room tone distant traffic in street.wav,¿Está corriendo el agua?,Sí
indoors dorm dormitory ambient room tone distant traffic in street.wav,¿Está corriendo el agua?,Sí
RBH_Household_shower 03.wav,¿Se puede escuchar una ducha?,Sí
RBH_Household_shower 03.wav,¿Se puede escuchar una ducha?,Sí
RBH_Household_shower 03.wav,¿Se puede escuchar una ducha?,Sí
RBH_Household_shower 03.wav,¿Se está lavando algo?,Sí
RBH_Household_shower 03.wav,¿Se está lavando algo?,No
RBH_Household_shower 03.wav,¿Se está lavando algo?,Sí
RBH_Household_shower 03.wav,¿La persona se está cepillando los dientes?,No
RBH_Household_shower 03.wav,¿La persona se está cepillando los dientes?,No
RBH_Household_shower 03.wav,¿La persona se está cepillando los dientes?,No
RBH_Household_shower 03.wav,¿Está esto en un baño?,Sí
RBH_Household_shower 03.wav,¿Está esto en un baño?,Sí
RBH_Household_shower 03.wav,¿Está esto en un baño?,Sí
Crunching sticks with feet.wav,¿Bacon chisporrotea en la estufa?,No
Crunching sticks with feet.wav,¿Bacon chisporrotea en la estufa?,No
Crunching sticks with feet.wav,¿Bacon chisporrotea en la estufa?,Sí
Crunching sticks with feet.wav,¿Es algo crepitante?,Sí
Crunching sticks with feet.wav,¿Es algo crepitante?,Sí
Crunching sticks with feet.wav,¿Es algo crepitante?,Sí
Crunching sticks with feet.wav,¿Es eso un ruido de arrugado?,Sí
Crunching sticks with feet.wav,¿Es eso un ruido de arrugado?,Sí
Crunching sticks with feet.wav,¿Es eso un ruido de arrugado?,Sí
Crunching sticks with feet.wav,¿Es este un animal?,No
Crunching sticks with feet.wav,¿Es este un animal?,No
Crunching sticks with feet.wav,¿Es este un animal?,No
driving_buying_beer_on_sunday.wav,¿El hombre es grosero?,Sí
driving_buying_beer_on_sunday.wav,¿El hombre es grosero?,Sí
driving_buying_beer_on_sunday.wav,¿El hombre es grosero?,No
driving_buying_beer_on_sunday.wav,¿Está el hombre trineo?,No
driving_buying_beer_on_sunday.wav,¿Está el hombre trineo?,No
driving_buying_beer_on_sunday.wav,¿Está el hombre trineo?,No
driving_buying_beer_on_sunday.wav,¿El hombre está llevando a una persona a su lado?,Sí
driving_buying_beer_on_sunday.wav,¿El hombre está llevando a una persona a su lado?,No
driving_buying_beer_on_sunday.wav,¿El hombre está llevando a una persona a su lado?,No
driving_buying_beer_on_sunday.wav,¿El hombre está hablando por teléfono?,No
driving_buying_beer_on_sunday.wav,¿El hombre está hablando por teléfono?,Sí
driving_buying_beer_on_sunday.wav,¿El hombre está hablando por teléfono?,Sí
080902_00_machine_generators.wav,¿Hay varios animales haciendo ruido?,No
080902_00_machine_generators.wav,¿Hay varios animales haciendo ruido?,No
080902_00_machine_generators.wav,¿Hay varios animales haciendo ruido?,Sí
080902_00_machine_generators.wav,¿Se puede escuchar un motor?,Sí
080902_00_machine_generators.wav,¿Se puede escuchar un motor?,Sí
080902_00_machine_generators.wav,¿Se puede escuchar un motor?,Sí
080902_00_machine_generators.wav,¿El sonido es constante?,No
080902_00_machine_generators.wav,¿El sonido es constante?,Sí
080902_00_machine_generators.wav,¿El sonido es constante?,Sí
080902_00_machine_generators.wav,¿Hay toneladas de tráfico?,No
080902_00_machine_generators.wav,¿Hay toneladas de tráfico?,No
080902_00_machine_generators.wav,¿Hay toneladas de tráfico?,Sí
STE-002-dishes_lisbon_restaurant.wav,¿Está hablando la gente?,Sí
STE-002-dishes_lisbon_restaurant.wav,¿Está hablando la gente?,Sí
STE-002-dishes_lisbon_restaurant.wav,¿Está hablando la gente?,Sí
STE-002-dishes_lisbon_restaurant.wav,¿Hay más de una persona aquí?,Sí
STE-002-dishes_lisbon_restaurant.wav,¿Hay más de una persona aquí?,Sí
STE-002-dishes_lisbon_restaurant.wav,¿Hay más de una persona aquí?,Sí
STE-002-dishes_lisbon_restaurant.wav,¿Sube un tren fuerte?,No
STE-002-dishes_lisbon_restaurant.wav,¿Sube un tren fuerte?,No
STE-002-dishes_lisbon_restaurant.wav,¿Sube un tren fuerte?,Sí
STE-002-dishes_lisbon_restaurant.wav,¿Es esto al aire libre?,No
STE-002-dishes_lisbon_restaurant.wav,¿Es esto al aire libre?,Sí
STE-002-dishes_lisbon_restaurant.wav,¿Es esto al aire libre?,Sí
Fitness studio _ Gym ambience. Weights and equipment.wav,¿Se pueden escuchar las voces?,Sí
Fitness studio _ Gym ambience. Weights and equipment.wav,¿Se pueden escuchar las voces?,Sí
Fitness studio _ Gym ambience. Weights and equipment.wav,¿Se pueden escuchar las voces?,Sí
Fitness studio _ Gym ambience. Weights and equipment.wav,¿Se puede escuchar el agua fluyendo?,Sí
Fitness studio _ Gym ambience. Weights and equipment.wav,¿Se puede escuchar el agua fluyendo?,No
Fitness studio _ Gym ambience. Weights and equipment.wav,¿Se puede escuchar el agua fluyendo?,No
Fitness studio _ Gym ambience. Weights and equipment.wav,¿Se mueve un elemento de un lado a otro?,No
Fitness studio _ Gym ambience. Weights and equipment.wav,¿Se mueve un elemento de un lado a otro?,Sí
Fitness studio _ Gym ambience. Weights and equipment.wav,¿Se mueve un elemento de un lado a otro?,Sí
Fitness studio _ Gym ambience. Weights and equipment.wav,¿No hay metal audible?,Sí
Fitness studio _ Gym ambience. Weights and equipment.wav,¿No hay metal audible?,Sí
Fitness studio _ Gym ambience. Weights and equipment.wav,¿No hay metal audible?,Sí
Door Slam.wav,¿Se cerró una puerta?,Sí
Door Slam.wav,¿Se cerró una puerta?,Sí
Door Slam.wav,¿Se cerró una puerta?,Sí
Door Slam.wav,¿Es un animal que hace ruido?,No
Door Slam.wav,¿Es un animal que hace ruido?,No
Door Slam.wav,¿Es un animal que hace ruido?,No
Door Slam.wav,¿Es un objeto que hace ruido?,Sí
Door Slam.wav,¿Es un objeto que hace ruido?,Sí
Door Slam.wav,¿Es un objeto que hace ruido?,No
Door Slam.wav,¿Hay niños riendo?,No
Door Slam.wav,¿Hay niños riendo?,No
Door Slam.wav,¿Hay niños riendo?,No
creeeeek-GAIN_01.wav,¿Son más frecuentes los crujidos al principio?,Sí
creeeeek-GAIN_01.wav,¿Son más frecuentes los crujidos al principio?,Sí
creeeeek-GAIN_01.wav,¿Son más frecuentes los crujidos al principio?,Sí
creeeeek-GAIN_01.wav,¿Los crujientes suenan gradualmente más rápido?,Sí
creeeeek-GAIN_01.wav,¿Los crujientes suenan gradualmente más rápido?,No
creeeeek-GAIN_01.wav,¿Los crujientes suenan gradualmente más rápido?,Sí
creeeeek-GAIN_01.wav,¿Se exprime un paquete nítido?,No
creeeeek-GAIN_01.wav,¿Se exprime un paquete nítido?,No
creeeeek-GAIN_01.wav,¿Se exprime un paquete nítido?,No
creeeeek-GAIN_01.wav,¿El primer crujido es el más corto?,Sí
creeeeek-GAIN_01.wav,¿El primer crujido es el más corto?,No
creeeeek-GAIN_01.wav,¿El primer crujido es el más corto?,No
FootstepsOnWoodFloor.wav,¿Se está utilizando un martillo?,No
FootstepsOnWoodFloor.wav,¿Se está utilizando un martillo?,Sí
FootstepsOnWoodFloor.wav,¿Se está utilizando un martillo?,No
FootstepsOnWoodFloor.wav,¿Se está utilizando un zapato?,Sí
FootstepsOnWoodFloor.wav,¿Se está utilizando un zapato?,Sí
FootstepsOnWoodFloor.wav,¿Se está utilizando un zapato?,Sí
FootstepsOnWoodFloor.wav,¿Se golpea algo?,Sí
FootstepsOnWoodFloor.wav,¿Se golpea algo?,Sí
FootstepsOnWoodFloor.wav,¿Se golpea algo?,Sí
FootstepsOnWoodFloor.wav,¿Es este sonido fuerte o sorprendente?,No
FootstepsOnWoodFloor.wav,¿Es este sonido fuerte o sorprendente?,Sí
FootstepsOnWoodFloor.wav,¿Es este sonido fuerte o sorprendente?,No
070821_flsp_trail03.wav,¿Los sonidos provienen del aire libre?,Sí
070821_flsp_trail03.wav,¿Los sonidos provienen del aire libre?,Sí
070821_flsp_trail03.wav,¿Los sonidos provienen del aire libre?,Sí
070821_flsp_trail03.wav,¿Hay cigarras cerca?,Sí
070821_flsp_trail03.wav,¿Hay cigarras cerca?,Sí
070821_flsp_trail03.wav,¿Hay cigarras cerca?,Sí
070821_flsp_trail03.wav,¿El avión se vuelve más tranquilo con el tiempo?,No
070821_flsp_trail03.wav,¿El avión se vuelve más tranquilo con el tiempo?,Sí
070821_flsp_trail03.wav,¿El avión se vuelve más tranquilo con el tiempo?,No
070821_flsp_trail03.wav,¿Es un zumbido electrónico?,Sí
070821_flsp_trail03.wav,¿Es un zumbido electrónico?,Sí
070821_flsp_trail03.wav,¿Es un zumbido electrónico?,Sí
Kitchen Noise From Distance.wav,¿Son estos ruidos algo que uno podría escuchar en una cocina?,Sí
Kitchen Noise From Distance.wav,¿Son estos ruidos algo que uno podría escuchar en una cocina?,Sí
Kitchen Noise From Distance.wav,¿Son estos ruidos algo que uno podría escuchar en una cocina?,Sí
Kitchen Noise From Distance.wav,¿Se rompe un vidrio?,No
Kitchen Noise From Distance.wav,¿Se rompe un vidrio?,No
Kitchen Noise From Distance.wav,¿Se rompe un vidrio?,No
Kitchen Noise From Distance.wav,¿Alguien camina en absoluto?,Sí
Kitchen Noise From Distance.wav,¿Alguien camina en absoluto?,No
Kitchen Noise From Distance.wav,¿Alguien camina en absoluto?,No
Kitchen Noise From Distance.wav,¿La persona se mueve alrededor de un solo artículo?,No
Kitchen Noise From Distance.wav,¿La persona se mueve alrededor de un solo artículo?,No
Kitchen Noise From Distance.wav,¿La persona se mueve alrededor de un solo artículo?,Sí
Page turns and book close_open.wav,¿Alguna vez dejan de voltear las páginas?,Sí
Page turns and book close_open.wav,¿Alguna vez dejan de voltear las páginas?,Sí
Page turns and book close_open.wav,¿Alguna vez dejan de voltear las páginas?,Sí
Page turns and book close_open.wav,¿Lamen sus pulgares entre las flips de página?,No
Page turns and book close_open.wav,¿Lamen sus pulgares entre las flips de página?,No
Page turns and book close_open.wav,¿Lamen sus pulgares entre las flips de página?,No
Page turns and book close_open.wav,¿Es un sonido repetitivo?,Sí
Page turns and book close_open.wav,¿Es un sonido repetitivo?,Sí
Page turns and book close_open.wav,¿Es un sonido repetitivo?,Sí
Page turns and book close_open.wav,¿Hay una cascada?,No
Page turns and book close_open.wav,¿Hay una cascada?,No
Page turns and book close_open.wav,¿Hay una cascada?,Sí
helicopter.wav,¿Están los pájaros chirriando?,No
helicopter.wav,¿Están los pájaros chirriando?,No
helicopter.wav,¿Están los pájaros chirriando?,No
helicopter.wav,¿Un perro ladra?,No
helicopter.wav,¿Un perro ladra?,No
helicopter.wav,¿Un perro ladra?,No
helicopter.wav,¿Un motor está haciendo este sonido?,Sí
helicopter.wav,¿Un motor está haciendo este sonido?,Sí
helicopter.wav,¿Un motor está haciendo este sonido?,Sí
helicopter.wav,¿Hay un vehículo?,Sí
helicopter.wav,¿Hay un vehículo?,Sí
helicopter.wav,¿Hay un vehículo?,Sí
Dinosaur Footsteps-01.wav,¿Están sucediendo los golpes a un ritmo más rápido hacia el final?,Sí
Dinosaur Footsteps-01.wav,¿Están sucediendo los golpes a un ritmo más rápido hacia el final?,No
Dinosaur Footsteps-01.wav,¿Están sucediendo los golpes a un ritmo más rápido hacia el final?,Sí
Dinosaur Footsteps-01.wav,¿Hay alguna pausa entre los pulgares?,No
Dinosaur Footsteps-01.wav,¿Hay alguna pausa entre los pulgares?,Sí
Dinosaur Footsteps-01.wav,¿Hay alguna pausa entre los pulgares?,Sí
Dinosaur Footsteps-01.wav,¿El sonido tiene un tono alto?,No
Dinosaur Footsteps-01.wav,¿El sonido tiene un tono alto?,No
Dinosaur Footsteps-01.wav,¿El sonido tiene un tono alto?,Sí
Dinosaur Footsteps-01.wav,¿El golpe es un peso ligero?,Sí
Dinosaur Footsteps-01.wav,¿El golpe es un peso ligero?,Sí
Dinosaur Footsteps-01.wav,¿El golpe es un peso ligero?,Sí
St. Marks NWR Wind at the Marina.wav,¿Es un día húmedo?,Sí
St. Marks NWR Wind at the Marina.wav,¿Es un día húmedo?,No
St. Marks NWR Wind at the Marina.wav,¿Es un día húmedo?,Sí
St. Marks NWR Wind at the Marina.wav,¿Alguien está cortando su césped?,No
St. Marks NWR Wind at the Marina.wav,¿Alguien está cortando su césped?,Sí
St. Marks NWR Wind at the Marina.wav,¿Alguien está cortando su césped?,No
St. Marks NWR Wind at the Marina.wav,¿Es esto en la naturaleza?,Sí
St. Marks NWR Wind at the Marina.wav,¿Es esto en la naturaleza?,Sí
St. Marks NWR Wind at the Marina.wav,¿Es esto en la naturaleza?,Sí
St. Marks NWR Wind at the Marina.wav,¿Está esto dentro?,No
St. Marks NWR Wind at the Marina.wav,¿Está esto dentro?,No
St. Marks NWR Wind at the Marina.wav,¿Está esto dentro?,No
Morning Ride 2.wav,¿Los neumáticos del vehículo pierden tracción?,No
Morning Ride 2.wav,¿Los neumáticos del vehículo pierden tracción?,No
Morning Ride 2.wav,¿Los neumáticos del vehículo pierden tracción?,Sí
Morning Ride 2.wav,¿Un hombre grita de dolor?,No
Morning Ride 2.wav,¿Un hombre grita de dolor?,No
Morning Ride 2.wav,¿Un hombre grita de dolor?,No
Morning Ride 2.wav,¿El vehículo deja de acelerar?,Sí
Morning Ride 2.wav,¿El vehículo deja de acelerar?,No
Morning Ride 2.wav,¿El vehículo deja de acelerar?,No
Morning Ride 2.wav,¿El sonido es constante?,Sí
Morning Ride 2.wav,¿El sonido es constante?,Sí
Morning Ride 2.wav,¿El sonido es constante?,Sí
Bathtub_Water-drain.wav,¿Hay olas?,No
Bathtub_Water-drain.wav,¿Hay olas?,No
Bathtub_Water-drain.wav,¿Hay olas?,No
Bathtub_Water-drain.wav,¿Fluye un río?,Sí
Bathtub_Water-drain.wav,¿Fluye un río?,Sí
Bathtub_Water-drain.wav,¿Fluye un río?,Sí
Bathtub_Water-drain.wav,¿Es un golpe distinto al comienzo del audio?,No
Bathtub_Water-drain.wav,¿Es un golpe distinto al comienzo del audio?,Sí
Bathtub_Water-drain.wav,¿Es un golpe distinto al comienzo del audio?,Sí
Bathtub_Water-drain.wav,¿Hay agua?,Sí
Bathtub_Water-drain.wav,¿Hay agua?,Sí
Bathtub_Water-drain.wav,¿Hay agua?,Sí
windy rain.wav,¿Se puede escuchar un rayo fuerte?,Sí
windy rain.wav,¿Se puede escuchar un rayo fuerte?,Sí
windy rain.wav,¿Se puede escuchar un rayo fuerte?,No
windy rain.wav,¿Es un buen día para volar una cometa?,No
windy rain.wav,¿Es un buen día para volar una cometa?,No
windy rain.wav,¿Es un buen día para volar una cometa?,No
windy rain.wav,¿Es un día húmedo?,Sí
windy rain.wav,¿Es un día húmedo?,Sí
windy rain.wav,¿Es un día húmedo?,Sí
windy rain.wav,¿Alguien necesitará un paraguas?,Sí
windy rain.wav,¿Alguien necesitará un paraguas?,Sí
windy rain.wav,¿Alguien necesitará un paraguas?,Sí
STE-031 italian road.wav,¿Alguno de los autos está involucrado en un accidente?,No
STE-031 italian road.wav,¿Alguno de los autos está involucrado en un accidente?,No
STE-031 italian road.wav,¿Alguno de los autos está involucrado en un accidente?,No
STE-031 italian road.wav,¿Se ejecuta la manguera constantemente?,No
STE-031 italian road.wav,¿Se ejecuta la manguera constantemente?,Sí
STE-031 italian road.wav,¿Se ejecuta la manguera constantemente?,Sí
STE-031 italian road.wav,¿Hay mucho spray?,Sí
STE-031 italian road.wav,¿Hay mucho spray?,No
STE-031 italian road.wav,¿Hay mucho spray?,Sí
STE-031 italian road.wav,¿Hay más de un auto presente?,Sí
STE-031 italian road.wav,¿Hay más de un auto presente?,Sí
STE-031 italian road.wav,¿Hay más de un auto presente?,Sí
SheryT_mixdown.wav,¿La gente se ríe?,Sí
SheryT_mixdown.wav,¿La gente se ríe?,Sí
SheryT_mixdown.wav,¿La gente se ríe?,Sí
SheryT_mixdown.wav,¿Hay varias personas charlando?,Sí
SheryT_mixdown.wav,¿Hay varias personas charlando?,Sí
SheryT_mixdown.wav,¿Hay varias personas charlando?,Sí
SheryT_mixdown.wav,¿Está un bebé presente?,Sí
SheryT_mixdown.wav,¿Está un bebé presente?,No
SheryT_mixdown.wav,¿Está un bebé presente?,No
SheryT_mixdown.wav,¿Es este un espectáculo en el escenario?,No
SheryT_mixdown.wav,¿Es este un espectáculo en el escenario?,No
SheryT_mixdown.wav,¿Es este un espectáculo en el escenario?,No
Motor boat.wav,¿Saza un silbato de teca?,No
Motor boat.wav,¿Saza un silbato de teca?,No
Motor boat.wav,¿Saza un silbato de teca?,No
Motor boat.wav,¿El sonido es constante?,Sí
Motor boat.wav,¿El sonido es constante?,Sí
Motor boat.wav,¿El sonido es constante?,Sí
Motor boat.wav,¿Hay una bicicleta que corre por el parque tranquilo?,No
Motor boat.wav,¿Hay una bicicleta que corre por el parque tranquilo?,No
Motor boat.wav,¿Hay una bicicleta que corre por el parque tranquilo?,No
Motor boat.wav,¿Hay una máquina o vehículo grande en funcionamiento?,Sí
Motor boat.wav,¿Hay una máquina o vehículo grande en funcionamiento?,Sí
Motor boat.wav,¿Hay una máquina o vehículo grande en funcionamiento?,Sí
paper_bag.wav,¿El sonido proviene de una voz humana?,No
paper_bag.wav,¿El sonido proviene de una voz humana?,No
paper_bag.wav,¿El sonido proviene de una voz humana?,No
paper_bag.wav,¿El sonido es ruidoso?,No
paper_bag.wav,¿El sonido es ruidoso?,Sí
paper_bag.wav,¿El sonido es ruidoso?,Sí
paper_bag.wav,¿Hay un sonido de arrugado?,Sí
paper_bag.wav,¿Hay un sonido de arrugado?,Sí
paper_bag.wav,¿Hay un sonido de arrugado?,Sí
paper_bag.wav,¿Hay voz?,No
paper_bag.wav,¿Hay voz?,No
paper_bag.wav,¿Hay voz?,No
Fuente Cotino 2.wav,¿Alguien está orinando?,Sí
Fuente Cotino 2.wav,¿Alguien está orinando?,Sí
Fuente Cotino 2.wav,¿Alguien está orinando?,No
Fuente Cotino 2.wav,¿El agua golpea una estructura hecha por el hombre?,Sí
Fuente Cotino 2.wav,¿El agua golpea una estructura hecha por el hombre?,Sí
Fuente Cotino 2.wav,¿El agua golpea una estructura hecha por el hombre?,Sí
Fuente Cotino 2.wav,¿Es esta una persona hablando?,No
Fuente Cotino 2.wav,¿Es esta una persona hablando?,No
Fuente Cotino 2.wav,¿Es esta una persona hablando?,No
Fuente Cotino 2.wav,¿Es esta agua?,Sí
Fuente Cotino 2.wav,¿Es esta agua?,Sí
Fuente Cotino 2.wav,¿Es esta agua?,Sí
bandung-taxiradio-1.wav,¿Se puede escuchar una explosión?,No
bandung-taxiradio-1.wav,¿Se puede escuchar una explosión?,No
bandung-taxiradio-1.wav,¿Se puede escuchar una explosión?,No
bandung-taxiradio-1.wav,¿La gente se ríe?,Sí
bandung-taxiradio-1.wav,¿La gente se ríe?,Sí
bandung-taxiradio-1.wav,¿La gente se ríe?,No
bandung-taxiradio-1.wav,¿Viene una voz de un walkie-talkie?,Sí
bandung-taxiradio-1.wav,¿Viene una voz de un walkie-talkie?,Sí
bandung-taxiradio-1.wav,¿Viene una voz de un walkie-talkie?,Sí
bandung-taxiradio-1.wav,¿Solo hay una persona hablando?,No
bandung-taxiradio-1.wav,¿Solo hay una persona hablando?,No
bandung-taxiradio-1.wav,¿Solo hay una persona hablando?,Sí
20110422_shower.wav,¿Están cantando una variedad de pájaros?,Sí
20110422_shower.wav,¿Están cantando una variedad de pájaros?,Sí
20110422_shower.wav,¿Están cantando una variedad de pájaros?,Sí
20110422_shower.wav,¿Hay animales alrededor?,No
20110422_shower.wav,¿Hay animales alrededor?,Sí
20110422_shower.wav,¿Hay animales alrededor?,Sí
20110422_shower.wav,¿Es un día claro soleado?,Sí
20110422_shower.wav,¿Es un día claro soleado?,No
20110422_shower.wav,¿Es un día claro soleado?,Sí
20110422_shower.wav,¿Está esto en un baño?,No
20110422_shower.wav,¿Está esto en un baño?,No
20110422_shower.wav,¿Está esto en un baño?,No
"Atmos beach regular waves hit shore, birds mono.wav",¿El ruido es una sibilancia constante?,No
"Atmos beach regular waves hit shore, birds mono.wav",¿El ruido es una sibilancia constante?,Sí
"Atmos beach regular waves hit shore, birds mono.wav",¿El ruido es una sibilancia constante?,Sí
"Atmos beach regular waves hit shore, birds mono.wav",¿El ruido es musical?,No
"Atmos beach regular waves hit shore, birds mono.wav",¿El ruido es musical?,No
"Atmos beach regular waves hit shore, birds mono.wav",¿El ruido es musical?,No
"Atmos beach regular waves hit shore, birds mono.wav",¿Hay humanos?,No
"Atmos beach regular waves hit shore, birds mono.wav",¿Hay humanos?,No
"Atmos beach regular waves hit shore, birds mono.wav",¿Hay humanos?,No
"Atmos beach regular waves hit shore, birds mono.wav",¿Es este ruido blanco?,No
"Atmos beach regular waves hit shore, birds mono.wav",¿Es este ruido blanco?,No
"Atmos beach regular waves hit shore, birds mono.wav",¿Es este ruido blanco?,Sí
110724_inriversidemus1.wav,¿Hay algún animal que haga sonidos?,No
110724_inriversidemus1.wav,¿Hay algún animal que haga sonidos?,Sí
110724_inriversidemus1.wav,¿Hay algún animal que haga sonidos?,Sí
110724_inriversidemus1.wav,¿La persona está gritando?,No
110724_inriversidemus1.wav,¿La persona está gritando?,No
110724_inriversidemus1.wav,¿La persona está gritando?,Sí
110724_inriversidemus1.wav,¿La persona está hablando afuera?,Sí
110724_inriversidemus1.wav,¿La persona está hablando afuera?,Sí
110724_inriversidemus1.wav,¿La persona está hablando afuera?,Sí
110724_inriversidemus1.wav,¿El espacio está lleno de gente?,Sí
110724_inriversidemus1.wav,¿El espacio está lleno de gente?,Sí
110724_inriversidemus1.wav,¿El espacio está lleno de gente?,Sí
Crunchy Footsteps.wav,¿Se está disparando una sirena de ataque aéreo?,No
Crunchy Footsteps.wav,¿Se está disparando una sirena de ataque aéreo?,No
Crunchy Footsteps.wav,¿Se está disparando una sirena de ataque aéreo?,Sí
Crunchy Footsteps.wav,¿Alguien está caminando?,Sí
Crunchy Footsteps.wav,¿Alguien está caminando?,Sí
Crunchy Footsteps.wav,¿Alguien está caminando?,Sí
Crunchy Footsteps.wav,¿La persona camina en silencio?,No
Crunchy Footsteps.wav,¿La persona camina en silencio?,Sí
Crunchy Footsteps.wav,¿La persona camina en silencio?,Sí
Crunchy Footsteps.wav,¿Hay sonido de tráfico?,Sí
Crunchy Footsteps.wav,¿Hay sonido de tráfico?,No
Crunchy Footsteps.wav,¿Hay sonido de tráfico?,Sí
Walking on pebble beach.wav,¿Hay pájaros cantando en el fondo?,No
Walking on pebble beach.wav,¿Hay pájaros cantando en el fondo?,No
