file_name,QuestionText,answer
Bicin_Diputacion_Day_22-03-2009.wav,Existe som de veículos?,sim
California morning birds singing.wav,O som ocorre fora?,sim
Corn Husking Sequence x2.wav,O som permanece no mesmo ritmo?,não
FOOTSTEPS_005.wav,A pessoa está cantando uma música?,não
Rain_inside_of_a_Car.wav,O som permanece constante?,sim
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Existe um líquido por perto?,sim
rainy stream 22 sec.wav,Está seco nesta área?,não
CassetteDeckOpenClose.wav,Isso está ao ar livre?,sim
the swarm v31m3.wav,O som desaparece no final?,sim
STE-008.wav,O trem está parando?,sim
Thunder Rain Cars Driving By.wav,O solo está seco?,não
WalkingInSnowCrunchingIce.wav,Alguém está andando na neve?,sim
broken comms2.wav,Um animal está chorando?,não
cowshed.wav,Existe mais de uma vaca?,sim
Rainforest Morning Chorus.wav,Muitas criaturas vivem neste lugar?,sim
washcloth.wav,O microondas está apitando?,não
Kali Temple Soundscape.wav,Isso está lá fora?,sim
BoyRacer.wav,Alguém está dirigindo?,sim
cafecarusel_fan_hizz_EQ2.wav,O som é constante?,sim
Cityscape 04 090617.wav,O som fica mais alto no final?,não
RadioFan.wav,O rádio está ligado?,sim
neumatico.wav,Alguém está usando uma ferramenta?,sim
washcloth.wav,Esse som envolve algo que está indo e voltando?,sim
worktoilet.wav,O ar condicionado está cantarolando?,não
Atmosphere on road in London.wav,Todos os sons são ouvidos vindo de algo perto?,não
20091217.18.chains.wav,O som principal vem de um objeto que entra em contato com outro objeto?,sim
Glass bottles in and out of a basket.wav,Um objeto é quebrado?,não
20070303.duck.wav,isso é humano?,não
Rain and Storm.wav,A chuva para em algum momento?,não
forest_ambience_chepachet_spring_1.wav,O pássaro está cantando tranquilo?,sim
20130327_valparaiso.traffic.02.wav,Alguém está gritando?,não
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Um carro dirige?,sim
Boom_Folie_NoiseOnGlass.wav,A pessoa está gritando?,não
FP_Refrigerator_Door_Squeak.wav,Uma porta está rangente?,sim
Brushing teeth.wav,Alguém está escovando os dentes?,sim
Laser printer.wav,Existe papel nesta máquina?,sim
autospasandociudadnoche1.wav,Um carro ouvido está chegando mais perto?,sim
aftertherain.wav,Isso está em um ambiente tranquilo?,não
Construction Sounds.wav,isso é alto?,não
Car Windshield Wipers.wav,O som é repetitivo?,sim
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,algo está agitando?,sim
Inner City Bees.wav,Os seres humanos são ouvidos?,não
THE_RATT23_1.wav,A pessoa dá mais de 3 etapas?,sim
light suburban ambiance.wav,Esses sons normalmente ocorreriam em ambientes fechados?,não
STE-017 traffic bus stop.wav,Existe um bebê chorando?,não
Box of sweets.wav,Existe um som de broca?,não
Trompetistas.wav,Há mais de uma pessoa jogando trompete?,sim
Bicycle Chain Accel Crash.wav,O som está sendo constante?,sim
CarInterior_RRx_WaitToTurn_FinalPark.wav,Algo está ativado?,sim
TIKTOK_1.wav,É algo manter o tempo?,sim
Thunder Rain Cars Driving By.wav,Está molhado lá fora?,sim
Wind_Whistling_Dorm_Window.wav,isso é uma pessoa?,não
Water Faucet HQ Stereo.wav,A água está funcionando?,sim
maryam sounds 5.wav,É algo que é bom?,sim
20061124ParadeCHS.wav,Isso está lá fora?,sim
Wet_Soggy_Squishy_Footsteps.wav,Um bebê está chorando?,não
bar crowd.wav,Existem pessoas de ambos os sexos falando?,sim
Box of sweets.wav,A ação é repetida repetidamente?,sim
Bizzare Atmosphere.wav,Existe mais de um barulho?,sim
Grackles.wav,Há pessoas falando?,não
Lluvia 1.wav,O som vem de fora?,sim
Muddy_steps_bush_birds_singing.wav,Uma pessoa está andando?,sim
worktoilet.wav,Existem sons de animais?,não
Garden Birds 3.wav,Os sons são levantados?,sim
room-tone theater with silent woman 130525_07.wav,A caneca é constante?,sim
Slushing in mouth.wav,A pessoa está segurando alguma coisa?,sim
luffy_wind5.wav,Algum animal pode ser ouvido?,não
MVI_4002-B.wav,O veículo está se movendo rapidamente?,sim
Morning Birds 001.wav,Isso está em uma floresta?,sim
PIT-ROIG 0.12-0.17.wav,Existe água?,sim
Trompetistas.wav,As pessoas estão conversando enquanto jogam trompete?,não
d0_drips_04.wav,O fluido goteja mais de uma vez?,sim
alarm_clock_ringing_01.wav,O toque para?,não
Lots of Geese.wav,Os gansos estão fazendo barulho?,sim
CAR_WASH.wav,O veículo está estacionário?,não
Household - Atmos - Wind Through Window.wav,O vento está soprando?,sim
steps_snow.wav,Há mais de uma pessoa marchando?,sim
Construction Sounds.wav,Existem vozes humanas?,não
ambient text.wav,Existem pássaros cantando?,não
Marker Writing on Paper.wav,Alguém está escrevendo alguma coisa?,sim
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Um papagaio está gritando?,não
meadow brook bees.wav,Existem sons de insetos?,sim
20160922_passing.lorry.marshes.wav,Há algum trem passando?,sim
Tiergarten birds early morning.wav,Existem muitos pássaros?,sim
Sound_FX_Ambient_Street_cars+passing_by.wav,Isso está acontecendo dentro?,não
20130327_valparaiso.traffic.02.wav,As pessoas estão conversando alto?,não
THE_RATT23_1.wav,A pessoa está em uma calçada?,sim
windup_dino_slow.wav,O som para?,não
tornado day 1.wav,A máquina é ouvida iniciando e desligando?,não
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Existe um espaço entre as Hoots?,sim
Cooking on Gas.wav,Fica mais alto?,não
street works_pressure_low rumble.wav,alguém fala?,sim
HarleyDavidson.wav,Uma motocicleta está estrondo?,sim
indoors house ambient room tone distant neighbours 1.wav,Alguns sons são feitos por seres vivos?,sim
cookieSheetWiping.wav,As torneiras são principalmente aleatórias?,sim
moving glass pieces.wav,Existem muitas peças?,sim
fan_2_300513.wav,O sopro está firme?,sim
air bubbles on the surface of the water.wav,As pessoas estão falando?,não
WaterBottle.wav,A pessoa está fazendo música?,não
Stream # 2.wav,A água flui sem obstáculos e obstruções?,sim
53 blackhead_minifjord_closeup.wav,Parece que uma moeda atinge o chão em algum momento?,não
bierfest_atmosphere.wav,Há rindo?,sim
Kiddie Train.wav,Existe o estrondo de um motor?,sim
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Existem pausas entre sons de animais?,sim
"Parking Garage - Ambiance, Electrical Hum 1.wav",O som é constante?,sim
Large Splashes.wav,Algo é derrubado na água?,sim
Sink_Running.wav,Existem sons de respingos altos?,sim
20091211.barking.stairs.wav,O cachorro continua latindo continuamente?,sim
Iceland2013_Stokkur.wav,As pessoas estão rindo?,sim
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Existe um motor de carro?,sim
Waterfalls_00216.wav,O som de pulverização é alto?,sim
footsteps on beach.wav,A pessoa está andando?,sim
Rishikesh Aarati.wav,Os carros estão passando?,sim
Library Ambience_large space.wav,Há risadas à distância?,sim
Creaking pier.wav,A amostra está ocorrendo dentro de um prédio de madeira?,sim
"Creaky wooden steps, down and up.wav",A pessoa está correndo?,sim
steps_snow.wav,Alguém está andando para fora?,sim
Box of sweets.wav,A pessoa está comendo?,não
Tree Bark Cracks.wav,Há muitas pessoas?,não
md3trk2.wav,As pessoas estão cumprimentando os clientes?,não
Office Lift 2.wav,Existe um gato?,não
Bicycle Chain Accel Crash.wav,Há água funcionando?,sim
Lots of Geese.wav,As pessoas estão gritando?,não
Icy rain.wav,Existe um gato sibilando em segundo plano?,não
Horse_Hooves_Hard_Floor_Interior.wav,Uma pessoa dá um grito?,não
TIKTOK_1.wav,Um gato está miando?,não
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Alguém está quebrando galhos?,sim
Kaffemaschine_1.wav,Existe uma máquina?,sim
je_campuswalk.wav,O vento pode ser ouvido completo?,sim
Lincoln Nebraska Tornado 5 9 2016.wav,É mais alto no começo?,não
Forest with Squirrel.wav,Alguém grita?,não
Grackles.wav,Existe mais de um animal presente?,sim
Machetes sliding 2.wav,A pessoa às vezes está atingindo um objeto e ocasionalmente deslizando um objeto em outro?,sim
20130405_wooden.stairs.floor.01.wav,Os indivíduos falam enquanto andam?,não
winter wren wind leaves.wav,O pássaro está cantando alto?,sim
WeddingClap.wav,Há cantando em segundo plano?,não
winter wren wind leaves.wav,As pessoas estão conversando?,não
broken comms2.wav,A voz está quebrada e agitada?,sim
squeaky metal swing.wav,É um ruído agudo?,sim
the swarm v31m3.wav,Os ruídos são de uma tarifa divertida?,não
Tub Draining.wav,Há chuva?,sim
luffy_earth5.wav,O som é causado por um objeto artificial?,sim
Construction Sounds.wav,Isso é calmo?,sim
Alps village field-recording distance.wav,Um pássaro cair ao fundo?,não
cricket chirp.wav,A água corrente pode ser ouvida?,não
Theater Chatter.wav,Uma única pessoa está falando?,não
remix of 130879__frederic-font__05-hang-song-1.wav,Essa música está tocando?,sim
river_mouth1.wav,A água está em movimento?,sim
mediterranean_sea_porticcio.wav,O som da água alterna entre macio e alto?,sim
tua-mirandela_train_arrival_march2007.wav,A pessoa está falando?,não
urinating on a wall.wav,Existem barulhos de animais em segundo plano?,não
d0_drips_04.wav,Alguém espirra?,não
Kali Temple Soundscape.wav,Há mais de uma pessoa falando?,sim
Household - Atmos - Wind Through Window.wav,O trovão alto pode ser ouvido?,não
hissy fizz.wav,A estática tinha um nível de tom múltiplo?,sim
Tree Bark Cracks.wav,A pessoa está lá fora?,sim
Water Driping 7.wav,A água está pingando?,sim
SilverStarSearchAndRescue.wav,O zumbido fica mais alto antes de morrer?,sim
fresound sample 2.wav,Existe mais de uma nota jogando de cada vez em alguns lugares?,sim
fresound sample 2.wav,Existem outros instrumentos tocando?,sim
outdoors ambient distant village 3.wav,As pessoas estão falando?,sim
light suburban ambiance.wav,é uma saída de carro?,não
Outside wind.wav,A cadeira está chiando?,não
Train Pass Koln.wav,Isso está no aeroporto?,sim
police_car_siren-esp.wav,A sirene muda de arremesso?,sim
radio_static.wav,As pessoas estão falando?,não
h907 boules pologna clap f.wav,Apenas uma pessoa está falando?,não
graffiti artist spraying NL 130611_02.wav,Há alguém pulverizando algo?,sim
Sink_Running.wav,A água está atingindo algum tipo de superfície?,sim
windup_dino_slow.wav,O som é repitatório?,sim
Underwater_rumble_CsG.wav,Os estrondosos param?,não
Erny vs Deadman4.wav,As pessoas estão falando umas sobre as outras?,sim
20140210FallingIce.wav,A pessoa ouve música enquanto cozinha?,não
Ambience with Train.wav,Uma festa está acontecendo?,não
Filing Nails.wav,algo está esfregando contra outro?,sim
Airplane indoor ambience .wav,O som é constante?,sim
Waiting at a Montreal Subway Station.wav,O transporte faz com que esse pareça?,sim
Boiling a cup of water.wav,Um lobo está uivando?,não
Birds in the city 1.wav,Os animais estão fazendo barulho?,sim
nxSample010.wav,As pessoas estão falando?,não
"coastal road on the beach, scooter, motorcycle, car.wav",Existem muitos aviões?,sim
water dripping 2.wav,A água está pingando?,sim
10_lightning_kohchang.wav,As pessoas estão cantando?,não
Theater Chatter.wav,As pessoas estão se comunicando?,sim
Cars_bridge.wav,Os chifres estão buzinando?,não
Large Splashes.wav,estão brincando em uma piscina?,sim
Busy Playground.wav,Há crianças conversando à distância?,sim
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Existe um helicóptero presente?,sim
Cat Meowing.wav,Este é o som de um animal de bebê?,sim
Construction Sounds.wav,O som faz uma pausa no final?,sim
water_boil_pour_stir-96.wav,Há mais de um som sendo feito?,sim
Carillon Zuiderkerk Amsterdam.wav,A campainha soa apenas uma vez?,não
House_kettle boil_whistle.wav,O assobio rapidamente se acalma?,sim
Metal_Hit_01.wav,Algo está fazendo barulho?,sim
AM static.wav,O item que faz ruído não está funcionando corretamente?,não
