file_name,QuestionText,answer
20100801.wharf.silence.night.wav,क्या जानवर एक बिल्ली है?,नहीं
Walking On Dry Leaves Normalised.wav,क्या कोई पत्तियों से गुजर रहा है?,हाँ
birdy.wav,क्या कोई पक्षी चहक रहे हैं?,हाँ
20090501.horse.neigh.wav,क्या पहला जानवर जो शोर करता है वह सवार हो सकता है?,हाँ
Serving Water Quickly.wav,क्या इस क्लिप में कोई मानवीय आवाजें हैं?,नहीं
diesel_train_comes.wav,क्या वाहन बेकार है?,हाँ
waves_1.wav,क्या लोग बात कर रहे हैं?,नहीं
Autumnal Ambient 24 Bits 48 Khz.wav,क्या यह एक कार है?,नहीं
"Koeien, R4 en riet Lichterveldestraat.wav",क्या पैदल इस सड़क मार्ग को पार करना सुरक्षित है?,नहीं
Truck starts and stops_edit.wav,क्या कार बैकफायर करती है?,नहीं
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,क्या पक्षियों को चहकते हुए सुना जा सकता है?,हाँ
La Barca i La Tempesta.wav,क्या एक कोयोट हाउलिंग है?,नहीं
CAGE ELAVATOR MUMBAI.wav,क्या एक दरवाजा खुला है?,हाँ
CoffeeShopChatter.wav,क्या लोग मज़े कर रहे हैं?,हाँ
metal rain.wav,क्या संगीत बज रहा है?,हाँ
Footsteps on Rocky Terrain.wav,क्या कोई क्रंचिंग साउंड है?,हाँ
nightinggale2.wav,क्या बंदरों ने बकबक किया?,नहीं
waves_1.wav,क्या यह पानी की आवाज है?,हाँ
17-Year Cicada Mating Call.wav,क्या एक अलार्म बंद हो रहा है?,हाँ
Charleston Campus Summer.wav,क्या एक से अधिक व्यक्ति मौजूद हैं?,हाँ
STE-027FIRE.wav,क्या कोई वक्ता पर बात कर रहा है?,हाँ
t34t trafik[1].wav,क्या कार ट्रैफ़िक सुना है?,हाँ
Forest Birds .wav,क्या कोई पक्षी गा रहे हैं?,हाँ
engine_vibrations_of_ferry_1.wav,क्या ऑपरेशन में कोई मशीन है?,हाँ
diesel_train_comes.wav,क्या किसी वाहन को ऊपर खींचते हुए सुना जा सकता है?,हाँ
Forest Birds .wav,क्या प्रकृति की आवाज़ें हैं?,हाँ
Escalators.wav,क्या किसी भी बिंदु पर एक चीख़ की आवाज़ है?,हाँ
Hyeres street voices ambience f.wav,क्या एक पेय डाला जा रहा है?,नहीं
Airplane Overhead.wav,क्या यह एक सुसंगत ध्वनि है?,हाँ
08-Garage Opening-consolidated.wav,क्या ध्वनि आंदोलन द्वारा बनाई गई है?,हाँ
Crunching sticks with feet.wav,क्या यह एक क्रिंकल शोर है?,हाँ
underpass.wav,क्या एक फायर ट्रक गुजरता था?,हाँ
"Atmos beach regular waves hit shore, birds mono.wav",क्या कोई इंसान है?,नहीं
20100515.park.ambiance.02.wav,क्या आसपास पक्षी हैं?,हाँ
DoorSqueak.wav,क्या कुछ चरमरा रहा है?,हाँ
Walking across carpeted floor with slippers.wav,क्या कोई घूम रहा है?,हाँ
20130418_stream.09.wav,क्या ध्वनि पूरे समय समान रहती है?,हाँ
Doorbell harsh.wav,मैं यह ध्वनि किसी प्रकार के एक उपकरण द्वारा बनाई गई है?,हाँ
20100801.wharf.silence.night.wav,क्या लोग एक जानवर सुन सकते हैं?,हाँ
Coffeehouse Ambience Burlington VT 0112xx.wav,क्या व्यक्ति अकेला है?,हाँ
laundry.machine.wav,क्या एक मशीन शोर कर रही है?,हाँ
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,क्या लोग बाहर खेल रहे हैं?,हाँ
outdoors ambient windy wind leaves rustle hum.wav,क्या बारिश हो रही है?,हाँ
walking_on_snow_and_light_wind.wav,क्या पक्षी गा रहे हैं?,नहीं
screen-door-slam.wav,क्या कमरे में जानवर हैं?,नहीं
nightinggale2.wav,क्या यह ध्वनि महासागर में है?,नहीं
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,बर्फ गिर रही है क्या?,नहीं
windscreen wipers heavy rain.wav,क्या विंडशील्ड वाइपर कार से बारिश को पोंछते हैं?,हाँ
Howling Storm.wav,क्या स्थिर करने से पहले ध्वनि की तीव्रता बढ़ रही है?,हाँ
Metal objects in bowl.wav,क्या कई ऑब्जेक्ट ध्वनि बना रहे हैं?,हाँ
La Barca i La Tempesta.wav,क्या जानवरों को लगता है?,हाँ
Walking_on_tarmac.wav,क्या व्यक्ति चिल्ला रहा है?,नहीं
sparrows.wav,क्या पक्षी एक समूह में हैं?,हाँ
Lambs.wav,क्या लोग पृष्ठभूमि में चैट कर रहे हैं?,नहीं
110709_05 goma exhibit.wav,क्या बारिश हो रही है?,नहीं
Spring Birds Raw (New Jersey).wav,क्या यह एक ध्वनि है जो जीवित प्राणियों से आती है?,हाँ
Birdsong2.wav,क्या कोई बोल रहा है?,नहीं
glas-bubbels-def01.wav,क्या अंत में एक घुटने का शोर है?,हाँ
windy rain.wav,क्या किसी को छाता की जरूरत होगी?,हाँ
Avion.wav,क्या एक हवाई अड्डे से ध्वनि दर्ज की गई है?,हाँ
1122thrum.wav,क्या कुछ हिल रहा है?,हाँ
070821_flsp_trail03.wav,क्या पास में सिकाडस हैं?,हाँ
Babble of Frogs 001.wav,क्या यह एक आभासी स्थान है?,नहीं
Edit Radio .wav,क्या कोई व्यक्ति चल रहा है?,नहीं
STE-031 italian road.wav,क्या एक से अधिक कार मौजूद है?,हाँ
gym machine.wav,क्या यह उपकरण तेजी से काम कर रहा है?,हाँ
bandung-taxiradio-1.wav,क्या वॉकी वॉकी-टॉकी से आ रही है?,हाँ
HammerDrill.wav,क्या एक बच्चा गिड़गिड़ा रहा है?,नहीं
Caltrain Pushing Caltrain.wav,क्या ध्वनि दूर हो जाती है?,नहीं
babbling brook 2.wav,क्या तरल डालना है?,हाँ
clanking lid.wav,क्या कुछ क्लैंगिंग है?,हाँ
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",क्या कोई बास्केटबॉल खेल रहा है?,नहीं
Beach Wave Ambince .wav,क्या यह व्यक्ति समुद्र तट के पास है?,हाँ
"Vomit, puking spilling water onto grass splat.wav",क्या तरल नाइट्रोजन का उपयोग किया गया था?,नहीं
Flipping Coin Can.wav,क्या वस्तुएं एक दूसरे से टकरा रही हैं?,हाँ
Birds of Klein Profijt.wav,क्या यह बाहर हो रहा है?,हाँ
Walking in Grass in Evening with Loud Bird.wav,क्या व्यक्ति बाहर है?,हाँ
20100515.park.ambiance.02.wav,क्या मानव आवाजें श्रव्य हैं?,हाँ
STE-002-dishes_lisbon_restaurant.wav,क्या लोग बात कर रहे हैं?,हाँ
outdoors ambient  village bird distant neighbours children car.wav,क्या लोग बोल रहे हैं?,नहीं
incheon_4am.wav,क्या केवल शुरुआत में आवाजें हैं?,नहीं
watertab.wav,क्या तरल चल रहा है?,हाँ
WavesOnTheShore.wav,क्या वहां बहुत से लोग हैं?,नहीं
car-radio-am-noise2.wav,क्या ध्वनि उच्च पिच है?,हाँ
Fuente Cotino 2.wav,क्या पानी एक मानव निर्मित संरचना से टकरा रहा है?,हाँ
Garage Doors Opening_Closing.wav,क्या यह संगीत है?,हाँ
Room tone for quiet bathroom.wav,क्या ध्वनि स्थिर है?,हाँ
CityPark Evening Moerputten NL 130510_01.wav,क्या यह शहर में है?,नहीं
Atlantic Ocean Waves.wav,क्या यह शोर जोर से और अधिक शांत हो जाता है?,हाँ
AC Unit.wav,क्या आसपास के जानवर हैं?,नहीं
NY subway.wav,क्या आसपास के लोग हैं?,हाँ
Galle Road.wav,क्या कुत्ते भौंक रहे हैं?,नहीं
Frogs in town.wav,क्या कोई मनुष्य बात करता है?,नहीं
Elysian Park - Picnic Area 2.wav,क्या वाहन ड्राइव अतीत में था?,हाँ
17-Year Cicada Mating Call.wav,क्या यह उच्च पिच है?,हाँ
Bathroom.wav,क्या कोई जोर से धमाका है?,नहीं
CalmWaves SandBeach 03 EQ 130430_03.wav,क्या पानी की आवाज़ केवल एक चीज है जिसे सुना जा सकता है?,हाँ
Steam 20.wav,क्या एमआरआई जोर से थूआ है?,हाँ
small dog leaves.wav,क्या कोई व्यक्ति बात कर रहा है?,नहीं
Sukhapha anchor chain.wav,क्या आस -पास के लोग हैं?,हाँ
birds_late_morning.wav,क्या आवाजें एक जानवर से आती हैं जो एक घोंसला बनाता है?,हाँ
julies media.wav,क्या संगीत बज रहा है?,हाँ
Opening and Closing Bolt Door.wav,क्या यह एक इमारत में होता है?,हाँ
Traffic Light.wav,क्या बारिश हो रही है?,नहीं
Big_Roundabout_Traffic.wav,क्या यह एक पेड़ है?,नहीं
crumpleTissuePaper.wav,क्या ग्लास मार्बल्स को गिराया जा रहा है?,नहीं
"Koeien, R4 en riet Lichterveldestraat.wav",क्या बहुत अधिक ट्रैफ़िक है?,हाँ
windy rain.wav,क्या यह एक गीला दिन है?,हाँ
CoffeeShopChatter.wav,क्या लोग घर के अंदर हैं?,हाँ
rain_on_a_roof_01.wav,क्या लगातार बारिश हो रही है?,हाँ
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,क्या शोर का प्रकार लगातार रहता है?,हाँ
metal-bell-percussion.wav,क्या कभी -कभार चुप्पी की अवधि होती है?,हाँ
village bar.wav,क्या लोग बात कर रहे हैं?,हाँ
Hanoi streets.wav,क्या एक कार ने सींग को आवाज दी?,हाँ
julies media.wav,क्या सायरन को कभी भी हर बार खेले जाने पर कोई जोर से मिला?,नहीं
elk car.wav,क्या वाहन चल रहा है?,हाँ
Subway_departure_from_station.wav,क्या यह एक तेज पारगमन प्रणाली है?,हाँ
160917-eichelherr000.wav,क्या यहाँ जानवर हैं?,हाँ
wind-sound-from-inside-car.wav,क्या यह हवा है?,हाँ
Machete vs frying pan 2.wav,क्या कोई धातु का उपयोग कर रहा है?,हाँ
Car Engine Idling.wav,क्या ध्वनि स्थिर है?,हाँ
diesel_train_comes.wav,क्या कई वाहन हैं?,हाँ
Sukhapha anchor chain.wav,क्या केवल एक आदमी बोलता है?,नहीं
greece_melanes_cofee_1.wav,एक आदमी फोन पर है?,हाँ
underpass.wav,क्या लोग घूम रहे हैं?,हाँ
Motor boat.wav,क्या कोई बड़ी मशीन या वाहन चल रहा है?,हाँ
Bicycle bell.wav,क्या कोई घंटी बज रहा है?,हाँ
second_floor_lav.wav,क्या कोई लोग बोल रहे हैं?,नहीं
water_stream_001.wav,क्या पानी गति में है?,हाँ
