file_name,QuestionText,answer
outdoors ambient windy wind leaves rustle hum.wav,Wurde das im Inneren aufgezeichnet?,Ja
Crunchy walk on pebbles.wav,Ist die Person im Inneren?,NEIN
Crunchy walk on pebbles.wav,Ist die Person im Inneren?,Ja
Crunchy walk on pebbles.wav,Ist die Person im Inneren?,NEIN
Crunchy walk on pebbles.wav,Bewegt sich die Person?,Ja
Crunchy walk on pebbles.wav,Bewegt sich die Person?,Ja
Crunchy walk on pebbles.wav,Bewegt sich die Person?,Ja
Crunchy walk on pebbles.wav,Ist das Tempo des knirschenden Klangs konsistent?,Ja
Crunchy walk on pebbles.wav,Ist das Tempo des knirschenden Klangs konsistent?,Ja
Crunchy walk on pebbles.wav,Ist das Tempo des knirschenden Klangs konsistent?,Ja
Crunchy walk on pebbles.wav,Ist ihre Pause im knusprigen Geräusch?,NEIN
Crunchy walk on pebbles.wav,Ist ihre Pause im knusprigen Geräusch?,Ja
Crunchy walk on pebbles.wav,Ist ihre Pause im knusprigen Geräusch?,Ja
La Barca i La Tempesta.wav,"Gibt es Tiere, die Geräusche machen?",Ja
La Barca i La Tempesta.wav,"Gibt es Tiere, die Geräusche machen?",Ja
La Barca i La Tempesta.wav,"Gibt es Tiere, die Geräusche machen?",Ja
La Barca i La Tempesta.wav,Gibt es ein Kojoten heulend?,NEIN
La Barca i La Tempesta.wav,Gibt es ein Kojoten heulend?,NEIN
La Barca i La Tempesta.wav,Gibt es ein Kojoten heulend?,NEIN
La Barca i La Tempesta.wav,Gibt es eine tiefe Stimme?,NEIN
La Barca i La Tempesta.wav,Gibt es eine tiefe Stimme?,Ja
La Barca i La Tempesta.wav,Gibt es eine tiefe Stimme?,NEIN
La Barca i La Tempesta.wav,Gibt es ein Squeel?,Ja
La Barca i La Tempesta.wav,Gibt es ein Squeel?,Ja
La Barca i La Tempesta.wav,Gibt es ein Squeel?,NEIN
Forest Birds .wav,"Gibt es Vögel, die singen?",Ja
Forest Birds .wav,"Gibt es Vögel, die singen?",Ja
Forest Birds .wav,"Gibt es Vögel, die singen?",Ja
Forest Birds .wav,Gibt es Klänge der Natur?,Ja
Forest Birds .wav,Gibt es Klänge der Natur?,Ja
Forest Birds .wav,Gibt es Klänge der Natur?,Ja
Forest Birds .wav,Schreien eine Frau?,NEIN
Forest Birds .wav,Schreien eine Frau?,Ja
Forest Birds .wav,Schreien eine Frau?,NEIN
Forest Birds .wav,"Gibt es schlüssige Beweise dafür, dass mehrere Personen gehört werden?",NEIN
Forest Birds .wav,"Gibt es schlüssige Beweise dafür, dass mehrere Personen gehört werden?",NEIN
Forest Birds .wav,"Gibt es schlüssige Beweise dafür, dass mehrere Personen gehört werden?",NEIN
DoorSqueak.wav,Gibt es Schritte?,NEIN
DoorSqueak.wav,Gibt es Schritte?,Ja
DoorSqueak.wav,Gibt es Schritte?,NEIN
DoorSqueak.wav,Öffnet eine Tür?,Ja
DoorSqueak.wav,Öffnet eine Tür?,Ja
DoorSqueak.wav,Öffnet eine Tür?,Ja
DoorSqueak.wav,Ist eine Tür zugeschlagen?,NEIN
DoorSqueak.wav,Ist eine Tür zugeschlagen?,Ja
DoorSqueak.wav,Ist eine Tür zugeschlagen?,Ja
DoorSqueak.wav,Knauscht etwas?,Ja
DoorSqueak.wav,Knauscht etwas?,Ja
DoorSqueak.wav,Knauscht etwas?,Ja
pencil on paper.wav,Schreiben sie langsam?,NEIN
pencil on paper.wav,Schreiben sie langsam?,NEIN
pencil on paper.wav,Schreiben sie langsam?,NEIN
pencil on paper.wav,Verwendet jemand ein Handwerkzeug?,Ja
pencil on paper.wav,Verwendet jemand ein Handwerkzeug?,Ja
pencil on paper.wav,Verwendet jemand ein Handwerkzeug?,Ja
pencil on paper.wav,schreibt jemand in einem Notebook?,Ja
pencil on paper.wav,schreibt jemand in einem Notebook?,Ja
pencil on paper.wav,schreibt jemand in einem Notebook?,NEIN
pencil on paper.wav,schreibt jemand auf einer Tafel?,Ja
pencil on paper.wav,schreibt jemand auf einer Tafel?,Ja
pencil on paper.wav,schreibt jemand auf einer Tafel?,Ja
pixies&amp;fairies.wav,spielt jemand die Tuba?,NEIN
pixies&amp;fairies.wav,spielt jemand die Tuba?,NEIN
pixies&amp;fairies.wav,spielt jemand die Tuba?,NEIN
pixies&amp;fairies.wav,Ist der Klang elektronisch?,Ja
pixies&amp;fairies.wav,Ist der Klang elektronisch?,Ja
pixies&amp;fairies.wav,Ist der Klang elektronisch?,Ja
pixies&amp;fairies.wav,Gibt es nur einen konstanten Ton?,NEIN
pixies&amp;fairies.wav,Gibt es nur einen konstanten Ton?,Ja
pixies&amp;fairies.wav,Gibt es nur einen konstanten Ton?,NEIN
pixies&amp;fairies.wav,Ist das ein futuristischer Klang?,Ja
pixies&amp;fairies.wav,Ist das ein futuristischer Klang?,Ja
pixies&amp;fairies.wav,Ist das ein futuristischer Klang?,Ja
indoors dorm dormitory ambient room tone distant traffic in street.wav,Sind Menschen in der Nähe?,Ja
indoors dorm dormitory ambient room tone distant traffic in street.wav,Sind Menschen in der Nähe?,Ja
indoors dorm dormitory ambient room tone distant traffic in street.wav,Sind Menschen in der Nähe?,NEIN
indoors dorm dormitory ambient room tone distant traffic in street.wav,Laufen Leute?,NEIN
indoors dorm dormitory ambient room tone distant traffic in street.wav,Laufen Leute?,NEIN
indoors dorm dormitory ambient room tone distant traffic in street.wav,Laufen Leute?,NEIN
indoors dorm dormitory ambient room tone distant traffic in street.wav,Machen Maschinen Geräusche?,Ja
indoors dorm dormitory ambient room tone distant traffic in street.wav,Machen Maschinen Geräusche?,Ja
indoors dorm dormitory ambient room tone distant traffic in street.wav,Machen Maschinen Geräusche?,NEIN
indoors dorm dormitory ambient room tone distant traffic in street.wav,Läuft Wasser?,Ja
indoors dorm dormitory ambient room tone distant traffic in street.wav,Läuft Wasser?,Ja
indoors dorm dormitory ambient room tone distant traffic in street.wav,Läuft Wasser?,Ja
RBH_Household_shower 03.wav,Kann eine Dusche gehört werden?,Ja
RBH_Household_shower 03.wav,Kann eine Dusche gehört werden?,Ja
RBH_Household_shower 03.wav,Kann eine Dusche gehört werden?,Ja
RBH_Household_shower 03.wav,Ist etwas Wäsche?,Ja
RBH_Household_shower 03.wav,Ist etwas Wäsche?,NEIN
RBH_Household_shower 03.wav,Ist etwas Wäsche?,Ja
RBH_Household_shower 03.wav,Putzt die Person ihre Zähne?,NEIN
RBH_Household_shower 03.wav,Putzt die Person ihre Zähne?,NEIN
RBH_Household_shower 03.wav,Putzt die Person ihre Zähne?,NEIN
RBH_Household_shower 03.wav,Ist das in einem Badezimmer?,Ja
RBH_Household_shower 03.wav,Ist das in einem Badezimmer?,Ja
RBH_Household_shower 03.wav,Ist das in einem Badezimmer?,Ja
Crunching sticks with feet.wav,Schwitzt Speck auf dem Herd?,NEIN
Crunching sticks with feet.wav,Schwitzt Speck auf dem Herd?,NEIN
Crunching sticks with feet.wav,Schwitzt Speck auf dem Herd?,Ja
Crunching sticks with feet.wav,knistert etwas?,Ja
Crunching sticks with feet.wav,knistert etwas?,Ja
Crunching sticks with feet.wav,knistert etwas?,Ja
Crunching sticks with feet.wav,Ist das ein Crinkle -Geräusch?,Ja
Crunching sticks with feet.wav,Ist das ein Crinkle -Geräusch?,Ja
Crunching sticks with feet.wav,Ist das ein Crinkle -Geräusch?,Ja
Crunching sticks with feet.wav,Ist das ein Tier?,NEIN
Crunching sticks with feet.wav,Ist das ein Tier?,NEIN
Crunching sticks with feet.wav,Ist das ein Tier?,NEIN
driving_buying_beer_on_sunday.wav,Ist der Mann unhöflich?,Ja
driving_buying_beer_on_sunday.wav,Ist der Mann unhöflich?,Ja
driving_buying_beer_on_sunday.wav,Ist der Mann unhöflich?,NEIN
driving_buying_beer_on_sunday.wav,Rodeln der Mann?,NEIN
driving_buying_beer_on_sunday.wav,Rodeln der Mann?,NEIN
driving_buying_beer_on_sunday.wav,Rodeln der Mann?,NEIN
driving_buying_beer_on_sunday.wav,Geht der Mann zu einer Person neben ihm?,Ja
driving_buying_beer_on_sunday.wav,Geht der Mann zu einer Person neben ihm?,NEIN
driving_buying_beer_on_sunday.wav,Geht der Mann zu einer Person neben ihm?,NEIN
driving_buying_beer_on_sunday.wav,Spricht der Mann telefonisch?,NEIN
driving_buying_beer_on_sunday.wav,Spricht der Mann telefonisch?,Ja
driving_buying_beer_on_sunday.wav,Spricht der Mann telefonisch?,Ja
080902_00_machine_generators.wav,"Gibt es mehrere Tiere, die Lärm machen?",NEIN
080902_00_machine_generators.wav,"Gibt es mehrere Tiere, die Lärm machen?",NEIN
080902_00_machine_generators.wav,"Gibt es mehrere Tiere, die Lärm machen?",Ja
080902_00_machine_generators.wav,Kann ein Motor gehört werden?,Ja
080902_00_machine_generators.wav,Kann ein Motor gehört werden?,Ja
080902_00_machine_generators.wav,Kann ein Motor gehört werden?,Ja
080902_00_machine_generators.wav,Ist der Klang konstant?,NEIN
080902_00_machine_generators.wav,Ist der Klang konstant?,Ja
080902_00_machine_generators.wav,Ist der Klang konstant?,Ja
080902_00_machine_generators.wav,Gibt es Tonnen von Verkehr?,NEIN
080902_00_machine_generators.wav,Gibt es Tonnen von Verkehr?,NEIN
080902_00_machine_generators.wav,Gibt es Tonnen von Verkehr?,Ja
STE-002-dishes_lisbon_restaurant.wav,reden die Leute?,Ja
STE-002-dishes_lisbon_restaurant.wav,reden die Leute?,Ja
STE-002-dishes_lisbon_restaurant.wav,reden die Leute?,Ja
STE-002-dishes_lisbon_restaurant.wav,Ich dort mehr als eine Person hier?,Ja
STE-002-dishes_lisbon_restaurant.wav,Ich dort mehr als eine Person hier?,Ja
STE-002-dishes_lisbon_restaurant.wav,Ich dort mehr als eine Person hier?,Ja
STE-002-dishes_lisbon_restaurant.wav,Fährt ein lautes Zug vorbei?,NEIN
STE-002-dishes_lisbon_restaurant.wav,Fährt ein lautes Zug vorbei?,NEIN
STE-002-dishes_lisbon_restaurant.wav,Fährt ein lautes Zug vorbei?,Ja
STE-002-dishes_lisbon_restaurant.wav,Ist das draußen?,NEIN
STE-002-dishes_lisbon_restaurant.wav,Ist das draußen?,Ja
STE-002-dishes_lisbon_restaurant.wav,Ist das draußen?,Ja
Fitness studio _ Gym ambience. Weights and equipment.wav,Können Stimmen gehört werden?,Ja
Fitness studio _ Gym ambience. Weights and equipment.wav,Können Stimmen gehört werden?,Ja
Fitness studio _ Gym ambience. Weights and equipment.wav,Können Stimmen gehört werden?,Ja
Fitness studio _ Gym ambience. Weights and equipment.wav,Kann Wasser fließen hören?,Ja
Fitness studio _ Gym ambience. Weights and equipment.wav,Kann Wasser fließen hören?,NEIN
Fitness studio _ Gym ambience. Weights and equipment.wav,Kann Wasser fließen hören?,NEIN
Fitness studio _ Gym ambience. Weights and equipment.wav,Bewährt ein Gegenstand hin und her?,NEIN
Fitness studio _ Gym ambience. Weights and equipment.wav,Bewährt ein Gegenstand hin und her?,Ja
Fitness studio _ Gym ambience. Weights and equipment.wav,Bewährt ein Gegenstand hin und her?,Ja
Fitness studio _ Gym ambience. Weights and equipment.wav,Gibt es kein Metallhörer?,Ja
Fitness studio _ Gym ambience. Weights and equipment.wav,Gibt es kein Metallhörer?,Ja
Fitness studio _ Gym ambience. Weights and equipment.wav,Gibt es kein Metallhörer?,Ja
Door Slam.wav,Hat eine Tür geschlossen?,Ja
Door Slam.wav,Hat eine Tür geschlossen?,Ja
Door Slam.wav,Hat eine Tür geschlossen?,Ja
Door Slam.wav,macht ein Tier Geräusche?,NEIN
Door Slam.wav,macht ein Tier Geräusche?,NEIN
Door Slam.wav,macht ein Tier Geräusche?,NEIN
Door Slam.wav,macht ein Objekt Geräusche?,Ja
Door Slam.wav,macht ein Objekt Geräusche?,Ja
Door Slam.wav,macht ein Objekt Geräusche?,NEIN
Door Slam.wav,Lachen Kinder?,NEIN
Door Slam.wav,Lachen Kinder?,NEIN
Door Slam.wav,Lachen Kinder?,NEIN
creeeeek-GAIN_01.wav,Sind die Knarren am Anfang häufiger?,Ja
creeeeek-GAIN_01.wav,Sind die Knarren am Anfang häufiger?,Ja
creeeeek-GAIN_01.wav,Sind die Knarren am Anfang häufiger?,Ja
creeeeek-GAIN_01.wav,Klingen das Knarren allmählich schneller?,Ja
creeeeek-GAIN_01.wav,Klingen das Knarren allmählich schneller?,NEIN
creeeeek-GAIN_01.wav,Klingen das Knarren allmählich schneller?,Ja
creeeeek-GAIN_01.wav,Ist ein knuspriges Paket gepresst?,NEIN
creeeeek-GAIN_01.wav,Ist ein knuspriges Paket gepresst?,NEIN
creeeeek-GAIN_01.wav,Ist ein knuspriges Paket gepresst?,NEIN
creeeeek-GAIN_01.wav,Ist das erste Knarren am kürzesten?,Ja
creeeeek-GAIN_01.wav,Ist das erste Knarren am kürzesten?,NEIN
creeeeek-GAIN_01.wav,Ist das erste Knarren am kürzesten?,NEIN
FootstepsOnWoodFloor.wav,Wird ein Hammer verwendet?,NEIN
FootstepsOnWoodFloor.wav,Wird ein Hammer verwendet?,Ja
FootstepsOnWoodFloor.wav,Wird ein Hammer verwendet?,NEIN
FootstepsOnWoodFloor.wav,Wird ein Schuh verwendet?,Ja
FootstepsOnWoodFloor.wav,Wird ein Schuh verwendet?,Ja
FootstepsOnWoodFloor.wav,Wird ein Schuh verwendet?,Ja
FootstepsOnWoodFloor.wav,wird etwas getroffen?,Ja
FootstepsOnWoodFloor.wav,wird etwas getroffen?,Ja
FootstepsOnWoodFloor.wav,wird etwas getroffen?,Ja
FootstepsOnWoodFloor.wav,Ist das laut oder verblüffend?,NEIN
FootstepsOnWoodFloor.wav,Ist das laut oder verblüffend?,Ja
FootstepsOnWoodFloor.wav,Ist das laut oder verblüffend?,NEIN
070821_flsp_trail03.wav,kommen die Geräusche von der Natur?,Ja
070821_flsp_trail03.wav,kommen die Geräusche von der Natur?,Ja
070821_flsp_trail03.wav,kommen die Geräusche von der Natur?,Ja
070821_flsp_trail03.wav,Gibt es in der Nähe Zikaden?,Ja
070821_flsp_trail03.wav,Gibt es in der Nähe Zikaden?,Ja
070821_flsp_trail03.wav,Gibt es in der Nähe Zikaden?,Ja
070821_flsp_trail03.wav,Wird das Flugzeug im Laufe der Zeit ruhiger?,NEIN
070821_flsp_trail03.wav,Wird das Flugzeug im Laufe der Zeit ruhiger?,Ja
070821_flsp_trail03.wav,Wird das Flugzeug im Laufe der Zeit ruhiger?,NEIN
070821_flsp_trail03.wav,Ist ein elektronisches Summen?,Ja
070821_flsp_trail03.wav,Ist ein elektronisches Summen?,Ja
070821_flsp_trail03.wav,Ist ein elektronisches Summen?,Ja
Kitchen Noise From Distance.wav,"Sind diese Geräusche etwas, das man in einer Küche hören könnte?",Ja
Kitchen Noise From Distance.wav,"Sind diese Geräusche etwas, das man in einer Küche hören könnte?",Ja
Kitchen Noise From Distance.wav,"Sind diese Geräusche etwas, das man in einer Küche hören könnte?",Ja
Kitchen Noise From Distance.wav,Bricht ein Glas?,NEIN
Kitchen Noise From Distance.wav,Bricht ein Glas?,NEIN
Kitchen Noise From Distance.wav,Bricht ein Glas?,NEIN
Kitchen Noise From Distance.wav,Geht jemand überhaupt?,Ja
Kitchen Noise From Distance.wav,Geht jemand überhaupt?,NEIN
Kitchen Noise From Distance.wav,Geht jemand überhaupt?,NEIN
Kitchen Noise From Distance.wav,Bewegt sich die Person nur um einen Gegenstand?,NEIN
Kitchen Noise From Distance.wav,Bewegt sich die Person nur um einen Gegenstand?,NEIN
Kitchen Noise From Distance.wav,Bewegt sich die Person nur um einen Gegenstand?,Ja
Page turns and book close_open.wav,"Hören sie jemals auf, die Seiten umzudrehen?",Ja
Page turns and book close_open.wav,"Hören sie jemals auf, die Seiten umzudrehen?",Ja
Page turns and book close_open.wav,"Hören sie jemals auf, die Seiten umzudrehen?",Ja
Page turns and book close_open.wav,Lecken sie ihre Daumen zwischen den Seitenflips?,NEIN
Page turns and book close_open.wav,Lecken sie ihre Daumen zwischen den Seitenflips?,NEIN
Page turns and book close_open.wav,Lecken sie ihre Daumen zwischen den Seitenflips?,NEIN
Page turns and book close_open.wav,Ist es ein sich wiederholender Klang?,Ja
Page turns and book close_open.wav,Ist es ein sich wiederholender Klang?,Ja
Page turns and book close_open.wav,Ist es ein sich wiederholender Klang?,Ja
Page turns and book close_open.wav,Gibt es einen Wasserfall?,NEIN
Page turns and book close_open.wav,Gibt es einen Wasserfall?,NEIN
Page turns and book close_open.wav,Gibt es einen Wasserfall?,Ja
helicopter.wav,Zwitschern Vögel?,NEIN
helicopter.wav,Zwitschern Vögel?,NEIN
helicopter.wav,Zwitschern Vögel?,NEIN
helicopter.wav,bellt ein Hund?,NEIN
helicopter.wav,bellt ein Hund?,NEIN
helicopter.wav,bellt ein Hund?,NEIN
helicopter.wav,macht ein Motor diesen Geräusch?,Ja
helicopter.wav,macht ein Motor diesen Geräusch?,Ja
helicopter.wav,macht ein Motor diesen Geräusch?,Ja
helicopter.wav,Gibt es ein Fahrzeug?,Ja
helicopter.wav,Gibt es ein Fahrzeug?,Ja
helicopter.wav,Gibt es ein Fahrzeug?,Ja
Dinosaur Footsteps-01.wav,Passen die Schläge gegen Ende schneller?,Ja
Dinosaur Footsteps-01.wav,Passen die Schläge gegen Ende schneller?,NEIN
Dinosaur Footsteps-01.wav,Passen die Schläge gegen Ende schneller?,Ja
Dinosaur Footsteps-01.wav,Gibt es irgendwelche Pausen zwischen Daumen?,NEIN
Dinosaur Footsteps-01.wav,Gibt es irgendwelche Pausen zwischen Daumen?,Ja
Dinosaur Footsteps-01.wav,Gibt es irgendwelche Pausen zwischen Daumen?,Ja
Dinosaur Footsteps-01.wav,Hat der Sound einen hohen Ton?,NEIN
Dinosaur Footsteps-01.wav,Hat der Sound einen hohen Ton?,NEIN
Dinosaur Footsteps-01.wav,Hat der Sound einen hohen Ton?,Ja
Dinosaur Footsteps-01.wav,Ist der Schlag ein leichtes Gewicht?,Ja
Dinosaur Footsteps-01.wav,Ist der Schlag ein leichtes Gewicht?,Ja
Dinosaur Footsteps-01.wav,Ist der Schlag ein leichtes Gewicht?,Ja
St. Marks NWR Wind at the Marina.wav,Ist es ein nasse Tag?,Ja
St. Marks NWR Wind at the Marina.wav,Ist es ein nasse Tag?,NEIN
St. Marks NWR Wind at the Marina.wav,Ist es ein nasse Tag?,Ja
St. Marks NWR Wind at the Marina.wav,Mähen jemand seinen Rasen?,NEIN
St. Marks NWR Wind at the Marina.wav,Mähen jemand seinen Rasen?,Ja
St. Marks NWR Wind at the Marina.wav,Mähen jemand seinen Rasen?,NEIN
St. Marks NWR Wind at the Marina.wav,Ist das in der Natur?,Ja
St. Marks NWR Wind at the Marina.wav,Ist das in der Natur?,Ja
St. Marks NWR Wind at the Marina.wav,Ist das in der Natur?,Ja
St. Marks NWR Wind at the Marina.wav,Ist das drinnen?,NEIN
St. Marks NWR Wind at the Marina.wav,Ist das drinnen?,NEIN
St. Marks NWR Wind at the Marina.wav,Ist das drinnen?,NEIN
Morning Ride 2.wav,Verlieren die Reifen des Fahrzeugs Traktion?,NEIN
Morning Ride 2.wav,Verlieren die Reifen des Fahrzeugs Traktion?,NEIN
Morning Ride 2.wav,Verlieren die Reifen des Fahrzeugs Traktion?,Ja
Morning Ride 2.wav,Schreie ein Mann vor Schmerz?,NEIN
Morning Ride 2.wav,Schreie ein Mann vor Schmerz?,NEIN
Morning Ride 2.wav,Schreie ein Mann vor Schmerz?,NEIN
Morning Ride 2.wav,"Haltet das Fahrzeug an, das sich beschleunigt?",Ja
Morning Ride 2.wav,"Haltet das Fahrzeug an, das sich beschleunigt?",NEIN
Morning Ride 2.wav,"Haltet das Fahrzeug an, das sich beschleunigt?",NEIN
Morning Ride 2.wav,Ist der Klang konstant?,Ja
Morning Ride 2.wav,Ist der Klang konstant?,Ja
Morning Ride 2.wav,Ist der Klang konstant?,Ja
Bathtub_Water-drain.wav,Gibt es Wellen?,NEIN
Bathtub_Water-drain.wav,Gibt es Wellen?,NEIN
Bathtub_Water-drain.wav,Gibt es Wellen?,NEIN
Bathtub_Water-drain.wav,Fließt ein Fluss?,Ja
Bathtub_Water-drain.wav,Fließt ein Fluss?,Ja
Bathtub_Water-drain.wav,Fließt ein Fluss?,Ja
Bathtub_Water-drain.wav,Ist das ein deutlicher Schlag zu Beginn von Audio?,NEIN
Bathtub_Water-drain.wav,Ist das ein deutlicher Schlag zu Beginn von Audio?,Ja
Bathtub_Water-drain.wav,Ist das ein deutlicher Schlag zu Beginn von Audio?,Ja
Bathtub_Water-drain.wav,Gibt es Wasser?,Ja
Bathtub_Water-drain.wav,Gibt es Wasser?,Ja
Bathtub_Water-drain.wav,Gibt es Wasser?,Ja
windy rain.wav,Kann ein lautes Blitzschlag gehört werden?,Ja
windy rain.wav,Kann ein lautes Blitzschlag gehört werden?,Ja
windy rain.wav,Kann ein lautes Blitzschlag gehört werden?,NEIN
windy rain.wav,"Ist es ein guter Tag, um einen Drachen zu fliegen?",NEIN
windy rain.wav,"Ist es ein guter Tag, um einen Drachen zu fliegen?",NEIN
windy rain.wav,"Ist es ein guter Tag, um einen Drachen zu fliegen?",NEIN
windy rain.wav,Ist es ein nasse Tag?,Ja
windy rain.wav,Ist es ein nasse Tag?,Ja
windy rain.wav,Ist es ein nasse Tag?,Ja
windy rain.wav,Benötigt jemand einen Regenschirm?,Ja
windy rain.wav,Benötigt jemand einen Regenschirm?,Ja
windy rain.wav,Benötigt jemand einen Regenschirm?,Ja
STE-031 italian road.wav,Ist einer der Autos in einen Unfall beteiligt?,NEIN
STE-031 italian road.wav,Ist einer der Autos in einen Unfall beteiligt?,NEIN
STE-031 italian road.wav,Ist einer der Autos in einen Unfall beteiligt?,NEIN
STE-031 italian road.wav,Läuft der Hosepipe ständig?,NEIN
STE-031 italian road.wav,Läuft der Hosepipe ständig?,Ja
STE-031 italian road.wav,Läuft der Hosepipe ständig?,Ja
STE-031 italian road.wav,Gibt es viel Spray?,Ja
STE-031 italian road.wav,Gibt es viel Spray?,NEIN
STE-031 italian road.wav,Gibt es viel Spray?,Ja
STE-031 italian road.wav,Gibt es mehr als ein Auto?,Ja
STE-031 italian road.wav,Gibt es mehr als ein Auto?,Ja
STE-031 italian road.wav,Gibt es mehr als ein Auto?,Ja
SheryT_mixdown.wav,Lachen die Leute?,Ja
SheryT_mixdown.wav,Lachen die Leute?,Ja
SheryT_mixdown.wav,Lachen die Leute?,Ja
SheryT_mixdown.wav,"Gibt es mehrere Leute, die sich unterhalten?",Ja
SheryT_mixdown.wav,"Gibt es mehrere Leute, die sich unterhalten?",Ja
SheryT_mixdown.wav,"Gibt es mehrere Leute, die sich unterhalten?",Ja
SheryT_mixdown.wav,Ist ein Baby anwesend?,Ja
SheryT_mixdown.wav,Ist ein Baby anwesend?,NEIN
SheryT_mixdown.wav,Ist ein Baby anwesend?,NEIN
SheryT_mixdown.wav,Ist das eine Bühnenshow?,NEIN
SheryT_mixdown.wav,Ist das eine Bühnenshow?,NEIN
SheryT_mixdown.wav,Ist das eine Bühnenshow?,NEIN
Motor boat.wav,Pfeift ein Teakettle?,NEIN
Motor boat.wav,Pfeift ein Teakettle?,NEIN
Motor boat.wav,Pfeift ein Teakettle?,NEIN
Motor boat.wav,Ist der Klang konstant?,Ja
Motor boat.wav,Ist der Klang konstant?,Ja
Motor boat.wav,Ist der Klang konstant?,Ja
Motor boat.wav,Gibt es ein Fahrrad durch den ruhigen Park?,NEIN
Motor boat.wav,Gibt es ein Fahrrad durch den ruhigen Park?,NEIN
Motor boat.wav,Gibt es ein Fahrrad durch den ruhigen Park?,NEIN
Motor boat.wav,Gibt es eine große Maschine oder ein großes Fahrzeug?,Ja
Motor boat.wav,Gibt es eine große Maschine oder ein großes Fahrzeug?,Ja
Motor boat.wav,Gibt es eine große Maschine oder ein großes Fahrzeug?,Ja
paper_bag.wav,Kommt der Klang von einer menschlichen Stimme?,NEIN
paper_bag.wav,Kommt der Klang von einer menschlichen Stimme?,NEIN
paper_bag.wav,Kommt der Klang von einer menschlichen Stimme?,NEIN
paper_bag.wav,Ist das Klang laut?,NEIN
paper_bag.wav,Ist das Klang laut?,Ja
paper_bag.wav,Ist das Klang laut?,Ja
paper_bag.wav,Gibt es ein zerknittertes Geräusch?,Ja
paper_bag.wav,Gibt es ein zerknittertes Geräusch?,Ja
paper_bag.wav,Gibt es ein zerknittertes Geräusch?,Ja
paper_bag.wav,Gibt es eine Stimme?,NEIN
paper_bag.wav,Gibt es eine Stimme?,NEIN
paper_bag.wav,Gibt es eine Stimme?,NEIN
Fuente Cotino 2.wav,Uriniert jemand?,Ja
Fuente Cotino 2.wav,Uriniert jemand?,Ja
Fuente Cotino 2.wav,Uriniert jemand?,NEIN
Fuente Cotino 2.wav,Trifft das Wasser eine künstliche Struktur?,Ja
Fuente Cotino 2.wav,Trifft das Wasser eine künstliche Struktur?,Ja
Fuente Cotino 2.wav,Trifft das Wasser eine künstliche Struktur?,Ja
Fuente Cotino 2.wav,Spricht das eine Person?,NEIN
Fuente Cotino 2.wav,Spricht das eine Person?,NEIN
Fuente Cotino 2.wav,Spricht das eine Person?,NEIN
Fuente Cotino 2.wav,Ist das Wasser?,Ja
Fuente Cotino 2.wav,Ist das Wasser?,Ja
Fuente Cotino 2.wav,Ist das Wasser?,Ja
bandung-taxiradio-1.wav,Kann eine Explosion gehört werden?,NEIN
bandung-taxiradio-1.wav,Kann eine Explosion gehört werden?,NEIN
bandung-taxiradio-1.wav,Kann eine Explosion gehört werden?,NEIN
bandung-taxiradio-1.wav,Lachen die Leute?,Ja
bandung-taxiradio-1.wav,Lachen die Leute?,Ja
bandung-taxiradio-1.wav,Lachen die Leute?,NEIN
bandung-taxiradio-1.wav,Kommt eine Stimme von einem Walkie-Talkie?,Ja
bandung-taxiradio-1.wav,Kommt eine Stimme von einem Walkie-Talkie?,Ja
bandung-taxiradio-1.wav,Kommt eine Stimme von einem Walkie-Talkie?,Ja
bandung-taxiradio-1.wav,"Gibt es nur eine Person, die redet?",NEIN
bandung-taxiradio-1.wav,"Gibt es nur eine Person, die redet?",NEIN
bandung-taxiradio-1.wav,"Gibt es nur eine Person, die redet?",Ja
20110422_shower.wav,Singen eine Vielzahl von Vögeln?,Ja
20110422_shower.wav,Singen eine Vielzahl von Vögeln?,Ja
20110422_shower.wav,Singen eine Vielzahl von Vögeln?,Ja
20110422_shower.wav,Gibt es Tiere in der Nähe?,NEIN
20110422_shower.wav,Gibt es Tiere in der Nähe?,Ja
20110422_shower.wav,Gibt es Tiere in der Nähe?,Ja
20110422_shower.wav,Ist es ein sonniger klarer Tag?,Ja
20110422_shower.wav,Ist es ein sonniger klarer Tag?,NEIN
20110422_shower.wav,Ist es ein sonniger klarer Tag?,Ja
20110422_shower.wav,Ist das in einem Badezimmer?,NEIN
20110422_shower.wav,Ist das in einem Badezimmer?,NEIN
20110422_shower.wav,Ist das in einem Badezimmer?,NEIN
"Atmos beach regular waves hit shore, birds mono.wav",Ist das Geräusch ein konstantes Keuchen?,NEIN
"Atmos beach regular waves hit shore, birds mono.wav",Ist das Geräusch ein konstantes Keuchen?,Ja
"Atmos beach regular waves hit shore, birds mono.wav",Ist das Geräusch ein konstantes Keuchen?,Ja
"Atmos beach regular waves hit shore, birds mono.wav",Ist das Lärm musikalisch?,NEIN
"Atmos beach regular waves hit shore, birds mono.wav",Ist das Lärm musikalisch?,NEIN
"Atmos beach regular waves hit shore, birds mono.wav",Ist das Lärm musikalisch?,NEIN
"Atmos beach regular waves hit shore, birds mono.wav",Gibt es Menschen?,NEIN
"Atmos beach regular waves hit shore, birds mono.wav",Gibt es Menschen?,NEIN
"Atmos beach regular waves hit shore, birds mono.wav",Gibt es Menschen?,NEIN
"Atmos beach regular waves hit shore, birds mono.wav",Ist das weiße Geräusch?,NEIN
