file_name,QuestionText,answer
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Ci sono macchine che passano?,SÌ
Wipers .wav,I tergicristalli di un'auto stanno diventando più veloci?,SÌ
wind and birds in the delta of the River Po 2.wav,Ci sono cani in giro?,NO
Filing Nails.wav,Qualcuno respira udibilmente?,NO
Hamamatsu-traffic-light-1.wav,È vicino a una carreggiata?,SÌ
crickets and owls.wav,C'è molto rumore del traffico?,NO
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Un ragazzo piagnucola?,NO
luffy_wind5.wav,Le persone parlano?,NO
Old moped.wav,Il suono è stato costante dalla macchina?,SÌ
Iceland2013_Stokkur.wav,Le persone ridono?,SÌ
at the edge of the forest.wav,Qualcuno sta entrando nella neve?,NO
Cooking on Gas.wav,Il suono viene dalla natura?,NO
Oppedette cafe #1.wav,Un uomo canta alla fine?,SÌ
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Ci sono uccelli nell'audio?,NO
Forest with Squirrel.wav,Ci sono voci umane?,NO
Night Sounds in Orissa Village.wav,Si può ascoltare un tuono forte?,NO
basement-stairs.wav,Sembra toccare?,SÌ
WeddingClap.wav,Le persone applaudono?,SÌ
walking in gravel 2.wav,C'è salto?,NO
the swarm v31m3.wav,I rumori sono di una tariffa divertente?,NO
UrbanHerringGulls.wav,È un suono che si incontrerebbe in genere in ufficio?,NO
Boom_Folie_NoiseOnGlass.wav,C'è un regalo maschio?,NO
Watervogels en riet Lichterveldestraat (HiPass).wav,Qualcuno sta suonando la batteria?,NO
paper01.wav,Un interruttore fa clic?,NO
Underwater_rumble_CsG.wav,C'è un forte spremuto?,NO
"Parking Garage - Ambiance, Electrical Hum 1.wav",I bambini ridono?,NO
Cityscape construction site 2 100304.wav,Un'auto può essere ascoltata in background?,SÌ
tua-mirandela_train_arrival_march2007.wav,C'è un veicolo in giro?,SÌ
FOOTSTEPS_005.wav,La persona canticchia una melodia?,NO
Boiling a cup of water.wav,Un lupo ulula?,NO
Fryers Forest - Powerful Owl (Ninox Stenua).wav,C'è un fiume sullo sfondo?,SÌ
Rain - 1.wav,Il rumore viene dall'acqua?,SÌ
Wet_Soggy_Squishy_Footsteps.wav,qualcosa viene schiacciato?,SÌ
53 blackhead_minifjord_closeup.wav,Un pubblico sta ridendo?,NO
PIT-ROIG 0.12-0.17.wav,C'è acqua?,SÌ
WasherEndofRestCycleStartFill-WashCycle.wav,C'è una voce?,NO
outdoors ambient distant village 3.wav,qualcuno sta tossendo?,NO
WalkingGravelTrailAugust2015.wav,La persona è in esecuzione?,NO
Fowl - Chatter 1 - 96kHz.wav,Ci sono più animali?,SÌ
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,L'acqua si muove molto rapidamente?,SÌ
20091217.18.chains.wav,Un'auto della polizia passa?,NO
CassetteDeckOpenClose.wav,È all'aperto?,SÌ
Pag_Starigrad_crickets_birds_2.wav,è fuori?,SÌ
walkingondirtpath.wav,La persona che cammina fuori?,SÌ
THE_RATT12_1.wav,Ci sono più persone?,SÌ
Krankenwagen _ German Ambulances Passing by...wav,È questo il suono del trasporto di emergenza?,SÌ
Tall Wine glass hits.wav,C'è un bicchiere?,NO
20061124ParadeCHS.wav,è fuori?,SÌ
Rain and Storm.wav,Sembra che stia piovendo duramente lì?,SÌ
Small Boat Engine.wav,È una macchina?,SÌ
Little sreet behind a terrasse cafe.wav,Il suono del camion rimane stabile per tutto il tempo?,SÌ
Filing Nails.wav,È un suono che si verifica in natura?,NO
Brush 01.wav,La persona fa qualche passo?,SÌ
Stream # 2.wav,Il suono della pioggia che cade?,SÌ
rain_near_smooth.wav,Qualcuno può essere sentito parlare?,NO
BobKessler-Spinning Tin Top.wav,Qualcosa sta rotolando i passaggi?,SÌ
CAR_WASH.wav,Il veicolo è fermo?,NO
Machetes sliding 2.wav,È qualcosa di acuto usato?,SÌ
Waterfalls_00216.wav,C'è un'auto?,NO
Sizzling Bacon.wav,Il suono dell'acqua rimane stabile?,SÌ
Thunder_01.wav,C'è uno spazio prima del tuono?,SÌ
20080918.boots.door.wav,C'è una persona che cammina?,SÌ
WindInPylons.wav,Il vento sta soffiando?,SÌ
LightRainOctober31st2015.wav,Questo suono è qualcosa che è associato al calore?,SÌ
gargnano-sounds.wav,C'è un cane?,NO
kitchen.wav,un sibilo di gatto?,NO
Tub Draining.wav,C'è acqua drenata?,SÌ
20160718_fountain.03.wav,Il suono è costante?,SÌ
anykeystudio_apocalypse.wav,È un rumore altissimo?,SÌ
Carillon Zuiderkerk Amsterdam.wav,La campana suona solo una volta?,NO
FP_Refrigerator_Door_Squeak.wav,Qualcuno suona il campanello?,NO
Tube - 1 stop to brixton.wav,Ci sono molte persone a bordo?,NO
alarm_clock_ringing_01.wav,Il suono è costante?,SÌ
OrchestraTuning2.wav,Qualcuno sta giocando l'armonica?,NO
Short Hailstorm.wav,I bambini schizzano in pozzanghere?,NO
Erny vs Deadman4.wav,I cani abbaiano le persone che parlano?,NO
Clatter.wav,C'è un suono toccante?,SÌ
river_mouth3.wav,L'acqua scorre?,SÌ
Inner City Bees.wav,È possibile ascoltare un ciclo motorio in background?,NO
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,È bagnato qui intorno?,SÌ
birds chirping 03 short.wav,Ci sono persone?,NO
HarleyDavidson.wav,Una motocicletta è rimbombando?,SÌ
WaterOnMetal.wav,Una persona che causa il rumore accade?,NO
Metal_Hit_01.wav,Qualcosa viene colpito manualmente?,SÌ
Scratching or tearing.wav,C'è un suono raschiante?,SÌ
Footsteps on Wet Pavement_1-2.wav,Il rumore si ferma ad un punto?,SÌ
Cardiff Bay fireworks.wav,Il cielo si illumina con i colori?,SÌ
Boom_Folie_NoiseOnGlass.wav,Fa un gallo?,NO
Tree Bark Cracks.wav,La persona sta parlando?,NO
Slushing in mouth.wav,L'uomo deglutisce la bevanda?,SÌ
PassingMoped01.wav,Ci sono uccelli che cinguettano?,SÌ
down stars running 3.wav,È una voce?,NO
20090412.bell.strikes.12.wav,C'è un campanile nelle vicinanze?,SÌ
Waterfalls_00216.wav,C'è un suono di animali?,NO
Sound_FX_chaleira.wav,Ci sono gatti che fanno rumore?,NO
Laser printer.wav,C'è carta in questa macchina?,SÌ
windup_dino_slow.wav,Il suono si ferma?,NO
Trompetistas.wav,Un clacson del clacson?,NO
walking indoors footsteps tap tap tapping foley.wav,C'è una corsa frenetica?,NO
water_boil_pour_stir-96.wav,C'è più di un suono emesso?,SÌ
Footsteps Dress Shoes Wood Floor.wav,La persona che cammina sulle scale?,SÌ
night ambient crickets bugs white noise.wav,Quel suono è dall'interno?,NO
Rain_inside_of_a_Car.wav,Il suono diventa più silenzioso?,NO
ambience winter fountain birds .wav,È questa acqua?,SÌ
InsectsSummerSwellingAug16th2013.wav,Il rumore è forte?,SÌ
walking in gravel 2.wav,Il vento sta soffiando?,SÌ
tua-mirandela_train_arrival_march2007.wav,C'è un cane che abbaia?,NO
WalkingInSnowCrunchingIce.wav,La persona parla?,NO
Krankenwagen _ German Ambulances Passing by...wav,Ci sono gli operatori di emergenza che parlano?,NO
FP_Refrigerator_Door_Squeak.wav,una porta scricchiola?,SÌ
Kaffemaschine_1.wav,La macchina si ferma?,SÌ
Atmosphere on road in London.wav,Tutti i suoni ascoltati provengono da qualcosa di vicino?,NO
street works_pressure_low rumble.wav,Qualcuno parla?,SÌ
divide lake.wav,È fuori?,SÌ
ieai.wav,L'acqua si muove?,SÌ
crowdfree.wav,c'è un clacson?,SÌ
treefrogs.wav,Un clacson è suonato?,NO
rain2.wav,C'è un treno in background?,NO
20060523.grassland.wav,C'è la fauna selvatica vicina?,SÌ
radio_static.wav,Le persone parlano?,NO
train screech.wav,C'è un campanello che viene colpito?,NO
Ambience_hum_tuning fork.wav,è una tromba di elefante?,NO
IKEA_Cafeteria.wav,C'è una cascata sullo sfondo?,NO
Carillon Zuiderkerk Amsterdam.wav,CHIMES stanno giocando?,SÌ
country-ambiance-01.wav,È notte?,SÌ
20080918.boots.door.wav,Questa persona è fuori?,NO
LightRainOctober31st2015.wav,Qualcuno sta bruciando qualcosa?,SÌ
Plaza_de_la_Revolucion_risa.wav,Ci sono persone che ridono?,SÌ
winter wren wind leaves.wav,È un topo?,NO
Chainsaw Crosscutting  3.wav,Qualcuno sta usando uno strumento?,SÌ
Oppedette cafe #1.wav,un cane abbaia?,SÌ
Jet Engine 1.wav,Sono coinvolte macchine industriali?,SÌ
gargnano-sounds.wav,qualcuno sta camminando?,SÌ
forest.wav,È possibile ascoltare una sirena?,SÌ
d0_drips_04.wav,qualcuno starnutisce?,NO
Bubbles water.wav,Il rumore si ferma?,SÌ
worktoilet.wav,Il condizionatore d'aria sta ronzando?,NO
Birds in Pujipor.wav,Le persone parlano?,SÌ
Busy Playground.wav,I bambini giocano fuori?,SÌ
knocking on a window or glass.wav,Il suono è forte?,NO
Stovetop Range w. City Ambience_1-2.wav,Ci sono voci udibili?,NO
20061124ParadeCHS.wav,Sta giocando una ninna nanna?,NO
Electric Train Interior Atmos.wav,Il veicolo emette un rumore ad alto butto?,SÌ
moving flipcharts after the meeting.wav,Ci sono persone presenti?,SÌ
cookieSheetWiping.wav,Qualcuno sta spazzando via?,SÌ
Rain and Storm.wav,La pioggia si ferma in qualsiasi momento?,NO
d0_drips_04.wav,Il fluido gocciola più di una volta?,SÌ
Water Driping 7.wav,C'è acqua intorno?,SÌ
train screech.wav,L'attrezzatura scricchiola?,SÌ
RemoteControl.Antique.Zenith.wav,spunta?,SÌ
crowdfree.wav,Ci sono uccelli che cinguettano?,NO
wind and birds in the delta of the River Po 2.wav,Le persone parlano?,NO
Canada Geese Squawk on a Pond with a Fountain.wav,È in città?,NO
Birds Singing in a Small Town During Morning.wav,"L'uccello è fuori da un edificio, giusto?",SÌ
"Swings in Mauerpark, Berlin.wav",L'oggetto è tranquillo?,NO
bierfest_atmosphere.wav,C'è più di una persona nel posto?,SÌ
Short Hailstorm.wav,La pioggia si arrende prima e poi raccoglie vapore?,SÌ
Chainsaw Crosscutting  3.wav,Il trimmer di stringa si avvia rapidamente?,SÌ
knocking on a window or glass.wav,qualcosa sta bussando?,SÌ
20070303.duck.wav,è fuori?,SÌ
river + waterfall 2 .wav,L'acqua scorre in un flusso?,SÌ
SCC CLAPTER 20101210.wav,Le persone stanno alzando le loro voci?,SÌ
quick walk.wav,C'è un cane che ringhia?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,Qualcosa atterra nella ghiaia?,NO
maryam sounds 5.wav,Qualcosa è jangling?,SÌ
20160506_sharpening.02.wav,Il suono si ripete?,SÌ
Tube - 1 stop to brixton.wav,Il veicolo è sottoterra?,SÌ
cowshed.wav,C'è più di una mucca?,SÌ
"Creaky wooden steps, down and up.wav",Il suono proviene da un pavimento in legno?,SÌ
Blackbird sounds.wav,è fuori?,SÌ
vicor-machine3.wav,Ci sono più suoni?,SÌ
THE_RATT23_1.wav,La persona fa più di 3 passaggi?,SÌ
131227_strumyk_1.wav,È un suono secco?,NO
windroar_constant_1m12s.wav,Si può sentire il vento?,SÌ
FOREST-SOUNDS.wav,È questo il suono di un ambiente all'aperto naturale?,SÌ
So_little_time_so_many_frequencies.wav,Ci sono voci nel suono?,SÌ
earth_movement.wav,È un suono artificiale?,SÌ
forest.wav,La musica può essere ascoltata?,SÌ
worktoilet.wav,Ci sono suoni animali?,NO
autospasandociudadnoche1.wav,Le persone sono in un ristorante?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,C'è un elicottero presente?,SÌ
Household - Atmos - Wind Through Window.wav,Si può ascoltare un tuono forte?,NO
53 blackhead_minifjord_closeup.wav,Sembra che una moneta colpisca il terreno in qualsiasi momento?,NO
Blackbird sounds.wav,C'è una variazione nel tono del canto degli uccelli?,SÌ
mediterranean_sea_porticcio.wav,Ci sono gabbiani?,SÌ
Subway-Moscow-013.wav,È rumoroso?,SÌ
birds chirping 03 short.wav,Ci sono uccelli?,SÌ
slupia river.wav,C'è acqua che scorre?,SÌ
Laser printer.wav,Qualcuno sta usando una macchina?,SÌ
Creacking Oak 6bft  SHORT 130418_00.wav,Qualcuno che gestisce un camion della spazzatura?,NO
Mulholland Memorial Fountain Los Angeles.wav,Sembra statico?,SÌ
outdoors ambient distant village 3.wav,Le persone parlano?,SÌ
leaky_kitchen_tap_squealing.wav,Il corno rimane nello stesso campo?,NO
fan_2_300513.wav,Ci sono persone che chiacchierano?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Non sono presenti persone?,NO
Muddy_steps_bush_birds_singing.wav,Questa persona è dentro una casa?,NO
Quill pen writing on hard paper various speed.wav,C'è un cane che abbaia?,NO
water dripping 2.wav,L'acqua gocciola?,SÌ
rainy stream 22 sec.wav,È asciutto in questa zona?,NO
metal plate striking wall.wav,L'oggetto metallico si è fatto più di una volta?,SÌ
Library Ambience_large space.wav,Ci sono risate in lontananza?,SÌ
Buddhist Bells.wav,L'oggetto si rompe dopo che è stato colpito?,NO
RG Large Old Dog Snoring.wav,È un suono che una persona respira?,SÌ
Shower 2.wav,Lo scarico è aperto?,SÌ
Busy Playground.wav,Ci sono bambini che parlano in lontananza?,SÌ
LA Rain.wav,Non c'è attività umana in questa clip?,SÌ
Shower 2.wav,Diversi bambini urlano in background?,NO
trail_footsteps_1_0725_102951.wav,C'è un suono scricchiolante?,SÌ
House_kettle boil_whistle.wav,Il fischio si calma rapidamente?,SÌ
Old moped.wav,Qualcuno ha chiuso la porta?,NO
STE-017 traffic bus stop.wav,Le auto stanno passando?,SÌ
Anti Air Gun (3 Sounds).wav,La pistola diventa più forte alla fine?,SÌ
faucet3.wav,Il suono diventa più pesante e poi muore?,SÌ
Birds in the city 1.wav,è fuori?,SÌ
Marker Writing on Paper.wav,La persona che scrive è veloce?,SÌ
abandoned-ballroom-radiators.wav,È una band di marcia?,NO
Cooking on Gas.wav,Il rumore è continuo?,SÌ
cupboard door squeaks.wav,Il legno sta facendo questo rumore?,SÌ
public.wav,È un posto tranquillo?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,È più forte all'inizio?,NO
Fairground 2 Ghost ride.wav,È all'interno di una casa infestata?,SÌ
trump.wav,C'è un rumore strillo?,SÌ
LakeSide2.wav,Ci sono molti animali che fanno rumore?,SÌ
Icy rain.wav,Il cane suona lontano?,SÌ
Birds in the city 1.wav,Gli animali stanno facendo rumore?,SÌ
131227_strumyk_1.wav,L'acqua sta cadendo leggermente?,SÌ
20090412.bell.strikes.12.wav,Le strade sono vuote?,NO
dripping.wav,È questo il suono del fluido?,SÌ
Thunder Rain Cars Driving By.wav,Il terreno è asciutto?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,Qualcosa è scricchiolante?,NO
Typing 5 lines.wav,C'è da digitare?,SÌ
Arch Leaf.wav,Il suono costante e asciutto cambi vicino alla fine?,SÌ
20110805_forest.crows.07.wav,C'è un cane che abbaia?,SÌ
footsteps on beach.wav,La persona sta camminando?,SÌ
STE-008.wav,Il treno sta attraversando un tunnel?,SÌ
small town.wav,Sembra un animale?,NO
F907 Church prayer f.wav,La voce della donna viene prima di quella dell'uomo?,NO
20101228.teens.wav,C'è un cane che si lamenta sullo sfondo?,NO
porto_morning_tropical_birds_market_20.wav,Ci sono uccelli?,SÌ
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Qualcuno si sta rompendo i rami?,SÌ
Liverpool St Station main hall.wav,Ci sono persone e veicoli presenti?,SÌ
Cicadas .wav,C'è un suono tremante?,SÌ
"Swings in Mauerpark, Berlin.wav",L'oggetto continua a fare rumore?,SÌ
water_boil_pour_stir-96.wav,È un rumore che di solito può essere ascoltato in natura?,NO
20080505_1306playground01.wav,C'è un cane che abbaia?,NO
turning pages book slow quickly.wav,C'è delle pagine di un libro che vengono girate?,SÌ
"spring, road.wav",C'è un gocciolamento in corso?,SÌ
mab-kite-spool-20080727.wav,Il suono è morbido?,NO
20090407.airplane.wav,Qualcuno sta parlando?,NO
rhythm of the falling drops.wav,C'è più di una persona?,SÌ
TIKTOK_1.wav,un gatto miagola?,NO
20091217.18.chains.wav,Un oggetto metallico viene lasciato cadere?,SÌ
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,C'è suono di bambini che giocano?,SÌ
folding and crumpling paper.wav,Il ritmo fatiscente cambia?,SÌ
Box of sweets.wav,L'azione è ripetuta più e più volte?,SÌ
drunk_teenagers_1.wav,Gli uccelli cinguettano?,NO
carkeys.wav,Una persona che muove qualcosa per emettere un suono?,SÌ
Watering Can.wav,Il gatto maow è stato sullo sfondo?,NO
20100110.kitchen.wav,I cani abbaiano?,NO
"Fast food soda with ice, sip slurp straw.wav",C'è qualcuno stanco?,NO
Thunder Rain Cars Driving By.wav,sta piovendo?,SÌ
foley footsteps - raw.wav,Ci sono più persone presenti?,NO
Westland Petrels land in their colony at dawn.wav,Qualcuno sta scavando tra la spazzatura?,NO
