file_name,QuestionText,answer
pc_mouse.wav,क्या माउस किसी चीज़ में टकरा गया है?,हाँ
100121.wav,क्या यह एक विस्फोटक है?,नहीं
CicadasAPedreira.wav,बर्फ गिर रही है क्या?,हाँ
Washing Machine Spins.wav,क्या एक कुत्ता भौंक रहा है?,नहीं
Kitchen Noise From Distance.wav,क्या व्यक्ति सिर्फ एक आइटम के चारों ओर घूम रहा है?,नहीं
New Lift.wav,क्या यह एक सार्वजनिक स्थान पर है?,हाँ
rotatingdome.wav,क्या ट्रेन एक स्टॉप पर आती है?,हाँ
WasherSpinCycle.wav,क्या लोगों के समूह को बोलते हुए सुना जा सकता है?,नहीं
05769 carpenter&#39;s workshop ambience.wav,क्या यह ध्वनि गुनगुना रही है?,नहीं
Escalators.wav,क्या गड़गड़ाहट है?,हाँ
Opening and closing curtain.wav,क्या ध्वनि में पूरे समय एक ही लय है?,नहीं
Curtain.wav,क्या कोई कुछ खींच रहा है?,हाँ
Bathroom.wav,क्या एक हल्का टपकने वाला शोर है?,नहीं
filling-ice-cup.wav,क्या व्यक्ति ड्रिंक डाल रहा है?,हाँ
Atlantic Ocean Waves.wav,क्या यह एक ऐसी ध्वनि है जिसे जंगल में सुना जा सकता है?,हाँ
Atlantic Ocean Waves.wav,क्या जानवरों को सुना जा सकता है?,हाँ
Bicycle bell.wav,क्या कोई गिटार बज रहा है?,नहीं
Bath 01.wav,क्या लोग बात कर रहे हैं?,नहीं
glass (2).wav,क्या यह जोर से है?,हाँ
T24_home_dishwasher_cycle change.wav,क्या कोई हिंडोला पर सवारी कर रहा है?,नहीं
Atmosfera Miasto Spokojna dzielnica rano.wav,क्या साइकिलें तेज हो रही हैं और गुजर रही हैं?,नहीं
Los Angeles Bus Ride.wav,क्या लोग कोर्ट हाउस में हैं?,हाँ
Cable Car Ride Birds.wav,क्या कोई चरमराहट नहीं है?,नहीं
Tibetan Bells 192kHz Original.wav,क्या कोई कुछ कुरकुरे में काट रहा है?,नहीं
Fast stream _ small river.wav,क्या कोई नाव पास में एक इंजन चल रही है?,हाँ
20090407.cricket.real.close.wav,क्या शोर बीच में बंद हो जाता है?,नहीं
April dawn chorus Sydenham Hill.wav,क्या आवाजें जंगल से आ रही हैं?,हाँ
md1trk11.wav,क्या प्लास्टिक को घुमाया जा रहा है?,हाँ
WasherSpinCycle.wav,क्या शोर को स्थिर किया जा रहा है?,हाँ
Chime-Ball.wav,क्या फोन बज रहा है?,हाँ
110724_inriversidemus1.wav,क्या कोई जानवर आवाज कर रहे हैं?,हाँ
medical car horn EGYPT Alexandria.wav,क्या आपातकालीन वाहन व्यक्ति के सामने रुकता है?,नहीं
070821_flsp_trail03.wav,क्या समय के साथ हवाई जहाज अधिक शांत हो जाता है?,नहीं
LondonTraffic.wav,क्या ड्राइवर एक दूसरे पर चिल्ला रहे हैं?,नहीं
Clothing_ShirtsandPants_Rustling.wav,क्या कोई गिर रहा है?,हाँ
Waterfall close.wav,क्या यह जोर से है?,हाँ
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,क्या पानी में कुछ भारी फेंक दिया गया है?,नहीं
SpringPeepersMarch2012.wav,क्या यह जानवर शोर है?,हाँ
glass d.wav,क्या किसी ने जम्हाई ली?,नहीं
Dog escapes from the room.wav,क्या यह उच्च पिच है?,नहीं
FootstepsOnWoodFloor.wav,क्या एक जूता का उपयोग किया जा रहा है?,हाँ
Metal clatter drop.wav,क्या एक मुर्गा क्राउटिंग है?,हाँ
International Harvester Scout II.wav,क्या एक कार शोर कर रही है?,हाँ
driving_buying_beer_on_sunday.wav,क्या आदमी असभ्य है?,हाँ
Uppsala Streetbusker accordion 1.wav,क्या संगीत बज रहा है?,हाँ
CalmWaves SandBeach 03 EQ 130430_03.wav,क्या ध्वनि सुसंगत है?,हाँ
waterspalsh_in_glass_pitcher.wav,क्या पानी जल्दी टपकता है?,नहीं
CalmWaves SandBeach 03 EQ 130430_03.wav,क्या कोई किसी तरह के एरोसोल का छिड़काव कर रहा है?,नहीं
HeavyRain.wav,क्या बारिश भारी है?,हाँ
"Walla chatter, adults and children in auditorium.wav",क्या विरूपण पैदा करके एक तेज हवा बह रही है?,नहीं
t34t trafik[1].wav,क्या एक दुर्घटना को सुना जा सकता है?,नहीं
Bathtub_Water-drain.wav,क्या एक नदी बह रही है?,हाँ
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",क्या कुछ सीटी बज रही है?,हाँ
Menziken Sawmill.wav,क्या क्षेत्र में भीड़ है?,नहीं
eraser.wav,क्या कोई खुदाई कर रहा है?,हाँ
2012check_run.wav,क्या वाहन तेजी से जा रहे हैं?,हाँ
train.wav,क्या वाहन अवधि के दौरान अपने सींग को उड़ा देता है?,नहीं
fireworks1.wav,क्या कीड़े गुलजार हैं?,नहीं
steam train from 1912 locomotive.wav,क्या सींग कई बार उड़ता है?,हाँ
Sink_Running2.wav,क्या कोई चूसने वाली आवाज है?,हाँ
20070824.supper.wav,क्या यह एक जानवर है?,नहीं
Waterfall close.wav,क्या ध्वनि एक स्थिर मात्रा में है?,हाँ
hostpital-automatic-bed.wav,क्या शोर खुद दोहराता है?,हाँ
rotatingdome.wav,क्या अंत में एक जोर से प्रभाव शोर है?,हाँ
SheryT_mixdown.wav,क्या कई लोग चैट कर रहे हैं?,हाँ
Walking On Dry Leaves Normalised.wav,क्या यह खस्ता लग रहा है?,हाँ
Fitness studio _ Gym ambience. Weights and equipment.wav,क्या आवाजें सुनी जा सकती हैं?,हाँ
underpass.wav,क्या लोग पृष्ठभूमि में बात कर रहे हैं?,हाँ
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,क्या वह कार है?,नहीं
Los Angeles Bus Ride.wav,क्या एक से अधिक व्यक्ति हैं?,हाँ
110724_inriversidemus1.wav,क्या व्यक्ति बाहर बोल रहा है?,हाँ
slam.wav,क्या बच्चे लड़ रहे हैं?,नहीं
pc_mouse.wav,क्या शोर पूरी अवधि के दौरान स्थिर है?,नहीं
2013-03-28 rain in the rainforest.wav,क्या ध्वनि निरंतर है?,हाँ
crumpleTissuePaper.wav,क्या कुछ क्रिंक किया जा रहा है?,हाँ
Chime-Ball.wav,क्या यह एक इलेक्ट्रॉनिक से है?,हाँ
thunder2.wav,क्या थंडरक्लैप्स हो रहे हैं?,हाँ
Tibetan Bells 192kHz Original.wav,क्या दो धातु की वस्तुएं एक दूसरे को मार रही हैं?,हाँ
Rain with thunder in a city.wav,क्या गड़गड़ाहट है?,हाँ
Teluk Nipah 01.wav,क्या पानी में कुछ है?,हाँ
Page turns and book close_open.wav,क्या वे कभी पन्नों को फ़्लिप करना बंद कर देते हैं?,हाँ
watertab.wav,क्या ध्वनि स्थिर है?,नहीं
Wind moaning through gap in door and house noises.wav,क्या एक से अधिक ध्वनि सुनी जा सकती है?,हाँ
Night Frogs.wav,क्या सूखी पत्तियों से गुजर रहे हैं?,नहीं
Bathroom.wav,एक कार दुर्घटनाग्रस्त हो जाती है?,नहीं
hostpital-automatic-bed.wav,क्या अंत में एक अलग ध्वनि है?,हाँ
Saas-Fee Village Atmosphere and Church 100611.wav,क्या कोई चल रहा है?,हाँ
Lluvia agosto 2011.wav,क्या कोई तैर रहा है?,नहीं
clock_raw.wav,क्या ध्वनि में एक लय है जो सभी जगह है?,हाँ
Charleston Campus Summer.wav,क्या लोग चिल्ला रहे हैं?,नहीं
Dinosaur Footsteps-01.wav,क्या थम्प एक हल्का वजन है?,हाँ
Opening and closing curtain.wav,क्या केवल तरल एक ध्वनि बना रहा है?,नहीं
clanking lid.wav,क्या एक गाय मू?,नहीं
Uppsala Streetbusker accordion 1.wav,क्या किसी जानवर को सुना जा सकता है?,नहीं
walking_on_snow_and_light_wind.wav,क्या कुत्ते भौंक रहे हैं?,नहीं
Morning Ride 2.wav,क्या एक आदमी दर्द में चिल्लाता है?,नहीं
glass d.wav,क्या ध्वनि बंद हो जाती है?,हाँ
Water_Drops_Falling.wav,क्या कोई जम्हाई ले रहा है?,नहीं
Rusty old boat.wav,क्या लोग गा रहे हैं?,नहीं
Night Frogs.wav,क्या यह शोर सुसंगत है?,हाँ
cat_purr_1.wav,क्या जानवर है?,हाँ
SnappingBamboo.wav,क्या तड़क या टूटना एक से अधिक बार होता है?,हाँ
Walking_on_tarmac.wav,क्या कोई चल रहा है?,हाँ
Breaking Glass .wav,क्या यह ध्वनि शराब के चश्मे को तोड़ दिया जा सकता है?,हाँ
Basement Water Pump.wav,क्या मोटर सुचारू रूप से चलती है?,हाँ
ChainLodingBayDoor01.wav,क्या ध्वनि समान रहती है?,हाँ
indoors dorm dormitory ambient room tone distant traffic in street.wav,क्या मशीनरी शोर कर रही है?,हाँ
SinkWater.wav,क्या पानी कुछ धातु से टकराता है?,हाँ
Wind Noise Backyard.wav,क्या पक्षी चहक रहे हैं?,नहीं
Drumming on a wine glass.wav,एक बार शुरू होने के बाद टैपिंग कभी बंद हो जाती है?,नहीं
Chopping Vegetables.wav,क्या आइटम के माध्यम से कटौती करना कठिन है?,हाँ
crumpleTissuePaper.wav,क्या यह एक सरसराहट ध्वनि है?,हाँ
clanking lid.wav,क्या कुछ कदम उठा रहा है?,हाँ
pc_mouse.wav,क्या शोर अंत में गति करता है?,हाँ
Fast stream _ small river.wav,क्या पनबिजली का उत्पादन किया जा सकता है?,हाँ
metal_bowls_altered.wav,क्या यह ध्वनि एक बच्चे के कमरे से आती है?,नहीं
Hanoi street walking.wav,क्या कोई मोटर चल रही है?,हाँ
auto-rickshaw-trip.wav,क्या एक से अधिक वाहन हैं?,हाँ
Sink_Running2.wav,क्या नक्शेकदम हैं?,हाँ
Los Angeles Bus Ride.wav,क्या एक से अधिक आवाज है?,हाँ
machine1.wav,क्या जोर से भाप शोर स्थिर है?,हाँ
tram_prague_2stops_veryfewpeople_AMB_INT.wav,क्या एक आवाज बोल रही है?,हाँ
birds_late_morning.wav,क्या ये आवाज़ बाहर के अंदर हो रही हैं?,हाँ
Flipping Coin Can.wav,क्या यह एक जानवर है?,नहीं
20110422_shower.wav,क्या आसपास के जानवर हैं?,हाँ
110422_village_dusk.wav,क्या कोई कार सम्मान कर रही है?,नहीं
Evening Atmosphere #2.wav,क्या रिकॉर्डिंग में एक से अधिक जानवर हैं?,हाँ
LightRaininPinesMarch302013.wav,क्या बारिश हो रही है?,हाँ
Basement Water Pump.wav,क्या एक मशीन आवाजें बना रही है?,हाँ
20141026 Bangkok House Traffic Thunder Bird 01.wav,क्या बहुत सम्मान था?,नहीं
indoors house dorm dormitory ambient room tone distant motor.wav,क्या कोई हवाई जहाज की ध्वनि है?,हाँ
metal_bowls_altered.wav,क्या यह मशीन की दुकान की तरह लगता है?,हाँ
birds_late_morning.wav,क्या केवल एक प्रकार का जानवर है?,हाँ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,क्या लोग बात कर रहे हैं?,नहीं
Beach Wave Ambince .wav,क्या कोई व्यक्ति बात कर रहा है?,हाँ
Fitness studio _ Gym ambience. Weights and equipment.wav,क्या पानी बहता जा सकता है?,नहीं
Crunchy walk on pebbles.wav,क्या क्रंचिंग साउंड का टेम्पो सुसंगत है?,हाँ
miniature goats and sheep.wav,क्या बच्चे एक खेल खेल रहे हैं?,हाँ
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,क्या बारिश स्थिर है?,हाँ
auto-rickshaw-trip.wav,क्या कोई कार है?,हाँ
More Amphitheatre Birds. Wav.wav,क्या आवाज़ कम पिच की जाती है?,नहीं
Forest Birds .wav,क्या निर्णायक सबूत है कि कई लोग सुनते हैं?,नहीं
corneille_city01.wav,क्या यह बाहर है?,हाँ
Deplacez-vous.wav,क्या सायरन एक बार या अधिक बाधित है?,हाँ
Hyeres street voices ambience f.wav,क्या एक ऑर्केस्ट्रा खेल रहा है?,नहीं
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,क्या कुछ दूसरी सतह के खिलाफ रखा जाता है?,हाँ
Running.wav,क्या व्यक्ति चलता है तो चलता है?,हाँ
Avion.wav,क्या इंजन ऑपरेशन में हैं?,हाँ
glass (2).wav,क्या यह नरम और सुखद है?,नहीं
Menziken Sawmill.wav,क्या लोग बोल रहे हैं?,हाँ
Writing with Pen.wav,क्या कोई सब्जियां काट रहा है?,नहीं
md1trk11.wav,क्या कोई पदयात्रा है?,नहीं
Senseo_boil_norm.wav,क्या एक ऑटोमोबाइल इंजन चल रहा है?,हाँ
incheon_4am.wav,क्या आवाजें सुनी जा सकती हैं?,नहीं
gasBubblesNoise.wav,क्या एक शौचालय फ्लश किया गया है?,नहीं
Crunchy Footsteps.wav,क्या एक एयर छापे सायरन बंद हो रहा है?,नहीं
waves_1.wav,क्या कोई स्नान कर रहा है?,नहीं
interference from wireless mouse on am radio.wav,क्या शोर पूरी तरह से यादृच्छिक है?,नहीं
bridge demolition pounding.wav,क्या मशीन लगातार काम करती है?,हाँ
machine1.wav,क्या ट्रैफ़िक है?,हाँ
Organic sound.wav,क्या यह एक कॉन्सर्ट में है?,नहीं
Building Site.wav,क्या कोई मशीन चल रही है?,हाँ
clock_raw.wav,क्या कोई ध्वनि दोहरा रही है?,हाँ
Dog escapes from the room.wav,क्या दरवाजा क्रीक है?,हाँ
20081130_walking_in_snow.wav,क्या व्यक्ति स्कीइंग कर रहा है?,हाँ
2013-03-28 rain in the rainforest.wav,क्या कोई बिल्ली है?,हाँ
sizzling oil.wav,क्या बारिश हो रही है?,हाँ
FOLEY_Ext_Garbage_Hauling_001.wav,क्या कुछ हिल रहा है?,हाँ
Glass Chandelier Rattle.wav,क्या कोई यांत्रिक ध्वनि है?,हाँ
screen-door-slam.wav,क्या कुछ टैपिंग शोर कर रहा है?,नहीं
Chopping Vegetables.wav,क्या व्यक्ति ने एक से अधिक कटौती की?,हाँ
Strong wind in trees.wav,क्या ध्वनि जोर से हो जाती है?,हाँ
auto-rickshaw-trip.wav,क्या एक शेर गर्जना है?,नहीं
engine_vibrations_of_ferry_1.wav,क्या ध्वनि स्थिर है?,हाँ
20081130_walking_in_snow.wav,क्या यह ध्वनि अंदर है?,हाँ
Water_Drops_Falling.wav,क्या यह अंदर हो रहा है?,हाँ
Basement Water Pump.wav,क्या कोई मोटर चला रहा है?,हाँ
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",क्या कोई दूरी में घास घास काट रहा है?,हाँ
Dinosaur Footsteps-01.wav,क्या अंगूठे के बीच कोई ठहराव है?,हाँ
Walking in Grass in Evening with Loud Bird.wav,क्या व्यक्ति घास पर चल रहा है?,हाँ
STE-027FIRE.wav,क्या उन्होंने व्यंजन साफ किया?,नहीं
clock_raw.wav,क्या कोई धड़कन की आवाज़ है?,हाँ
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,क्या वह बारिश है?,हाँ
RBH_Household_shower 03.wav,क्या व्यक्ति अपने दांतों को ब्रश कर रहा है?,नहीं
rain_on_a_roof_01.wav,क्या मौसम एक घर को नुकसान पहुंचा रहा है?,हाँ
20150720_boat.engine.wav,क्या इनमें से कोई भी आवाज़ एक इंसान से आती है?,हाँ
Car starting (open hood).wav,क्या कोई जानवर यह ध्वनि बना रहा है?,नहीं
nxSample012.wav,एक इलेक्ट्रॉनिक उपकरण से शोर है?,हाँ
NYC Subway Train Approach Doors Announce Depart.wav,क्या ट्रेन जल्दी से रुकने के बिना ड्राइव करती है?,नहीं
windscreen wipers heavy rain.wav,क्या कारें सम्मानित कर रही हैं?,नहीं
bathtub drain.wav,क्या कोई जानवर सुना जाता है?,नहीं
metal_bowls_altered.wav,क्या आवाज़ें शांत हैं?,नहीं
Crunching sticks with feet.wav,क्या कुछ क्रैकिंग है?,हाँ
morning in the countryside.wav,क्या पक्षी हैं?,हाँ
Fitness studio _ Gym ambience. Weights and equipment.wav,क्या धातु श्रव्य नहीं है?,हाँ
St. Marks NWR Wind at the Marina.wav,क्या यह अंदर है?,नहीं
stclaude.wav,क्या एक चेनसॉ का संचालन किया जा रहा है?,नहीं
110709_05 goma exhibit.wav,क्या बीट शांत हो जाती है?,नहीं
living room tone  ambient distant noises neighbours.wav,क्या कारें ड्राइविंग कर रही हैं?,हाँ
Escalators.wav,क्या लोग बात कर रहे हैं?,नहीं
Sink_Running2.wav,क्या कुछ चालू किया गया है?,हाँ
Night in nature.wav,क्या यह शोर ज्यादातर रात में होता है?,हाँ
Motor boat.wav,क्या शांत पार्क के माध्यम से एक साइकिल चल रही है?,नहीं
Babble of Frogs 001.wav,क्या मेंढक का शोर है?,हाँ
incheon_4am.wav,क्या कोई एक प्रभाव उपकरण का उपयोग कर रहा है या कुछ इसी तरह है?,हाँ
Squeaky Wood (Compilation).wav,क्या कोई गम चबाना है?,नहीं
Saas-Fee Village Atmosphere and Church 100611.wav,क्या कोई चकली करता है?,हाँ
Wind moaning through gap in door and house noises.wav,क्या कोई बात कर रहा है?,नहीं
Coffeehouse Ambience Burlington VT 0112xx.wav,क्या लोग आसपास हैं?,हाँ
20090407.toy.train.01.wav,क्या इंजन जोर से होने लगता है और फिर इस तरह से रहता है?,नहीं
13_waiting_chitwan.wav,क्या कोई बिल्लियाँ हैं?,नहीं
Elysian Park - Picnic Area 2.wav,क्या सड़क बहुत व्यस्त है?,हाँ
13_waiting_chitwan.wav,क्या यह रिकॉर्डिंग बाहर है?,हाँ
Calle.wav,क्या लोग चिल्ला रहे हैं?,नहीं
CicadasAPedreira.wav,क्या यह घर के अंदर है?,नहीं
Water_Drops_Falling.wav,क्या कुछ क्रैकिंग है?,हाँ
LondonTraffic.wav,क्या कचरा ट्रक सड़क से नीचे जा रहा है?,हाँ
Garage Doors Opening_Closing.wav,क्या एक उच्च पिचकारी चीख़ है?,हाँ
20110422_shower.wav,क्या यह एक बाथरूम में है?,नहीं
Thunder Outside.wav,क्या गड़गड़ाहट की एक बड़ी हड़ताल है?,हाँ
Edit Radio .wav,क्या स्थैतिक है?,हाँ
RBH_Household_shower 03.wav,क्या एक शॉवर सुना जा सकता है?,हाँ
20100515.park.ambiance.02.wav,क्या इस साउंड क्लिप में पानी श्रव्य है?,हाँ
vague_sable.wav,क्या यह एक पहाड़ी धारा में हो रहा है?,नहीं
Organic sound.wav,क्या कोई कुछ घूम रहा है?,हाँ
Walking in Grass in Evening with Loud Bird.wav,क्या पत्तियां केवल चीजें बना रही हैं?,नहीं
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,क्या यह एक बारिश का दिन है?,हाँ
SPilling Water.wav,क्या एक ध्वनि स्थिर है?,हाँ
peanutFarmDawnShort.wav,क्या एक शेर गर्जना है?,नहीं
Big_Roundabout_Traffic.wav,क्या वाहन एक मोपेड है?,नहीं
Walking alongside the road.wav,क्या व्यक्ति चल रहा है?,हाँ
Crunchy walk on pebbles.wav,क्या व्यक्ति आगे बढ़ रहा है?,हाँ
"Walla chatter, adults and children in auditorium.wav",क्या कोई बात कर रहा है?,हाँ
CrunchingHinge.wav,क्या कुछ चीख़ रहा है?,हाँ
0221 Bar_terrace.wav,क्या आसपास के लोग हैं?,हाँ
Wind moaning through gap in door and house noises.wav,क्या यह हवा लगती है?,हाँ
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,क्या यह ध्वनि एक ठोस वस्तु से आती है?,हाँ
Small growling dog.wav,क्या एक कुत्ता बढ़ रहा है?,हाँ
Cable Car Ride Birds.wav,क्या कोई जोर से धमाका है?,हाँ
t34t trafik[1].wav,क्या साइकिल हॉर्न को सुना जा सकता है?,हाँ
slam.wav,क्या यह लोगों को हंसने की आवाज है?,हाँ
Night Ambient.wav,क्या कीड़े सुने जाते हैं?,हाँ
laundry.machine.wav,क्या लोग बात कर रहे हैं?,नहीं
wind-sound-from-inside-car.wav,क्या मौसम खराब है?,हाँ
Door Slam.wav,क्या बच्चे हंस रहे हैं?,नहीं
Atlantic Ocean Waves.wav,क्या यहाँ बहुत पानी है?,हाँ
village bar.wav,क्या कोई नाखून पकड़ रहा है?,नहीं
05769 carpenter&#39;s workshop ambience.wav,क्या इस रिकॉर्डिंग में आवाजें सुनी जा सकती हैं?,हाँ
Deplacez-vous.wav,"जैसे -जैसे समय बीतता जाता है, वॉल्यूम में सायरन कम हो जाता है?",हाँ
20080416.buzz.stereo.wav,क्या कोई वस्तु फर्श पर गिर गई और टूट गई?,नहीं
SnappingBamboo.wav,क्या कोई किसी चीज़ पर चबाना है?,नहीं
bridge demolition pounding.wav,"जैसे -जैसे समय बढ़ता है, प्रभाव की तीव्रता कम हो जाती है?",नहीं
Kocking door and open door.wav,क्या टिका क्रेकी है?,हाँ
driving_buying_beer_on_sunday.wav,क्या आदमी स्लेजिंग है?,नहीं
Tibetan Bells 192kHz Original.wav,क्या शोर उच्च पिच है?,हाँ
rotatingdome.wav,क्या एक भीड़ को पृष्ठभूमि में बोलते हुए सुना जा सकता है?,नहीं
20090501.horse.neigh.wav,"पक्षियों को शामिल नहीं किया गया है, क्या दो स्तनधारियों को लगता है कि जंगली जानवर हैं?",नहीं
20130418_stream.09.wav,क्या पानी पर कोई नाव है?,नहीं
SpringPeepersMarch2012.wav,क्या कुत्ते भौंक रहे हैं?,नहीं
20090407.cricket.real.close.wav,क्या एक ध्वनि एक इंसान है?,नहीं
0221 Bar_terrace.wav,क्या स्थान में भीड़ है?,हाँ
stone_well.wav,क्या चीजों की तरह क्रिकेट की लगातार आवाज़ है?,हाँ
Garage Doors Opening_Closing.wav,क्या पीस ध्वनि स्थिर है?,हाँ
Lambs.wav,क्या एक से अधिक प्रकार के पक्षी चहकते हैं?,हाँ
Rusty old boat.wav,क्या कुछ भी चालू नहीं है?,नहीं
water slushing moderate speed.wav,क्या यह कोई खा रहा है?,नहीं
Metal clatter drop.wav,क्या वस्तुओं को गिराया जा रहा है?,हाँ
storm is coming 15-11-2012.wav,क्या एक शॉवर चल रहा है?,नहीं
Machete vs frying pan 2.wav,क्या कोई लकड़ी का उपयोग कर रहा है?,नहीं
stclaude.wav,क्या थंपिंग शोर पांच से अधिक बार दोहराता है?,हाँ
Walking on pebble beach.wav,क्या एक बिल्ली हिसिंग है?,नहीं
Walking alongside the road.wav,क्या व्यक्ति कुछ खा रहा है?,नहीं
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,क्या पानी फर्श पर गिर गया था?,नहीं
hostpital-automatic-bed.wav,क्या कोई बात कर रहा है?,नहीं
CrunchingHinge.wav,क्या यह पियानो बज रहा है?,नहीं
fountain in store 001.wav,क्या शोर तत्व जलने का कारण बन सकता है?,हाँ
car-radio-am-noise2.wav,क्या यह एक पक्षी है?,नहीं
Senseo_boil_norm.wav,क्या कोई कुछ भी छोड़ देता है?,हाँ
Streatham Railway Station and on a Train.wav,क्या लोग चिल्ला रहे हैं?,हाँ
Fuente Cotino 2.wav,क्या यह एक व्यक्ति बोल रहा है?,नहीं
wind-sound-from-inside-car.wav,क्या कारें सम्मानित कर रही हैं?,नहीं
STE-031 italian road.wav,क्या होसपाइप लगातार चल रहा है?,हाँ
STE-031 italian road.wav,क्या कोई कार दुर्घटना में शामिल है?,नहीं
interference from wireless mouse on am radio.wav,क्या यह कष्टप्रद है?,हाँ
People talking while waiting the bus.wav,क्या पर्यावरण शोर है?,हाँ
nxSample012.wav,क्या एक इलेक्ट्रॉनिक उपकरण चल रहा है?,हाँ
nxSample012.wav,क्या ऑब्जेक्ट सही तरीके से सेट है?,नहीं
UnionStation06OutBack_BusyOutside.wav,क्या कोई जानवर शोर कर रहा है?,हाँ
Edit Radio .wav,क्या कोई रेडियो में स्टेशन बदल रहा है?,हाँ
crowd booing.wav,क्या महिलाएं पुरुषों को बहुत आगे बढ़ाती हैं?,हाँ
Squeaky Wood (Compilation).wav,क्या कोई चिल्ला रहा है?,नहीं
miniature goats and sheep.wav,क्या यह एक कार सींग है?,नहीं
DR0000_0020.wav,क्या बारिश जमीन से टकरा रही है?,हाँ
Frogs in town.wav,क्या पक्षी चहक रहे हैं?,हाँ
Senseo_boil_norm.wav,क्या ध्वनि स्थिर है?,हाँ
020220_00.wav,क्या एक अलार्म बंद हो जाता है?,नहीं
london-st-james-park-feeding-the-birds.wav,क्या जानवर लड़ रहे हैं और चिल्ला रहे हैं?,हाँ
Fuente Cotino 2.wav,क्या यह पानी है?,हाँ
rain_medium_thunders.wav,क्या यह एक ध्वनि है जो आकाश से आती है?,हाँ
Writing with Pen.wav,क्या एक कुत्ता पृष्ठभूमि में भौंक रहा है?,नहीं
bandung-taxiradio-1.wav,क्या केवल एक व्यक्ति बात कर रहा है?,नहीं
100121.wav,क्या यह इस क्षेत्र में अच्छा मौसम है?,नहीं
0211_170236 walk downstairs.wav,क्या किसी जानवर को सुना जा सकता है?,नहीं
Rain WashingtonSt 1.wav,क्या वाहन की मोटर सुनी जा सकती है?,हाँ
New Lift.wav,क्या यह एक चर्च में है?,नहीं
Elizabeth Evans Park - Mount Dora - June.wav,क्या ध्वनियों में कोई मानवीय आवाजें नहीं हैं?,नहीं
DR0000_0020.wav,क्या कोई बड़ा तूफान है?,नहीं
Elbe near Ovelgoenne.wav,क्या यह एक गीला क्षेत्र है?,हाँ
rain_medium_thunders.wav,क्या यह शोर सूखापन से जुड़ा है?,नहीं
gym machine.wav,क्या मशीन खराबी है?,हाँ
vague_sable.wav,क्या रेत से पानी की पुनरावृत्ति के कारण प्रत्येक चक्र के बाद हिसिंग ध्वनि है?,हाँ
street_ambience_day.wav,क्या आसपास कोई व्यक्ति है?,हाँ
Rain WashingtonSt 1.wav,क्या तेज हवा सुनी जा सकती है?,नहीं
People talking while waiting the bus.wav,क्या लोग एक साथ गा रहे हैं?,नहीं
cat_purr_1.wav,क्या कोई Meowing है?,हाँ
20090407.toy.train.01.wav,क्या बैकग्राउंड में चिल्लाते हुए सुना जा सकता है?,नहीं
Wind Noise Backyard.wav,क्या लोग पृष्ठभूमि में बात कर रहे हैं?,नहीं
living room tone  ambient distant noises neighbours.wav,क्या मशीनें जोर से काम कर रही हैं?,हाँ
FM Radio Tuning Sweep.wav,क्या कोई चिल्ला रहा है?,नहीं
FOLEY_Ext_Garbage_Hauling_001.wav,क्या यह लग रहा था कि धातु के फर्श पर चारों ओर कुछ लुढ़क रहा था?,हाँ
carpet_on_carpet.wav,क्या कई वस्तुओं का उपयोग किया जा रहा है?,हाँ
water slushing moderate speed.wav,क्या यह एक तरल है?,हाँ
20081130_walking_in_snow.wav,क्या बहुत सारी बर्फ है?,हाँ
carnival_parade_cologne_1.wav,क्या संगीत बज रहा है?,हाँ
Crunching Grass.wav,क्या व्यक्ति प्रकृति में चल रहा है?,हाँ
Squeaky Wood (Compilation).wav,क्या एक दरवाजा चरमरा रहा है?,हाँ
espresso-maschine.wav,क्या एक उल्लू डरावना है?,नहीं
Beer Pong Sounds ball table and cups.wav,क्या टैपिंग धीमी और स्थिर है?,हाँ
0211_170236 walk downstairs.wav,क्या कमरे में कोई मशीन है?,हाँ
1122thrum.wav,क्या एक आदमी सैंडविच ऑर्डर कर रहा है?,नहीं
SPilling Water.wav,क्या यह आवाज आग की तरह है?,हाँ
a boy and 2 pigs.wav,क्या एक सुअर की चहनी है?,हाँ
pixies&amp;fairies.wav,क्या कोई टुबा खेल रहा है?,नहीं
20090407.cricket.real.close.wav,क्या शोर स्थिर है?,हाँ
Red Beach at night - RJ.wav,क्या आसपास के जानवर हैं?,नहीं
Elbe near Ovelgoenne.wav,क्या व्यक्ति शॉवर ले रहा है?,नहीं
stclaude.wav,क्या थंपिंग है?,हाँ
indoors house dorm dormitory ambient room tone distant motor.wav,क्या एक इंजन एक ध्वनि बना रहा है?,हाँ
SinkWater.wav,क्या पानी एक नाली से नीचे जाता है?,हाँ
glass d.wav,क्या शोर प्रकृति में सुना जाता है?,हाँ
