file_name,QuestionText,answer
Corn Husking Sequence x2.wav,qualcosa è strappato?,SÌ
Corn Husking Sequence x2.wav,qualcosa è strappato?,SÌ
Corn Husking Sequence x2.wav,qualcosa è strappato?,SÌ
Corn Husking Sequence x2.wav,viene utilizzato il nastro?,SÌ
Corn Husking Sequence x2.wav,viene utilizzato il nastro?,SÌ
Corn Husking Sequence x2.wav,viene utilizzato il nastro?,SÌ
radio_static.wav,Le persone parlano?,NO
radio_static.wav,Le persone parlano?,NO
radio_static.wav,Le persone parlano?,NO
radio_static.wav,Qualcosa viene spruzzato da una bottiglia?,NO
radio_static.wav,Qualcosa viene spruzzato da una bottiglia?,NO
radio_static.wav,Qualcosa viene spruzzato da una bottiglia?,NO
radio_static.wav,La frequenza sta cambiando?,SÌ
radio_static.wav,La frequenza sta cambiando?,SÌ
radio_static.wav,La frequenza sta cambiando?,SÌ
radio_static.wav,La statica di qualcosa è artificiale?,SÌ
radio_static.wav,La statica di qualcosa è artificiale?,SÌ
radio_static.wav,La statica di qualcosa è artificiale?,NO
small town.wav,Sembra un'auto?,NO
small town.wav,Sembra un'auto?,SÌ
small town.wav,Sembra un'auto?,SÌ
small town.wav,Sembra un animale?,NO
small town.wav,Sembra un animale?,NO
small town.wav,Sembra un animale?,NO
small town.wav,Il suono è costante?,NO
small town.wav,Il suono è costante?,SÌ
small town.wav,Il suono è costante?,SÌ
small town.wav,C'è una voce?,SÌ
small town.wav,C'è una voce?,SÌ
small town.wav,C'è una voce?,NO
Night Sounds in Orissa Village.wav,Si può ascoltare un tuono forte?,NO
Night Sounds in Orissa Village.wav,Si può ascoltare un tuono forte?,NO
Night Sounds in Orissa Village.wav,Si può ascoltare un tuono forte?,NO
Night Sounds in Orissa Village.wav,Un'auto passa?,NO
Night Sounds in Orissa Village.wav,Un'auto passa?,NO
Night Sounds in Orissa Village.wav,Un'auto passa?,SÌ
Night Sounds in Orissa Village.wav,Un uomo canta in sottofondo?,SÌ
Night Sounds in Orissa Village.wav,Un uomo canta in sottofondo?,SÌ
Night Sounds in Orissa Village.wav,Un uomo canta in sottofondo?,SÌ
Night Sounds in Orissa Village.wav,C'è più di una persona?,NO
Night Sounds in Orissa Village.wav,C'è più di una persona?,SÌ
Night Sounds in Orissa Village.wav,C'è più di una persona?,SÌ
md3trk2.wav,Le persone salutano i clienti?,NO
md3trk2.wav,Le persone salutano i clienti?,NO
md3trk2.wav,Le persone salutano i clienti?,NO
md3trk2.wav,Il suono fluttua in lunghezza?,SÌ
md3trk2.wav,Il suono fluttua in lunghezza?,SÌ
md3trk2.wav,Il suono fluttua in lunghezza?,SÌ
md3trk2.wav,Qualcuno sta strappando la carta?,NO
md3trk2.wav,Qualcuno sta strappando la carta?,SÌ
md3trk2.wav,Qualcuno sta strappando la carta?,SÌ
md3trk2.wav,Il rumore è ripetitivo?,SÌ
md3trk2.wav,Il rumore è ripetitivo?,SÌ
md3trk2.wav,Il rumore è ripetitivo?,SÌ
md4trk10.wav,Il suono ha una melodia?,NO
md4trk10.wav,Il suono ha una melodia?,NO
md4trk10.wav,Il suono ha una melodia?,SÌ
md4trk10.wav,Qualcosa è gocciolante nell'acqua?,SÌ
md4trk10.wav,Qualcosa è gocciolante nell'acqua?,NO
md4trk10.wav,Qualcosa è gocciolante nell'acqua?,SÌ
md4trk10.wav,È uno strumento a percussione?,SÌ
md4trk10.wav,È uno strumento a percussione?,SÌ
md4trk10.wav,È uno strumento a percussione?,SÌ
md4trk10.wav,Sono passi?,NO
md4trk10.wav,Sono passi?,NO
md4trk10.wav,Sono passi?,SÌ
Bus Pulls Away.wav,Gli uomini stanno nuotando?,NO
Bus Pulls Away.wav,Gli uomini stanno nuotando?,NO
Bus Pulls Away.wav,Gli uomini stanno nuotando?,NO
Bus Pulls Away.wav,L'auto sta allontanando?,SÌ
Bus Pulls Away.wav,L'auto sta allontanando?,SÌ
Bus Pulls Away.wav,L'auto sta allontanando?,NO
Bus Pulls Away.wav,La persona che cavalca un cavallo?,NO
Bus Pulls Away.wav,La persona che cavalca un cavallo?,NO
Bus Pulls Away.wav,La persona che cavalca un cavallo?,NO
Bus Pulls Away.wav,Questo sta avvenendo fuori?,NO
Bus Pulls Away.wav,Questo sta avvenendo fuori?,SÌ
Bus Pulls Away.wav,Questo sta avvenendo fuori?,SÌ
Cat Meowing.wav,Si può sentire gli uccelli cantare?,SÌ
Cat Meowing.wav,Si può sentire gli uccelli cantare?,NO
Cat Meowing.wav,Si può sentire gli uccelli cantare?,NO
Cat Meowing.wav,Una persona parla durante la clip?,NO
Cat Meowing.wav,Una persona parla durante la clip?,NO
Cat Meowing.wav,Una persona parla durante la clip?,NO
Cat Meowing.wav,Il cucciolo ringhia durante la clip audio?,SÌ
Cat Meowing.wav,Il cucciolo ringhia durante la clip audio?,NO
Cat Meowing.wav,Il cucciolo ringhia durante la clip audio?,SÌ
Cat Meowing.wav,È questo il suono di un animale da bambino?,SÌ
Cat Meowing.wav,È questo il suono di un animale da bambino?,SÌ
Cat Meowing.wav,È questo il suono di un animale da bambino?,SÌ
Household - Atmos - Wind Through Window.wav,Ci sono animali in giro?,NO
Household - Atmos - Wind Through Window.wav,Ci sono animali in giro?,NO
Household - Atmos - Wind Through Window.wav,Ci sono animali in giro?,SÌ
Household - Atmos - Wind Through Window.wav,Si può ascoltare un tuono forte?,NO
Household - Atmos - Wind Through Window.wav,Si può ascoltare un tuono forte?,NO
Household - Atmos - Wind Through Window.wav,Si può ascoltare un tuono forte?,NO
Household - Atmos - Wind Through Window.wav,Il vento soffia pesantemente?,SÌ
Household - Atmos - Wind Through Window.wav,Il vento soffia pesantemente?,NO
Household - Atmos - Wind Through Window.wav,Il vento soffia pesantemente?,SÌ
Household - Atmos - Wind Through Window.wav,Il vento sta soffiando?,SÌ
Household - Atmos - Wind Through Window.wav,Il vento sta soffiando?,SÌ
Household - Atmos - Wind Through Window.wav,Il vento sta soffiando?,SÌ
tentrain.wav,I fuochi d'artificio stanno andando via?,SÌ
tentrain.wav,I fuochi d'artificio stanno andando via?,SÌ
tentrain.wav,I fuochi d'artificio stanno andando via?,NO
tentrain.wav,sta piovendo?,SÌ
tentrain.wav,sta piovendo?,SÌ
tentrain.wav,sta piovendo?,SÌ
tentrain.wav,è fuori?,SÌ
tentrain.wav,è fuori?,SÌ
tentrain.wav,è fuori?,SÌ
tentrain.wav,Il tuono è in forte espansione?,NO
tentrain.wav,Il tuono è in forte espansione?,NO
tentrain.wav,Il tuono è in forte espansione?,NO
Small Falling Water Onto Stones.wav,L'uomo si sta godendo la doccia?,SÌ
Small Falling Water Onto Stones.wav,L'uomo si sta godendo la doccia?,SÌ
Small Falling Water Onto Stones.wav,L'uomo si sta godendo la doccia?,NO
Small Falling Water Onto Stones.wav,L'acqua colpisce qualcosa come un'onda?,SÌ
Small Falling Water Onto Stones.wav,L'acqua colpisce qualcosa come un'onda?,NO
Small Falling Water Onto Stones.wav,L'acqua colpisce qualcosa come un'onda?,SÌ
Small Falling Water Onto Stones.wav,C'è molta acqua?,SÌ
Small Falling Water Onto Stones.wav,C'è molta acqua?,SÌ
Small Falling Water Onto Stones.wav,C'è molta acqua?,SÌ
Small Falling Water Onto Stones.wav,L'acqua sta cadendo in altra acqua?,SÌ
Small Falling Water Onto Stones.wav,L'acqua sta cadendo in altra acqua?,SÌ
Small Falling Water Onto Stones.wav,L'acqua sta cadendo in altra acqua?,SÌ
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Il rumore si ripete costantemente?,SÌ
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Il rumore si ripete costantemente?,SÌ
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Il rumore si ripete costantemente?,SÌ
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Un ragazzo piagnucola?,NO
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Un ragazzo piagnucola?,NO
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Un ragazzo piagnucola?,NO
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,qualcosa viene colpito?,SÌ
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,qualcosa viene colpito?,SÌ
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,qualcosa viene colpito?,SÌ
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,C'è un'auto?,NO
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,C'è un'auto?,NO
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,C'è un'auto?,NO
Wet_Soggy_Squishy_Footsteps.wav,Qualche persona parla?,NO
Wet_Soggy_Squishy_Footsteps.wav,Qualche persona parla?,NO
Wet_Soggy_Squishy_Footsteps.wav,Qualche persona parla?,NO
Wet_Soggy_Squishy_Footsteps.wav,Lo spremere diventa più difficile?,SÌ
Wet_Soggy_Squishy_Footsteps.wav,Lo spremere diventa più difficile?,NO
Wet_Soggy_Squishy_Footsteps.wav,Lo spremere diventa più difficile?,NO
Wet_Soggy_Squishy_Footsteps.wav,Un bambino piange?,NO
Wet_Soggy_Squishy_Footsteps.wav,Un bambino piange?,NO
Wet_Soggy_Squishy_Footsteps.wav,Un bambino piange?,NO
Wet_Soggy_Squishy_Footsteps.wav,qualcosa viene schiacciato?,SÌ
Wet_Soggy_Squishy_Footsteps.wav,qualcosa viene schiacciato?,SÌ
Wet_Soggy_Squishy_Footsteps.wav,qualcosa viene schiacciato?,SÌ
Air raid siren_rising.wav,Le persone urlano?,NO
Air raid siren_rising.wav,Le persone urlano?,NO
Air raid siren_rising.wav,Le persone urlano?,SÌ
Air raid siren_rising.wav,Gli uccelli cantano?,SÌ
Air raid siren_rising.wav,Gli uccelli cantano?,SÌ
Air raid siren_rising.wav,Gli uccelli cantano?,SÌ
Air raid siren_rising.wav,Sta arrivando una tempesta?,SÌ
Air raid siren_rising.wav,Sta arrivando una tempesta?,NO
Air raid siren_rising.wav,Sta arrivando una tempesta?,SÌ
Air raid siren_rising.wav,sta piovendo?,NO
Air raid siren_rising.wav,sta piovendo?,NO
Air raid siren_rising.wav,sta piovendo?,NO
Old metal window open and close.wav,Qualcuno sta parlando?,NO
Old metal window open and close.wav,Qualcuno sta parlando?,NO
Old metal window open and close.wav,Qualcuno sta parlando?,SÌ
Old metal window open and close.wav,qualcosa viene trasferito?,SÌ
Old metal window open and close.wav,qualcosa viene trasferito?,NO
Old metal window open and close.wav,qualcosa viene trasferito?,SÌ
Old metal window open and close.wav,C'è qualcosa che si muove lungo una superficie?,NO
Old metal window open and close.wav,C'è qualcosa che si muove lungo una superficie?,SÌ
Old metal window open and close.wav,C'è qualcosa che si muove lungo una superficie?,NO
Old metal window open and close.wav,È un suono musicale?,SÌ
Old metal window open and close.wav,È un suono musicale?,NO
Old metal window open and close.wav,È un suono musicale?,NO
bombolles.wav,Il rumore gorgogliante cambia volume?,SÌ
bombolles.wav,Il rumore gorgogliante cambia volume?,SÌ
bombolles.wav,Il rumore gorgogliante cambia volume?,SÌ
bombolles.wav,Il suono gorgogliante è costante?,NO
bombolles.wav,Il suono gorgogliante è costante?,SÌ
bombolles.wav,Il suono gorgogliante è costante?,SÌ
bombolles.wav,Il suono è un gorgogliamento?,SÌ
bombolles.wav,Il suono è un gorgogliamento?,SÌ
bombolles.wav,Il suono è un gorgogliamento?,SÌ
bombolles.wav,Questo rumore viene ascoltato causato da una cascata?,NO
bombolles.wav,Questo rumore viene ascoltato causato da una cascata?,NO
bombolles.wav,Questo rumore viene ascoltato causato da una cascata?,NO
vending machine action.wav,La macchina emette al segnale acustico?,NO
vending machine action.wav,La macchina emette al segnale acustico?,SÌ
vending machine action.wav,La macchina emette al segnale acustico?,SÌ
vending machine action.wav,La persona vuole uno spuntino?,SÌ
vending machine action.wav,La persona vuole uno spuntino?,SÌ
vending machine action.wav,La persona vuole uno spuntino?,SÌ
vending machine action.wav,C'è un cane?,NO
vending machine action.wav,C'è un cane?,SÌ
vending machine action.wav,C'è un cane?,NO
vending machine action.wav,Una moneta è stata messa nella macchina?,SÌ
vending machine action.wav,Una moneta è stata messa nella macchina?,SÌ
vending machine action.wav,Una moneta è stata messa nella macchina?,SÌ
Marker Writing on Paper.wav,Qualcuno sta scrivendo qualcosa?,SÌ
Marker Writing on Paper.wav,Qualcuno sta scrivendo qualcosa?,SÌ
Marker Writing on Paper.wav,Qualcuno sta scrivendo qualcosa?,SÌ
Marker Writing on Paper.wav,La persona che legge ad alta voce è quello che stanno scrivendo?,SÌ
Marker Writing on Paper.wav,La persona che legge ad alta voce è quello che stanno scrivendo?,NO
Marker Writing on Paper.wav,La persona che legge ad alta voce è quello che stanno scrivendo?,SÌ
Marker Writing on Paper.wav,La persona che scrive è veloce?,SÌ
Marker Writing on Paper.wav,La persona che scrive è veloce?,SÌ
Marker Writing on Paper.wav,La persona che scrive è veloce?,SÌ
Marker Writing on Paper.wav,La persona che scrive su una lavagna?,SÌ
Marker Writing on Paper.wav,La persona che scrive su una lavagna?,SÌ
Marker Writing on Paper.wav,La persona che scrive su una lavagna?,SÌ
crickets and owls.wav,un cane abbaia?,NO
crickets and owls.wav,un cane abbaia?,SÌ
crickets and owls.wav,un cane abbaia?,SÌ
crickets and owls.wav,C'è un cricket costante come il rumore?,SÌ
crickets and owls.wav,C'è un cricket costante come il rumore?,NO
crickets and owls.wav,C'è un cricket costante come il rumore?,SÌ
crickets and owls.wav,C'è molto rumore del traffico?,NO
crickets and owls.wav,C'è molto rumore del traffico?,NO
crickets and owls.wav,C'è molto rumore del traffico?,NO
crickets and owls.wav,C'è solo un animale sullo sfondo?,NO
crickets and owls.wav,C'è solo un animale sullo sfondo?,SÌ
crickets and owls.wav,C'è solo un animale sullo sfondo?,SÌ
BobKessler-Spinning Tin Top.wav,Qualcuno sta lavando i vestiti?,NO
BobKessler-Spinning Tin Top.wav,Qualcuno sta lavando i vestiti?,NO
BobKessler-Spinning Tin Top.wav,Qualcuno sta lavando i vestiti?,NO
BobKessler-Spinning Tin Top.wav,Qualcosa sta rotolando i passaggi?,SÌ
BobKessler-Spinning Tin Top.wav,Qualcosa sta rotolando i passaggi?,SÌ
BobKessler-Spinning Tin Top.wav,Qualcosa sta rotolando i passaggi?,SÌ
BobKessler-Spinning Tin Top.wav,La cosa sta rotolando giù da una superficie liscia?,SÌ
BobKessler-Spinning Tin Top.wav,La cosa sta rotolando giù da una superficie liscia?,NO
BobKessler-Spinning Tin Top.wav,La cosa sta rotolando giù da una superficie liscia?,SÌ
BobKessler-Spinning Tin Top.wav,Il suono dell'articolo accelera?,SÌ
BobKessler-Spinning Tin Top.wav,Il suono dell'articolo accelera?,SÌ
BobKessler-Spinning Tin Top.wav,Il suono dell'articolo accelera?,SÌ
Gravel_Sand Walking 1.wav,È possibile ascoltare un'eco?,SÌ
Gravel_Sand Walking 1.wav,È possibile ascoltare un'eco?,NO
Gravel_Sand Walking 1.wav,È possibile ascoltare un'eco?,SÌ
Gravel_Sand Walking 1.wav,La camminata della persona accelera col passare del tempo?,NO
Gravel_Sand Walking 1.wav,La camminata della persona accelera col passare del tempo?,SÌ
Gravel_Sand Walking 1.wav,La camminata della persona accelera col passare del tempo?,SÌ
Gravel_Sand Walking 1.wav,Una persona che cammina su un terreno morbido?,SÌ
Gravel_Sand Walking 1.wav,Una persona che cammina su un terreno morbido?,SÌ
Gravel_Sand Walking 1.wav,Una persona che cammina su un terreno morbido?,NO
Gravel_Sand Walking 1.wav,C'è più di una persona?,SÌ
Gravel_Sand Walking 1.wav,C'è più di una persona?,SÌ
Gravel_Sand Walking 1.wav,C'è più di una persona?,SÌ
foley footsteps - raw.wav,Gli animali sono rumorosi?,NO
foley footsteps - raw.wav,Gli animali sono rumorosi?,SÌ
foley footsteps - raw.wav,Gli animali sono rumorosi?,SÌ
foley footsteps - raw.wav,Ci sono più persone presenti?,NO
foley footsteps - raw.wav,Ci sono più persone presenti?,NO
foley footsteps - raw.wav,Ci sono più persone presenti?,NO
foley footsteps - raw.wav,La persona parla un maschio?,SÌ
foley footsteps - raw.wav,La persona parla un maschio?,SÌ
foley footsteps - raw.wav,La persona parla un maschio?,SÌ
foley footsteps - raw.wav,Il dispositivo di registrazione viene spostato all'inizio?,NO
foley footsteps - raw.wav,Il dispositivo di registrazione viene spostato all'inizio?,SÌ
foley footsteps - raw.wav,Il dispositivo di registrazione viene spostato all'inizio?,SÌ
OrchestraTuning2.wav,Sono suonati più strumenti diversi?,NO
OrchestraTuning2.wav,Sono suonati più strumenti diversi?,SÌ
OrchestraTuning2.wav,Sono suonati più strumenti diversi?,NO
OrchestraTuning2.wav,Queste persone sono fuori?,SÌ
OrchestraTuning2.wav,Queste persone sono fuori?,NO
OrchestraTuning2.wav,Queste persone sono fuori?,NO
OrchestraTuning2.wav,Qualcuno sta giocando l'armonica?,NO
OrchestraTuning2.wav,Qualcuno sta giocando l'armonica?,NO
OrchestraTuning2.wav,Qualcuno sta giocando l'armonica?,NO
OrchestraTuning2.wav,C'è musica che suona?,SÌ
OrchestraTuning2.wav,C'è musica che suona?,SÌ
OrchestraTuning2.wav,C'è musica che suona?,SÌ
SonicSnap_GPSUK_Cockerel.wav,Si può sentire un cane che abbaia?,SÌ
SonicSnap_GPSUK_Cockerel.wav,Si può sentire un cane che abbaia?,NO
SonicSnap_GPSUK_Cockerel.wav,Si può sentire un cane che abbaia?,NO
SonicSnap_GPSUK_Cockerel.wav,Un maiale è strillando?,NO
SonicSnap_GPSUK_Cockerel.wav,Un maiale è strillando?,NO
SonicSnap_GPSUK_Cockerel.wav,Un maiale è strillando?,NO
SonicSnap_GPSUK_Cockerel.wav,C'è una sirena?,SÌ
SonicSnap_GPSUK_Cockerel.wav,C'è una sirena?,SÌ
SonicSnap_GPSUK_Cockerel.wav,C'è una sirena?,SÌ
SonicSnap_GPSUK_Cockerel.wav,Questo sta registrando una ripetizione di un solo rumore distintivo?,SÌ
SonicSnap_GPSUK_Cockerel.wav,Questo sta registrando una ripetizione di un solo rumore distintivo?,NO
SonicSnap_GPSUK_Cockerel.wav,Questo sta registrando una ripetizione di un solo rumore distintivo?,NO
Muddy_steps_bush_birds_singing.wav,Il suono all'inizio continua?,SÌ
Muddy_steps_bush_birds_singing.wav,Il suono all'inizio continua?,SÌ
Muddy_steps_bush_birds_singing.wav,Il suono all'inizio continua?,NO
Muddy_steps_bush_birds_singing.wav,Un uccello sta twittando?,NO
Muddy_steps_bush_birds_singing.wav,Un uccello sta twittando?,SÌ
Muddy_steps_bush_birds_singing.wav,Un uccello sta twittando?,SÌ
Muddy_steps_bush_birds_singing.wav,Una persona cammina?,SÌ
Muddy_steps_bush_birds_singing.wav,Una persona cammina?,SÌ
Muddy_steps_bush_birds_singing.wav,Una persona cammina?,SÌ
Muddy_steps_bush_birds_singing.wav,Questa persona è dentro una casa?,NO
Muddy_steps_bush_birds_singing.wav,Questa persona è dentro una casa?,NO
Muddy_steps_bush_birds_singing.wav,Questa persona è dentro una casa?,NO
carkeys.wav,Una persona che muove qualcosa per emettere un suono?,SÌ
carkeys.wav,Una persona che muove qualcosa per emettere un suono?,SÌ
carkeys.wav,Una persona che muove qualcosa per emettere un suono?,SÌ
carkeys.wav,Qualcuno che tiene qualcosa?,SÌ
carkeys.wav,Qualcuno che tiene qualcosa?,SÌ
carkeys.wav,Qualcuno che tiene qualcosa?,SÌ
carkeys.wav,Il suono sbirciante è l'unico rumore?,SÌ
carkeys.wav,Il suono sbirciante è l'unico rumore?,SÌ
carkeys.wav,Il suono sbirciante è l'unico rumore?,NO
carkeys.wav,L'oggetto è fatto di legno?,SÌ
carkeys.wav,L'oggetto è fatto di legno?,NO
carkeys.wav,L'oggetto è fatto di legno?,NO
Liverpool St Station main hall.wav,Ci sono persone e veicoli presenti?,SÌ
Liverpool St Station main hall.wav,Ci sono persone e veicoli presenti?,SÌ
Liverpool St Station main hall.wav,Ci sono persone e veicoli presenti?,SÌ
Liverpool St Station main hall.wav,Le onde si stanno schiantando contro la riva?,NO
Liverpool St Station main hall.wav,Le onde si stanno schiantando contro la riva?,SÌ
Liverpool St Station main hall.wav,Le onde si stanno schiantando contro la riva?,NO
Liverpool St Station main hall.wav,Questo si svolge in un posto affollato?,SÌ
Liverpool St Station main hall.wav,Questo si svolge in un posto affollato?,SÌ
Liverpool St Station main hall.wav,Questo si svolge in un posto affollato?,SÌ
Liverpool St Station main hall.wav,È un posto tranquillo in una foresta?,SÌ
Liverpool St Station main hall.wav,È un posto tranquillo in una foresta?,NO
Liverpool St Station main hall.wav,È un posto tranquillo in una foresta?,NO
Cooking on Gas.wav,diventa più forte?,NO
Cooking on Gas.wav,diventa più forte?,NO
Cooking on Gas.wav,diventa più forte?,NO
Cooking on Gas.wav,Il suono viene dalla natura?,NO
Cooking on Gas.wav,Il suono viene dalla natura?,NO
Cooking on Gas.wav,Il suono viene dalla natura?,NO
Cooking on Gas.wav,Il suono fa un rumore gorgogliante?,SÌ
Cooking on Gas.wav,Il suono fa un rumore gorgogliante?,SÌ
Cooking on Gas.wav,Il suono fa un rumore gorgogliante?,NO
Cooking on Gas.wav,Il rumore è continuo?,SÌ
Cooking on Gas.wav,Il rumore è continuo?,SÌ
Cooking on Gas.wav,Il rumore è continuo?,SÌ
Blackbird tweet with waterfall background.wav,sono presenti gli uccelli?,SÌ
Blackbird tweet with waterfall background.wav,sono presenti gli uccelli?,SÌ
Blackbird tweet with waterfall background.wav,sono presenti gli uccelli?,SÌ
Blackbird tweet with waterfall background.wav,È possibile ascoltare l'acqua?,SÌ
Blackbird tweet with waterfall background.wav,È possibile ascoltare l'acqua?,SÌ
Blackbird tweet with waterfall background.wav,È possibile ascoltare l'acqua?,SÌ
Blackbird tweet with waterfall background.wav,È un suono che si assocerebbe ai macchinari?,NO
Blackbird tweet with waterfall background.wav,È un suono che si assocerebbe ai macchinari?,NO
Blackbird tweet with waterfall background.wav,È un suono che si assocerebbe ai macchinari?,SÌ
Blackbird tweet with waterfall background.wav,Il suono è stato registrato all'interno?,NO
Blackbird tweet with waterfall background.wav,Il suono è stato registrato all'interno?,SÌ
Blackbird tweet with waterfall background.wav,Il suono è stato registrato all'interno?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Non sono presenti persone?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Non sono presenti persone?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Non sono presenti persone?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Le persone sono fuori?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Le persone sono fuori?,SÌ
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Le persone sono fuori?,SÌ
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Ci sono bambini?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Ci sono bambini?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Ci sono bambini?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,C'è un elicottero presente?,SÌ
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,C'è un elicottero presente?,SÌ
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,C'è un elicottero presente?,SÌ
Chicharra1.wav,Qualcuno può essere sentito muoversi in giro?,SÌ
Chicharra1.wav,Qualcuno può essere sentito muoversi in giro?,NO
Chicharra1.wav,Qualcuno può essere sentito muoversi in giro?,NO
Chicharra1.wav,Un gatto che yowling?,NO
Chicharra1.wav,Un gatto che yowling?,NO
Chicharra1.wav,Un gatto che yowling?,SÌ
Chicharra1.wav,Una iena sta ridendo?,NO
Chicharra1.wav,Una iena sta ridendo?,SÌ
Chicharra1.wav,Una iena sta ridendo?,NO
Chicharra1.wav,è un animale che screcia?,SÌ
Chicharra1.wav,è un animale che screcia?,SÌ
Chicharra1.wav,è un animale che screcia?,NO
Watering Can.wav,Il gatto maow è stato sullo sfondo?,NO
Watering Can.wav,Il gatto maow è stato sullo sfondo?,NO
Watering Can.wav,Il gatto maow è stato sullo sfondo?,NO
Watering Can.wav,La ghiaia viene versata?,SÌ
Watering Can.wav,La ghiaia viene versata?,SÌ
Watering Can.wav,La ghiaia viene versata?,SÌ
Watering Can.wav,qualcosa si sta riempiendo?,SÌ
Watering Can.wav,qualcosa si sta riempiendo?,SÌ
Watering Can.wav,qualcosa si sta riempiendo?,SÌ
Watering Can.wav,Il liquido si sta spostando da una posizione all'altra?,SÌ
Watering Can.wav,Il liquido si sta spostando da una posizione all'altra?,SÌ
Watering Can.wav,Il liquido si sta spostando da una posizione all'altra?,SÌ
Car vs. Freight Train.wav,Si può sentire un'auto che fa girare il suo motore?,SÌ
Car vs. Freight Train.wav,Si può sentire un'auto che fa girare il suo motore?,SÌ
Car vs. Freight Train.wav,Si può sentire un'auto che fa girare il suo motore?,SÌ
Car vs. Freight Train.wav,Gli uccelli possono essere sentiti cinguettare?,NO
Car vs. Freight Train.wav,Gli uccelli possono essere sentiti cinguettare?,NO
Car vs. Freight Train.wav,Gli uccelli possono essere sentiti cinguettare?,NO
Car vs. Freight Train.wav,Questo suono coinvolge un veicolo di trasporto?,SÌ
Car vs. Freight Train.wav,Questo suono coinvolge un veicolo di trasporto?,SÌ
Car vs. Freight Train.wav,Questo suono coinvolge un veicolo di trasporto?,SÌ
Car vs. Freight Train.wav,C'è solo un singolo rumore coerente in tutto?,SÌ
Car vs. Freight Train.wav,C'è solo un singolo rumore coerente in tutto?,NO
Car vs. Freight Train.wav,C'è solo un singolo rumore coerente in tutto?,NO
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Ci sono voci?,NO
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Ci sono voci?,SÌ
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Ci sono voci?,SÌ
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Qualcuno sta riversando un liquido?,SÌ
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Qualcuno sta riversando un liquido?,NO
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Qualcuno sta riversando un liquido?,NO
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Il rumore alto è costante?,NO
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Il rumore alto è costante?,SÌ
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Il rumore alto è costante?,SÌ
Single cricket chirping during a summer evening in the city (with traffic noise).wav,C'è solo un veicolo?,NO
Single cricket chirping during a summer evening in the city (with traffic noise).wav,C'è solo un veicolo?,SÌ
Single cricket chirping during a summer evening in the city (with traffic noise).wav,C'è solo un veicolo?,SÌ
RG Large Old Dog Snoring.wav,Un bambino sta piangendo?,SÌ
RG Large Old Dog Snoring.wav,Un bambino sta piangendo?,NO
RG Large Old Dog Snoring.wav,Un bambino sta piangendo?,NO
RG Large Old Dog Snoring.wav,Qualcuno sta emettendo un suono?,SÌ
RG Large Old Dog Snoring.wav,Qualcuno sta emettendo un suono?,SÌ
RG Large Old Dog Snoring.wav,Qualcuno sta emettendo un suono?,SÌ
RG Large Old Dog Snoring.wav,È un'auto che fa il clacson?,NO
RG Large Old Dog Snoring.wav,È un'auto che fa il clacson?,SÌ
RG Large Old Dog Snoring.wav,È un'auto che fa il clacson?,NO
RG Large Old Dog Snoring.wav,È un suono che una persona respira?,SÌ
RG Large Old Dog Snoring.wav,È un suono che una persona respira?,SÌ
RG Large Old Dog Snoring.wav,È un suono che una persona respira?,SÌ
20160506_sharpening.02.wav,Ci sono persone che parlano?,NO
20160506_sharpening.02.wav,Ci sono persone che parlano?,NO
