file_name,QuestionText,answer
Gentle rain outside balcony street noise.wav,Is de motor langzaam naar beneden?,Ja
Waiting at a Montreal Subway Station.wav,Schreeuwen dieren?,Nee
FP_Refrigerator_Door_Squeak.wav,Krijgt een deur?,Ja
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Wordt er iets geraakt?,Ja
Neighbourhood evening ambience.wav,Is dit buiten?,Ja
wooden barndoor.wav,Opent de persoon een pot?,Nee
paper01.wav,Kijkt iemand door een boek?,Ja
Thunder 03.wav,praten mensen?,Nee
Ambience_hum_tuning fork.wav,Is een olifant trompet?,Nee
Metallic  Gate.wav,Zijn er stemmen aanwezig?,Nee
breakfast ambience.wav,Grinnikt iemand?,Ja
Footsteps on Wet Pavement_1-2.wav,Springt er?,Ja
Morning Birds 001.wav,Is dit in een stad?,Nee
Corn Husking Sequence x2.wav,Wordt tape gebruikt?,Ja
rain_on_tin_roof.wav,Blijft de regen nogal stabiel?,Ja
wheaten field.wav,Is het gesis erg stil?,Ja
Thunder Rain Cars Driving By.wav,Is het buiten nat?,Ja
bebops_water1.wav,Maakt water een geluid?,Ja
Wet_Soggy_Squishy_Footsteps.wav,Wordt er iets geplukt?,Ja
spring morning birds oiseaux reveil printemps #1.wav,Maakt een dier het geluid?,Ja
070821_flsp_bog01.wav,praten mensen?,Ja
"spring, road.wav",Is iemand de planten water geven?,Nee
birds chirping 03 short.wav,Zijn er vogels?,Ja
"coastal road on the beach, scooter, motorcycle, car.wav",Is een helikopter van start gegaan?,Nee
remix of 130879__frederic-font__05-hang-song-1.wav,Speelt er een drum?,Nee
Household - Atmos - Wind Through Window.wav,Zijn er dieren in de buurt?,Nee
Bicycle Chain Accel Crash.wav,Wordt het geluid van het object sneller?,Ja
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Zijn de cawing -geluiden in de achtergrondvogels?,Nee
Quill pen writing on hard paper various speed.wav,Is er een honden blaffen?,Nee
Typing 5 lines.wav,gebruikt de persoon een computer?,Ja
Mariehamn_frogs.wav,Is er een gans op de vijver?,Ja
Car Windshield Wipers.wav,Is dit een persoon?,Nee
LA Rain.wav,Is er water?,Ja
Siren Milan.wav,Roepen mensen uit van pijn?,Nee
urinating on a wall.wav,Druipt de slang op een oppervlak?,Ja
Alps village field-recording distance.wav,Klinkt het alsof auto's rijden?,Nee
WaterBottle.wav,Is er maar één persoon die lawaai maakt?,Ja
WaterBottle.wav,Maakt de persoon muziek?,Nee
circuitbend03.wav,Gaat het zoemen continu door?,Nee
Bizzare Atmosphere.wav,Klinkt het als regen?,Nee
squeaky metal swing.wav,Is er veel krijsen?,Ja
river_mouth1.wav,Is het water in beweging?,Ja
spring rain in the woods.wav,Wordt het druipende watergeluid luider?,Ja
Scratching or tearing.wav,Is er een eland?,Ja
Neighbourhood evening ambience.wav,Is het tjilpen stabiel?,Nee
Train Pass Koln.wav,Is er een honden blaffen?,Nee
WaterBottle.wav,Is er een luide plof?,Nee
Sound_FX_chaleira.wav,Zijn er katten die lawaai maken?,Nee
20121014_boat_tour_01.wav,praten mensen?,Ja
Cars_bridge.wav,Variëren de auto's in snelheid en motorgeluid?,Ja
aftertherain.wav,Zijn vogels tjilpen?,Ja
Short Hailstorm.wav,Let de regen eerst op en pakt dan stoom op?,Ja
bombolles.wav,Is het geluid een borrelen?,Ja
water fountian-hollow sm med pitch.wav,stroomt het water?,Ja
Subping03.wav,Klinkt het mooi?,Nee
Wind-up Toy Motorbike SFX.wav,Is het geluid mechanisch?,Ja
metal plate striking wall.wav,Heeft het metalen object meer dan eens gekleurd?,Ja
Lincoln Nebraska Tornado 5 9 2016.wav,Landt iets in het grind?,Nee
WindInPylons.wav,Wordt muziek op de achtergrond gespeeld?,Ja
Westland Petrels land in their colony at dawn.wav,Is een stem te horen?,Nee
fireTruckFar NL 140109_00.wav,Is er een menigte mensen?,Nee
Storm sirens with dog bark at end 050627 24 bit.wav,Wordt de toon lager?,Nee
3. Ambience interior car windy.wav,Zou het kunnen regenen?,Ja
SonicSnap_GPSUK_Cockerel.wav,Is een hond te horen blaffen?,Nee
20160922_passing.lorry.marshes.wav,vervaagt de trein?,Ja
Large Splashes.wav,Spelen in een zwembad?,Ja
windroar_constant_1m12s.wav,Kunnen auto's op de achtergrond worden gehoord?,Nee
Boom_Folie_NoiseOnGlass.wav,Is er een mannelijk heden?,Nee
weather_wind_strong_trees.wav,Is het weer slecht?,Ja
Car vs. Freight Train.wav,Is er overal slechts één consistente ruis?,Nee
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Zijn er mensen aan het praten?,Nee
cookieSheetWiping.wav,Valt iemand in een zwembad?,Nee
divide lake.wav,Is dit op het strand?,Ja
coffee can.wav,Is de slijp constant?,Ja
neumatico.wav,Wordt er iets gehamerd?,Ja
Sound_FX_Kitchen_wash dish.wav,Is iemand schrobben?,Ja
Corn Husking Sequence x2.wav,Blijft het geluid hetzelfde tempo?,Nee
FOOTSTEPS_005.wav,Is de persoon in beweging?,Ja
Toilet Shuffling.wav,Is dit in een badkamer?,Ja
TIKTOK_1.wav,Is er een alarm?,Ja
20130723_Rain2.wav,Is er donderen?,Ja
Marker Writing on Paper.wav,Schrijft de persoon snel?,Ja
Rain recording.wav,Is er een storm?,Ja
Mulholland Memorial Fountain Los Angeles.wav,Klinkt dit als statisch?,Ja
Tiergarten birds early morning.wav,Zijn er veel vogels?,Ja
Old metal window open and close.wav,Is er iets dat langs een oppervlak beweegt?,Nee
Idling Truck at Loading Dock.wav,Zijn er mensen op de achtergrond?,Ja
LightRainOctober31st2015.wav,Is dit geluid iets dat wordt geassocieerd met warmte?,Ja
ambient text.wav,Zingen er vogels?,Nee
Sword clanks 3.wav,Zijn er geregistreerde instrumenten?,Nee
Construction Zone.wav,Stopt de motor?,Nee
Sound_FX_chaleira.wav,Is er een klikgeluid?,Ja
Rave1.wav,Zou het geluid een politie -sirene kunnen zijn?,Ja
Stream # 2.wav,Stroomt het water zonder hindernissen en obstakels?,Ja
Footsteps on Wet Pavement_1-2.wav,Pauzeert het geluid op een gegeven moment?,Ja
metal plate striking wall.wav,Zegt de persoon iets tijdens het werken met het metalen object?,Nee
Llantas_rechinando.wav,Maakt iets een huiverend geluid?,Ja
car alarm 130603.wav,Komt het geluid uit een auto?,Ja
ambient text.wav,Is de muziek griezelig?,Ja
Paris to Germany Train Announcement.wav,Schrijft de persoon zo hard als hij kan?,Ja
Water in a canal.wav,Is dit een onweersbui?,Ja
aftertherain.wav,Is dit in een rustige omgeving?,Nee
luffy_earth5.wav,Kan het geluid worden veroorzaakt door het weer?,Nee
Anti Air Gun (3 Sounds).wav,Zijn er dieren gewond?,Nee
Jet Engine 1.wav,Is de zaag veranderd in ritme?,Nee
Watering Can.wav,Wordt grind gegoten?,Ja
cafecarusel_fan_hizz_EQ2.wav,Miauwt een kat herhaaldelijk?,Nee
weather_wind_strong_trees.wav,Is er wind in het gebied aan het oppakken?,Nee
Office Lift 2.wav,Is de persoon op een openbare plaats?,Ja
trail_footsteps_1_0725_102951.wav,Is een leeuw brullend?,Nee
Cityscape construction site 2 100304.wav,Is dit in een museum?,Nee
river_mouth1.wav,Gaat het spatten meer dan eens gebeuren?,Ja
Drill press.wav,Is dit een brandbare motor?,Ja
turning pages book slow quickly.wav,Zijn er pagina's van een boek omgedraaid?,Ja
mediterranean_sea_porticcio.wav,Is het water uit een gootsteen?,Nee
walkingondirtpath.wav,Wandelt de man op kiezelstenen?,Ja
spring morning birds oiseaux reveil printemps #1.wav,Kunnen vogels worden gehoord?,Nee
mercury topaz starting.wav,Heeft iets de fan geraakt?,Nee
Light to heavy Rain.wav,Is dit in een kerk?,Ja
20091211.barking.stairs.wav,Blijft de hond voortdurend blaffen?,Ja
Sound_FX_chaleira.wav,Wordt de audio aan het einde luidruchtiger?,Ja
box_open_hit.wav,Is er een verre spraak?,Ja
Footsteps On Squeaky Wood Floor.wav,Landt de persoon voortdurend over een vloer?,Ja
Nightingale.wav,Spreekt iemand?,Nee
anykeystudio_apocalypse.wav,Is het geluid uit de natuur?,Nee
070821_flsp_bog01.wav,Maken dieren lawaai?,Ja
BobKessler-Spinning Tin Top.wav,Waste iemand kleding?,Nee
Icy rain.wav,Is er een kat die op de achtergrond sist?,Nee
LightRainOctober31st2015.wav,Komt deze ruis van een mechanisch apparaat?,Ja
Small Falling Water Onto Stones.wav,Slaat het water iets als een golf?,Ja
Fryers Forest - Powerful Owl (Ninox Stenua).wav,vindt de audio binnenshuis plaats?,Nee
fallingrice2.wav,Vallen alle objecten tegelijkertijd?,Nee
20081130_walking_in_snow_with_snowshoes.wav,Wandelt de persoon op zacht gras?,Nee
Still morning Collingwood beach.wav,beweegt een motorboot door het water?,Ja
20130405_wooden.stairs.floor.01.wav,Is er meer dan één persoon wandelen?,Ja
Chicharra1.wav,Lacht een hyena?,Nee
weather_wind_strong_trees.wav,Kraakt Thunder?,Nee
BlueJay.wav,gebeurt dit in een gebied buiten?,Ja
Office Lift 2.wav,Is er een mens?,Ja
bierfest_atmosphere.wav,Is er blaffen?,Nee
Kung Fu Clothes Hits and Clothing Sounds.wav,Spreekt iemand?,Nee
"Swings in Mauerpark, Berlin.wav",Zijn de geluiden metaalachtig?,Ja
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is dit een motor?,Nee
quick walk.wav,Wordt er een hond gromt?,Nee
door.of.bar.raining2.wav,Klinkt een trein zijn fluitje?,Nee
Mug in sink.wav,Wordt er water gegoten?,Ja
Gentle rain outside balcony street noise.wav,Is er meer geluiden dan alleen een motor?,Ja
Fantasy Ambience.wav,Zijn er veel geluiden met een hoge pitch?,Ja
remix of 130879__frederic-font__05-hang-song-1.wav,Is het repetitief?,Ja
Large Splashes.wav,Is er iets in water gevallen?,Ja
folding and crumpling paper.wav,Is er een stuk papier?,Ja
InsectsSummerSwellingAug16th2013.wav,Is het geluid luid?,Ja
down stars running 3.wav,Is het zacht?,Ja
Metallic  Gate.wav,Zijn de scharnieren verroest?,Ja
OiseauNuit1.wav,Zijn dieren aan het rennen?,Nee
Sink_Running.wav,stroomt water?,Ja
TIKTOK_1.wav,Is er iets om tijd te behouden?,Ja
20081130_walking_in_snow_with_snowshoes.wav,Loopt een persoon?,Ja
RemoteControl.Antique.Zenith.wav,Is het een stem?,Nee
Small Falling Water Onto Stones.wav,Is er veel water?,Ja
Padlock.wav,klikt er iets?,Ja
Tunnel Creek.wav,Is de persoon in een enorme hal?,Ja
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is een grote vrachtwagen omgekeerd?,Nee
BulletJuneEdited192012.wav,Wordt dit geluid stiller naarmate de clip doorgaat?,Ja
RG Large Old Dog Snoring.wav,Is dat een auto toeterend?,Nee
Small Boat Engine.wav,Schakelt de machine uit?,Nee
steps_snow.wav,loopt iemand naar buiten?,Ja
Water in a canal.wav,Wordt het geluid constant gemaakt?,Ja
10_lightning_kohchang.wav,sneeuwt het?,Nee
coffee can.wav,Wrijven items samen voordat het slijpen begint?,Ja
Tube - 1 stop to brixton.wav,Is het voertuig ondergronds?,Ja
20060523.grassland.wav,Zit dit in een jungle?,Nee
Water Faucet HQ Stereo.wav,Miaden katten?,Nee
thunder-distant-20120709-s3.wav,Valt het geluid in en uit?,Ja
Afternoon Suburb Calm.wav,Is er meer dan één geluid?,Ja
room-tone theater with silent woman 130525_07.wav,zoemt de vrouw voor zichzelf?,Nee
Rocks - hits.wav,Worden er objecten verplaatst?,Ja
Jumping onto a hard floor with shoes and some walking sounds.wav,Is iemand snel verhuisd?,Ja
river + waterfall 2 .wav,maken dieren geluiden?,Nee
Boiling a cup of water.wav,Huilt een wolf?,Nee
WalkingGravelTrailAugust2015.wav,Spreekt iemand rustig?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Zijn de vrouwen in de buurt?,Ja
rain_near_smooth.wav,regent het?,Ja
20091211.barking.stairs.wav,Zit iemand de hond?,Ja
20090407.airplane.wav,Is dit buiten?,Ja
Watering Can.wav,Wordt de vloeistof van de ene locatie naar de andere beweegt?,Ja
water dripping 2.wav,regent het?,Nee
foley footsteps - raw.wav,Zijn er meerdere mensen aanwezig?,Nee
20090407.airplane.wav,Is een vliegtuig gehoord?,Ja
meadow brook bees.wav,Chatten mensen luid op de achtergrond?,Nee
train screech.wav,Wordt er een bel geslagen?,Nee
box_open_hit.wav,Zijn er mensen aan het praten?,Nee
20091211.barking.stairs.wav,Wordt de hond gromt?,Ja
Gentle rain outside balcony street noise.wav,Is de luchthavende geluid veroorzaakt door een vliegtuig?,Nee
Fowl - Chatter 1 - 96kHz.wav,Tweet vogels?,Nee
20130723_Rain1.wav,Wacht het verkeer op een zonnige dag?,Nee
atmo_kenting_national_park.wav,Zijn bugs op de achtergrond tjilpen?,Ja
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Is het volume van spraakvariabele?,Ja
cafecarusel_fan_hizz_EQ2.wav,Is er een krijsend geluid?,Ja
hissy fizz.wav,Hoord iemand hoesten?,Nee
Curtains.wav,klinkt het zacht?,Nee
Tree Bark Cracks.wav,Wandelt de persoon?,Ja
Rain - 1.wav,is het van een tik?,Nee
futuristic_1-2.wav,Is het luid?,Ja
Wind_Whistling_Dorm_Window.wav,Is er een stille breuk van de zoemende zoemen meer dan 10 seconden?,Nee
Boiling a cup of water.wav,Komt het laatste geluidsdeel uit een vloeistof?,Ja
Birds in the city 1.wav,Is dit buiten?,Ja
Light to heavy Rain.wav,loopt er een motor?,Nee
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Is het ding gemaakt van hout?,Nee
Cat Meowing.wav,Groemt de puppy door de audioclip?,Ja
rain_on_tin_roof.wav,Stopt de regen?,Nee
PIT-ROIG 0.12-0.17.wav,Is er water?,Ja
"Swings in Mauerpark, Berlin.wav",Is het object stil?,Nee
005_musesdelight_charismatic-african-preacher.wav,Is dit een plek om te gaan winkelen?,Nee
Bicycle Chain Accel Crash.wav,loopt er water?,Ja
Typing 5 lines.wav,Is er een ding?,Ja
Room-tone rain-drips 1m 161015_1013.wav,Zijn er dieren in de buurt?,Nee
MISC_Int_Cat_Purring_002.wav,Is de kat purring terwijl hij wordt verzorgd?,Ja
paper_cut.wav,Voer de persoon af tegen de tijd dat de audio eindigt?,Ja
night ambient crickets bugs white noise.wav,Is dat geluid van binnenuit?,Nee
RemoteControl.Antique.Zenith.wav,Is het hoog op de hoogte?,Ja
"Parking Garage - Ambiance, Electrical Hum 1.wav",Is het geluid constant?,Ja
paper_cut.wav,Wordt papier in de clip behandeld?,Ja
Filing Nails.wav,Is het geluid sporadisch en snel?,Nee
20091211.barking.stairs.wav,Is de hond in een drukke omgeving?,Nee
forest.wav,Wordt de muziek luider?,Ja
Rain on Car Roof 2.wav,Klinkt het alsof er schade wordt aangericht aan eigendom?,Nee
fountain.wav,Maakt het water een herhaald geluid?,Ja
the swarm v31m3.wav,Zijn de geluiden van een leuk tarief?,Nee
Wisper1.wav,Rijdt iemand op een motorfiets?,Nee
"Fast food soda with ice, sip slurp straw.wav",Is er iemand moe?,Nee
Rain_inside_of_a_Car.wav,Wordt het geluid stiller?,Nee
BobKessler-Spinning Tin Top.wav,Rold het ding naar beneden een glad oppervlak?,Ja
Watervogels en riet Lichterveldestraat (HiPass).wav,Is er een sissend geluid?,Nee
md1trk33-34.wav,Is er een snelle oplossing om dit geluid te verhelpen?,Ja
outdoors ambient distant village 3.wav,praten mensen?,Ja
draining board metal drip on metal.wav,Raakt het water een soort oppervlak?,Ja
bebops_water1.wav,gebruikt iemand een luchtslang?,Ja
Paper_Parchment_Rustling.wav,Is de vrouw een papieren zak geritseld?,Ja
Water Faucet HQ Stereo.wav,Is dit geluid meestal veroorzaakt door het draaien van machines?,Nee
Horse_Hooves_Hard_Floor_Interior.wav,geeft een persoon een schreeuw?,Nee
md3trk2.wav,Begroet de mensen klanten?,Nee
Rain_inside_of_a_Car.wav,Is dit in een keuken te horen?,Ja
md1trk33-34.wav,zijn de scharnieren piepen?,Ja
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Herhaalt de ruis zich gestaag?,Ja
Household - Atmos - Wind Through Window.wav,Blaast de wind?,Ja
"Footsteps, Muddy, E.wav",Is deze persoon buiten?,Ja
BoyRacer.wav,Rijdt iemand?,Ja
bierfest_atmosphere.wav,Is er lachend?,Ja
the swarm v31m3.wav,Vervalt het geluid tegen het einde?,Ja
remix of 130879__frederic-font__05-hang-song-1.wav,Speelt dat muziek?,Ja
WeddingClap.wav,Is de menigte boos?,Nee
WOOD_CREAK.wav,Is er een menselijke stem?,Nee
carkeys.wav,Is het object van hout gemaakt?,Nee
InsectsSummerSwellingAug16th2013.wav,Is het een transportband?,Ja
OrchestraTuning2.wav,Speelt er muziek?,Ja
Atmosphere on road in London.wav,Kan een menigte mensen worden gehoord?,Nee
01 residential elevator with door open and close.wav,Druipt er water?,Ja
3. Ambience interior car windy.wav,Blijft het straalvliegtuiggeluid in een gestage decibel?,Nee
WalkingGravelTrailAugust2015.wav,Is het tempo stabiel?,Ja
country-ambiance-01.wav,Is er verkeer?,Nee
Alps village field-recording distance.wav,Zijn de geluiden van binnenuit?,Nee
aftertherain.wav,Is een olifant trompet?,Nee
IKEA_Cafeteria.wav,eten mensen?,Ja
Birds Singing in a Small Town During Morning.wav,Is er wind samen met de vogels tjilpen?,Ja
Cooking rice.wav,Is een bus toeterend?,Nee
Rain and Storm.wav,Raakt de regen een paraplu?,Nee
windup_dino_slow.wav,Klinkt het als iets dat in de natuur wordt gevonden?,Nee
radio_static.wav,Is de statische van iets door de mens gemaakt?,Ja
Birds in Pujipor.wav,praten mensen?,Ja
car alarm 130603.wav,Wordt het alarm luider?,Nee
adw018raw.wav,Schreeuwen mensen?,Nee
Clatter.wav,Is er een tikkende geluid?,Ja
Footsteps On Squeaky Wood Floor.wav,Loopt de persoon op blote voeten?,Nee
obresAranyo_trepant2.wav,Zijn er kinderen samen spelen?,Nee
RunningWater_BathTub_01.wav,Blijft het water aan?,Ja
wheaten field.wav,Is er een luide knal?,Nee
20100110.kitchen.wav,Is het in de winkel?,Ja
Short Hailstorm.wav,Is de regen zwaar?,Ja
Blackbird tweet with waterfall background.wav,Is dit een geluid dat men zou associëren met machines?,Nee
md4trk10.wav,Is dit een percussie -instrument?,Ja
Mechanical paper cutter.wav,Is dit een geluid dat je meestal op het strand zou horen?,Ja
Boom_Folie_NoiseOnGlass.wav,Is dit volledige stilte?,Ja
thunderstorm_2.wav,Wordt de regen intenser?,Nee
So_little_time_so_many_frequencies.wav,Gaat dit in op geluidseffecten?,Ja
Underwater_rumble_CsG.wav,Is er een scherpe squel?,Nee
Kali Temple Soundscape.wav,Is de persoon alleen?,Nee
Taking the car out of the garage.wav,Wordt de motor luider?,Ja
California morning birds singing.wav,Zijn ze in een regenwoud?,Ja
STE-008.wav,Gaat de trein door een tunnel?,Ja
bathroom drain 1.wav,Gooi iemand stenen in het water?,Nee
20090407.airplane.wav,Rijdt een vrachtwagen voorbij?,Nee
crickets and owls.wav,Is er maar één dier op de achtergrond?,Ja
Balloon Game at Arlington Heights Carnival.wav,Hebben ze slechte manieren?,Nee
nxSample010.wav,Heeft iemand stenen gooide?,Ja
gargnano-sounds.wav,Zijn er sleutels?,Ja
basement-stairs.wav,Spreekt iemand?,Nee
ortam.wav,Wordt het geluid constant gemaakt?,Ja
Fairground 2 Ghost ride.wav,belt iemand een deurbel?,Ja
FOREST-SOUNDS.wav,Kunnen machines in het geluid worden gehoord?,Nee
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Piept de machine meer dan eens?,Ja
WaterOnMetal.wav,Wordt er een papier gescheurd?,Ja
LA Rain.wav,Is er een menselijke stem?,Nee
THE_RATT12_1.wav,Spreekt de man met een andere man?,Ja
Paris to Germany Train Announcement.wav,Is dit een openbare ruimte?,Ja
FP_Refrigerator_Door_Squeak.wav,Is de deur oud?,Ja
Busy Playground.wav,Spelen de kinderen buiten?,Ja
SilverStarSearchAndRescue.wav,Wordt het zoemen luider voordat het sterft?,Ja
crickets and owls.wav,Blijft een hond?,Ja
Wipers .wav,Wordt het geluid gemaakt door een voertuig?,Ja
Sword clanks 3.wav,Zijn er mensen aan het spreken?,Nee
water_boil_pour_stir-96.wav,Is er een patroon in de geluiden die worden gemaakt?,Ja
Waiting at a Montreal Subway Station.wav,Maakt transport dit geluid?,Ja
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Is er een geluid van een persoon?,Nee
country-ambiance-01.wav,Kunnen krekels worden gehoord?,Ja
microphonecontact_stereo.wav,Klinkt het als iets verbrijzeld in deze clip?,Nee
By ther blacksmith-002.wav,Is de kamer leeg?,Nee
Train sound.wav,Wordt het geluid aan het einde luider?,Ja
Sink_Running.wav,Zijn er luide splash -geluiden?,Ja
Chicharra1.wav,Is een dieren krijsen?,Ja
20130326_caged.birds.01.wav,begint een auto?,Nee
Iceland2013_Stokkur.wav,Huilen de mensen?,Nee
leaky_kitchen_tap_squealing.wav,Blijft de hoorn in dezelfde toonhoogte?,Nee
wooden barndoor.wav,Kan een hoge piepen worden gehoord?,Ja
paper01.wav,Is er iemand rondgegaan?,Ja
Footsteps on Wet Pavement_1-2.wav,Kan dieren in het wild op de achtergrond worden gehoord?,Nee
HarleyDavidson.wav,Gaat er meer dan één motor?,Nee
F907 Church prayer f.wav,Komt de stem van de vrouw voor die van de man?,Nee
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is dit een dier?,Nee
Birds in Pujipor.wav,Is de kamer leeg?,Ja
20130723_Rain1.wav,Klinken de auto's hun hoorns?,Ja
squeaky metal swing.wav,gebeurt dit geluid bij een begrafenis?,Nee
public.wav,Is dat een man die tegen het einde van de audio praat?,Ja
CassetteDeckOpenClose.wav,Wordt er iets verplaatst?,Nee
footsteps on beach.wav,Kunnen mensen worden gehoord in de auto's die voorbij rijden?,Nee
Carillon Zuiderkerk Amsterdam.wav,Klinkt de bel maar één keer?,Nee
hissy fizz.wav,Is de statische verandering?,Ja
Erny vs Deadman4.wav,Ruzie maken in de kerk?,Nee
Creacking Oak 6bft  SHORT 130418_00.wav,Stopt het haastige watergeluid op elk moment?,Nee
Rishikesh Aarati.wav,Hoest je iemand?,Ja
leaky_kitchen_tap_squealing.wav,Is dit geluid uitgezonden uit een bewegend voertuig?,Nee
Rain recording.wav,Is er regen?,Ja
Train Pass Koln.wav,Huilen er baby's?,Nee
Cars_bridge.wav,zijn hoorns toeteren?,Nee
20160718_fountain.03.wav,loopt de fontein?,Ja
dripping.wav,Is dit het geluid van vloeistof?,Ja
Wind_Whistling_Dorm_Window.wav,Verandert de toonhoogte van de zoemen?,Ja
Water in a canal.wav,Komt het geluid uit een afgesloten omgeving?,Ja
Subping03.wav,Vervalt het geluid na verloop van tijd?,Nee
Wisper1.wav,Is er aan het zwijgen?,Ja
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Klinkt het geluid als statisch?,Ja
Old moped.wav,Heeft iemand de deur gesloten?,Nee
crowdfree.wav,Krijgt het geluid als het doorgaat?,Ja
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Kunnen boten worden gehoord?,Ja
forest_ambience_chepachet_spring_1.wav,Is de persoon op een luid huisfeest?,Nee
HarleyDavidson.wav,Zijn de geluiden tropisch?,Nee
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Zijn de mensen buiten?,Ja
Footsteps On Squeaky Wood Floor.wav,Draagt de lopende persoon schoenen?,Ja
THE_RATT23_1.wav,neemt de persoon meer dan 3 stappen?,Ja
20130327_valparaiso.traffic.02.wav,Rijden auto's?,Ja
Wind-up Crank.wav,Is dit een geluid dat wordt geassocieerd met een sport?,Nee
Stovetop Range w. City Ambience_1-2.wav,Verandert het geluid helemaal aan het einde?,Nee
Carillon - GoSoundtrack.wav,Speelt iemand een viool?,Nee
country-ambiance-01.wav,Heeft de boot een motor?,Nee
Rocks - hits.wav,Blaft een hond bij een indringer?,Nee
WindInPylons.wav,Zit dit in een trein?,Ja
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Is er een rivier op de achtergrond?,Ja
Office Lift 2.wav,Is er een kat?,Nee
Lluvia 1.wav,Zou iemand op een dag als deze zonnebrandcrème moeten dragen?,Nee
train screech.wav,Piep de apparatuur?,Ja
Mechanics_Old_Clock_Wind_And Work.wav,Maakt een uitrusting geluid?,Ja
carkeys.wav,Is een persoon iets verplaatst om een geluid te maken?,Ja
Carillon Zuiderkerk Amsterdam.wav,Worden er drums gespeeld?,Nee
STE-017 traffic bus stop.wav,Huilt er een baby?,Nee
washcloth.wav,piept de magnetron?,Nee
public.wav,maken vogels lawaai?,Nee
Cicadas .wav,Is het geluid op een constant ritme?,Ja
winter wren wind leaves.wav,Is de vogel luid tjilpen?,Ja
Ship Fender.wav,Is dit een krakend geluid?,Nee
slupia river.wav,stroomt er water?,Ja
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Is een papegaai squawking?,Nee
rain_on_tin_roof.wav,regent het?,Ja
By ther blacksmith-002.wav,Wordt er iets metallics geraakt?,Ja
rhythm of the falling drops.wav,Zijn er katten die lawaai maken?,Nee
divide lake.wav,Is het buiten?,Ja
tua-mirandela_train_arrival_march2007.wav,Loopt een persoon?,Nee
BobKessler-Spinning Tin Top.wav,Het geluid van het item versnelt?,Ja
Cityscape construction site 2 100304.wav,Knipt iemand hout met behulp van een handzaag?,Ja
Typing 5 lines.wav,typt er?,Ja
Construction Zone.wav,Parkeert iemand een auto?,Nee
worktoilet.wav,loopt de douche?,Ja
Mechanics_Old_Clock_Wind_And Work.wav,Is een bron van water gehoord?,Ja
air bubbles on the surface of the water.wav,Kunnen bubbels worden gehoord?,Ja
steam engine at museum.wav,Worden er boombladeren geharkt?,Nee
adw018raw.wav,Is er een rinkelen?,Ja
Outside wind.wav,Is dit een persoon?,Nee
cowshed.wav,Is er meer dan één koe?,Ja
worktoilet.wav,Zijn er dierengeluiden?,Nee
graffiti artist spraying NL 130611_02.wav,praat niemand op de achtergrond?,Ja
Inner City Bees.wav,Zijn mensen gehoord?,Nee
Bird Ambience.wav,gebeurt dit binnen een kantoor?,Nee
vending machine action.wav,piept de machine?,Ja
Curtains.wav,Is er zware wind?,Nee
Mechanical paper cutter.wav,Is het apparaat afgestemd?,Ja
SonicSnap_GPSUK_Cockerel.wav,Piept een varken?,Nee
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,herhaalt het kloppende geluid?,Ja
ambience winter fountain birds .wav,Is dit water?,Ja
Watervogels en riet Lichterveldestraat (HiPass).wav,Speelt iemand drums?,Nee
Wet_Soggy_Squishy_Footsteps.wav,Wordt het knijpen moeilijker?,Nee
radio_static.wav,verandert de frequentie?,Ja
Krankenwagen _ German Ambulances Passing by...wav,Is dit het geluid van noodtransport?,Ja
je_campuswalk.wav,Is er een deur gesloten?,Nee
MVI_4002-B.wav,Is een trein voorbijgegaan?,Ja
RKeaton_EMF366_12_Tearing Thick Paper.wav,scheurt iemand papier?,Ja
Face slap CsG.wav,Zingt een vogel?,Nee
Omsk_Victory_park_1.wav,Spreekt iemand?,Ja
Mulholland Memorial Fountain Los Angeles.wav,Is dat water?,Ja
Chicharra1.wav,Is er iemand te horen overschakelen?,Nee
Old moped.wav,Heeft iemand iets laten vallen?,Nee
maryam sounds 5.wav,Is het item solide?,Ja
UrbanHerringGulls.wav,Is dit een geluid dat men meestal op kantoor zou tegenkomen?,Nee
Balloon Game at Arlington Heights Carnival.wav,Is dit een sport?,Nee
upstairs.wav,Is de persoon op blote voeten?,Ja
dragged-glass-object.wav,Doet het ding dat het krabben in verschillende richtingen beweegt?,Ja
