file_name,QuestionText,answer
autospasandociudadnoche1.wav,¿La gente está en un restaurante?,No
Metal pipe hitting the ground.wav,¿Las uñas de los perros están golpeando un piso de madera?,No
20081130_walking_in_snow_with_snowshoes.wav,¿Están los pájaros chirriando?,No
Alps village field-recording distance.wav,¿Son los sonidos desde adentro?,No
pr#6F9A9E.wav,¿Está cayendo algo?,Sí
indoors house ambient room tone distant neighbours 1.wav,¿Algunos sonidos hechos por seres vivos?,Sí
radio tuning 2.wav,¿Están hablando juntos en una habitación?,No
Street market.wav,¿Hay gente?,Sí
bebops_water1.wav,¿El agua hace un ruido?,Sí
AM static.wav,¿Es esa una voz humana?,No
Birds in the city 1.wav,¿Es esto afuera?,Sí
PIT-ROIG 0.12-0.17.wav,¿Hay agua?,Sí
10_lightning_kohchang.wav,¿La gente está cantando?,No
drunk_teenagers_1.wav,¿Están los pájaros chirriando?,No
20090412.bell.strikes.12.wav,¿Se puede escuchar a los perros ladridos?,No
20110220_churchbell.wav,¿La gente está charlando en silencio?,Sí
the swarm v31m3.wav,¿Se está moviendo la vaca?,No
WM_switch_fill_to_wash_cycle_24_96_mono.wav,¿Se está revertiendo un camión grande?,No
windup_dino_slow.wav,¿Se detiene el sonido?,No
gargnano-sounds.wav,¿Se puede escuchar a un gato?,No
Car Windshield Wipers.wav,¿Se mueve algo?,Sí
broken comms2.wav,¿Está llorando un animal?,No
Index Card Flips (handle business paper mvmt) 02.wav,¿Se mueve algo?,Sí
ambient text.wav,¿Hay pájaros cantando?,No
bierfest_atmosphere.wav,¿Hay más de una persona en el lugar?,Sí
WalkingInSnowCrunchingIce.wav,¿Son estos sonidos hechos por pies?,Sí
Watering Can.wav,¿Se está llenando algo?,Sí
Lincoln Nebraska Tornado 5 9 2016.wav,¿Es algo crujiente?,No
Construction Sounds.wav,¿Se detiene el sonido hacia el final?,Sí
bands_and_motorbike.wav,¿Se puede escuchar la música?,Sí
Rain on Car Roof 2.wav,¿Está lloviendo en ese lugar?,Sí
Little sreet behind a terrasse cafe.wav,¿El sonido del camión permanece estable todo el tiempo?,Sí
Inner City Bees.wav,¿Se puede escuchar un ciclo de motor en el fondo?,No
"Swings in Mauerpark, Berlin.wav",¿El objeto está tranquilo?,No
Rain and Storm.wav,¿Se puede escuchar el trueno en el fondo?,Sí
Bizzare Atmosphere.wav,¿Se produce golpes en el sonido?,Sí
knocking on a window or glass.wav,¿El sonido es ruidoso?,No
Carillon Zuiderkerk Amsterdam.wav,¿Se están tocando la batería?,No
SonicSnap_GPSUK_Cockerel.wav,¿Hay una sirena?,Sí
adw018raw.wav,¿Hay un sonido?,Sí
gargnano-sounds.wav,¿Hay un perro?,No
WasherEndofRestCycleStartFill-WashCycle.wav,¿Se escuchan los pasos de alguien?,No
SCC CLAPTER 20101210.wav,¿Están en la playa?,No
Omsk_Victory_park_1.wav,¿Alguien habla?,Sí
at the edge of the forest.wav,¿Hay viento?,Sí
faucet3.wav,¿El sonido se vuelve más pesado y luego se apaga?,Sí
Rain and Storm.wav,¿La lluvia se detiene en algún momento?,No
radio tuning 2.wav,¿Puede este dispositivo reproducir música?,Sí
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,¿esta lloviendo?,Sí
Horse_Hooves_Hard_Floor_Interior.wav,¿Una persona da un grito?,No
Waterfalls_00216.wav,¿El sonido de la pulverización se mantiene estable?,Sí
Idling Truck at Loading Dock.wav,¿Es un perro ladrando?,No
rain in tent.wav,¿Está esto en un edificio?,No
Cardiff Bay fireworks.wav,¿El cielo se ilumina con colores?,Sí
mercury topaz starting.wav,¿Comienza el coche?,Sí
Kiddie Train.wav,¿Existe el retumbo de un motor?,Sí
trump.wav,¿Hay un ruido de chirrido?,Sí
STE-017 traffic bus stop.wav,¿Están pasando los autos?,Sí
md1trk33-34.wav,¿Es este un instrumento de cuerda musical?,No
Short Hailstorm.wav,¿La lluvia se cede primero y luego recoge vapor?,Sí
LakeSide2.wav,¿El ruido proviene de una grabación?,Sí
FOOTSTEPS_005.wav,¿Se mueve la persona?,Sí
street works_pressure_low rumble.wav,¿No hay gente presente?,No
wheaten field.wav,¿Se puede escuchar a la gente gritar?,No
weather_wind_strong_trees.wav,¿Es un día tranquilo?,No
LakeSide2.wav,¿Hay muchos animales haciendo ruido?,Sí
d0_drips_04.wav,¿El fluido gotea más de una vez?,Sí
Carillon Zuiderkerk Amsterdam.wav,¿La campana solo suena una vez?,No
cookieSheetWiping.wav,¿Hay muchas personas alrededor?,No
Growing Hum.wav,¿Hay una larga pausa entre los dos sonidos distintos?,Sí
RemoteControl.Antique.Zenith.wav,¿Es un animal gruñendo?,No
Sink_Running.wav,¿El agua está golpeando algún tipo de superficie?,Sí
Wipers .wav,¿Se están volviendo más rápido los limpiaparabrisas de un automóvil?,Sí
Ambience with Train.wav,¿Está sucediendo una fiesta?,No
Old moped.wav,¿Está funcionando un motor de vehículo?,Sí
Bird-slips-out-of-egg.wav,¿Sopla una bocina?,No
drip rhythm1.wav,¿Algo está goteando?,Sí
Watering Can.wav,¿Se está vertiendo grava?,Sí
RadioFan.wav,¿Un coche tocó la bocina?,No
Laser printer.wav,¿Alguien está usando una máquina?,Sí
Street Noise - Cars - Ball Bouncing indistinct voices.wav,¿Un perro ladró?,No
drip rhythm1.wav,¿La gota cae en el agua?,Sí
aftertherain.wav,¿Son estos ruidos externos?,Sí
Naoshima-squeeking.wav,¿Alguien está hablando?,No
WalkingGravelTrailAugust2015.wav,¿Alguien está hablando en voz baja?,Sí
AMB_swamp_summer_night_fish_insects_00.wav,¿La gente está bailando en una fiesta en la piscina?,No
winter wren wind leaves.wav,¿El pájaro chirrita en voz alta?,Sí
branch and wind in wood 1.wav,¿Hay animales alrededor?,Sí
Waterfalls_00216.wav,¿Es el sonido rociado en voz alta?,Sí
Sound_FX_chaleira.wav,¿Hay gatos haciendo ruido?,No
RKeaton_EMF366_12_Tearing Thick Paper.wav,¿Alguien está desgarrando papel?,Sí
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,¿Una máquina está haciendo este ruido?,Sí
"spring, road.wav",¿Está goteando?,Sí
Gravel_Sand Walking 1.wav,¿Hay más de una persona?,Sí
cookieSheetWiping.wav,¿Alguien está barriendo?,Sí
rainy stream 22 sec.wav,¿esta lloviendo?,Sí
WaterBottle.wav,¿Hay música de salón de baile?,No
20100110.kitchen.wav,¿Están ladrando los perros?,No
Outside wind.wav,¿esta lloviendo?,Sí
Morning Birds 001.wav,¿Es más de un animal que hace ruido?,Sí
circuitbend03.wav,¿El zumbido continúa continuamente?,No
Creaking pier.wav,¿La muestra tiene lugar dentro de un edificio de madera?,Sí
BobKessler-Spinning Tin Top.wav,¿Algo está rodando escalones?,Sí
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,¿Es esto en el interior?,No
Brush 01.wav,¿Están corriendo los niños?,No
Watervogels en riet Lichterveldestraat (HiPass).wav,¿Alguien está tocando la batería?,No
spring rain in the woods.wav,¿Está goteando agua?,Sí
Bird Ambience.wav,¿Está sucediendo esto dentro de una oficina?,No
obresAranyo_trepant2.wav,¿Es probable este objeto seguro para los niños?,No
draining board metal drip on metal.wav,¿El agua está golpeando algún tipo de superficie?,Sí
Paris to Germany Train Announcement.wav,¿Alguien está hablando constantemente?,Sí
MVI_4002-B.wav,¿Se puede escuchar algún animal?,No
faucet3.wav,¿El electrodoméstico está haciendo el ruido a plena potencia en el medio del clip?,Sí
Hamamatsu-traffic-light-1.wav,¿Está cerca de una carretera?,Sí
spring morning birds oiseaux reveil printemps #1.wav,¿Se puede escuchar el trueno?,No
Creaking pier.wav,¿Es ese el sonido de la madera?,Sí
Scratching or tearing.wav,¿Hay un sonido de raspado?,Sí
BulletJuneEdited192012.wav,¿Hay un animal presente?,Sí
ortam.wav,¿Es el lanzamiento del sonido retumbante?,Sí
h907 boules pologna clap f.wav,¿Solo está hablando una persona?,No
Underwater_rumble_CsG.wav,¿Hay un squeel afilado?,No
53 blackhead_minifjord_closeup.wav,¿Es un jet volando por encima?,Sí
Alps village field-recording distance.wav,¿Un pájaro chirrita en el fondo?,No
Large Splashes.wav,¿Hay una brecha entre cada salpicadura?,Sí
RemoteControl.Antique.Zenith.wav,¿Es agudo?,Sí
Fairground 2 Ghost ride.wav,¿Es esto dentro de una casa embrujada?,Sí
je_campuswalk.wav,¿Hay algún vehículo en la distancia?,Sí
20101228.teens.wav,¿Alguien está dando un discurso?,No
worktoilet.wav,¿El aire acondicionado está tarareando?,No
LightRainOctober31st2015.wav,¿Es este sonido algo asociado con el calor?,Sí
thunderstorm_2.wav,¿La lluvia se vuelve más intensa?,No
door.of.bar.raining2.wav,¿Es este ruido animal?,No
campanas.wav,¿Se rompe una campana?,No
20061124ParadeCHS.wav,¿Está jugando una canción de cuna?,No
luffy_wind5.wav,¿Se puede escuchar algún animal?,No
microphonecontact_stereo.wav,¿Dos o más objetos interactúan físicamente entre sí?,Sí
Pag_Starigrad_crickets_birds_2.wav,¿La gente está hablando aquí?,No
Blackbird sounds.wav,¿Es esto afuera?,Sí
forest_ambience_chepachet_spring_1.wav,¿El pájaro canta tranquilo?,Sí
House_kettle boil_whistle.wav,¿Hay gente comiendo?,No
Krankenwagen _ German Ambulances Passing by...wav,¿La sirena se está poniendo más fuerte?,Sí
the swarm v31m3.wav,¿Son los ruidos de una tarifa divertida?,No
20090407.airplane.wav,¿Se puede escuchar un avión?,Sí
Wet_Soggy_Squishy_Footsteps.wav,¿Se aplica algo?,Sí
THE_RATT12_1.wav,¿Hay varias personas?,Sí
squeaky metal swing.wav,¿Es un ruido agudo?,Sí
Afternoon Suburb Calm.wav,¿Es esto afuera?,Sí
porto_morning_tropical_birds_market_20.wav,¿Es esto un perro?,No
knocking on a window or glass.wav,¿Es este un animal?,No
Cooking on Gas.wav,¿Se vuelve más fuerte?,No
tentrain.wav,¿Es esto afuera?,Sí
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,¿Hay pájaros en el audio?,No
Bird Ambience.wav,¿Hay muchos pájaros chirridos?,Sí
gargnano-sounds.wav,¿Hay llaves?,Sí
Paris to Germany Train Announcement.wav,¿Es este un espacio público?,Sí
Footsteps On Squeaky Wood Floor.wav,¿La persona que camina usa zapatos?,Sí
bagpipe_on_street_BA.wav,¿Alguien está tocando un instrumento?,Sí
rain in tent.wav,¿Está mojado afuera?,Sí
Bird Ambience.wav,¿Es esto al aire libre?,Sí
Index Card Flips (handle business paper mvmt) 02.wav,¿Es este un motor a reacción?,No
ambience car.wav,¿El ruido implica el tráfico?,Sí
Cicadas .wav,¿Hay un fuerte golpe?,No
Marker Writing on Paper.wav,¿Alguien está escribiendo algo?,Sí
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,¿Es un coche conduciendo por la calle?,No
chrrrckkkcc.wav,¿Se pueden escuchar los ruidos de impacto?,Sí
Creacking Oak 6bft  SHORT 130418_00.wav,¿Es la madera que está haciendo el sonido crujiente?,Sí
Outside wind.wav,¿Es esto una persona?,No
Lluvia 1.wav,¿Una persona necesitaría usar protector solar en un día como este?,No
footsteps on beach.wav,¿Está caminando la persona?,Sí
20091217.18.chains.wav,¿El sonido principal proviene de un objeto que entra en contacto con otro objeto?,Sí
20060523.grassland.wav,¿Hay vida silvestre cerca?,Sí
Fantasy Ambience.wav,¿Hay tambores?,No
Subway-Moscow-013.wav,¿Hay un tractor en el fondo?,No
IKEA_Cafeteria.wav,¿La gente está comiendo?,Sí
Crickets in the night.wav,¿Hay un búho gritando?,Sí
Grackles.wav,¿Es esta una zona al aire libre?,Sí
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,¿Hay más de una persona hablando?,Sí
WeddingClap.wav,¿Hay canto en el fondo?,No
AM static.wav,¿El elemento que hace que el ruido no funcione correctamente?,No
Shower 2.wav,¿Un inodoro se alza?,No
Gentle rain outside balcony street noise.wav,¿Hay más sonidos que solo un motor?,Sí
Arch Leaf.wav,¿Hay alguien que se mueva?,Sí
Siren Milan.wav,¿Sucedió algo malo para señalar este sonido?,Sí
river_mouth3.wav,¿Está seca el área?,No
Brushing teeth.wav,¿Se enjuagan el inodoro?,No
Laser printer.wav,¿Hay papel en esta máquina?,Sí
Thunder 03.wav,¿El sonido es un rumble?,Sí
RKeaton_EMF366_12_Tearing Thick Paper.wav,¿Hay alguien quejándose del periódico?,No
windroar_constant_1m12s.wav,¿Se puede escuchar el viento?,Sí
Bus Pulls Away.wav,¿Están los hombres nadando?,No
20090412.bell.strikes.12.wav,¿Están vacías las calles?,No
Thunder Rain Cars Driving By.wav,¿Está mojado afuera?,Sí
Bizzare Atmosphere.wav,¿Hay más de un ruido de golpe?,Sí
Watering Can.wav,¿El líquido se mueve de un lugar a otro?,Sí
20070303.duck.wav,¿Están presentes la gente?,No
Garden Birds 3.wav,¿Es esto afuera?,Sí
natureatmosphere.wav,¿El hombre está cocinando?,No
Padlock.wav,¿Es esa una persona que juega con un dispositivo?,Sí
STE-017 traffic bus stop.wav,¿Hay un bebé llorando?,No
Footsteps Dress Shoes Wood Floor.wav,¿Esta persona lleva zapatos?,Sí
Stovetop Range w. City Ambience_1-2.wav,¿Hay alguna voz audible?,No
Filing Nails.wav,¿Es este un sonido que ocurre en la naturaleza?,No
Canada Geese Squawk on a Pond with a Fountain.wav,¿Se pueden escuchar pájaros?,Sí
quick walk.wav,¿Está la persona afuera?,Sí
bar crowd.wav,¿Están hablando mucha gente?,Sí
washcloth.wav,¿Este sonido implica algo que va y viene?,Sí
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,¿Hay herramientas de algún tipo que se use?,No
public.wav,¿Están emocionadas la gente de la multitud?,Sí
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,¿Algo se está juntando?,Sí
metal plate striking wall.wav,¿Hay algo que se estrene además del metal?,No
Small Falling Water Onto Stones.wav,¿Hay mucha agua?,Sí
Slushing in mouth.wav,¿La persona está comiendo algo crujiente?,No
Night Sounds in Orissa Village.wav,¿Se puede escuchar un fuerte trueno?,No
Pag_Starigrad_crickets_birds_2.wav,¿Es esto afuera?,Sí
Street market.wav,¿La gente está al aire libre?,Sí
d0_drips_04.wav,¿Alguien estornuda?,No
plastic-straw-whistles.wav,¿Algo está tocando la guitarra?,No
Alps village field-recording distance.wav,¿Son perros ladrando en el fondo?,No
Gibbons of Dusit.wav,¿Son los ruidos agudos?,Sí
WeddingClap.wav,¿La gente está aplaudiendo?,Sí
Rainforest Morning Chorus.wav,¿Hay un silbato de tren?,No
windup_dino_slow.wav,¿Suena como algo que se encuentra en la naturaleza?,No
walking indoors footsteps tap tap tapping foley.wav,¿Hay frenético corriendo?,No
walking indoors footsteps tap tap tapping foley.wav,¿La persona que camina tiene zapatos puestos?,Sí
alarm_clock_ringing_01.wav,¿El sonido es constante?,Sí
Tree Bark Cracks.wav,¿Está hablando la persona?,No
Muddy_steps_bush_birds_singing.wav,¿Una persona está caminando?,Sí
food_prep_1_cw.wav,¿Está esto en la cocina?,Sí
door.of.bar.raining2.wav,¿Es un son los sonidos de tren?,No
windup_dino_slow.wav,¿Hay un sonido de Clack Clack en todo momento?,Sí
Kali Temple Soundscape.wav,¿Es esto afuera?,Sí
paper01.wav,¿Un cambio hace clic?,No
070821_flsp_bog01.wav,¿Hay insectos zumbando en el fondo?,Sí
mediterranean_sea_porticcio.wav,¿Hay gaviotas?,Sí
moving flipcharts after the meeting.wav,¿Se está moviendo un objeto pesado?,Sí
cricket chirp.wav,¿Es la noche?,Sí
WalkingGravelTrailAugust2015.wav,¿El ritmo es estable?,Sí
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,¿Se mueve algo?,Sí
070821_flsp_bog01.wav,¿Los animales están haciendo ruido?,Sí
Library Ambience_large space.wav,¿Hay risas en la distancia?,Sí
Atmosphere on road in London.wav,¿Todos los sonidos escuchados provienen de algo cercano?,No
circuitbend03.wav,¿Cambia la frecuencia del zumbido?,Sí
Grackles.wav,¿Hay más de un animal presente?,Sí
Art Gallery Tone.wav,¿Hay una voz humana?,Sí
rain2.wav,¿Hay un tren en el fondo?,No
Small Boat Engine.wav,¿Alguna vez una persona habla?,Sí
Sound_FX_Kitchen_wash dish.wav,¿Una persona se está duchando?,Sí
3. Ambience interior car windy.wav,¿Está hablando la gente?,No
circuitbend03.wav,¿El zumbido proviene de un dispositivo utilizado para transmitir mensajes?,Sí
police_car_siren-esp.wav,¿Cambia la sirena?,Sí
TIKTOK_1.wav,¿Se morue un gato?,No
pr#6F9A9E.wav,¿El artículo hace un sonido diferente cada vez que se cae?,Sí
police_car_siren-esp.wav,¿Hay un charlatán de pato?,No
mediterranean_sea_porticcio.wav,¿Se mueve el agua?,Sí
LA Rain.wav,¿Se puede escuchar el sonido de un vehículo humano?,No
ieai.wav,¿El agua se detiene alguna vez?,Sí
OiseauNuit1.wav,¿Se está ejecutando?,No
"Creaky wooden steps, down and up.wav",¿El sonido proviene de un piso de madera?,Sí
paper01.wav,¿Alguien se está moviendo?,Sí
Creacking Oak 6bft  SHORT 130418_00.wav,¿El sonido de agua apresurado se detiene en algún momento?,No
STE-017 traffic bus stop.wav,¿Está hablando la gente?,Sí
earth_movement.wav,¿Alguna vez el motor tiene un aumento en lo rápido que va?,No
Blackbird sounds.wav,¿Hay un perro?,No
Rain_inside_of_a_Car.wav,¿El sonido se mantiene constante?,Sí
h907 boules pologna clap f.wav,¿Alguien se dirige a una multitud?,Sí
20121014_boat_tour_01.wav,¿Se pueden escuchar los ruidos de los pájaros?,Sí
Balloon Game at Arlington Heights Carnival.wav,¿La gente se está divirtiendo?,Sí
Erny vs Deadman4.wav,¿Están los perros ladrando a la gente que habla?,No
Glass bottles in and out of a basket.wav,¿El vidrio está golpeado en una superficie dura?,Sí
