file_name,QuestionText,answer
cookieSheetWiping.wav,Muitas pessoas estão por perto?,não
cookieSheetWiping.wav,Muitas pessoas estão por perto?,não
cookieSheetWiping.wav,Muitas pessoas estão por perto?,não
cookieSheetWiping.wav,As torneiras são principalmente aleatórias?,sim
cookieSheetWiping.wav,As torneiras são principalmente aleatórias?,sim
cookieSheetWiping.wav,As torneiras são principalmente aleatórias?,sim
cookieSheetWiping.wav,Alguém está caindo em uma piscina?,não
cookieSheetWiping.wav,Alguém está caindo em uma piscina?,sim
cookieSheetWiping.wav,Alguém está caindo em uma piscina?,não
cookieSheetWiping.wav,Alguém está varrendo?,sim
cookieSheetWiping.wav,Alguém está varrendo?,sim
cookieSheetWiping.wav,Alguém está varrendo?,sim
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Não há pessoas por perto?,não
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Não há pessoas por perto?,não
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Não há pessoas por perto?,não
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Um carro está dirigindo pela rua?,não
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Um carro está dirigindo pela rua?,não
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Um carro está dirigindo pela rua?,não
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,está chovendo?,sim
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,está chovendo?,sim
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,está chovendo?,sim
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,O chão está molhado?,sim
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,O chão está molhado?,sim
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,O chão está molhado?,sim
Padlock.wav,O gadget poderia fazer esse som ser feito de papel?,sim
Padlock.wav,O gadget poderia fazer esse som ser feito de papel?,não
Padlock.wav,O gadget poderia fazer esse som ser feito de papel?,não
Padlock.wav,algo está clicando?,sim
Padlock.wav,algo está clicando?,sim
Padlock.wav,algo está clicando?,sim
Padlock.wav,Isso é uma pessoa brincando com um gadget?,sim
Padlock.wav,Isso é uma pessoa brincando com um gadget?,sim
Padlock.wav,Isso é uma pessoa brincando com um gadget?,sim
Padlock.wav,Este é o som da madeira?,sim
Padlock.wav,Este é o som da madeira?,sim
Padlock.wav,Este é o som da madeira?,não
"Footsteps, Muddy, E.wav",A pessoa está falando?,não
"Footsteps, Muddy, E.wav",A pessoa está falando?,sim
"Footsteps, Muddy, E.wav",A pessoa está falando?,sim
"Footsteps, Muddy, E.wav",A pessoa está andando?,sim
"Footsteps, Muddy, E.wav",A pessoa está andando?,sim
"Footsteps, Muddy, E.wav",A pessoa está andando?,sim
"Footsteps, Muddy, E.wav",Essa pessoa está ao ar livre?,sim
"Footsteps, Muddy, E.wav",Essa pessoa está ao ar livre?,sim
"Footsteps, Muddy, E.wav",Essa pessoa está ao ar livre?,sim
"Footsteps, Muddy, E.wav",Essa pessoa está nadando?,sim
"Footsteps, Muddy, E.wav",Essa pessoa está nadando?,não
"Footsteps, Muddy, E.wav",Essa pessoa está nadando?,não
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Existem passos?,não
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Existem passos?,não
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Existem passos?,não
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Um papagaio está gritando?,não
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Um papagaio está gritando?,não
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Um papagaio está gritando?,não
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Alguém está gritando?,não
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Alguém está gritando?,não
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Alguém está gritando?,não
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Existe um motor de carro?,sim
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Existe um motor de carro?,sim
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Existe um motor de carro?,sim
squeaky metal swing.wav,Alguém bateu no freio?,não
squeaky metal swing.wav,Alguém bateu no freio?,não
squeaky metal swing.wav,Alguém bateu no freio?,não
squeaky metal swing.wav,É um ruído agudo?,sim
squeaky metal swing.wav,É um ruído agudo?,sim
squeaky metal swing.wav,É um ruído agudo?,sim
squeaky metal swing.wav,Há muitos gritos?,sim
squeaky metal swing.wav,Há muitos gritos?,sim
squeaky metal swing.wav,Há muitos gritos?,sim
squeaky metal swing.wav,Esse som está acontecendo em um funeral?,não
squeaky metal swing.wav,Esse som está acontecendo em um funeral?,sim
squeaky metal swing.wav,Esse som está acontecendo em um funeral?,não
Fairground 2 Ghost ride.wav,Alguém toca uma campainha?,sim
Fairground 2 Ghost ride.wav,Alguém toca uma campainha?,não
Fairground 2 Ghost ride.wav,Alguém toca uma campainha?,sim
Fairground 2 Ghost ride.wav,A área é um ambiente familiar?,não
Fairground 2 Ghost ride.wav,A área é um ambiente familiar?,sim
Fairground 2 Ghost ride.wav,A área é um ambiente familiar?,não
Fairground 2 Ghost ride.wav,Existe algum grito?,sim
Fairground 2 Ghost ride.wav,Existe algum grito?,sim
Fairground 2 Ghost ride.wav,Existe algum grito?,sim
Fairground 2 Ghost ride.wav,Isso está dentro de uma casa mal -assombrada?,sim
Fairground 2 Ghost ride.wav,Isso está dentro de uma casa mal -assombrada?,sim
Fairground 2 Ghost ride.wav,Isso está dentro de uma casa mal -assombrada?,sim
SCC CLAPTER 20101210.wav,As pessoas estão aplaudindo?,sim
SCC CLAPTER 20101210.wav,As pessoas estão aplaudindo?,sim
SCC CLAPTER 20101210.wav,As pessoas estão aplaudindo?,sim
SCC CLAPTER 20101210.wav,As pessoas estão levantando suas vozes?,sim
SCC CLAPTER 20101210.wav,As pessoas estão levantando suas vozes?,sim
SCC CLAPTER 20101210.wav,As pessoas estão levantando suas vozes?,sim
SCC CLAPTER 20101210.wav,Eles estão na praia?,não
SCC CLAPTER 20101210.wav,Eles estão na praia?,não
SCC CLAPTER 20101210.wav,Eles estão na praia?,não
SCC CLAPTER 20101210.wav,Existe apenas uma única pessoa na platéia?,não
SCC CLAPTER 20101210.wav,Existe apenas uma única pessoa na platéia?,não
SCC CLAPTER 20101210.wav,Existe apenas uma única pessoa na platéia?,não
FOOTSTEPS_005.wav,A pessoa está cantando uma música?,não
FOOTSTEPS_005.wav,A pessoa está cantando uma música?,não
FOOTSTEPS_005.wav,A pessoa está cantando uma música?,não
FOOTSTEPS_005.wav,A pessoa está se movendo?,sim
FOOTSTEPS_005.wav,A pessoa está se movendo?,sim
FOOTSTEPS_005.wav,A pessoa está se movendo?,sim
FOOTSTEPS_005.wav,Existe um cachorro com a pessoa?,não
FOOTSTEPS_005.wav,Existe um cachorro com a pessoa?,sim
FOOTSTEPS_005.wav,Existe um cachorro com a pessoa?,não
FOOTSTEPS_005.wav,Essa pessoa está lá fora?,sim
FOOTSTEPS_005.wav,Essa pessoa está lá fora?,sim
FOOTSTEPS_005.wav,Essa pessoa está lá fora?,não
Sink_Running.wav,Existem sons de respingos altos?,sim
Sink_Running.wav,Existem sons de respingos altos?,sim
Sink_Running.wav,Existem sons de respingos altos?,sim
Sink_Running.wav,É mais alto no começo?,sim
Sink_Running.wav,É mais alto no começo?,sim
Sink_Running.wav,É mais alto no começo?,sim
Sink_Running.wav,A água está atingindo algum tipo de superfície?,sim
Sink_Running.wav,A água está atingindo algum tipo de superfície?,sim
Sink_Running.wav,A água está atingindo algum tipo de superfície?,sim
Sink_Running.wav,A água está fluindo?,sim
Sink_Running.wav,A água está fluindo?,sim
Sink_Running.wav,A água está fluindo?,sim
F907 Church prayer f.wav,Há muitas pessoas respondendo a uma pessoa?,sim
F907 Church prayer f.wav,Há muitas pessoas respondendo a uma pessoa?,sim
F907 Church prayer f.wav,Há muitas pessoas respondendo a uma pessoa?,sim
F907 Church prayer f.wav,Um homem fala?,sim
F907 Church prayer f.wav,Um homem fala?,sim
F907 Church prayer f.wav,Um homem fala?,sim
F907 Church prayer f.wav,A voz da mulher vem antes do homem?,não
F907 Church prayer f.wav,A voz da mulher vem antes do homem?,não
F907 Church prayer f.wav,A voz da mulher vem antes do homem?,não
F907 Church prayer f.wav,Existe apenas uma pessoa respondendo a uma multidão?,sim
F907 Church prayer f.wav,Existe apenas uma pessoa respondendo a uma multidão?,não
F907 Church prayer f.wav,Existe apenas uma pessoa respondendo a uma multidão?,sim
water dripping 2.wav,Uma torneira está funcionando?,não
water dripping 2.wav,Uma torneira está funcionando?,sim
water dripping 2.wav,Uma torneira está funcionando?,sim
water dripping 2.wav,está chovendo?,não
water dripping 2.wav,está chovendo?,não
water dripping 2.wav,está chovendo?,não
water dripping 2.wav,algo está agitando?,não
water dripping 2.wav,algo está agitando?,sim
water dripping 2.wav,algo está agitando?,sim
water dripping 2.wav,A água está pingando?,sim
water dripping 2.wav,A água está pingando?,sim
water dripping 2.wav,A água está pingando?,sim
20121014_boat_tour_01.wav,Alguma das pessoas falantes está perto?,sim
20121014_boat_tour_01.wav,Alguma das pessoas falantes está perto?,não
20121014_boat_tour_01.wav,Alguma das pessoas falantes está perto?,não
20121014_boat_tour_01.wav,As pessoas estão falando?,sim
20121014_boat_tour_01.wav,As pessoas estão falando?,sim
20121014_boat_tour_01.wav,As pessoas estão falando?,sim
20121014_boat_tour_01.wav,Os ruídos dos pássaros podem ser ouvidos?,sim
20121014_boat_tour_01.wav,Os ruídos dos pássaros podem ser ouvidos?,sim
20121014_boat_tour_01.wav,Os ruídos dos pássaros podem ser ouvidos?,sim
20121014_boat_tour_01.wav,isso é um gato?,sim
20121014_boat_tour_01.wav,isso é um gato?,não
20121014_boat_tour_01.wav,isso é um gato?,não
Alps village field-recording distance.wav,são os sons de dentro?,não
Alps village field-recording distance.wav,são os sons de dentro?,não
Alps village field-recording distance.wav,são os sons de dentro?,não
Alps village field-recording distance.wav,Eles são cães latindo ao fundo?,não
Alps village field-recording distance.wav,Eles são cães latindo ao fundo?,não
Alps village field-recording distance.wav,Eles são cães latindo ao fundo?,não
Alps village field-recording distance.wav,Parece que os carros estão dirigindo?,não
Alps village field-recording distance.wav,Parece que os carros estão dirigindo?,sim
Alps village field-recording distance.wav,Parece que os carros estão dirigindo?,não
Alps village field-recording distance.wav,Um pássaro cair ao fundo?,não
Alps village field-recording distance.wav,Um pássaro cair ao fundo?,não
Alps village field-recording distance.wav,Um pássaro cair ao fundo?,não
moving glass pieces.wav,Existem muitas peças?,sim
moving glass pieces.wav,Existem muitas peças?,sim
moving glass pieces.wav,Existem muitas peças?,sim
moving glass pieces.wav,Existem sons repetitivos de crise?,sim
moving glass pieces.wav,Existem sons repetitivos de crise?,sim
moving glass pieces.wav,Existem sons repetitivos de crise?,sim
moving glass pieces.wav,Algo é suave sendo tratado?,sim
moving glass pieces.wav,Algo é suave sendo tratado?,não
moving glass pieces.wav,Algo é suave sendo tratado?,sim
moving glass pieces.wav,Há algo feito de borracha?,não
moving glass pieces.wav,Há algo feito de borracha?,não
moving glass pieces.wav,Há algo feito de borracha?,sim
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Os insetos estão fazendo barulho?,sim
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Os insetos estão fazendo barulho?,sim
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Os insetos estão fazendo barulho?,sim
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Um gafanhoto poderia fazer esse som?,não
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Um gafanhoto poderia fazer esse som?,sim
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Um gafanhoto poderia fazer esse som?,sim
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,é um pouso de helicóptero?,sim
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,é um pouso de helicóptero?,sim
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,é um pouso de helicóptero?,não
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Existe um som de uma pessoa?,sim
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Existe um som de uma pessoa?,não
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Existe um som de uma pessoa?,não
Rain_inside_of_a_Car.wav,Isso poderia ser ouvido em uma cozinha?,não
Rain_inside_of_a_Car.wav,Isso poderia ser ouvido em uma cozinha?,sim
Rain_inside_of_a_Car.wav,Isso poderia ser ouvido em uma cozinha?,sim
Rain_inside_of_a_Car.wav,O som fica mais silencioso?,não
Rain_inside_of_a_Car.wav,O som fica mais silencioso?,não
Rain_inside_of_a_Car.wav,O som fica mais silencioso?,não
Rain_inside_of_a_Car.wav,O som permanece constante?,sim
Rain_inside_of_a_Car.wav,O som permanece constante?,sim
Rain_inside_of_a_Car.wav,O som permanece constante?,sim
Rain_inside_of_a_Car.wav,Alguém está lendo instruções?,sim
Rain_inside_of_a_Car.wav,Alguém está lendo instruções?,não
Rain_inside_of_a_Car.wav,Alguém está lendo instruções?,não
morning breeze and birds.wav,Existem ursos rosnando?,não
morning breeze and birds.wav,Existem ursos rosnando?,não
morning breeze and birds.wav,Existem ursos rosnando?,sim
morning breeze and birds.wav,Um cachorro pode ser ouvido latindo?,não
morning breeze and birds.wav,Um cachorro pode ser ouvido latindo?,não
morning breeze and birds.wav,Um cachorro pode ser ouvido latindo?,não
morning breeze and birds.wav,Apenas um pássaro é ouvido?,não
morning breeze and birds.wav,Apenas um pássaro é ouvido?,não
morning breeze and birds.wav,Apenas um pássaro é ouvido?,sim
morning breeze and birds.wav,Esta área está lá fora?,sim
morning breeze and birds.wav,Esta área está lá fora?,sim
morning breeze and birds.wav,Esta área está lá fora?,sim
luffy_wind5.wav,As pessoas estão falando?,não
luffy_wind5.wav,As pessoas estão falando?,não
luffy_wind5.wav,As pessoas estão falando?,não
luffy_wind5.wav,Algum animal pode ser ouvido?,não
luffy_wind5.wav,Algum animal pode ser ouvido?,não
luffy_wind5.wav,Algum animal pode ser ouvido?,não
luffy_wind5.wav,O som é consistente?,não
luffy_wind5.wav,O som é consistente?,sim
luffy_wind5.wav,O som é consistente?,não
luffy_wind5.wav,Este item seria encontrado em uma fazenda?,sim
luffy_wind5.wav,Este item seria encontrado em uma fazenda?,sim
luffy_wind5.wav,Este item seria encontrado em uma fazenda?,sim
Corn Husking Sequence x2.wav,O som permanece no mesmo ritmo?,não
Corn Husking Sequence x2.wav,O som permanece no mesmo ritmo?,não
Corn Husking Sequence x2.wav,O som permanece no mesmo ritmo?,não
Corn Husking Sequence x2.wav,Alguém está batendo uma porta?,não
Corn Husking Sequence x2.wav,Alguém está batendo uma porta?,não
Corn Husking Sequence x2.wav,Alguém está batendo uma porta?,sim
Corn Husking Sequence x2.wav,Algo está sendo rasgado?,sim
Corn Husking Sequence x2.wav,Algo está sendo rasgado?,sim
Corn Husking Sequence x2.wav,Algo está sendo rasgado?,sim
Corn Husking Sequence x2.wav,A fita está sendo usada?,sim
Corn Husking Sequence x2.wav,A fita está sendo usada?,sim
Corn Husking Sequence x2.wav,A fita está sendo usada?,sim
radio_static.wav,As pessoas estão falando?,não
radio_static.wav,As pessoas estão falando?,não
radio_static.wav,As pessoas estão falando?,não
radio_static.wav,Algo está sendo esguichado de uma garrafa?,não
radio_static.wav,Algo está sendo esguichado de uma garrafa?,não
radio_static.wav,Algo está sendo esguichado de uma garrafa?,não
radio_static.wav,A frequência está mudando?,sim
radio_static.wav,A frequência está mudando?,sim
radio_static.wav,A frequência está mudando?,sim
radio_static.wav,A estática é de algo artificial?,sim
radio_static.wav,A estática é de algo artificial?,sim
radio_static.wav,A estática é de algo artificial?,não
small town.wav,Parece um carro?,não
small town.wav,Parece um carro?,sim
small town.wav,Parece um carro?,sim
small town.wav,Parece um animal?,não
small town.wav,Parece um animal?,não
small town.wav,Parece um animal?,não
small town.wav,O som é constante?,não
small town.wav,O som é constante?,sim
small town.wav,O som é constante?,sim
small town.wav,Existe uma voz?,sim
small town.wav,Existe uma voz?,sim
small town.wav,Existe uma voz?,não
Night Sounds in Orissa Village.wav,O trovão alto pode ser ouvido?,não
Night Sounds in Orissa Village.wav,O trovão alto pode ser ouvido?,não
Night Sounds in Orissa Village.wav,O trovão alto pode ser ouvido?,não
Night Sounds in Orissa Village.wav,Um carro passa?,não
Night Sounds in Orissa Village.wav,Um carro passa?,não
Night Sounds in Orissa Village.wav,Um carro passa?,sim
Night Sounds in Orissa Village.wav,Um homem está cantando ao fundo?,sim
Night Sounds in Orissa Village.wav,Um homem está cantando ao fundo?,sim
Night Sounds in Orissa Village.wav,Um homem está cantando ao fundo?,sim
Night Sounds in Orissa Village.wav,Existe mais de uma pessoa?,não
Night Sounds in Orissa Village.wav,Existe mais de uma pessoa?,sim
Night Sounds in Orissa Village.wav,Existe mais de uma pessoa?,sim
md3trk2.wav,As pessoas estão cumprimentando os clientes?,não
md3trk2.wav,As pessoas estão cumprimentando os clientes?,não
md3trk2.wav,As pessoas estão cumprimentando os clientes?,não
md3trk2.wav,O som flutua em comprimento?,sim
md3trk2.wav,O som flutua em comprimento?,sim
md3trk2.wav,O som flutua em comprimento?,sim
md3trk2.wav,Alguém está rasgando papel?,não
md3trk2.wav,Alguém está rasgando papel?,sim
md3trk2.wav,Alguém está rasgando papel?,sim
md3trk2.wav,O barulho é repetitivo?,sim
md3trk2.wav,O barulho é repetitivo?,sim
md3trk2.wav,O barulho é repetitivo?,sim
md4trk10.wav,O som tem uma melodia?,não
md4trk10.wav,O som tem uma melodia?,não
md4trk10.wav,O som tem uma melodia?,sim
md4trk10.wav,algo está pingando na água?,sim
md4trk10.wav,algo está pingando na água?,não
md4trk10.wav,algo está pingando na água?,sim
md4trk10.wav,Este é um instrumento de percussão?,sim
md4trk10.wav,Este é um instrumento de percussão?,sim
md4trk10.wav,Este é um instrumento de percussão?,sim
md4trk10.wav,são os passos?,não
md4trk10.wav,são os passos?,não
md4trk10.wav,são os passos?,sim
Bus Pulls Away.wav,Os homens estão nadando?,não
Bus Pulls Away.wav,Os homens estão nadando?,não
Bus Pulls Away.wav,Os homens estão nadando?,não
Bus Pulls Away.wav,O carro está indo embora?,sim
Bus Pulls Away.wav,O carro está indo embora?,sim
Bus Pulls Away.wav,O carro está indo embora?,não
Bus Pulls Away.wav,A pessoa está montando um cavalo?,não
Bus Pulls Away.wav,A pessoa está montando um cavalo?,não
Bus Pulls Away.wav,A pessoa está montando um cavalo?,não
Bus Pulls Away.wav,Isso está ocorrendo lá fora?,não
Bus Pulls Away.wav,Isso está ocorrendo lá fora?,sim
Bus Pulls Away.wav,Isso está ocorrendo lá fora?,sim
Cat Meowing.wav,Os pássaros podem ser ouvidos cantando?,sim
Cat Meowing.wav,Os pássaros podem ser ouvidos cantando?,não
Cat Meowing.wav,Os pássaros podem ser ouvidos cantando?,não
Cat Meowing.wav,Uma pessoa fala durante o clipe?,não
Cat Meowing.wav,Uma pessoa fala durante o clipe?,não
Cat Meowing.wav,Uma pessoa fala durante o clipe?,não
Cat Meowing.wav,O filhote rosna em todo o clipe de áudio?,sim
Cat Meowing.wav,O filhote rosna em todo o clipe de áudio?,não
Cat Meowing.wav,O filhote rosna em todo o clipe de áudio?,sim
Cat Meowing.wav,Este é o som de um animal de bebê?,sim
Cat Meowing.wav,Este é o som de um animal de bebê?,sim
Cat Meowing.wav,Este é o som de um animal de bebê?,sim
Household - Atmos - Wind Through Window.wav,Existem animais por perto?,não
Household - Atmos - Wind Through Window.wav,Existem animais por perto?,não
Household - Atmos - Wind Through Window.wav,Existem animais por perto?,sim
Household - Atmos - Wind Through Window.wav,O trovão alto pode ser ouvido?,não
Household - Atmos - Wind Through Window.wav,O trovão alto pode ser ouvido?,não
Household - Atmos - Wind Through Window.wav,O trovão alto pode ser ouvido?,não
Household - Atmos - Wind Through Window.wav,O vento sopra muito?,sim
Household - Atmos - Wind Through Window.wav,O vento sopra muito?,não
Household - Atmos - Wind Through Window.wav,O vento sopra muito?,sim
Household - Atmos - Wind Through Window.wav,O vento está soprando?,sim
Household - Atmos - Wind Through Window.wav,O vento está soprando?,sim
Household - Atmos - Wind Through Window.wav,O vento está soprando?,sim
tentrain.wav,Os fogos de artifício estão saindo?,sim
tentrain.wav,Os fogos de artifício estão saindo?,sim
tentrain.wav,Os fogos de artifício estão saindo?,não
tentrain.wav,está chovendo?,sim
tentrain.wav,está chovendo?,sim
tentrain.wav,está chovendo?,sim
tentrain.wav,Isso está lá fora?,sim
tentrain.wav,Isso está lá fora?,sim
tentrain.wav,Isso está lá fora?,sim
tentrain.wav,O trovão está em expansão?,não
tentrain.wav,O trovão está em expansão?,não
tentrain.wav,O trovão está em expansão?,não
Small Falling Water Onto Stones.wav,O homem está curtindo seu banho?,sim
Small Falling Water Onto Stones.wav,O homem está curtindo seu banho?,sim
Small Falling Water Onto Stones.wav,O homem está curtindo seu banho?,não
Small Falling Water Onto Stones.wav,A água está atingindo algo como uma onda?,sim
Small Falling Water Onto Stones.wav,A água está atingindo algo como uma onda?,não
Small Falling Water Onto Stones.wav,A água está atingindo algo como uma onda?,sim
Small Falling Water Onto Stones.wav,Há muita água?,sim
Small Falling Water Onto Stones.wav,Há muita água?,sim
Small Falling Water Onto Stones.wav,Há muita água?,sim
Small Falling Water Onto Stones.wav,A água está caindo em outra água?,sim
Small Falling Water Onto Stones.wav,A água está caindo em outra água?,sim
Small Falling Water Onto Stones.wav,A água está caindo em outra água?,sim
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,O ruído se repete de forma constante?,sim
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,O ruído se repete de forma constante?,sim
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,O ruído se repete de forma constante?,sim
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Um menino está choramingando?,não
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Um menino está choramingando?,não
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Um menino está choramingando?,não
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,algo está sendo atingido?,sim
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,algo está sendo atingido?,sim
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,algo está sendo atingido?,sim
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Existe um carro?,não
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Existe um carro?,não
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Existe um carro?,não
Wet_Soggy_Squishy_Footsteps.wav,Alguém fala?,não
Wet_Soggy_Squishy_Footsteps.wav,Alguém fala?,não
Wet_Soggy_Squishy_Footsteps.wav,Alguém fala?,não
Wet_Soggy_Squishy_Footsteps.wav,O aperto fica mais difícil?,sim
Wet_Soggy_Squishy_Footsteps.wav,O aperto fica mais difícil?,não
Wet_Soggy_Squishy_Footsteps.wav,O aperto fica mais difícil?,não
Wet_Soggy_Squishy_Footsteps.wav,Um bebê está chorando?,não
Wet_Soggy_Squishy_Footsteps.wav,Um bebê está chorando?,não
Wet_Soggy_Squishy_Footsteps.wav,Um bebê está chorando?,não
Wet_Soggy_Squishy_Footsteps.wav,Algo está sendo esmagado?,sim
Wet_Soggy_Squishy_Footsteps.wav,Algo está sendo esmagado?,sim
Wet_Soggy_Squishy_Footsteps.wav,Algo está sendo esmagado?,sim
Air raid siren_rising.wav,As pessoas estão gritando?,não
Air raid siren_rising.wav,As pessoas estão gritando?,não
Air raid siren_rising.wav,As pessoas estão gritando?,sim
Air raid siren_rising.wav,Os pássaros estão cantando?,sim
Air raid siren_rising.wav,Os pássaros estão cantando?,sim
Air raid siren_rising.wav,Os pássaros estão cantando?,sim
Air raid siren_rising.wav,Uma tempestade está chegando?,sim
Air raid siren_rising.wav,Uma tempestade está chegando?,não
Air raid siren_rising.wav,Uma tempestade está chegando?,sim
Air raid siren_rising.wav,está chovendo?,não
Air raid siren_rising.wav,está chovendo?,não
Air raid siren_rising.wav,está chovendo?,não
Old metal window open and close.wav,Alguém está falando?,não
Old metal window open and close.wav,Alguém está falando?,não
Old metal window open and close.wav,Alguém está falando?,sim
Old metal window open and close.wav,Algo está sendo realocado?,sim
Old metal window open and close.wav,Algo está sendo realocado?,não
Old metal window open and close.wav,Algo está sendo realocado?,sim
Old metal window open and close.wav,Há algo em movimento ao longo de uma superfície?,não
Old metal window open and close.wav,Há algo em movimento ao longo de uma superfície?,sim
Old metal window open and close.wav,Há algo em movimento ao longo de uma superfície?,não
Old metal window open and close.wav,Este é um som musical?,sim
Old metal window open and close.wav,Este é um som musical?,não
Old metal window open and close.wav,Este é um som musical?,não
bombolles.wav,O volume de mudanças de ruído borbulhante?,sim
bombolles.wav,O volume de mudanças de ruído borbulhante?,sim
bombolles.wav,O volume de mudanças de ruído borbulhante?,sim
bombolles.wav,O som borbulhante é constante?,não
bombolles.wav,O som borbulhante é constante?,sim
bombolles.wav,O som borbulhante é constante?,sim
bombolles.wav,O som é um borbulhante?,sim
bombolles.wav,O som é um borbulhante?,sim
bombolles.wav,O som é um borbulhante?,sim
bombolles.wav,Esse barulho está sendo ouvido causado por uma cachoeira?,não
bombolles.wav,Esse barulho está sendo ouvido causado por uma cachoeira?,não
bombolles.wav,Esse barulho está sendo ouvido causado por uma cachoeira?,não
vending machine action.wav,A máquina bipe?,não
vending machine action.wav,A máquina bipe?,sim
vending machine action.wav,A máquina bipe?,sim
vending machine action.wav,A pessoa quer um lanche?,sim
vending machine action.wav,A pessoa quer um lanche?,sim
vending machine action.wav,A pessoa quer um lanche?,sim
vending machine action.wav,Existe um cachorro?,não
vending machine action.wav,Existe um cachorro?,sim
vending machine action.wav,Existe um cachorro?,não
vending machine action.wav,Uma moeda foi colocada na máquina?,sim
vending machine action.wav,Uma moeda foi colocada na máquina?,sim
vending machine action.wav,Uma moeda foi colocada na máquina?,sim
Marker Writing on Paper.wav,Alguém está escrevendo alguma coisa?,sim
Marker Writing on Paper.wav,Alguém está escrevendo alguma coisa?,sim
Marker Writing on Paper.wav,Alguém está escrevendo alguma coisa?,sim
Marker Writing on Paper.wav,A pessoa está lendo em voz alta o que está escrevendo?,sim
Marker Writing on Paper.wav,A pessoa está lendo em voz alta o que está escrevendo?,não
Marker Writing on Paper.wav,A pessoa está lendo em voz alta o que está escrevendo?,sim
Marker Writing on Paper.wav,A pessoa está escrevendo rapidamente?,sim
Marker Writing on Paper.wav,A pessoa está escrevendo rapidamente?,sim
Marker Writing on Paper.wav,A pessoa está escrevendo rapidamente?,sim
Marker Writing on Paper.wav,A pessoa está escrevendo em um quadro branco?,sim
Marker Writing on Paper.wav,A pessoa está escrevendo em um quadro branco?,sim
Marker Writing on Paper.wav,A pessoa está escrevendo em um quadro branco?,sim
crickets and owls.wav,Um cachorro latindo?,não
crickets and owls.wav,Um cachorro latindo?,sim
crickets and owls.wav,Um cachorro latindo?,sim
crickets and owls.wav,Existe um críquete constante como ruído?,sim
crickets and owls.wav,Existe um críquete constante como ruído?,não
crickets and owls.wav,Existe um críquete constante como ruído?,sim
crickets and owls.wav,Há muito ruído de tráfego?,não
crickets and owls.wav,Há muito ruído de tráfego?,não
crickets and owls.wav,Há muito ruído de tráfego?,não
crickets and owls.wav,Existe apenas um animal ao fundo?,não
crickets and owls.wav,Existe apenas um animal ao fundo?,sim
