file_name,QuestionText,answer
Omsk_Victory_park_1.wav,is someone walking on glass?,YES
Car Windshield Wipers.wav,Is this a person?,NO
Padlock.wav,Is this the sound of wood?,YES
slupia river.wav,Is someone taking a shower?,YES
Metal pipe hitting the ground.wav,Is something metallic dropped?,YES
BobKessler-Spinning Tin Top.wav,Is something rolling down steps?,YES
BoyRacer.wav,Is someone driving?,YES
crowdfree.wav,Does the sound get as it goes on?,YES
Rainforest Morning Chorus.wav,Is only one animal calling out?,NO
maryam sounds 5.wav,Is something jangling?,YES
Footsteps On Squeaky Wood Floor.wav,Does the walking person wear shoes?,YES
20091217.18.chains.wav,Does a police car drive past?,NO
Westland Petrels land in their colony at dawn.wav,Is someone digging through trash?,NO
Toilet Shuffling.wav,Is there water?,YES
Alps village field-recording distance.wav,Does it sound like cars are driving?,NO
water fountian-hollow sm med pitch.wav,Did the kettle whistle?,NO
crickets and owls.wav,is there a lot of traffic noise?,NO
coffee can.wav,is the grinding constant?,YES
moving flipcharts after the meeting.wav,Is something being rolled across the floor?,YES
cafecarusel_fan_hizz_EQ2.wav,Is there a screeching sound?,YES
moving glass pieces.wav,Is there something made of rubber?,NO
bierfest_atmosphere.wav,Is there barking?,NO
20080918.boots.door.wav,Is a door way opened up?,YES
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Is metal making noise?,YES
20100110.kitchen.wav,is there any running water?,NO
Watering Can.wav,Is something filling up?,YES
Rave1.wav,It the sound playing rhythmically proportional?,YES
radio tuning 2.wav,Can this device play music?,YES
Storm sirens with dog bark at end 050627 24 bit.wav,Is it a bright day?,NO
20081130_walking_in_snow_with_snowshoes.wav,Are birds chirping?,NO
WaterBottle.wav,Is there a loud thud?,NO
street works_pressure_low rumble.wav,Does anyone speak?,YES
Oppedette cafe #1.wav,Is there a woman talking?,NO
paper_cut.wav,Are people chatting quietly?,NO
By ther blacksmith-002.wav,Is something metallic being hit?,YES
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Is there a car?,NO
Stovetop Range w. City Ambience_1-2.wav,does something turn off?,NO
tentrain.wav,Is thunder booming?,NO
Metallic  Gate.wav,Are the hinges rusted?,YES
Water Driping 7.wav,is it raining?,NO
light suburban ambiance.wav,Is there more than one noise?,YES
car alarm 130603.wav,Is the alarm constant the whole time?,YES
carkeys.wav,Is a person moving something to make a sound?,YES
Clatter.wav,Is the tapping at a steady beat?,NO
coffee can.wav,Is someone grinding something?,YES
Waiting at a Montreal Subway Station.wav,Are animals screaming?,NO
windroar_constant_1m12s.wav,Can wind be heard?,YES
mediterranean_sea_porticcio.wav,is the water moving?,YES
Oppedette cafe #1.wav,Are there city urban sounds?,NO
By ther blacksmith-002.wav,Is everyone silent in the area?,NO
md3trk2.wav,Does the sound fluctuate in length?,YES
Rain and Storm.wav,Is the rain hitting an umbrella?,NO
Busy Playground.wav,Are the children playing outside?,YES
Underwater_rumble_CsG.wav,Does the rumbling change tone at all?,NO
Paper_Parchment_Rustling.wav,Is the woman rustling a paper bag?,YES
ortam.wav,Is the noise being made constant?,YES
Waterfalls_00216.wav,Does the spraying sound stay steady?,YES
adw018raw.wav,Are people shouting?,NO
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Is there distant music?,YES
UrbanHerringGulls.wav,Is this a sound that can be heard at the beach?,YES
Airplane indoor ambience .wav,Are there any pauses in the sound?,NO
branch and wind in wood 1.wav,is a person making the sound?,NO
ambience winter fountain birds .wav,Is this water?,YES
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Are the women nearby?,YES
California morning birds singing.wav,Are they in a rainforest?,YES
Carillon Zuiderkerk Amsterdam.wav,Are there drums being played?,NO
Growing Hum.wav,is there a long pause between the two distinct sounds?,YES
20130405_wooden.stairs.floor.01.wav,Do the individuals speak as they walk?,NO
small town.wav,Is there a voice?,YES
HarleyDavidson.wav,Is a motorcycle rumbling?,YES
Busy Playground.wav,Are there children talking in the distance?,YES
cupboard door squeaks.wav,Are people speaking?,NO
futuristic_1-2.wav,Is it an animal?,NO
Water Faucet HQ Stereo.wav,Is this sound coming from a single solid object alone?,YES
BlueJay.wav,Are the birds domesticated?,YES
pr#6F9A9E.wav,Is something really loud and big?,YES
20130723_Rain2.wav,is there thunder?,YES
walking indoors footsteps tap tap tapping foley.wav,Are children playing?,NO
dragged-glass-object.wav,Is the thing doing the scratching moving in different directions?,YES
Llantas_rechinando.wav,are the sounds from animals?,YES
air bubbles on the surface of the water.wav,Can bubbles be heard?,YES
AM static.wav,Is the item making noise not working correctly?,NO
STE-017 traffic bus stop.wav,Are planes flying overhead?,YES
Short Hailstorm.wav,Is the rain heavy?,YES
FP_Refrigerator_Door_Squeak.wav,Is a door creaking?,YES
Footsteps Dress Shoes Wood Floor.wav,Is this person wearing shoes?,YES
Room-tone rain-drips 1m 161015_1013.wav,Is the sound quiet?,YES
squeaking wooden floor.wav,Is this a sound that occurs naturally at the seaside?,NO
20121014_boat_tour_01.wav,Are any of the talking people close?,NO
wind and birds in the delta of the River Po 2.wav,Is this outside?,YES
ambient text.wav,Is the sound coming from a recording?,YES
Glass bottles in and out of a basket.wav,Is glass tapped on a hard surface?,YES
Cat Meowing.wav,Can birds be heard singing?,NO
Clatter.wav,Is there a voice?,NO
Bird-slips-out-of-egg.wav,Does the animal get quieter?,NO
Storm sirens with dog bark at end 050627 24 bit.wav,Is it raining?,YES
Watervogels en riet Lichterveldestraat (HiPass).wav,Is someone playing drums ?,NO
Construction Sounds.wav,Are there any human voices?,NO
fallingrice2.wav,Is there water involved in the action?,NO
folding and crumpling paper.wav,does the paper rip?,NO
Creaking pier.wav,Is a dog barking?,YES
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Are there people talking?,NO
spring rain in the woods.wav,Does the water stop dripping?,YES
BobKessler-Spinning Tin Top.wav,Is the thing rolling down a smooth surface?,YES
Quill pen writing on hard paper various speed.wav,Is there a dog barking?,NO
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Are there tools of any type being used?,NO
Lluvia 1.wav,Is this a naturally occurring phenomenon?,YES
drunk_teenagers_1.wav,Are birds chirping?,NO
graffiti artist spraying NL 130611_02.wav,Is air coming out of the device?,YES
MISC_Int_Cat_Purring_002.wav,Is a lion roaring?,NO
car alarm 130603.wav,Are children screaming?,NO
Garbage Truck.wav,Is the  machinery turned off?,NO
rain_on_tin_roof.wav,Is it raining?,YES
Laser printer.wav,Is there paper in this machine?,YES
gargnano-sounds.wav,Are there keys?,YES
bands_and_motorbike.wav,Are there any people talking?,NO
breakfast ambience.wav,does a man ask a question?,YES
RKeaton_EMF366_12_Tearing Thick Paper.wav,Is there someone complaining about the paper?,NO
d0_drips_04.wav,Is this a wooden object?,NO
Electric Train Interior Atmos.wav,Does the vehicle make a high pitched noise?,YES
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Is the space wide and open?,YES
Short Hailstorm.wav,"Does the rain let up first, and then pick up steam?",YES
20140210FallingIce.wav,Does the person listen to music while cooking?,NO
plastic-straw-whistles.wav,Is a mouth involved in making this sound?,YES
Rain - 1.wav,does the water sound get louder?,NO
bebops_water1.wav,are there bird sounds behind the water?,NO
20130405_wooden.stairs.floor.01.wav,Is the person in high healed shoes?,NO
crickets and owls.wav,is there a constant cricket like noise?,YES
Tree Bark Cracks.wav,Is the person outside?,YES
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Is there only one insect?,NO
Water in a canal.wav,Is this a thunderstorm?,YES
market.wav,Are people singing at a football match?,NO
campanas.wav,does a bell break?,NO
water dripping 2.wav,Is it raining?,NO
3. Ambience interior car windy.wav,Could it be raining?,YES
maryam sounds 5.wav,Is this a plant?,NO
WalkingGravelTrailAugust2015.wav,Are there pigs nearby?,NO
down stars running 3.wav,Is a person swimming?,NO
20130326_caged.birds.01.wav,Is a car starting?,NO
Marker Writing on Paper.wav,Is the person reading out loud what they are writing?,YES
Chainsaw Crosscutting  3.wav,Is a drill being used?,YES
Fowl - Chatter 1 - 96kHz.wav,Are birds tweeting?,NO
Siren Milan.wav,Is this a sound made by the weather?,NO
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Is a machine making this noise?,YES
Gibbons of Dusit.wav,Are the noises high pitched?,YES
spring morning birds oiseaux reveil printemps #1.wav,Does an animal make the sound?,YES
Horse_Hooves_Hard_Floor_Interior.wav,Was he riding a donkey?,NO
Cualquiera.wav,Can animals be heard?,NO
morning breeze and birds.wav,Is this area outside?,YES
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Does a vehicle go by?,YES
MVI_4002-B.wav,Is the vehicle moving quickly?,YES
Stream # 2.wav,Is tea being poured from a teapot?,NO
thunder-distant-20120709-s3.wav,Is the sound muffled?,YES
fdv_orage_26082011.wav,Is it snowing?,YES
windup_dino_slow.wav,Is there a click clack sound throughout?,YES
"Creaky wooden steps, down and up.wav",Is this sound consistent throughout?,YES
bebops_water1.wav,Is someone using an air hose?,YES
water_boil_pour_stir-96.wav,Is there more than one sound being made?,YES
WOOD_CREAK.wav,Is there any creaking noise?,YES
trump.wav,Are there men arguing?,NO
"coastal road on the beach, scooter, motorcycle, car.wav",Are there a lot of planes?,YES
ambience winter fountain birds .wav,Is there lightning and thunder?,NO
Forest with Squirrel.wav,Does someone shout?,NO
53 blackhead_minifjord_closeup.wav,Dies it sound like a coin hits the ground at any point?,NO
Tube - 1 stop to brixton.wav,Are there many people aboard?,NO
So_little_time_so_many_frequencies.wav,Are there voices in the sound?,YES
Gravel_Sand Walking 1.wav,Is there more than one person?,YES
Siren Milan.wav,Are people crying out in pain?,NO
winter wren wind leaves.wav,Is this a mouse?,NO
chrrrckkkcc.wav,Can a TV be heard in the background?,NO
earth_movement.wav,Does the motor ever have a uptick in how fast it is going?,NO
bierfest_atmosphere.wav,is there more than one person in the place?,YES
md4trk10.wav,Is something dripping in water?,YES
RunningWater_BathTub_01.wav,Do the water stay on?,YES
Electric Train Interior Atmos.wav,Is the engine running throughout?,YES
weather_wind_strong_trees.wav,Is the weather bad?,YES
abandoned-ballroom-radiators.wav,Are insects chirping?,NO
thunderstorm_2.wav,Is there thunder during the rain?,YES
Machetes sliding 2.wav,Is something sharp being used?,YES
Office Lift 2.wav,Is there a human?,YES
wooden barndoor.wav,Is a person opening a window?,NO
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Is a helicopter landing?,YES
Mug in sink.wav,Is something solid falling?,NO
je_campuswalk.wav,Are there any vehicles in the distance?,YES
Stream # 2.wav,Does the water flow without hindrances and obstructions?,YES
bierfest_atmosphere.wav,are the people are talking are in church?,NO
"Hotel automatic skylight open and close, faint sirens nearby.wav",Can sirens be heard in the background?,NO
Kaffemaschine_1.wav,Does the machine stop?,YES
20110220_churchbell.wav,Is the Gong sounding in a crowded place?,YES
Wind-up Crank.wav,Is this a sound that is associated with a sport?,NO
"a gentle breeze, wind 4.wav",Is the sound produced by inanimate objects?,NO
WOOD_CREAK.wav,Is there a human voice?,NO
Wind-up Toy Motorbike SFX.wav,Is the sound constant?,NO
Wind_Whistling_Dorm_Window.wav,Is there a silent break of the humming lasting more than 10 seconds?,NO
footsteps on beach.wav,Can people be heard in the cars driving by?,NO
Outside wind.wav,Is this outside?,YES
Subping03.wav,Does the noise fade over time?,NO
wooden barndoor.wav,Can high pitched squeaking be heard?,YES
ieai.wav,Are there no birds in the clip?,YES
Room-tone rain-drips 1m 161015_1013.wav,Are the middle and final parts of the sound rhythmic?,YES
Trompetistas.wav,Does a car horn honk?,NO
Fantasy Ambience.wav,Is it happy sounding?,YES
Cicadas .wav,Is there a loud bang?,NO
20130326_caged.birds.01.wav,Are there multiple birds?,YES
STE-017 traffic bus stop.wav,Are people talking?,YES
rain2.wav,Is rain the only thing that can be heard?,YES
SCC CLAPTER 20101210.wav,Are people raising their voices?,YES
walking indoors footsteps tap tap tapping foley.wav,Does the person walking have shoes on?,YES
meadow brook bees.wav,Are people chatting loudly in the background?,NO
kitchen.wav,Is something quiet being dropped?,YES
InsectsSummerSwellingAug16th2013.wav,Is the noise steady?,YES
Light to heavy Rain.wav,Is a baby crying?,NO
door.of.bar.raining2.wav,Is a train sounding it's whistle?,NO
Boiling a cup of water.wav,Is the liquid hot?,YES
vending machine action.wav,Does the machine beep?,YES
Mulholland Memorial Fountain Los Angeles.wav,Does this sound like static?,YES
je_campuswalk.wav,Is there a door being closed?,NO
Gentle rain outside balcony street noise.wav,Does the engine stop making sound?,NO
plastic-straw-whistles.wav,Is something playing guitar?,NO
3. Ambience interior car windy.wav,Is the hissing sound uninterrupted?,NO
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Is the thing made out of wood?,NO
morning breeze and birds.wav,Are there any bears growling?,NO
So_little_time_so_many_frequencies.wav,Is someone playing the piano?,NO
20140210FallingIce.wav,Does it sound like there is bacon cooking in a pan?,NO
rain_near_smooth.wav,Can anyone be heard talking?,NO
Sink_Running.wav,are there loud splash sounds?,YES
Laser printer.wav,Is there a ringing noise?,YES
Laser printer.wav,Is someone using a machine?,YES
atmo_kenting_national_park.wav,Is the main tweeting bird seemingly answered by a more distant call?,YES
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Is anyone talking?,YES
ieai.wav,does the water come to a halt ever?,YES
Tub Draining.wav,is there a plug in the drain?,YES
Ambience_hum_tuning fork.wav,Is an elephant trumpeting?,NO
FOOTSTEPS_005.wav,Is the person moving?,YES
Idling Truck at Loading Dock.wav,Are people speaking?,NO
Rocks - hits.wav,Is a dog barking at an intruder?,NO
Cat Meowing.wav,Does a person speak during the clip?,NO
Boom_Folie_NoiseOnGlass.wav,Is this complete silence?,YES
night ambient crickets bugs white noise.wav,Are those sounds of a motor and a insect?,YES
night ambient crickets bugs white noise.wav,Is this outdoors?,YES
h907 boules pologna clap f.wav,Is only one person talking?,NO
weather_wind_strong_trees.wav,Is there wind picking up around the area?,NO
Street market.wav,are the people outdoors?,YES
Street market.wav,Are there people?,YES
F907 Church prayer f.wav,does a man speak?,YES
Fairground 2 Ghost ride.wav,is there a scream?,YES
MISC_Int_Cat_Purring_002.wav,Is the cat purring as it is being groomed?,YES
Index Card Flips (handle business paper mvmt) 02.wav,Does the shuffling get louder?,NO
STE-017 traffic bus stop.wav,Are cars passing by?,YES
Storm sirens with dog bark at end 050627 24 bit.wav,Does the tone get lower?,NO
vicor-machine3.wav,Are there multiple sounds?,YES
Brush 01.wav,Does the person take a few steps?,YES
washcloth.wav,Is there one person involved in making this noise?,NO
Muddy_steps_bush_birds_singing.wav,Is a person walking?,YES
Rain recording.wav,Is a snake hissing?,NO
070821_flsp_bog01.wav,Are animals making noise?,YES
Theater Chatter.wav,Is a single person talking?,NO
Old moped.wav,Did someone drop something?,NO
Ship Fender.wav,Is this a creaking sound?,NO
Boiling a cup of water.wav,Does the final sound part come from a liquid?,YES
Sound_FX_chaleira.wav,is there a click noise?,YES
FOOTSTEPS_005.wav,Is the person humming a tune?,NO
walkingondirtpath.wav,Is the person walking wearing flip-flops?,YES
Rain_inside_of_a_Car.wav,Could this be heard in a kitchen?,YES
Library Ambience_large space.wav,Can any animals be heard?,NO
room-tone theater with silent woman 130525_07.wav,does a person speak?,NO
Lots of Geese.wav,Are there cats?,NO
bathroom drain 1.wav,is there any splashing?,YES
squeaky metal swing.wav,Is there a lot of screeching?,YES
Sound_FX_Ambient_Street_cars+passing_by.wav,Are two people having an argument?,NO
THE_RATT12_1.wav,Are there multiple people?,YES
Krankenwagen _ German Ambulances Passing by...wav,Is it raining?,NO
1400 am static.wav,Is there a moving vehicle?,YES
Corn Husking Sequence x2.wav,is something being torn?,YES
fresound sample 2.wav,Is the sound an electric guitar?,YES
20081130_walking_in_snow_with_snowshoes.wav,is a person walking?,YES
Sound_FX_Ambient_Street_cars+passing_by.wav,Does the audio take place outside?,YES
abandoned-ballroom-big-metal.wav,Does anybody do any walking?,YES
train screech.wav,Is there a bell being struck?,NO
water fountian-hollow sm med pitch.wav,Is the water flowing?,YES
BoyRacer.wav,does someone honk the horn?,NO
Subway-Moscow-013.wav,Is it clear?,NO
coffee can.wav,do any items rub together before the grinding commences?,YES
20081130_walking_in_snow_with_snowshoes.wav,Is the person in a cold environment?,YES
Train Pass Koln.wav,are there any announcements being broadcast?,YES
moving flipcharts after the meeting.wav,Does the machine operate quietly?,NO
53 blackhead_minifjord_closeup.wav,Does the dipping into water sound happen at the beginning and end?,NO
Filing Nails.wav,is something rubbing against another?,YES
Lots of Geese.wav,Are geese making noise?,YES
Still morning Collingwood beach.wav,Is a motorboat moving through the water?,YES
"coastal road on the beach, scooter, motorcycle, car.wav",Did a helicopter take off?,NO
circuitbend03.wav,Is the buzzing coming from a devise used to transmit messages?,YES
20090407.airplane.wav,Is anyone talking?,NO
Birds in Pujipor.wav,Could birds be heard?,YES
Small Boat Engine.wav,Is this a machine?,YES
abandoned-ballroom-big-metal.wav,Is it raining?,NO
1400 am static.wav,Are there dogs in the background?,NO
kitchen.wav,Is there static in the background?,NO
Llantas_rechinando.wav,Does someone speak?,NO
Water Faucet HQ Stereo.wav,Are cats meowing?,NO
Mechanics_Old_Clock_Wind_And Work.wav,is a gear rotating?,YES
CAR_WASH.wav,Are people talking?,NO
By ther blacksmith-002.wav,Is the room empty?,NO
Kung Fu Clothes Hits and Clothing Sounds.wav,does a person speak?,NO
walking in gravel 2.wav,Is the person indoors?,NO
InsectsSummerSwellingAug16th2013.wav,does the noise ever cease?,NO
graffiti artist spraying NL 130611_02.wav,Is there someone spraying something?,YES
Idling Truck at Loading Dock.wav,is a dog barking?,NO
rain_on_tin_roof.wav,does the rain stop?,NO
Paper_Parchment_Rustling.wav,Is someone putting groceries away?,YES
Office Lift 2.wav,Is there wind distortion?,NO
20081130_walking_in_snow_with_snowshoes.wav,is the person walking on soft grass?,NO
Taking the car out of the garage.wav,Does the motor get louder?,YES
Bird-slips-out-of-egg.wav,Is an animal making noise?,YES
Thunder 03.wav,Is this a person?,NO
27 hn_birdspecking.wav,Is someone using a logging machine ?,NO
nxSample010.wav,Is metal making this sound?,YES
bar crowd.wav,are the people quiet?,NO
Blackbird tweet with waterfall background.wav,Was the sound recorded inside?,NO
Garden Birds 3.wav,Is this outside?,YES
Krankenwagen _ German Ambulances Passing by...wav,Is the siren getting louder?,YES
Wind-up Toy Motorbike SFX.wav,Is a man sneezing?,NO
Afternoon Suburb Calm.wav,Is this outside?,YES
SonicSnap_GPSUK_Cockerel.wav,Is there a siren?,YES
Icy rain.wav,Was there an ambulance in the background?,NO
Neighbourhood evening ambience.wav,Is the chirping steady?,NO
20130723_Rain2.wav,Is this in nature?,NO
moving glass pieces.wav,is something soft being handled?,YES
cafecarusel_fan_hizz_EQ2.wav,Does a cat meow repeatedly?,NO
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Is something clanking together?,YES
Kali Temple Soundscape.wav,Is this outside?,YES
Pag_Starigrad_crickets_birds_2.wav,Is this outside?,YES
1400 am static.wav,Is this static?,NO
country-ambiance-01.wav,Can crickets be heard?,YES
20060523.grassland.wav,Is there a dog barking?,NO
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Is there a sound from a person?,NO
Theater Chatter.wav,Is this a quiet space?,NO
Thunder Rain Cars Driving By.wav,Is the ground dry?,NO
WalkingInSnowCrunchingIce.wav,Are these sounds made by feet?,YES
bar crowd.wav,are many people talking?,YES
leaky_kitchen_tap_squealing.wav,Is there more than one car?,YES
Fryers Forest - Powerful Owl (Ninox Stenua).wav,is there a space between the hoots?,YES
Kitchen faucet running fast and slow and filling glass of water.wav,Is someone taking a bath?,YES
air bubbles on the surface of the water.wav,Is water flowing?,YES
Birds Singing in a Small Town During Morning.wav,is there wind along with the birds chirping?,YES
Afternoon Suburb Calm.wav,Is there a dog barking?,NO
fireTruckFar NL 140109_00.wav,Did a cup fall to the ground and break ?,NO
divide lake.wav,Is it outside?,YES
070821_flsp_bog01.wav,Are there insects buzzing in the background?,YES
20080505_1306playground01.wav,Is there a barking dog?,NO
circuitbend03.wav,Does the buzzing go on continuously?,NO
Paper_Parchment_Rustling.wav,Is the woman swimming in the pool?,NO
Iceland2013_Stokkur.wav,Are the people having a good time?,YES
BoyRacer.wav,does the engine get louder?,YES
Blackbird sounds.wav,Is this outside?,YES
street works_pressure_low rumble.wav,are there no people present?,NO
"Hotel automatic skylight open and close, faint sirens nearby.wav",Is something being steamed?,YES
Arch Leaf.wav,Is there someone moving around?,YES
"Creaky wooden steps, down and up.wav",Is the person running?,YES
rain in tent.wav,Is it wet outside?,YES
WasherEndofRestCycleStartFill-WashCycle.wav,Is there a voice?,NO
urinating on a wall.wav,is the hose dripping onto a surface?,YES
UrbanHerringGulls.wav,Are these the cries of birds?,YES
graffiti artist spraying NL 130611_02.wav,Does the noise stop in the middle?,NO
Kali Temple Soundscape.wav,Is there more than one person talking?,YES
footsteps on beach.wav,Is the person walking?,YES
Rave1.wav,Is someone playing the trombone?,YES
kitchen.wav,Is a cat hissing?,NO
Night Sounds in Orissa Village.wav,Is a man singing in the background ?,YES
small town.wav,Is the sound constant?,YES
bagpipe_on_street_BA.wav,Do people applaud the musician?,NO
Gravel_Sand Walking 1.wav,Is a person walking on soft ground?,YES
ortam.wav,Is the pitch of the rumbling sound even?,YES
Blackbird tweet with waterfall background.wav,Are birds present?,YES
Carillon - GoSoundtrack.wav,Does the sound have a low pitch?,NO
Jumping onto a hard floor with shoes and some walking sounds.wav,Is this person barefoot?,NO
cricket chirp.wav,Can running water be heard?,NO
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Does the noise repeat steadily?,YES
OiseauNuit1.wav,Is there running?,NO
nxSample010.wav,Did someone throw rocks?,YES
Subway-Moscow-013.wav,Is there a tractor in the background?,NO
Kung Fu Clothes Hits and Clothing Sounds.wav,is there only one sound present?,YES
10_lightning_kohchang.wav,Is there thunder clapping?,YES
drip rhythm1.wav,Is it thundering?,NO
room-tone theater with silent woman 130525_07.wav,is any cracking noise heard?,YES
53 blackhead_minifjord_closeup.wav,Is a jet flying overhead?,YES
bands_and_motorbike.wav,Can music be heard?,YES
mercury topaz starting.wav,Did anything hit the fan?,NO
abandoned-ballroom-radiators.wav,Is this a marching band?,NO
WaterOnMetal.wav,Is something moving?,YES
"a gentle breeze, wind 4.wav",Is this quiet?,YES
LA Rain.wav,Is there no human activity in this clip?,YES
moving flipcharts after the meeting.wav,Is a heavy object being moved?,YES
Ambience with Train.wav,Is a horn being honked?,NO
RunningWater_BathTub_01.wav,Does the water drip ?,YES
20060523.grassland.wav,Is there wildlife close?,YES
20091211.barking.stairs.wav,does the dog keep on barking continuously?,YES
Machetes sliding 2.wav,Is the person sometimes striking an object and occasionally sliding an object across another?,YES
abandoned-ballroom-big-metal.wav,Are there more than three metal bangs?,YES
indoors house ambient room tone distant neighbours 1.wav,Is there music playing?,NO
ambient text.wav,Are there birds singing?,NO
20091211.barking.stairs.wav,Is the dog in a crowded area?,NO
Night Sounds in Orissa Village.wav,Does a car drive past?,NO
Ambience with Train.wav,Is there air blowing?,YES
Room-tone rain-drips 1m 161015_1013.wav,Is the first sound longer than the middle and final sounds?,NO
Muddy_steps_bush_birds_singing.wav,Is a bird tweeting?,YES
Scratching or tearing.wav,Is there an elk?,YES
CarInterior_RRx_WaitToTurn_FinalPark.wav,is the car making screeching noises?,NO
Idling Truck at Loading Dock.wav,Is the sound of the machine running far away?,NO
Llantas_rechinando.wav,is something being pushed against something else?,YES
spring rain in the woods.wav,Is water dripping?,YES
Kung Fu Clothes Hits and Clothing Sounds.wav,Are there quiet periods between tapping sounds?,YES
Creacking Oak 6bft  SHORT 130418_00.wav,Does the rushing water sound stop at any time?,NO
fountain.wav,Is it raining?,YES
the swarm v31m3.wav,Are the noises from a fun fare?,NO
squeaking wooden floor.wav,Does someone speak?,YES
Fairground 2 Ghost ride.wav,is the area a family friendly environment?,NO
bands_and_motorbike.wav,Does an engine start?,YES
bebops_water1.wav,is water making a noise?,YES
steam engine at museum.wav,Is the machine keeping the same rhythm?,YES
paper01.wav,Is anyone talking?,NO
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is this an engine?,NO
Little sreet behind a terrasse cafe.wav,Are people having a party here?,YES
Subping03.wav,Does it sound beautiful?,NO
fan_2_300513.wav,Is there constant air blowing by?,YES
Cualquiera.wav,Does the machine background noise intensify after the door opens?,YES
Cooking on Gas.wav,Is the noise continuous?,YES
radio_static.wav,Are people talking?,NO
Electric Train Interior Atmos.wav,Are there people talking in the background?,YES
"Footsteps, Muddy, E.wav",Is the person talking?,YES
Thunder Rain Cars Driving By.wav,Is it wet outside?,YES
Small Boat Engine.wav,does a person ever talk?,YES
Rishikesh Aarati.wav,Are cars driving past?,YES
Fowl - Chatter 1 - 96kHz.wav,Are the animals making noise because of a car beeping?,NO
wheaten field.wav,Is there a loud bang?,NO
Inner City Bees.wav,Does the buzzing intensify?,NO
Shower 2.wav,Does a toilet flush?,NO
circuitbend03.wav,Does the frequency of the buzzing change?,YES
slupia river.wav,Is something burning?,NO
Curtains.wav,Is it soft sounding?,NO
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,is there no nature sounds around?,NO
BobKessler-Spinning Tin Top.wav,Is someone washing clothes?,NO
Curtains.wav,Is there a person?,YES
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Are people talking?,NO
circuitbend03.wav,Is there wind blowing causing a distortion?,NO
Glass bottles in and out of a basket.wav,Does any glass break?,NO
20070303.duck.wav,Are people present?,NO
Inner City Bees.wav,Is this recorded out doors?,YES
Car vs. Freight Train.wav,Does this sound involve a transportation vehicle?,YES
dragged-glass-object.wav,Is someone using a hammer?,NO
RadioFan.wav,Does the sound occur in nature?,NO
river + waterfall 2 .wav,Are people jumping in the water?,NO
rainy stream 22 sec.wav,Is it raining?,YES
steam engine at museum.wav,Is someone boiling something on the stove?,YES
tua-mirandela_train_arrival_march2007.wav,Is there a dog barking?,NO
Old metal window open and close.wav,Is this a musical sound?,NO
Stovetop Range w. City Ambience_1-2.wav,Are there any voices audible?,NO
Rain and Storm.wav,Does the rain stop at any point?,NO
Water Faucet HQ Stereo.wav,Is this sound typically caused by machinery running?,NO
country-ambiance-01.wav,does the boat have a motor running?,NO
Grackles.wav,Are there people talking?,NO
Typing 5 lines.wav,Is there a ding?,YES
md4trk10.wav,Is this footsteps?,NO
20140210FallingIce.wav,Is the person cooking?,YES
Thunder Rain Cars Driving By.wav,Is wood being split?,NO
Kali Temple Soundscape.wav,Is the person by themself?,NO
water fountian-hollow sm med pitch.wav,Is the person singing in the shower?,NO
rain_on_tin_roof.wav,Is thunder booming?,NO
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is this an animal?,NO
kitchen.wav,Is something falling down the stairs?,YES
luffy_earth5.wav,Is this a naturally occurring object?,YES
Footsteps on Wet Pavement_1-2.wav,Does the noise pause at one point?,YES
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Are the people inside?,YES
WindInPylons.wav,Is this inside a train ?,YES
WaterBottle.wav,Is there ballroom music?,NO
Sound_FX_Kitchen_wash dish.wav,Is someone washing up?,YES
quick walk.wav,Is there a dog growling?,NO
Pigeon Temple.wav,Is a band playing music?,NO
Bird-slips-out-of-egg.wav,Does a horn blow?,NO
MVI_4002-B.wav,Did a train pass by ?,YES
Paris to Germany Train Announcement.wav,is the person yelling as loud as they can?,YES
CassetteDeckOpenClose.wav,In this sound happening indoors?,YES
Kung Fu Clothes Hits and Clothing Sounds.wav,Is the sound getting bigger and bigger?,NO
"Swings in Mauerpark, Berlin.wav",Does the object continue to make noise?,YES
squeaky metal swing.wav,Is it a high pitched noise?,YES
